Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
18	361.34765625	133.55661792778255	648.1931	132.60692	284.16396484375	99.0929527325228	433.11392	80.23815	196.19230769230768	181.6	90000	86.71204375	27.96921253807479	149.58484	-53.892735	86.712275	27.96734077455345	149.6055	-57.43678	6.021305859375	-87.44226875	9.0170875	0.02747607421875	-0.0005870077133178711	556.4798102378845
19	325.3285964439655	132.1440159382023	706.93225	142.29094	421.509814453125	221.70282756428705	929.7725	53.59952	175.55172413793105	223.7	95000	88.16040625	28.250682292645607	148.98282	-53.354633	88.16085625	28.248385794590106	149.60527	-57.724583	6.00509375	-88.87265	8.9634	0.029346701049804687	-0.00014221967458724976	587.7398598194122
20	459.3137478298611	337.76625300149016	1265.7867	35.908257	358.5403076171875	239.87703881363885	1178.9672	76.65621	275.44444444444446	254.55	100000	89.9045625	28.634264439653414	150.60022	-51.81818	89.90465625	28.632261524371422	150.96051	-54.126522	6.0156265625	-90.60039375	9.10769375	0.030627044677734375	-0.00047152366638183595	624.0703511238098
21	316.13141276041665	146.33903984697088	587.8381	41.539402	367.01572265625	159.99174295100357	761.98157	85.23027	166.76666666666668	217.75	105000	92.07395625	28.93592058324739	152.68153	-50.192684	92.0737125	28.936157312262456	152.30544	-62.634827	6.0103734375	-92.76505625	9.5982203125	0.031901348876953124	-0.0003269850254058838	655.974757194519
22	376.98520132211536	211.22249479563558	928.98425	127.79508	415.83447265625	306.52049278963386	1249.5647	113.55574	193.42307692307693	204.55	110000	94.1556375	29.638542474285067	161.975	-50.563286	94.15536875	29.639185211473006	162.7739	-57.371017	6.013789453125	-94.8425	9.9855546875	0.034501318359375	-0.0004587367534637451	692.7526729106903
23	444.3215603298611	252.952701990796	1327.6962	116.22419	438.395751953125	266.80610937532896	1061.2502	46.97202	259.77777777777777	251.05	115000	96.18790625	30.348027942520417	165.08469	-46.466953	96.18824375	30.34646931687441	167.0203	-52.727768	6.005125390625	-96.856375	10.25557265625	0.03563031921386719	-0.0001729381799697876	729.1210088729858
24	335.548755787037	209.23712845937723	764.6805	11.654627	406.382666015625	224.0943021363997	930.8647	139.20428	190.5185185185185	229.0	120000	98.06720625	30.719313143363085	171.58537	-52.2974	98.06709375	30.718574185661677	173.62627	-56.80635	6.007659765625	-98.718225	11.10280390625	0.036165225219726566	-0.00027134599685668946	760.8931760787964
25	452.57455842391306	265.15929379706176	1019.29553	10.78898	436.92109375	274.9527004777367	980.91187	11.040109	219.43478260869566	249.25	125000	99.63858125	31.423839676271264	175.02837	-58.32576	99.63874375	31.423204801547534	178.88538	-55.627018	6.013062109375	-100.2684	11.651278125	0.03796241455078125	-0.0004874580383300781	793.246568441391
26	525.0089946546053	211.82054687623523	994.394	200.2296	627.81064453125	275.8476255108969	1039.2808	139.05862	270.0	347.7	130000	101.29165625	31.915621566875366	181.95209	-53.603825	101.2915125	31.913110158679302	183.14339	-59.560524	6.006892578125	-101.9058	11.886796875	0.03998778381347656	-0.00026560263633728027	830.2965123653412
27	469.95047433035717	191.24432764697323	1009.74677	111.863625	851.44541015625	444.52071099106286	1860.5098	168.26942	235.9047619047619	421.0	135000	103.02491875	32.482230526858835	184.06433	-51.770683	103.02495	32.47604193863532	184.42276	-57.97812	6.015675	-103.6398375	12.4761625	0.041817767333984374	-0.0006435686111450195	866.2842304706573
28	493.85444779829544	248.4376064893997	1065.1998	9.729414	469.15810546875	252.37672733435625	1128.3032	7.7992854	226.3181818181818	227.65	140000	104.9468875	32.79051234732388	188.36362	-53.346786	104.9471875	32.7869577728706	187.69409	-56.565865	6.003476171875	-105.552325	12.7403546875	0.043165640258789065	-0.0001423060655593872	897.9298884868622
29	591.9928042763158	319.7764535783676	1326.6305	130.28925	675.143798828125	306.5273132202088	1665.7515	297.1479	267.7368421052632	296.35	145000	107.1388625	33.24718785100478	193.84636	-60.912052	107.1389375	33.24331060529321	193.66118	-52.602608	6.00975625	-107.758025	13.192978125	0.0443423828125	-0.00042649412155151367	931.8423807621002
30	784.5447998046875	352.53060594081757	1500.5203	282.26126	404.1142333984375	182.59518065929342	804.39905	165.07925	303.125	215.6	150000	109.7558125	34.19786104422322	201.92838	-56.404346	109.755725	34.19405503885142	199.2661	-62.137638	6.0093546875	-110.3639875	13.3645828125	0.04584881591796875	-0.00042445878982543943	963.3714497089386
31	599.1757298519736	206.90732574601708	931.0326	211.93658	646.268701171875	227.84470451384206	1023.7065	254.55374	263.05263157894734	263.2	155000	112.60255	35.02249705546422	209.4245	-71.121635	112.602625	35.02071672596093	207.2037	-70.09586	6.001355078125	-113.207825	13.4235125	0.04850515747070312	-5.3135967254638674e-05	995.5212669372559
32	589.74248046875	279.8130961016657	1178.1426	11.323589	610.668798828125	337.07013365173725	1080.099	64.235054	256.7	255.9	160000	115.072225	35.828689621586776	214.98384	-48.896904	115.072375	35.82710007801357	213.24455	-58.322014	6.000688671875	-115.683675	14.02129375	0.0476754638671875	-2.4780285358428954e-05	1026.77721118927
33	626.9094880756579	371.6104355228385	1312.8916	58.358032	1031.0265625	785.2497373447508	2426.8706	179.29224	263.2105263157895	360.75	165000	117.4492	36.866086041238496	219.32779	-53.629158	117.4492375	36.86757925332229	217.74055	-51.41512	6.0022609375	-118.03885	14.321203125	0.04838924560546875	-9.998969435691834e-05	1061.8939185142517
34	869.3748168945312	609.0146755210419	2887.4204	390.39914	750.688623046875	507.9733260713598	1626.3572	6.61818	308.9375	268.2	170000	120.2879375	38.13352986546092	224.12247	-42.123466	120.2880875	38.13198657295473	223.62892	-54.207687	6.0076734375	-120.88005	14.498078125	0.05000648803710937	-0.0003688924074172974	1094.144320487976
35	756.85546875	395.2081136882187	1551.5613	254.96622	967.68701171875	638.2007325285674	3008.9119	349.3176	267.4375	309.75	175000	123.55915	39.7262293705305	232.78104	-62.88002	123.558875	39.725237570088865	233.98755	-50.01188	6.01517578125	-124.161825	15.03069375	0.052175537109375	-0.000776926851272583	1128.7206344604492
36	1027.7042236328125	600.487406196	2539.7224	53.758327	2192.7796875	835.4052908618667	3183.91	747.5644	361.875	721.25	180000	127.470875	41.678442869185986	239.78859	-67.37466	127.47085	41.677439940572164	239.70293	-61.899994	6.00670703125	-128.0896125	15.5069015625	0.05421333618164063	-0.0003541414499282837	1165.4250576496124
37	1132.4239908854167	528.21359710506	2667.2437	673.8731	1256.2951171875	644.5983051482527	2834.0996	459.40158	395.5833333333333	430.75	185000	131.613075	43.17192837944582	242.32983	-67.514084	131.6129875	43.17012856130962	243.21025	-50.0401	6.007628125	-132.25515	15.717215625	0.05611673583984375	-0.00041803975105285645	1201.0195198059082
38	1507.45478515625	853.392143155771	3003.9456	688.8506	1766.5025390625	545.718333941604	2726.0056	838.29254	525.5	623.85	190000	135.799625	44.86154923762665	247.06784	-53.51506	135.7995875	44.85997325010349	248.47194	-60.706085	6.003371875	-136.470475	16.009596875	0.05708692626953125	-0.00018438777923583986	1237.3711903095245
39	1016.3448768028846	333.6525858987505	1989.4326	677.4419	1552.8515625	879.4654626533096	3159.3533	354.93683	360.2307692307692	521.6	195000	140.011225	46.12407397444419	251.3973	-72.005554	140.0114375	46.12192753994568	251.86118	-55.411118	6.006841796875	-140.657075	15.947884375	0.05833806762695312	-0.0003946996212005615	1273.0669705867767
40	1178.1569260817307	561.7172844877641	2417.9473	311.31296	1778.36796875	519.9067464459372	2648.3342	774.4015	385.0769230769231	566.5	200000	143.388825	47.12474297012133	255.7362	-63.53852	143.3887625	47.123382730869395	255.93388	-61.286095	6.001737890625	-144.02545	16.3895078125	0.05921082763671875	-9.455398321151733e-05	1308.1644415855408
41	1142.2543247767858	463.3009088517495	1922.368	429.00937	1499.75419921875	943.9030670572058	3470.9785	717.0897	377.64285714285717	479.75	205000	146.734275	48.34194865745484	259.28	-68.56631	146.734225	48.339309055881216	257.505	-66.91937	5.99699296875	-147.3905375	16.620815625	0.059947412109375	0.0001894759178161621	1344.3357107639313
42	1392.26318359375	640.2576824997885	2755.3887	454.96423	1512.66162109375	1003.5989736941743	3803.8997	622.60944	440.8	457.85	210000	150.162725	49.27751211252451	263.74506	-64.76603	150.1627875	49.276162594098174	263.34436	-85.4848	6.008111328125	-150.8161375	16.80885	0.061232696533203124	-0.0004825270652770996	1381.5653040409088
43	1707.083984375	899.0543011207034	3723.2834	763.44336	1027.70615234375	215.10388478593313	1324.702	502.23074	508.72727272727275	320.3	215000	154.0860125	50.81720181198489	268.0902	-79.80477	154.086075	50.81322859256239	267.2163	-67.36114	6.000025	-154.75425	16.7513171875	0.06143648071289062	7.214641571044922e-06	1412.8280501365662
44	1661.0922309027778	1171.6509245030659	3732.1265	222.32623	847.41435546875	76.06613590323883	1066.7368	720.72986	497.77777777777777	303.55	220000	158.0905625	51.92004044682554	275.38156	-64.872444	158.0907625	51.915966715452775	274.79642	-63.57932	6.0086015625	-158.763325	16.8564	0.0635184326171875	-0.000534009838104248	1443.9911425113678
45	1969.734375	861.5541512612864	3467.6199	873.33154	848.459765625	343.23140881918135	2334.478	720.40857	565.4444444444445	309.55	225000	161.83795	53.330454713981204	282.2178	-73.39519	161.837975	53.32337573710051	281.23975	-67.14687	5.99205234375	-162.504225	17.146303125	0.06363097534179687	0.0005121813774108887	1477.9715776443481
46	2013.2686631944443	810.3275743659336	3802.6387	898.6172	1433.96708984375	459.3580302988073	2774.9907	800.88257	579.8888888888889	437.3	230000	165.2757	54.89302141438382	287.79224	-65.478714	165.2756625	54.89034159121257	287.63297	-52.20754	6.004185546875	-165.926775	17.33035	0.0646718505859375	-0.0002524254322052002	1511.183619260788
47	1801.75625	811.7190400625084	3364.338	88.54288	2393.4369140625	791.1692612835765	3923.8672	969.4854	502.5	632.5	235000	168.60285	56.266498025023736	294.1805	-56.602604	168.6034	56.26020796264443	294.76932	-111.692055	6.01256796875	-169.2344	17.7416953125	0.0664646728515625	-0.0008124836921691895	1548.0175261497498
48	1958.7562934027778	1055.3329648346378	3810.3118	256.66098	2863.4330078125	1073.7708321611274	4039.5186	999.9143	520.6666666666666	723.45	240000	171.9801625	58.0474392200035	301.095	-55.823986	171.980625	58.043790365550734	302.7467	-71.4608	6.00549609375	-172.600525	18.262703125	0.0689760009765625	-0.00036428332328796386	1583.4710397720337
49	2744.0973772321427	743.9377374100989	3852.589	1834.2728	2713.777734375	654.943470843095	3656.6453	629.0515	718.2857142857143	750.35	245000	175.65835	60.120671985599095	305.12183	-69.24009	175.658725	60.11502308075744	306.89133	-88.27873	6.0084890625	-176.2749625	18.6683359375	0.07078065795898437	-0.0005887633323669434	1619.8398661613464
50	2913.3864397321427	730.9255873792587	3798.4016	2081.141	2911.21171875	239.49975208755436	3296.431	2325.399	775.0	769.25	250000	179.82075	62.30421173564432	310.93253	-69.57447	179.821325	62.30134830001675	314.91547	-72.32468	6.003940234375	-180.438075	18.9690296875	0.07315877075195312	-0.00027673988342285155	1655.9457359313965
51	2172.0703125	788.4996829422317	3152.5764	610.4197	2506.8509765625	284.65248549766784	3285.1353	2188.5305	565.5	672.3	255000	184.000575	64.14643248069217	315.20023	-61.4963	184.0005625	64.1428904867874	316.0017	-62.358337	6.00969140625	-184.617625	19.15920625	0.074803125	-0.0007155710220336914	1690.3452813625336
52	2740.8250558035716	671.5253425703945	3791.234	1662.6608	2102.9765625	777.381373586993	3841.9172	1531.7208	729.7142857142857	584.4	260000	187.9491625	65.76083941070095	318.92572	-75.49105	187.949875	65.75660879333726	320.15186	-136.17197	5.997184765625	-188.566725	19.50368125	0.07726953735351562	0.0002254582405090332	1726.4261269569397
53	2703.658761160714	878.679284901087	3772.91	1449.934	3475.662890625	501.856478487625	4089.9	2354.2737	717.2857142857143	888.35	265000	191.5683875	67.30455853803663	322.32684	-68.219955	191.5687875	67.30019613641552	324.0444	-68.536285	6.013200390625	-192.18815	19.7536046875	0.07823684692382812	-0.0010205771446228028	1767.8399035930634
54	2800.694754464286	894.0077899948235	3649.2397	812.5884	3466.269140625	565.2497235735724	4154.1055	2518.1133	767.0	869.55	270000	195.1038375	68.32922068924832	328.02206	-72.832695	195.104275	68.32374696984937	329.0932	-76.00629	6.003923046875	-195.7097	20.159034375	0.080260302734375	-0.0003073992729187012	1806.0627853870392
55	3138.30390625	954.0518853815028	3755.6697	1248.9492	2844.794140625	1161.7548364435588	3875.141	764.39386	840.8	802.35	275000	198.2067875	69.23881281477897	332.0395	-69.205605	198.207575	69.23398876274571	331.20648	-66.50984	6.00123125	-198.80735	20.3132515625	0.080971484375	-8.967576026916504e-05	1851.6377882957458
56	3294.666015625	904.0029959389884	3964.3562	1298.6565	2828.1470703125	1243.0139178625475	3555.1975	307.524	893.6666666666666	809.85	280000	201.4971375	69.91418168011408	333.17813	-69.49073	201.4971875	69.90883206004804	333.6346	-61.546124	5.99807109375	-202.093675	20.338053125	0.0820183349609375	0.00016845146417617798	1887.5577104091644
57	3402.225390625	584.6451060258694	3858.7407	2252.0596	3195.5	807.6916181315738	3592.6543	663.7662	917.4	923.5	285000	204.6503625	70.48	334.58362	-65.279205	204.650675	70.4740803416405	334.62064	-87.921646	5.99668984375	-205.241575	20.180796875	0.08164661254882813	0.00027901201248168943	1924.5512886047363
58	3520.1234375	80.22737463375577	3651.8767	3436.3103	3373.015625	29.711442647888205	3412.162	3295.9084	1000.0	1000.0	290000	208.0190625	71.41793612251757	337.51294	-64.22039	208.0194625	71.41372697178043	336.85587	-137.09158	5.99766171875	-208.5832	19.856775	0.0799656494140625	0.0001994511365890503	1961.1003432273865
59	3599.53984375	67.46759638893326	3719.8606	3518.823	3529.430859375	112.36779384570117	3818.7754	3403.9575	1000.0	1000.0	295000	210.829625	71.96041967637487	338.56656	-100.400024	210.8299	71.95466072465355	338.68216	-92.59767	6.001711328125	-211.3963	19.804134375	0.08069982299804687	-0.00012593860626220702	1997.2333433628082
60	3402.7874348958335	270.2763053802534	3667.7754	2970.2805	3597.0578125	47.29632525696368	3742.7603	3528.1719	932.1666666666666	1000.0	300000	213.645525	72.37502055267412	338.2627	-63.37328	213.64565	72.37080074173561	338.35123	-87.51442	5.9944234375	-214.20495	19.54961875	0.07975687255859375	0.0004525328159332275	2033.050588130951
61	3602.395703125	99.70881825345239	3778.107	3478.279	2482.7373046875	1579.0471177263837	3970.3481	124.968445	1000.0	663.95	305000	216.486675	72.75606366482452	340.3077	-70.22294	216.487225	72.75173125087815	339.6735	-85.61089	6.0074859375	-217.04715	19.40120625	0.07975946044921875	-0.0005860209465026855	2069.161195039749
62	2958.9143880208335	1272.4942697971833	3713.1472	137.43472	3685.561328125	807.471423642967	3905.138	166.84221	815.3333333333334	954.5	310000	219.1425	73.16536885713076	341.23813	-67.03441	219.142675	73.16142699537782	340.16248	-104.25797	5.993881640625	-219.686	19.196815625	0.08009940185546875	0.0005004619121551513	2104.928045988083
63	3182.6324869791665	1186.0052698027948	4009.698	548.68726	1137.33125	1234.930038504206	4296.5396	169.66762	863.0	304.35	315000	222.012375	73.58613999932324	341.94675	-58.527122	222.012425	73.58001359064838	344.557	-65.01001	5.99074296875	-222.56915	19.074790625	0.0781164306640625	0.0007245244979858399	2141.1969170570374
64	3121.2662760416665	1298.508631725899	3857.6882	223.02081	1908.932421875	1569.8048923353501	4440.085	225.1049	851.6666666666666	486.35	320000	224.6535	74.22736153198495	344.0034	-82.785965	224.65375	74.2233736770298	346.2947	-79.22738	6.005621484375	-225.20545	19.026725	0.07773406982421875	-0.0004184743881225586	2177.394138097763
65	3761.49609375	113.65583671219882	3964.1147	3612.763	1337.4900390625	1583.9777144896957	3825.6172	148.65749	1000.0	382.45	325000	227.388925	75.0558458749217	347.17224	-82.177124	227.388975	75.05227511541538	346.99515	-79.260704	5.997999609375	-227.904125	18.8268953125	0.0769410400390625	0.00016582839488983155	2213.728752851486
66	2266.695068359375	1443.9327373530944	3872.3303	212.1676	1640.2046875	1726.493961761813	4154.827	155.52773	604.625	463.1	330000	229.207775	75.82876499060234	348.49832	-65.06899	229.20845	75.8248771842065	348.69003	-71.85077	6.004989453125	-229.73985	19.003709375	0.0774303466796875	-0.00037697722911834714	2250.5121693611145
67	2959.3942522321427	1470.7408725828334	4022.1775	206.7744	3843.53046875	121.75922064673377	4182.8076	3637.1086	750.1428571428571	1000.0	335000	231.25085	76.31184704880363	350.33612	-105.09546	231.2512	76.30661046069338	350.3744	-70.634254	6.00194609375	-231.7255	19.167215625	0.07934801025390625	-0.0001417729377746582	2286.7976779937744
68	3106.209765625	1407.8398346402903	3970.295	296.24423	3646.880859375	99.2827047815983	3900.9495	3434.2598	854.0	1000.0	340000	232.572525	76.84129618896338	351.3417	-103.25046	232.57295	76.8359889635059	351.29614	-77.043686	6.002553515625	-233.03955	19.054796875	0.0790595703125	-0.00019384856224060058	2324.018932580948
69	3827.4640625	74.45090139649083	3918.011	3723.4124	3139.9859375	1435.4397235690533	4011.812	181.93997	986.4	823.05	345000	234.51415	77.21102770977731	351.39853	-82.60065	234.514275	77.20603085251825	351.91522	-94.28235	5.989966015625	-234.9671	18.9731703125	0.07870570068359375	0.000797255802154541	2359.5853645801544
70	2844.258370535714	1639.6623345764126	4047.0176	185.51376	3537.93828125	967.4389903244545	3946.6687	571.12054	742.8571428571429	919.8	350000	236.2237	77.82340007992455	355.28287	-96.51117	236.224025	77.81810586232487	354.94208	-121.97023	6.004128125	-236.67675	19.056009375	0.07847197875976562	-0.0003074040412902832	2395.602439880371
71	3323.9231770833335	1190.3982526868897	4217.749	689.9849	2706.5447265625	1344.6761691946504	3963.1533	205.80392	870.0	717.45	355000	238.00795	78.31462698627888	355.33734	-82.66716	238.008725	78.30967500890296	355.067	-75.273865	5.999769921875	-238.4537	18.9259109375	0.07959584350585938	2.9235267639160156e-05	2432.469015598297
72	3767.17734375	88.48918542680795	3842.758	3604.8918	2758.6623046875	1370.4866289023034	4293.5103	172.73204	1000.0	666.85	360000	240.05575	78.28189573585964	356.5039	-74.53188	240.0556	78.27763920814168	359.14948	-94.54998	5.997766796875	-240.50465	18.922834375	0.07870572509765625	0.00018557338714599608	2468.8569719791412
73	3832.9265625	139.84631631723448	4041.2856	3627.8335	2100.419140625	1747.6729671194207	4367.551	237.25961	1000.0	567.6	365000	242.273675	78.62262524235629	357.84613	-79.05399	242.274275	78.6177944234001	358.21747	-89.31298	6.003985546875	-242.7223	18.61729375	0.07750029296875	-0.0002985586881637573	2504.576518058777
74	3762.1625	79.60663053414584	3861.281	3630.8477	3932.012890625	102.44623208664143	4117.2695	3804.8303	1000.0	1000.0	370000	244.329875	78.84115422797919	360.72632	-78.60251	244.330075	78.83699385440822	361.97678	-87.544235	5.997087890625	-244.777	18.6074	0.07793645629882813	0.00024050512313842775	2540.2255668640137
75	3222.8294270833335	1249.2480404894245	3905.5552	434.31158	2449.9181640625	1675.5862854535424	3902.1536	155.7821	856.0	654.85	375000	246.6538	79.26327018234865	362.62155	-87.01891	246.654375	79.25879383387057	361.63562	-115.64619	6.002473046875	-247.1038	18.564515625	0.0779453125	-0.00018121334314346314	2576.8170969486237
76	3254.3385416666665	1356.366408214732	3949.2244	223.9002	3843.2359375	73.52904931895965	4162.713	3808.6304	849.8333333333334	1000.0	380000	248.944525	79.32346437215158	366.2026	-100.67248	248.944825	79.31849216922873	365.987	-89.118	5.9997078125	-249.3963	18.3383859375	0.07804412231445312	3.440919518470764e-05	2613.6680297851562
77	3190.0309244791665	1361.7187668531267	3905.5637	156.4913	3697.74921875	705.6715241527038	3910.0964	623.4947	848.8333333333334	959.6	385000	250.895725	79.5023773229455	366.71606	-79.31344	250.8962	79.49881760127002	365.60672	-72.88893	5.99983203125	-251.3457	18.3853296875	0.0774173828125	2.4662303924560546e-05	2650.968281030655
78	3804.60390625	80.33896937352384	3884.4424	3686.3835	3311.916015625	1223.929205469009	3883.633	138.72337	1000.0	870.75	390000	253.059475	79.64873131444091	367.5215	-119.30034	253.05995	79.64551211461949	367.332	-97.03412	6.0005359375	-253.47095	18.1694	0.07860308837890626	-2.992873191833496e-05	2687.640567779541
79	3785.86015625	72.9591709451252	3853.881	3645.3396	3654.694140625	46.08563699787603	3718.8162	3562.7217	1000.0	1000.0	395000	254.3834	79.92457444365907	369.969	-132.76439	254.383575	79.92027777729504	367.87833	-89.96771	5.9960546875	-254.80565	18.0814109375	0.078931103515625	0.00031810550689697264	2724.7406635284424
80	2369.19580078125	1720.366821349447	4099.164	164.2772	2880.0322265625	1592.9661013342375	3946.3906	154.46133	623.0	745.7	400000	256.1876	79.74541742319744	370.15787	-75.53173	256.187575	79.7418760752467	371.07736	-180.01086	6.0015625	-256.605075	17.9025796875	0.078236962890625	-0.00010944972038269043	2762.556344270706
81	3130.4015625	1450.5939473195108	3974.3962	231.95325	2353.19765625	1673.53631570994	3874.9492	144.02173	820.8	651.3	405000	257.7727	80.02171955163173	372.5622	-78.71836	257.772625	80.01948262767011	372.7765	-68.00476	6.003731640625	-258.16605	17.874275	0.07775411376953124	-0.0002788803100585938	2802.527149438858
82	3927.9609375	145.52428384122013	4182.107	3786.6165	3801.6	31.568274533639784	3849.5022	3749.2405	1000.0	1000.0	410000	258.74235	80.26059805408879	373.4424	-100.44293	258.742675	80.25791923542499	373.0911	-80.35834	5.992419921875	-259.12395	17.80890625	0.0772051513671875	0.0005999967575073242	2840.4897446632385
