Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
26	1436.8782552083333	713.0187702064137	2343.0789	170.6747	817.8666666666667	896.5061383928571	622.2378392314538	2035.4788	85.4634	658.2857142857143	260000	73.93324375	10.921043906147434	130.22437	-37.615475	73.9332125	10.920821283218585	131.19319	-39.77434	8.00851328125	-74.04629375	1.66975546875	0.635700439453125	0.02147037048339844	-0.00017790043354034424	255001	1794.104454278946
27	1696.6990885416667	535.7644382873254	2251.523	63.3735	901.1333333333333	1115.064208984375	486.04571544248796	1893.0507	54.87004	850.3333333333334	270000	79.2993125	15.306579467666836	153.12088	-32.08166	79.299225	15.307423035899935	149.5555	-31.829117	8.0104609375	-79.5066375	2.1956296875	0.7329837890625	0.02512396697998047	-0.0002516488313674927	265001	1862.5360434055328
28	1379.0802083333333	745.1855697296703	2647.6108	61.881268	721.3666666666667	1593.9046223958333	537.4146831513507	2409.8972	882.0201	894.5	280000	87.0907375	21.16593017091382	169.86761	-31.747677	87.090625	21.16725301025147	166.89848	-38.914112	8.01301015625	-87.397525	2.82406640625	0.8361578125	0.030871954345703126	-0.00036463961601257324	275001	1929.0000557899475
29	1090.4461588541667	675.2658735638875	2828.9248	57.81803	596.3333333333334	1256.8157552083333	763.7244703861902	2449.8186	59.9415	611.0666666666667	290000	95.35525625	26.60103569412289	182.85336	-43.13574	95.35519375	26.602498942768516	183.12729	-69.22922	8.0091296875	-95.6934875	3.65347265625	0.949099609375	0.03328470764160156	-0.00028882811069488526	285001	1994.1069979667664
30	2710.9606770833334	488.5778682393763	3160.2808	1018.8791	976.0666666666667	1838.3931790865386	908.3442671654332	2775.1907	35.77675	765.6923076923077	300000	103.89785	31.881411512039424	191.39755	-48.478985	103.89783125	31.881543249974584	191.10463	-44.81507	8.0097828125	-104.28583125	4.6824015625	1.0619443359375	0.03517116394042969	-0.0003449544429779053	295001	2063.706582546234
31	2453.478125	949.5978798066755	3405.8513	117.4712	856.7	2162.869891826923	958.9943049481977	3126.5103	128.46669	836.6153846153846	310000	113.092825	37.13191080458963	209.6005	-51.966156	113.0931375	37.130188526319124	205.2875	-52.40979	8.00060390625	-113.5434	5.329	1.1498076171875	0.035311187744140625	-1.8760538101196288e-05	305001	2129.631034374237
32	3044.0494791666665	691.1420982692343	3484.714	745.68304	975.3	1751.37421875	1031.5953987230976	3051.5989	59.456753	669.8666666666667	320000	122.794575	42.43343493048848	227.03343	-40.099476	122.794825	42.43237678942814	227.83556	-63.5252	7.9944296875	-123.2984125	6.68105546875	1.26549345703125	0.0378127685546875	0.00022205584049224853	315001	2198.752138853073
33	2734.7151041666666	1151.2803886687784	3689.0898	90.26296	821.5666666666667	2324.6765950520835	994.7855715345561	3367.8687	369.77798	752.75	330000	132.1178875	46.679535130504455	236.48518	-87.95419	132.11815	46.67768631798281	234.70929	-71.06139	8.01333828125	-132.6462875	7.55528359375	1.3507796875	0.04021126403808594	-0.0005271492481231689	325001	2265.7808649539948
34	3431.835416666667	812.2151603280172	3862.8645	393.35638	957.5333333333333	2300.2296549479165	1245.1050825800473	3436.0144	227.80986	857.0833333333334	340000	140.1625625	51.24497048491686	243.6487	-97.09885	140.1628	51.24307562978631	245.26398	-77.14688	8.0037578125	-140.7036	8.4359203125	1.42900419921875	0.04351623840332031	-0.00015689520835876464	335001	2333.854264974594
35	3676.3786458333334	205.27273524102839	3961.0264	2831.3547	1000.0	2421.4025065104165	1129.7743875069334	3540.617	39.525955	825.25	350000	148.0575375	56.26750572044224	255.67204	-66.37615	148.05795	56.26502466008524	257.9071	-72.952385	7.99978046875	-148.6511375	9.430925	1.50854609375	0.04567020874023438	1.918782889842987e-05	345001	2402.882528781891
36	3594.478125	622.5739045821522	3966.963	308.68637	969.8333333333334	2480.148995535714	1185.9323637664045	3746.7988	115.63679	769.5714285714286	360000	156.697575	61.36722252147314	271.33676	-62.007935	156.6978	61.365064980003076	268.7952	-68.39859	8.0097328125	-157.31655	10.721309375	1.59609599609375	0.04960719604492188	-0.000459004545211792	355001	2471.3180820941925
37	3573.1421875	189.34548449857473	3765.0215	2643.9421	991.3	3036.353338068182	1116.4726109086112	4089.7144	783.02515	821.4545454545455	370000	165.3131375	66.1706883748386	279.3367	-78.93041	165.31375	66.16822198004114	279.03748	-65.35993	8.00139453125	-165.95845	11.9608921875	1.6815029296875	0.052268994140625	-6.204969882965087e-05	365001	2539.8423676490784
38	3758.4359375	772.9810691946687	4280.4316	703.757	974.2666666666667	3433.618963068182	916.7075472977886	4002.3364	656.93964	925.0	380000	174.56025	70.21623743835895	293.52115	-83.96218	174.560675	70.21494997505873	295.05087	-66.79078	8.002640625	-175.251425	12.546509375	1.7515958984375	0.05266982421875	-0.00013016324043273926	375001	2608.3674745559692
39	3297.286197916667	1193.0553493726377	4394.602	404.13046	820.7333333333333	3742.2727272727275	228.97881005574612	4028.0532	3296.9473	978.2727272727273	390000	184.6481625	74.55327491130085	303.22147	-111.673546	184.6484	74.55188260533734	305.07355	-91.42885	8.00664375	-185.394025	13.2447375	1.8181923828125	0.05476046142578125	-0.0003634244918823242	385001	2675.017425298691
40	3644.23359375	1149.8606872138903	4335.9697	119.11651	894.5666666666667	3432.09765625	1268.5934946015823	4300.017	404.70633	853.6363636363636	400000	193.8676125	77.42844696879823	311.24777	-76.2699	193.8677625	77.4274757434336	313.75882	-95.612076	8.00136484375	-194.6078125	14.433740625	1.8947080078125	0.05825245971679688	-7.027145028114319e-05	395001	2743.4782638549805
41	3830.68046875	839.6041924621386	4136.2607	18.876663	967.6333333333333	3881.258984375	432.06651686979865	4236.2124	2820.3494	973.7	410000	202.718575	79.55832828811828	321.1138	-88.25765	202.7190125	79.55736546668699	320.8841	-103.3395	8.00277578125	-203.49555	14.413371875	1.9254423828125	0.06016842041015625	-0.00015837562084197997	405001	2812.564022541046
42	2815.4744791666667	1553.7146885233897	4578.67	62.30407	707.0333333333333	3835.034090909091	488.76832678962256	4116.893	2322.175	961.0	420000	211.713125	81.16355093266928	329.3581	-102.2331	211.713325	81.16318130778266	329.28052	-103.777916	8.00057734375	-212.51995	15.07761875	1.9818	0.06037850952148437	-2.7124035358428957e-05	415001	2878.484351873398
43	4236.81953125	323.6853796512904	4624.766	3007.8684	1000.0	3280.729266826923	1374.2403216098928	4402.0635	27.844378	791.6923076923077	430000	220.297675	81.94787123531641	339.66132	-99.368805	220.29805	81.94795421485517	340.24258	-103.04253	8.00203671875	-221.097825	14.651003125	1.9884837890625	0.06185152587890625	-0.00011821697950363159	425001	2948.405327320099
44	3478.425260416667	1176.4424904487823	4337.0938	382.17822	837.7666666666667	3543.4049479166665	1162.122770335963	4415.7856	560.6715	834.0	440000	227.3483	81.9485643559422	342.65094	-104.749565	227.34855	81.94830077554995	342.52347	-142.32745	8.0017484375	-228.130775	16.2697	2.05860078125	0.06435599365234375	-0.00010192682743072509	435001	3016.791205883026
45	4323.323958333333	403.169980694661	4624.885	2208.884	1000.0	3323.970880681818	1698.849236180988	4491.381	73.1814	828.0	450000	232.945425	82.75307365892823	348.04727	-82.49459	232.945625	82.75322833581781	346.91083	-87.76318	8.0028875	-233.7164	17.1184671875	2.09313125	0.06527491455078124	-0.00018058916330337523	445001	3087.196748495102
46	4297.02109375	878.5598442906437	4694.5986	567.78143	969.3333333333334	4342.120703125	91.88018692841237	4521.5806	4224.6357	1000.0	460000	237.812225	84.36757671048754	349.60797	-124.21089	237.812475	84.36695087532796	352.05795	-162.14032	8.00171796875	-238.55605	16.445378125	2.087794140625	0.06779386596679687	-0.0001068450927734375	455001	3156.818722009659
47	4190.241145833334	882.1822940866587	4771.395	1123.3231	964.6333333333333	4110.51953125	579.0320881358036	4599.573	2692.1377	941.3636363636364	470000	242.632725	85.56392230373734	355.20435	-106.31389	242.633	85.56510036223881	354.28525	-115.19335	8.00046015625	-243.3704	16.464140625	2.1067396484375	0.069566748046875	-2.364572286605835e-05	465001	3226.210881471634
48	4327.245052083334	854.4251088695057	4852.264	439.676	944.0333333333333	3764.4186197916665	1221.9350091828398	4695.504	1405.1877	849.8333333333334	480000	247.80415	86.38102106365727	360.43933	-127.47433	247.8044	86.38213704233068	358.92075	-109.37375	8.00446171875	-248.556075	16.643453125	2.1059560546875	0.07073847045898438	-0.00030428340435028077	475001	3295.0891723632812
49	4118.053385416667	1247.6143634953871	4783.0215	123.01937	901.3666666666667	4311.915234375	713.1937674994083	4680.7915	2193.589	946.5	490000	252.794775	87.77242847272713	363.2587	-118.11041	252.794925	87.77394146328396	363.92184	-128.86009	7.998478125	-253.51985	16.8908390625	2.1263806640625	0.071123974609375	0.00011815052032470703	485001	3363.7213830947876
50	4512.866666666667	848.9311318750578	5000.4546	-6.5370717	967.1333333333333	4485.269176136364	317.3117552187438	4695.6187	3494.7588	978.2727272727273	500000	257.413825	89.35452534706901	368.04346	-153.40863	257.41405	89.35603840815683	368.6435	-163.72098	7.99989609375	-258.1324	16.9265578125	2.146740625	0.071365966796875	1.5999555587768555e-05	495001	3432.754472255707
51	4544.778125	1075.6780187398085	5068.1904	531.5895	935.2	4663.44140625	120.81245796688353	4883.272	4461.661	1000.0	510000	262.97535	91.1156056885976	372.63522	-133.31602	262.975425	91.11786652462841	374.05792	-105.50047	8.00280390625	-263.716825	16.8211125	2.15605625	0.07300072021484375	-0.00019340382814407348	505001	3501.3327634334564
52	4861.053645833334	549.2153797312429	5122.194	1967.7987	982.3666666666667	4370.981640625	825.1899175341396	4801.3354	1934.7184	941.6	520000	268.842275	91.14229753522785	379.79016	-162.77577	268.84245	91.1441144561732	384.71066	-124.48474	8.00067109375	-269.6085	17.10916875	2.1877548828125	0.07347705688476562	-4.078025817871094e-05	515001	3571.321403026581
53	3882.6041666666665	1569.7861425472368	5246.9854	324.5641	799.3333333333334	4341.096235795455	746.8548295108202	4838.037	2026.8728	946.6363636363636	530000	274.727375	90.677887050813	384.2861	-224.67741	274.7274	90.67999558888388	382.85678	-173.47775	8.0018203125	-275.479725	17.351125	2.2201427734375	0.07562378540039062	-0.00012689642906188965	525001	3637.931277990341
54	4649.686458333334	986.741371045794	5175.543	519.21655	935.2	4032.3870738636365	1548.5483524901636	4892.83	186.26158	854.6363636363636	540000	279.356975	89.57069163515486	391.02847	-122.62527	279.357225	89.5720894028938	390.23578	-163.70662	8.0044046875	-280.080125	17.726259375	2.2392751953125	0.0778918212890625	-0.0003337964296340942	535001	3705.7785305976868
55	4709.8671875	488.9315732628988	5212.1743	2873.4421	986.8333333333334	4491.534446022727	564.3921509021897	5058.521	3204.4475	944.8181818181819	550000	283.735775	87.0281747481814	389.472	-154.10548	283.7359	87.03031196083352	392.2542	-138.52554	8.00220703125	-284.473725	18.41779375	2.289147265625	0.08013323974609375	-0.0001704373836517334	545001	3774.3175501823425
56	3954.8059895833335	1622.9090752924722	5191.216	159.27051	838.8333333333334	4202.123697916667	1436.943341494948	5020.2524	44.181976	867.5	560000	288.78095	85.48961574366795	393.6977	-169.95529	288.78085	85.49223590478846	392.4939	-155.26492	8.0009359375	-289.521925	18.512575	2.3054677734375	0.08182249145507813	-6.855278015136719e-05	555001	3841.974842786789
57	4534.030208333334	1363.1788339514862	5201.5737	-956.9885	954.4666666666667	3566.7373798076924	1749.8000764922567	4968.016	422.81598	737.1538461538462	570000	293.499175	84.28350728345374	397.83115	-150.94398	293.498875	84.28449916799649	398.23944	-150.5875	8.0001390625	-294.239825	19.0833296875	2.3432126953125	0.08214051513671874	-2.0219206809997557e-06	565001	3910.244560480118
58	4704.225	869.3871404616012	5333.735	733.64856	948.5	4923.5390625	82.08262795805213	5056.4263	4797.664	1000.0	580000	297.819825	83.31864617239049	399.80844	-155.64795	297.820125	83.31989918380843	400.5768	-148.60448	7.99977109375	-298.53825	19.997775	2.3847884765625	0.08282838745117188	2.7659547328948976e-05	575001	3978.6344254016876
59	4589.459375	1049.0302505965528	5216.167	176.11557	968.7333333333333	4720.40078125	377.52778043476485	5009.3394	3640.073	974.9	590000	302.504325	80.91898911874765	403.99207	-174.5133	302.50405	80.92055857444386	404.39835	-164.89934	7.9993171875	-303.2665	20.9462328125	2.4322115234375	0.0826308837890625	6.497105360031128e-05	585001	4047.2747666835785
60	4069.1510416666665	1594.623633756045	5261.1245	-799.92377	892.4666666666667	4455.043323863636	787.4432735701722	4990.7754	2295.4685	925.5454545454545	600000	308.910225	77.0987081603836	408.06647	-164.58513	308.909825	77.09869000184115	407.46066	-189.59743	8.00327890625	-309.707025	20.734659375	2.463674609375	0.08498519287109375	-0.0002652810096740723	595001	4115.2199919223785
61	4744.463541666667	956.4077930813125	5162.5835	115.031075	968.2	3984.9716796875	1525.0470484545715	4983.17	716.6808	868.5	610000	313.921	74.20781629990199	438.8587	-166.4438	313.921075	74.2081531908725	437.7647	-161.93059	7.99887265625	-314.6951	21.506825	2.502206640625	0.08386510620117188	0.00010495679378509522	605001	4183.490815401077
62	4079.9515625	1526.8765503471457	5105.6855	448.67703	840.9666666666667	4222.967684659091	1287.005403675878	5007.4336	1136.4208	876.3636363636364	620000	319.180825	72.4568588885828	439.24182	-146.44402	319.18095	72.45664634800593	441.0682	-200.0429	7.99767890625	-319.9547	21.278240625	2.501673046875	0.08334371337890625	0.00020230228900909423	615001	4250.790677547455
63	4748.943229166666	1220.9760576413173	5341.7803	247.38841	924.1333333333333	3790.4498197115386	1701.7288946154822	5149.2134	73.797195	806.8461538461538	630000	322.321375	73.85229854242858	453.32224	-226.3036	322.32165	73.84996411644356	435.57416	-184.87154	8.00180234375	-323.06705	22.027984375	2.527905859375	0.08356632080078125	-0.00014013723134994506	625001	4318.980003595352
64	4308.3515625	1465.7418144634705	5221.405	93.37383	864.1666666666666	4553.303125	1117.1997583243563	5045.4224	1218.5576	928.2	640000	324.836625	77.21720533663466	418.12772	-188.45009	324.8367	77.21725972863838	418.17645	-155.62468	8.00358125	-325.582425	22.147771875	2.5558501953125	0.0853513427734375	-0.0002969958782196045	635001	4386.891393899918
65	4479.590104166667	1283.4544531588697	5459.2617	903.4793	916.3	4229.689453125	1722.2409239127956	5231.3467	-805.017	1000.0	650000	328.008575	80.22430554389362	420.83777	-198.40767	328.0087	80.22545232032039	422.5846	-173.95044	7.9957828125	-328.7109	23.1114703125	2.597682421875	0.08499479370117187	0.00037208499908447266	645001	4455.234755277634
66	4673.099479166666	1029.184920215993	5234.255	511.58917	960.6333333333333	5011.7515625	169.89378115457905	5249.595	4621.492	1000.0	660000	326.276825	86.24038497131144	426.31384	-214.80278	326.27695	86.24180888640961	424.47177	-164.19098	7.994965625	-326.8294	22.20645	2.571738671875	0.08141411743164062	0.0004210811614990234	655001	4523.577819824219
67	5162.174479166667	339.2092888861782	5421.3867	3420.511	988.6666666666666	4948.216796875	263.38068930732186	5154.1904	4186.558	981.3	670000	324.6414	91.07080322474377	425.63373	-171.19615	324.641725	91.06991160641368	426.16833	-164.36433	8.00344296875	-325.2207	22.84941875	2.5786919921875	0.08226219482421875	-0.0002695056915283203	665001	4592.905025959015
68	4519.760416666667	1269.3539564150997	5245.6865	152.95958	899.3	4621.271875	862.1178863705358	5269.084	2772.0178	1000.0	680000	324.600125	94.67452033150208	429.0505	-149.66954	324.599875	94.67569487466147	428.03894	-139.95996	8.00238984375	-325.1544	23.004384375	2.5965255859375	0.08375693359375	-0.00019086191654205323	675001	4661.314011096954
69	4891.964583333333	1071.0635213033197	5466.742	230.37802	968.9	4622.361150568182	1055.8136887986182	5220.686	1830.6733	912.6363636363636	690000	325.3123	97.5975573464828	429.14352	-161.23004	325.3123	97.59904097889486	429.54315	-199.80872	7.99701796875	-325.855925	22.806921875	2.5926890625	0.08360955810546875	0.0002582094669342041	685001	4730.133075237274
70	5076.806770833334	748.4804606668099	5520.7754	1619.9854	964.1333333333333	4614.527698863636	1419.778791989026	5334.172	160.50912	913.5454545454545	700000	327.218975	99.1550301295905	431.966	-185.08119	327.219	99.155385128595	431.2301	-207.31882	7.99889453125	-327.799125	23.418690625	2.615679296875	0.0830676025390625	9.958767890930176e-05	695001	4799.643982172012
71	4816.077083333334	1040.2126705630922	5312.3896	638.0286	943.7	5131.64921875	116.53825820304678	5298.157	4901.398	1000.0	710000	331.43225	99.29984088607594	435.34854	-169.3443	331.432325	99.29910775027135	433.9406	-166.29791	7.997803125	-332.02985	22.66178125	2.580740625	0.08077750244140625	0.00018601067066192627	705001	4868.484491825104
72	4749.677604166666	1246.4183353379663	5597.858	143.36632	911.7	4450.983723958333	1525.8049788008077	5252.851	1016.5803	870.5833333333334	720000	335.412775	98.22876564428569	437.359	-134.20193	335.4124	98.23080168664002	446.47757	-182.35156	8.00086875	-336.005425	22.166225	2.5568224609375	0.08073416748046874	-6.038409471511841e-05	715001	4936.246123790741
73	4868.501041666666	1209.6176255329615	5506.2124	443.58725	926.7333333333333	4373.617542613636	1616.9538701465228	5214.773	677.76807	928.8181818181819	730000	338.251725	97.86601453007064	444.54562	-166.70177	338.2515	97.86710581191211	445.8742	-140.27162	7.9951296875	-338.833675	22.619490625	2.565334765625	0.07982008056640626	0.00038966717720031736	725001	5004.693961620331
74	5067.620833333333	921.3361673858968	5463.8315	139.65155	968.2	4963.625	561.7736198861602	5331.9883	3333.145	1000.0	740000	341.72305	98.74647132935941	443.23788	-252.51535	341.723	98.7477270624494	447.1021	-145.23047	8.00425078125	-342.3196	22.2143390625	2.5631671875	0.07808804931640626	-0.00032211194038391113	735001	5073.828184843063
75	5276.7765625	119.40426342890775	5497.1724	5082.671	1000.0	4495.951171875	1542.9219682148544	5439.5947	68.81571	962.2	750000	343.3146	100.38183899490983	465.14523	-156.4774	343.314975	100.38193064491239	467.00333	-146.4217	7.99834140625	-343.8862	22.7012578125	2.5847486328125	0.07690833129882813	0.00013872842788696289	745001	5143.741689920425
