Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	497.65390625	66.01251065139093	608.4186	428.44608	568.433056640625	95.01119999768449	804.82965	425.45715	1000.0	1000.0	55000	82.60845625	7.4858391313198815	106.45131	-30.85085	82.6084125	7.487017513669913	106.87499	-22.993093	7.97249609375	-82.970325	0.4239248046875	0.01842930145263672	0.000512523889541626	535.8704748153687
12	513.2349609375	94.20516174817598	618.5382	353.2294	596.341162109375	112.35825097650817	848.2613	409.961	1000.0	1000.0	60000	81.556325	7.839193198282588	104.78525	-16.819513	81.55641875	7.840040258187454	105.33769	-20.205454	7.974190625	-81.89209375	0.424202001953125	0.016713153076171876	0.00043424053192138673	585.2430346012115
13	516.298828125	54.505271390710455	621.184	462.93076	591.61044921875	95.61197623728944	768.7408	452.9343	1000.0	1000.0	65000	80.62540625	7.093002053080205	103.32648	-28.191051	80.62556875	7.093525216702905	103.4077	-22.246883	7.984134375	-80.9569	0.3808843505859375	0.015309965515136718	0.00024611959457397463	635.1545417308807
14	531.90322265625	129.36255978837153	733.7241	392.69983	563.861083984375	154.61279761876116	777.52905	246.36307	1000.0	1000.0	70000	79.60055625	7.109391456024911	101.019005	-22.488323	79.600575	7.1105786069067545	101.66745	-28.273031	7.96556640625	-79.90845	0.32462294921875	0.013996746826171875	0.0004780864715576172	685.0821628570557
15	558.301416015625	157.64151876171456	766.55286	360.2989	520.51904296875	139.28227296572956	767.27	325.30185	1000.0	1000.0	75000	78.31438125	8.016908693505247	103.23736	-26.497149	78.31439375	8.017893660432271	103.47162	-33.234486	8.01070703125	-78.60185	0.2769771484375	0.012729971313476562	-0.00013943026065826416	735.5849997997284
16	638.650439453125	170.94071523484394	838.0603	350.14102	600.87412109375	151.12785357107404	787.0455	159.55586	928.2	960.35	80000	77.3035625	9.205497678018283	107.07462	-26.533068	77.30350625	9.206725123517048	107.845184	-37.46687	7.99294140625	-77.593575	0.350064697265625	0.01317482147216797	9.557472467422485e-05	785.3473296165466
17	601.1001953125	48.32400412838324	672.121	520.3004	668.408251953125	177.0957897579725	866.6081	176.61885	1000.0	969.2	85000	77.4059375	9.736272708280104	106.78086	-26.62306	77.405875	9.737152111885692	107.29737	-33.58333	8.00375234375	-77.70505625	0.33549853515625	0.013286866760253906	-4.786222875118256e-05	834.3410339355469
18	779.774169921875	116.68224747149843	916.1294	595.5414	716.259716796875	130.8781936095544	901.532	428.6316	1000.0	1000.0	90000	78.0949875	9.797284381398756	106.9832	-28.705336	78.094975	9.798279823520044	107.6013	-24.648447	8.00176875	-78.392025	0.3501815673828125	0.013012088012695313	-2.2082531452178956e-05	883.2848105430603
19	732.412158203125	90.45655466161642	866.6509	617.251	701.82255859375	102.59156733133577	876.47833	446.695	1000.0	1000.0	95000	78.7388375	9.256526751433283	106.23558	-20.333136	78.73889375	9.257273154120494	104.49858	-32.424084	7.99770625	-79.03975	0.3623158935546875	0.013192355346679688	3.225994706153869e-05	932.9501066207886
20	723.056103515625	108.22846927911343	892.505	592.4004	704.5974609375	135.04016763541136	928.6601	454.49185	1000.0	1000.0	100000	79.48623125	9.123202220163709	105.95219	-22.667183	79.48618125	9.124071870606896	105.908554	-22.703438	7.98498046875	-79.77645	0.3746033203125	0.01260526885986328	0.0001953656554222107	982.235508441925
21	753.187890625	96.43143208389057	890.39575	595.91364	810.41455078125	109.98427089247808	1037.9576	584.7978	1000.0	1000.0	105000	79.9040375	9.3113073061735	108.160545	-23.856102	79.904125	9.312420469459054	108.017334	-19.462376	7.9915234375	-80.18105625	0.357964208984375	0.01216427230834961	0.00010508177280426025	1031.423578262329
22	822.09111328125	207.13096702328215	1069.5365	576.38464	875.20458984375	193.14407672771122	1203.2261	482.0066	1000.0	1000.0	110000	80.39331875	9.887725029044852	110.88387	-42.0939	80.3933	9.888304960912158	109.69838	-24.192205	8.008971875	-80.6892875	0.3845486083984375	0.012302749633789063	-0.00010797901153564453	1080.572119474411
23	827.7361328125	147.96243188728684	1057.9435	646.1997	1064.45498046875	182.81971139622775	1363.0508	646.2318	1000.0	1000.0	115000	81.62801875	10.692089365507567	113.27496	-23.521336	81.6280375	10.693153183228977	112.97839	-23.688946	8.0139640625	-81.93895	0.41983115234375	0.013022006225585938	-0.00017823784351348877	1129.856803894043
24	1038.0673828125	161.14869395220055	1234.286	795.4331	997.9021484375	218.12609598578524	1419.2623	606.07776	1000.0	1000.0	120000	83.33681875	11.296605131631361	122.56633	-32.01444	83.3368625	11.297314946481752	122.29404	-22.057325	8.00805234375	-83.6592625	0.451444921875	0.013407089233398438	-0.00010728614330291748	1179.1235909461975
25	1091.7486328125	148.6893521322223	1291.8376	856.54675	1245.27109375	351.97443088951786	1790.8042	614.53986	1000.0	1000.0	125000	85.5345625	11.854792807130794	126.45108	-34.273296	85.53460625	11.85572857314134	129.33546	-30.311718	7.9991109375	-85.866375	0.505815234375	0.013784152221679688	1.3668656349182129e-05	1228.1882524490356
26	1125.95986328125	340.11520107163693	1389.3456	454.39035	1266.32236328125	214.6027434586986	1486.4536	548.31946	1000.0	1000.0	130000	87.6958625	12.308942887185722	129.4833	-30.148573	87.6958125	12.30968521124728	130.91457	-26.959364	8.008490625	-88.01609375	0.604214501953125	0.014040614318847656	-0.00011727917194366455	1277.502727508545
27	1089.6423828125	235.7101238810077	1285.1356	635.5721	1492.54501953125	313.2928242874388	1787.8027	661.95233	1000.0	1000.0	135000	89.62325	12.952386363137874	134.2307	-19.89159	89.62318125	12.95322980958803	135.04927	-21.155922	8.00794453125	-89.940775	0.64688115234375	0.01456568603515625	-0.00011418974399566651	1326.621274471283
28	1506.81533203125	193.67063697163803	1651.5345	1124.794	1694.8669921875	225.88527231760818	1852.193	759.4598	1000.0	1000.0	140000	92.04410625	14.006031736362731	138.26497	-27.6584	92.044075	14.006906332234824	138.63661	-21.701416	8.02419921875	-92.3789625	0.7497751953125	0.015863235473632813	-0.00037856855392456054	1374.9056441783905
29	1710.608203125	99.8310721606755	1864.4946	1603.6876	1682.56484375	499.282009489627	1969.9047	308.3441	1000.0	972.8	145000	95.2346625	15.479555064665133	142.40956	-21.1092	95.23463125	15.480511134972256	144.23674	-24.21665	8.01938125	-95.5993625	0.830896875	0.017285198974609374	-0.00033544960021972655	1423.386423110962
30	1870.9935546875	138.2044115612812	2011.4728	1618.065	1940.5513671875	111.98853177892815	2170.9358	1581.2286	1000.0	1000.0	150000	99.3574375	17.20959979197657	151.92105	-26.881224	99.35736875	17.2111787800836	152.80775	-28.032751	8.01044375	-99.7472625	0.9577068359375	0.01859806823730469	-0.00019224692583084106	1471.6038298606873
31	1874.76015625	42.09843375946426	1929.6031	1803.0073	1820.5986328125	20.941899024816852	1866.5443	1786.4506	1000.0	1000.0	155000	103.98318125	19.022850075632725	157.14043	-35.620216	103.98309375	19.024124158551952	158.40909	-23.261242	8.0134671875	-104.39186875	1.0243798828125	0.019880043029785157	-0.0002629561424255371	1520.0072829723358
32	1955.31171875	47.0416205343736	2043.4442	1903.025	2123.1248046875	16.339855236219964	2148.518	2089.74	1000.0	1000.0	160000	108.644225	20.599106776751267	163.73897	-24.690649	108.6441875	20.599924757144137	164.61807	-20.561983	8.00798125	-109.0626375	1.02774775390625	0.020794091796875	-0.0001622512459754944	1569.0692360401154
33	2122.394140625	31.000592232246145	2166.3489	2087.5564	2128.4580078125	41.6508553333542	2202.962	2037.931	1000.0	1000.0	165000	113.4800125	22.404085564914272	169.95926	-26.585213	113.479925	22.404960388271167	169.73726	-22.793835	8.006415625	-113.898125	1.12148046875	0.02138217468261719	-0.00013473447561264038	1618.2900865077972
34	2127.2625	24.215685289962373	2158.9436	2099.9353	2113.636328125	17.346340600442577	2146.8713	2078.2576	1000.0	1000.0	170000	118.157175	24.408980929158023	175.4078	-33.558853	118.1571	24.409989758293634	175.71135	-19.483961	8.01183046875	-118.582975	1.082049609375	0.022483856201171874	-0.00026245145797729495	1667.5234677791595
35	2107.8138671875	44.66812517052848	2158.0554	2027.5958	2205.359765625	24.373548634675153	2244.4868	2157.807	1000.0	1000.0	175000	122.844225	26.00204222748667	182.28125	-18.742683	122.8440625	26.00304501399788	180.95915	-22.0817	8.00024296875	-123.279	1.1575861328125	0.02309720458984375	-2.306970953941345e-06	1716.5069541931152
36	2173.7875	12.223853034449183	2187.9338	2156.3364	2306.5984375	15.544584473227726	2338.2761	2275.7021	1000.0	1000.0	180000	127.2691375	27.561489437256473	185.20302	-33.63362	127.2691375	27.56216700479119	184.1373	-29.272013	8.00794921875	-127.701475	1.129169140625	0.023480203247070314	-0.0001844343900680542	1765.1688930988312
37	2214.712109375	26.42410638862741	2236.1052	2163.2349	2366.0794921875	20.883136045473393	2397.89	2320.954	1000.0	1000.0	185000	131.6485125	28.993050891549856	188.8429	-34.34289	131.648375	28.9941735526295	188.32018	-41.49925	8.00265703125	-132.08815	1.144474609375	0.02367264404296875	-6.137219667434693e-05	1813.387090921402
38	2223.2935546875	24.904925662720316	2264.0361	2192.1858	2154.560546875	25.063500408649528	2195.1313	2108.7478	1000.0	1000.0	190000	135.9963	30.06949617136942	192.96371	-58.771053	135.99635	30.070088127572888	192.03304	-36.40409	8.00255625	-136.4549125	1.2124287109375	0.024518099975585936	-5.957551598548889e-05	1861.593950510025
39	2252.7708984375	30.01145126499633	2298.7961	2216.0867	2385.3240234375	28.763176328423814	2430.8362	2315.8843	1000.0	1000.0	195000	140.217225	30.80429840135951	196.15118	-46.050316	140.2170875	30.80523007542713	196.4108	-35.224213	8.00411796875	-140.6634	1.163941796875	0.02494243927001953	-9.983664155006409e-05	1909.648243188858
40	2305.724609375	33.91110420321417	2353.1294	2269.7263	2175.9154296875	336.6020647589673	2367.6233	745.0841	1000.0	1000.0	200000	143.8804625	31.644353366754075	199.88187	-24.98758	143.880375	31.645020145356202	200.56134	-33.166885	7.99959140625	-144.313775	1.1512994140625	0.025175741577148438	1.3317391276359559e-05	1958.1418642997742
41	2341.7822265625	23.224778406504765	2380.6404	2313.9956	2415.9279296875	11.919775781762842	2445.5015	2397.156	1000.0	1000.0	205000	147.3099125	32.48556294725397	203.5818	-37.883003	147.3098875	32.48638176220922	203.80486	-37.584946	8.00653984375	-147.7380875	1.1748123046875	0.025761038208007812	-0.0001640709400177002	2006.616173505783
42	2372.961328125	39.618712533504926	2409.3845	2302.1277	2534.121484375	24.03703807083456	2576.9917	2494.657	1000.0	1000.0	210000	150.5699375	33.4157088807046	207.32886	-42.514275	150.5698375	33.41643607567988	207.38412	-27.541834	8.00161796875	-150.9932	1.1409767578125	0.026164480590820313	-3.861457109451294e-05	2056.1462745666504
43	2367.6720703125	64.5296746175742	2438.8782	2275.5308	2400.1107421875	65.3333369871385	2463.8867	2165.063	1000.0	1000.0	215000	153.5730125	34.31716917229625	210.32202	-43.540085	153.5730875	34.317832099361986	210.01761	-44.000294	8.00183125	-153.99445	1.16558447265625	0.0265534423828125	-4.486445486545563e-05	2105.243077993393
44	2383.8158203125	63.792917538900824	2442.1082	2260.5974	2519.684375	32.47337551267962	2559.618	2404.894	1000.0	1000.0	220000	156.6878625	35.024711276468786	213.64297	-44.496136	156.688	35.02513240517443	214.90883	-22.89026	8.00418828125	-157.118775	1.19760068359375	0.026777651977539063	-0.00010868154764175415	2153.954925298691
45	2428.61171875	23.80364931482408	2469.901	2404.1387	2484.50078125	22.03712355215909	2516.8342	2419.3	1000.0	1000.0	225000	159.977425	35.55285220625766	216.81174	-31.940489	159.977425	35.55357506636991	216.42525	-37.913227	7.9996859375	-160.407425	1.20763876953125	0.02715087890625	1.212405562400818e-05	2202.6846725940704
46	2472.8548828125	35.29328293475261	2501.799	2406.9045	2555.045703125	26.445371353331854	2604.8848	2511.392	1000.0	1000.0	230000	162.93695	35.85633835181724	219.30144	-59.506905	162.9369375	35.85679015193635	218.67336	-38.74038	8.0052140625	-163.36675	1.15942978515625	0.027600543212890623	-0.00013932323455810548	2250.8268353939056
47	2472.71328125	22.221811058479233	2502.9536	2435.147	2578.6439453125	12.540177617860921	2596.0952	2547.2354	1000.0	1000.0	235000	165.9245375	36.2131288347196	221.07147	-36.494724	165.924575	36.21331523072694	221.413	-37.339367	8.0030640625	-166.345475	1.18939765625	0.02786658935546875	-8.172284364700317e-05	2299.2658681869507
48	2462.798828125	81.40022650459886	2538.1252	2305.1912	2568.026953125	11.174309175375228	2599.2153	2552.8003	1000.0	1000.0	240000	168.594725	36.485784903164685	223.12651	-27.739946	168.5946625	36.486302909448085	223.9029	-27.627699	8.00102578125	-169.0138875	1.20542373046875	0.028400787353515623	-2.594078183174133e-05	2346.95942234993
49	2512.026953125	40.9168793485647	2559.4385	2435.742	2588.2138671875	12.017227522362168	2617.2058	2565.2056	1000.0	1000.0	245000	171.0205	36.841313765934025	225.1217	-37.77548	171.0206	36.84180777323502	225.184	-31.106142	7.99975703125	-171.424925	1.1822404296875	0.028054000854492188	1.0209459066390992e-05	2394.8320047855377
50	2501.9748046875	21.056933147867237	2538.0508	2479.009	2611.44375	18.75023176940088	2639.165	2551.9348	1000.0	1000.0	250000	173.138275	37.38242635249884	226.72157	-38.0139	173.1382375	37.383026897243084	226.72449	-34.041588	7.9972796875	-173.53605	1.19460048828125	0.0279190185546875	7.914156317710877e-05	2443.454510450363
51	2508.263671875	16.614856809400283	2533.1016	2484.0242	2611.2013671875	14.60055549296413	2639.3926	2586.3164	1000.0	1000.0	255000	175.3653875	37.8361612746325	228.63214	-46.374138	175.3653625	37.836219420021344	228.2957	-23.347218	7.9986765625	-175.7572375	1.1455388671875	0.027916046142578126	3.991725444793701e-05	2492.0451662540436
52	2536.3529296875	13.710711803697958	2553.118	2511.8745	2600.5203125	17.7325384511602	2619.904	2542.2388	1000.0	1000.0	260000	177.4049625	38.05006570296561	229.72128	-52.11558	177.40495	38.0506951316267	229.85846	-29.5257	8.0008546875	-177.7923	1.18951279296875	0.02785785827636719	-2.0700258016586305e-05	2540.867786169052
53	2563.084765625	28.04008883779169	2597.0786	2520.993	2661.091015625	10.3381758961325	2678.8901	2639.603	1000.0	1000.0	265000	179.324875	38.37419315112697	231.2279	-41.882915	179.3247125	38.374643972289824	231.41615	-42.020916	8.00216015625	-179.70375	1.2079857421875	0.027954666137695313	-5.672869086265564e-05	2589.6067507267
54	2563.2779296875	14.983255628158721	2589.0757	2544.5684	2586.8517578125	14.304328231425051	2610.3943	2552.6326	1000.0	1000.0	270000	181.275525	38.64239640602016	232.97888	-57.465508	181.2756	38.64291914439177	232.4678	-43.458652	7.99824140625	-181.6542	1.15427333984375	0.027864093017578126	5.227320790290833e-05	2638.1239624023438
55	2555.200390625	18.196739089094027	2579.1912	2535.7522	2623.5283203125	15.003062024706407	2648.6562	2593.7488	1000.0	1000.0	275000	183.25735	38.8500733590041	234.6746	-39.750645	183.25735	38.850589442117865	234.50458	-38.879116	8.00084140625	-183.62995	1.165287109375	0.028002032470703125	-1.996004581451416e-05	2684.778610229492
56	2551.6294921875	16.91399862863229	2574.2122	2531.228	2624.058984375	18.674946792302045	2654.9956	2576.9482	1000.0	1000.0	280000	185.1217875	39.053053657812725	235.63934	-25.700735	185.1217375	39.05359650531561	236.50877	-33.33643	8.00003046875	-185.49145	1.1445822265625	0.028070233154296874	2.0706534385681154e-06	2731.9461805820465
57	2568.8947265625	5.2908569357201305	2578.609	2563.8096	2606.6251953125	11.71790882397671	2627.6445	2581.2654	1000.0	1000.0	285000	186.768175	39.26527728158812	236.54842	-50.54271	186.7682375	39.265517951505494	237.19746	-35.652985	8.00239921875	-187.13225	1.0598734375	0.027845108032226562	-6.425150632858276e-05	2779.7140312194824
58	2563.455859375	15.397510357045146	2583.2063	2537.768	2588.06171875	14.427403632876482	2610.1	2551.9	1000.0	1000.0	290000	188.4488	39.33915225319427	237.712	-33.669666	188.448825	39.339501776204536	237.73775	-39.43068	7.9940390625	-188.8046	1.04663359375	0.02729974365234375	0.00016952366828918458	2828.1292595863342
59	2567.9947265625	11.017910334747295	2578.414	2546.6729	2613.229296875	11.641356940075758	2639.1248	2596.8765	1000.0	1000.0	295000	190.029175	39.44607965311635	238.39618	-35.17556	190.0291	39.446400342743566	238.87746	-27.711687	7.999778125	-190.37565	1.1143173828125	0.027082955932617187	1.0290348529815675e-05	2876.3356511592865
60	2562.27109375	9.446523069135178	2577.1157	2550.8005	2598.29375	9.74005997468942	2612.0562	2575.1455	1000.0	1000.0	300000	191.2847875	39.65929525344595	239.4041	-68.01371	191.28485	39.65953605376644	239.56586	-47.49119	7.99696875	-191.62045	1.0622416015625	0.02731712646484375	8.550683856010438e-05	2924.5817115306854
61	2572.964453125	22.296006684213655	2613.6682	2545.2202	2621.957421875	16.802404613068035	2644.51	2562.035	1000.0	1000.0	305000	192.5078625	39.904974627231624	239.99475	-23.554703	192.50785	39.90560361653486	239.97289	-42.20876	7.996146875	-192.83415	1.04689921875	0.026902664184570314	0.00010615944862365722	2973.0564687252045
62	2571.1373046875	22.19514832964628	2593.034	2532.2686	2632.9599609375	15.172349696487357	2663.649	2609.143	1000.0	1000.0	310000	193.5729	40.27387987269168	240.75368	-36.24886	193.5728625	40.274109549436346	241.0578	-42.20593	8.004371875	-193.89525	1.07788671875	0.026992880249023438	-0.00011303070783615112	3021.246991634369
63	2575.7576171875	24.45514668160365	2612.2375	2536.821	2633.410546875	9.787585308536269	2657.9072	2616.7048	1000.0	1000.0	315000	194.7541	40.419173667951206	241.17717	-47.483562	194.754125	40.42012988598626	241.40242	-45.158077	7.9999328125	-195.072975	1.1017716796875	0.026957147216796876	5.763345956802368e-06	3069.274833679199
64	2589.078515625	13.8182048633146	2614.9172	2575.1392	2672.876953125	13.808754971654306	2700.6758	2641.8293	1000.0	1000.0	320000	195.86175	40.58933357422858	242.0405	-26.140379	195.86165	40.58991007627388	242.11469	-37.439995	7.99960390625	-196.1741375	1.05623046875	0.026917178344726563	1.4040297269821166e-05	3117.502527475357
65	2576.694921875	20.782706715861146	2604.979	2540.2327	2683.1556640625	12.254647257042173	2714.0728	2661.358	1000.0	1000.0	325000	196.9309375	40.70970891568742	242.48888	-46.99212	196.9309	40.71024563915084	242.39532	-36.39221	7.99970546875	-197.2363125	1.0158158203125	0.02685860595703125	1.1469447612762451e-05	3165.7513728141785
66	2590.9328125	22.55182941061822	2632.046	2570.3425	2605.78046875	20.943928583989443	2637.515	2541.5566	1000.0	1000.0	330000	198.0047875	40.699864864640524	242.94916	-48.719963	198.0048	40.70022358660945	243.09056	-35.969494	7.99541015625	-198.3036125	0.99134765625	0.0266822509765625	0.000125161612033844	3214.297700881958
67	2600.7578125	7.450790301910723	2607.1472	2586.2256	2573.446484375	28.717439102290268	2614.1367	2468.4556	1000.0	1000.0	335000	199.0743875	40.863363787138226	243.6649	-59.025753	199.07445	40.863871573799756	243.31915	-48.589222	8.00055390625	-199.365575	1.05113671875	0.02631866455078125	-1.0991191864013672e-05	3262.760509490967
68	2589.8974609375	10.06907660666744	2608.7856	2581.4421	2676.1521484375	8.19203491418074	2692.4412	2663.7195	1000.0	1000.0	340000	200.044925	40.8922254224443	243.83278	-36.5987	200.0449	40.892703505637776	243.83434	-30.925985	7.99913515625	-200.334975	1.00189189453125	0.02603135986328125	2.5946730375289916e-05	3310.8233976364136
69	2601.89921875	7.220488156541079	2612.6963	2592.8438	2670.0203125	11.673436872573935	2689.6416	2639.968	1000.0	1000.0	345000	200.9860625	40.97544630629421	244.57599	-62.085686	200.9859875	40.97566594943882	244.27985	-40.67086	7.99793125	-201.2735375	0.9764341796875	0.02607509460449219	5.776945352554321e-05	3358.5392265319824
70	2605.1037109375	5.7723352931312055	2611.6406	2596.9954	2658.89375	14.085391957683056	2682.597	2620.2275	1000.0	1000.0	350000	202.0015375	40.96724301194797	245.06291	-37.03814	202.001625	40.96777270001385	244.98576	-38.26076	7.99903984375	-202.287975	1.03276220703125	0.0257939453125	2.8825855255126952e-05	3406.1543300151825
71	2599.213671875	11.391704124123066	2618.0034	2585.1553	2638.8689453125	12.677939555274252	2663.8916	2604.026	1000.0	1000.0	355000	203.053025	40.886779036749765	245.52322	-47.015976	203.052925	40.887114107014206	245.598	-31.92313	8.00183125	-203.3407	0.982762890625	0.02561925048828125	-4.352789521217346e-05	3453.8918488025665
72	2587.75390625	25.842638088232693	2624.766	2554.6694	2646.7587890625	30.68790414703324	2682.8582	2549.2532	1000.0	1000.0	360000	204.113375	40.73175788006209	246.13234	-49.65759	204.113475	40.73218383538992	246.13167	-41.76975	7.99728671875	-204.3949	0.959891015625	0.02550794219970703	7.407563924789428e-05	3501.9785010814667
73	2611.7158203125	27.8044554728307	2654.8875	2570.6555	2670.767578125	21.042088356954377	2694.8738	2612.6448	1000.0	1000.0	365000	205.151525	40.66171049033722	246.93622	-77.64358	205.1514125	40.66198839210892	246.76465	-45.342175	8.0002671875	-205.43015	0.957981640625	0.025205502319335937	-3.0708909034729004e-06	3550.2787280082703
74	2617.328125	19.486474926936502	2639.201	2590.712	2671.7447265625	12.005147719930136	2693.5754	2642.8823	1000.0	1000.0	370000	206.2511875	40.50169996432248	247.18759	-43.859505	206.2512125	40.50208389700461	247.01407	-48.95585	7.99397890625	-206.529425	0.976937890625	0.02541339111328125	0.0001564021110534668	3599.346601963043
75	2623.466796875	22.49174327670045	2654.5479	2594.786	2657.483203125	21.086360974350814	2680.3396	2612.3762	1000.0	1000.0	375000	207.2305875	40.33840849612191	247.54474	-54.4734	207.23065	40.33871217577477	247.76968	-43.672012	8.00023515625	-207.5041625	0.92830458984375	0.024915261840820314	-2.185159921646118e-06	3648.7627499103546
76	2638.726953125	14.723173930438284	2651.0588	2610.349	2637.25078125	8.609366138266765	2653.3481	2621.598	1000.0	1000.0	380000	208.0633625	40.35843777947804	248.03334	-44.248314	208.063375	40.35919350036618	248.19835	-41.173622	7.99701796875	-208.329475	0.94601904296875	0.02498396301269531	7.757289409637452e-05	3697.5015408992767
77	2606.156640625	29.1181456526682	2644.2832	2565.7197	2650.63046875	20.5879283311544	2667.9675	2599.935	1000.0	1000.0	385000	209.04065	40.17467485867185	248.6208	-39.590168	209.0406625	40.175157747045624	248.32178	-36.02108	7.9968515625	-209.3141	0.9270333984375	0.024512413024902344	8.132218718528747e-05	3746.232326745987
78	2639.61796875	7.141377789572433	2648.6494	2627.0525	2634.058984375	14.40905697301397	2652.8118	2603.1816	1000.0	1000.0	390000	210.096625	39.9631192476263	248.976	-49.886612	210.096625	39.9634783270926	248.80144	-40.821114	8.002265625	-210.3623	0.9000876953125	0.02451939697265625	-5.245716571807861e-05	3794.5650219917297
79	2636.2685546875	19.080503153374586	2658.957	2611.5154	2710.1419921875	11.522744682562886	2727.3596	2689.5522	1000.0	1000.0	395000	210.913275	39.89251558876678	249.92006	-42.22703	210.913325	39.892951758424694	249.8024	-29.773651	7.99686875	-211.172725	0.868624609375	0.024353311157226564	7.993191480636597e-05	3842.461900949478
80	2624.6765625	24.798943478629287	2658.0635	2586.9792	2679.60234375	12.771446232404045	2699.0786	2654.3777	1000.0	1000.0	400000	211.719925	39.76780104556952	249.83476	-43.739452	211.7199	39.76862959670599	249.48299	-35.08884	7.9992515625	-211.981725	0.9147447265625	0.0244976806640625	2.2045475244522094e-05	3889.9574358463287
81	2642.387109375	17.248323486238814	2665.0342	2615.5408	2686.015234375	10.326468995453505	2702.3582	2662.956	1000.0	1000.0	405000	212.644875	39.61026508368759	250.8011	-38.780514	212.644925	39.611091880936584	250.40335	-42.32565	7.999396875	-212.89835	0.869949609375	0.023972254943847655	1.7377787828445435e-05	3937.784701347351
