Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
18	606.7097981770834	293.50416131348686	939.284	112.214584	699.565771484375	321.3738379986772	898.9347	40.410316	691.0	791.1	90000	74.3190875	23.138800746797575	120.70544	-56.714165	74.31934375	23.138607347893693	122.35451	-35.15086	-75.58558125	2.120640234375	658.9673058986664
19	752.906982421875	160.47291762682784	913.33234	469.8752	588.6130859375	291.85021843404536	981.97327	38.963123	900.1666666666666	760.15	95000	75.648825	22.97461098691336	131.33788	-35.71091	75.648875	22.974708920898216	129.2059	-37.407322	-76.862225	2.1213982421875	701.84219622612
20	535.4132486979166	368.132807406361	960.4331	87.499664	691.67294921875	303.2988109933832	976.613	22.343319	589.0	828.6	100000	76.43616875	22.88124341026947	135.7449	-54.58614	76.43633125	22.881319891999237	138.9709	-42.715496	-77.60363125	2.1109296875	744.4723858833313
21	353.3958333333333	310.28286825626276	886.74603	36.924004	621.992822265625	292.52755212116347	884.2103	24.333265	396.3333333333333	791.15	105000	76.5783125	22.97428780180139	132.33754	-54.962982	76.5783875	22.976799167856257	129.36151	-51.754642	-77.65425	2.011186328125	787.0024666786194
22	871.91318359375	51.295627554890096	949.8407	801.4356	791.531298828125	285.30703855671	990.92957	150.71445	1000.0	855.25	110000	76.0077125	22.90372022183296	126.15862	-73.19904	76.00788125	22.905362909152956	126.68831	-59.648205	-77.0111375	1.877537890625	828.6486065387726
23	692.6492745535714	285.6748588868121	960.6693	153.73967	521.94267578125	394.73753938534907	997.0468	82.754776	743.0	576.4	115000	76.04510625	22.807334346652613	127.37206	-59.20132	76.0451625	22.807496574591436	129.58281	-60.94386	-77.0432375	1.7258	869.5322608947754
24	683.5681966145834	307.9629306696939	963.9097	159.48288	630.04921875	345.2127061682406	992.0059	88.91361	750.0	703.75	120000	76.59734375	22.54126992873294	126.54098	-47.175663	76.59745625	22.542112811358212	127.45957	-47.56285	-77.56443125	1.77554921875	910.0517621040344
25	609.6368582589286	345.0105588446326	972.4447	67.77216	641.8935546875	357.29655050112086	997.0646	203.79721	693.1428571428571	670.45	125000	77.28720625	22.167154756531115	125.51453	-39.650234	77.287325	22.168439277495384	123.347176	-33.173428	-78.21946875	1.6960546875	950.1898283958435
26	776.0170084635416	203.4353142483707	962.1907	456.68414	811.1873046875	253.742524520428	993.90155	205.31346	847.1666666666666	882.95	130000	77.487775	22.01451793703419	121.78587	-46.32657	77.48776875	22.016270120072566	120.7271	-42.55232	-78.3708125	1.6370306640625	990.7055425643921
27	771.5550130208334	257.600243432856	971.8009	358.76035	861.17587890625	186.89416289707927	984.2963	75.30664	861.0	959.6	135000	77.78294375	21.608875491334572	118.72206	-41.60695	77.7829875	21.610409528743318	118.630554	-56.385815	-78.6424375	1.5653728515625	1031.6800010204315
28	764.6656901041666	327.512102193695	958.7226	54.904667	809.080859375	219.3520785746057	996.6218	226.21837	842.6666666666666	921.35	140000	78.18963125	21.207615377500602	114.0703	-80.566475	78.1896625	21.209549735909057	115.92389	-112.257484	-79.0231625	1.554236328125	1073.2658741474152
29	694.10693359375	254.70892292314116	951.9974	332.04715	801.746142578125	215.8306772680844	977.23444	166.79611	767.6666666666666	919.25	145000	78.44155625	20.76575064860406	109.689835	-72.76802	78.44164375	20.76610700155424	108.0718	-52.776783	-79.2255	1.39637900390625	1115.3117530345917
30	558.1961059570312	305.1356511864846	952.5777	152.43425	757.154833984375	251.5561070616255	987.5763	145.0933	640.375	871.55	150000	78.58209375	20.56693098155386	110.62421	-53.757492	78.58205	20.56773930212069	110.12963	-67.13429	-79.3403125	1.45348212890625	1157.115469455719
31	569.4439019097222	426.96379627941917	968.4	9.015709	625.9646484375	361.63050894524923	997.5656	19.810091	616.8888888888889	726.2	155000	78.7521375	20.296313704710027	114.95099	-50.244766	78.75221875	20.29947536267871	117.77097	-57.665012	-79.481325	1.4110505859375	1199.11625790596
32	813.2198079427084	311.8352930635017	967.9037	117.637535	861.7556640625	269.5254394301213	994.96606	51.18646	850.6666666666666	909.1	160000	78.92600625	20.103686229147133	111.38581	-39.269253	78.92603125	20.105340086653595	110.57826	-50.99683	-79.658825	1.3629625	1240.8329453468323
33	610.02001953125	358.82413370420255	968.0032	86.89031	816.033642578125	279.41302313958096	995.77344	133.95586	670.8571428571429	865.95	165000	79.759675	19.796591878401696	105.17155	-63.185947	79.75976875	19.796611452468323	105.45669	-56.30199	-80.483775	1.388241796875	1281.8363344669342
34	810.2726236979166	314.93200324302813	967.00934	107.17387	914.04697265625	86.65317903862501	1000.59143	725.1136	851.8333333333334	1000.0	170000	80.39661875	19.553870460857617	102.65361	-48.587097	80.3967375	19.554350538946572	105.32484	-41.536938	-81.0962	1.3206904296875	1322.3390085697174
35	921.16162109375	46.17916239022206	958.2568	832.6598	860.9904296875	129.09360097425434	988.99585	465.62637	1000.0	961.8	175000	81.14551875	19.20466349614072	99.63548	-49.664528	81.14554375	19.206342051520377	98.180786	-40.35814	-81.8567	1.3341513671875	1362.8894846439362
36	658.1306501116071	327.0472879744282	924.138	138.53398	663.97919921875	318.3708136748719	979.3675	45.08485	752.7142857142857	784.05	180000	81.9486875	18.875715218237428	101.04906	-51.1373	81.94893125	18.875666213408202	98.70206	-47.99377	-82.651875	1.38365419921875	1402.5551652908325
37	744.94189453125	315.94159863810273	1046.1064	136.25015	767.373486328125	274.3857344141637	1018.8929	150.12965	780.5	829.8	185000	82.5169875	18.894951706739025	99.19742	-57.84015	82.51705	18.89562713963207	98.455315	-49.494568	-83.225425	1.40687138671875	1442.5369687080383
38	924.067578125	53.90359051410675	1008.66766	861.9395	769.789111328125	306.0489442066416	1086.6962	36.04175	1000.0	812.75	190000	83.13344375	18.80891477464875	99.06216	-47.97902	83.13363125	18.810128920345015	98.95008	-40.165287	-83.8318125	1.4576041015625	1482.6149833202362
39	745.6729213169643	352.1106385579883	1048.1725	172.6507	657.7759765625	274.1147683909059	932.60254	157.49092	767.4285714285714	722.55	195000	83.734875	18.56146411251009	99.32567	-42.40111	83.73508125	18.561985346400853	99.53559	-54.002884	-84.4377375	1.4871052734375	1523.0262336730957
40	613.5441545758929	351.86950959938866	1014.90643	167.7192	449.6515625	251.74178238822415	1140.6523	155.14116	605.7142857142857	398.25	200000	84.47566875	18.47155583593326	99.61808	-46.755722	84.47568125	18.473269201741203	101.09359	-52.69655	-85.147175	1.42350439453125	1563.7069158554077
41	786.0523158482143	282.84130772774836	1106.8965	254.88548	698.08544921875	305.4180945851113	1066.8085	122.104836	813.7142857142857	732.55	205000	85.33233125	18.24154598711414	101.46653	-64.49628	85.33245	18.24274239252421	103.531456	-58.680553	-86.0124	1.4887091796875	1604.7531051635742
42	908.9947265625	134.45562697410622	1106.7225	707.04364	805.161865234375	387.47599925672813	1233.8707	162.3684	925.2	706.7	210000	86.3841375	18.49291688728417	106.21055	-56.626892	86.3843125	18.49235517720769	107.794716	-35.08828	-87.06923125	1.41460234375	1645.4933099746704
43	630.2614135742188	273.38080126446334	968.7204	233.28232	563.162109375	383.0281647607654	1206.8961	126.996124	652.625	513.3	215000	87.4409125	18.666295159993584	107.65181	-38.597424	87.4410375	18.66842990184231	108.05581	-51.199528	-88.1392875	1.59458759765625	1686.078265428543
44	770.211181640625	233.62880102133525	946.47406	288.8819	959.4765625	361.30977014191023	1279.1061	220.11714	796.8333333333334	806.15	220000	88.36020625	18.80533169077323	104.001976	-49.59358	88.3604	18.80663180901886	104.37983	-50.960197	-89.0658125	1.50138720703125	1726.143218278885
45	966.181640625	101.0646451534858	1120.9221	856.55206	924.3748046875	150.58650960494435	1188.3192	422.9773	909.6	967.7	225000	89.58586875	18.70815397092936	105.02697	-76.401344	89.58595	18.70884416526045	104.39012	-47.87847	-90.3031875	1.4789646484375	1765.8131794929504
46	1138.52353515625	57.089841478147406	1179.564	1027.1923	879.83125	390.9686048776807	1220.4923	65.05132	1000.0	738.8	230000	91.20483125	18.76828908025449	106.782005	-49.32368	91.20500625	18.767814870144047	106.36044	-43.1101	-91.94693125	1.54075634765625	1804.5198106765747
47	1037.9314778645833	295.60772500618674	1271.8021	390.51736	1224.5455078125	135.66161372142085	1298.0175	642.2489	898.0	977.65	235000	92.93959375	18.676251631416836	109.729095	-54.623413	92.9396375	18.67656017579254	110.79783	-45.93682	-93.70148125	1.6581453125	1843.6146771907806
48	949.081787109375	325.1918023772022	1250.9902	299.98093	1168.999609375	263.0227532933225	1307.1766	107.659676	821.5	935.5	240000	94.78830625	18.853743660079818	109.46424	-49.932858	94.78848125	18.853574594755234	109.69379	-47.564846	-95.5593375	1.657503515625	1883.3960020542145
49	1042.7412923177083	163.87503972793823	1247.312	732.1653	1323.97626953125	14.758568088783207	1349.0032	1287.4714	893.1666666666666	1000.0	245000	96.6156875	19.089451930320052	113.859055	-81.13278	96.615725	19.09005172858366	114.66267	-56.829525	-97.3634125	1.6731232421875	1923.762524843216
50	1037.3568522135417	405.3005057978586	1296.9404	141.15501	1083.77646484375	224.00309010145375	1316.6831	706.84143	851.6666666666666	1000.0	250000	98.13438125	19.274959792435364	116.19002	-44.430813	98.13455625	19.27425874061049	118.19691	-50.817272	-98.89855625	1.67020546875	1964.7562057971954
51	929.6529296875	207.53844523364822	1179.5919	557.60736	745.84580078125	382.8536110578037	1160.6572	100.59632	886.0	731.65	255000	99.324625	19.37853903161949	116.35643	-44.96883	99.3248375	19.377912039226516	115.31829	-52.10659	-100.0660625	1.654249609375	2005.9438917636871
52	1236.4515625	125.08825634327148	1333.5349	993.58026	1252.46240234375	96.31377757102044	1361.4165	1037.959	1000.0	1000.0	260000	100.68115	19.381714965399734	118.31209	-76.59887	100.6812625	19.381624028961042	119.17662	-107.92099	-101.46343125	1.7535029296875	2046.2785794734955
53	1070.3302734375	159.38376446489147	1309.2224	844.84454	1015.9025390625	384.49494470018715	1391.8967	292.36362	1000.0	788.15	265000	102.37265	19.458760238000774	120.951675	-61.03358	102.372725	19.45847116296653	119.449684	-70.409996	-103.167575	1.7292609375	2086.201266527176
54	682.9559461805555	500.18349410769025	1291.5837	51.56893	1116.59599609375	432.87683005677263	1405.9812	104.9436	561.7777777777778	832.05	270000	103.8837	19.54519634078921	122.98751	-70.73225	103.88396875	19.5447927847803	120.987625	-68.772026	-104.65283125	1.83806015625	2125.033812522888
55	1258.536328125	153.48333582184094	1361.231	953.42334	1142.4984375	521.8842544089638	1417.3226	92.35907	942.0	816.7	275000	105.0065125	19.614705580252792	123.27825	-54.363876	105.00655	19.614433461102056	124.05246	-52.64493	-105.7925	1.8432900390625	2164.073911190033
56	1232.1461588541667	198.61991287800592	1377.9009	815.0764	1401.02822265625	24.45867748462445	1435.5519	1337.9233	933.6666666666666	1000.0	280000	106.49395	19.825733908231495	124.82811	-50.790886	106.49415	19.825682838177354	124.212135	-49.708767	-107.283025	1.970215625	2203.3371210098267
57	1202.6707356770833	303.85555436204663	1425.8696	618.07166	1503.23564453125	12.163533626909935	1524.2155	1482.6288	855.8333333333334	1000.0	285000	107.6234625	19.755709301364	126.16283	-55.37057	107.623475	19.757124664282504	125.31448	-62.152355	-108.413375	1.9325529296875	2242.7626502513885
58	1191.0289713541667	326.0450505681692	1454.5146	707.14984	1398.2931640625	161.61071089194553	1462.4108	724.86084	848.0	968.35	290000	109.1184375	19.608849405306778	126.81166	-51.30216	109.1185375	19.608629477859996	126.23688	-84.09288	-109.927925	1.947601171875	2283.234301328659
59	1341.1974609375	192.08956244418906	1482.9235	966.02264	1484.637109375	7.78061265901403	1497.343	1472.501	948.2	1000.0	295000	110.641025	19.588654879802238	128.13683	-79.26455	110.641125	19.588705929693262	128.67911	-72.88106	-111.438025	1.9539443359375	2323.6893022060394
60	811.0339626736111	529.4976130467655	1436.29	116.92932	1428.55458984375	17.15243653541859	1472.5667	1396.4268	577.8888888888889	1000.0	300000	111.8476625	19.60034183375382	129.61592	-96.06322	111.8479625	19.60158029343553	134.49586	-67.595505	-112.654725	2.24422890625	2363.8250353336334
61	1464.01015625	23.065812135130315	1503.6282	1437.03	1446.989453125	21.267637441515454	1483.3865	1388.8873	1000.0	1000.0	305000	113.3685875	19.610583877080252	132.97504	-78.36695	113.368575	19.611165187209046	133.01108	-90.781784	-114.194625	2.183555859375	2403.7463026046753
62	1487.28037109375	33.036803282002786	1518.6357	1424.2689	1364.57236328125	287.51327143281577	1494.8638	249.75304	1000.0	938.35	310000	114.7982875	19.80021022615669	134.8243	-63.694866	114.7986	19.80092358957026	133.47627	-72.48132	-115.6200875	2.2093873046875	2442.593178510666
63	1420.9375	138.06519067092907	1522.653	1148.2777	1436.0888671875	283.49868826857033	1556.201	229.09854	952.6	950.8	315000	116.1589375	19.713291835713285	133.64789	-54.17578	116.1588875	19.715534484258853	133.65738	-45.871426	-116.9496375	2.36448125	2481.291796207428
64	1294.9208170572917	350.3636206381403	1495.8383	515.18274	1437.33818359375	21.299520653717188	1476.818	1404.7833	894.0	1000.0	320000	117.0552125	19.91820649556581	135.81308	-78.29064	117.0552625	19.920709701212957	136.16628	-82.19239	-117.86735	2.33184453125	2520.211337327957
65	1461.453125	40.09333958285653	1506.6436	1399.74	1472.3634765625	299.7666488287181	1570.6112	166.80919	1000.0	956.0	325000	118.345975	20.02206907389943	136.10858	-54.896732	118.3460375	20.0242346919926	135.84343	-70.99236	-119.1462875	2.271412890625	2559.6044478416443
66	1236.72998046875	475.88704016814745	1493.8278	285.672	1537.51826171875	17.878656613534684	1568.486	1507.4753	841.2	1000.0	330000	119.0081	20.073708551236866	137.49802	-80.8372	119.008275	20.07387543550074	137.51576	-62.46371	-119.7971125	2.35781484375	2599.728619337082
67	1486.80986328125	28.80382020832914	1521.1079	1443.6721	1343.71396484375	282.38965765410035	1420.4647	113.30865	1000.0	954.3	335000	120.2064375	19.942496082486766	139.12643	-60.08587	120.2064	19.945689383924538	138.51416	-99.67885	-121.024925	2.33313203125	2639.7896797657013
68	1484.95400390625	17.191563440118674	1504.2559	1459.3419	1532.59453125	7.598196679044147	1545.8495	1511.4954	1000.0	1000.0	340000	121.457825	19.92948882937041	140.63057	-88.85173	121.4578625	19.93291687134625	140.067	-87.242195	-122.26385	2.303875390625	2679.9699308872223
69	1510.35029296875	27.39839806990319	1564.4901	1491.9854	1431.65048828125	20.316445530268698	1459.7883	1365.9993	1000.0	1000.0	345000	122.8425875	19.93041770761466	142.42293	-75.609375	122.8426875	19.931808121693326	140.77576	-94.00555	-123.6863125	2.23731640625	2719.8761806488037
70	1414.7046875	79.83702638030803	1475.0253	1258.5048	1543.3359375	10.463415151881579	1569.0139	1526.5714	1000.0	1000.0	350000	124.273525	20.160802315384178	142.98756	-96.42135	124.27365	20.16161203872349	143.48372	-50.46024	-125.0714125	2.20279609375	2758.9491505622864
71	1489.0087890625	28.6916969969101	1525.9214	1454.2218	1567.688671875	7.1730455029303535	1575.7274	1549.0869	1000.0	1000.0	355000	124.9408875	20.07701982366905	142.92369	-84.81702	124.9408625	20.08121012289847	143.67018	-83.89496	-125.7394375	2.2072337890625	2797.5513751506805
72	1505.884765625	28.01061461749813	1534.4282	1452.0916	1552.471875	58.86583660112205	1589.8162	1305.7523	1000.0	994.5	360000	125.833925	20.189553610716608	144.06514	-64.80544	125.8339875	20.1900241456022	143.73068	-54.042835	-126.614025	2.192590234375	2836.675886154175
73	1445.2366536458333	135.4984528663212	1540.3065	1152.229	1481.598828125	181.93709421115858	1592.2872	809.6259	957.8333333333334	959.25	365000	126.4434875	19.944804461312724	144.65973	-41.065456	126.4434375	19.95039097361252	144.67926	-74.09694	-127.23225	2.2941255859375	2876.150418281555
74	1503.70322265625	60.1995282633095	1570.3634	1428.3232	1480.83798828125	12.407851262374914	1513.0547	1462.3826	1000.0	1000.0	370000	127.068375	19.94947618359941	144.95494	-80.392555	127.0683625	19.95066352280044	145.46298	-103.44014	-127.846175	2.346827734375	2916.3236417770386
75	1224.8622233072917	332.43439202344877	1565.4803	594.5937	1496.9978515625	262.5833320110018	1668.3817	573.54236	815.8333333333334	933.3	375000	127.4154125	19.81377424924388	149.3286	-87.860794	127.4156625	19.815346325512454	152.02367	-77.4147	-128.183825	2.290737890625	2956.4154365062714
76	1515.6849609375	21.32670782837508	1535.887	1478.7437	1597.23583984375	15.729416733663394	1628.4596	1562.8033	1000.0	1000.0	380000	127.863575	19.797895090135214	149.13832	-71.89027	127.863575	19.798453222411087	154.0262	-64.92193	-128.634825	2.235174609375	2996.216837644577
77	1101.0824497767858	586.6435398580154	1570.8015	136.82147	1598.684375	14.412533370787472	1626.4388	1563.8573	711.7142857142857	1000.0	385000	128.4174875	19.957247430444912	151.19522	-68.7264	128.417475	19.961232426881864	150.85272	-98.73626	-129.1769375	2.3599748046875	3035.753499507904
78	1165.0113118489583	411.5363997671814	1582.0933	489.83536	890.90439453125	276.70236717455094	1401.0632	210.6022	858.8333333333334	885.0	390000	128.9708875	20.03427625346122	150.176	-67.71073	128.97105	20.0386170930032	149.93112	-93.99393	-129.714675	2.479508984375	3075.234505176544
79	862.195068359375	383.9601623215617	1443.1212	488.97156	1361.35009765625	206.87293805618944	1502.2396	805.65045	686.1666666666666	1000.0	395000	129.3863	20.15055644392978	150.18187	-62.20864	129.3862	20.153739727405434	149.62624	-95.31465	-130.1212375	2.6537953125	3114.2726781368256
80	1541.9755859375	33.03695551480947	1592.7567	1497.2661	1501.289453125	7.262748926725765	1517.7069	1492.4344	1000.0	1000.0	400000	129.5725625	20.270550066537414	154.21222	-71.73041	129.5728	20.27106065305908	151.71237	-67.788704	-130.3088	2.53587421875	3153.407742023468
81	1544.2587890625	12.177431738671336	1555.588	1522.2416	1548.303515625	9.013913060492062	1563.899	1530.3894	1000.0	1000.0	405000	129.8165625	20.37770656869904	149.67354	-52.14927	129.8164875	20.382123294691354	149.82541	-74.63975	-130.5411	2.432284375	3192.929512023926
82	1345.4081217447917	429.40894455829243	1556.3365	385.7436	1644.103515625	6.417182221281613	1656.6263	1631.7268	874.5	1000.0	410000	130.2012875	20.280716826581845	150.53397	-62.447845	130.20135	20.282409866680045	150.38803	-86.06522	-130.943875	2.559632421875	3232.881751537323
83	1582.3732421875	22.215952267599288	1617.5735	1547.4025	1641.30390625	11.470394870975182	1663.5741	1619.9191	1000.0	1000.0	415000	130.912375	20.233663780936954	149.84116	-57.887527	130.9126125	20.235172349154826	150.29819	-70.95801	-131.6249125	2.432779296875	3273.083377122879
84	1579.57861328125	19.762489869937315	1614.4663	1555.8901	1633.94873046875	5.056919667489043	1644.7836	1624.3064	1000.0	1000.0	420000	131.0890625	20.30965841662533	149.8243	-77.30306	131.0891125	20.310785312242363	156.42693	-74.788475	-131.81605	2.4155087890625	3312.908630132675
85	1576.3435546875	15.760019754310271	1598.143	1554.0713	1687.6658203125	6.091344928029159	1698.8845	1676.8475	1000.0	1000.0	425000	131.5674625	20.12038021509534	150.78189	-48.79203	131.567525	20.122178684228007	152.99747	-65.81409	-132.2974125	2.3667361328125	3352.172328710556
86	1591.5900390625	23.18950884155376	1616.8425	1548.2596	1608.92373046875	5.215676724204276	1621.3893	1599.975	1000.0	1000.0	430000	132.020425	20.1453592670868	158.68321	-54.6783	132.0204	20.15005397015105	155.81396	-58.500294	-132.7238875	2.3249041015625	3390.982584476471
87	1578.18251953125	20.212486351069913	1611.2203	1549.2666	1618.01953125	4.879043701776779	1627.3738	1609.394	1000.0	1000.0	435000	132.75215	19.916783123787837	152.01895	-69.46959	132.7523625	19.917422649529733	151.78773	-68.61666	-133.481175	2.325469921875	3429.4874868392944
88	1603.3169921875	22.026164084943954	1625.5458	1563.6154	1656.3125	12.411103820646856	1674.8345	1621.3093	1000.0	1000.0	440000	133.281375	19.80671350830319	151.98	-107.22909	133.281525	19.807390666112486	152.09361	-76.42025	-133.97755	2.3174208984375	3468.8995196819305
89	1597.15439453125	22.01215262715689	1640.9912	1583.3607	1576.1740234375	3.303504447110686	1582.5453	1570.007	1000.0	1000.0	445000	133.541525	19.886489132071553	155.38869	-63.029804	133.541675	19.885317447805555	152.94511	-61.45049	-134.24755	2.354641796875	3508.6487045288086
90	1599.00732421875	28.568386120795747	1635.7903	1549.429	1657.4376953125	5.7507790742592	1666.025	1640.1217	1000.0	1000.0	450000	134.135525	19.773290697301753	152.88327	-49.726864	134.1355625	19.778063605924622	152.63869	-77.67825	-134.834975	2.310593359375	3549.069733142853
91	1616.25908203125	6.669497435708472	1621.9086	1603.7671	1675.18671875	11.481776385422412	1696.3873	1649.9005	1000.0	1000.0	455000	134.7613125	19.384470588592304	153.27087	-68.101006	134.76125	19.385477812011754	153.55559	-76.69997	-135.4607	2.187046875	3589.559732198715
92	1634.447265625	27.77555481556579	1676.3171	1589.499	1582.51689453125	4.391884098545702	1589.9064	1573.4093	1000.0	1000.0	460000	135.2099125	19.187546742614074	156.1129	-79.09612	135.2101375	19.1840682598869	153.94507	-87.668396	-135.88915	2.2852447265625	3629.591868162155
93	1526.1277669270833	305.5446298551708	1694.266	845.6406	1667.2458984375	5.262368301592122	1677.2798	1658.3855	920.6666666666666	1000.0	465000	135.5509625	19.26464637619907	157.52261	-66.95834	135.5508625	19.26367955505905	159.33783	-85.16168	-136.2343125	2.3132921875	3668.9817156791687
94	1672.038671875	23.868873968649	1709.5295	1634.0605	1621.1080078125	12.765510250402253	1645.903	1591.5806	1000.0	1000.0	470000	136.1072875	19.01007035757627	154.21312	-69.55513	136.107375	19.011390664546347	157.59006	-54.254513	-136.79615	2.1830328125	3708.2605035305023
95	1582.3841796875	30.539814561282128	1633.1724	1551.394	1382.08046875	427.6820372660044	1653.5339	199.97491	1000.0	876.7	475000	136.8011625	18.801416834909013	155.30693	-79.491196	136.8013875	18.80113693370696	155.35695	-82.972916	-137.4731125	2.2385140625	3746.784834623337
96	1637.97626953125	40.554282199140204	1705.9474	1592.513	1726.792578125	6.327912081680383	1737.4802	1712.461	1000.0	1000.0	480000	137.1391	19.13907651899642	162.14774	-66.59469	137.139075	19.141715570972213	168.94041	-75.81952	-137.810025	2.246183203125	3785.8934874534607
97	1507.7384765625	343.9008759802743	1695.856	820.3818	1633.83583984375	410.6378727053802	1800.7992	327.44678	897.4	917.25	485000	137.660775	19.302891622759528	161.84987	-56.886864	137.660875	19.305581446825162	161.49028	-137.46872	-138.33675	2.254498828125	3826.1323103904724
