Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
25	-503.2705078125	157.33802683235862	-242.97676	-714.47595	1000.0	-56.19779375	11.814137717159047	-19.019165	-83.12654	125000	-1.525878978725359e-08	239.13552856445312	0.007904674857854843	-0.0330493338406086	-22.931854248046875	0.0
26	-604.720458984375	309.17205970139025	-275.4265	-1180.3086	1000.0	-55.38695	13.692613428414607	-12.47096	-86.774475	130000	-2.4414061883248905e-08	909.7354736328125	0.007877633906900883	-0.02884533442556858	-654.50732421875	0.0
27	-492.6357421875	296.3227864171097	-333.664	-1084.6277	1000.0	-58.39750625	29.011869984542532	-13.986703	-128.22705	135000	-1.831054774470431e-08	418.0288391113281	0.007461974397301674	-0.03585682436823845	-116.31643676757812	0.0
28	-287.4526123046875	102.85939659919264	-185.20079	-467.50833	1000.0	-38.204575	8.270004534460668	-6.5672398	-72.57631	140000	-1.2207030941624453e-08	276.7288818359375	0.0073448228649795055	-0.033970970660448074	-81.5694580078125	0.0
29	-843.5365234375	399.63478639878184	-69.226326	-1162.4806	1000.0	-82.565275	34.31212467918593	-1.3997079	-128.16553	145000	-1.831054774470431e-08	510.9263610839844	0.007554055657237768	-0.03178393468260765	-311.1646728515625	0.0
30	-500.429833984375	400.1584529908121	-162.33914	-1059.9738	1000.0	-30.511846875	42.75519149764155	14.46739	-136.03117	150000	3.051757735406113e-09	2562.307373046875	0.007642252370715141	-0.029179932549595833	-2180.39794921875	0.0
31	-512.655029296875	429.86590932522205	-57.691914	-1038.2592	1000.0	-56.84840625	45.807191575122786	-2.9163573	-132.50629	155000	-3.051757735406113e-09	252.60885620117188	0.0071507529355585575	-0.031056202948093414	-62.30108642578125	0.0
32	-787.82041015625	336.91545675436146	-182.79231	-1117.9952	1000.0	-78.41803125	41.972081196909926	-3.351161	-131.47499	160000	-7.629394893626795e-09	531.716796875	0.007562524639070034	-0.02426825650036335	-154.58856201171875	0.0
33	-807.014208984375	358.2896000444333	-110.59316	-1102.9602	1000.0	-94.924925	41.25954919773118	-7.514573	-135.67871	165000	0.0	192.26055908203125	0.007280425168573856	-0.030802074819803238	-45.79508972167969	0.0
34	-523.1681640625	491.136411804297	54.411655	-1159.5094	1000.0	-52.2110875	38.15613056901866	0.4296039	-122.25702	170000	0.0	1930.4649658203125	0.006960616912692785	-0.022167425602674484	-1469.767822265625	0.0
35	-301.7138916015625	327.25550033574683	17.885418	-881.84735	1000.0	-33.8481	40.46896588745504	32.881405	-131.35832	175000	7.629394338515283e-10	365.9181213378906	0.007053432520478964	-0.033099960535764694	-99.5224609375	0.0
36	-103.96319580078125	47.04376079447199	-62.490776	-191.18074	1000.0	-8.8709796875	6.201842216228981	28.330791	-67.75586	180000	-8.392333938900265e-09	162.20120239257812	0.00662836292758584	-0.03572768718004227	-34.802215576171875	0.0
37	-566.2130859375	434.438804666434	-5.150232	-979.81305	1000.0	-64.1493125	47.145256389163904	11.779927	-127.99741	185000	-1.5258788677030566e-09	192.5116424560547	0.007514964323490858	-0.03578362986445427	-34.6136474609375	0.0
38	-220.90908203125	454.45393055842305	48.617924	-1127.3798	1000.0	-19.6013453125	27.220389416758902	17.06558	-86.40465	190000	6.103515470812226e-09	958.9835815429688	0.007697015535086393	-0.019330009818077087	-805.8968505859375	0.0
39	-261.375927734375	468.8061166409841	40.21806	-1190.622	1000.0	-26.67608125	52.21301178825064	24.710508	-159.61241	195000	2.4414061883248905e-08	264.9428405761719	0.007565150503069162	-0.02493457682430744	-120.51693725585938	0.0
40	-631.66142578125	499.3404399805808	12.106453	-1069.9729	1000.0	-49.247565625	39.25023948971522	41.33164	-107.43388	200000	1.2207030941624453e-08	866.8333129882812	0.00741793354973197	-0.02714736945927143	-751.9762573242188	0.0
41	-817.05869140625	401.1632149138303	-25.85738	-1094.8187	1000.0	-89.69506875	48.29861902787698	21.183168	-137.13509	205000	-1.2207030941624453e-08	131.0912628173828	0.007803826127201319	-0.02922416292130947	-19.111778259277344	0.0
42	-210.091015625	420.6334657394725	38.780895	-1048.7719	1000.0	-26.414740625	44.19663335594692	11.997269	-127.38621	210000	1.3732909920349812e-08	138.7205810546875	0.007279752288013697	-0.03962591663002968	-19.10576629638672	0.0
43	-364.8843017578125	473.9945674794174	71.6405	-1101.7052	1000.0	-45.80321875	54.981977047028785	19.17708	-138.71458	215000	2.4414061883248905e-08	189.3775177001953	0.008106153458356857	-0.036951106041669846	-40.5802001953125	0.0
44	-320.8620361328125	462.71800267549565	104.741295	-887.9001	1000.0	-44.056165625	51.53577786353865	25.402819	-131.06633	220000	6.103515470812226e-09	207.66622924804688	0.008001827634871006	-0.03115580789744854	-57.612396240234375	0.0
45	-181.9682861328125	500.97013384033187	93.06746	-1182.4987	1000.0	-20.925375	49.9576100309052	29.339615	-141.4775	225000	9.155273872352154e-09	309.2517395019531	0.007772340439260006	-0.026695016771554947	-149.92816162109375	0.0
46	-506.4650390625	469.39844482060226	108.536476	-929.82043	1000.0	-56.945475	67.70896838676542	35.83687	-168.6066	230000	-3.051757735406113e-09	185.06277465820312	0.009762204252183437	-0.022539328783750534	-89.43331909179688	0.0
47	-452.73134765625	471.46145123435065	163.33733	-873.80975	1000.0	-56.3474	59.113849477089545	36.48126	-130.97778	235000	1.3732909920349812e-08	164.59295654296875	0.008222533389925957	-0.0301196351647377	-51.114044189453125	0.0
48	-306.22021484375	447.6917187083094	91.60613	-989.4613	1000.0	-37.58689375	61.29808479879286	30.984566	-162.98587	240000	-1.2207030941624453e-08	220.63967895507812	0.007985414937138557	-0.030317576602101326	-119.07310485839844	0.0
49	83.28988037109374	56.5717136832755	140.38376	-15.119059	1000.0	0.7259107421875	11.103994213795323	46.11925	-44.801983	245000	1.831054774470431e-08	272.8883361816406	0.006657306104898453	-0.033381130546331406	-94.46676635742188	0.0
50	116.239501953125	71.23681895621112	180.88858	-11.967125	1000.0	6.505860546875	7.359836105512133	43.167587	-23.68196	250000	-4.577636936176077e-09	126.07289123535156	0.00741066038608551	-0.03472061827778816	-11.486251831054688	0.0
51	128.93524169921875	29.322323114182137	179.7538	95.354454	1000.0	7.80496171875	5.748509045830927	44.22949	-13.952329	255000	0.0	76.41429901123047	0.008419259451329708	-0.027080105617642403	-15.931266784667969	0.0
52	-13.75076904296875	356.90238511391317	186.07585	-727.1178	1000.0	-4.447706640625	35.01662605106323	37.625755	-104.383766	260000	6.103515470812226e-09	155.7397918701172	0.008337629958987236	-0.03350885212421417	-38.264678955078125	0.0
53	-226.62119140625	468.8587740460873	176.14043	-819.56525	1000.0	-23.82170625	56.092027954068485	38.47055	-147.5826	265000	1.2207030941624453e-08	215.35464477539062	0.008138996548950672	-0.0274509284645319	-111.02600860595703	0.0
54	-47.88106689453125	473.82900396662086	278.4621	-984.03784	1000.0	-13.3621109375	58.910552535178276	42.7045	-171.07909	270000	-1.831054774470431e-08	178.02767944335938	0.008916688151657581	-0.02611282840371132	-73.99462890625	0.0
55	-465.8388671875	620.4246126645847	314.88083	-1082.6095	1000.0	-40.98985	63.024487304539015	47.648056	-172.98781	275000	-2.4414061883248905e-08	892.236328125	0.008291448466479778	-0.024445880204439163	-749.035888671875	0.0
56	-383.03203125	522.2143956269302	278.08688	-876.7542	1000.0	-50.64801875	72.55964718767588	42.80386	-173.67	280000	-6.103515470812226e-09	133.23072814941406	0.008485894650220871	-0.026305517181754112	-38.58989715576172	0.0
57	-252.44453125	635.8891805967452	311.935	-1067.9926	1000.0	-36.94733125	83.57386194259543	47.70338	-172.55563	285000	2.1362303925798187e-08	102.5098648071289	0.008131767623126507	-0.018143054097890854	-20.931983947753906	0.0
58	-223.913427734375	619.7169111779991	304.8593	-1138.2819	1000.0	-32.893721875	84.3406141784609	41.931965	-168.9382	290000	0.0	60.351226806640625	0.008266203105449677	-0.06712672859430313	-17.45435333251953	0.0
59	-168.1700439453125	511.97827102329256	305.488	-805.74164	1000.0	-20.095815625	70.48414289753406	52.449432	-168.30544	295000	-7.629394338515283e-10	126.03787231445312	0.008676372468471527	-0.024037500843405724	-31.41411590576172	0.0
60	124.43818359375	342.09859689861344	346.5977	-554.66113	1000.0	4.45376875	44.19513547891894	47.84315	-106.861465	300000	-9.155273872352154e-09	96.46296691894531	0.008791385218501091	-0.024993399158120155	-22.112594604492188	0.0
61	-130.25107421875	585.582807978513	364.10974	-995.14685	1000.0	-21.80876875	72.80385704068158	54.299057	-166.13275	305000	-6.103515470812226e-09	89.79768371582031	0.008476011455059052	-0.02792523242533207	-18.693893432617188	0.0
62	168.95584716796876	290.0740853644117	365.27518	-406.43372	1000.0	11.93806875	54.739134081569105	54.65502	-166.5775	310000	1.831054774470431e-08	76.5611572265625	0.008604091592133045	-0.01833321526646614	-18.63665771484375	0.0
63	-403.61142578125	613.7970755876896	349.0932	-1026.873	1000.0	-51.5392875	83.45870356050351	54.981644	-175.35197	315000	-3.051757735406113e-09	75.61468505859375	0.008511494845151901	-0.029761428013443947	-25.07561492919922	0.0
64	-386.3396728515625	676.8920150215986	418.27188	-1125.3007	1000.0	-52.1752	84.76784295946193	47.079094	-170.42268	320000	-7.629394338515283e-10	101.70967864990234	0.008412966504693031	-0.026837283745408058	-33.94416809082031	0.0
65	-531.4353515625	440.14195153382053	309.4548	-894.9882	1000.0	-68.583725	84.76180743707629	52.391666	-173.16446	325000	1.3732909920349812e-08	69.59852600097656	0.00760687468573451	-0.02547418512403965	-39.864105224609375	0.0
66	173.42027587890624	405.6061821520969	403.78275	-636.11786	1000.0	12.2460734375	39.68085684558739	50.566067	-88.98678	330000	-2.4414061883248905e-08	140.78158569335938	0.008272050879895687	-0.025655603036284447	-61.354957580566406	0.0
67	343.478125	33.31784666286223	384.33813	294.0519	1000.0	34.8814	3.9717762084488095	63.01795	14.443438	335000	-6.103515470812226e-09	57.951881408691406	0.008462180383503437	-0.027610180899500847	-5.2657928466796875	0.0
68	199.15849609375	364.0596620061058	427.86713	-522.6311	1000.0	13.2445359375	44.06716691597044	57.187267	-100.17846	340000	-1.3732909920349812e-08	99.58082580566406	0.009290876798331738	-0.029233446344733238	-42.999271392822266	0.0
69	-594.415625	572.6975423380128	387.2977	-1235.5918	1000.0	-67.7039125	80.98689523620473	52.28224	-165.1286	345000	0.0	168.1936798095703	0.008612610399723053	-0.023128673434257507	-104.82845306396484	0.0
70	-702.02275390625	540.5661615380675	359.5934	-1091.7961	1000.0	-88.6658375	95.00523354005294	51.14011	-176.43033	350000	-2.1362303925798187e-08	33.64898681640625	0.008137877099215984	-0.01673152483999729	-17.192155838012695	0.0
71	-30.387530517578124	497.29762215397733	388.87384	-639.4028	1000.0	-7.506715625	53.81502206633385	54.07119	-94.572365	355000	-1.525878978725359e-08	102.0006103515625	0.008481994271278381	-0.031859830021858215	-28.18529510498047	0.0
72	373.126611328125	26.104467297583856	400.6487	325.9988	1000.0	33.9529	4.943403274819889	48.940884	1.3215519	360000	3.051757735406113e-09	52.706581115722656	0.008261945098638535	-0.1219501718878746	-9.418228149414062	0.0
73	107.3023681640625	600.203527980301	452.56174	-1091.0187	1000.0	3.645580859375	72.71506583920556	61.225384	-171.23383	365000	-3.051757735406113e-09	49.576942443847656	0.008956002071499825	-0.02692495286464691	-20.9869384765625	0.0
74	-52.593267822265624	500.49937562398617	366.10434	-776.6369	1000.0	-13.800759375	82.42194853314255	54.33005	-173.64497	370000	9.155273872352154e-09	141.09481811523438	0.007679642643779516	-0.017004918307065964	-70.9780044555664	0.0
75	-127.666162109375	429.64619165075817	429.5148	-553.49255	1000.0	-20.7842921875	65.18747425694602	54.634186	-173.48781	375000	1.5258788677030566e-09	120.61634826660156	0.008977392688393593	-0.02439960278570652	-51.809410095214844	0.0
76	132.8115966796875	535.0816059256756	431.67108	-936.8572	1000.0	6.7843921875	70.92104342154026	55.201286	-176.49727	380000	-1.602172794434864e-08	72.2964096069336	0.009092326276004314	-0.024765552952885628	-36.48149490356445	0.0
77	-622.885107421875	82.38812016152572	-539.3362	-755.5743	1000.0	-86.29220625	79.1135083282242	65.95892	-173.57436	385000	-6.103515470812226e-09	857.493896484375	0.007596034090965986	-0.018018554896116257	-651.7588500976562	0.0
78	94.1504638671875	425.2796579898926	417.66763	-653.96747	1000.0	0.6807078125	63.46043806971395	63.48794	-177.57838	390000	9.155273872352154e-09	238.3903045654297	0.009493350051343441	-0.027647485956549644	-98.18603515625	0.0
79	-5.310888671875	350.19417827828033	431.80667	-453.22955	1000.0	-18.1753875	66.10001815430915	55.260418	-178.78337	395000	-1.2207030941624453e-08	363.7532958984375	0.004404679872095585	-0.010126403532922268	-91.7452392578125	0.0
80	21.787326049804687	505.49643915659783	398.38077	-897.467	1000.0	-1.2392359375	79.13080057727205	63.63558	-180.82689	400000	6.103515470812226e-09	291.7471923828125	0.00743744894862175	-0.021209126338362694	-153.38536071777344	0.0
81	424.562255859375	22.469948464212706	464.72803	399.80927	1000.0	36.846228125	5.696139317555356	61.796722	-14.423597	405000	2.8228759774151513e-08	104.78876495361328	0.007649033330380917	-0.0817059800028801	-78.72474670410156	0.0
82	370.880517578125	35.5292683044557	416.0547	333.1793	1000.0	34.561528125	10.06434858796137	63.65564	-21.954035	410000	-7.629394893626795e-09	42.57131576538086	0.008250001817941666	-0.022462699562311172	-17.539873123168945	0.0
83	393.832470703125	27.42543513214512	428.773	361.12766	1000.0	38.046275	4.784091149319795	61.342987	-1.2801061	415000	-4.577636936176077e-09	33.02113342285156	0.007581319659948349	-0.0853193923830986	-3.132671356201172	0.0
84	361.8496826171875	28.917165168913947	417.72128	340.65527	1000.0	35.62306875	5.202080713522235	55.447243	23.06092	420000	6.103515470812226e-09	19.761350631713867	0.005996528547257185	-0.02024027332663536	-2.288867950439453	0.0
85	374.0104736328125	21.482105561955514	401.01196	342.85892	1000.0	36.71898125	3.4201884542375733	54.736343	22.406498	425000	6.103515470812226e-09	17.940425872802734	0.007192991673946381	-0.018552016466856003	-2.015247344970703	1.0
86	380.7759521484375	34.800348530043486	421.96606	333.7828	1000.0	36.3376	4.745310184803518	51.337418	13.488983	430000	6.103515470812226e-09	14.503520011901855	0.008574256673455238	-0.03659806773066521	-4.370062828063965	0.0
87	392.40390625	51.1121297216962	467.12582	334.81677	1000.0	38.47448125	6.277298881684701	55.563442	26.935112	435000	0.0	15.30935287475586	0.007818571291863918	-0.029886187985539436	-4.833902359008789	0.0
88	-324.25224609375	400.45122986451173	456.36377	-621.94037	1000.0	-4.01919296875	35.60431855828728	55.343502	-51.78314	440000	-3.051757957450718e-08	1903.22802734375	0.008934534154832363	-0.022386187687516212	-1652.438232421875	0.0
89	-196.1483642578125	479.3249941323736	445.14154	-614.1369	1000.0	-24.42859375	55.47155307001959	56.901722	-101.72899	445000	0.0	114.68718719482422	0.008735448122024536	-0.027694763615727425	-16.408950805664062	0.0
90	375.6340087890625	40.258738375972484	429.10077	332.8265	1000.0	37.10426875	4.911022678628149	52.465763	20.535889	450000	1.2207030941624453e-08	10.461419105529785	0.009006185457110405	-0.07763055711984634	-6.135555744171143	0.0
91	162.16015625	424.73116497379846	430.10995	-683.08014	1000.0	12.2034546875	42.65573349504144	56.73632	-90.733116	455000	-1.831054774470431e-08	135.22044372558594	0.008228898979723454	-0.024075763300061226	-60.667091369628906	0.0
92	-33.41773681640625	471.4157400851185	402.78207	-639.2861	1000.0	-6.3564375	55.04943778096194	57.359814	-102.062775	460000	-8.392333938900265e-09	68.49667358398438	0.008839591406285763	-0.030819153413176537	-9.28464126586914	0.0
93	375.158251953125	55.85787454278493	442.70804	309.69043	1000.0	34.3912125	4.33575685434504	53.490654	21.456127	465000	7.629394893626795e-09	13.331463813781738	0.00886640977114439	-0.03144847974181175	-8.70054817199707	0.0
94	15.01973876953125	484.0556011451577	444.63446	-580.6362	1000.0	-4.50913671875	55.77678011502636	60.383026	-98.30418	470000	-6.103515470812226e-09	101.95512390136719	0.008749517612159252	-0.03030850924551487	-18.561134338378906	0.0
95	382.5138427734375	52.42217818466722	462.18054	324.18094	1000.0	34.99191875	7.042628903683624	48.138046	-19.273678	475000	-9.155273872352154e-09	53.07779312133789	0.008324329741299152	-0.04108155891299248	-44.36274719238281	0.0
96	194.501904296875	341.5377541356153	453.4934	-482.16595	1000.0	18.127834375	36.73719368705236	64.14757	-72.244194	480000	-4.577636936176077e-09	61.63656997680664	0.008985208347439766	-0.031196022406220436	-30.0201416015625	0.0
97	269.209716796875	311.98055828849334	437.17	-354.2555	1000.0	23.08201875	40.261731209673535	63.06377	-77.69341	485000	1.525878978725359e-08	45.874237060546875	0.00836001057177782	-0.029100921005010605	-25.65070343017578	0.0
98	221.103955078125	346.56063682997814	412.0945	-470.91577	1000.0	22.3162265625	36.10229632585717	57.368397	-67.73162	490000	-1.2207030941624453e-08	43.742408752441406	0.00974667351692915	-0.026630621403455734	-14.297708511352539	0.0
99	171.26824951171875	400.1147491657862	459.87457	-623.3732	1000.0	18.2615515625	36.266688572297305	47.505222	-69.52524	495000	-2.4414061883248905e-08	92.4774398803711	0.008650478906929493	-0.030596241354942322	-60.2220573425293	0.0
100	386.5049560546875	33.74591989226253	423.7139	343.9939	1000.0	39.2887375	4.683021527283427	53.581276	7.2267637	500000	1.831054774470431e-08	14.713519096374512	0.007374770473688841	-0.0337362140417099	-3.04974365234375	0.0
101	224.81923828125	336.09388569267367	432.0632	-444.031	1000.0	16.87814375	42.97297522862479	50.90764	-86.64794	505000	1.2207030941624453e-08	62.471736907958984	0.008726032450795174	-0.038424424827098846	-36.739646911621094	0.0
102	420.15673828125	16.000563039409737	438.92145	395.42218	1000.0	41.29029375	2.6502072442546827	59.749435	19.851164	510000	7.629394893626795e-09	12.330808639526367	0.008127886801958084	-0.05759325623512268	-3.634793281555176	0.0
103	385.2490234375	36.37215141337531	446.06754	349.3689	1000.0	37.813996875	4.383178783713938	56.34664	29.931055	515000	2.1362303925798187e-08	3.754315137863159	0.007526909466832876	-0.023814141750335693	-0.8005573749542236	0.0
104	393.8046630859375	39.84036260110467	445.6149	346.0106	1000.0	39.1720125	4.0184346688107295	50.177776	27.64201	520000	-1.2207030941624453e-08	6.761663436889648	0.008084560744464397	-0.06039855629205704	-0.6566839218139648	0.0
105	232.1568115234375	306.4737244039038	444.87952	-377.4608	1000.0	20.84830625	35.518231937977994	52.71063	-68.49021	525000	-6.103515470812226e-09	28.90135955810547	0.00903799943625927	-0.028829893097281456	-5.405223846435547	0.0
106	406.0020263671875	42.52199798339678	449.11578	348.2423	1000.0	39.6101	4.482566229293216	54.111717	31.155792	530000	-6.103515470812226e-09	5.6458892822265625	0.005944719538092613	-0.016956977546215057	-0.6830835342407227	1.0
107	233.753466796875	364.33437595154265	453.24725	-491.7791	1000.0	21.4140875	39.65603484969217	53.73167	-75.00426	535000	-3.051757735406113e-09	25.766653060913086	0.006966313347220421	-0.02861837111413479	-7.920444488525391	1.0
108	416.29541015625	25.67363810135554	456.81342	375.9771	1000.0	41.764459375	3.191999397908778	53.269	29.962114	540000	-4.1961669694501325e-09	19.19186782836914	0.007879288867115974	-0.02948623336851597	-10.752415657043457	0.0
109	416.64755859375	46.768414237736344	484.45035	361.37686	1000.0	40.194609375	4.236682627658107	61.11856	28.227396	545000	1.525878978725359e-08	8.363123893737793	0.008423184044659138	-0.028623109683394432	-2.2415504455566406	0.0
110	434.946875	17.31853600779018	456.07605	409.25476	1000.0	41.57869375	2.48690720009312	56.972416	33.97015	550000	6.103515470812226e-09	10.190776824951172	0.007311908062547445	-0.030019359663128853	-6.295557022094727	0.0
111	390.8003173828125	27.50595993655284	425.36063	348.88345	1000.0	39.5666625	4.344297987017004	53.72225	1.1344223	555000	-1.831054774470431e-08	24.65752410888672	0.0068397531285882	-0.031569112092256546	-7.57720947265625	0.0
112	286.4648193359375	275.8663399184467	461.47305	-261.2715	1000.0	25.4963859375	35.08431843430908	51.37596	-69.296745	560000	-9.155273872352154e-09	29.344974517822266	0.00851424876600504	-0.0335717611014843	-10.964765548706055	0.0
113	424.65791015625	30.715176546985692	467.69818	389.46017	1000.0	41.1516875	4.176082195072315	55.63949	32.682636	565000	0.0	5.246688365936279	0.008118030615150928	-0.047216810286045074	-2.3679282665252686	0.0
114	289.3386474609375	361.94858060227284	490.01913	-433.07858	1000.0	27.1697375	39.14126211557313	59.216167	-71.47997	570000	-3.051757735406113e-09	86.39205932617188	0.008319800719618797	-0.029402650892734528	-36.33917236328125	0.0
115	422.54814453125	96.02728697484898	494.65005	236.1863	1000.0	46.248475	3.863697225456467	59.354294	-5.2067847	575000	1.678466787780053e-08	259.339111328125	0.008371883071959019	-0.031596820801496506	-208.76173400878906	0.0
116	95.42374267578126	468.24534167463963	504.70084	-534.6451	1000.0	5.56826015625	55.27214488329542	65.60722	-93.84453	580000	6.103515470812226e-09	97.28175354003906	0.008615795522928238	-0.027221227064728737	-54.18708038330078	0.0
117	305.71279296875	339.5095175396413	499.85138	-371.27002	1000.0	26.32318125	41.022559647101495	57.942867	-82.31494	585000	1.831054774470431e-08	69.99817657470703	0.008956827223300934	-0.03623443841934204	-32.69060134887695	0.0
118	170.0805908203125	405.3936512823061	497.16333	-436.80167	1000.0	9.45465	51.34355655776098	69.94407	-84.2764	590000	1.525878978725359e-08	57.41191864013672	0.008283719420433044	-0.029315615072846413	-29.111021041870117	0.0
119	330.61044921875	333.53757284599885	505.86594	-336.31082	1000.0	30.10571875	38.779080700810844	59.468456	-67.96987	595000	-7.629394893626795e-09	33.158382415771484	0.008690210990607738	-0.04621589556336403	-7.225587844848633	0.0
120	486.7783203125	18.556295653994024	514.44855	456.131	1000.0	48.681559375	1.9220730589002073	67.11303	34.023537	600000	-1.5258788677030566e-09	7.876277446746826	0.00931309163570404	-0.03062044270336628	-1.285738468170166	0.0
