Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
109	1195.3972981770833	527.7178065342625	2383.014	576.1458	959.14677734375	579.9124502888345	2534.8833	262.39645	428.1666666666667	334.85	545000	613.80635	157.70151045567064	1017.37854	-530.6129	-621.47765	178.559625	4237.105861186981
110	1187.2122691761363	596.808957555248	2565.4377	276.4809	775.25908203125	276.15209803657115	1701.092	242.83884	431.09090909090907	320.35	550000	615.6365	154.2453733503861	1012.063	-861.3591	-622.318	170.9265875	4276.218880414963
111	1233.8791015625	667.611713498198	2575.5522	214.03458	1280.163671875	570.5121821661655	2668.7378	545.54565	484.0	491.0	555000	595.43185	142.20338111310855	967.7224	-876.50134	-601.0601	139.989325	4320.588949680328
112	1282.6225142045455	739.3229703894331	2602.7107	257.48203	815.1955078125	260.6768593488881	1527.3936	570.6195	470.72727272727275	295.35	560000	560.04785	130.19034680036765	904.5752	-706.0507	-565.04815	123.863825	4358.174211025238
113	1244.2927911931818	784.1423224250696	2695.2864	86.63025	949.6107421875	306.4913640708332	1793.6023	560.8412	467.6363636363636	350.4	565000	534.83435	122.3582608572057	773.7302	-629.16943	-539.8997	113.15445	4398.099969148636
114	1608.235107421875	798.2191115226445	2636.4646	534.31036	1199.02490234375	475.1122762042673	2463.2542	544.82916	596.0	449.4	570000	515.13495	116.98460753449575	756.52435	-832.42786	-520.0516	104.3776125	4439.459164857864
115	2041.3519810267858	682.3815962180859	2776.1904	914.51227	1793.8107421875	903.2406932816966	2922.6233	32.131523	732.0	634.15	575000	493.0741	109.07402990629805	742.66223	-621.7288	-497.4799	96.1924	4482.382776975632
116	1810.316650390625	921.5157689915023	3030.0647	763.67017	443.106884765625	709.4224059049728	3065.602	196.13715	643.5	199.05	580000	472.57915	101.89262191150054	740.3467	-600.73505	-476.6788	89.9472	4526.073440551758
117	1170.9137369791667	1050.396036423088	3102.1367	62.640957	1232.73466796875	590.9797162339838	2667.0347	273.48956	406.5	427.7	585000	449.90815	96.72801455628044	675.0255	-577.4537	-453.6265	82.557475	4570.607861757278
118	1360.192626953125	690.5719549764528	2655.284	248.92468	2415.89453125	1140.819968268438	3390.0095	295.51306	434.5833333333333	725.15	590000	438.54255	95.28662025699097	681.5109	-527.0291	-442.5787	78.6656125	4607.892609596252
119	2112.404296875	961.9302023981336	3140.7908	807.86255	1055.8908203125	362.0484601541622	1845.3308	208.26534	682.8571428571429	345.0	595000	433.6101	94.93094332197484	660.3168	-635.74036	-437.5926	76.62939375	4648.755082130432
120	1084.3111049107142	809.9310376286895	2864.789	71.94307	1285.2974609375	675.7048172094084	2971.6775	170.16206	370.35714285714283	451.85	600000	425.77365	93.43873714900046	628.3033	-482.34244	-429.45905	72.2590375	4691.953397512436
121	689.92314453125	928.1562907183251	3125.2793	132.88213	399.3579833984375	480.9051881608265	1976.2094	88.114555	244.45	152.15	605000	417.1749	90.54594855652019	646.0343	-482.03464	-420.72275	70.40879375	4730.883709907532
