Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	316.4078776041667	211.83198924304767	1158.9003	136.38495	486.570263671875	228.08291392605454	911.52997	235.05609	207.79166666666666	357.85	55000	75.27485	23.62332745402307	102.07873	-17.667522	75.27486875	23.624819576030628	102.08781	-20.97748	3.015384765625	-76.82235	2.130684375	0.04380686645507813	-0.0006579281806945801	264.01229524612427
12	301.1228515625	181.84508516866768	839.82983	84.889336	534.47509765625	301.9767271661841	920.1856	114.35382	205.48	467.25	60000	78.36629375	23.694096311106698	105.710434	-17.471249	78.3660125	23.696334104666906	106.28837	-20.2266	3.0063935546875	-79.867775	2.15698125	0.04554732666015625	-0.00029465649127960203	293.4768190383911
13	490.9613850911458	228.0531051093144	895.9593	177.25943	905.10595703125	5.468762276771934	912.4041	888.6994	387.5833333333333	1000.0	65000	81.8675625	24.506886787186986	113.04994	-18.518269	81.86724375	24.50767532835377	115.35934	-24.27913	3.0137310546875	-83.33736875	2.526584375	0.04863259887695313	-0.0006917557716369629	323.15336513519287
14	461.4767578125	247.6604362159339	814.5007	69.531364	398.636572265625	246.90956087199217	888.57227	109.71571	347.93333333333334	222.2	70000	86.33975625	25.367620109107595	121.12568	-32.755394	86.33974375	25.368216334618403	119.81007	-32.72873	3.027201171875	-87.7865875	2.93468125	0.05786734619140625	-0.0016120647430419922	347.9367787837982
15	690.13603515625	398.6183952102562	1464.4191	188.35489	931.027734375	556.6260863452233	1519.0066	156.06438	511.1	680.9	75000	90.28803125	26.37527251044053	123.59728	-29.903969	90.28805625	26.375817522875003	123.439354	-29.591316	3.000540625	-91.7391	3.1393630859375	0.06742626953125	-3.09617280960083e-05	377.01256036758423
16	958.1126708984375	422.7736909387811	1554.2734	203.29819	600.58994140625	248.73997467234733	1174.8923	245.02263	602.25	339.95	80000	94.26923125	26.967484124404336	126.99427	-26.2356	94.26908125	26.96841485886777	125.691765	-23.291172	2.9934966796875	-95.6986875	3.21635625	0.06505519409179687	0.000426854944229126	402.6517405509949
17	1034.4844447544642	345.2979174361095	1471.8936	375.5324	845.887890625	319.4113335497036	1192.4769	268.62357	743.0	758.3	85000	97.5265375	27.117650156309637	130.62549	-20.829918	97.52665625	27.118076996719363	130.92513	-22.573446	2.989505859375	-98.8748625	3.22218828125	0.05991837768554688	0.000633029556274414	432.0230481624603
18	1441.1998046875	61.00088050081737	1511.0713	1347.7482	1244.42470703125	382.7259300073618	1583.212	340.71912	1000.0	804.6	90000	99.83535	27.023820048246325	136.67572	-20.157572	99.83539375	27.02436215713518	136.64319	-21.722237	3.0029390625	-101.1081	3.1738099609375	0.05745274658203125	-0.0001656145215034485	461.01102924346924
19	1288.1361328125	322.4695528263095	1589.2935	824.3858	1488.48203125	138.21254013294163	1699.1956	1145.7014	829.4	939.55	95000	102.55121875	27.24773109820339	140.45222	-19.46975	102.551325	27.247638429779563	140.14307	-25.423113	3.007557421875	-103.78035625	3.0963697265625	0.06180714111328125	-0.0004533851623535156	490.01566076278687
20	1568.61533203125	51.98628500022867	1605.7032	1466.341	1665.926953125	24.144868154602232	1696.4343	1616.974	1000.0	1000.0	100000	105.3340125	27.39652167703046	144.70044	-17.289396	105.3341	27.395868301625338	145.94606	-18.367132	2.9970599609375	-106.5263	2.9714765625	0.061915606689453125	0.00018693029880523682	518.9350526332855
21	790.3177897135416	508.22528223220064	1615.4814	191.55849	690.31240234375	322.4839240179268	1829.844	302.58698	478.6666666666667	374.45	105000	107.9049125	27.44548961122756	150.18047	-19.634975	107.904975	27.445890402754287	148.00598	-24.247635	2.99818359375	-109.0581375	2.937057421875	0.061520751953125	0.00011409052610397339	547.9143517017365
22	537.87236328125	307.0232211630471	1282.4254	166.22626	903.1791015625	621.5649201813114	1763.3162	204.1731	309.06666666666666	515.95	110000	109.419925	27.91905621614026	168.25131	-24.217642	109.4198875	27.919841511011484	165.01651	-27.041632	3.0036013671875	-110.50775	3.012786328125	0.06120335693359375	-0.00021612730026245117	576.8169009685516
23	960.972265625	620.301418666764	1801.8938	197.52266	1634.17021484375	28.526673373353578	1714.0277	1588.1288	547.0	1000.0	115000	110.5512375	28.488880286876842	167.38753	-21.39906	110.5512125	28.490917851132842	167.0599	-22.448862	3.0020341796875	-111.6023125	3.135609765625	0.06216722412109375	-0.00012374612092971803	605.6712439060211
24	1031.8642578125	371.02935362313315	1692.0837	484.76175	1457.53076171875	439.2198908291836	1827.3795	485.13266	604.875	822.25	120000	112.1953375	28.914001798436686	171.23329	-25.204754	112.1956	28.915992979664384	169.03639	-26.18036	3.0029529296875	-113.209675	3.1492638671875	0.0640361572265625	-0.0001853617548942566	634.5623610019684
25	828.5817057291666	543.6042524974702	1747.7896	205.01501	896.4177734375	505.75280523196307	1887.7355	307.251	491.22222222222223	479.55	125000	113.226125	29.025488798640414	170.77519	-20.880785	113.226275	29.028219029075828	169.00768	-21.29922	3.001239453125	-114.188425	3.1572283203125	0.06610509033203125	-7.690198421478271e-05	663.4624087810516
26	771.8441569010416	526.621998369482	1687.0272	218.73831	973.099609375	555.2319110065631	1800.3193	266.9936	464.0	558.55	130000	113.9163	28.964611166041916	168.99504	-19.361252	113.9165	28.968579530242764	169.79205	-21.099388	2.999068359375	-114.8572875	3.148670703125	0.065664501953125	6.571612358093262e-05	692.4387834072113
27	568.5716378348214	299.90830443892105	1180.3219	231.28912	1242.71953125	432.14019715828334	1722.7615	328.40588	349.5	766.15	135000	114.224725	28.959321469951604	166.98602	-22.070618	114.2249125	28.963996616489236	168.03667	-23.234764	2.994469140625	-115.097125	3.198021875	0.06273043212890625	0.00035691018104553224	721.444739818573
28	656.0699055989584	420.0829035242131	1701.6552	253.21518	1110.1720703125	400.92697277683874	1756.9426	413.63885	398.1666666666667	678.4	140000	113.7081	28.842950611891286	170.71011	-19.101292	113.7081375	28.847760744986775	169.66132	-22.654093	2.9994994140625	-114.504175	3.309850390625	0.06259615478515625	3.535466194152832e-05	750.4431059360504
29	1275.5582682291667	392.54384043908607	1581.358	470.95895	1407.5201171875	296.62160238256416	1603.0175	308.74207	805.5	933.9	145000	113.1253375	28.481054229083586	170.72038	-22.788546	113.1253875	28.484394850514203	170.74982	-23.466743	3.0008611328125	-113.877375	3.318278125	0.06412482299804688	-4.9172401428222656e-05	779.5601127147675
30	1512.2721354166667	236.67125142272772	1726.194	1014.6783	1638.5087890625	71.86552111409198	1774.153	1412.8888	932.1666666666666	991.2	150000	113.307975	27.88287108602699	170.44458	-22.891224	113.307925	27.885948970763035	169.53864	-25.331575	2.9995314453125	-114.021	3.30604375	0.06342874755859375	3.364365100860596e-05	808.5760855674744
31	1473.5138671875	198.88169379055478	1668.1078	1185.6322	1607.8001953125	105.00457951322885	1830.9033	1446.1589	881.6	1000.0	155000	114.32685	27.762734015222637	172.42896	-29.929262	114.3269	27.763005060691828	171.39911	-26.403254	3.00351328125	-115.060625	3.29203125	0.06522120971679687	-0.0002177966356277466	837.6644010543823
32	1691.5439453125	78.5489049494008	1788.2075	1600.2559	1507.696875	301.6366191297071	1675.0992	665.34656	1000.0	924.15	160000	116.3122125	27.975002234137534	174.41751	-33.49409	116.312325	27.97606387610666	174.1574	-29.770832	2.994862109375	-117.0441	3.378984765625	0.06337254638671876	0.00032750401496887206	866.6903827190399
33	1684.1474609375	398.3408297760432	2100.0867	910.89246	945.5591796875	503.7649253372053	1989.6464	252.92145	874.5	477.1	165000	118.671825	28.316336274313453	177.81523	-36.268486	118.671625	28.318239705179415	176.72417	-35.699	3.003436328125	-119.415425	3.319149609375	0.06186058959960938	-0.00021040680408477782	895.6441423892975
34	798.9507211538462	447.79408042261844	1872.2515	213.95439	1108.165625	383.1844040406655	2127.0972	548.30475	398.2307692307692	517.65	170000	121.5876125	29.06652542014611	179.56693	-33.23572	121.5877125	29.06764696359167	178.97308	-33.294666	2.9940259765625	-122.358125	3.4068953125	0.06259830322265625	0.0003725459337234497	924.5988438129425
35	1042.52314453125	593.3692358051603	1970.1653	423.63818	2063.900390625	21.932984533502847	2106.3628	2022.0928	498.8	1000.0	175000	124.1333375	29.933658313009456	176.42497	-49.535988	124.1333125	29.936400919282196	178.37347	-57.019928	2.9953259765625	-124.8722	3.522282421875	0.05834470825195313	0.00027789709568023683	953.4199788570404
36	2031.06171875	38.86577839782384	2097.7297	1976.2684	1828.5013671875	307.1186863412905	2094.408	570.31055	1000.0	966.5	180000	126.0822875	30.45004597697678	176.95346	-47.135296	126.082175	30.45046797669947	178.25774	-52.143288	3.0018443359375	-126.8151375	3.51777265625	0.05904935302734375	-0.00010269110202789306	982.4409153461456
37	2101.553125	41.806779784354354	2156.9072	2039.7792	2137.83515625	39.65520216306746	2194.5278	2005.0576	1000.0	1000.0	185000	128.5652625	30.74749583299427	180.7505	-43.503136	128.5653125	30.747941394506395	180.83113	-37.77064	2.9969021484375	-129.3186	3.53058359375	0.05830206298828125	0.00018168063163757325	1011.36288189888
38	2115.8458984375	41.15876273650606	2162.032	2039.6666	2080.4478515625	353.8939989601406	2209.3672	649.63165	1000.0	949.75	190000	131.3975	31.203834700241572	184.15027	-35.19541	131.3972875	31.204502880193427	184.44685	-33.10959	2.9972490234375	-132.159125	3.391917578125	0.055501708984375	0.00015744836330413818	1040.158989906311
39	2167.6953125	19.785932009100556	2193.5505	2134.3135	2200.81015625	14.307543833477324	2228.0073	2169.6504	1000.0	1000.0	195000	134.6670875	31.734564752017633	186.69016	-36.29986	134.6669625	31.735896079991186	187.27261	-33.545914	3.002198828125	-135.461475	3.37666953125	0.0553724853515625	-0.00011955691576004029	1069.0212199687958
40	2133.1896484375	33.79705487122732	2185.1238	2085.1458	2229.92265625	27.6869092064508	2293.7566	2189.8354	1000.0	1000.0	200000	138.2800875	32.30483245584165	189.71565	-42.3877	138.280075	32.30556298843901	190.9998	-39.77651	2.99948125	-139.080025	3.428528125	0.05663907470703125	3.22765052318573e-05	1097.8739550113678
41	1952.0607421875	446.17818749912016	2200.0234	1060.6062	2220.4564453125	20.302036968691713	2256.7217	2176.4094	895.4	1000.0	205000	141.694575	32.98135685504767	192.73279	-48.86612	141.6944	32.983176014447125	192.07726	-50.95311	2.9993064453125	-142.5032625	3.439821875	0.05682674560546875	4.150517582893372e-05	1126.7019596099854
42	2204.334765625	28.511641845097678	2242.8347	2177.3074	2174.7669921875	326.4357134260894	2312.6665	1049.7927	1000.0	953.0	210000	144.516475	33.46575712575468	195.82027	-42.26078	144.516475	33.46589159129038	196.66441	-42.82867	3.002355078125	-145.3174625	3.422588671875	0.05672667236328125	-0.00013002986907958985	1155.6076798439026
43	2227.2447265625	34.59310777407474	2261.882	2166.4946	2291.4630859375	27.966098861780402	2360.0544	2248.007	1000.0	1000.0	215000	146.9777625	33.75271100222914	197.9953	-45.380867	146.9775625	33.754020501267696	198.81145	-40.319298	3.000441015625	-147.761275	3.451277734375	0.0574187255859375	-2.228351831436157e-05	1184.5562601089478
44	2129.2566731770835	344.61302270324416	2308.3005	1359.4515	2277.167578125	44.511032691345186	2347.4053	2103.8213	933.5	995.3	220000	149.3646125	34.01300045570811	200.83315	-46.240852	149.364575	34.01388833991198	199.94226	-36.255585	3.0061490234375	-150.130475	3.4233125	0.05950498046875	-0.0003608734130859375	1213.4289238452911
45	2281.4138671875	25.77399234966568	2311.3105	2247.0317	2075.5751953125	454.4235496758503	2332.5579	783.98865	1000.0	904.1	225000	151.4307375	34.3606126255048	203.85081	-42.71998	151.430625	34.3636828643264	202.11711	-37.02113	3.004405078125	-152.1888375	3.453471875	0.061874267578125	-0.0002725111484527588	1242.3323736190796
46	1786.88427734375	673.8540581362307	2294.6794	734.8509	1986.0896484375	446.3392907867288	2396.0447	1050.7462	789.6666666666666	854.7	230000	153.6481375	34.54279664416302	204.37035	-43.88796	153.648225	34.54278940676332	203.82611	-39.49706	3.002089453125	-154.436225	3.421092578125	0.06391322021484375	-0.00013126978874206544	1271.2330677509308
47	1960.4993489583333	399.3132385734287	2262.3796	1267.2458	2161.2208984375	304.5384314827933	2371.799	1250.2634	872.1666666666666	937.45	235000	156.2091625	34.721810148665924	206.07968	-38.08816	156.209175	34.72373827801379	203.88745	-30.944424	3.00046796875	-157.0008625	3.4780828125	0.06531212768554688	-2.7148020267486574e-05	1300.1679537296295
48	2167.34765625	172.97242374147388	2301.082	1825.8523	2220.0693359375	254.8534995835843	2353.185	1116.3225	967.8	974.5	240000	158.1959125	34.87593152877784	206.87534	-47.757908	158.1959625	34.87851774373446	206.0397	-42.722572	2.9981958984375	-158.9429375	3.3989546875	0.06436837768554687	0.00012108275890350341	1329.1324875354767
49	1562.8748604910713	757.3521543603647	2291.9678	523.56335	2224.616015625	197.25593305398954	2307.663	1375.6133	699.1428571428571	978.15	245000	159.6201375	34.93241188352158	208.03271	-38.42283	159.62025	34.93343956726849	207.30768	-32.05515	2.9923349609375	-160.34655	3.374608984375	0.0616784423828125	0.00048051013946533204	1358.0928423404694
50	1892.6359049479167	438.9160654384845	2324.6582	1204.7207	1710.4236328125	618.9385470303171	2375.888	691.8009	825.6666666666666	724.1	250000	160.5920125	35.57524279607941	209.91707	-43.50932	160.5918	35.57584854926162	209.33372	-40.2835	2.9989046875	-161.301875	3.3657078125	0.06017515869140625	6.904959678649903e-05	1387.0169281959534
51	1486.7197265625	740.1415827394108	2310.2815	695.5966	1580.63818359375	670.636414161951	2386.1174	329.16168	650.5	669.05	255000	162.0117625	35.790029337791836	211.16023	-51.906994	162.01185	35.791584206346606	210.43898	-44.410862	3.0032990234375	-162.7132875	3.37287421875	0.06007333984375	-0.000195552921295166	1416.0506145954132
52	1175.034939236111	682.4134865802893	2289.6099	314.87286	1406.009375	607.979913319511	2373.6272	363.65024	511.1111111111111	600.8	260000	163.1376	36.31493356733563	211.77257	-36.36654	163.1376125	36.31647697671127	210.68228	-32.243263	3.0014068359375	-163.818025	3.5390328125	0.060869000244140624	-8.347227573394775e-05	1445.0656442642212
53	987.6119290865385	585.7608464473955	2328.2988	350.7894	919.98076171875	601.6622391342172	2393.5178	343.91016	435.38461538461536	398.6	265000	163.88635	36.773192681626114	211.29561	-42.23539	163.886375	36.77742514097473	210.84114	-32.03902	3.0000416015625	-164.5618125	3.77095390625	0.062205523681640625	7.087469100952149e-07	1474.1223697662354
54	1107.40185546875	698.9900571538911	2289.6309	311.9155	1774.2572265625	681.8818812668364	2308.8567	346.0955	489.9	791.05	270000	164.3544625	37.11549541633521	214.89282	-34.63553	164.354475	37.12022629241368	212.13295	-32.692543	2.9987783203125	-164.9982625	3.97190625	0.063095947265625	7.856569290161132e-05	1503.0598294734955
55	983.6240234375	603.0656680660904	2246.9973	439.58615	2205.6359375	30.661809829676557	2260.196	2150.9402	449.3	1000.0	275000	165.0219875	37.481767567712176	215.82011	-51.142773	165.021875	37.48429271041405	212.27173	-46.27933	3.0031623046875	-165.680725	4.19351484375	0.06201234130859375	-0.0001939889669418335	1531.973706960678
56	1913.3948567708333	622.0798783114593	2211.1401	522.72986	2198.1419921875	294.8041510901772	2315.6343	920.4471	872.6666666666666	970.45	280000	165.439125	37.403416956208694	214.18063	-47.387077	165.4390125	37.40588055373112	212.44661	-47.62536	3.0019001953125	-166.0563	4.250781640625	0.06330921630859375	-0.00011849560737609863	1560.945731163025
57	1768.73583984375	350.39708129967823	2262.8918	1317.0217	2241.008203125	199.94507058189757	2351.158	1552.8373	787.5	970.1	285000	165.780625	37.429418910797956	214.97318	-37.11749	165.7804	37.432324266601455	212.68542	-32.84212	2.9973142578125	-166.386625	4.191640625	0.06352584838867187	0.00017459912300109865	1589.9097454547882
58	1740.2347935267858	672.0516296067906	2345.298	717.70105	2267.2359375	324.2974714671701	2376.1423	856.38135	767.2857142857143	968.4	290000	166.1626375	37.5989162077845	216.56194	-31.864416	166.1624875	37.60257969873876	214.39441	-30.800894	3.0042552734375	-166.7547125	4.336015234375	0.064438671875	-0.0002697649955749512	1618.8017976284027
59	1816.7939453125	725.2009778904971	2272.1177	285.5098	2209.2654296875	135.26110167006624	2281.5183	1631.085	806.8333333333334	985.85	295000	166.73445	37.46876298998941	215.89545	-31.43962	166.7344875	37.47170265680491	213.59587	-28.077866	2.998957421875	-167.3167375	4.2758890625	0.0643571533203125	7.174298763275147e-05	1647.7206320762634
60	2055.328125	478.5758386435042	2337.8418	987.82367	2270.994921875	167.88120800137222	2344.9553	1544.243	906.8333333333334	983.35	300000	167.4408875	37.176610926764155	216.82948	-23.20514	167.4406625	37.179727002763215	215.6022	-22.465136	2.9995720703125	-168.001125	4.252228125	0.06462103271484375	3.1242945790290835e-05	1676.6342422962189
61	1972.1703125	620.9997785828913	2309.1921	730.49756	2206.8232421875	425.4035143249289	2356.1208	399.63028	865.6	950.0	305000	168.1177875	37.287190830096065	217.6772	-18.405062	168.11785	37.29056985351659	215.0984	-26.666008	2.999458203125	-168.664875	4.144165625	0.06466744384765626	3.8280335068702696e-05	1705.4965481758118
62	1954.38916015625	600.1706007461545	2297.976	633.05255	2044.524609375	530.532609742323	2325.7297	630.4057	864.5	890.65	310000	168.7997125	37.644266495709545	217.83656	-19.005278	168.799575	37.6468112859509	216.51505	-19.605108	3.0009736328125	-169.349225	4.09929453125	0.06496126708984375	-5.939045548439026e-05	1734.495261669159
63	1917.2587890625	522.8431289593467	2284.87	930.51404	2073.0625	437.95680437687	2417.6165	1056.962	841.8333333333334	869.85	315000	169.4313	37.95594288118792	218.80798	-20.619759	169.4313	37.95804394328032	217.31206	-20.337858	2.999786328125	-169.947225	4.137338671875	0.0641606201171875	1.713685393333435e-05	1763.4645767211914
64	2291.417578125	43.97832829218273	2359.1682	2225.175	2242.9857421875	320.70583289051666	2382.6016	934.8877	1000.0	954.05	320000	169.996625	37.88531245746827	219.09547	-21.119473	169.996625	37.886877675522435	218.15811	-23.666681	3.0026056640625	-170.5127	4.18235703125	0.06589525146484375	-0.0001673449158668518	1792.3738317489624
65	1341.08837890625	673.2813769145854	2294.9714	460.42654	2063.0779296875	484.52969465245366	2333.4402	676.99384	580.875	908.25	325000	170.5650125	37.96791276854707	219.67929	-24.431654	170.5650625	37.97132997407386	217.61116	-23.071177	2.999872265625	-171.0759	4.144696875	0.06705970458984375	1.2315523624420167e-05	1821.3277752399445
66	1223.8431640625	483.46509698219165	2341.909	599.4235	2251.6998046875	22.659631213211526	2291.1057	2199.8237	536.8	1000.0	330000	170.8680125	38.225681158090566	219.46617	-19.417107	170.8678375	38.227575125817225	218.16966	-27.873882	2.999584375	-171.35415	4.198998046875	0.0663230712890625	3.1246867775917054e-05	1850.2451944351196
67	1601.0708705357142	465.8538819047388	2319.4993	1095.3201	2032.8220703125	467.9916131727149	2402.6067	1153.1733	704.5714285714286	853.55	335000	171.365	38.31570696202799	217.90225	-21.79995	171.3651	38.31768651680318	217.79727	-23.380835	3.004378515625	-171.861075	4.283705859375	0.06690908203125	-0.000292169189453125	1879.1986792087555
68	1551.416259765625	741.462322036663	2338.4944	307.13727	1378.0005859375	701.0185803529033	2399.6975	451.74872	674.0	577.7	340000	171.7796625	38.37995179778109	218.5049	-20.09443	171.7795375	38.380518495716025	217.06255	-26.170195	2.9959814453125	-172.24785	4.28931171875	0.06778030395507813	0.00027494471073150637	1908.3021380901337
69	1253.2284071180557	695.4521311108815	2292.6172	423.37683	2081.55546875	489.43990948838655	2362.464	686.25867	555.3333333333334	886.45	345000	172.0418	38.306160079026455	218.1396	-25.543943	172.041875	38.30773551125151	217.30125	-26.3254	3.0022796875	-172.5076	4.43183984375	0.06713094482421875	-0.0001495358943939209	1937.298607826233
70	1682.2421875	698.1208706234186	2356.355	599.6379	2303.2787109375	16.106489951404296	2329.0505	2265.7979	733.3333333333334	1000.0	350000	172.3267	38.2466965893788	217.14233	-23.61417	172.3266375	38.248318917306676	216.86433	-24.628366	3.0009576171875	-172.768025	4.515186328125	0.068044873046875	-6.177915930747985e-05	1966.1316475868225
71	1550.24755859375	857.6953859034104	2267.1475	335.10272	2255.858984375	13.854196379589064	2281.4087	2231.4238	694.5	1000.0	355000	172.4783125	38.38058754109947	218.26216	-26.66456	172.478225	38.38216903719747	216.1741	-21.221	3.0018244140625	-172.9225375	4.5820578125	0.06903089599609374	-0.00012246869802474974	1995.0047571659088
72	1866.6315104166667	538.0116363363652	2255.9863	1087.7635	2308.167578125	19.323852599750264	2346.5525	2261.4321	830.1666666666666	1000.0	360000	172.79845	38.258753246806144	217.79689	-20.367126	172.7984125	38.259985624670584	215.9969	-29.329552	3.0007642578125	-173.2382375	4.499550390625	0.069358154296875	-5.048360228538513e-05	2023.9563779830933
73	1066.5419921875	765.0915631478366	2264.8499	209.20317	2311.680078125	24.401124821985665	2355.4253	2261.1997	480.9	1000.0	365000	172.948225	38.346623058621475	217.63971	-24.06117	172.9482375	38.34884092120647	217.55716	-25.027304	2.9980263671875	-173.35955	4.561397265625	0.0693791748046875	0.00014061501026153565	2052.802319288254
74	1320.8983154296875	818.5763174561063	2287.127	234.248	2005.9283203125	518.5112824230539	2307.4492	323.48138	584.875	888.4	370000	173.0911	38.43427116519838	217.74739	-29.452648	173.091125	38.435743781017166	217.31422	-29.19838	2.9985134765625	-173.508725	4.67672890625	0.0685946044921875	0.00010529452562332153	2081.7626292705536
75	1734.8314732142858	680.0135502851606	2262.316	320.2435	2315.8849609375	126.0593548194659	2384.9807	1776.6011	777.5714285714286	987.15	375000	173.46185	38.45139399293607	217.97412	-20.261217	173.46165	38.45262539801411	217.40073	-27.52511	3.001298046875	-173.8650875	4.61945859375	0.06850394287109375	-8.527345657348633e-05	2110.7462899684906
76	1762.3746744791667	661.2445021825638	2256.1797	719.5898	2181.346875	318.23454400803195	2321.4897	815.50195	792.5	962.4	380000	173.7781375	38.22581457601656	217.85439	-24.861197	173.778025	38.226132422728824	217.08946	-21.7109	3.0007703125	-174.180275	4.7150484375	0.06889950561523438	-4.977468252182007e-05	2139.672268152237
77	1946.552734375	417.7177949884347	2237.4912	1072.0385	2041.5560546875	472.5841194962014	2311.8625	643.4804	874.1666666666666	900.95	385000	173.93145	38.30188115484669	218.59258	-22.83171	173.9314625	38.30211612952997	217.85446	-20.254366	2.998078515625	-174.30865	4.59943828125	0.06870991821289063	0.00013548681735992433	2168.586967229843
78	1594.1690848214287	548.867405273285	2234.3179	1006.65985	2282.601171875	27.16595230879547	2305.721	2173.0781	720.1428571428571	997.65	390000	174.0473875	38.316915324697	218.17667	-33.449116	174.046975	38.31884001375825	218.31975	-31.303804	3.0022169921875	-174.438375	4.65005078125	0.06891590576171874	-0.0001490202307701111	2197.5346760749817
79	1788.9147135416667	469.18866141457426	2238.1062	1118.9094	2197.122265625	363.42067566389227	2345.5476	622.9166	807.1666666666666	960.15	395000	174.397025	38.17985594524945	218.17421	-31.203312	174.397375	38.18090098465462	217.33078	-36.05493	3.00108359375	-174.76365	4.69013828125	0.0695337158203125	-7.227613925933838e-05	2226.4782705307007
80	1983.40478515625	365.8457097374976	2229.096	1239.1774	2300.1759765625	23.519115189497988	2343.4114	2259.3242	894.6666666666666	1000.0	400000	174.7892875	38.03118720208455	218.54457	-22.873997	174.7890375	38.03248874317851	218.51604	-24.940605	2.9973232421875	-175.1477125	4.58414296875	0.0680780517578125	0.00018934863805770874	2255.3773431777954
81	2150.0921875	66.5051895296525	2224.002	2049.808	2287.496875	16.857376503422024	2317.8772	2262.6934	969.8	1000.0	405000	175.004975	37.944243305144454	218.8845	-23.732077	175.0050375	37.944667609560106	218.01021	-24.953632	2.9998576171875	-175.3522	4.59676484375	0.0687940673828125	1.3786518573760986e-05	2284.2647783756256
