Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	270.65783361486484	122.21767659783495	652.72217	10.050498	286.83779296875	215.50251593658948	816.5424	32.559933	133.32432432432432	239.8	55000	797.14415	321.4782356552306	1478.2856	-515.982	-820.3707	391.76855	390.4076633453369
12	329.4014096467391	203.4378443695743	771.08514	38.98231	662.9173828125	232.84646228792053	1022.98566	233.15697	215.43478260869566	388.25	60000	830.18265	331.58868014454293	1496.4731	-516.69037	-853.1919	438.7944	428.60197377204895
13	535.5320870535714	203.81840803122017	1042.2922	182.84839	878.96435546875	322.9716512327359	1718.2723	338.5934	241.0	298.65	65000	863.7809	332.7763453131848	1445.44	-447.52985	-887.77	449.9881	468.3710136413574
14	395.0794270833333	255.95903922679653	935.336	96.65653	539.925537109375	308.2932958239605	1209.3694	169.04936	235.8095238095238	331.25	70000	894.7951	339.8433709813978	1505.5515	-1389.7799	-918.7384	478.3302	511.2783353328705
15	379.892822265625	166.18316325669096	853.5202	192.85406	151.41636962890624	50.05973775151044	236.7126	42.315548	161.125	77.2	75000	908.3273	340.4393772758962	1450.1008	-1928.5724	-930.4112	453.4471	551.4671347141266
16	356.46240234375	250.8035142851427	1039.2694	136.74835	963.8189453125	256.22225459549765	1355.4031	243.3236	253.88888888888889	890.55	80000	886.9965	342.7575516308867	1465.6011	-715.4829	-907.7798	420.6025	594.0081560611725
17	673.7905815972222	372.78663468531164	1250.0935	229.29611	989.71630859375	113.35655858837634	1099.324	704.70154	510.6666666666667	820.0	85000	896.8695	333.7440072870223	1426.773	-816.96185	-917.2036	375.045325	634.8663218021393
18	1090.98984375	54.11663474616654	1187.6769	1042.5867	1164.26845703125	178.59524769713218	1249.0406	539.7817	1000.0	948.5	90000	911.1828	321.08636595159254	1363.4207	-728.4033	-931.5312	327.8302	672.5309472084045
19	784.4293823242188	403.65378110455003	1312.8771	261.2792	659.6994140625	324.63163739845197	1347.1158	213.18204	613.25	490.75	95000	923.9845	295.5853419911075	1316.8105	-592.31366	-943.0002	315.648325	709.5672957897186
20	533.3196614583334	275.13278179644027	1294.5967	156.01009	769.43193359375	299.95924723201983	1579.9822	408.7915	276.95238095238096	263.2	100000	911.4545	258.63949273071194	1302.5726	-692.1409	-928.6034	325.6536	744.8724389076233
21	581.9689453125	253.45940503362664	1649.2175	307.75485	526.292431640625	44.850835677136494	622.1251	469.58374	198.64	171.85	105000	892.0037	242.3233146026193	1311.2719	-699.35815	-908.2902	302.108425	782.1422326564789
22	634.4602156929348	234.72468840713387	1230.6978	231.61845	680.53046875	97.14408194146466	950.93353	553.82477	215.43478260869566	210.0	110000	872.2125	248.13602721088284	1272.396	-786.3183	-887.5715	278.62975	818.0784900188446
23	790.2818244485294	406.84975185962116	1798.6941	271.32584	372.8136962890625	27.550506708985864	395.44058	317.63202	301.11764705882354	173.15	115000	861.8002	254.8290218950738	1216.3875	-1020.50165	-876.9242	264.3764	847.733638048172
24	399.94755497685185	189.07636121517245	887.66437	31.794907	938.26767578125	441.5061154729343	2027.574	222.28302	182.85185185185185	415.85	120000	847.8194	251.86603423248638	1229.704	-1924.7561	-862.299	282.826725	878.4488868713379
25	645.291259765625	317.63727347400527	1339.5498	228.43092	1001.2927734375	645.1109982010847	2680.3318	278.7587	248.8	361.75	125000	823.9374	243.85377913823686	1211.2031	-974.6976	-837.01	278.8322	912.7246942520142
26	592.6048828125	339.308911613002	1545.2437	197.93524	961.1048828125	475.50888530079015	2040.4467	331.46896	239.25	372.35	130000	789.5453	227.83228919536407	1146.3647	-1378.9631	-802.0515	244.7752	941.5462839603424
27	727.9547334558823	496.39475218821565	1938.2089	162.83455	1196.140625	878.6426463585751	2796.166	264.60184	297.7647058823529	447.25	135000	763.48605	222.352440958043	1049.8126	-546.8313	-775.65505	214.21345	972.2062239646912
28	759.6654986213235	623.1354776687103	2300.1973	63.498592	97.14430541992188	137.91429630390027	698.26776	63.24826	310.7647058823529	60.1	140000	739.70495	217.90685716608368	1057.8082	-543.9563	-751.21025	203.42825	997.5220863819122
29	846.6393694196429	685.7689635938415	2586.6309	68.88755	701.71201171875	596.1449907530885	2576.1553	227.05281	353.2857142857143	301.45	145000	717.9115	212.52437036725928	1038.7247	-612.70197	-728.8178	194.83655	1027.4328918457031
30	564.6663028492648	410.61399506248745	1896.962	73.36777	839.78125	437.72731237609565	2239.3328	462.79962	290.94117647058823	408.85	150000	699.5608	208.92723326555588	1038.4612	-604.7907	-710.20325	185.1881	1056.5157594680786
31	753.2146484375	473.13811408509457	1696.349	69.339226	634.930078125	480.4200765996359	1033.4766	42.17039	502.9	614.0	155000	687.0554	211.67537409911432	995.68274	-416.74762	-697.4207	171.688025	1092.271061182022
32	511.9220377604167	354.2554398547278	1035.8467	154.14499	652.42353515625	385.5460413491494	1595.788	226.63281	407.3333333333333	323.4	160000	674.01505	203.5812407860803	964.3786	-497.67	-683.8667	168.2791	1131.2469356060028
33	2049.984375	513.2264363806681	2731.149	1224.9532	824.98310546875	260.7189938420291	1557.5907	235.70552	786.5	303.7	165000	662.46605	190.9663342057966	950.435	-648.4499	-672.50825	164.0069625	1165.9210295677185
34	691.5445106907895	374.40449207269205	1389.8677	76.963	1464.44189453125	717.1167617619881	2691.0457	198.57043	280.89473684210526	598.65	170000	674.0545	190.99652771712894	941.4342	-476.8726	-684.89815	165.370425	1198.491705417633
35	1157.341796875	341.46053279192523	1766.076	716.3007	1638.3904296875	611.540391143545	2709.3813	782.3482	445.54545454545456	647.35	175000	668.5453	180.25366126656067	955.9616	-557.8763	-678.5336	158.381075	1230.559400320053
36	837.5497295673077	590.1790797324538	2208.6106	20.3347	1087.325390625	467.65123222333114	2292.598	709.56586	394.0769230769231	397.35	180000	657.11515	176.18892587220117	921.42847	-513.7915	-666.4313	147.698275	1265.6452581882477
37	863.7958286830357	709.9589525357887	2561.3704	184.77701	425.33310546875	527.2100150793799	2043.5049	102.12593	359.64285714285717	207.75	185000	638.13105	172.97401423335242	885.7555	-679.4808	-646.9004	138.1733625	1299.8564538955688
38	776.2448167067307	745.1222666835909	2360.3833	23.394934	982.964453125	4.701411648045191	989.5381	976.53253	355.7692307692308	1000.0	190000	630.66645	166.9771529281776	828.731	-514.0839	-639.84805	140.0442125	1340.8678925037384
39	513.35244140625	478.72306712754084	999.2158	21.48625	1081.44267578125	225.00896509917112	1788.3794	1004.68225	537.5	1000.0	195000	621.25665	158.92935285843203	826.7026	-621.6498	-629.1194	131.472975	1382.5931479930878
40	960.7245279947916	684.7862196822207	2747.3604	183.73892	1651.242578125	831.1667702693605	2977.4775	564.2144	418.3333333333333	567.3	200000	598.41835	153.62339925935763	812.29364	-405.39984	-605.7657	118.6203625	1425.05784201622
41	1614.2713758680557	925.5866007865258	3081.798	143.34283	994.70029296875	822.8063259358182	3437.2158	381.04037	522.7777777777778	319.7	205000	594.6545	153.63378274324953	829.25824	-359.92596	-602.753	117.3654625	1465.9942588806152
42	1669.93046875	1026.328310045085	3222.3364	624.9662	281.9860107421875	85.64422229491024	513.32117	220.74794	528.5	117.3	210000	602.17455	152.10952895857642	1389.9879	-564.75214	-610.43665	121.548925	1502.0468001365662
43	320.79897836538464	305.0175278696166	1089.9904	51.89986	361.0677734375	62.75446946234188	473.36	255.37482	189.57692307692307	260.8	215000	748.11625	281.26010168525505	1861.8269	-699.75415	-772.201	645.7331	1539.9578573703766
44	342.1697782628676	111.88271416059398	749.7108	234.11542	335.231787109375	8.903269443699285	348.5315	316.75525	150.1764705882353	119.55	220000	1061.0817	310.1589476381425	1861.5499	-713.41473	-1081.7604	760.9577	1567.2186977863312
45	483.02114762931035	204.0681301039874	835.51373	38.475723	670.46787109375	176.6012103582532	874.26953	312.91583	173.3448275862069	247.3	225000	1113.6669	314.20172883038055	1891.098	-800.63934	-1130.1491	628.104	1599.544349193573
46	742.2958984375	484.0663048591587	2379.8228	293.23242	1342.37646484375	680.6583210392715	2454.6262	160.31102	295.6875	571.25	230000	1114.2231	323.1042531443992	1590.8887	-967.33923	-1130.3246	534.41265	1632.754141330719
47	1302.7218191964287	649.7555309499104	2145.1736	310.75043	1010.2275390625	500.4244448465722	1962.1075	222.90657	656.2857142857143	711.45	235000	1078.0311	308.7341484189917	1498.4366	-653.6519	-1092.3008	501.7618	1662.72549366951
48	653.78369140625	336.46259078833714	1133.8073	149.24174	424.771630859375	262.41205669709615	981.5623	138.93362	526.4	409.45	240000	1025.6484	281.95729605739945	1438.7958	-717.97797	-1038.1076	414.2888	1698.7223677635193
49	1007.6295166015625	474.2114177769236	1792.7754	348.0696	101.80347900390625	5.750062892404009	109.829765	88.20394	678.125	128.85	245000	969.9656	268.5066494521132	1340.4507	-663.2672	-982.3772	384.96595	1734.142522573471
50	855.8169642857143	532.533768211664	1803.5016	112.60695	1311.518359375	711.9571616326365	2984.3914	643.93146	609.7142857142857	446.6	250000	939.4599	258.55759899875306	1324.1768	-795.6215	-951.269	328.8774	1774.1172225475311
51	1612.3226996527778	892.632685437359	2925.925	378.41763	1106.3490234375	172.84669869569393	1508.3696	968.9437	635.0	1000.0	255000	903.0773	243.60698840550532	1289.6582	-781.4112	-914.0749	301.811	1813.8844850063324
52	956.4326985677084	256.221258550756	1228.6896	474.40765	1261.8501953125	21.878429418679143	1319.9045	1227.2737	837.3333333333334	1000.0	260000	872.9223	231.27869249025082	1212.147	-703.2631	-883.8156	283.54945	1854.7448105812073
53	771.21337890625	694.3789391327413	2267.5547	47.52822	840.665625	348.7136719430427	1764.4006	328.28726	549.1111111111111	666.95	265000	856.4624	225.32847489831374	1143.2568	-554.4695	-867.142	261.9281	1897.1191668510437
54	1244.3074776785713	592.236529726812	2132.4663	491.69885	1973.375390625	835.3546252939526	2851.3196	645.89307	628.4285714285714	748.25	270000	830.38625	214.9685000180259	1113.7288	-581.9224	-839.8256	235.8235	1937.3632307052612
55	1436.282986111111	904.8544388770802	2594.7456	202.77673	1729.352734375	860.0384003054747	2579.2202	413.9245	574.0	677.95	275000	797.5549	201.65741245984486	1064.8878	-724.51514	-806.5961	206.55785	1974.2326822280884
56	1523.78837890625	966.919696769075	2772.0505	154.61908	926.0369140625	486.69572116467185	1906.4325	416.6576	551.0	331.3	280000	773.68145	194.4833072528334	1029.2217	-564.2814	-782.6522	191.40145	2006.3776926994324
57	717.289013671875	318.8172086007906	1448.7588	48.08927	900.1712890625	566.1383223206145	2985.584	315.48917	246.1	311.6	285000	748.88285	191.3006178766812	1079.0869	-713.8756	-757.1647	184.3168	2037.6531264781952
58	1137.2529296875	408.36903559252534	2272.2908	518.9769	931.96669921875	320.06219122226855	1648.989	593.3473	390.38461538461536	350.45	290000	721.6878	187.84798960861946	1057.2928	-739.41907	-729.717	172.678375	2064.974482536316
59	1537.775146484375	583.2104572965063	2697.6165	986.8121	667.483642578125	421.09163195200165	2063.6936	213.81532	567.875	273.35	295000	705.8712	184.96857246570292	993.7895	-711.52783	-714.1513	171.889125	2093.6525299549103
60	1847.08251953125	1032.8647055640927	2989.101	267.3343	1458.67939453125	1066.2226315362097	2962.44	605.08496	657.625	492.95	300000	690.41425	180.08437133743726	941.3178	-638.0479	-697.8555	158.9196	2124.222277402878
61	1531.148046875	665.2077119216223	2990.5293	829.44	1826.0142578125	638.3845432026061	3106.7407	1071.682	489.1	587.8	305000	665.24815	172.3378727964344	946.734	-482.56073	-672.2529	146.906775	2155.5215072631836
62	2416.2628580729165	471.9889652664915	3014.331	1663.5787	2434.6626953125	621.6527567702085	2993.0269	1150.567	846.5	832.3	310000	643.14305	166.35700406054445	896.63995	-648.0524	-649.6514	133.537075	2186.802537202835
63	2411.3740234375	497.02372512117904	2786.1294	1368.0216	1659.9470703125	714.8691488657207	2849.5264	714.65436	862.6666666666666	603.65	315000	622.753	160.62324613828474	842.8992	-909.95715	-629.1271	120.951225	2216.763219833374
64	1076.066180889423	916.0032331148855	2951.3174	15.492588	327.052001953125	15.814772563966894	348.89835	288.27475	380.2307692307692	139.85	320000	608.82185	153.86911320989668	787.41003	-669.0148	-615.3285	119.06185	2240.9279646873474
65	1480.48388671875	792.3227877576159	2835.4968	357.19263	2363.4462890625	551.083841171196	2847.7537	1236.5396	497.7	830.0	325000	599.87015	147.8872814003963	770.2912	-566.02686	-606.167	111.4521875	2272.166860818863
66	2457.123046875	396.2658987346754	2809.4211	1934.8931	1688.416015625	831.7352643720236	2861.7952	603.0539	865.2	624.7	330000	583.70585	142.02344031884314	767.4909	-729.9632	-589.4134	105.748	2301.8807413578033
67	2062.433349609375	890.7308095041958	2958.4512	543.4258	1711.104296875	736.944604431025	2886.1174	549.4087	714.625	604.75	335000	566.31135	133.68891651890968	756.7244	-480.44366	-571.76155	100.005975	2332.2826693058014
68	1713.9887152777778	1095.000050735666	3261.7456	424.55164	632.803515625	430.6699577402631	1760.9568	93.381966	541.2222222222222	220.1	340000	551.17815	129.14592676503582	767.13885	-670.1685	-556.5503	93.16121875	2360.1119351387024
69	1204.3582208806818	1052.4851542895985	3130.4094	67.21841	858.71767578125	1284.9027978800575	3231.689	50.592484	396.90909090909093	283.25	345000	543.64085	130.3164210681064	746.2091	-678.1889	-549.06345	94.393975	2391.571359872818
70	919.9144287109375	1098.5333973075192	3141.3103	63.034473	759.376904296875	836.5235202909719	3124.1362	98.790215	322.25	252.35	350000	538.77215	128.9777159047252	747.66864	-573.8479	-544.01525	91.32298125	2421.19602894783
71	1591.1654296875	857.7631957597621	3285.1255	596.77704	3477.641015625	335.47142203174326	3623.335	2335.8857	500.5	969.5	355000	528.5569	126.98066624490517	724.57153	-536.0399	-533.5897	86.3308875	2451.5878689289093
72	2639.8935546875	761.8256580959539	3380.1797	1516.2743	1087.21728515625	332.58286561396994	1916.7523	740.1004	812.0	348.95	360000	519.67735	124.18077145838642	704.83826	-564.94946	-524.68185	87.00685	2478.619205236435
73	1411.0548377403845	1011.394733866213	3281.8547	571.6568	986.303515625	308.1359075148497	2233.1343	716.4912	441.7692307692308	290.0	365000	519.4679	122.99989593491533	726.91724	-596.64954	-524.9038	85.44221875	2505.9349253177643
74	690.048595610119	896.5112805706776	3210.5261	50.78586	687.543798828125	898.918183151281	3190.5269	75.47181	240.04761904761904	394.6	370000	519.8215	124.75970503331595	717.68835	-622.56726	-525.0182	85.7530375	2536.533739089966
75	1087.151592548077	1183.1595899897086	3260.7993	72.81867	1472.076171875	1540.5649613047806	3228.533	76.36529	375.46153846153845	475.3	375000	513.897	123.71668925411801	683.662	-710.54767	-518.48855	82.2658625	2566.3198993206024
76	1725.044921875	1029.2912610141018	3183.838	10.009382	2789.964453125	351.16183947006544	2938.8162	1267.1248	539.75	971.25	380000	503.3445	122.28819076264068	670.54095	-865.87537	-507.961	80.5765125	2596.5359711647034
77	2403.939453125	841.1014462341286	3135.9814	481.263	926.5390625	408.94759749875044	2150.8997	360.25415	787.8571428571429	338.85	385000	497.54725	118.56379211209466	662.8262	-571.30304	-502.096	75.44911875	2625.4983851909637
78	723.81640625	776.7630637091706	3297.4678	144.05067	396.0074951171875	88.88988975130974	605.60706	161.56801	251.42857142857142	150.55	390000	492.0857	114.91000652684691	657.12177	-588.08356	-496.4578	72.48034375	2649.8883521556854
79	1108.6485072544642	1168.066289703995	3402.5146	157.23878	2969.1544921875	429.7763226377181	3204.2537	1556.3757	354.7142857142857	953.35	395000	485.2271	113.53812751670691	643.9369	-582.076	-489.4957	70.455675	2680.4224984645844
80	1978.2418212890625	787.9422567675882	3142.343	950.8657	389.52939453125	26.479137572105703	447.89343	368.24747	634.0	164.3	400000	481.66885	113.46043892035672	654.33325	-515.7817	-486.0184	67.03754375	2705.683822154999
81	1096.2924107142858	901.236610758478	3113.7222	482.15683	1977.67578125	1067.4804916250228	3428.48	482.90073	355.64285714285717	625.75	405000	480.53545	113.23148678702404	665.89996	-946.9839	-484.796	67.0200875	2735.6358132362366
82	1377.498046875	540.7961933365218	2059.868	303.4405	1870.671875	844.1728495989432	2863.7256	564.75616	456.0	691.95	410000	476.51195	112.93418260208023	650.77246	-575.0371	-480.8232	66.5353125	2766.3287591934204
83	1559.5831163194443	892.1266726199817	2858.9229	156.26334	1961.884375	482.616462628452	2796.6619	1346.7623	543.3333333333334	694.7	415000	474.27835	111.39974147187237	634.8441	-642.20465	-478.5324	63.42379375	2796.889726161957
84	912.779052734375	778.6333647273707	2534.386	140.43645	1193.62001953125	403.6614918468196	2518.2239	761.74115	366.0	443.35	420000	470.29435	109.84690801292497	616.84625	-488.37885	-474.4002	62.6308125	2824.943557739258
85	1597.73603515625	862.1190753022462	2708.3767	190.5557	1329.64619140625	405.9372950345903	2852.8403	857.0131	540.2	519.6	425000	463.92665	106.52035673992084	620.6018	-551.04736	-467.8033	62.8271625	2853.8369085788727
86	1077.018833705357	511.12175303793464	2012.4839	91.17037	1709.676171875	836.7310201014421	3056.4453	236.98273	362.85714285714283	521.2	430000	455.6061	104.638914367457	604.3447	-1053.1388	-459.24145	61.8199875	2882.878819465637
87	1832.8984375	985.012633872728	3421.423	658.79193	1116.84501953125	733.6199288459931	3316.702	755.23883	523.6666666666666	327.9	435000	449.9061	102.94171554816833	596.04065	-739.7773	-453.627	57.31974375	2913.494781970978
88	1438.9012044270833	797.2219734804103	3237.2075	857.12134	1010.58623046875	27.427041892138586	1079.9639	963.6251	435.3333333333333	302.0	440000	449.7298	101.18473797959848	600.11633	-643.5844	-453.6136	56.749725	2938.4828186035156
89	2125.181640625	1106.6284380947384	3357.4558	772.26965	2394.7326171875	1057.7172590063944	3403.773	865.1431	646.5	724.35	445000	449.22055	103.03161456562738	592.3137	-464.21323	-452.9549	54.19095625	2968.264682531357
90	1420.93896484375	746.9256991160499	3254.2107	713.1877	655.1201171875	559.417174387773	2235.2527	295.72272	409.9166666666667	217.1	450000	447.15305	104.37059739217746	609.5458	-674.2753	-450.7951	53.2083375	2996.4442036151886
91	1069.5189732142858	1175.1850310239904	3335.6328	212.90245	204.3955322265625	11.224313666552456	213.90675	180.92328	344.7142857142857	93.3	455000	448.81275	103.71270703245577	619.62305	-507.47266	-452.68265	53.20079375	3020.9528806209564
92	1523.759765625	852.3008698383879	3505.8862	261.34012	890.17109375	478.65136059558006	2801.634	623.97485	466.45454545454544	290.9	460000	449.3857	103.27596428985788	617.1007	-844.3831	-452.9667	54.3260375	3051.977822303772
93	2418.6149088541665	1236.6150708014734	3416.4866	298.54047	3201.6857421875	703.9530879256089	3463.6824	259.69858	741.0	942.85	465000	444.6163	100.7335177584899	588.9261	-497.81097	-448.1416	52.82715625	3082.461675643921
94	1920.285373263889	1340.8616632598607	3439.0566	33.732155	2412.70234375	1055.0853046081156	3550.7253	942.36224	569.6666666666666	708.7	470000	441.2799	98.92046502114717	609.7475	-502.74026	-444.7405	49.468	3112.486063718796
95	1299.2788783482142	1266.5577647421262	3487.216	36.674015	686.43349609375	903.0344954651512	3123.87	263.38306	405.57142857142856	253.05	475000	439.15345	95.87961201423377	645.9513	-618.02014	-442.7195	50.035040625	3142.928992509842
96	1046.9546595982142	937.545122723625	3181.845	42.458042	1183.84970703125	745.6366072021947	3145.559	447.39304	343.35714285714283	408.5	480000	439.169	95.57518506390663	572.37195	-543.5098	-442.6837	50.11006875	3172.5699739456177
97	1733.4428168402778	1040.5264693093268	3260.0952	528.96796	2101.04140625	1261.1307624509047	3535.809	422.43958	528.8888888888889	623.05	485000	433.3734	95.03905302558522	540.9705	-636.4164	-436.5423	47.66834375	3202.0777797698975
98	1386.0857872596155	820.793143621086	3352.579	466.12134	1823.4375	1157.6777617281934	3521.5	170.55048	418.46153846153845	531.65	490000	428.57825	94.8851558464231	558.9007	-501.19934	-431.8754	47.217478125	3231.657205581665
99	348.6981420272436	684.5942088341317	2972.5896	45.045067	1875.220703125	747.902667464156	3589.2344	1282.0914	123.71794871794872	520.1	495000	431.76525	95.40389929138117	607.6287	-668.7986	-435.3551	49.899528125	3261.5646312236786
100	997.1300048828125	698.8972116842361	2554.4868	145.51488	1338.66064453125	312.3606189166618	2154.5886	954.6632	313.625	420.75	500000	430.63845	96.45348308899996	615.8479	-686.92896	-433.9091	53.5676375	3289.70819234848
101	1793.5677083333333	948.2186222362201	3228.5842	172.44342	1705.95546875	606.5098103081268	2948.5898	509.1363	571.2222222222222	518.9	505000	429.28765	98.66097911535239	596.0582	-449.90894	-432.5089	52.299190625	3318.876672267914
102	1578.337890625	945.3097082144267	3089.4348	245.76088	1799.437109375	878.7764505265261	2959.6677	369.56055	533.1111111111111	601.25	510000	425.3314	96.8874563604598	637.7025	-357.53513	-428.3455	51.2515875	3348.809126138687
103	1359.066650390625	751.159964099969	3150.6064	364.73572	3084.3853515625	759.7904974399192	3507.2837	712.3117	413.0	911.55	515000	419.5674	93.84682413379794	628.4703	-609.8773	-422.4839	49.3328125	3378.8152952194214
104	1313.6128373579545	1454.6793461103377	3440.3232	10.469539	2492.013671875	1033.1677985690417	3281.0027	63.591957	412.90909090909093	783.85	520000	417.13415	94.16563279668438	658.2145	-493.17664	-420.38325	49.906203125	3409.1614525318146
105	586.1404296875	914.7950590159525	3066.2727	11.364348	977.626171875	4.999775690769318	985.30835	964.443	378.06666666666666	1000.0	525000	424.54915	95.33780362479513	618.286	-453.53635	-428.5241	53.18064375	3441.267407178879
106	916.9361328125	59.41252761413202	970.60144	832.4029	547.3732421875	115.1169989076331	684.2822	202.56586	1000.0	973.05	530000	427.51275	95.80707698286176	600.47723	-452.4779	-430.9415	51.52385625	3472.5711998939514
107	359.5043247767857	245.15977843905333	856.96826	171.868	893.3515625	58.03947673243617	965.70703	785.79456	609.8571428571429	1000.0	535000	422.56295	93.38072177917667	638.4315	-585.55304	-425.7898	48.8033	3503.8322570323944
108	938.3099609375	70.45932725250078	1002.74316	801.11755	2324.5501953125	840.7888855116961	3380.5603	900.1628	1000.0	719.3	540000	414.74855	90.04769847142124	519.6596	-347.8394	-417.573475	46.4166	3534.4339463710785
109	1580.971484375	806.0290937677125	3510.7056	824.9511	1861.2021484375	1216.6822510417417	3536.535	394.2396	486.9	534.8	545000	406.6674	88.68660327242216	530.29767	-416.20715	-409.4668	44.179490625	3565.2392721176147
110	1592.161221590909	1213.0110169626355	3482.3855	419.12415	2834.798828125	1038.1302904741774	3535.025	420.04187	479.72727272727275	822.0	550000	405.497975	89.87859811990839	535.53516	-517.9433	-408.480775	42.53688125	3596.6693675518036
111	2106.8543836805557	878.5907592401722	3481.8733	770.07104	2637.76640625	689.7154485728155	3683.969	1408.5007	603.6666666666666	706.45	555000	407.105725	90.32736462445918	529.62714	-455.47058	-410.074625	44.7524625	3630.6536169052124
112	2195.459542410714	921.3030368528509	3306.2407	907.42676	1540.53798828125	1000.4648419609757	3470.74	656.4837	653.5714285714286	454.4	560000	406.285725	90.15793697728448	512.9745	-652.7891	-409.086225	43.09215	3660.354547023773
113	2631.7243303571427	833.1347858711528	3504.7498	1412.3896	2705.325	1147.7754571343648	3683.5918	675.0973	763.4285714285714	756.9	565000	402.4772	89.15515464626822	513.45276	-480.20728	-405.160125	40.6233375	3691.5954670906067
114	1718.6952039930557	1048.5357515231526	3421.2148	288.55988	1050.44853515625	465.80620970528076	1968.5056	604.0871	504.0	318.7	570000	400.259725	87.51212487421387	515.12286	-406.1063	-403.031525	38.60036875	3718.6464145183563
115	2413.6982421875	1248.4808268451702	3492.1926	645.557	945.26142578125	612.0491401840216	3540.017	662.6571	707.75	272.9	575000	398.721025	87.06500100499626	511.95428	-500.34512	-401.397	41.035890625	3750.9971311092377
116	2090.73974609375	884.1523129529211	3398.5483	718.1549	3304.4359375	669.4520520545142	3614.0327	1094.3809	616.875	936.1	580000	398.743625	87.16094079345403	522.9724	-392.90714	-401.4868	40.07449375	3781.111861228943
117	2045.805419921875	1263.633352677904	3456.4546	26.988445	2348.9517578125	731.0834083741745	3614.7556	1390.6222	603.5	647.05	585000	398.502775	86.36879992219413	523.6526	-521.0773	-401.249	38.502890625	3811.488986968994
118	1802.968532986111	1163.4574432364177	3458.6365	41.99403	283.1671875	3.8930611333233607	289.04385	275.74167	521.7777777777778	155.4	590000	397.602325	85.45768075486252	507.4038	-604.56195	-400.20915	40.42855625	3835.481732606888
119	2183.8459821428573	818.6292986275464	3219.492	799.04114	1801.68828125	618.7493434339951	3307.1724	977.34143	662.5714285714286	538.0	595000	395.6396	84.17225195989472	511.8736	-439.6615	-398.205825	37.86243125	3865.0180191993713
120	1941.511328125	1048.6752118744869	3540.325	857.7793	1509.89970703125	901.3139852459852	3666.8623	970.91156	547.8	417.6	600000	395.6721	84.29475903044032	643.69415	-311.2053	-398.4219	39.42515625	3895.26615357399
121	1711.6209161931818	1089.798563538652	3695.9436	664.2928	1845.6810546875	902.8640539970567	3330.63	625.3487	490.8181818181818	573.55	605000	396.494275	83.40051798400295	623.23285	-424.8079	-399.019925	37.594190625	3925.15012216568
122	1240.619838169643	977.7250562986947	3482.6213	17.915956	1941.996875	768.7742841692873	3510.636	949.86127	359.5	562.7	610000	393.08325	83.56774018722776	627.9109	-320.87488	-395.56075	38.792771875	3954.9983627796173
