Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	726.8748697916667	282.19800967878325	886.7172	-6.9931335	870.7666666666667	427.2540283203125	340.74447445996833	850.24286	22.319532	609.625	110000	56.37809375	7.43809031270796	93.53728	-20.992315	56.3783875	7.432716528968396	96.40721	-19.617949	7.9971421875	-56.46933125	1.09038994140625	0.57820234375	0.022912921142578126	6.707765460014343e-05	105001	699.8040542602539
12	842.160546875	241.871815224511	957.99176	5.4896984	915.7666666666667	847.21953125	15.21129421448706	869.35693	824.65784	1000.0	120000	57.2600875	6.789044943878336	98.1043	-36.582405	57.260125	6.784993091374522	97.08437	-26.253849	8.00171640625	-57.33269375	0.93594833984375	0.53455361328125	0.022231658935546874	-3.5368922352790835e-05	115001	766.3205456733704
13	561.5381510416667	394.9283057298713	946.0024	-42.529182	707.6333333333333	797.70595703125	75.92270689243765	871.5317	670.97815	1000.0	130000	58.6499125	6.33385225396046	96.10965	-35.571835	58.649925	6.328753826781383	94.890305	-26.279121	7.9974640625	-58.7229125	0.81233740234375	0.494115673828125	0.0221774658203125	5.908293128013611e-05	125001	829.8176429271698
14	572.9264322916666	377.6719034647225	920.5486	17.344671	712.9666666666667	663.1630859375	344.26184969271014	878.8998	-1.585031	791.5384615384615	140000	60.171575	6.001740372591937	99.71776	-32.462208	60.17174375	5.995840224689114	97.88471	-37.13705	7.999340625	-60.240675	0.7801404296875	0.474851220703125	0.021789218139648438	1.713113784790039e-05	135001	892.7839202880859
15	770.1261067708333	294.4435571265456	940.9342	6.1300645	873.4	745.0294921875	241.39216018752558	905.68085	60.243572	907.2	150000	61.5202125	5.632905555750069	108.37649	-47.67883	61.52034375	5.625979914645981	97.7207	-52.54802	8.0006234375	-61.57445	0.76727724609375	0.46152373046875	0.021462152099609375	-1.1086422204971314e-05	145001	958.6097724437714
16	790.2649088541667	297.04556328392897	945.58936	20.749859	876.1	717.6669921875	309.0849060802981	894.07294	27.803513	845.5833333333334	160000	62.64265	5.511958873667328	102.02679	-27.33234	62.64278125	5.506679466793033	97.15916	-46.596134	7.99651796875	-62.68980625	0.71449658203125	0.43892568359375	0.020813618469238283	7.60443925857544e-05	155001	1024.4589729309082
17	744.4338541666667	336.86607131024635	946.5359	9.787602	842.1	572.8767578125	393.6795439609904	896.318	-16.52282	684.5333333333333	170000	63.81234375	5.462255715361557	104.231606	-25.777296	63.812475	5.457338522576733	100.87189	-28.04926	7.99917109375	-63.8599875	0.69234833984375	0.4253703125	0.02009941864013672	1.9483125209808348e-05	165001	1090.111790895462
18	843.3490234375	248.30676591667816	962.3991	61.69544	937.9333333333333	831.62060546875	166.11342134216608	908.0187	335.48938	1000.0	180000	64.7501625	5.514642724148138	101.03018	-35.381924	64.75026875	5.509297255549023	98.1006	-54.213486	7.99865078125	-64.7872	0.70291337890625	0.4187287109375	0.019748805236816408	2.9371744394302367e-05	175001	1156.7943258285522
19	779.7326822916667	330.0334578998519	957.5934	21.49715	844.2333333333333	791.9754083806819	248.65820599588287	894.51526	11.877694	911.8181818181819	190000	65.6509125	5.531714528516453	100.89233	-51.124275	65.65088125	5.528199865236423	101.4071	-40.640118	7.99700390625	-65.68734375	0.64085068359375	0.39942919921875	0.019163754272460937	5.9417134523391725e-05	185001	1221.2424035072327
20	706.4319661458334	385.9879747695084	987.15985	-453.47623	836.6	795.3491654829545	243.64235385275092	901.05206	33.911	912.3636363636364	200000	66.7327625	5.348871960516535	101.837845	-52.277657	66.73278125	5.345304306117661	101.781906	-45.904263	7.99814765625	-66.76864375	0.628451904296875	0.389222119140625	0.01845487976074219	3.6669531464576724e-05	195001	1286.6729528903961
21	728.5010416666667	366.7008203790478	1016.0636	23.25464	811.3333333333334	707.3636067708334	315.3080504311088	916.43	23.17083	840.6666666666666	210000	67.69900625	5.114482500703272	101.49312	-45.6947	67.699075	5.111228601080175	103.752716	-48.683723	8.0005640625	-67.7326125	0.61435771484375	0.382670361328125	0.018091070556640627	-7.973077893257142e-06	205001	1351.5438237190247
22	686.5207682291667	364.2407399875344	965.2466	30.40955	761.4666666666667	742.12109375	296.38850489405513	914.5848	63.579014	847.5	220000	68.41598125	5.023263537034465	102.2577	-51.951508	68.41613125	5.020002801294039	97.44572	-39.625908	7.99853515625	-68.4425125	0.593638525390625	0.371870654296875	0.01776388702392578	2.8701147437095642e-05	215001	1415.9921944141388
23	954.1	46.82941394483457	1013.7973	790.2334	1000.0	690.762939453125	358.1382414654989	906.94806	2.9538023	775.4166666666666	230000	69.0244625	5.085636175789613	107.00877	-43.27972	69.02456875	5.082584541844828	108.19002	-45.052242	7.9994359375	-69.0488375	0.6028255859375	0.368355126953125	0.01747704162597656	1.2256669253110886e-05	225001	1483.441620349884
24	801.1447916666667	275.8847132408753	1015.0626	64.37917	883.9333333333333	835.7416015625	201.34810496997483	925.84766	232.90028	1000.0	240000	69.70606875	5.149740891540078	101.36567	-36.350365	69.70620625	5.148002343142434	100.41199	-26.033955	7.99821484375	-69.73114375	0.568699853515625	0.3567806884765625	0.017127696228027345	3.2792535424232485e-05	235001	1550.529952764511
25	794.9537109375	319.82448311534876	991.7952	16.499826	846.2333333333333	869.8744140625	87.1302634708515	945.3282	640.1431	1000.0	250000	70.5066625	5.106690311493345	103.42778	-31.51148	70.50674375	5.10576833713595	101.07781	-40.80675	7.99953515625	-70.53326875	0.546455810546875	0.3498215576171875	0.016764215087890624	9.896795451641082e-06	245001	1616.3811144828796
26	827.5787109375	311.68138111432535	1017.98773	10.42675	871.5333333333333	741.2408040364584	323.1153206158239	951.9747	20.56997	843.4166666666666	260000	70.98518125	5.241684485926256	104.669235	-38.31424	70.985225	5.240551915113522	105.103065	-42.85035	7.99952734375	-71.00550625	0.550187646484375	0.345476318359375	0.016863458251953126	1.0041901469230653e-05	255001	1682.8893384933472
27	773.1557942708333	334.5288726951183	1000.54944	23.188795	821.0333333333333	709.4096304086538	328.8925034812345	934.5756	53.953766	794.4615384615385	270000	71.2637875	5.467938368343228	99.27964	-36.845486	71.2639625	5.4667775014170825	97.0619	-51.93228	7.998803125	-71.2780875	0.54792001953125	0.3422635009765625	0.016572189331054688	2.1967807412147522e-05	265001	1748.5757522583008
28	816.6410807291667	311.45251109385305	1126.205	12.242791	873.3	690.5542805989584	313.92919849333333	934.24097	96.28195	803.3333333333334	280000	71.62184375	5.67322246390885	97.58131	-41.67044	71.621975	5.671707469977625	99.749916	-42.683945	8.000353125	-71.63485	0.559632421875	0.3429220703125	0.01648575439453125	-3.060010075569153e-06	275001	1814.183269739151
29	803.3493489583333	342.24501457289335	1021.01984	6.5889316	821.8	850.4707919034091	227.2149437907159	972.09204	139.48625	919.6363636363636	290000	72.00695	5.793235818607767	98.37737	-43.135223	72.00700625	5.791811838708161	101.244484	-36.449028	8.00029765625	-72.018525	0.56272333984375	0.3418122802734375	0.016217654418945314	-2.744702994823456e-06	285001	1880.0129890441895
30	861.5149739583334	273.93400969333226	1048.2378	29.620108	905.8666666666667	857.4362571022727	240.63016228228747	986.9853	102.54331	915.5454545454545	300000	72.467325	5.853106813906611	98.85579	-53.45839	72.467375	5.851351873712604	98.02049	-32.91448	7.99916015625	-72.4812875	0.56028095703125	0.3401042236328125	0.01614024658203125	1.6139137744903563e-05	295001	1945.0236723423004
31	785.9373046875	394.81751058769754	1283.6549	21.994293	766.0333333333333	750.2756911057693	299.6352590426208	935.62537	87.278175	803.9230769230769	310000	72.96863125	5.985815264022103	99.39361	-33.54434	72.968675	5.984566087027529	100.753204	-37.851673	8.0007265625	-72.9794125	0.56115791015625	0.3414803466796875	0.01620579528808594	-9.231817722320556e-06	305001	2008.8045315742493
32	657.8633463541667	428.3242152077481	1236.5095	40.89208	629.7	708.0072428385416	311.2953782181804	1031.0576	24.218237	790.6666666666666	320000	73.44856875	6.283287853504723	99.5262	-36.633827	73.4486625	6.281020518196068	98.67987	-57.655888	7.99834140625	-73.4705375	0.60276796875	0.3473196533203125	0.01593060302734375	2.9739943146705626e-05	315001	2071.574546098709
33	959.9590494791667	326.68854943712574	1367.5938	66.35977	855.6333333333333	644.9984741210938	344.3966531305146	1045.553	39.847008	662.75	330000	74.08270625	6.675366094829556	100.019936	-38.20722	74.0828125	6.67265033551137	100.0076	-43.42156	7.99974765625	-74.0995625	0.697199951171875	0.3658751220703125	0.01573063507080078	7.133215665817261e-06	325001	2137.5126144886017
34	960.02734375	346.1375810281224	1654.4849	63.380283	888.6333333333333	742.3278996394231	403.2562174636331	1139.6183	19.738913	734.6923076923077	340000	74.37426875	6.953048117552474	101.324776	-33.673656	74.37439375	6.951385878010226	103.30683	-49.395218	8.0030359375	-74.38824375	0.754572412109375	0.3830278076171875	0.01597036590576172	-4.5468518137931824e-05	335001	2203.493660926819
35	847.348828125	430.3787672891558	1793.2571	56.358383	736.3333333333334	868.1449869791667	495.4337493550475	1650.5441	78.31498	658.9333333333333	350000	75.02254375	7.335496319268383	104.9886	-36.913807	75.0225375	7.333249620734317	103.67419	-45.954395	8.006328125	-75.045975	0.792747900390625	0.402105908203125	0.016403250122070313	-0.00010545912981033325	345001	2267.1269221305847
36	962.1833333333333	604.7210927361473	1886.0121	36.6841	672.3	901.8793247767857	480.31496362877795	1607.2664	23.098	706.7142857142857	360000	76.5788	8.385289947282681	108.85511	-34.79669	76.578875	8.383679830480169	111.32558	-44.164818	8.02256328125	-76.630675	1.02932880859375	0.460564990234375	0.01887913360595703	-0.00042101836204528806	355001	2329.37056350708
37	1514.571484375	437.1932829615143	1972.941	429.32324	887.0333333333333	1040.2813802083333	548.0813808185789	1923.5288	79.626144	703.2	370000	79.09255625	10.606128534955628	117.57286	-33.833992	79.09255	10.603931464320203	119.762314	-35.539345	8.03392578125	-79.18849375	1.245147265625	0.52278564453125	0.02451783447265625	-0.000788583517074585	365001	2394.1266617774963
38	917.2162760416667	533.8117645762409	2108.985	51.28534	599.7	1080.2827473958334	738.3173662682826	2034.0208	94.21987	677.0666666666667	380000	82.749	13.679419304195628	127.30378	-39.827682	82.7488625	13.678105680246809	129.51218	-33.378685	8.0126546875	-82.8895625	1.6075662109375	0.595437548828125	0.02830570068359375	-0.00034417452812194823	375001	2455.2497522830963
39	2013.5657552083333	432.95147919060554	2372.9705	681.32697	940.3	1082.1202566964287	643.7307001267799	2122.7922	103.687325	674.6428571428571	390000	87.41825625	17.475185263681755	138.51535	-39.434204	87.4182125	17.47391412935293	140.46564	-36.16491	8.00463828125	-87.60603125	1.9762541015625	0.661819970703125	0.029788211059570312	-0.00012803388833999634	385001	2520.7452158927917
40	1759.5134114583334	766.8207526317129	2617.5042	109.67013	817.8333333333334	1448.7358774038462	734.3225554105059	2180.6042	201.20348	766.5384615384615	400000	92.6165625	21.077597111625415	149.40991	-45.003002	92.6165	21.07744647721825	153.37007	-46.207108	8.01287734375	-92.8541	2.366599609375	0.733169775390625	0.0328794189453125	-0.0004112368583679199	395001	2584.61248087883
41	1797.574609375	801.6784060124526	2485.3843	40.069187	852.5333333333333	1766.5450846354167	623.0744003193626	2386.1704	453.1146	854.8333333333334	410000	99.1910125	25.323780326009782	157.01607	-38.763157	99.1909875	25.323351871345942	161.39969	-38.910023	8.0052609375	-99.487525	2.7642458984375	0.80294931640625	0.0375224853515625	-0.00017518577575683595	405001	2648.7184598445892
42	1593.0434895833334	672.2042100433468	2636.2822	136.38585	853.7666666666667	1590.3553292410713	1001.6717811453296	2538.3008	71.65668	695.5	420000	105.737225	29.310991112550255	173.04521	-38.686893	105.7371625	29.31094334885863	174.26656	-42.54145	8.0125359375	-106.0662	3.280915625	0.8760037109375	0.03925332641601562	-0.0004829592227935791	415001	2713.1539673805237
43	2457.585416666667	581.0120767534297	3091.1663	1193.4823	940.8	1582.5179966517858	916.8645327574687	2695.0576	161.61855	736.0714285714286	430000	112.524025	32.95300745000371	180.67754	-47.95558	112.524125	32.9523929328357	181.9938	-51.658264	7.9938078125	-112.9045	3.86847109375	0.94135048828125	0.042083905029296875	0.00027489709854125975	425001	2778.0928864479065
44	875.9338541666667	724.9406642385752	2805.947	71.77921	438.96666666666664	1503.4283854166667	885.8886310742828	2806.5435	128.30959	650.4	440000	118.9144125	36.21771251749619	193.48372	-43.961887	118.91455	36.21667985887166	198.73314	-53.881527	7.9894	-119.330125	4.4307359375	1.00684794921875	0.0389111083984375	0.0004202555179595947	435001	2836.5465557575226
45	1150.5684895833333	721.3111441442359	2952.1938	77.20106	503.6333333333333	1691.7950439453125	1018.4264823736664	2933.759	173.25487	614.9375	450000	125.6161625	39.34748657792515	204.9065	-61.457813	125.616475	39.345635081924904	203.9817	-54.860268	8.01543125	-126.0704625	5.282329296875	1.08561064453125	0.04014290466308594	-0.000591256332397461	445001	2895.8252987861633
46	2602.803645833333	498.6887472829788	2975.7952	1423.6904	947.8333333333334	1391.0916666666667	930.382287019696	2941.6843	134.38289	700.8666666666667	460000	131.4868	42.547754347321316	213.76917	-54.713257	131.48705	42.54618901852433	217.14883	-55.456364	8.01241015625	-131.953175	5.994618359375	1.15542626953125	0.043884530639648436	-0.0005550579071044922	455001	2960.6501495838165
47	1932.0514322916667	1129.7466972733314	3760.602	149.02423	683.4333333333333	1793.0372596153845	876.3720671039214	3413.6025	661.69916	751.1538461538462	470000	135.464675	45.60831064619693	220.44315	-75.79745	135.4648625	45.60733932164866	221.54745	-66.38028	7.99478828125	-135.928825	6.5295953125	1.2176759765625	0.047591864013671874	0.0002637130260467529	465001	3021.9565935134888
48	1149.3774739583334	1141.9726791828252	3665.3425	69.88454	356.93333333333334	1563.244449013158	1150.3599436698064	3218.8833	13.534264	501.2631578947368	480000	140.504425	48.43399426023007	232.64941	-86.35818	140.5046875	48.432555166953556	232.50623	-103.88317	8.0046078125	-141.0140625	7.20215859375	1.27951123046875	0.04774777221679687	-0.00020455455780029298	475001	3078.6731176376343
49	833.5622395833333	650.658999271764	2747.4434	57.513325	297.6333333333333	1935.7404947916666	945.728678497873	3205.5798	368.0706	705.3333333333334	490000	147.0426	51.046333854646214	240.66139	-116.66601	147.042775	51.04486849821439	237.23053	-131.00758	8.00093046875	-147.5993375	8.39674375	1.3704755859375	0.05056763916015625	-2.7749264240264894e-05	485001	3134.6252822875977
50	1793.4108072916667	1243.314280461702	3749.385	42.21116	602.4333333333333	1456.5240234375	1092.2556019540482	3352.6167	57.97274	470.95	500000	153.1230375	53.4695464727353	247.32599	-115.71866	153.122925	53.46784267202109	248.73535	-150.20372	8.00037890625	-153.709225	9.419415625	1.43461064453125	0.04942271423339844	-3.6486506462097167e-06	495001	3194.88357257843
51	2021.8436197916667	1212.855748498834	3484.1858	109.73782	641.7	1909.5395220588234	1197.8089310462324	3591.125	172.74226	643.0588235294117	510000	159.5534625	54.780666297517776	252.84697	-141.63101	159.5534625	54.77933917089544	253.87619	-146.73744	7.98298203125	-160.1670375	10.819384375	1.5104833984375	0.050239291381835936	0.0008204732894897461	505001	3255.6878638267517
52	2748.11171875	1271.2694967367593	3836.0867	213.89067	749.0666666666667	2654.9205729166665	1128.740965264691	3767.3552	323.0854	789.6666666666666	520000	165.822125	57.32532075793384	260.95618	-144.57588	165.8225875	57.322876759632365	261.48032	-156.40752	8.01854609375	-166.457425	11.40646875	1.54898779296875	0.05032283935546875	-0.0008805616378784179	515001	3318.220977306366
53	2468.07421875	1438.7638675844853	4077.9185	77.76773	628.0666666666667	2734.3037109375	1146.4914594826544	3693.7163	310.51035	868.9166666666666	530000	171.8982125	60.53833165854507	268.8248	-137.43903	171.8982125	60.53650138552772	269.16605	-175.71222	7.999953125	-172.582325	11.89193984375	1.58887744140625	0.05298377685546875	1.6604232788085936e-05	525001	3379.4001796245575
54	2458.395052083333	1492.3586253533922	4189.8604	68.05596	622.9666666666667	2104.504947916667	1367.422538939592	3882.588	-203.18765	636.5333333333333	540000	179.2596875	62.864167854191784	280.27383	-117.495636	179.2599	62.86166081165848	282.98166	-134.6224	8.00244140625	-180.0054	12.42662578125	1.6386732421875	0.05300550537109375	-0.00011723191738128662	535001	3440.713426589966
55	1090.8345703125	1034.284261377564	4124.2104	40.97598	282.6666666666667	3204.04296875	905.9214921835114	3954.5193	1121.2196	871.75	550000	185.9776625	65.58003659651312	290.5136	-158.74655	185.9779875	65.57739244587269	290.68338	-176.04547	7.9979	-186.7092	13.5684265625	1.7118970703125	0.053807244873046875	0.00012587625980377197	545001	3498.299126625061
56	1551.9852864583333	1232.4699861118997	4066.813	125.64228	395.53333333333336	2152.26513671875	1465.5150118644299	3922.3892	121.16268	613.25	560000	191.5414375	68.6009737540219	294.91034	-144.58023	191.541725	68.59936442854263	294.8081	-156.96515	8.00407265625	-192.28495	14.481584375	1.7666318359375	0.05501737060546875	-0.00020451431274414063	555001	3555.8426489830017
57	2117.7244791666667	1490.7096296730629	4446.998	107.786545	580.0333333333333	2187.0721354166667	1553.7794781328098	4194.8877	-32.998585	650.6	570000	196.55295	70.52449503541305	304.24704	-137.31763	196.5526	70.52288990108106	303.2716	-137.70169	8.00103671875	-197.3109875	15.617653125	1.8199330078125	0.05755932006835938	-4.2627596855163577e-05	565001	3616.524670124054
58	3443.8572916666667	898.1489483005217	3903.3267	410.2846	971.7666666666667	2961.976862980769	1574.5883466920684	4454.4854	67.69242	767.5384615384615	580000	201.7755	72.53322273275882	310.4382	-148.10794	201.7752375	72.53192124850962	310.24387	-169.38019	8.00359140625	-202.55365	16.910825	1.8895314453125	0.05883419189453125	-0.00019332242012023925	575001	3681.8029379844666
59	1596.4838541666666	1365.6653567644844	4386.172	83.612465	422.1333333333333	3080.2795758928573	1618.6989484503554	4386.6323	105.837875	752.7857142857143	590000	207.271575	74.28365365273844	318.26797	-186.0373	207.2714875	74.28196550980594	315.82028	-173.58496	8.00632109375	-208.1026	16.8828875	1.931603515625	0.061021807861328124	-0.0003815186023712158	585001	3740.0223784446716
60	3417.4807291666666	1291.4469404509036	4647.402	690.7223	938.0333333333333	2097.3229166666665	1867.0106587805008	4423.5586	-682.8537	638.7333333333333	600000	221.251375	69.51257440204614	517.6373	-146.89832	221.251625	69.50928858792902	516.3256	-156.3262	8.00173671875	-222.4794	19.4717	2.159292578125	0.0755892822265625	-5.3503036499023434e-05	595001	3805.1761219501495
61	1971.4251302083333	1504.4614540315304	4673.854	45.931747	536.3666666666667	2792.365685096154	1623.0699307177124	4356.264	-100.56978	800.2307692307693	610000	235.01585	56.30782361270945	518.9816	-204.74504	235.016375	56.30690898992769	516.6436	-198.55348	7.997203125	-236.008875	21.4538203125	2.262953125	0.06967207641601562	0.0002055063009262085	605001	3865.007551908493
62	3315.0861979166666	1610.1116317406897	4778.9644	-191.02704	770.2333333333333	2705.5243389423076	1669.8091093111395	4348.549	382.22086	743.0769230769231	620000	240.13535	49.63110113628349	482.24802	-175.59528	240.135925	49.63355921148513	482.13788	-206.77196	8.004309375	-241.0883	20.610859375	2.190194140625	0.070388671875	-0.00030083632469177246	615001	3928.194868326187
63	3836.0080729166666	1099.809256189454	4593.5474	776.55084	898.2666666666667	3492.7877604166665	1395.7332003884792	4449.1455	69.14029	825.25	630000	242.84445	51.49304613246336	497.84875	-155.76756	242.844525	51.49382875646362	500.72827	-163.35236	8.00447265625	-243.83475	21.238640625	2.2324650390625	0.07605700073242187	-0.0003219748020172119	625001	3992.0480082035065
64	1144.65078125	1322.372363090921	3892.9631	-1202.2682	810.1666666666666	2972.8408203125	1582.0586272322528	4473.325	95.28516	840.9166666666666	640000	254.286975	51.73691138829221	653.01807	-174.90361	254.2871	51.734259441882415	650.7679	-218.35521	8.003609375	-255.58455	24.5262	2.410625	0.0822621337890625	-0.0002636947154998779	635001	4056.197858810425
65	1951.4513020833333	1696.9503626604208	4653.781	-641.0237	742.2333333333333	1968.9271763392858	1454.4583184127348	4057.2026	-374.99146	729.4285714285714	650000	265.85535	57.731781541885574	671.09515	-166.12077	265.855475	57.73398306023931	680.5904	-169.05774	7.9921046875	-267.037975	30.575496875	2.63581171875	0.08200020141601562	0.0006508978843688965	645001	4119.196291685104
66	3738.1692708333335	1093.6603982346012	4564.744	849.2069	914.7666666666667	1136.1536458333333	1233.4424050869447	3842.9158	-284.89792	767.3333333333334	660000	266.979575	54.46322796162563	669.11676	-191.32501	266.980075	54.473628482046244	664.353	-190.50253	7.9958484375	-267.9897	27.31340625	2.5157390625	0.07736646728515625	0.0003364269018173218	655001	4184.277121305466
67	3776.65625	1317.602216148713	4710.264	550.5115	911.9666666666667	3109.646661931818	1447.3171418493284	4359.5566	424.1116	974.7272727272727	670000	261.529225	52.90158787786998	605.33264	-176.88876	261.529625	52.904591483159564	604.90295	-162.50749	8.000284375	-262.41115	24.141425	2.374239453125	0.07322088623046875	-1.1845588684082031e-06	665001	4248.6721267700195
68	3710.7557291666667	1393.2581478917202	4645.1577	95.38948	891.8333333333334	3248.3951322115386	1502.8423838743806	4478.8965	14.905402	779.6923076923077	680000	256.916825	61.43517884730214	559.1876	-185.91083	256.9168	61.43364876026818	566.9286	-199.90118	7.991909375	-257.7884	23.4031875	2.3474486328125	0.07064557495117188	0.0005946485996246338	675001	4312.562562227249
69	4583.440104166667	534.3058736965809	4858.068	1751.4867	1000.0	3916.6843039772725	1120.460213889405	4615.543	416.1216	902.4545454545455	690000	255.821625	70.63109513521647	464.65683	-155.41978	255.8218	70.63156518158154	472.00876	-208.80728	8.00126875	-256.730925	24.5392328125	2.3521208984375	0.06759061279296875	-7.22052812576294e-05	685001	4377.838044881821
70	3858.1153645833333	1282.440693885426	4767.6646	98.3514	856.3666666666667	4489.923046875	93.4680426669993	4666.804	4380.1265	1000.0	700000	256.797325	77.62634604307999	415.1486	-196.06978	256.797625	77.62598276350516	406.36026	-198.72015	8.002071875	-257.70435	23.5235390625	2.320407421875	0.06797896728515625	-0.0001296361207962036	695001	4441.434072494507
71	4687.613541666667	450.5829372416729	5002.1816	2347.7786	982.5666666666667	3162.9222005208335	1868.2516782632188	4677.267	-74.96201	787.0	710000	258.00915	83.06887262988465	385.49304	-230.26526	258.0095	83.06720171042238	383.5801	-262.45636	7.99937890625	-258.8736	24.502009375	2.332458203125	0.06871602783203125	6.111143827438355e-05	705001	4506.505841255188
72	4517.369791666667	529.6198951449363	4936.443	1722.3943	979.8333333333334	3402.8544921875	1491.9248193748458	4691.982	789.1854	820.25	720000	259.83335	87.29568603315974	372.64548	-178.91306	259.83365	87.29516825116954	375.1565	-210.48952	7.99337421875	-260.7276	24.84215	2.343900390625	0.06929378051757812	0.00047220001220703127	715001	4571.376305103302
73	4723.010416666667	309.70246474102635	5026.979	3224.7866	1000.0	4087.2132161458335	1034.208513792069	4682.8066	1215.091	903.9166666666666	730000	262.34155	90.68079399740608	376.20474	-186.41122	262.341525	90.68018526668327	376.49744	-188.95757	8.00475859375	-263.223325	24.5658671875	2.3491392578125	0.06871459350585937	-0.000308339524269104	725001	4636.462727069855
74	4219.387239583333	1222.903648425882	4991.6743	336.03067	916.0	3951.91640625	998.2791192847819	4620.3145	1655.9443	936.2	740000	264.861725	93.41146396454774	378.6921	-179.4554	264.86155	93.41022213869316	380.7778	-201.91531	7.99271640625	-265.732525	24.8489625	2.365521875	0.06887442626953125	0.0005034170150756836	735001	4700.773872852325
