Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
14	2507.4963541666666	892.9481134608737	3417.1484	724.636	798.9	1349.0043308423913	644.9962251321961	2670.979	364.15155	452.95652173913044	140000	124.7283	34.35305372161258	218.09811	-122.78191	124.727825	34.34214757408162	219.38481	-107.845146	-126.0132	21.8323453125	135001	378.00384879112244
15	2615.77578125	1305.8948911251114	3653.7722	32.997807	757.3666666666667	2292.385323660714	1018.5716189140275	3579.9285	671.6101	684.2142857142857	150000	140.597	38.41794893015503	253.95279	-103.00603	140.59685	38.406451281002255	255.7993	-75.83248	-142.01485	25.9932796875	145001	408.54345774650574
16	2480.265625	1085.9269465914056	3786.1365	136.85553	685.2666666666667	1278.1958912037037	1218.4595617843472	3668.8054	157.10205	387.51851851851853	160000	157.284325	42.16382335604778	273.6559	-148.27892	157.283775	42.156038713332634	270.94305	-133.73376	-158.717125	29.4293	155001	438.81576132774353
17	3016.4	992.9719364950183	3807.4119	311.40005	819.9	2206.761160714286	1063.9798601745913	3428.2039	410.33688	645.2142857142857	170000	171.0166125	47.062084526718536	298.3342	-105.19744	171.0160125	47.05503798744615	292.83887	-109.59526	-172.453625	32.79763125	165001	469.7683119773865
18	3379.95390625	952.0824894234042	4093.398	1196.8175	855.1333333333333	3539.0751953125	974.3166836301224	4094.2854	535.7697	906.9166666666666	180000	182.0472	51.988889197596826	314.99133	-111.65864	182.046975	51.98197572235976	315.842	-107.57634	-183.4718125	34.61608125	175001	500.98759031295776
19	3827.5421875	843.9709710647636	4737.057	1848.7461	883.0	3686.4406960227275	1213.1740113512908	4467.255	195.23042	879.2727272727273	190000	195.04225	56.047804595719896	330.69766	-121.06228	195.0417875	56.041969986787585	331.58298	-108.829346	-196.5016125	35.06548125	185001	532.1406471729279
20	1586.6329427083333	712.0234546698584	3884.4785	878.2173	404.3	4307.480078125	133.52227108239285	4557.6772	4042.5396	999.1	200000	208.7057875	60.929457571851074	357.89972	-98.686516	208.705275	60.92556770355119	360.99585	-106.81102	-210.178225	36.418928125	195001	560.8901214599609
21	4372.411458333333	942.9588184715881	5146.163	632.3433	929.5333333333333	3727.07421875	1098.3940549729864	4977.6475	1836.8922	847.9166666666666	210000	223.84145	66.76240558877429	389.0581	-109.813576	223.841125	66.76033852520521	387.53696	-91.36088	-225.38795	38.75855625	205001	592.3937020301819
22	1977.2489583333333	1120.108506648649	4707.0015	703.20044	547.4333333333333	3345.1153846153848	1155.7578931992234	4747.052	633.50824	787.1538461538462	220000	240.36235	72.42352656423188	412.43698	-135.76904	240.36185	72.42153547115664	414.97247	-103.1983	-242.03615	43.19159375	215001	621.998866558075
23	4211.141666666666	401.47328678257037	4502.7036	2395.0962	971.0	3704.697265625	1139.12075011095	4811.7344	1646.699	833.8333333333334	230000	253.093675	77.81737081140689	424.4005	-117.97734	253.093275	77.81433286997968	428.40942	-143.3572	-254.6979	48.31813125	225001	653.691980600357
24	4224.206770833333	942.0798267662884	4796.059	465.7825	949.7333333333333	3967.4779829545455	1258.1821663162943	4808.5303	211.38823	873.3636363636364	240000	263.935475	80.63364806332403	429.85098	-111.52631	263.934875	80.62795793023658	436.35712	-167.86162	-265.50395	51.03908125	235001	685.0910079479218
25	4448.676041666667	310.1422523079799	4849.3765	3451.6582	985.9	4735.04375	187.721086322235	5046.9697	4368.835	1000.0	250000	273.44435	82.80046376681715	443.97812	-130.05945	273.444	82.79845892285677	443.60233	-119.11604	-274.94435	49.598059375	245001	716.8825461864471
26	4943.849479166666	88.31843427809017	5087.9316	4670.027	1000.0	4653.58125	204.31599301082625	5004.59	4356.4873	1000.0	260000	282.75145	85.17731153306026	449.88968	-112.91055	282.75145	85.17427780732866	452.50507	-135.49957	-284.2613	48.3413625	255001	748.5204486846924
27	4441.55625	1135.1718225302575	5202.246	287.7787	901.4666666666667	4832.50078125	235.08126254552914	5255.0767	4489.256	1000.0	270000	291.64255	87.94049806545333	460.67856	-124.037254	291.64205	87.93304270864282	463.26102	-141.78642	-293.1851	49.494753125	265001	779.781576871872
28	4486.9078125	760.7742985494011	4925.1006	445.5859	977.7	4330.202769886364	1327.0372331558065	5344.7593	450.3765	897.7272727272727	280000	299.55295	90.65568266799384	474.65857	-158.01039	299.552625	90.65264695528752	478.26727	-141.89381	-300.9545	48.415175	275001	811.3482649326324
29	4720.355729166667	1242.5434667111917	5391.296	112.21748	938.3333333333334	4107.515299479167	1641.3945290514405	5379.163	144.54362	834.5833333333334	290000	306.8618	93.37590267301302	491.15134	-168.97098	306.861375	93.36861142803828	480.69675	-193.76631	-308.281125	50.200615625	285001	842.978226184845
30	5012.397916666667	868.4812414017165	5438.4355	402.64087	971.4333333333333	4512.705255681818	1231.2705189799237	5393.576	1651.0258	901.4545454545455	300000	313.850475	95.9443922279984	497.1723	-136.72478	313.850075	95.94041484171309	499.00668	-148.08452	-315.1211	51.4658625	295001	874.7117366790771
31	5271.5109375	336.3905963806559	5644.948	3919.5754	987.2333333333333	4584.876065340909	1401.6040810442869	5374.975	272.99478	902.0909090909091	310000	320.716425	99.00480392385008	503.718	-121.87683	320.71595	98.9992646437336	505.382	-160.24088	-322.088575	53.175375	305001	906.4650309085846
32	3451.567447916667	2167.5984868051555	5494.3833	94.017296	735.1	4893.299360795455	754.4476606944133	5592.386	3337.6055	953.8181818181819	320000	326.412575	102.26435547149359	512.75543	-156.70427	326.4118	102.26165263675333	519.172	-154.62785	-327.76925	52.368365625	315001	937.1923587322235
33	4382.594791666666	1019.0495571855179	5262.267	470.7963	941.2666666666667	4179.667317708333	1476.8267783776585	5532.783	324.66357	848.0	330000	331.12515	105.40143073032738	519.9463	-157.2845	331.1246	105.40012144205528	519.0471	-187.92067	-332.386825	53.9334875	325001	968.6961734294891
34	4642.497395833333	1553.3644345956511	5589.961	513.61145	866.8666666666667	5049.117578125	175.79612659270967	5345.266	4747.4536	1000.0	340000	334.713125	108.38027495813064	523.52966	-185.4343	334.7123	108.37746998338723	523.7545	-175.77223	-335.8534	57.04758125	335001	999.8626275062561
35	4692.843229166667	1140.2030813265972	5409.7954	155.37613	944.5	4562.557173295455	1475.807390734121	5516.7446	153.5402	885.4545454545455	350000	338.7245	110.39841665531259	528.68555	-157.47386	338.72395	110.39501075682723	531.38354	-174.86726	-339.8453	55.94021875	345001	1031.5502920150757
36	5327.892708333334	172.19222543425124	5590.2837	4882.727	1000.0	5051.773046875	174.25129124342234	5249.173	4688.1885	1000.0	360000	343.0045	112.71714687659548	535.4715	-212.38104	343.00385	112.71609290602652	537.9865	-179.92967	-344.00985	54.4689	355001	1063.40922665596
37	5038.889583333334	134.1101537294374	5303.2188	4701.491	1000.0	5277.084375	146.0534576790293	5482.947	4935.738	1000.0	370000	347.501625	115.2546953490399	550.42236	-174.37273	347.501	115.25360905412029	547.7284	-187.2672	-348.53335	54.00453125	365001	1095.2471363544464
38	5185.208333333333	265.1364742920144	5591.49	4682.376	1000.0	4240.375651041667	1830.9088817670129	5332.238	148.62859	837.0	380000	352.4287	116.50963908621466	552.9376	-170.774	352.428325	116.50847866142618	555.35767	-192.95293	-353.5768	54.22188125	375001	1127.0172054767609
39	5276.8515625	162.85256624730644	5582.9546	4896.8135	1000.0	5116.834765625	219.60047529547836	5583.7817	4762.183	990.9	390000	355.8587	118.33135848117354	554.6655	-210.67804	355.85815	118.32575374786336	553.1505	-220.24742	-356.755675	54.93145	385001	1158.688838005066
40	4566.752083333334	126.034750498953	4819.646	4208.2046	1000.0	5206.64609375	232.77258214832776	5390.9263	4546.2563	991.5	400000	359.802875	119.2237023414388	557.3903	-164.6199	359.802225	119.22060224642384	556.98846	-154.85237	-360.869775	54.5732	395001	1190.4336972236633
41	4911.7375	1587.2129871780494	5824.356	168.74315	907.1666666666666	5054.31796875	294.6574282111347	5402.1797	4583.7427	985.4	410000	364.194175	120.14422000246203	561.99207	-167.50325	364.19415	120.14024471425053	565.43933	-170.60887	-365.1302	56.05560625	405001	1221.8355689048767
42	5308.35625	187.66886840034675	5529.338	4795.0337	1000.0	5287.06484375	190.30634842274705	5512.899	4870.42	1000.0	420000	368.09245	121.47342096113042	562.67926	-189.81082	368.092425	121.46750018008933	567.4934	-199.19026	-369.06755	55.3370625	415001	1253.7216017246246
43	5367.644791666667	591.2534989325644	5785.9785	2354.5696	983.9	5251.415234375	150.92580958868498	5464.7607	4973.0635	1000.0	430000	372.096175	121.55682128124279	568.1426	-163.53307	372.096375	121.5548271357415	571.647	-173.94223	-372.961175	53.85915625	425001	1285.4970076084137
44	5036.7375	113.24705662105896	5313.3447	4849.6387	1000.0	5365.30625	189.87255594213715	5706.9375	5108.743	1000.0	440000	376.427775	122.02777388775066	568.36053	-248.05363	376.4274	122.02528262618365	576.9395	-200.847	-377.16385	52.860525	435001	1317.285995721817
45	5645.921354166667	143.60122736244284	5889.7944	5384.2734	1000.0	5388.29140625	209.03293699797646	5740.9214	5098.301	1000.0	450000	380.07395	122.68742070807423	575.4111	-193.3066	380.074075	122.68479938443882	577.7799	-171.9316	-381.0067	51.8829125	445001	1348.9846971035004
46	5650.030729166667	145.16555204317586	5884.208	5309.5396	1000.0	5140.958806818182	1034.0000879198135	5623.6963	1892.1571	947.0909090909091	460000	383.7836	123.52213081063653	575.3948	-167.79672	383.78345	123.5180569795364	578.13763	-225.31859	-384.487275	52.36691875	455001	1380.670339345932
47	5677.475520833334	143.83843656454744	5931.84	5291.387	1000.0	5202.126953125	832.4939339118334	5829.884	2759.9966	955.1	470000	387.350275	123.9883736484998	579.0037	-212.15816	387.34995	123.98320531426828	579.7388	-161.07286	-388.0967	53.006525	465001	1412.4794793128967
48	5350.619270833334	107.15459528954727	5609.56	5130.373	1000.0	5444.8171875	229.93092712812688	5760.926	4997.8647	1000.0	480000	390.291	124.64199613292465	582.379	-153.26712	390.2912	124.6383825312251	582.5986	-209.88095	-391.107875	52.58263125	475001	1444.3337233066559
49	4837.306770833334	1613.3235261409907	5819.728	147.95607	891.3333333333334	5421.6515625	190.86985913181786	5729.23	5173.219	1000.0	490000	393.082675	124.96254158746932	584.80994	-136.66553	393.082475	124.95988476307106	586.26227	-169.95776	-393.99805	51.357853125	485001	1475.381371498108
50	5229.995833333333	141.7689949060325	5467.5513	4851.0205	1000.0	5462.400390625	145.93357328764344	5719.4253	5274.6665	1000.0	500000	395.5519	125.86097727254464	586.74695	-212.7821	395.551775	125.861212452447	588.92126	-212.69891	-396.4074	51.2407375	495001	1507.0789666175842
51	5519.097395833333	186.96904824061122	5880.4683	5157.899	1000.0	5486.99375	204.47572441490456	5854.989	5068.0654	1000.0	510000	398.4553	126.22878910929947	588.1082	-246.3296	398.455525	126.22723002585457	589.1036	-229.50096	-399.30935	51.530303125	505001	1538.8635442256927
52	5468.440104166667	206.1063439101281	5825.221	4994.2075	1000.0	5349.635546875	404.4982694647778	5840.54	4346.5776	986.8	520000	401.252725	126.86847993098995	591.2332	-191.62915	401.252775	126.86636748957542	591.10596	-200.2832	-401.9577	50.84383125	515001	1570.7672502994537
53	5568.216666666666	131.03982775604268	5734.0684	5286.7324	1000.0	5484.422265625	206.06980765022323	5782.1475	5185.4614	1000.0	530000	403.68135	127.51345654478982	598.4107	-182.25311	403.681075	127.51338125859576	595.7894	-206.89551	-404.4841	50.007190625	525001	1602.3214888572693
54	5163.166666666667	1022.1022453746983	5834.4004	682.5051	931.2	5513.43828125	138.83950941644818	5708.729	5293.069	1000.0	540000	406.3401	127.9776042907508	596.4025	-154.55833	406.340075	127.97440994198801	597.2986	-131.87393	-407.01625	49.57781875	535001	1633.7644329071045
55	5665.319270833334	100.30482187645151	5856.8535	5450.9634	998.5666666666667	5565.403515625	160.80222227164649	5784.602	5238.4126	1000.0	550000	408.995725	128.22462166058435	603.4733	-183.24907	408.9952	128.22387297223557	601.6219	-206.7205	-409.705325	48.735865625	545001	1665.5814747810364
56	5590.058854166667	159.69316281544428	5856.6514	5177.796	1000.0	5553.46796875	184.69913880416442	5843.0757	5252.4233	1000.0	560000	412.138275	128.45147877700748	602.9055	-199.9111	412.138525	128.44889411746604	603.82166	-149.88843	-412.72275	46.9386125	555001	1697.228263616562
57	4945.110416666666	1644.9573854662617	5887.3594	122.427895	893.4333333333333	5545.59453125	189.74119709488502	5895.8237	5217.0312	1000.0	570000	414.374575	128.8671626132895	604.83026	-179.81422	414.374325	128.86703224642056	605.74927	-172.47354	-415.1298	49.122325	565001	1728.5765624046326
58	5775.0890625	113.15612831393624	5934.16	5596.6924	1000.0	5048.816051136364	1420.0566570003145	5823.4697	618.995	923.8181818181819	580000	416.975075	128.34236712792858	606.41504	-149.63998	416.97435	128.33881408210067	616.15076	-187.76582	-417.546325	46.92916875	575001	1760.3877506256104
59	5539.5640625	150.09200650489908	5803.013	5142.438	1000.0	5341.7421875	885.2146632314673	6046.0547	2738.8923	956.2	590000	418.531475	128.71805467765583	609.3075	-264.3833	418.53135	128.71536349635966	611.3976	-245.12407	-419.2742	48.84776875	585001	1792.565544128418
60	95.27748209635416	4.478934481021849	103.85903	83.012115	53.4	5142.158735795455	1105.5558865031737	5797.378	1677.0435	944.3636363636364	600000	419.9135	129.51334139771083	1222.8201	-368.2228	419.91415	129.51145123115563	1187.8904	-362.5616	-420.36745	68.8927125	595001	1819.5128901004791
61	5061.559375	1637.5849698056384	5728.906	136.83868	909.0	1437.0149147727273	2213.3421321475344	5897.718	90.240524	300.1212121212121	610000	419.2276	131.98918743594112	981.7688	-362.53552	419.227125	131.99416350733088	991.32117	-380.98697	-419.762	62.58035625	605001	1850.9767754077911
62	4719.643229166667	1174.267317663799	5789.018	2460.3647	857.2333333333333	5158.120738636364	1575.8261902310742	5907.3745	200.21225	917.2727272727273	620000	417.80335	135.0051317543152	610.22485	-281.6259	417.802325	135.00619245056873	614.14844	-334.19745	-418.281225	51.563075	615001	1882.2497169971466
63	3387.3046875	2646.860882882463	5798.9287	127.403984	634.9666666666667	5456.671484375	196.91378982945812	5774.6943	5114.0103	1000.0	630000	419.054225	135.0028147854703	615.5775	-292.3128	419.0536	135.0022933138545	615.1701	-319.40234	-419.4857	48.60129375	625001	1912.530796289444
64	5399.352083333333	90.1383629714156	5646.6807	5202.546	1000.0	5258.096484375	601.812595414885	5658.9434	3534.2415	966.1	640000	421.2647	134.30623514937793	612.212	-240.0562	421.2651	134.30472813717319	612.4917	-190.33559	-421.6296	49.25189375	635001	1944.5970032215118
65	5554.2546875	154.50464529154672	5847.1973	5209.717	1000.0	5609.56953125	172.55066285007427	5849.3926	5304.919	1000.0	650000	423.4952	134.41857014564616	614.61237	-147.32422	423.4952	134.417510764037	616.4704	-196.29497	-424.092	48.83574375	645001	1976.5872249603271
66	5383.8078125	1354.331027974082	5865.9375	299.83728	941.9666666666667	4832.896484375	1591.3644564754277	5920.669	654.3489	890.5	660000	425.009	135.14828004824923	614.61865	-264.48563	425.00925	135.14621415341236	615.11475	-171.86937	-425.4822	46.84185	655001	2008.261210680008
67	5651.161979166666	255.4103642506832	6020.976	4986.7515	1000.0	5626.61875	172.44030670060872	5904.38	5364.4023	1000.0	670000	427.0893	134.73633511417773	614.1107	-181.76636	427.08915	134.73428665339793	615.72644	-153.06438	-427.7413	48.109475	665001	2040.251086473465
68	5410.746875	1068.9618016249847	5843.605	337.89273	956.2666666666667	5103.963778409091	1559.247021073721	5938.6807	214.63422	910.4545454545455	680000	429.02475	134.41438018307417	617.61237	-129.71002	429.02425	134.41515985929564	617.0614	-187.45729	-429.5029	46.37331875	675001	2071.887822151184
69	5889.825	79.16869186006129	6005.409	5684.004	1000.0	5650.308984375	93.87156285318787	5857.3716	5534.619	1000.0	690000	431.3748	134.12712775572285	621.7188	-170.87468	431.37465	134.12221889008546	619.73474	-188.0173	-431.96065	46.77065625	685001	2103.898874759674
70	5565.182291666667	788.1628850265238	5873.8276	1469.1223	971.9	5134.987215909091	1537.520554186335	5859.342	307.54434	920.7272727272727	700000	432.90625	134.4116244972882	619.3177	-227.51512	432.90615	134.41120786601093	619.73	-210.95143	-433.3413	46.78766875	695001	2135.79296708107
71	5643.386458333333	830.1820683841989	6036.7476	2222.4907	966.8666666666667	5671.26171875	130.61694353145768	5983.407	5452.8423	1000.0	710000	434.36525	134.73783729895624	622.6305	-172.39534	434.36505	134.73470228563983	621.5091	-542.685	-434.89945	46.92825625	705001	2167.616978406906
72	4337.759635416666	1650.310273857616	5823.5796	403.04987	782.8	5660.362109375	500.6297534106418	6046.567	4208.249	975.4	720000	436.2644	134.7856609584269	620.9387	-213.60251	436.2641	134.78175544189946	622.64056	-303.09134	-436.6953	45.67241875	715001	2198.691714286804
73	5744.732291666666	413.6836351609766	5990.6885	3782.1287	985.7333333333333	5063.762073863636	1164.4664794738326	6023.7534	2677.2576	886.7272727272727	730000	437.16235	135.2528831485673	621.9837	-158.11482	437.1618	135.2505822538299	626.0125	-272.8232	-437.55945	46.153571875	725001	2230.5601694583893
74	5897.648958333333	60.98468472357083	5994.004	5723.467	1000.0	5788.873046875	131.1958459708233	6023.056	5589.2344	999.6	740000	438.0181	135.16906154886183	623.1021	-293.93942	438.018	135.1642378737808	624.6773	-242.08127	-438.35125	46.923978125	735001	2262.4931490421295
75	5854.00625	109.74492679998166	6026.205	5505.819	1000.0	5791.633984375	108.56445018398057	5934.923	5607.5938	1000.0	750000	439.53265	135.11678504168162	623.45374	-188.46724	439.5327	135.11561271740584	624.28046	-210.46361	-440.0727	45.870803125	745001	2294.3497529029846
76	5730.002083333334	78.08505645555151	5826.013	5439.156	1000.0	5622.503515625	282.4387876160072	5834.007	4831.672	987.9	760000	441.01955	135.17955466711672	626.67017	-365.6817	441.019	135.1795487490619	623.1859	-346.83514	-441.36135	45.865090625	755001	2326.2075655460358
77	5740.727604166666	70.39807200248218	5890.8516	5534.076	1000.0	5253.6015625	1623.6708130316654	5974.592	136.16197	915.1818181818181	770000	442.59845	135.61356864266938	624.1087	-214.75366	442.59805	135.6126188818725	623.7216	-317.84277	-443.0401	44.05969375	765001	2357.8743698596954
78	5826.38125	60.66769759311787	5953.3477	5694.4194	1000.0	5736.823046875	121.64245121461504	6013.1343	5536.7993	1000.0	780000	444.55365	135.98656992512164	627.0799	-310.56393	444.55335	135.98280479531226	622.1059	-370.92862	-444.8063	43.917159375	775001	2389.860207080841
79	5711.197395833334	156.7975007772764	5971.997	5332.0576	1000.0	5766.16484375	102.82982376844764	5909.955	5590.816	1000.0	790000	446.5633	136.50516766774803	630.5032	-196.37967	446.5629	136.5049391047811	625.3745	-368.9418	-446.9957	42.87241875	785001	2421.6703000068665
80	5780.0140625	109.1251384115197	5936.273	5487.2515	1000.0	5821.321875	96.27750418711528	5970.626	5656.464	1000.0	800000	449.1861	136.78794683743155	630.5193	-175.27786	449.1858	136.78380605905073	627.1523	-253.72557	-449.7289	43.63895	795001	2453.658481836319
81	4745.568229166666	1205.796002647214	5951.2505	2708.599	833.1333333333333	5821.291796875	161.85985933053323	6085.9336	5486.176	1000.0	810000	451.1801	136.76388412150337	632.196	-180.24617	451.18025	136.7615092048929	628.6751	-226.28847	-451.4742	41.950171875	805001	2484.6931936740875
82	3743.125520833333	2603.952278108542	5882.2627	301.70032	681.2333333333333	5360.035511363636	1585.504049477355	6035.985	354.9191	921.1818181818181	820000	453.3861	136.2811916590107	631.11505	-183.44905	453.38535	136.28133254411625	635.0023	-160.84721	-453.8305	42.388646875	815001	2514.965018749237
83	6000.5296875	59.40758316494621	6092.5537	5855.3906	1000.0	4630.056966145833	2072.1742204747165	6012.9336	287.61575	813.0	830000	455.07765	136.57216700338324	633.4784	-228.30771	455.07775	136.57062055947466	629.0918	-182.63809	-455.4431	42.314021875	825001	2546.590410232544
84	6061.864583333333	96.91853860330335	6200.1367	5834.944	999.7666666666667	5853.2890625	168.50620352081998	6026.7124	5500.034	1000.0	840000	457.10075	136.0278500896048	631.9621	-213.95633	457.1002	136.02495065244463	631.7463	-225.6091	-457.5751	42.4184375	835001	2578.2358033657074
85	5901.379166666667	97.76226478895968	6122.409	5760.944	1000.0	5822.401171875	118.51409462591359	6035.101	5644.189	1000.0	850000	459.0455	136.62640447585525	635.7952	-135.83882	459.04495	136.6251045745254	631.8829	-170.6829	-459.42135	43.018553125	845001	2610.2603726387024
86	5782.278645833333	59.162697196657064	5870.6675	5650.718	1000.0	5803.148046875	150.00327079767294	6095.8774	5535.037	1000.0	860000	460.89685	136.57204984915472	634.7445	-257.38968	460.8967	136.57084315475248	632.8015	-321.2474	-461.3963	42.4714625	855001	2642.2628104686737
87	6143.534375	83.05280386095744	6293.827	5981.3564	1000.0	5913.800390625	130.04285351375523	6094.8413	5671.9897	1000.0	870000	461.9661	136.86546386872038	636.6627	-222.71968	461.96565	136.86517161060368	634.37976	-355.85486	-462.46485	42.453396875	865001	2674.5228173732758
88	5907.980208333333	49.77476613455858	6020.457	5837.8066	1000.0	5920.200390625	79.64976557561234	6087.023	5819.1445	1000.0	880000	463.8096	136.95769857879475	639.47406	-279.5805	463.8089	136.95793806859098	638.1202	-244.85695	-464.0725	42.2807875	875001	2706.75466132164
89	5834.303645833334	77.51834124364805	5987.2266	5704.812	1000.0	5827.03046875	157.53444563808895	6098.496	5508.416	1000.0	890000	464.9191	136.7764658119225	638.0918	-459.83862	464.91885	136.77362318809867	639.8284	-298.7525	-465.2163	41.10586875	885001	2738.7519471645355
90	6137.96875	48.715682365469675	6209.0757	5994.3574	1000.0	5863.083203125	142.74409466769546	6100.5186	5683.067	1000.0	900000	465.831	136.53879155756434	638.09485	-143.90709	465.8313	136.53729746849393	635.70306	-495.56796	-466.12725	40.8596875	895001	2770.6696338653564
91	5877.545833333334	52.81786954951894	5964.948	5761.0464	1000.0	5824.27421875	136.94046950226218	6038.195	5621.6885	1000.0	910000	467.4498	136.16542879894294	636.95557	-256.9062	467.4497	136.1652936691285	639.00714	-345.13397	-467.7718	40.84791875	905001	2802.8355391025543
92	5593.216666666666	178.4225322093597	5940.0044	5185.5894	1000.0	5558.140980113636	701.7348955527035	6063.0063	3620.2642	955.9090909090909	920000	469.12135	135.88065940375768	641.80646	-264.22388	469.1213	135.8782572746648	637.3589	-309.88028	-469.50215	40.326934375	915001	2834.879333257675
93	6083.188020833333	65.4062923036971	6170.2627	5885.24	1000.0	5426.769176136364	1676.3182600839582	6158.904	140.46199	914.2727272727273	930000	469.7477	136.41688458545005	641.45776	-203.57901	469.74695	136.41683180604952	634.26624	-566.21075	-470.02075	41.143975	925001	2866.9639608860016
94	5861.620833333333	76.18203254923915	6012.8555	5636.124	1000.0	5820.91796875	105.19199708152708	5946.254	5622.7544	1000.0	940000	470.06205	136.71692799357365	636.88055	-373.22076	470.0619	136.71590397609197	634.77936	-173.52634	-470.29925	40.92079375	935001	2898.972107887268
95	6093.354166666667	281.9162552957881	6233.09	4650.1865	992.6333333333333	5875.050390625	72.89462911027807	5954.1025	5716.696	1000.0	950000	470.5448	136.72750710811633	638.7257	-165.45409	470.5445	136.7275363633822	633.22815	-409.00644	-470.78035	39.8690125	945001	2930.840826034546
96	6103.8609375	34.182607434800325	6169.6475	6023.2573	1000.0	5931.530078125	100.0188966520827	6090.613	5756.8604	1000.0	960000	472.424	136.23556070277687	638.0253	-175.54855	472.42385	136.23303564113954	637.0626	-122.85586	-472.9601	40.799778125	955001	2962.740553855896
