Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
23	5584.418359375	89.00788676431993	5708.301	5495.4224	5772.783203125	83.86506554430157	5897.081	5555.415	1000.0	1000.0	115000	341.6359	81.29924476893989	454.13367	65.387146	341.63575	81.30015744142197	451.61502	43.736794	-342.478425	9.241734375	303.46430230140686
24	5655.091796875	104.18546788660116	5843.204	5531.809	5423.565625	1350.0131851207973	6008.2363	1108.3679	1000.0	1000.0	120000	351.598625	84.31389446585895	470.2678	44.143215	351.599325	84.31481957520872	470.6505	50.61978	-352.54665	9.3660625	317.2100672721863
25	5669.0578125	122.91514476458953	5814.742	5467.444	6078.481640625	75.9634317862878	6227.231	5929.591	1000.0	1000.0	125000	361.6796	85.94450302375364	478.01428	50.92297	361.6798	85.94582479678697	478.6833	58.929916	-362.596675	9.42689453125	330.9008812904358
26	5717.53828125	50.27184304483972	5777.541	5646.2246	6139.887890625	107.59615975372913	6337.522	5782.175	1000.0	1000.0	130000	371.4497	86.75029913493094	486.79428	57.86327	371.45015	86.75043746287392	486.88367	62.000645	-372.391125	9.5327234375	344.50617837905884
27	5816.184375	67.1936828550497	5928.0664	5748.1978	6148.612109375	96.63116490682496	6299.2524	5942.302	1000.0	1000.0	135000	381.243525	87.04196229405677	494.2356	54.17652	381.24405	87.04227938191876	493.70786	53.890465	-382.2874	9.53192421875	358.1075224876404
28	5896.440625	79.02831029526698	5984.0347	5770.0474	6327.022265625	87.93690031778469	6524.47	6162.0874	1000.0	1000.0	140000	390.46495	86.76520039739434	498.75558	60.736584	390.4653	86.76640363643061	500.90375	73.8686	-391.3703	9.767528125	371.5768048763275
29	5935.525	99.52014557364755	6039.285	5765.2236	6280.9234375	100.53293536821651	6431.739	6005.906	1000.0	1000.0	145000	399.520875	86.08698856389391	505.39423	72.85334	399.521225	86.08746714824406	506.28656	75.43491	-400.667225	9.6138609375	385.2468910217285
30	5979.4546875	84.1093038848854	6094.248	5844.0967	6458.339453125	87.43477479670203	6601.9395	6275.86	1000.0	1000.0	150000	408.305225	85.5123242579688	511.75464	94.21284	408.305575	85.51289025638181	512.67694	83.52648	-409.31375	9.62746015625	398.80943775177
31	6183.63359375	110.13277498092927	6388.075	6053.181	6615.27109375	99.51629106583505	6769.709	6434.5566	1000.0	1000.0	155000	416.706625	84.81629560408778	526.0924	106.30565	416.706975	84.81710204905612	526.0731	95.86476	-417.72415	9.5914078125	412.50872683525085
32	6166.430859375	131.67942250974525	6344.572	6018.901	6539.816015625	102.72353293549634	6787.6084	6344.1064	1000.0	1000.0	160000	424.6848	83.95133828593801	532.68463	109.66406	424.68525	83.95205298264004	531.8947	105.612564	-425.657	9.62556015625	426.29499793052673
33	6112.06953125	69.64796524307081	6204.486	6036.727	6526.965625	112.45343480747931	6714.011	6266.692	1000.0	1000.0	165000	432.29345	83.30127009836045	536.5793	119.183716	432.29365	83.30222085875022	537.94086	115.26385	-433.221	9.6508859375	440.1193172931671
34	6222.53515625	69.8003934220646	6320.955	6102.376	6689.8609375	102.48515898655766	6832.716	6431.246	1000.0	1000.0	170000	439.51685	82.55215563508926	542.5049	124.08943	439.51715	82.55270801130632	543.78156	123.08706	-440.5356	9.567065625	453.829302072525
35	6257.31328125	137.94271909020787	6486.1123	6103.5654	6679.653125	85.58571635354815	6813.786	6381.5806	1000.0	1000.0	175000	446.2847	82.06401891206644	552.30896	134.97816	446.28505	82.06456969971877	553.097	131.3254	-447.2614	9.5743515625	467.58950781822205
36	6439.9296875	81.25879760062907	6529.4775	6300.5425	6777.01484375	98.80816720418409	6954.9355	6572.083	1000.0	1000.0	180000	452.8307	81.96473387988276	563.3922	139.38078	452.83095	81.96516821186913	561.8305	135.30109	-453.8777	9.6406125	481.31197118759155
37	6406.6640625	134.8530334289889	6568.8447	6238.792	6910.65859375	83.27967751798754	7041.317	6757.3643	1000.0	1000.0	185000	459.2769	81.7260007586325	568.5437	142.25871	459.27685	81.72644614811047	566.61194	131.11159	-460.3176	9.7165890625	495.01686835289
38	6504.64296875	89.82127653707667	6640.8623	6410.8315	7110.8796875	76.8854464446946	7277.8574	6970.886	1000.0	1000.0	190000	465.68235	81.12025394437569	573.0906	148.97533	465.68275	81.12042406200796	572.81805	147.903	-466.6944	9.870928125	508.6271378993988
39	6498.686328125	78.62896452643899	6585.7466	6358.1914	7053.759375	93.36497185106414	7210.999	6870.978	1000.0	1000.0	195000	471.4218	81.2296152890065	578.50653	152.13963	471.4217	81.22963991056467	576.0345	153.49435	-472.49805	9.8868796875	522.3701877593994
40	6588.68203125	115.7623845966383	6731.438	6409.626	7071.24140625	107.86932198266567	7262.61	6838.3247	1000.0	1000.0	200000	477.26015	80.91184091342873	584.63513	148.08696	477.26045	80.91175439946906	585.6859	155.52716	-478.2697	9.9400359375	536.0032382011414
41	6575.39453125	98.45219731549926	6698.433	6456.5117	6949.77265625	93.72092049003787	7091.788	6736.4136	1000.0	1000.0	205000	482.9528	80.30737201527641	590.40344	162.6797	482.95315	80.30723255099754	589.3935	160.78351	-484.02085	10.08879765625	549.7908296585083
42	6628.9453125	90.07426623348091	6734.037	6482.6978	7124.1	86.92020856078291	7265.936	6913.4033	1000.0	1000.0	210000	488.5151	79.72656520884365	596.8188	171.28775	488.51535	79.7271798071398	594.49866	168.59152	-489.5182	10.20459609375	563.4748480319977
43	6657.27578125	89.7002429971625	6777.6006	6545.7646	7294.68046875	126.10894347745524	7529.953	7057.1978	1000.0	1000.0	215000	493.55445	79.83185329177822	598.737	172.91513	493.55475	79.83179567064742	599.871	173.79663	-494.5711	10.132721875	577.0460367202759
44	6786.971875	86.32680457134968	6890.8237	6640.678	7144.1015625	119.8873168854821	7359.1074	6937.143	1000.0	1000.0	220000	498.57385	79.88835209215421	607.0053	172.43893	498.5743	79.88829951876558	605.70593	156.74203	-499.4865	10.140196875	590.6345314979553
45	6738.0484375	123.3498644608092	6900.1396	6530.5254	7232.9734375	81.43994624108	7375.611	7026.8545	1000.0	1000.0	225000	503.23015	79.90618499215189	608.9104	171.13393	503.23035	79.90634517984164	611.94135	167.58913	-504.25825	10.10446875	604.445618391037
46	6733.15234375	181.33781493389623	7044.914	6501.4443	7205.184375	101.06446735871118	7394.9014	6969.419	1000.0	1000.0	230000	507.88935	79.71553675413595	617.21454	177.62878	507.8892	79.71528084376294	614.31885	171.36148	-508.87725	10.230475	618.1548311710358
47	6885.975	67.12328035506756	6978.5684	6815.963	7231.5265625	134.3140152310994	7510.8	6920.5083	1000.0	1000.0	235000	512.24995	79.72986642406973	618.4337	178.39954	512.2504	79.72919665969299	618.47186	179.6939	-513.31915	10.37213046875	631.8877167701721
48	6782.60703125	63.41340675480225	6864.447	6712.482	7442.6765625	140.58037069591188	7661.4097	7104.1807	1000.0	1000.0	240000	516.64025	79.50574821986143	623.2176	178.77325	516.64035	79.50526020333497	621.4695	177.14769	-517.8155	10.344459375	645.5746319293976
49	6833.06015625	37.40097863859982	6900.659	6799.103	7356.5546875	69.08091948939301	7501.116	7247.549	1000.0	1000.0	245000	520.76065	79.1979494684048	623.5954	187.8742	520.76085	79.19817169606884	625.9248	186.27576	-521.857	10.447021875	659.3077237606049
50	6914.459375	52.194069571527955	7000.4746	6838.951	7472.1453125	75.99783097233762	7597.921	7305.933	1000.0	1000.0	250000	524.4984	78.99250597366816	626.3196	194.84138	524.49865	78.99269080111146	627.5362	192.3277	-525.5593	10.3981546875	673.0578503608704
51	6889.37109375	84.41794740308485	6989.8823	6750.317	7575.70859375	126.86587405602816	7778.616	7317.595	1000.0	1000.0	255000	528.21895	79.14258777674635	629.9519	198.56143	528.21875	79.14242098899932	630.4269	195.29037	-529.33	10.486578125	686.6885573863983
52	7037.071875	22.91140801407674	7071.8774	7015.4365	7432.06796875	97.62600431621689	7653.936	7221.9487	1000.0	1000.0	260000	532.15105	78.6248128773608	633.3256	188.11525	532.15125	78.62425325559538	633.38165	178.29964	-533.1438	10.4877953125	700.4297060966492
53	6982.134375	72.67770247813286	7070.2466	6856.1978	7523.4890625	97.2118739532368	7773.763	7358.9053	1000.0	1000.0	265000	535.8395	78.49898088510449	638.49634	196.2533	535.8396	78.49915668336826	638.4613	199.1465	-536.9071	10.54169765625	714.1996037960052
54	7053.9421875	55.89375034943531	7112.688	6947.426	7704.8046875	122.70827320315448	7904.9985	7484.047	1000.0	1000.0	270000	539.58535	78.19449852770974	640.4617	204.44849	539.5854	78.19387444039334	639.7148	201.34114	-540.7406	10.47964765625	727.848254442215
55	7055.88125	93.24896112021838	7159.7954	6941.6636	7636.3515625	138.5163234965468	7849.2544	7307.7065	1000.0	1000.0	275000	543.09975	78.25321974206557	643.4537	203.48721	543.10005	78.2537130109492	642.07434	205.7682	-544.1129	10.465828125	741.5355095863342
56	6983.371875	261.8145813357232	7191.5493	6472.2036	7510.55390625	335.31798341276	7842.4185	6129.705	1000.0	1000.0	280000	546.5303	78.03630949756658	649.4998	207.76833	546.5303	78.03641201387978	648.0334	202.00446	-547.47725	10.5360203125	755.1073055267334
57	7207.409375	58.53666385800441	7274.0977	7112.2896	7583.7625	90.57805680737471	7741.965	7379.4844	1000.0	1000.0	285000	549.8629	78.39302519995003	654.68506	205.18704	549.86305	78.39298437998136	653.855	205.03226	-550.8753	10.54909375	768.7116844654083
58	7186.028125	140.48263349076282	7391.8975	7013.0645	7706.09609375	463.7283687677518	8013.656	5757.561	1000.0	1000.0	290000	553.203	78.20882047441964	657.0659	207.51399	553.20345	78.20902505465722	655.652	209.59247	-554.1868	10.670284375	782.3989775180817
59	7129.3515625	126.52744885004202	7379.7017	7039.633	7844.33046875	112.06366424381277	8091.7505	7683.3193	1000.0	1000.0	295000	556.36835	77.90319634007324	661.07336	215.32379	556.3683	77.90362250884101	658.02356	213.09705	-557.4219	10.7546296875	796.2606475353241
60	7189.72578125	115.18829693158936	7292.7646	6969.2134	7768.73125	81.90086900485245	7934.7695	7623.675	1000.0	1000.0	300000	559.49825	77.41171745930974	662.8428	221.69301	559.4985	77.41174329518746	663.0131	220.05164	-560.5283	10.8047046875	810.0808968544006
61	7219.7359375	149.51155369234849	7496.8354	7087.9004	7937.0328125	92.2320485582425	8111.262	7720.4634	1000.0	1000.0	305000	563.0027	76.58804084189646	664.43805	225.2707	563.00285	76.58752901092971	666.2883	221.64937	-563.9407	10.91517265625	823.6058986186981
62	7230.6984375	78.95972074418704	7367.226	7153.167	7992.37109375	101.7596048906441	8197.021	7828.9336	1000.0	1000.0	310000	566.0162	76.15315095253774	666.68164	229.01988	566.01635	76.1537733799186	669.3019	231.96391	-567.0667	10.875140625	837.4000015258789
63	7297.6671875	71.53363500829522	7412.932	7217.4214	7759.775	125.38052704666701	7982.698	7457.29	1000.0	1000.0	315000	569.083	76.03663327633595	669.6058	236.37471	569.08325	76.03636498413111	670.30853	236.27682	-570.0693	10.78486484375	851.110100030899
64	7347.128125	129.50256995519433	7551.035	7150.4243	8000.28515625	120.99408559925564	8172.786	7703.727	1000.0	1000.0	320000	572.09165	75.63926229148457	673.0185	238.26932	572.0919	75.63914330556634	673.85675	238.56805	-573.2222	10.911609375	864.7811205387115
65	7392.8625	70.96470843842029	7469.892	7258.209	7822.328125	121.56215616917956	7992.119	7569.933	1000.0	1000.0	325000	575.0312	75.15576624584436	674.68475	244.51062	575.03135	75.15588333590391	674.0837	239.87769	-576.14275	10.79088828125	878.4956803321838
66	7232.82890625	47.74642493161137	7303.9863	7184.6743	7935.51953125	131.22783741455163	8105.5127	7645.13	1000.0	1000.0	330000	578.077	74.29268604647432	675.4674	248.91684	578.07705	74.29252990711785	676.07513	249.84386	-579.08105	10.833640625	892.1445875167847
67	7425.0640625	72.75146046644012	7534.768	7333.811	8162.353125	125.9584628955117	8391.897	7846.365	1000.0	1000.0	335000	581.0	73.58993681203972	679.88904	259.73108	581.00015	73.5892030123985	678.16345	259.22635	-582.00745	10.7974796875	906.0408477783203
68	7384.903125	84.37376850953144	7494.9014	7247.594	8162.4203125	109.9231762982675	8382.416	7952.9355	1000.0	1000.0	340000	583.756	73.26969086873508	681.4867	261.5108	583.75585	73.27016855446696	681.06024	260.49228	-584.7519	10.8331421875	919.7946000099182
69	7377.06328125	70.92900554868227	7509.8154	7306.054	8249.71953125	119.68406979418772	8527.959	8077.4087	1000.0	1000.0	345000	586.35575	73.21484548914925	683.305	267.07327	586.35625	73.21372002568917	682.5652	267.24228	-587.4909	10.685134375	933.4886333942413
70	6926.95625	743.8631930671123	7377.8667	5449.7036	8067.91640625	266.3484559744997	8484.05	7190.136	1000.0	1000.0	350000	588.7385	73.17654815581287	685.1735	241.01965	588.7385	73.17658915254249	684.7877	248.64923	-589.8299	11.03023046875	947.2314805984497
71	7541.53359375	57.885534948292566	7604.578	7453.758	7821.49140625	88.7694432927232	7989.6143	7627.835	1000.0	1000.0	355000	590.6745	74.60472371103589	686.8007	210.67502	590.6745	74.60469154148417	687.3145	226.24919	-591.5778	11.21820546875	960.992517709732
72	7315.128125	182.41736999255306	7561.422	7023.592	7905.825	123.62877269268671	8155.0425	7722.1816	1000.0	1000.0	360000	592.2359	76.95495825481292	688.98535	222.80516	592.23585	76.95523633905623	688.94904	223.97867	-593.1983	11.4514046875	974.5963332653046
73	7455.26953125	155.46278694594406	7699.8604	7223.653	7975.34140625	111.65041354043433	8164.3945	7725.345	1000.0	1000.0	365000	593.9274	78.73190712792368	690.504	208.4271	593.9275	78.73159975511739	690.8484	214.50002	-594.8186	11.4903671875	988.4490764141083
74	7490.02578125	49.33108014984062	7578.5386	7427.987	8084.984375	116.46592849413085	8294.436	7883.5703	1000.0	1000.0	370000	595.7952	79.81824352865704	695.66034	189.90517	595.79505	79.81756949444151	697.8614	198.32858	-596.8307	11.55507578125	1002.2968606948853
75	7493.546875	85.05540473714765	7620.5176	7371.4487	8151.50546875	103.00540034386546	8318.802	7927.354	1000.0	1000.0	375000	597.78655	80.24232299728118	698.38965	187.71736	597.78695	80.24131604105207	699.0462	182.36157	-598.69695	11.58229453125	1015.916526556015
76	7620.92734375	85.52936264815727	7738.154	7508.0845	8162.0203125	98.49829471874119	8394.738	7983.4272	1000.0	1000.0	380000	599.55225	80.74203613979523	700.4635	182.09238	599.55225	80.74159275119608	701.6846	170.88062	-600.6091	11.5602640625	1029.5722720623016
77	7555.21484375	136.4561227556316	7748.2163	7412.5483	8146.1390625	100.28141652370094	8332.81	7933.271	1000.0	1000.0	385000	601.40115	80.76822890221129	704.2181	162.96008	601.40145	80.76715669131853	702.8901	166.05144	-602.46225	11.44725234375	1043.3386120796204
78	7601.85	145.4770493067549	7777.836	7428.302	8258.20546875	120.03522920376334	8402.687	8026.8193	1000.0	1000.0	390000	603.36385	80.61890349043455	704.6664	179.61424	603.364	80.6179731821633	705.59766	173.0791	-604.3333	11.236509375	1056.9231462478638
79	7636.25390625	71.2326294615045	7728.6646	7554.8413	8407.65078125	127.87760261281097	8649.404	8169.565	1000.0	1000.0	395000	605.44515	80.38663819317237	705.92194	177.10172	605.4452	80.38576242096606	706.2228	175.32198	-606.4634	11.32988046875	1070.6756887435913
80	7751.04609375	102.04811212119508	7904.393	7609.064	8209.26875	93.75337077273542	8383.669	8017.114	1000.0	1000.0	400000	607.4916	80.1600099800393	709.58966	178.96162	607.49195	80.15872753481058	709.98505	170.01866	-608.33555	11.13878828125	1084.2955069541931
81	7734.85078125	36.51035410717417	7794.0845	7691.7275	7938.7625	79.76659554992303	8099.7495	7761.084	1000.0	1000.0	405000	609.43045	79.88580349473867	712.1037	180.62376	609.4308	79.88591615547762	713.3563	166.43294	-610.4021	11.2003765625	1097.9849836826324
82	7674.55078125	177.19085755196286	7955.506	7403.9897	8365.09609375	120.55779215795219	8611.321	8097.0903	1000.0	1000.0	410000	611.5337	79.38920581540037	716.3363	191.5027	611.53375	79.38780007028788	715.29315	190.79834	-612.4299	11.1220921875	1111.8414952754974
83	7779.54765625	122.60660539913826	7943.2095	7564.2593	8184.88125	520.3507951372804	8519.454	5969.116	1000.0	1000.0	415000	613.66025	78.77568914328836	716.8772	199.86494	613.66035	78.77532862514761	716.9505	198.56593	-614.69005	11.087246875	1125.6451706886292
84	7678.96875	95.40987648692351	7760.057	7517.5254	8598.4625	104.84168123890421	8754.919	8269.817	1000.0	1000.0	420000	615.61115	78.5758130724716	718.00604	186.48038	615.61115	78.57463967464312	719.015	193.61919	-616.5401	11.2985125	1139.3776414394379
85	7756.978125	101.97891555978619	7905.1875	7658.948	8211.375	109.51051604754677	8365.719	7908.8027	1000.0	1000.0	425000	617.51795	78.15653523538515	719.41473	204.83504	617.51795	78.15554746785413	719.6309	202.52638	-618.59175	11.2319046875	1153.0596868991852
86	7680.025	80.77083709483269	7802.0034	7570.225	8119.6	84.27533002011917	8304.655	7961.949	1000.0	1000.0	430000	619.37705	77.89099562850637	720.8267	204.98508	619.3773	77.89019193711106	721.3917	205.086	-620.3925	11.30894140625	1166.7029206752777
87	7687.753125	71.51901790345698	7803.4185	7583.7188	8357.57578125	621.2449597381052	8669.325	5681.1235	1000.0	1000.0	435000	621.2339	77.72184506301944	721.2511	209.84508	621.23405	77.72099330296803	722.14136	206.83847	-622.22965	11.38562109375	1180.5084590911865
88	7762.49296875	75.5575086233989	7844.5835	7624.6074	8432.46015625	117.21254065798591	8632.65	8225.889	1000.0	1000.0	440000	622.81365	77.95014047453667	723.4908	206.19455	622.8138	77.94863950063528	723.2115	211.19237	-623.7274	11.51535625	1194.2816832065582
89	7828.65390625	142.76284968436292	8002.924	7572.0913	8596.77734375	71.1221468012953	8733.588	8468.479	1000.0	1000.0	445000	624.395	78.14448157099771	724.6619	210.81105	624.39545	78.14394922193273	725.7053	210.507	-625.35455	11.49148203125	1207.9500823020935
90	7813.3328125	182.25340360333465	7941.433	7456.9585	8545.6140625	113.86837247453747	8745.499	8318.334	1000.0	1000.0	450000	626.12045	77.8122946583636	725.9608	200.73438	626.12035	77.81183200516487	725.7218	208.46875	-627.0814	11.5107140625	1221.7219536304474
91	7880.78984375	157.97573488513987	8067.613	7673.1997	8667.30546875	102.9513765692329	8822.867	8423.947	1000.0	1000.0	455000	627.8139	77.61035240224076	728.5998	209.19693	627.81405	77.60948395653716	728.99603	209.03458	-628.8208	11.38709765625	1235.5617883205414
92	7832.4625	44.9940273814203	7874.821	7746.119	8571.96875	131.5326717967821	8801.556	8211.151	1000.0	1000.0	460000	629.66315	77.18754303642525	731.4255	212.27509	629.6629	77.18724246920601	731.4944	218.0355	-630.7809	11.48679375	1249.5835802555084
93	7878.76171875	192.3449781642349	8068.281	7524.6772	8584.13984375	87.22950153187854	8794.056	8364.836	1000.0	1000.0	465000	631.26065	76.98085736077509	733.942	210.92007	631.2609	76.97932969310658	733.6844	208.36719	-632.24585	11.4350640625	1263.302855014801
94	8050.69609375	68.21184258433428	8181.9478	7992.116	8433.48828125	107.44295724941678	8612.159	8098.8755	1000.0	1000.0	470000	632.9592	76.95588346578838	732.7551	216.8952	632.9594	76.9547581374927	732.45087	219.24527	-633.9142	11.42475234375	1276.9463098049164
95	7939.03984375	209.53656452991683	8297.323	7653.7554	8586.8015625	633.8072853793967	8883.013	6077.4536	1000.0	1000.0	475000	634.59905	76.97134271922246	734.7013	211.62852	634.59905	76.97055281079902	734.13385	218.29869	-635.6473	11.54588046875	1290.478761434555
96	8037.55390625	78.13102226788665	8167.65	7927.7944	8770.628125	100.28930806671268	8987.05	8562.338	1000.0	1000.0	480000	636.48205	76.8710166447667	737.0689	214.72154	636.48245	76.87045726415317	736.33136	221.4087	-637.4821	11.5191921875	1304.0811982154846
97	7926.43125	72.16970289273056	8026.2036	7842.003	8820.12265625	112.29815573396564	9044.973	8603.409	1000.0	1000.0	485000	638.2277	76.84991086527036	737.5543	220.78639	638.22815	76.84854455355678	736.8715	214.77356	-639.1368	11.5714390625	1317.8208546638489
98	8032.15234375	94.50583232663475	8176.305	7913.4883	8635.21484375	111.19371820723507	8872.631	8434.053	1000.0	1000.0	490000	639.71215	77.01988574387786	740.38837	216.92474	639.71235	77.01927291269374	739.3022	215.43231	-640.68995	11.542275	1331.5369219779968
99	7971.225	97.60022092700406	8137.372	7867.9307	8779.275	102.52710769596497	8961.887	8458.227	1000.0	1000.0	495000	641.5467	76.59292917756835	741.3437	218.74846	641.54655	76.59153739154216	741.195	200.68243	-642.4366	11.68109453125	1345.2309393882751
100	7989.075	217.03163651873427	8289.265	7718.5005	8837.40078125	98.41154022775987	9025.692	8646.252	1000.0	1000.0	500000	643.2216	76.69724114986144	742.93243	208.25839	643.2215	76.6959086262103	740.27246	207.15497	-644.1354	11.651175	1358.9287135601044
101	8035.6078125	163.55291574900156	8233.487	7776.3223	8532.17890625	110.49869201714561	8697.982	8272.125	1000.0	1000.0	505000	644.9293	76.54338900257814	744.45874	218.33807	644.92925	76.5421504793274	744.45557	222.57149	-645.8796	11.6613359375	1372.5550847053528
102	8010.96328125	156.11283979865334	8289.514	7815.1084	8337.37421875	974.9945640874107	8741.458	4105.227	1000.0	1000.0	510000	646.37315	76.59637067120086	745.6925	216.09015	646.3734	76.59607300638852	743.74585	219.37418	-647.268	11.81659296875	1386.3305387496948
