Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
24	565.9908203125	73.34555680561026	605.5908	419.49966	971.4	55.7461	4.9082040694636975	71.37874	45.60096	120000	1.2207030941624453e-08	54.123687744140625	0.00798161793500185	-0.020536402240395546	-25.543975830078125	0.0
25	577.975	72.04643142619904	638.9025	440.10114	1000.0	57.516675	7.708008821998066	80.11199	35.16563	125000	-3.051757735406113e-09	28.957847595214844	0.009219953790307045	-0.029406607151031494	-21.87591552734375	0.0
26	570.092431640625	35.914194889085984	613.91705	504.10492	1000.0	57.0770875	4.1592528625944345	70.27972	50.092346	130000	-7.629394893626795e-09	17.645893096923828	0.009123940020799637	-0.02974131889641285	-11.326566696166992	0.0
27	562.64150390625	37.31097672770039	631.49744	523.2576	1000.0	54.86353125	4.844121598649233	72.80342	43.30542	135000	-6.103515470812226e-09	9.523544311523438	0.00834539532661438	-0.030593939125537872	-2.9998278617858887	0.0
28	613.7525390625	18.06238037914542	636.5479	581.69244	1000.0	58.754	5.764296899882934	82.83535	42.30347	140000	-3.051757735406113e-09	23.284616470336914	0.007928106002509594	-0.030659060925245285	-15.598398208618164	0.0
29	544.585986328125	90.43063208199973	602.58075	364.93542	920.0	59.928925	7.336985501553073	74.39647	43.554073	145000	1.831054774470431e-08	99.08895111083984	0.008477749302983284	-0.02590995468199253	-65.44302368164062	0.0
30	589.240380859375	30.390706137423823	640.5634	551.92737	1000.0	66.2012875	6.613590174784041	77.01437	46.64577	150000	-4.882812376649781e-08	108.20480346679688	0.008120696060359478	-0.02165643312036991	-97.27796936035156	0.0
31	530.63984375	81.60177215446978	576.9118	367.67087	1000.0	60.271175	6.542184268270041	76.579735	44.998222	155000	1.831054774470431e-08	121.78291320800781	0.00883409008383751	-0.023320496082305908	-102.02841186523438	0.0
32	616.250390625	38.380932715265665	641.71515	540.1457	1000.0	59.964225	4.2490013532593744	70.82093	44.36158	160000	1.831054774470431e-08	14.5885591506958	0.007599040865898132	-0.02904595620930195	-5.243475914001465	0.0
33	628.39306640625	25.1179833174859	664.867	590.8358	1000.0	60.6244375	3.763652024629801	69.851364	50.10975	165000	-3.051757735406113e-09	16.746660232543945	0.008903068490326405	-0.028472719714045525	-6.185179710388184	0.0
34	518.903662109375	155.1090896353273	616.70197	210.85088	864.6	61.4013875	5.217252330010501	79.28003	50.169884	170000	-1.0681151962899094e-08	39.173004150390625	0.008347369730472565	-0.020382512360811234	-14.262117385864258	0.0
35	633.07177734375	23.848666350946125	664.1662	598.8191	1000.0	59.8578875	5.515057796614647	73.59264	49.953747	175000	2.4414061883248905e-08	27.07691192626953	0.008238581009209156	-0.028405694290995598	-19.66631317138672	0.0
36	637.08720703125	33.971276929930085	680.74255	600.5698	1000.0	63.80839375	5.223540466005791	76.77856	50.712574	180000	-6.103515470812226e-09	18.259828567504883	0.008881608955562115	-0.03543541580438614	-7.267273902893066	0.0
37	651.34833984375	23.690334180710707	687.07446	615.79425	1000.0	64.11335625	5.514436167914178	77.57214	54.42244	185000	-6.103515470812226e-09	11.618936538696289	0.008782456628978252	-0.028009610250592232	-4.773842811584473	0.0
38	589.071923828125	60.21748344542472	647.2579	472.74246	939.4	63.07555	4.729555839346862	76.67795	55.299667	190000	9.155273872352154e-09	56.89684295654297	0.006123480387032032	-0.017951661720871925	-26.94831085205078	0.0
39	541.492431640625	196.4050899925967	681.2833	154.14258	847.2	61.9702375	5.379252387646447	73.14867	48.952698	195000	-1.5258788677030566e-09	49.27886199951172	0.007790118455886841	-0.021503567695617676	-9.989398956298828	0.0
40	662.395068359375	18.84275624452604	686.3076	639.7283	1000.0	64.4634	5.06891907856103	77.212715	55.258812	200000	-1.2207030941624453e-08	12.085186958312988	0.007983208633959293	-0.031705744564533234	-6.4694952964782715	0.0
41	665.0125	11.704001656918726	680.8863	644.5386	1000.0	66.5949625	3.8124299173886462	79.50121	57.3448	205000	0.0	10.041415214538574	0.008292876183986664	-0.026600707322359085	-4.367987632751465	0.0
42	597.09619140625	154.71377807099148	698.63477	290.98694	889.8	66.5368125	3.6590666501172127	74.45631	57.843292	210000	1.831054774470431e-08	57.38576889038086	0.009253104217350483	-0.027149036526679993	-41.83034133911133	0.0
43	651.39921875	34.70572578615451	717.4299	619.16205	1000.0	61.97886875	4.4507927664630715	74.74517	51.1544	215000	2.4414061883248905e-08	35.415531158447266	0.009023210033774376	-0.02479730173945427	-29.318798065185547	0.0
44	669.82529296875	9.254542869353577	677.4179	652.789	1000.0	67.94680625	4.016280150836094	79.541885	56.89974	220000	6.103515470812226e-09	9.785554885864258	0.008563222363591194	-0.02418719232082367	-4.643493175506592	0.0
45	664.044775390625	17.621799216231793	687.32025	637.83405	1000.0	65.9945625	2.9517283072803298	78.096085	60.0835	225000	0.0	16.857091903686523	0.00867714174091816	-0.029891058802604675	-10.97852897644043	0.0
46	506.47080078125	228.29211002572998	729.95465	211.59023	737.2	70.1476125	4.3651310117796	81.022934	52.126266	230000	-6.103515470812226e-09	99.78092956542969	0.0077551789581775665	-0.019196735695004463	-59.95912551879883	0.0
47	683.0794921875	25.853301779281985	713.8713	647.8119	1000.0	70.1660625	5.479619341249901	88.058975	56.421833	235000	2.4414061883248905e-08	23.545562744140625	0.008229858241975307	-0.03138110414147377	-16.12656021118164	0.0
48	676.648828125	24.740222579460557	712.36017	638.5855	1000.0	67.721625	4.765913147026496	81.77257	58.488503	240000	1.2207030941624453e-08	6.904875755310059	0.008953733369708061	-0.03119509108364582	-2.7535204887390137	0.0
49	691.152587890625	35.50092978535915	729.014	634.575	1000.0	68.05310625	4.793322503754572	82.72422	53.831673	245000	-6.103515470812226e-09	7.920507907867432	0.00801893975585699	-0.048100315034389496	-4.003960132598877	0.0
50	700.141796875	34.073226522080354	747.49115	647.6115	1000.0	69.8664375	4.546068699986836	83.16463	56.224567	250000	2.7465819840699623e-08	16.67577362060547	0.008735078386962414	-0.030708331614732742	-12.5674409866333	0.0
51	677.5021484375	28.576119052070823	727.52954	649.5931	1000.0	65.0379375	10.104980207798528	79.46554	40.676254	255000	0.0	68.0906982421875	0.008875708095729351	-0.026146521791815758	-62.19839096069336	0.0
52	725.59375	12.236010227564478	740.3102	709.7798	1000.0	70.25515	3.2645941554808924	80.89294	59.086933	260000	-1.525878978725359e-08	17.362380981445312	0.008106769062578678	-0.02909962832927704	-12.990543365478516	0.0
53	707.5474609375	29.463987552603943	749.5024	672.8413	1000.0	70.9254375	3.1295974930891672	80.17583	62.102512	265000	0.0	7.928501605987549	0.009044075384736061	-0.03015785478055477	-3.9033117294311523	0.0
54	731.012744140625	16.52562079251866	751.5339	703.1838	1000.0	73.426375	2.172437517081907	84.885826	59.45251	270000	0.0	8.005005836486816	0.008368087001144886	-0.03055455908179283	-3.3082027435302734	0.0
55	719.297119140625	19.948785133945186	748.1645	696.6525	1000.0	72.68636875	3.018325280681325	81.73308	61.364162	275000	3.051757957450718e-08	11.363853454589844	0.008867356926202774	-0.03255665302276611	-7.206595420837402	0.0
56	725.9109375	16.248924994490018	745.8104	698.8276	1000.0	75.0522625	2.3011888910952094	81.504906	65.52963	280000	3.051757957450718e-08	12.36087703704834	0.008232690393924713	-0.02786913327872753	-8.226512908935547	0.0
57	677.534130859375	70.52579315399437	742.2513	546.4987	1000.0	73.33231875	3.6584760317651392	79.525116	61.66505	285000	-5.493163968139925e-08	94.32205963134766	0.00787561759352684	-0.018870076164603233	-84.66545104980469	0.0
58	724.95234375	22.39200100447423	749.2709	684.8728	1000.0	72.297175	5.21774855660945	80.77895	57.64345	290000	9.155273872352154e-09	9.242940902709961	0.008623815141618252	-0.0344819575548172	-5.091338157653809	0.0
59	708.5857421875	73.53875466378256	763.13214	566.03265	1000.0	72.70025	4.699781577371442	80.758316	59.839237	295000	3.051757735406113e-09	21.284793853759766	0.009451440535485744	-0.0291365385055542	-15.160154342651367	0.0
60	747.47451171875	7.050429786946613	755.4776	735.165	1000.0	75.22225	2.0973998039238966	82.50643	61.992924	300000	0.0	4.9151506423950195	0.008876350708305836	-0.034936223179101944	-2.602238178253174	0.0
61	757.4275390625	8.360070064561361	767.3747	744.315	1000.0	75.4521625	1.8653580210980947	82.22103	66.76413	305000	-1.3732909920349812e-08	8.319952011108398	0.008925177156925201	-0.03125586733222008	-4.618190765380859	0.0
62	736.087841796875	37.6354299289579	759.7609	661.04	1000.0	76.22035625	1.7315978892341026	84.75246	61.154053	310000	-6.103515470812226e-09	27.54890251159668	0.008768045343458652	-0.032934051007032394	-22.0316162109375	0.0
63	753.09267578125	9.72428374410874	760.8321	734.0994	1000.0	75.977575	1.7984085303922186	82.05976	66.76659	315000	1.2207030941624453e-08	4.091763973236084	0.008578737266361713	-0.027490388602018356	-2.3386049270629883	0.0
64	756.888916015625	5.6419509132410814	763.0853	747.7541	1000.0	76.3343875	1.530461021228571	81.22858	65.64223	320000	-1.4495849853801701e-08	5.476097583770752	0.008087879046797752	-0.03668326884508133	-2.7383410930633545	0.0
65	741.09892578125	11.747801489800123	751.1272	723.70685	1000.0	76.0317125	1.5868724153188876	84.08328	66.22843	325000	-1.9836425835251248e-08	7.117018699645996	0.008940876461565495	-0.033625151962041855	-3.771268606185913	0.0
66	719.056396484375	26.164978568988452	762.25354	697.0152	1000.0	72.43626875	2.8420602122404093	82.55756	59.800793	330000	-6.103515470812226e-09	6.065485000610352	0.008651630021631718	-0.039115071296691895	-3.201157808303833	0.0
67	754.14775390625	15.564271046313895	767.1697	724.8837	1000.0	75.198825	1.9164081800336796	80.30057	65.10938	335000	-6.103515470812226e-09	3.309363603591919	0.008405153639614582	-0.05135338753461838	-1.8683170080184937	0.0
68	752.29482421875	10.912291261964075	766.98267	741.1247	1000.0	76.3267125	1.702531318544537	84.40834	65.72994	340000	-7.629394893626795e-09	3.08622670173645	0.007984005846083164	-0.04168590158224106	-1.2234652042388916	0.0
69	755.64150390625	7.566968672630945	762.66644	743.10944	1000.0	75.93139375	1.449659442765783	81.93705	67.36948	345000	-9.155273872352154e-09	3.5906074047088623	0.00889185257256031	-0.03228320926427841	-1.8294867277145386	0.0
70	732.236962890625	11.422884381698706	754.4271	722.18	1000.0	74.557825	2.1982493034230672	81.25536	65.9047	350000	-3.051757735406113e-09	5.858620643615723	0.0061109899543225765	-0.029083194211125374	-3.0566136837005615	1.0
71	746.889794921875	24.19781454007004	778.15356	710.5418	1000.0	75.59533125	2.789173684758624	82.77731	60.449577	355000	9.155273872352154e-09	5.487027645111084	0.008599475026130676	-0.031457312405109406	-2.4397478103637695	0.0
72	775.933642578125	7.4364741283041855	787.30035	766.758	1000.0	76.99456875	2.0963711205318587	85.00315	63.417038	360000	-2.4414061883248905e-08	5.762163162231445	0.008385528810322285	-0.05243169888854027	-3.401916980743408	0.0
73	785.800390625	11.43890338896992	797.09174	767.6667	1000.0	79.2127875	2.5851994603898554	91.95696	68.01808	365000	-9.155273872352154e-09	4.250932216644287	0.008219064213335514	-0.04072243720293045	-1.9094250202178955	0.0
74	784.87802734375	7.8086728907320175	795.3646	775.9858	1000.0	78.0576375	1.780133257389036	87.22103	69.36013	370000	-1.0681151962899094e-08	6.0926666259765625	0.008416784927248955	-0.03437109664082527	-2.7387397289276123	0.0
75	783.08466796875	6.836633446716712	792.0927	774.9379	1000.0	79.21995625	1.6897079305681797	90.847244	68.9267	375000	-4.577636936176077e-09	4.954183578491211	0.008284257724881172	-0.04999864101409912	-2.8240935802459717	0.0
76	796.280615234375	29.282897499009554	829.7361	744.821	1000.0	78.8171375	3.2291916800106493	96.44734	66.08745	380000	3.051757735406113e-09	15.772062301635742	0.00855011586099863	-0.04161675646901131	-8.62745475769043	0.0
77	807.040234375	14.050627800976102	819.4047	780.61426	1000.0	79.8871125	5.221580519823476	105.827866	63.747696	385000	-3.051757735406113e-09	17.785932540893555	0.007756394799798727	-0.041869331151247025	-11.160741806030273	0.0
78	785.580029296875	29.17844981478197	824.1538	744.5137	1000.0	79.09228125	3.0464420846292155	97.57417	63.15275	390000	1.5258788677030566e-09	10.05540657043457	0.00810486450791359	-0.043014902621507645	-6.393022537231445	0.0
79	743.4078125	39.769158119075136	807.23785	695.8333	1000.0	85.35376875	7.969370662103753	102.99067	65.597725	395000	4.882812376649781e-08	173.7427978515625	0.00790192000567913	-0.039744749665260315	-158.71665954589844	0.0
80	759.29580078125	54.32527899146032	816.9154	668.4827	1000.0	78.68964375	3.247435526688713	84.25492	62.069736	400000	0.0	39.505088806152344	0.008299323730170727	-0.047671105712652206	-24.700115203857422	0.0
81	738.39794921875	51.38494429305144	793.05347	643.16693	1000.0	73.382275	5.276926484706794	86.87548	54.852386	405000	-6.103515470812226e-09	45.21304702758789	0.008320952765643597	-0.04460689052939415	-35.437538146972656	0.0
82	786.449658203125	16.317427715961394	809.3575	766.83527	1000.0	81.6776	3.0419833168510313	90.13313	60.67841	410000	3.051757735406113e-09	35.100128173828125	0.008363831788301468	-0.04765447601675987	-26.877674102783203	0.0
83	787.19208984375	24.814377290443943	813.24835	743.4338	1000.0	78.7574625	3.0674187540177815	97.41926	68.47743	415000	-1.5258788677030566e-09	11.474809646606445	0.007813144475221634	-0.04120964929461479	-4.48399019241333	0.0
84	777.38095703125	23.294467724386838	800.2006	736.42645	1000.0	77.48348125	5.034766938498742	88.11076	57.1862	420000	-9.155273872352154e-09	9.62154483795166	0.008271755650639534	-0.041264645755290985	-5.372718811035156	0.0
85	803.201611328125	9.578198281734345	815.3108	793.92596	1000.0	79.078675	1.947497191910684	92.35524	68.76614	425000	2.8991699707603402e-08	10.236997604370117	0.008254851214587688	-0.04454094544053078	-6.228523254394531	0.0
86	799.06181640625	13.375129142922088	809.8282	774.50775	1000.0	80.0175375	2.3115381445587264	93.030205	75.036415	430000	-4.577636936176077e-09	4.480906963348389	0.008202625438570976	-0.03925149142742157	-1.013589859008789	0.0
87	809.190673828125	24.010567945112733	832.6599	764.6115	1000.0	80.877525	2.9813759145317453	98.98136	72.09838	435000	4.577636936176077e-09	13.02886962890625	0.007787889800965786	-0.039266910403966904	-5.857872009277344	0.0
88	787.21767578125	13.408948592031741	806.1456	765.87463	1000.0	79.8019	2.4223866395045195	94.06321	71.86666	440000	1.525878978725359e-08	9.260193824768066	0.008154907263815403	-0.053278617560863495	-5.358776569366455	0.0
89	808.94111328125	8.98529207276049	818.57196	792.5607	1000.0	79.3834125	3.1137185114826935	97.76304	69.66739	445000	-1.678466787780053e-08	6.046051979064941	0.008432956412434578	-0.04005739465355873	-2.9074723720550537	0.0
90	791.215771484375	17.479672904369522	815.07025	771.7372	1000.0	83.134775	4.847967841013387	103.09713	72.50535	450000	-2.4414061883248905e-08	42.84214401245117	0.008569314144551754	-0.03788585215806961	-35.16656494140625	0.0
91	737.695166015625	32.347807716482116	792.88153	700.7007	1000.0	76.83466875	5.871852880479891	89.1868	60.865566	455000	-5.340575981449547e-09	32.21467208862305	0.008620327338576317	-0.03925038129091263	-26.76302719116211	0.0
92	808.20185546875	16.461569681144855	828.3844	787.4533	1000.0	77.23850625	3.6027899345507226	84.23687	65.190605	460000	1.525878978725359e-08	37.5729866027832	0.007683733478188515	-0.038333404809236526	-30.62022590637207	0.0
93	813.003173828125	20.408741951596994	848.25037	792.08704	1000.0	81.034	2.9466975688896206	94.14938	74.01933	465000	-6.103515470812226e-09	8.572426795959473	0.00832387525588274	-0.03256803750991821	-3.259659767150879	0.0
94	798.140185546875	16.775995744012484	822.94495	779.2273	1000.0	83.30330625	4.698618147923919	101.4773	70.94739	470000	-1.2207030941624453e-08	48.477352142333984	0.008356141857802868	-0.03664581477642059	-41.88239669799805	0.0
95	759.39580078125	44.92231575870728	819.6452	687.5165	1000.0	79.13186875	4.854761676694336	94.530174	67.08548	475000	1.2207030941624453e-08	37.6593017578125	0.008348709903657436	-0.03739543259143829	-25.017135620117188	0.0
96	816.512939453125	16.88385546003378	840.82336	795.6302	1000.0	80.53755	3.736104045325826	99.80793	61.886307	480000	-3.051757735406113e-09	17.394092559814453	0.00798645056784153	-0.0447673499584198	-9.861184120178223	0.0
97	812.544873046875	12.893420151500726	832.12225	794.08405	1000.0	81.863375	3.8960175981378726	101.345314	65.19004	485000	-8.392333938900265e-09	16.55376434326172	0.00840931385755539	-0.04865173250436783	-9.493402481079102	0.0
98	806.9080078125	40.88158156110769	840.0629	727.88055	1000.0	80.3501875	4.258427306529959	99.468544	68.79107	490000	1.3732909920349812e-08	16.670867919921875	0.008617307059466839	-0.03974861279129982	-8.883554458618164	0.0
99	825.59638671875	11.56635545940385	842.2303	813.3687	1000.0	82.9254125	2.7299829727033096	99.908165	75.1748	495000	1.5258788677030566e-09	9.120996475219727	0.00829156395047903	-0.041946571320295334	-4.0864787101745605	0.0
100	827.8009765625	13.123715059869909	847.34534	814.79376	1000.0	82.2820375	3.1702644310057164	100.73856	73.20066	500000	-1.525878978725359e-08	8.035758972167969	0.007840283215045929	-0.039205655455589294	-2.384613513946533	0.0
101	826.9212890625	28.65901704198	855.1007	774.35583	1000.0	83.65785625	3.8330124412790525	100.66552	70.71996	505000	1.9836425835251248e-08	15.273478507995605	0.008197133429348469	-0.040603071451187134	-8.529851913452148	0.0
102	824.39541015625	16.82086005553261	848.5672	805.1108	1000.0	83.20255	2.4536004316361293	98.02586	71.033035	510000	1.525878978725359e-08	8.997807502746582	0.008581028319895267	-0.03632122278213501	-4.888990879058838	0.0
103	821.93310546875	8.518955412394138	834.33435	812.7343	1000.0	82.6282625	2.934819654808452	96.32145	70.93074	515000	-3.051757735406113e-09	10.895596504211426	0.008708440698683262	-0.036237683147192	-7.274859428405762	0.0
104	827.4310546875	11.725700542937988	848.7218	815.13715	1000.0	82.546975	2.1495654539057423	99.13264	71.49183	520000	0.0	7.526170253753662	0.008529217913746834	-0.04389282315969467	-2.6749625205993652	0.0
105	840.8525390625	30.573259864626802	867.45795	782.66113	1000.0	83.087675	2.148352021026815	95.88629	73.39186	525000	1.2207030941624453e-08	18.350500106811523	0.008161898702383041	-0.035450778901576996	-12.381134033203125	0.0
106	846.0625	25.65345314383865	876.20996	803.6824	1000.0	82.2756375	5.536515713876373	98.87114	67.017105	530000	6.103515470812226e-09	13.003658294677734	0.008599791675806046	-0.03750896081328392	-7.779513835906982	0.0
107	853.1578125	24.534129010994562	879.4808	807.4308	1000.0	86.01975	4.053801649378026	103.00029	71.095955	535000	0.0	13.766026496887207	0.008538362570106983	-0.03803655132651329	-7.892423152923584	0.0
108	820.79560546875	54.38684138304963	893.1799	737.1474	1000.0	84.515325	5.869061892670753	104.16725	68.82479	540000	2.4414061883248905e-08	54.62974548339844	0.00880048330873251	-0.037936732172966	-45.2381706237793	0.0
109	802.906787109375	25.818000321965293	833.6	768.3775	1000.0	78.50421875	8.217222006250044	103.88738	59.879593	545000	6.103515470812226e-09	26.18698501586914	0.008580779656767845	-0.03882788121700287	-19.68079948425293	0.0
110	865.79287109375	19.415634053595184	888.5817	830.67584	1000.0	85.54095	5.335546188067347	102.575035	63.493694	550000	0.0	17.234832763671875	0.008697764948010445	-0.03576764091849327	-10.400986671447754	0.0
111	875.77705078125	15.60487688567864	893.7494	848.96606	1000.0	87.8992	3.9282705323080793	104.55892	69.525604	555000	1.678466787780053e-08	14.374774932861328	0.008562368340790272	-0.0395459346473217	-7.364388942718506	0.0
112	887.61904296875	15.581746381984916	903.9048	860.09454	1000.0	87.55646875	4.32209006153273	107.875565	76.24599	560000	2.4414061883248905e-08	28.21037483215332	0.008253120817244053	-0.04040021076798439	-17.223060607910156	0.0
113	876.691015625	22.700825761068142	903.53503	843.0573	1000.0	86.53554375	5.7619015415919765	110.914246	71.871704	565000	-9.155273872352154e-09	13.962357521057129	0.008838937617838383	-0.036416057497262955	-6.316246509552002	0.0
114	896.17724609375	14.521722346948897	924.8776	887.1425	1000.0	89.2924375	4.925663343652304	110.042046	68.54577	570000	-1.831054774470431e-08	23.362102508544922	0.009054578840732574	-0.03521208092570305	-11.693592071533203	0.0
115	876.43955078125	38.436371934666255	913.8455	820.87524	1000.0	88.3785	5.722796519185353	111.67986	73.72229	575000	2.1362303925798187e-08	20.646209716796875	0.008510417304933071	-0.040139079093933105	-13.482813835144043	0.0
116	903.89443359375	55.56115015233216	959.9669	811.9378	1000.0	89.5536375	6.410180867183078	110.617386	70.0824	580000	1.0681151962899094e-08	32.3851203918457	0.00821545347571373	-0.041869670152664185	-19.867870330810547	0.0
117	914.0224609375	45.752219891498164	972.25946	842.86755	1000.0	89.8082625	5.721410992928231	108.92463	72.41239	585000	2.4414061883248905e-08	41.72760772705078	0.008671424351632595	-0.039840131998062134	-23.15707778930664	0.0
118	925.651171875	43.600967144519856	972.0841	864.6084	1000.0	92.375425	5.74280337683609	113.205505	71.618515	590000	6.103515470812226e-09	45.2728385925293	0.008819358423352242	-0.04280507192015648	-27.975337982177734	0.0
119	895.53291015625	28.705604309089193	941.6779	852.585	1000.0	92.4065375	5.760837070252899	113.73127	72.463234	595000	-9.155273872352154e-09	84.10647583007812	0.008897189982235432	-0.03676847741007805	-63.722740173339844	0.0
120	916.04423828125	28.686505974063834	966.506	887.68274	1000.0	91.244725	5.60419206933524	114.13141	72.84229	600000	1.831054774470431e-08	26.10444450378418	0.008844338357448578	-0.04075978696346283	-13.254380226135254	0.0
121	914.11796875	31.252476464373988	953.0215	867.87524	1000.0	90.43609375	7.522670735849071	115.8833	71.22319	605000	6.103515470812226e-09	38.09224319458008	0.008893637917935848	-0.033806171268224716	-21.5489444732666	0.0
122	932.35224609375	25.678291574852192	980.1213	911.3609	1000.0	93.01523125	4.507344700597016	112.78565	80.873665	610000	-6.103515470812226e-09	31.98819923400879	0.009311877191066742	-0.03128112480044365	-16.040334701538086	0.0
123	941.03125	31.51786757638435	993.5661	896.8222	1000.0	94.01935625	5.9766449095625545	113.72179	79.325745	615000	3.051757735406113e-09	25.94942855834961	0.008872848935425282	-0.033183567225933075	-12.830290794372559	0.0
124	951.42333984375	39.363304314583395	1014.31006	903.02783	1000.0	93.457975	6.272189111466586	117.25663	73.64147	620000	-1.2207030941624453e-08	52.652217864990234	0.009286735206842422	-0.033898212015628815	-29.292089462280273	0.0
125	965.63818359375	6.850942460541925	974.2349	955.04065	1000.0	96.9702875	6.818815879608424	121.51958	75.51115	625000	4.577636936176077e-09	48.919132232666016	0.008233193308115005	-0.03924183547496796	-30.148632049560547	0.0
