Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	532.597265625	198.76626767806118	1091.1515	102.053406	236.3	448.3045099431818	222.15074734390282	1022.6043	164.90536	230.0	110000	102.481575	34.53187947390064	195.0452	-50.401985	102.48169375	34.539740879167	195.11607	-41.221123	5.99722265625	-103.2732625	13.7323734375	2.5979447265625	0.04153954467773437	0.0001215583324432373	105001	532.3454802036285
12	445.1186848958333	221.17791669453197	1039.9817	195.47919	218.4	477.4529887354651	218.63627276241667	1254.6704	-9.651775	226.7674418604651	120000	107.3550625	35.619501680961235	205.89882	-58.04293	107.3553	35.62683679475347	206.35373	-65.26783	6.000619921875	-108.1419625	13.0912984375	2.5175845703125	0.04077487182617188	-1.762334108352661e-05	115001	582.7277593612671
13	712.0484375	299.71023506046635	1341.8805	314.7459	298.1333333333333	468.71655771683675	275.54884007251076	1335.0748	20.639925	206.0612244897959	130000	111.4676625	36.664064150063886	214.60648	-54.994	111.4674875	36.671123517012674	213.62364	-50.657764	6.010023828125	-112.1906125	13.3778078125	2.5227498046875	0.04257601318359375	-0.00041704516410827634	125001	633.5281419754028
14	522.24033203125	190.15798256537465	1110.1426	338.63623	203.93333333333334	496.00524662990193	161.3503145940777	936.2662	224.93364	197.86274509803923	140000	115.2875875	37.362073015291855	234.35432	-57.18905	115.2874625	37.36813348295577	230.22722	-47.190018	6.00235703125	-115.98225	13.5152109375	2.533462890625	0.043869180297851564	-9.647099375724792e-05	135001	683.3920905590057
15	630.6629557291667	233.6256175308407	1069.6522	308.02487	237.06666666666666	542.5339673913044	236.8751161523175	1298.7678	73.05412	204.7826086956522	150000	120.1582125	38.99833201561318	255.78317	-87.84042	120.1582125	39.002153786682086	254.47794	-52.92978	6.005777734375	-120.855125	13.671571875	2.5511435546875	0.045726275634765626	-0.0002581341981887817	145001	733.4216992855072
16	1262.1856770833333	621.3455560314244	2795.7595	310.71396	431.46666666666664	874.4830137310606	539.8282555170167	2223.6492	89.85311	318.2121212121212	160000	126.4361625	40.3405230506497	260.64893	-54.086853	126.4364625	40.344722083563795	261.43	-101.77594	6.002452734375	-127.1447	13.7978953125	2.551158203125	0.047308819580078126	-0.00010963981151580811	155001	785.7352104187012
17	343.58111979166665	193.12051505040404	1239.2487	196.88602	131.76666666666668	1040.8478260869565	476.29683382638973	1989.5392	329.35654	436.5652173913044	170000	133.3300875	42.31749992615348	262.16986	-62.356533	133.3300125	42.32267004809597	265.2056	-77.04447	6.0105390625	-134.0510375	15.0025015625	2.640191015625	0.05073561096191406	-0.0005272318840026856	165001	835.8793938159943
18	802.1261067708333	679.0507344815998	3315.6812	272.98026	259.9	899.8052262931035	640.9764910423513	2535.7212	212.39113	338.82758620689657	180000	140.084575	44.171606264658294	260.39124	-70.579895	140.084425	44.179330008500585	262.50323	-67.816216	6.00314140625	-140.844375	16.50828125	2.7661498046875	0.054773712158203126	-0.0001602441191673279	175001	886.855473279953
19	807.0078776041667	370.27566307639864	1943.0037	407.6426	280.46666666666664	1026.4221443965516	624.6214577784223	2943.6003	269.2781	350.48275862068965	190000	144.9672375	45.41694837833119	264.85883	-59.06982	144.96675	45.42267275271239	266.2877	-70.06629	6.004146875	-145.671225	16.57554375	2.765755078125	0.05607584228515625	-0.0002228053092956543	185001	938.0903902053833
20	1955.6553385416667	725.3909750380595	2930.9739	626.8664	667.7666666666667	1261.179347826087	814.4516693697242	2802.314	214.89636	434.30434782608694	200000	148.851375	46.54350652883815	272.22864	-136.84154	148.8508	46.54810844706797	268.84525	-87.84285	6.000774609375	-149.499025	16.4887	2.7456857421875	0.057445965576171876	-3.56439471244812e-05	195001	991.640554189682
21	2018.5380208333333	732.4334782080896	3101.4036	1011.54224	692.3	1804.4333333333334	997.8655554064719	3113.7803	415.11493	626.8	210000	152.9697375	47.36255905248364	273.30124	-77.051865	152.969175	47.36705606220424	272.55115	-112.783485	6.002892578125	-153.590275	16.2647671875	2.7179759765625	0.05835953979492187	-0.00015914955139160157	205001	1045.5430929660797
22	1420.1329427083333	524.860997471394	2611.5913	441.15524	413.8333333333333	1478.9945845170455	792.153537688703	3230.4697	392.21213	487.1818181818182	220000	157.5269125	47.8524189566212	272.44705	-83.8328	157.5262375	47.85708515987993	272.57364	-66.872604	6.00336875	-158.1487375	16.134203125	2.698533984375	0.06048040771484375	-0.00019217288494110109	215001	1097.26389169693
23	1483.766796875	521.3392849191398	3134.2441	717.6531	456.03333333333336	1804.158203125	786.0481325381205	3390.1675	760.8075	551.4444444444445	230000	162.5200625	49.0999511201386	280.4587	-67.55358	162.5195625	49.104855157102335	282.45163	-70.92953	6.0066859375	-163.133575	16.2800484375	2.70854140625	0.06269522705078125	-0.00041302547454833983	225001	1149.4811058044434
24	1959.0069010416667	947.4007599743627	3440.525	412.98837	633.8	2200.9295479910716	1011.3011420936891	3345.8135	456.13477	692.7142857142857	240000	168.4353875	50.24775417866952	284.32886	-96.79564	168.4351875	50.25076516830366	281.965	-77.12525	6.00059921875	-169.059775	16.3583171875	2.6981662109375	0.06457837524414063	-2.9400062561035155e-05	235001	1202.8973534107208
25	2057.9830729166665	1347.7173294129595	3650.136	266.30472	621.8666666666667	2845.0247395833335	938.3661332337181	3596.049	763.7486	836.0	250000	175.6106375	51.566950656403954	287.666	-92.301346	175.6103625	51.57329153738396	287.6817	-89.11324	6.000920703125	-176.2371	16.4395625	2.6901982421875	0.06640455932617187	-4.843384623527527e-05	245001	1256.0650136470795
26	3092.265625	992.3024068632841	3669.3645	383.74658	892.7333333333333	2473.4666466346152	1449.6698297835324	3885.119	43.970196	722.2307692307693	260000	183.02265	53.7220383083144	298.2584	-88.65218	183.022275	53.72718678657947	296.32278	-70.42775	6.004693359375	-183.64545	17.1220125	2.7334255859375	0.06763984375	-0.00030739703178405764	255001	1311.0831344127655
27	3490.88125	792.404189792053	3985.6013	1048.9686	907.0666666666667	3649.421875	125.66919620575283	3844.8257	3365.7505	1000.0	270000	189.0576	56.53184943021058	307.45908	-89.440575	189.0576375	56.535042230460924	308.38794	-89.83657	6.001193359375	-189.6615	18.27113125	2.8192681640625	0.07041754150390625	-6.889369487762451e-05	265001	1366.7634229660034
28	3458.2130208333333	293.0824969185298	3644.6638	1982.2052	985.9666666666667	2238.501708984375	1457.7159359765537	3800.09	249.69402	644.75	280000	195.430475	58.75843088442713	315.62183	-148.30441	195.4303875	58.76181413128768	317.83176	-108.876686	6.00655234375	-196.0508	18.635959375	2.83912109375	0.07285145874023438	-0.000459786319732666	275001	1421.7335906028748
29	2489.2794270833333	1231.3584368493198	3986.77	182.08049	696.9333333333333	3335.1938920454545	408.71884090299886	3680.578	2403.6655	934.1818181818181	290000	201.1946375	60.396741633965654	324.55682	-81.89138	201.19455	60.39983443685918	324.04538	-76.2314	5.9987796875	-201.799725	18.6646765625	2.835133984375	0.0743700927734375	0.00010141596794128418	285001	1474.93071103096
30	2709.133854166667	1122.7437819912432	3700.9585	291.0985	852.2666666666667	3119.9127604166665	1233.2686919997063	3894.639	237.99162	855.4166666666666	300000	206.9378	61.821255244454555	330.08078	-77.842064	206.9377625	61.82354244137099	331.70078	-86.52337	6.0005171875	-207.5254125	18.398965625	2.8033462890625	0.075271142578125	-2.604144811630249e-05	295001	1529.155922651291
31	2998.55625	1317.0461394094489	4227.2124	679.4431	736.3	3068.9645182291665	1263.571789280952	3909.9402	183.0655	820.3333333333334	310000	212.90885	63.23918721805333	335.50076	-89.834404	212.9088	63.240683108265046	334.4358	-92.46409	6.002208203125	-213.49785	18.11751875	2.7756095703125	0.07558304443359375	-0.00015334079265594483	305001	1582.53013753891
32	2438.398958333333	1458.5752865953361	4027.702	571.47473	652.7666666666667	3166.2470703125	1186.8542454741441	3936.508	125.47146	850.3333333333334	320000	218.61	64.15882480220472	340.28952	-91.30764	218.61015	64.1602275557062	341.1591	-92.275185	6.000421484375	-219.188225	17.97371875	2.7502056640625	0.07506385498046875	-2.0416396856307984e-05	315001	1635.837984085083
33	3021.31328125	1109.5139476365314	3887.8555	638.5725	828.8333333333334	3034.3017578125	1330.9673800160042	3934.4807	99.93091	808.25	330000	222.84185	65.80099695293377	352.91632	-173.50784	222.842175	65.80210938868146	359.79153	-96.3289	5.999942578125	-223.360575	18.1017546875	2.748526953125	0.07526165161132813	1.4836430549621581e-05	325001	1690.0114715099335
34	3277.79921875	1058.676910109973	4119.7266	879.91565	847.2	3095.3736979166665	1322.2047244407097	4018.5334	297.2822	822.8333333333334	340000	226.193	66.72121401773202	371.59674	-103.935814	226.193	66.72216723098853	361.65622	-96.03132	6.000604296875	-226.698175	18.25775625	2.7503935546875	0.07614391479492187	-3.397562503814697e-05	335001	1744.249391078949
35	3514.36015625	745.5491041284046	3956.3252	1009.8264	936.2333333333333	2688.28515625	1534.0413013624222	3892.2417	182.4524	722.7142857142857	350000	230.186725	66.89646627438553	387.96567	-134.15916	230.186775	66.89844542289454	384.98987	-104.1936	5.99756953125	-230.699475	18.390578125	2.7361248046875	0.0767848876953125	0.00019342153072357177	345001	1798.8663318157196
36	2424.625520833333	1366.7570376625101	3654.1155	20.437565	714.3666666666667	2168.72119140625	1704.3988676363288	4190.7803	32.24738	639.375	360000	234.17445	67.24526451728775	405.4903	-117.87225	234.17445	67.24572254054527	402.73682	-96.57363	6.001333984375	-234.65035	18.2567390625	2.701482421875	0.07612288818359375	-8.7805438041687e-05	355001	1852.4674017429352
37	3893.271875	30.28400830230646	3949.098	3808.3408	1000.0	3224.462002840909	944.3342532272044	3924.9546	1428.7299	903.0909090909091	370000	234.58565	69.15200358630254	365.2468	-84.041725	234.585675	69.1503752701314	366.1784	-102.95101	6.003616015625	-234.9408	18.63900625	2.71947421875	0.07697832641601562	-0.00026476426124572754	365001	1907.3960528373718
38	3974.61015625	19.057349884897864	4007.2493	3912.6753	1000.0	3842.068359375	50.50146772310187	3919.064	3770.4656	1000.0	380000	235.26375	70.68737369573155	354.18497	-79.08609	235.263975	70.68689836171906	362.71362	-97.922	6.00444453125	-235.596575	18.6117953125	2.729672265625	0.07977180786132812	-0.00034050760269165037	375001	1962.35005068779
39	3242.9026041666666	1159.7744033503527	4026.6592	906.402	840.6	3299.1644176136365	1008.1498355448415	3849.2124	874.2336	876.1818181818181	390000	236.663225	71.45899803383756	357.07596	-97.96371	236.663375	71.45936187792331	362.67517	-94.94424	5.998746484375	-236.977325	18.548521875	2.7163869140625	0.080122802734375	0.00011371660232543945	385001	2016.5025641918182
40	3733.996875	53.88974807805903	3945.2139	3648.6428	1000.0	3831.83671875	63.82023398284434	3923.838	3710.8923	1000.0	400000	239.385875	71.54953249323157	356.29208	-89.816956	239.386175	71.5510475115494	359.03024	-105.753395	6.00014375	-239.7031	17.8427640625	2.6721892578125	0.08028179931640625	6.235241889953613e-07	395001	2071.540435552597
41	3664.2127604166667	786.9576015686403	4093.6172	1179.1158	924.0333333333333	3076.0660807291665	1306.7036134232328	3947.677	763.10876	808.25	410000	242.605675	71.69451861892931	358.5882	-140.91927	242.60565	71.69626489573916	369.2199	-81.88031	5.9992234375	-242.9139	17.33744375	2.62384296875	0.07974473266601563	7.401514053344727e-05	405001	2126.0816373825073
42	3553.2434895833335	509.8919329949566	3793.3352	1163.9985	965.2333333333333	3823.791796875	60.140015666567635	3983.9229	3743.6611	1000.0	420000	245.486425	71.92340648217379	362.55783	-87.515884	245.48665	71.9234231665874	368.99008	-93.4268	5.999853515625	-245.790325	17.32085625	2.607657421875	0.0800447509765625	2.5101983547210692e-05	415001	2180.9171726703644
43	3825.987239583333	86.50084597370517	4051.1562	3712.842	1000.0	3297.2229817708335	893.0757246728857	3810.723	1305.1682	876.6666666666666	430000	248.73255	71.37652835491511	364.26938	-104.267426	248.732475	71.3784056980821	372.2508	-103.8901	6.000287890625	-249.040525	16.999009375	2.569790234375	0.07973031616210938	-9.730768203735352e-06	425001	2235.9280848503113
44	3774.455989583333	57.09016078391559	3878.0002	3641.0374	1000.0	3823.116015625	50.97917390341864	3898.31	3738.3074	1000.0	440000	251.1247	71.21763264810198	365.28378	-93.609764	251.124775	71.2190227397147	371.93503	-82.570526	6.00039609375	-251.406325	16.6971953125	2.537416015625	0.0804744384765625	-1.929413080215454e-05	435001	2290.8075003623962
45	3603.53984375	761.5995448177912	3980.973	957.2904	935.4	3562.127734375	795.8670743283704	3949.8616	1186.4536	934.6	450000	253.835675	70.9933433499226	365.1987	-87.49253	253.8357	70.99503081202232	371.56293	-107.35777	5.996480859375	-254.109325	16.56336875	2.514031640625	0.07961390380859375	0.0002900118350982666	445001	2345.583927154541
46	3806.05234375	61.015567514911034	3950.211	3668.3462	1000.0	3522.6828835227275	1021.2426921959521	4088.8223	305.44522	920.2727272727273	460000	256.230675	70.664237065152	367.85733	-114.42859	256.230775	70.66623804901461	371.85632	-107.41088	6.000946875	-256.492025	16.3427359375	2.49369140625	0.07994254760742188	-6.192646026611328e-05	455001	2400.5247795581818
47	3833.8416666666667	308.43292085422183	4013.5857	2189.6843	984.3	3805.184375	90.78002688504779	3944.7803	3648.5115	1000.0	470000	258.351375	70.21155460463756	365.11417	-165.32957	258.351225	70.2130443721108	370.09503	-101.11095	6.0019375	-258.6156	16.012159375	2.4614673828125	0.0795255126953125	-0.00014146983623504637	465001	2455.4290912151337
48	3902.2346354166666	78.22996282328998	4058.363	3766.6907	1000.0	3799.071875	50.79540571929217	3878.4575	3718.1147	1000.0	480000	260.32655	70.10643051817715	367.8153	-142.67178	260.3267	70.10878974850444	375.77582	-142.02522	5.997642578125	-260.5852	15.8096671875	2.429835546875	0.0788790771484375	0.00019886126518249512	475001	2510.4124591350555
49	1126.9522135416667	1589.3324384784953	3878.7034	105.481865	328.8666666666667	3514.6452414772725	1066.3284075402253	4026.6855	149.09074	916.2727272727273	490000	263.1684	69.5320501639352	368.9337	-102.1732	263.1682	69.53411249163968	378.10825	-118.23037	6.00063125	-263.43005	15.4398140625	2.396916015625	0.07690009765625	-3.8443255424499515e-05	485001	2561.6071717739105
50	3216.4768229166666	1082.5144802726659	3961.5337	1091.7899	834.3	3858.6	79.77508911778163	3982.6604	3741.9517	1000.0	500000	265.703475	69.63320185084125	369.68158	-95.6363	265.7036	69.6362003558494	374.33542	-86.14052	5.9983640625	-265.945375	15.1203953125	2.357684765625	0.077404736328125	0.00014006764888763428	495001	2615.9097793102264
51	3677.25625	703.0546920403846	3979.6775	1017.0469	952.5	3890.047265625	112.01894371042783	4146.3076	3731.4834	1000.0	510000	267.60195	70.04179894891335	371.91406	-135.56424	267.60165	70.0452853516923	375.0718	-119.9265	6.000962109375	-267.8201	14.89353125	2.3358330078125	0.07730341796875	-6.378684043884278e-05	505001	2673.7206387519836
52	683.9805338541667	881.0215283029884	3974.9282	386.58688	198.8	3894.344921875	44.48923017498168	3950.9797	3827.0515	1000.0	520000	269.530025	70.1622947173195	373.6102	-112.98231	269.529875	70.16519650082938	375.10675	-117.91863	5.99886171875	-269.73935	14.6806765625	2.311905859375	0.07733724975585937	0.00010079801082611083	515001	2728.271336555481
53	3884.239322916667	64.40769800652714	3990.104	3750.897	1000.0	3629.625	1004.8339528137336	4112.98	462.45206	922.0909090909091	530000	271.4899	70.04396333732123	380.60315	-105.86096	271.4897	70.0470698887541	385.1485	-124.52471	6.00205078125	-271.687675	14.6864984375	2.302873828125	0.0773535888671875	-0.00014966903924942015	525001	2788.7376897335052
54	3755.3	550.0723891755824	4050.5361	1340.6448	962.8333333333334	3956.92421875	77.00376157613991	4071.4255	3810.7239	1000.0	540000	273.688	70.07366124300913	388.12036	-125.56873	273.688025	70.07603584678574	388.13174	-106.45386	5.998873828125	-273.88425	14.3830890625	2.2814970703125	0.07650392456054687	9.996508955955505e-05	535001	2848.225836992264
55	3854.6638020833334	34.002985086484195	3942.5798	3811.7542	1000.0	3910.063671875	145.6521541206995	4173.192	3678.8755	1000.0	550000	275.580825	70.22480473450959	387.78973	-129.24606	275.58055	70.2274219945457	393.7407	-105.591446	5.99968515625	-275.766	14.291834375	2.2662908203125	0.07632642822265626	3.620966672897339e-05	545001	2907.9752373695374
56	3906.44921875	62.65727295507415	4013.654	3788.604	1000.0	3481.01953125	1230.1650973209519	4078.876	86.10314	872.9166666666666	560000	277.1393	70.31812568605622	398.09894	-98.79717	277.1395	70.3203981786224	402.49362	-97.23898	5.999677734375	-277.3177	14.1734640625	2.2469994140625	0.07666397094726562	3.730694055557251e-05	555001	2966.28631401062
57	4150.241666666667	46.30410686429445	4222.1978	3937.4521	1000.0	3990.536328125	83.37428316783298	4152.0215	3895.4172	1000.0	570000	279.096475	70.25105266115234	404.96466	-116.38454	279.096175	70.25371164572019	408.7121	-95.1064	6.000078515625	-279.265725	14.138340625	2.2299197265625	0.07698856201171875	5.4252088069915776e-06	565001	3021.323441028595
58	3934.44140625	39.18324837382679	4039.6626	3866.1384	1000.0	4001.321875	78.28801243245992	4093.9868	3870.7651	1000.0	580000	281.34645	69.74176653914066	413.89273	-171.318	281.346525	69.74428148601146	414.34735	-113.103065	5.99670546875	-281.5365	14.0903734375	2.215129296875	0.076332177734375	0.00026311235427856446	575001	3077.4376192092896
59	3916.1388020833333	105.44345344780774	4103.4546	3683.869	1000.0	3356.5632102272725	1506.4013711189627	4230.633	156.23991	837.8181818181819	590000	283.551675	69.52667689455609	421.95584	-152.92784	283.55185	69.52779875704394	425.08072	-118.64634	6.001129296875	-283.713825	14.1319109375	2.202459375	0.07574075927734375	-7.19107747077942e-05	585001	3133.2396433353424
60	4101.242447916667	47.20363962397391	4247.3228	3986.792	1000.0	3799.098721590909	1007.7343625452818	4223.033	620.34717	932.2727272727273	600000	285.288775	69.7514645007544	463.84933	-198.00705	285.288625	69.75473890711656	465.56595	-116.148674	5.999576171875	-285.438825	14.3538453125	2.20697890625	0.07643863525390625	4.291319847106934e-05	595001	3188.800973176956
61	2720.906770833333	1801.0388853843958	4089.777	135.37105	702.5666666666667	4107.51484375	98.13024667501861	4280.9307	3917.9187	1000.0	610000	287.12955	70.0869830995742	506.36554	-105.818855	287.12995	70.08879796372598	504.59613	-87.67093	6.000487109375	-287.283675	14.545484375	2.2152625	0.0762957275390625	-2.425926923751831e-05	605001	3242.5441920757294
62	3502.4122395833333	1146.5146604673953	4112.9194	521.8883	892.0333333333333	2783.445870535714	1705.059110831226	4134.605	67.7222	727.8571428571429	620000	288.78255	69.91731116111374	533.98334	-140.37604	288.7828	69.91927345160275	514.05804	-112.060585	5.9965609375	-288.9207	15.3135890625	2.229753125	0.07600771484375	0.00026937403678894045	615001	3297.4886684417725
63	4134.353645833334	75.59123557551717	4293.126	3971.3687	1000.0	4218.874609375	78.14738929180552	4322.3193	4027.7659	1000.0	630000	289.2633	70.80558170088005	417.58136	-195.12726	289.2635	70.80467216222387	421.56314	-149.97763	6.002496484375	-289.376675	14.6082953125	2.2155771484375	0.0755746826171875	-0.00017279996871948243	625001	3352.936636686325
64	4295.214322916667	65.30439543016993	4395.2173	4134.2124	1000.0	3695.171875	1177.2929657790057	4331.192	1061.5243	874.4545454545455	640000	290.261925	71.60793810744728	404.37033	-136.5397	290.2621	71.6087843773374	401.16553	-136.31378	5.999646484375	-290.361725	14.2406578125	2.1957603515625	0.07585999145507813	3.9285635948181154e-05	635001	3408.784647703171
65	4242.584895833334	61.5049879413586	4354.6523	4059.3235	1000.0	4228.9140625	47.92074959959933	4305.8354	4161.7773	1000.0	650000	291.502525	72.38295655746593	398.8403	-140.01848	291.502425	72.38357824810818	403.92172	-131.66562	6.001290625	-291.593	14.0144453125	2.1848376953125	0.07559163818359375	-8.59727144241333e-05	645001	3463.91987156868
66	4115.711458333333	66.34510861774211	4242.6147	3949.763	1000.0	3861.342684659091	1092.7598089241753	4315.1387	412.20953	923.0	660000	293.059975	72.5091387343692	404.9311	-135.55583	293.060125	72.51032202383327	404.19742	-114.54306	6.001959375	-293.147375	13.85145625	2.179950390625	0.0767826416015625	-0.0001394171357154846	655001	3518.9662594795227
67	4183.752604166667	81.15467484994318	4320.678	4002.442	1000.0	3921.7446732954545	1050.538000697305	4358.024	608.96106	926.7272727272727	670000	294.80505	72.3616583557895	399.7779	-102.22095	294.80505	72.36387772915435	403.14688	-193.05298	6.000093359375	-294.889075	13.6365765625	2.165581640625	0.07699382934570312	3.380441665649414e-06	665001	3574.005868434906
68	4377.689583333334	93.02146929607164	4494.762	4095.2148	1000.0	3618.9599609375	1315.9146375556938	4278.667	315.27158	866.6666666666666	680000	296.4255	72.40995787873378	403.08887	-105.439026	296.4259	72.41038323334575	410.8709	-115.02303	5.998116796875	-296.50925	13.5472421875	2.1518982421875	0.07695618896484376	0.00015665225982666015	675001	3629.173859834671
69	4078.149479166667	156.05282225366298	4310.9946	3813.4575	1000.0	4236.9703125	118.73220919363035	4404.438	4032.3042	1000.0	690000	298.5061	72.08889512261926	412.94595	-113.88089	298.5062	72.09043764605678	418.43604	-122.687096	6.00146640625	-298.60065	13.613971875	2.147917578125	0.0762563720703125	-0.00010177112817764283	685001	3684.218759059906
70	4285.36953125	156.40871938610073	4416.971	3499.005	994.0666666666667	4173.18359375	115.42139505958157	4353.312	3993.9834	1000.0	700000	300.503175	71.55150033367575	413.9952	-108.26274	300.50325	71.553384266574	417.76752	-104.59749	6.000386328125	-300.594175	13.2475859375	2.114488671875	0.0764843505859375	-1.88881516456604e-05	695001	3739.3091542720795
71	3731.2786458333335	1242.952828281642	4382.3687	416.46762	891.7666666666667	4270.298828125	77.73063213350963	4401.4106	4138.5444	1000.0	710000	302.53035	70.88707075341738	419.51074	-127.928154	302.530675	70.88898080802122	423.00317	-154.41013	5.99881015625	-302.63715	13.2640671875	2.1063140625	0.07607688598632813	0.00010434530973434449	705001	3793.9088220596313
72	3958.0911458333335	927.26378842988	4273.9863	455.3281	943.3	3829.28125	1177.311895803317	4371.8335	310.9849	915.4	720000	303.907125	70.75954493918117	433.64648	-117.01517	303.906975	70.76129167843108	434.15515	-111.04383	5.99853828125	-303.99035	13.3789984375	2.10410703125	0.0763287841796875	0.00012436779737472534	715001	3848.6294939517975
73	4196.683333333333	78.40492849623676	4303.067	3953.572	1000.0	3967.3892045454545	1045.7438848624804	4373.8125	666.5576	927.0	730000	305.249625	70.69742003779204	433.6691	-130.68369	305.249575	70.70075247124319	431.79456	-138.74553	5.997124609375	-305.3258	13.09234453125	2.0819244140625	0.07405540161132812	0.00022461590766906738	725001	3903.8338401317596
74	4238.384375	32.70691743219875	4310.047	4168.1787	1000.0	3377.2884114583335	1376.0278582451253	4291.729	523.9679	818.1666666666666	740000	305.83365	71.54494531411706	427.90445	-156.37915	305.833625	71.5473968778739	419.79556	-150.43913	6.002657421875	-305.8856	13.335746875	2.100781640625	0.07545418701171876	-0.0001856964111328125	735001	3959.1696014404297
75	4123.406770833333	94.42032024410847	4283.2314	3804.1877	1000.0	4130.352734375	113.64048299351776	4265.9688	3927.4524	1000.0	750000	306.735925	71.37204214536669	427.60068	-113.67415	306.73575	71.37429789497057	424.34314	-101.295364	5.99948828125	-306.7939	13.2961640625	2.104328515625	0.07577590942382813	4.897366762161255e-05	745001	4015.399961709976
76	4258.918229166667	39.72527237949414	4342.854	4203.0186	1000.0	4094.1453125	142.94528017741615	4247.1094	3729.892	1000.0	760000	307.735375	71.25258170761253	421.3917	-102.062256	307.735325	71.25394024192627	428.2584	-108.61968	5.9996078125	-307.777575	13.2681015625	2.088612109375	0.0754875732421875	4.143716096878052e-05	755001	4073.0679745674133
