Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
21	2198.6390625	1075.4276668687053	3299.1626	73.756775	832.8	1543.77734375	1027.586200763712	3078.9434	81.96171	673.0	210000	113.848675	55.03897164737001	213.0287	-73.863174	113.8491	55.0370493395131	212.25037	-69.352104	-114.4863	7.07525	205001	785.951226234436
22	2278.6018229166666	1080.8799501640626	3617.83	132.23557	783.9666666666667	1946.876953125	1164.70462227247	3176.384	83.79132	711.2857142857143	220000	120.450375	59.54252933828055	224.36417	-79.49622	120.45105	59.539875713676125	228.0104	-72.08934	-121.0178875	7.77695625	215001	824.999016046524
23	2773.801302083333	902.9584708058284	3436.7708	222.56358	894.2333333333333	2276.9454752604165	951.736833373596	3391.0183	657.0862	833.75	230000	126.7279125	64.20490323955016	237.27412	-93.67385	126.7282125	64.20310272876226	236.21112	-68.47457	-127.412625	8.657053125	225001	865.3696541786194
24	3432.772395833333	711.8500544356234	3974.7698	269.8702	960.0666666666667	2405.658954326923	1145.0326162636993	3516.08	452.12177	778.6923076923077	240000	134.63525	69.00554180643755	252.58095	-100.3411	134.6354625	69.0042926200972	249.31076	-81.626175	-135.31635	9.73025	235001	906.1202945709229
25	3371.8674479166666	532.8800365310502	3984.1956	1747.6034	969.9333333333333	2435.6095252403848	1196.0879180446175	3546.5964	258.3433	770.5384615384615	250000	142.5282375	73.97620968933188	261.47342	-100.69652	142.528775	73.97455238120742	262.66058	-98.05156	-143.32105	10.470240625	245001	947.050678730011
26	3161.6627604166665	1293.3578004558522	4488.5176	76.06578	805.1	2947.01171875	1110.4712963422332	3849.9927	464.95123	844.4166666666666	260000	150.8429125	78.75533759688926	275.1512	-99.57646	150.843125	78.75468747953991	274.7169	-74.42259	-151.600325	11.44676171875	255001	986.2440094947815
27	3823.3260416666667	958.3833957938406	4489.3296	405.64944	918.7	2565.4871651785716	1088.2194172132752	3810.516	975.6104	695.7142857142857	270000	158.8884875	82.86873958254705	287.21042	-110.66322	158.8887375	82.86776454086353	286.76953	-110.25171	-159.75745	12.3070375	265001	1026.530471086502
28	3685.24140625	795.1344959606939	4318.867	1779.9269	956.9333333333333	2646.6989397321427	1402.2736639370464	4073.3706	87.76906	682.0714285714286	280000	167.6174125	86.89330929363894	299.70456	-100.62389	167.6177125	86.89353485731836	298.13037	-137.37415	-168.4540625	14.042621875	275001	1067.2501466274261
29	3998.1583333333333	947.9856187376121	4635.242	735.4312	952.8666666666667	3176.78515625	1050.9428306684115	4141.9233	942.6987	837.75	290000	176.04705	90.87591540116667	310.28317	-98.86358	176.047125	90.8755324606134	309.90536	-100.50584	-176.9478875	15.117228125	285001	1108.087034702301
30	3050.584895833333	1343.8023168110208	4407.203	704.7542	860.7333333333333	3094.365985576923	1340.1423575357726	4122.4614	430.57687	822.3846153846154	300000	184.1860625	94.70042027361863	319.0296	-86.36956	184.1862625	94.70090179084886	319.90247	-160.42973	-185.042225	15.7986671875	295001	1148.2567183971405
31	4390.780208333334	771.3163207573574	5037.4136	2151.4294	958.2333333333333	3690.1605113636365	1202.7040745374943	4587.7886	1020.66925	876.9090909090909	310000	192.1558875	98.36954813355604	333.014	-154.20581	192.1558625	98.36956846504918	333.44354	-130.4549	-193.054025	16.25373125	305001	1189.010707616806
32	4530.094791666666	357.6624689098182	4803.2847	2660.4934	987.4	3758.058984375	932.5421706282242	4511.5024	1718.1359	949.1	320000	200.0682375	101.14326077401302	342.59863	-134.01495	200.0681	101.14449465986768	340.7063	-117.690025	-201.0654375	16.79705	315001	1230.0805218219757
33	4659.376041666666	911.5593233575092	5194.424	1161.6682	974.8	2965.0089285714284	1512.5428919538117	4488.674	73.68962	756.5714285714286	330000	206.616675	104.05483554357289	352.3756	-151.6402	206.6168	104.05476250513476	350.93787	-131.46127	-207.5707	17.7998171875	325001	1271.2439742088318
34	4202.16328125	927.0686418311574	4841.0073	1619.264	956.3	3317.3103966346152	1303.121282507149	4643.832	1126.432	774.3846153846154	340000	212.719425	106.41688587813496	358.6429	-157.2788	212.719425	106.41808868796696	357.00018	-142.48022	-213.6299	19.767621875	335001	1311.9878821372986
35	4688.993229166666	921.877649148736	5233.3833	1320.7168	989.9666666666667	2957.880301339286	1773.036781505513	4601.5273	129.23792	716.9285714285714	350000	218.80145	108.44075617589542	363.36884	-114.15747	218.801525	108.44202506408666	363.7245	-117.45559	-219.745575	20.87033125	345001	1353.1424493789673
36	4799.506770833334	822.5094528332182	5218.126	522.1835	962.4333333333333	3687.5413411458335	1487.0403491499483	5036.8564	48.829266	807.9166666666666	360000	224.457275	110.36428045341482	370.19427	-144.06288	224.457425	110.36551635361474	369.85342	-129.02718	-225.3106	21.566346875	355001	1393.9528183937073
37	4054.3963541666667	1407.2286713016238	5225.318	637.7448	870.8	3196.7884114583335	1571.2792558931083	4717.804	889.2609	809.6666666666666	370000	228.694725	112.25626040448702	374.14886	-156.11267	228.6949	112.25723317452645	372.5609	-116.08934	-229.67055	21.837390625	365001	1434.0236070156097
38	4511.3234375	1024.4882299632989	5408.758	115.31545	945.7666666666667	4324.583096590909	1286.8068301737515	5000.473	304.5364	917.8181818181819	380000	233.7216	114.31031449523704	379.1375	-144.40198	233.721625	114.31158471476108	379.79303	-169.22981	-234.64165	22.0987390625	375001	1474.6569051742554
39	4876.735416666666	700.9366828275813	5307.0947	1801.7637	964.4666666666667	4255.922230113636	1029.0618410607171	4889.0576	1278.5189	921.1818181818181	390000	239.3955	115.85149114275569	381.14264	-171.46475	239.395425	115.85276172797954	382.16843	-139.31917	-240.28855	22.2204046875	385001	1515.526172876358
40	4777.260416666667	1260.3471479450943	5575.2017	976.8667	934.3666666666667	3271.2131696428573	1816.8915369781591	4980.394	5.272127	712.1428571428571	400000	244.207625	117.2563891649406	387.38162	-183.21494	244.2073	117.25744667184256	386.99014	-128.20178	-245.18945	22.79548125	395001	1556.0760962963104
41	5039.449479166667	530.8697894336551	5402.599	2420.1602	984.2333333333333	4361.540127840909	1173.09753140215	5108.3657	836.3633	906.4545454545455	410000	249.15085	118.52559554796592	391.35352	-183.7833	249.151075	118.52797813174745	390.496	-130.3873	-250.1978	23.63366875	405001	1597.1037759780884
42	4513.178645833334	1539.0927197540764	5469.03	594.92847	936.1	3914.8103966346152	1523.9677464788067	4971.9155	115.22556	807.4615384615385	420000	253.886525	119.5640414171418	397.47733	-147.08647	253.886525	119.56480418584727	394.85205	-226.80501	-254.8127	23.981784375	415001	1637.6661999225616
43	4988.314583333334	816.2233354501287	5582.6924	1715.7529	946.3	4587.933203125	820.1057858593609	5138.24	2420.9207	949.0	430000	258.751875	120.5755199035028	398.1142	-180.92476	258.7519	120.57617011665282	400.8504	-146.4649	-259.8495	24.892878125	425001	1678.2878103256226
44	5107.233333333334	750.7267589920227	5593.4395	2324.5605	1000.0	4829.07578125	359.8088902459193	5146.456	3849.356	1000.0	440000	263.889575	121.37553625010273	403.56155	-208.25403	263.88945	121.37665673431609	402.63806	-140.58685	-264.872475	24.36425	435001	1719.5987884998322
45	5248.661458333333	430.3076418873672	5684.818	3048.562	985.3333333333334	4554.691051136364	1000.1786204110107	5244.905	2379.2922	912.5454545454545	450000	268.88415	122.12322301675468	408.8527	-202.02502	268.88395	122.12415322121993	408.68616	-191.85933	-269.7969	24.6657375	445001	1760.4050765037537
46	5081.485416666666	977.928422738597	5610.327	820.6598	941.5	4717.215909090909	896.4628471741795	5360.5635	2318.0164	954.5454545454545	460000	273.58165	122.87525381459035	412.9052	-225.97974	273.5816	122.87494781280682	411.30884	-187.38466	-274.5166	24.7495859375	455001	1800.9958140850067
47	4399.0984375	1653.1566572268139	5781.1963	285.91098	866.5333333333333	4487.399857954545	1495.4197343281858	5343.0146	358.74457	870.1818181818181	470000	278.515525	123.3485532951238	417.24857	-165.53378	278.515675	123.34842358133322	415.40518	-151.42224	-279.60825	24.75713125	465001	1840.9715497493744
48	4956.284375	1300.0136922355857	5792.377	118.98114	946.0666666666667	4971.83046875	683.2082405826206	5459.9893	2952.7012	960.1	480000	283.1325	123.47382556639282	421.12772	-149.86397	283.132375	123.47441516362814	417.3866	-164.6371	-284.071425	25.2720125	475001	1881.579327583313
49	5208.285416666667	729.5514603736555	5610.6055	1886.379	986.4	4819.785546875	862.2802328709618	5277.684	2258.504	1000.0	490000	287.4232	124.36878064852128	421.12338	-183.3371	287.422875	124.36912156962435	420.6441	-162.4022	-288.48105	24.9794875	485001	1922.6415309906006
50	4705.44375	1014.1730621545812	5557.4297	1784.4929	914.4	4458.142400568182	1250.9403008791573	5492.183	1139.8073	923.5454545454545	500000	290.553975	125.66291417916425	424.64648	-142.79892	290.55405	125.66302240516102	423.35266	-158.16252	-291.514125	25.65034375	495001	1962.907236814499
51	5157.786979166666	602.6878130508364	5799.655	2644.2883	971.3666666666667	5053.83828125	185.03760597510984	5451.264	4811.0767	1000.0	510000	293.387225	126.01152963122065	425.24777	-168.97781	293.38725	126.01128203458609	423.089	-132.91743	-294.311	26.318971875	505001	2003.6963291168213
52	5297.019270833333	925.3828396939291	5722.6836	372.27542	969.6	4573.978841145833	1598.4788081172674	5424.298	163.5096	873.75	520000	296.26455	125.76233458392859	429.25317	-157.09496	296.264575	125.76263356021136	426.754	-145.09105	-297.229875	26.2130359375	515001	2044.4557449817657
53	4680.936979166667	1461.504840908849	5857.4575	1077.6202	926.0666666666667	5251.7671875	122.02577852650644	5455.0527	4953.7866	1000.0	530000	299.48255	125.49021316421452	429.54648	-155.96185	299.482525	125.49092716208611	427.34668	-172.7695	-300.421575	26.426840625	525001	2085.1093695163727
54	4694.18125	1602.6429837407125	5822.1445	878.40393	865.3	4249.050130208333	1841.4013685234406	5467.9053	212.87419	845.0	540000	302.479625	125.16743985557906	432.83856	-146.92487	302.479575	125.16789364689333	430.91748	-215.79298	-303.461075	26.414459375	535001	2124.9145922660828
55	5568.688020833333	153.54488350316333	5858.751	5268.072	1000.0	4803.584872159091	1229.1429386513041	5452.446	1072.0844	912.4545454545455	550000	305.770325	125.72705039091628	435.64172	-233.91928	305.7705	125.7268213230574	432.5443	-157.94325	-306.7595	26.880653125	545001	2165.9838683605194
56	4870.858854166667	1558.0839515250775	5785.6016	243.49037	879.3	4475.903645833333	1528.4093583417587	5513.754	696.62537	845.6666666666666	560000	309.0	126.22854193881825	436.69916	-190.23424	308.99955	126.22820603969622	438.89453	-200.12764	-309.8979	26.59361875	555001	2205.925934791565
57	5255.0375	792.8038008654264	5842.8306	1785.9457	973.1	4622.0546875	1592.8497617905978	5541.3984	86.63985	872.8181818181819	570000	312.5129	126.31626973592911	439.2653	-178.47871	312.512875	126.31744139270712	439.20688	-175.59479	-313.474775	26.918175	565001	2246.886095762253
58	5200.855208333333	997.0061517697204	5854.4897	1467.9938	943.9	5097.871875	595.4840887882732	5604.214	3426.8787	965.7	580000	315.72275	126.96071833445177	443.10895	-186.772	315.722725	126.96108380129716	440.1873	-172.03775	-316.71505	27.110015625	575001	2287.641364812851
59	5044.949479166667	1424.4824557244174	5811.4565	297.03702	902.1	5081.2109375	733.1582986702741	5546.014	3423.9668	942.4545454545455	590000	318.44825	127.23696947035481	444.26486	-181.74252	318.44815	127.23683743318992	442.1424	-167.59262	-319.42095	27.381828125	585001	2327.8404018878937
60	5264.4234375	1263.1086519641399	5890.8057	361.1555	933.8	5209.108203125	403.5492225243409	5493.7144	4024.2864	973.0	600000	320.86845	127.31655037739596	444.91382	-206.11507	320.868625	127.31740493742402	443.6877	-157.84163	-321.7396	28.337896875	595001	2368.192471265793
61	4955.629166666667	1448.8893677572487	6144.4575	823.1496	907.0666666666667	5101.155539772727	916.7949111392957	5501.5757	2209.3733	952.2727272727273	610000	323.26935	127.61271410012405	445.7921	-206.3283	323.2693	127.61216242976215	445.47934	-207.39061	-324.24285	27.232809375	605001	2408.4278197288513
62	5248.380729166666	1137.0635279819094	5879.0684	233.67494	936.8	3948.5647786458335	1895.4262493346098	5600.316	545.1635	779.6666666666666	620000	326.044075	127.83414880226645	448.92917	-181.42136	326.043625	127.83584473847701	447.29376	-166.31659	-326.901675	27.67964375	615001	2449.0265805721283
63	5493.603645833334	839.1673253886855	5977.741	1027.1628	1000.0	5269.851917613636	355.7920900801989	5681.968	4227.575	981.6363636363636	630000	327.92265	128.4898626351511	451.14502	-183.19685	327.92275	128.49046034628407	448.97235	-231.58255	-328.803225	28.389415625	625001	2490.07275056839
64	5500.655208333334	941.5298543682334	5941.655	1230.2998	957.4	5026.328515625	979.1709248134362	5744.9663	2173.331	933.0	640000	330.856375	128.63049094207796	453.12726	-275.09717	330.856225	128.63170371257624	451.06396	-233.55789	-331.82365	28.476915625	635001	2530.791129589081
65	5391.0515625	787.5753508924295	5862.5435	1276.0994	974.2	5186.511328125	945.270278809188	5804.0244	2407.5854	1000.0	650000	333.4283	128.63136786958304	454.19156	-245.45357	333.428425	128.63248112354827	452.46478	-195.92067	-334.310425	28.661684375	645001	2571.611690759659
66	5603.740104166666	524.7244038540613	5935.917	2855.8782	984.1666666666666	4507.126302083333	1781.906656739722	5616.865	361.6993	818.9166666666666	660000	335.993025	128.55025476443055	455.28802	-222.87831	335.992775	128.5501925319445	455.88226	-217.82402	-336.9564	28.7347875	655001	2612.6513152122498
67	5233.851041666667	1395.9980897790178	5963.472	376.60532	920.7666666666667	4198.039963942308	2021.4113120064635	5817.4	539.6494	788.5384615384615	670000	338.6868	128.38540727045267	457.5516	-176.7406	338.686825	128.38586215000467	455.34006	-205.36949	-339.4993	29.571221875	665001	2653.0143933296204
68	5312.94375	1107.6222581126956	6019.6665	1162.5338	938.1333333333333	5505.03828125	128.830199536056	5708.1587	5280.328	1000.0	680000	339.8838	128.3031846837794	458.33066	-190.31317	339.88385	128.30468736566095	457.74356	-152.90779	-340.6155	30.451384375	675001	2693.49147439003
69	5509.281770833333	997.5817092683019	6020.28	1162.4207	1000.0	5463.345703125	205.23286317010732	5771.2275	4980.705	993.4	690000	341.818725	128.1317821619601	458.17673	-205.92775	341.81855	128.1338799849595	459.14227	-213.74709	-342.77135	30.34795625	685001	2734.795728445053
70	5617.333333333333	710.5199035448151	6045.2114	1871.9336	978.0666666666667	5255.499289772727	990.0248389905082	5799.3003	2139.286	945.4545454545455	700000	343.5531	128.14860748365547	459.01242	-179.8789	343.5534	128.14926297095897	459.8765	-242.46866	-344.30925	29.526390625	695001	2775.7971971035004
71	5712.805729166666	985.5316670034842	6215.372	738.40955	961.9	5618.4515625	156.1417024692635	5972.8804	5353.181	1000.0	710000	345.99415	128.33159548606884	463.7693	-203.51198	345.993825	128.33176379992602	462.08377	-241.67685	-346.9019	30.24128125	705001	2816.479931116104
72	5466.549479166667	756.4751593189737	6140.896	2408.6978	956.8333333333334	4631.696614583333	1546.7330625116497	5846.247	1242.9402	833.0833333333334	720000	348.8635	127.99568117713972	463.49533	-184.68857	348.863525	127.9972062195109	463.4521	-169.1517	-349.6589	29.8567125	715001	2857.1922726631165
73	5274.227604166666	1425.5013153273483	6192.683	373.3165	940.7	5182.140625	981.9361486369671	5784.6465	2285.725	943.4	730000	351.39985	127.19573577758021	465.7179	-204.47058	351.399825	127.19799369486925	463.96442	-210.67699	-352.45605	31.627771875	725001	2897.8539476394653
74	5610.8375	646.654003312436	6091.5464	2539.1665	981.5666666666667	5126.038352272727	897.0491017269294	5811.2456	2376.857	935.9090909090909	740000	353.211375	126.70590830738715	464.2856	-200.5227	353.21125	126.70701322342028	463.89612	-231.17545	-354.02875	31.3906	735001	2938.7211010456085
75	5683.246354166667	469.6983606528769	5979.2095	3891.1895	1000.0	4807.385653409091	1516.3987242506803	5725.0664	1332.9941	875.6363636363636	750000	355.005625	125.91150543139416	466.5933	-239.4742	355.005425	125.91252836791102	466.67307	-197.54352	-355.77975	31.4913625	745001	2979.956565141678
76	5317.010416666667	1399.8855667517971	6220.318	587.4519	901.3333333333334	5044.448567708333	1452.3958941464043	5830.7227	325.07465	909.3333333333334	760000	356.968	125.85589219420757	467.2281	-221.1692	356.967575	125.85718255228821	468.75992	-170.30426	-357.946725	31.218490625	755001	3020.068957090378
77	5818.668229166667	146.3976533851095	6046.7744	5454.6406	1000.0	5086.36796875	1557.0020552330686	5736.0015	422.35034	909.5	770000	359.20535	125.66150086641493	474.05374	-226.96986	359.20505	125.661723687048	472.17416	-303.74246	-360.15235	31.43605	765001	3061.060735464096
78	5583.967708333334	1122.1651690667763	6097.2886	694.703	971.2	4972.272727272727	934.2583349179371	5679.8765	2837.204	927.0909090909091	780000	363.5682	120.34276380406094	471.3349	-224.26067	363.56905	120.34149409077486	470.62827	-207.07016	-364.51225	31.5517125	775001	3101.792996406555
79	5658.963541666667	1048.4230698212118	6201.9185	1430.8646	974.9333333333333	4887.4345703125	1410.3780816977173	5786.582	1328.6719	873.75	790000	370.259975	109.02749744903805	471.878	-207.67075	370.259875	109.02847334526885	470.3503	-173.05998	-371.358125	31.137421875	785001	3142.6446533203125
80	5742.345833333334	886.0751661117695	6122.3027	1008.2499	972.7333333333333	5689.846484375	164.87836425680598	6026.4243	5428.7754	1000.0	800000	374.707675	102.80021011651678	472.8213	-209.32996	374.707825	102.7992645888092	474.65646	-366.41797	-375.7187	33.0618625	795001	3183.5221939086914
81	5325.848958333333	1294.843310983997	6015.569	203.86528	930.2666666666667	5236.034375	1161.587878724636	5790.4917	1773.8291	932.4	810000	375.488175	103.86426912080978	476.1518	-218.28598	375.48825	103.86526657165041	475.49893	-183.74287	-376.347125	32.15085625	805001	3223.9657306671143
82	5833.677083333333	196.5680861686352	6033.3486	4977.2324	995.6666666666666	5668.79609375	128.55020298505949	5857.9395	5480.8545	1000.0	820000	374.7658	107.5928361927503	477.91336	-306.94678	374.765625	107.59352768638084	474.5163	-246.29727	-375.6643	32.0235625	815001	3265.0007712841034
83	6007.616666666667	151.6345524608425	6248.2554	5785.5825	1000.0	5472.225142045455	677.6266402941694	5852.686	3360.111	961.9090909090909	830000	375.3064	111.7842886992622	477.22675	-226.90833	375.306175	111.7859919667934	475.4102	-252.73337	-376.15185	31.528803125	825001	3305.9479818344116
84	5763.241666666667	122.54160007932	5987.5356	5507.8315	1000.0	5210.8171875	1079.3736609719547	5895.3657	2077.7383	937.9	840000	376.072	114.75126491677554	483.72964	-210.21315	376.071975	114.75287185948768	480.14572	-231.8695	-376.963625	31.824184375	835001	3347.1534461975098
85	5726.325520833333	990.3165150597056	6288.7617	1509.1526	957.6333333333333	5287.446732954545	1020.9330847985893	5797.1416	2087.0168	944.4545454545455	850000	377.033875	116.34465350844447	480.0225	-204.11064	377.03375	116.34620750157696	478.22025	-195.68869	-377.7573	31.456684375	845001	3387.865215063095
86	5482.511979166667	1421.995733701992	6052.448	-385.02063	971.9666666666667	5637.2734375	241.09860534644326	5918.6816	5141.442	1000.0	860000	377.292725	118.45904608766693	480.4495	-239.95767	377.29205	118.4606128635168	481.93976	-187.10298	-378.14815	31.75815	855001	3428.9504981040955
87	5146.2921875	1689.9786191941405	6170.599	205.46483	895.2	5070.6453125	1599.7725463327592	5911.7427	371.56897	982.1	870000	377.4171	120.4632392059918	482.1685	-176.12932	377.4167	120.46663936542764	479.58307	-230.9216	-378.26535	31.9314375	865001	3468.9952688217163
88	5928.1203125	130.6627537147956	6143.7695	5716.4644	1000.0	4999.319921875	1502.3602098032284	5857.278	1288.2836	1000.0	880000	377.069475	122.93723927272809	481.02402	-351.35483	377.069025	122.93899625423985	479.5695	-311.07986	-377.77915	31.598171875	875001	3510.2017130851746
89	5919.2390625	123.4274795510843	6254.0474	5678.948	1000.0	5085.517045454545	1370.4532760434345	5926.381	1896.1449	890.4545454545455	890000	377.8095	125.16735676685036	483.03412	-201.32831	377.809525	125.16831547959731	480.8852	-335.2007	-378.603575	32.563375	885001	3551.342855453491
90	5989.818229166666	505.5150014259386	6378.747	3548.9998	981.0666666666667	5664.87734375	168.99477617666176	5971.6885	5347.5776	1000.0	900000	378.6687	126.05434383629942	483.4637	-237.07132	378.668675	126.05405824486571	482.32108	-255.58719	-379.59375	33.01714375	895001	3592.2752294540405
91	5376.697916666667	1564.7559128077028	6251.0317	633.3024	900.5	5484.401171875	918.8031345179445	5982.7397	2750.9453	1000.0	910000	379.989525	126.650334385662	488.13773	-252.24246	379.98905	126.65075759741826	484.23184	-200.20908	-380.8218	31.96093125	905001	3632.431866645813
92	5708.4796875	1019.084000463161	6250.523	1770.5342	955.3666666666667	5561.810546875	427.843706860344	5963.6104	4413.0503	1000.0	920000	381.399475	126.7137119652013	487.87396	-301.43146	381.399425	126.71455796395298	485.1071	-186.87277	-382.1426	32.046503125	915001	3672.960909843445
93	5749.7625	1178.2561690905761	6367.6704	1257.424	949.4666666666667	5452.037286931818	1097.7243402934669	6014.84	1997.8577	943.9090909090909	930000	382.585925	127.05713990169934	487.25656	-283.3596	382.586075	127.0564535944554	486.8985	-243.11317	-383.431375	32.112425	925001	3713.5153295993805
94	5423.430208333333	1260.8395086872345	6113.9834	1446.7756	911.3666666666667	4944.523763020833	1644.7998358462953	5908.9575	781.2133	874.0	940000	384.169075	126.16302469424232	487.34445	-184.90187	384.16895	126.16508550308204	486.7606	-171.0756	-384.966575	32.666865625	935001	3753.659441947937
