Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
41	673.764453125	55.59667818314328	745.60205	599.4783	1000.0	65.521975	8.030807478080893	90.36158	46.13713	205000	-0.08160664886236191	5.352993488311768	3.970336675643921	0.0208811666816473	79.0
42	598.094482421875	63.30247637829819	670.0437	482.8836	1000.0	62.0484625	5.6423975400533415	87.45362	50.844566	210000	-0.07454740256071091	2.962087869644165	3.9416918754577637	0.023795537650585175	79.0
43	628.99150390625	47.75089372527492	679.73395	564.82294	1000.0	61.03824375	4.404794972527098	77.73152	49.508686	215000	-0.07107680290937424	6.422817230224609	3.943725824356079	0.020323242992162704	79.0
44	696.757763671875	30.86237880950284	727.3419	641.73267	1000.0	64.57898125	7.437358822189501	83.21109	41.496685	220000	-0.07656597346067429	8.037686347961426	3.936025381088257	0.023990947753190994	79.0
45	689.288330078125	68.17671202470825	792.3156	609.34106	1000.0	72.8916	10.414315267937686	94.21526	51.251324	225000	-0.07805754989385605	7.900291442871094	3.9353272914886475	0.022127315402030945	79.0
46	691.86650390625	40.2320102460404	721.1273	613.9135	1000.0	66.9611875	5.889630718474631	92.19416	57.34982	230000	-0.0799180269241333	4.544216156005859	3.8753128051757812	0.021923961117863655	79.0
47	668.94638671875	41.30116854808711	725.5073	617.4564	1000.0	66.6282375	5.890560245002168	91.448616	54.670403	235000	-0.06815177947282791	2.89945125579834	3.8350489139556885	0.0315343402326107	79.0
48	659.116748046875	90.52339131406865	745.63165	495.03525	1000.0	67.34153125	7.260105457223056	96.74719	50.97549	240000	-0.08634983003139496	10.160231590270996	3.8029539585113525	0.014146058820188046	79.0
49	627.731103515625	151.0872006077947	770.7808	435.75	1000.0	61.62305625	15.483303910987473	86.47311	33.34843	245000	-0.08837741613388062	11.211121559143066	3.753415584564209	0.01034100353717804	79.0
50	748.3841796875	39.420347151328464	809.9127	706.59454	1000.0	75.1052375	7.94346311441049	96.33099	57.26625	250000	-0.07688412070274353	6.350325107574463	3.714296817779541	0.018024487420916557	79.0
51	732.254052734375	44.50590726240731	802.0004	673.82043	1000.0	75.0474625	8.62617491997467	95.17021	57.09768	255000	-0.08620599657297134	4.119142532348633	3.63714599609375	0.03136920928955078	79.0
52	767.1826171875	57.6226206124817	822.6683	669.863	1000.0	70.473075	8.136512228836137	94.93757	43.05128	260000	-0.09569526463747025	8.998748779296875	3.5631065368652344	0.03565123677253723	79.0
53	664.567431640625	129.8676730368262	784.989	470.84933	1000.0	67.7777	14.03486996733493	102.8548	43.05096	265000	-0.08387230336666107	10.609943389892578	3.5090394020080566	0.02356131561100483	79.0
54	746.15693359375	40.65307923838611	812.1827	694.0219	1000.0	72.13569375	7.2432451290840625	100.96434	54.224308	270000	-0.08552966266870499	4.740895748138428	3.4396281242370605	0.018670078366994858	79.0
55	764.655908203125	61.81896136603235	809.96954	642.19745	1000.0	74.91735	13.168420558290201	99.531265	36.10445	275000	-0.09331534802913666	8.114203453063965	3.3894848823547363	0.03301934897899628	79.0
56	778.2935546875	27.250313573310493	804.51556	735.9589	1000.0	75.7498625	5.965758805466409	105.65191	62.63525	280000	-0.08122314512729645	4.772778034210205	3.2920608520507812	0.034736305475234985	79.0
57	737.02646484375	47.6756415465487	809.5075	668.32556	1000.0	73.21999375	5.998235678097352	98.04014	59.196243	285000	-0.07511574029922485	4.3995232582092285	3.277996063232422	0.02157246693968773	79.0
58	742.4783203125	49.86693230488517	807.7863	676.48456	1000.0	73.7098	7.825970387114943	104.78677	59.315353	290000	-0.08632897585630417	5.364792346954346	3.1902008056640625	0.022897515445947647	79.0
59	762.879150390625	47.633996853612864	845.0367	714.0264	1000.0	75.73726875	6.969625169261256	102.240456	60.323845	295000	-0.08066731691360474	4.50130558013916	3.129958152770996	0.03606999292969704	79.0
60	737.722021484375	28.679260799399973	787.5896	702.2782	1000.0	70.740975	6.615994823153961	97.22803	60.077374	300000	-0.06956368684768677	3.128098964691162	3.0731887817382812	0.020861748605966568	79.0
61	738.27763671875	35.14040337302277	779.8691	681.6184	1000.0	73.58985	10.535576633483332	101.35322	55.74367	305000	-0.09163206815719604	5.098808288574219	3.009033203125	0.02257196418941021	79.0
62	760.0306640625	69.68121888733721	828.37573	626.4527	1000.0	74.67185	9.394500385864061	98.51409	50.38118	310000	-0.08423244208097458	8.811687469482422	2.9339370727539062	0.029743384569883347	79.0
63	799.7283203125	65.05153005502638	862.7186	677.8934	1000.0	82.06585	5.12534693947639	104.387085	64.83781	315000	-0.084554523229599	8.133926391601562	2.894261360168457	0.017108840867877007	79.0
64	754.7978515625	34.52304342527973	814.13086	715.6506	1000.0	72.5206875	7.9608506926081715	106.000595	58.07266	320000	-0.07384161651134491	5.135044574737549	2.8278462886810303	0.032490964978933334	79.0
65	808.0890625	43.13217331644674	858.1442	738.1036	1000.0	79.25641875	8.164162541253082	102.5735	60.925198	325000	-0.09442643821239471	5.227598190307617	2.758275032043457	0.03515623137354851	79.0
66	776.0935546875	70.33571561180706	857.89514	675.8071	1000.0	75.03435	12.41382143016404	107.373	50.00274	330000	-0.08544913679361343	5.352414608001709	2.7046709060668945	0.030823782086372375	79.0
67	789.676806640625	52.32479694179424	838.49164	712.11554	1000.0	82.2053375	6.239824967497085	103.178314	58.57726	335000	-0.07947242259979248	6.069985389709473	2.6351892948150635	0.012349443510174751	79.0
68	770.773193359375	49.24549471779119	841.8892	692.8974	1000.0	75.0984	8.235931185967983	100.745	61.83	340000	-0.0800953134894371	6.152729511260986	2.5656015872955322	0.04209950193762779	79.0
69	747.739453125	30.877176036677966	786.67926	694.0296	1000.0	72.1840125	8.837678569624492	101.43769	55.305676	345000	-0.07578100264072418	4.628779411315918	2.538663625717163	0.029407665133476257	79.0
70	789.1591796875	18.13815928548498	809.43024	758.65894	1000.0	73.9322875	6.185993756058925	101.14196	59.37331	350000	-0.06626629829406738	4.952728748321533	2.472310781478882	0.05138283595442772	79.0
71	817.0337890625	35.045823797208705	850.27094	752.9701	1000.0	82.2419	6.0938019228557145	102.38426	65.42097	355000	-0.0802239403128624	2.7565221786499023	2.429497480392456	0.030296405777335167	79.0
72	822.076171875	42.027799579564004	873.69965	770.4013	1000.0	81.8502375	6.020252278767062	103.46103	63.00507	360000	-0.0690726712346077	3.7879769802093506	2.3958518505096436	0.028995584696531296	79.0
73	849.983984375	31.567196432768622	891.3485	796.7454	1000.0	82.5702	4.652682693887474	104.23142	72.32442	365000	-0.0682012215256691	2.3369407653808594	2.3488597869873047	0.02915847860276699	79.0
74	861.71416015625	21.655666027479967	888.66425	822.33813	1000.0	85.09713125	3.7384156487073503	108.15079	78.29554	370000	-0.0694364383816719	2.0615200996398926	2.2942285537719727	0.029541119933128357	79.0
75	860.6423828125	15.181200468218908	878.3562	832.3547	1000.0	84.3111	3.4208896412336953	100.99417	75.782936	375000	-0.061060063540935516	2.033327341079712	2.2117369174957275	0.024830810725688934	79.0
76	824.97001953125	47.343339519672675	884.5844	745.61615	1000.0	83.160925	5.186656557937878	103.24898	65.18413	380000	-0.08703908324241638	4.6011433601379395	2.113352060317993	0.028335092589259148	79.0
77	854.7671875	33.359164958355144	887.49646	794.8536	1000.0	81.4771375	5.7785903341559	104.62828	67.252655	385000	-0.0675341933965683	2.407013416290283	2.093414306640625	0.019253220409154892	79.0
78	850.15498046875	29.687177629828675	891.2026	815.87274	1000.0	84.7666625	6.376846301268363	114.50728	67.278854	390000	-0.07778263092041016	3.6803905963897705	2.017324686050415	0.04634226858615875	79.0
79	871.70009765625	28.08761143307891	913.485	827.0126	1000.0	86.31435625	5.949737914395894	108.419365	68.222626	395000	-0.06850142776966095	3.5919952392578125	1.994446039199829	0.025597525760531425	79.0
80	863.9328125	36.64849395780132	901.7286	794.8797	1000.0	82.78884375	5.910491730812251	104.487656	64.200066	400000	-0.06775649636983871	3.0801737308502197	1.9582535028457642	0.013521896675229073	79.0
81	859.57568359375	7.329668181065992	871.6073	849.2921	1000.0	86.67173125	7.703478110567979	120.57504	68.145454	405000	-0.06861612200737	3.7385993003845215	1.9065027236938477	0.023273620754480362	79.0
82	847.21474609375	31.93448187794034	869.0732	783.70233	1000.0	84.3424625	5.096226085300769	105.53409	65.89248	410000	-0.08325868099927902	5.006575107574463	1.8489290475845337	0.03590751066803932	79.0
83	884.7861328125	22.04995991882695	908.5086	843.3839	1000.0	86.402	4.047844719724313	106.96136	75.895454	415000	-0.06491395086050034	2.286266803741455	1.7567347288131714	0.01784149557352066	79.0
84	889.026171875	22.509855697352325	913.4538	846.59576	1000.0	89.3125	2.649959610541263	103.359634	80.88792	420000	-0.06487591564655304	1.4613232612609863	1.6863003969192505	0.05151064321398735	79.0
85	909.82744140625	11.581894629253238	923.24756	889.13916	1000.0	90.2879875	2.5846332247052	111.39061	82.61054	425000	-0.0705714151263237	1.18229341506958	1.672822117805481	0.027458468452095985	79.0
86	896.06572265625	53.95661415375783	944.9667	790.78143	1000.0	89.6266625	6.114256649421907	106.24687	63.633774	430000	-0.06541600078344345	2.7956690788269043	1.6360032558441162	0.02145625278353691	79.0
87	909.11259765625	34.0928448550792	938.0406	846.1108	1000.0	89.9184875	4.434901704096721	109.305595	73.48623	435000	-0.06762867420911789	2.166104316711426	1.5529401302337646	0.021573390811681747	79.0
88	914.77421875	25.75926524755219	947.5282	873.2136	1000.0	90.0254125	6.00416391973104	112.6774	73.497635	440000	-0.07017035782337189	2.558925151824951	1.4707276821136475	0.03102708049118519	79.0
89	901.209375	63.043524151969805	953.7487	779.7086	1000.0	89.6585875	5.774170665558821	108.71236	74.761185	445000	-0.06344840675592422	3.3838024139404297	1.3743267059326172	0.01612100936472416	79.0
90	943.0017578125	9.821879847079618	954.16815	927.25446	1000.0	93.2875875	4.9931938050710585	113.586914	83.235886	450000	-0.06532761454582214	1.8231791257858276	1.3295174837112427	0.0262850821018219	79.0
91	935.60693359375	9.876117729959258	951.022	923.2719	1000.0	92.680925	2.4419780980283177	113.62939	86.22785	455000	-0.06456897407770157	1.0302603244781494	1.2250555753707886	0.025272853672504425	79.0
92	914.24208984375	45.14739316256255	965.94714	833.43445	1000.0	92.0971625	3.8671072845215972	112.13677	82.2453	460000	-0.06844914704561234	2.2557923793792725	1.1688276529312134	0.018033064901828766	79.0
93	924.87744140625	20.054381632357803	959.1821	904.0209	1000.0	91.601825	3.6395870301450413	113.19653	79.34268	465000	-0.06288715451955795	1.715210199356079	1.1118730306625366	0.026499444618821144	79.0
94	936.3388671875	9.763259088406071	951.1042	925.17957	1000.0	92.78145	3.01340365077432	114.81969	87.50687	470000	-0.05723800137639046	1.7385640144348145	1.036345362663269	0.020988907665014267	79.0
95	941.3228515625	14.959386750569857	960.1484	914.8607	1000.0	93.1835875	2.8881786269637133	114.85915	89.3937	475000	-0.0570441409945488	1.7376770973205566	0.9718862175941467	0.016332153230905533	79.0
96	960.31865234375	5.905424256099747	967.8964	949.8178	1000.0	94.535025	2.650316903221198	112.25934	89.35899	480000	-0.05706561356782913	0.6742923259735107	0.8978458046913147	0.020242109894752502	79.0
97	947.62021484375	28.005122996739367	966.6968	892.0457	1000.0	94.5669375	3.914233441875944	111.60174	79.34994	485000	-0.05902206525206566	0.7211369872093201	0.8342275619506836	0.016721315681934357	79.0
98	939.44130859375	16.984617926045615	956.2964	909.60266	1000.0	93.1914625	4.208469696635584	112.57153	78.20095	490000	-0.055042020976543427	1.3461246490478516	0.7932374477386475	0.013830938376486301	79.0
99	968.8162109375	2.4850188950370993	973.7	966.7914	1000.0	97.32013125	2.4699748543760522	115.668236	92.918465	495000	-0.05702283978462219	0.4291590452194214	0.7417361736297607	0.01635357365012169	79.0
100	965.3662109375	9.934995323606254	971.8907	945.6883	1000.0	95.86739375	2.524859525795445	112.38452	91.0707	500000	-0.06189892441034317	0.8376941680908203	0.6583578586578369	0.01723751239478588	79.0
101	965.18896484375	4.847479662879593	972.2338	959.39435	1000.0	96.112575	2.670260111393645	112.45434	91.892006	505000	-0.05626027658581734	0.4804272949695587	0.5715994834899902	0.020545095205307007	79.0
102	956.2939453125	17.391340955612797	975.1847	926.61444	1000.0	94.60949375	2.964528445849356	111.708595	88.082146	510000	-0.030481968075037003	0.6537492275238037	0.5602662563323975	0.07541753351688385	13.0
103	958.97783203125	27.074128744349743	976.33984	905.0451	1000.0	96.854275	3.4105165939341213	110.82916	83.034096	515000	-0.06823465973138809	4.125133037567139	0.4977950155735016	0.021309226751327515	79.0
104	956.3033203125	21.117287793417034	973.0951	918.0376	1000.0	95.91600625	5.270368227173505	119.15704	58.702682	520000	-0.0683869943022728	1.9605132341384888	0.4233732521533966	0.016944335773587227	79.0
105	970.56455078125	5.7059186222920095	976.20215	960.0141	1000.0	97.38095	2.0250332751895708	112.44774	90.86799	525000	-0.059258781373500824	0.380962073802948	0.373258113861084	0.020496496930718422	79.0
106	973.40615234375	3.530088304490413	978.47327	967.9469	1000.0	96.5344375	2.22402568204034	112.911354	92.16196	530000	-0.05187219753861427	0.34981292486190796	0.31581351161003113	0.015945425257086754	79.0
107	977.8787109375	4.959562124797568	985.6483	971.56836	1000.0	97.1967375	2.8636946197176822	115.67226	93.40323	535000	-0.054206617176532745	0.4718366265296936	0.2365240901708603	0.03296742960810661	79.0
108	975.90390625	4.611757362355297	980.2972	967.5193	1000.0	97.3372375	2.211939724257874	113.957184	94.03595	540000	-0.0503900945186615	0.3767414689064026	0.13239121437072754	0.018327413126826286	79.0
109	981.48896484375	3.795516008721467	988.8001	978.2964	1000.0	98.10788125	2.301819592735278	113.48766	94.12552	545000	-0.06472698599100113	0.29647135734558105	0.07069766521453857	0.017697347328066826	79.0
110	981.7447265625	4.939416749940204	990.9548	976.0792	1000.0	97.42696875	2.7426589516379902	114.16959	93.93535	550000	-0.0609307624399662	0.2235143780708313	-0.019051911309361458	0.03960713371634483	79.0
111	983.83759765625	2.4310556368375065	985.8473	979.19006	1000.0	97.84645625	2.3397613560200963	114.477974	93.84264	555000	-0.060068611055612564	0.20834927260875702	-0.04989922046661377	0.015090306289494038	79.0
112	963.7837890625	25.904037149158814	984.905	914.30865	1000.0	97.1685625	3.174223453263806	115.96184	88.96447	560000	-0.06552137434482574	1.3497209548950195	-0.034422993659973145	0.04831951856613159	79.0
113	952.950390625	52.534166709628124	996.161	850.8619	1000.0	95.88074375	5.120966705613307	110.65168	82.0546	565000	-0.06685608625411987	2.303913116455078	-0.04508376121520996	0.022742584347724915	79.0
114	981.583203125	4.163466809232665	987.7487	975.2933	1000.0	97.3655875	2.277660875218258	115.61116	88.26224	570000	-0.05163595452904701	0.5070897936820984	-0.10204923152923584	0.022218285128474236	79.0
115	986.38134765625	5.305498603306527	996.1507	980.215	1000.0	97.59630625	2.7030025261271953	115.726265	94.4973	575000	-0.06624305993318558	0.5599680542945862	-0.1917344331741333	0.025959912687540054	79.0
116	979.2119140625	6.303477269221628	985.75165	969.22174	1000.0	97.6002375	3.033483197992038	119.12536	94.23698	580000	-0.056740764528512955	0.568997323513031	-0.2601945400238037	0.039480339735746384	79.0
117	983.7154296875	2.648963610400965	988.0717	981.0701	1000.0	97.2925375	3.0501634177532195	115.201035	93.42444	585000	-0.06093841418623924	0.4853375554084778	-0.33918285369873047	0.022823920473456383	79.0
118	987.92578125	4.404408344625977	993.6248	982.19	1000.0	98.2629125	2.7001942927778364	114.53576	94.39565	590000	-0.05205950140953064	0.38585081696510315	-0.378257155418396	0.029288414865732193	79.0
119	984.26142578125	3.2969989192869473	989.64355	979.6359	1000.0	98.31031875	2.9049256391085123	115.33721	95.66554	595000	-0.06178192049264908	0.5097025036811829	-0.459277868270874	0.03208957985043526	79.0
120	984.18330078125	2.7368635439322633	988.8573	981.21674	1000.0	98.1698625	2.0971462194193804	113.55783	93.394684	600000	-0.06139148026704788	0.23629528284072876	-0.5264025330543518	0.030260540544986725	79.0
121	985.40302734375	3.102302582121086	990.4748	981.6148	1000.0	98.0135375	2.165894734284194	114.25001	95.43161	605000	-0.054685357958078384	0.2594336271286011	-0.5615596771240234	0.02335517853498459	79.0
122	980.6775390625	5.797032142833008	985.4684	969.2599	1000.0	97.9104125	2.290052281744895	114.48105	87.58095	610000	-0.06086203083395958	0.29497280716896057	-0.6313223242759705	0.03978962451219559	79.0
123	983.1701171875	7.124796974903478	989.4005	969.8615	1000.0	98.0449875	2.152158618399211	113.0311	93.48895	615000	-0.05187440291047096	0.6230551600456238	-0.7158927917480469	0.007355603855103254	79.0
124	985.615234375	4.216526830312145	992.3277	979.4545	1000.0	98.1315875	2.5111734682215805	117.105415	93.14414	620000	-0.03180818632245064	0.23069636523723602	-0.7151593565940857	0.08088702708482742	10.0
125	956.73525390625	31.700341024880945	984.3352	900.70917	1000.0	98.29168125	1.6844117574838997	110.02674	93.23347	625000	-0.044298864901065826	2.2156858444213867	-0.7551379799842834	0.008424250409007072	79.0
126	924.39169921875	29.631720624821977	977.4902	894.77167	1000.0	93.79720625	4.080095740298259	112.329605	87.18119	630000	-0.053464148193597794	1.4686217308044434	-0.804740846157074	0.029991382732987404	79.0
127	970.8810546875	23.466369719504975	986.3819	924.4022	1000.0	95.995775	3.0798543999676347	109.83287	88.24287	635000	-0.05020706355571747	1.3789039850234985	-0.81640625	0.01875907927751541	79.0
128	967.83037109375	33.92604836718388	987.52277	900.091	1000.0	95.34565625	3.7858903345184207	109.21262	87.26866	640000	-0.05721992254257202	0.4357352554798126	-0.877403736114502	0.029558148235082626	79.0
129	962.5400390625	20.794901531084488	985.2863	926.4278	1000.0	98.037425	2.5594014803269927	113.45356	80.59966	645000	-0.052593737840652466	1.9811317920684814	-0.9149845838546753	0.023969393223524094	79.0
130	980.88994140625	2.525778954337033	983.0694	976.0587	1000.0	98.0051625	2.262984409469053	111.17766	86.588036	650000	-0.048450108617544174	0.31239357590675354	-0.9506196975708008	0.02491406910121441	79.0
131	985.06845703125	3.1009186890837035	990.64185	981.3308	1000.0	97.8468625	2.2132401657411696	116.36685	89.84049	655000	-0.05039190128445625	0.3497210144996643	-1.0260599851608276	0.01816515438258648	79.0
132	981.22568359375	6.626397212260101	987.05286	968.5026	1000.0	96.6559625	2.244403630421676	113.54547	92.124664	660000	-0.04591315984725952	0.6442084312438965	-1.0330281257629395	0.03540154546499252	79.0
133	986.8787109375	4.411334195542843	991.32404	978.4758	1000.0	98.27485625	2.6845384845444107	115.47114	89.59665	665000	-0.0505986250936985	0.22888857126235962	-1.105331540107727	0.01972702145576477	79.0
134	984.30859375	4.412810421147534	989.1543	978.47455	1000.0	97.737	2.3061293159480454	116.95142	93.045944	670000	-0.05717911943793297	0.4089728593826294	-1.1291788816452026	0.03294513374567032	79.0
135	989.34345703125	2.1950618288547403	992.71796	987.21893	1000.0	98.572625	1.769648899234676	113.537224	95.374306	675000	-0.05029633641242981	0.1215725839138031	-1.1723179817199707	0.011555365286767483	79.0
136	990.22646484375	1.9861429823991028	992.7187	986.95154	1000.0	98.37831875	2.271810091920097	115.00841	95.6278	680000	-0.04811778664588928	0.09565112739801407	-1.2419155836105347	0.02582576312124729	79.0
137	990.0552734375	2.865513284184168	994.62646	986.1995	1000.0	98.4749125	2.2324769035759364	114.65112	92.86809	685000	-0.045419514179229736	0.13019517064094543	-1.3555532693862915	0.009985522367060184	79.0
138	991.63095703125	1.730059394037376	993.3201	988.5056	1000.0	98.6325625	2.3723921537658987	115.15089	96.98436	690000	-0.04789021983742714	0.0663757398724556	-1.4692411422729492	0.020217062905430794	79.0
139	991.371484375	3.908441963123101	995.7465	984.3374	1000.0	98.7932	2.236088154428398	115.82063	95.17942	695000	-0.05208039656281471	0.13686253130435944	-1.5390597581863403	0.01287359744310379	79.0
