Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
59	2723.0045572916665	856.5552618872098	3393.9065	853.2727	3375.751953125	284.7088534801825	3563.2793	2199.2712	842.8333333333334	982.7	295000	212.666025	55.72276016135597	306.39423	-98.701355	212.6664	55.71614128778123	306.80496	-118.91027	-213.65745	23.9106765625	1885.6590750217438
60	2880.596484375	1158.826432214937	3634.9731	576.9083	2792.6767578125	1024.6457924570811	3533.127	227.60814	846.8	848.25	300000	215.20465	56.08849436381761	313.11725	-88.067604	215.204975	56.082409006746495	314.65952	-125.758255	-216.184475	24.4828	1918.4500577449799
61	3014.3020833333335	594.1460258219355	3651.666	1796.4208	2079.3865234375	1323.89878767223	3646.1897	390.044	903.5	617.3	305000	217.497675	56.67459042639832	319.04102	-115.07576	217.4977	56.66967619459282	318.05917	-116.27602	-218.4816	23.4108296875	1951.112000465393
62	3111.5611328125	722.3855272636627	3533.8818	1668.3529	3187.583984375	85.48090521426408	3375.968	3051.769	899.0	1000.0	310000	220.06315	57.20749076825517	319.8808	-133.37477	220.063375	57.20097027149102	321.93036	-90.177444	-221.0451	24.150971875	1984.082118988037
63	2850.06640625	1189.548443738211	3531.86	196.52263	2889.2662109375	1030.75312272144	3517.8306	181.55603	852.6666666666666	860.35	315000	222.10645	57.694001421291624	323.18945	-153.42697	222.106675	57.691016631707924	324.49658	-97.700554	-223.0538	24.0258515625	2016.0277137756348
64	3483.654296875	83.17196511595719	3563.124	3333.7017	3116.31875	669.5743423997069	3461.87	336.06506	1000.0	945.1	320000	223.969275	58.12568451209844	321.8902	-79.93012	223.968875	58.12361998361767	321.32178	-94.151634	-224.943275	24.1665765625	2049.73072886467
65	3445.3140625	67.44793420205693	3509.6775	3326.2031	3175.854296875	671.7099448422659	3703.964	1297.1217	1000.0	915.0	325000	226.13685	58.32155004798827	327.2113	-223.6188	226.137075	58.31421782035664	325.7638	-113.00957	-227.099325	23.7930328125	2083.049442052841
66	3462.8953125	36.761900177867574	3509.077	3408.6729	2122.7298828125	1589.3412471838765	3547.7456	26.60003	1000.0	641.45	330000	228.3579	58.754210061918116	328.74313	-155.17699	228.358425	58.745981990260404	329.37094	-115.41847	-229.30575	23.167365625	2115.3399896621704
67	2870.7740885416665	994.8021997697164	3451.534	677.47266	3576.946875	572.671459040871	3851.2869	1103.6442	845.8333333333334	960.1	335000	230.649075	59.049633360419776	328.85117	-108.56143	230.6493	59.044359595138296	334.7856	-104.39574	-231.62295	23.9221203125	2148.035833120346
68	3068.2174479166665	1157.2514491961833	3666.7588	484.3509	3306.353515625	108.34792049227342	3535.7222	2984.005	863.0	1000.0	340000	232.71395	59.40173061451998	332.44797	-132.87772	232.71395	59.3995959582218	334.86362	-107.70903	-233.660825	24.172975	2180.679802417755
69	3397.048046875	94.09601147232544	3536.4614	3259.7063	2470.648828125	1147.4584959814451	3431.206	92.845505	1000.0	744.85	345000	234.661225	59.376025464828814	332.17566	-157.27592	234.661425	59.37179801892478	334.03745	-167.35332	-235.6128	24.018828125	2212.732305288315
70	2840.6344401041665	1237.428785829714	3436.9573	74.50451	2641.8794921875	1356.963816761523	3695.3127	96.58886	850.1666666666666	792.65	350000	236.532125	59.32396817476053	333.5259	-106.672226	236.5324	59.31852661690107	336.437	-169.05624	-237.469775	23.7077671875	2244.377074241638
71	3179.255078125	552.6091294938946	3564.7478	2085.3862	3423.309765625	678.4632635596419	3713.8079	487.86365	921.8	960.0	355000	237.614925	59.92088784388963	334.30725	-97.02577	237.616	59.91526683575731	335.89734	-103.375854	-238.5051	23.649959375	2277.2370471954346
72	3564.24375	121.86905113686575	3753.6812	3381.6606	2385.587890625	1581.9473442564388	3846.0205	18.320107	1000.0	673.4	360000	238.862925	60.88124177445792	336.9065	-159.86774	238.86285	60.87895531298151	337.83066	-113.7795	-239.7516	23.3721140625	2311.6283020973206
73	2617.1188616071427	1544.8553330328377	3701.3662	138.28456	2594.4041015625	982.1987578896646	3514.0913	20.012129	751.5714285714286	775.7	365000	240.554675	61.83895212566267	339.50824	-105.44853	240.554875	61.83449199273816	339.04587	-116.46713	-241.424325	23.41444375	2345.8245334625244
74	3031.3583984375	864.7130545254112	3536.7773	1126.5023	1608.22509765625	1742.225128965829	3626.922	28.504503	866.3333333333334	469.3	370000	242.218075	62.554814363084795	341.2659	-112.891075	242.218925	62.548442026960196	340.95374	-108.972916	-243.07265	23.2737515625	2380.6334085464478
75	3087.6207682291665	1154.5363066328114	3755.1191	514.14655	2987.1603515625	985.3969758427311	3641.9707	233.30473	866.0	864.7	375000	243.438625	63.38957012001264	342.6649	-113.627686	243.4383	63.38544312379617	342.90958	-138.34604	-244.30875	23.8344140625	2415.409456729889
76	2420.0594308035716	1483.232955405185	3568.63	33.637707	3463.4546875	919.0761121909328	3945.6045	504.63373	709.5714285714286	924.05	380000	244.795625	63.778811528594666	345.68442	-186.69595	244.796625	63.77102163208615	346.67188	-136.02715	-245.6388	24.6742875	2450.12286233902
77	3319.80625	609.5902517265183	3732.0728	2107.594	3710.198046875	98.484480852315	3933.5571	3576.9062	913.4	1000.0	385000	246.16305	63.94282758840119	346.95752	-86.775276	246.1633	63.9416077370596	345.28174	-87.27724	-247.0053	24.0496765625	2485.396826505661
78	3624.98359375	119.91982347593746	3764.2312	3445.903	3727.63359375	132.73816449122685	4007.104	3410.6675	1000.0	1000.0	390000	246.980675	64.20862558877896	345.7725	-112.692	246.981125	64.2044609042082	348.03632	-133.13126	-247.819625	23.856525	2519.3579502105713
79	2955.7099609375	951.8174282217502	3676.3977	1047.7678	3642.347265625	86.07233513156245	3769.6082	3491.294	835.8333333333334	1000.0	395000	248.055525	64.51763479855721	345.2731	-109.33805	248.056025	64.51396747991863	348.74542	-74.62631	-248.8751	24.2918453125	2552.915765285492
80	3650.8625	117.36261249861474	3779.826	3477.2288	3307.30703125	936.1448605851554	3942.5864	1127.2146	1000.0	872.55	400000	249.502725	64.779481319319	348.40378	-92.90018	249.503025	64.77658218831864	352.44363	-137.50188	-250.328675	24.36075	2586.9024443626404
81	3608.565625	102.45204670966802	3787.2627	3481.4114	3433.56015625	700.8820157487278	3735.7273	403.6859	1000.0	959.15	405000	251.061	64.78146957271038	350.98798	-127.64256	251.061625	64.77513411796227	355.6509	-134.80556	-251.8858	23.9783578125	2620.7568888664246
82	3659.38828125	49.40812970807537	3720.8372	3606.4258	3759.442578125	446.8221821933195	4126.9805	1868.0527	1000.0	974.1	410000	252.426325	64.78076566389132	354.7163	-129.02385	252.4271	64.77865080410366	355.08878	-219.76408	-253.25135	24.1584328125	2656.825215101242
83	2992.3304036458335	1247.2973449288934	3771.049	285.09778	3818.537109375	91.57200889190976	4013.3064	3669.177	822.5	1000.0	415000	254.138075	64.60157892807264	355.1137	-129.91492	254.1374	64.59597820298103	358.80698	-164.43495	-254.95275	23.91300625	2690.3238821029663
84	3799.954296875	25.029637705565676	3826.879	3759.8994	3645.26328125	82.71643956916908	3768.7463	3493.3123	1000.0	1000.0	420000	255.939225	64.75607461852518	358.9338	-134.38574	255.9396	64.74890578226014	357.39322	-96.30787	-256.760225	24.2355296875	2726.0309739112854
85	3171.8385416666665	1253.973683934396	3942.8572	380.81277	2374.8677734375	1065.6553851972972	4054.2983	258.44397	857.5	632.1	425000	257.458775	64.9896761032089	357.79733	-109.50203	257.45945	64.9855984045696	356.84296	-102.10683	-258.2842	23.5589578125	2760.7625234127045
86	3224.2532552083335	675.1268090761419	3772.374	1921.0688	3738.677734375	562.3982352390519	4085.3286	1493.1156	878.1666666666666	951.45	430000	258.8176	65.4412255386465	361.73087	-127.27243	258.817375	65.43931234357525	361.01352	-99.15996	-259.609075	23.2291609375	2795.7931711673737
87	2835.5859375	1037.50734937156	3843.9023	1048.4342	3668.569140625	71.18791428764436	3793.143	3547.513	750.8333333333334	1000.0	435000	260.332275	65.3154989263651	363.0969	-195.43822	260.332525	65.31256846886363	362.55423	-327.1562	-261.13605	23.758071875	2830.3586769104004
88	3530.26953125	552.0134546971357	3832.675	2298.697	3746.893359375	419.30737532268614	4010.8376	2413.9702	937.0	957.3	440000	261.541125	65.84259411657472	359.36975	-147.56285	261.54155	65.83907958044371	361.6052	-127.19625	-262.31785	23.6580703125	2865.7501170635223
89	3784.908203125	126.54968144961883	3938.0308	3643.2832	3713.433203125	38.231339913250494	3808.5674	3631.4456	986.2	1000.0	445000	262.40195	65.72099512332417	359.85382	-165.68616	262.4017	65.72231584477224	360.63174	-134.86034	-263.176925	24.3746671875	2898.64204621315
90	3316.16875	870.9768653644022	3820.7744	1576.9261	3764.228125	348.08396975442577	3999.504	2289.293	888.0	977.85	450000	263.1806	65.9337121660839	362.99493	-193.01082	263.180775	65.93080008615094	362.17343	-176.50787	-263.966175	23.41110625	2928.689194202423
91	3682.5198567708335	256.0587497691366	3844.7139	3114.7778	3785.3640625	397.92387777061083	4101.6094	2660.314	963.8333333333334	960.95	455000	264.263375	66.3719880672562	361.69244	-160.89458	264.263325	66.36953819336097	362.1964	-146.26955	-265.058775	24.0981359375	2960.83873295784
92	2038.37939453125	1736.0203051807891	3789.8284	23.46245	3931.4265625	39.720714447879715	4016.5999	3870.19	555.375	998.35	460000	264.96035	66.6005645621717	363.97437	-105.71512	264.960275	66.59756752314607	363.20764	-179.19916	-265.7224	24.691515625	2996.1322524547577
93	3559.010546875	533.4979147100764	3933.4727	2501.4915	3900.45859375	199.4702437081782	4050.5605	3048.2478	933.2	986.6	465000	265.9946	66.91062098052895	363.7976	-171.91954	265.994625	66.90863621387003	363.9524	-173.6345	-266.7487	23.44576875	3029.4566690921783
94	3800.562109375	80.10650625105303	3894.6643	3695.297	3899.47890625	101.48569018585822	4107.1143	3699.2644	1000.0	1000.0	470000	266.85445	66.98501623497602	365.2474	-151.66502	266.8545	66.98257982490672	363.75424	-109.150604	-267.5994	24.0454640625	3061.866596698761
95	3827.316796875	89.66235274628923	3938.7068	3663.9316	3596.69765625	789.2417246952925	4076.6116	1205.1978	1000.0	909.2	475000	268.000375	66.7841927404981	365.92715	-150.70688	268.0003	66.78330629730756	364.3395	-106.31028	-268.746575	23.382778125	3095.22896194458
96	3890.6640625	119.92891123494785	4005.1946	3667.6003	1359.27041015625	885.341007747862	3541.1985	143.9813	1000.0	404.2	480000	269.304575	66.50581628699854	366.64597	-116.361176	269.305125	66.50210222241098	368.0848	-151.35469	-270.072625	23.323096875	3127.7218356132507
97	3232.6559244791665	1315.221147437444	3856.0334	292.32428	3803.318359375	63.9090509777371	3893.4482	3650.5164	856.1666666666666	1000.0	485000	270.90715	66.35596129964512	371.0199	-153.35619	270.9071	66.35503598070007	369.21667	-160.42259	-271.68405	23.38524375	3161.104800224304
98	3875.237109375	91.5935698138794	4015.1465	3727.9236	3742.70703125	667.3055522022876	4186.7314	1237.2494	1000.0	935.4	490000	272.28305	66.24353855282793	368.82623	-129.91513	272.2832	66.23869261994835	369.65585	-141.86191	-273.0514	22.59954375	3194.438133955002
