Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
23	3550.97734375	17.63598394441036	3583.537	3497.2734	1000.0	2645.148737980769	1019.292590287688	3558.336	938.92554	749.0769230769231	230000	280.827325	68.21016932980008	361.42218	-181.18167	280.8273	68.2040292064919	359.54385	-164.45288	-281.7925	14.92575	225000	779.9102296829224
24	3519.5421875	17.723123725329383	3544.8228	3481.3987	1000.0	3248.6313920454545	686.4575071269227	3530.801	1081.6865	932.2727272727273	240000	282.70325	67.8518209040848	362.03003	-181.65823	282.702925	67.84653565216134	361.76248	-267.89383	-283.6205	14.93779375	235000	816.0723195075989
25	2329.24140625	1203.8260671708351	3547.2434	855.7144	674.3666666666667	2333.8678850446427	1093.0980873514638	3541.0117	851.5184	660.6428571428571	250000	284.00675	67.65378333840613	358.5708	-143.401	284.0067	67.64743601940874	360.09644	-135.37445	-284.91455	13.644134375	245000	850.6904435157776
26	1601.1505208333333	1115.5597100409582	3548.2578	817.50354	463.3	3057.1572265625	795.5650507658063	3540.3906	1064.7479	869.6666666666666	260000	286.248025	67.300469537738	373.53302	-173.10846	286.24795	67.29612173075057	363.63712	-164.92119	-287.011525	14.0062140625	255000	884.4500660896301
27	3368.7916666666665	366.0151977718958	3530.851	1660.6058	967.2666666666667	3289.686434659091	495.71575891468655	3582.3245	2174.1565	928.3636363636364	270000	288.62525	66.74744938947106	361.9075	-149.30214	288.62515	66.74240630963196	365.25903	-173.36945	-289.4352	13.4593859375	265000	920.6337130069733
28	3537.985416666667	4.262960859128117	3545.1812	3528.6062	1000.0	2717.4921875	1104.6635060227443	3569.3413	280.99442	773.3076923076923	280000	290.9897	66.51665956735951	362.82935	-182.87355	290.9896	66.51141556154101	364.0892	-137.49127	-291.78775	13.1374921875	275000	957.263352394104
29	3525.1247395833334	18.592137535124895	3562.695	3487.1108	1000.0	2783.012019230769	944.0634757016321	3582.394	1093.6998	788.6923076923077	290000	291.952125	66.38132267437882	362.32443	-134.34065	291.95155	66.37808373250918	361.8976	-162.49496	-292.65485	12.99331953125	285000	993.5616133213043
30	3538.7619791666666	3.5114697666183887	3546.57	3528.8367	1000.0	3110.5269886363635	618.8738673076798	3518.521	1643.8812	881.2727272727273	300000	293.404175	66.41856668131284	365.2707	-107.33471	293.40425	66.41364016525522	395.7747	-129.33876	-294.126325	12.2773515625	295000	1030.2817513942719
31	3569.1484375	5.914775936712262	3577.837	3554.8418	1000.0	2563.9693509615386	1138.8269268114313	3566.2607	761.8043	720.6153846153846	310000	295.07945	65.6878009983589	378.12796	-180.33841	295.07935	65.68110230500095	373.76273	-131.09354	-295.77205	12.51305234375	305000	1066.3295495510101
32	3597.6833333333334	171.08675917985784	3739.69	2703.2236	988.6	3128.2932942708335	884.0065987687346	3544.24	455.4903	887.9166666666666	320000	296.123325	65.43929706223929	411.3682	-143.32703	296.1232	65.43284496336683	428.27216	-116.72497	-296.87305	11.931490625	315000	1102.6749255657196
33	3525.1940104166665	10.284634463834264	3544.4114	3500.2886	1000.0	2662.6412259615386	989.9822065223037	3554.7568	971.632	750.1538461538462	330000	297.4297	65.0598524437306	363.56415	-200.72563	297.4298	65.0540974881675	371.11737	-177.2462	-298.021325	12.3264984375	325000	1138.9962980747223
34	3649.872135416667	6.920438150341951	3664.9932	3637.3054	1000.0	2639.5811941964284	906.3096285801795	3536.3625	1320.0409	738.7142857142857	340000	298.260475	64.88475629914934	364.69333	-115.00071	298.2607	64.87839702088824	378.2528	-134.02783	-298.894525	11.57470546875	335000	1175.5300664901733
35	3613.1471354166665	23.199711800023866	3647.3623	3569.7097	1000.0	2522.19140625	889.1082209559354	3573.255	1352.6595	703.0	350000	299.0145	64.71412519689963	362.8017	-213.89334	299.014575	64.70868257042481	385.67758	-141.415	-299.6267	11.63635703125	345000	1212.13853764534
36	3570.7325520833333	12.399270575614183	3607.0283	3540.199	998.7333333333333	2410.0544084821427	987.3291895672023	3662.609	1384.8551	672.2142857142857	360000	299.822725	64.90111863442725	406.94653	-133.06783	299.8226	64.8976270752637	388.01193	-166.56207	-300.507025	11.74871875	355000	1248.470724105835
37	3571.12734375	26.42190364427779	3592.5	3439.4775	998.9333333333333	2871.981670673077	786.6098632251421	3615.176	1345.862	798.8461538461538	370000	300.485575	64.90266558470461	369.5885	-173.93692	300.486075	64.89610465967891	370.6564	-205.31113	-301.06575	11.4928078125	365000	1285.1601648330688
38	3589.7614583333334	121.10819026804091	3657.9143	3062.5688	987.8	3023.6842447916665	898.3580856206505	3587.0674	1189.8251	852.25	380000	300.79605	64.94237753578167	371.30075	-136.42433	300.796325	64.9361286188205	406.14554	-192.28522	-301.271675	11.2960953125	375000	1321.3585999011993
39	3605.83203125	7.41124320737798	3632.7058	3585.2615	1000.0	2677.633112980769	1289.5025278109265	3641.9395	26.001722	742.3846153846154	390000	301.565325	64.49367100731668	368.71182	-143.19559	301.56505	64.4912149055978	371.09506	-132.55124	-302.04435	10.59999296875	385000	1357.4239950180054
40	3587.543489583333	11.852832928776985	3610.262	3559.686	1000.0	3373.3352272727275	529.0335742911528	3598.8726	1704.8969	950.4545454545455	400000	302.310225	64.30267179519059	376.80878	-187.87073	302.31005	64.29954898753178	386.22025	-160.2616	-302.8621	10.84446875	395000	1393.2436845302582
41	3597.8479166666666	8.446607738711835	3608.3867	3559.3044	1000.0	3275.442471590909	375.89872608553395	3550.038	2242.9036	914.8181818181819	410000	303.4136	64.19456051722763	372.36325	-162.32051	303.4138	64.19004595729777	374.27594	-133.97456	-303.92065	10.740915625	405000	1430.0395929813385
42	3643.2911458333333	3.7162184189798513	3652.6667	3631.7532	1000.0	3033.3803267045455	766.7269278029706	3604.1567	1486.2654	841.5454545454545	420000	303.6654	64.10961550344847	388.1146	-138.31021	303.66555	64.10341332565685	418.78116	-131.69614	-304.10415	10.005290625	415000	1466.3081872463226
43	3626.0421875	6.663171284193436	3631.1392	3592.495	1000.0	2389.51611328125	961.715524466565	3653.2412	971.3708	655.375	430000	303.65285	64.02304585069348	378.28616	-203.05766	303.6527	64.01803495890826	375.60507	-147.3955	-304.16195	10.129634375	425000	1502.5634245872498
44	3658.7072916666666	5.627093975118748	3672.2888	3648.8997	1000.0	2379.362760416667	1163.6210150502898	3610.5085	1048.888	657.4	440000	304.500025	63.85751952589452	379.28403	-144.96861	304.4996	63.856514154782985	376.13593	-116.53512	-304.932075	10.07361015625	435000	1539.4698042869568
45	3622.33125	65.30558775224878	3667.9763	3288.6565	995.5333333333333	3032.4609375	655.6953688006853	3565.7495	1686.6565	848.75	450000	305.3942	63.67068713309131	424.06326	-298.9767	305.394	63.666663176265175	424.44736	-146.3943	-305.8185	9.994	445000	1575.6793432235718
46	3547.07109375	10.11131807704655	3569.187	3531.0164	1000.0	3118.3678977272725	531.8766945277995	3577.051	1867.3483	860.6363636363636	460000	306.271975	63.21685218357523	371.6645	-124.48078	306.271775	63.21581447707528	382.46274	-115.81442	-306.744025	9.5225765625	455000	1612.0467448234558
47	2799.6028645833335	1528.5478075611504	3648.089	28.633965	772.5	2839.889122596154	905.4710631234143	3647.7634	1009.3284	785.3846153846154	470000	306.24745	63.17568519612589	398.064	-137.39784	306.247725	63.16873277183895	416.4781	-173.30711	-306.6826	9.45016875	465000	1647.3710372447968
48	3584.3893229166665	3.459834815402289	3592.5015	3576.5344	1000.0	2169.8919270833335	1067.3979264235684	3666.4104	31.627779	590.0555555555555	480000	306.358125	63.29930489349785	421.1957	-180.98259	306.3581	63.29397127689177	416.6981	-184.69304	-306.760325	9.42301796875	475000	1684.171597480774
49	3627.1078125	23.091308508740543	3663.5967	3553.487	1000.0	2457.675223214286	1114.5556449609348	3710.7449	1051.1838	673.1428571428571	490000	306.442925	63.28646616773605	382.72638	-181.64185	306.44315	63.283318497057344	389.06592	-213.51668	-306.79215	9.4440125	485000	1720.3276216983795
50	3629.030208333333	7.708021178927291	3645.3943	3611.7952	1000.0	2858.713341346154	1052.384727837028	3608.819	1012.59705	788.6153846153846	500000	306.61825	63.327996968165664	418.30087	-157.88889	306.618	63.324045985707514	396.17548	-219.43297	-306.9765	8.66311484375	495000	1756.750168800354
51	3558.641666666667	4.268805095117856	3568.568	3550.2917	1000.0	2676.4290865384614	1061.433573413443	3692.914	1104.2616	731.7692307692307	510000	307.44425	63.42662532407033	379.4528	-156.13689	307.4443	63.42102490499503	387.28683	-195.11343	-307.80805	8.7395703125	505000	1793.5993077754974
52	3641.610416666667	5.14864495978068	3658.1047	3631.0176	1000.0	2607.731863839286	778.5438789359091	3618.6545	1068.7496	712.9285714285714	520000	307.99445	63.37905647767249	385.9017	-184.55276	307.9945	63.3753264291396	410.1643	-217.1868	-308.3432	8.90155625	515000	1830.138065814972
53	3598.6619791666667	3.529836294036214	3606.0876	3590.0625	1000.0	2795.79296875	841.6147320139169	3598.4072	1424.7462	771.0714285714286	530000	308.2688	63.36717446754273	395.85825	-124.53229	308.26895	63.36187497225757	400.81372	-155.61504	-308.592	8.86555625	525000	1866.4473469257355
54	3617.8338541666667	6.519149975744537	3634.659	3606.2715	1000.0	2683.563701923077	828.5712912087798	3596.131	1077.1707	731.7692307692307	540000	308.756225	63.41679588247896	382.7048	-215.75432	308.756075	63.4142980722802	384.8297	-287.9041	-309.1045	8.60904453125	535000	1902.494925737381
55	3664.584375	7.156651132771382	3675.523	3652.9905	1000.0	3140.4065755208335	645.5868777063755	3602.2832	1855.9441	861.5833333333334	550000	309.298675	63.217472268353156	421.84024	-135.19302	309.299075	63.210106786810606	436.76147	-152.00146	-309.512	8.4122703125	545000	1939.3365695476532
56	3621.7419270833334	7.241072145325034	3638.4072	3608.18	1000.0	3600.58046875	29.960097160640185	3674.6875	3559.5308	1000.0	560000	309.575175	63.203452437347124	377.524	-128.6195	309.575025	63.19845251270002	378.1027	-136.06343	-309.94045	8.22819375	555000	1975.9000663757324
57	3615.7776041666666	3.179754043120251	3623.4495	3609.7927	1000.0	2282.90546875	1013.5207282866329	3583.2876	1001.4234	625.6666666666666	570000	310.5209	63.09071881029729	375.83463	-132.88269	310.52135	63.08455912503471	380.41678	-204.86009	-310.85255	8.16171328125	565000	2012.421336889267
58	3620.60625	4.420030994335381	3629.4321	3612.6938	1000.0	3459.4421164772725	276.6959892274289	3621.5222	2708.4438	951.9090909090909	580000	311.2544	63.096497525615476	376.1439	-176.01204	311.2545	63.09080123124131	383.82462	-150.95117	-311.561225	7.9023328125	575000	2048.8190598487854
59	3629.2033854166666	2.776469238638431	3636.969	3623.6829	1000.0	2884.3154296875	1017.5902089413662	3742.81	1112.6229	796.75	590000	312.06805	63.04359444067256	377.661	-191.00755	312.06815	63.03863259938306	391.92487	-128.70392	-312.3264	7.5126140625	585000	2085.2556126117706
60	3525.929166666667	197.85755608517962	3604.6191	2463.7632	988.7666666666667	3573.37890625	35.07119990105842	3673.264	3543.4841	998.3	600000	312.893975	62.85593368966847	441.79404	-133.59123	312.89415	62.85243988899715	457.72263	-233.94655	-313.13215	7.347265625	595000	2121.5412774086
61	3630.0895833333334	9.216571953156354	3645.319	3612.661	1000.0	2994.123046875	1326.3297729700057	3607.259	26.877998	837.5	610000	314.0347	62.225197468549666	377.9559	-196.83942	314.03495	62.2200289295979	410.51334	-171.97713	-314.3786	8.08321875	605000	2158.056674003601
62	3665.627864583333	7.584521301895476	3678.7563	3645.3257	1000.0	3504.7858664772725	289.9316239924667	3618.4834	2589.6704	970.6363636363636	620000	314.8584	61.61452426173556	380.52588	-163.43813	314.8584	61.609950495029615	427.44156	-159.41127	-315.0966	7.93976796875	615000	2194.8287057876587
63	3639.4471354166667	5.218275146809767	3649.4104	3630.17	1000.0	3277.8256392045455	727.3917913901821	3610.7744	1093.1406	912.0909090909091	630000	315.349175	61.71846725251689	377.32098	-276.6865	315.349575	61.714089153126125	379.6477	-291.86758	-315.63125	7.476803125	625000	2231.295862674713
64	3669.0096354166667	6.005323295011199	3678.4888	3654.6067	1000.0	2810.9996744791665	1094.303317184043	3590.0923	900.24365	779.0833333333334	640000	316.4687	61.3785467406976	401.58542	-179.80652	316.46885	61.37375986527142	381.18375	-199.81276	-316.6875	7.288896875	635000	2267.855357170105
65	3678.290625	6.629430208496271	3693.3303	3664.0725	1000.0	2763.811298076923	1013.154935376087	3618.2002	1000.7142	754.6923076923077	650000	317.18535	61.369360433362836	381.1559	-149.71405	317.18525	61.36677276833123	387.80276	-326.8301	-317.38415	7.2070328125	645000	2303.9915101528168
66	3656.975	4.278506429687843	3664.7888	3643.6213	1000.0	1997.24609375	1532.2783327088096	3609.8865	35.83268	561.0	660000	317.5871	61.48752068509512	380.49863	-134.26028	317.587	61.482947229292776	413.39426	-137.4812	-317.8488	7.38029609375	655000	2340.8037235736847
67	3623.12421875	10.414017371432601	3639.0312	3595.1614	1000.0	3138.4501953125	930.1769544912767	3657.5457	762.7503	871.25	670000	317.96885	61.52133613633566	389.4611	-167.6184	317.969175	61.51759748234647	404.2863	-191.33717	-318.217525	8.226390625	665000	2377.1562790870667
68	3633.8385416666665	2.6291302839160875	3640.1692	3628.1943	1000.0	3238.6587357954545	691.9782248281832	3597.449	1433.2888	896.0	680000	318.56635	61.35725873928854	385.09564	-156.26518	318.5666	61.35439022596508	408.03632	-131.5604	-318.8246	8.0166578125	675000	2413.450104236603
69	3692.206510416667	13.921958005738333	3717.879	3664.557	1000.0	2521.82421875	1162.5675034164683	3614.6836	587.7204	696.8	690000	319.33245	61.000363933340594	383.03043	-170.44667	319.332575	60.995875270382015	460.06937	-186.0784	-319.60405	8.27405625	685000	2450.3041155338287
70	3700.52109375	18.218856310438827	3720.179	3615.7102	1000.0	3500.69765625	260.78601141548984	3600.681	2719.0974	972.0	700000	319.521	61.161350541007515	397.639	-138.50958	319.52105	61.15368835973837	392.96475	-107.254234	-319.73195	8.01821796875	695000	2486.877210855484
71	3669.515104166667	13.783471925001033	3691.142	3637.9668	1000.0	3258.896661931818	719.1671635238285	3624.1023	1732.2323	901.7272727272727	710000	319.98445	60.6311405137657	390.1061	-175.54732	319.984575	60.62631441874065	407.92642	-127.683426	-320.2283	7.722221875	705000	2523.2643938064575
72	3665.2169270833333	5.846644851719268	3674.6367	3656.4226	1000.0	3587.56796875	16.473145612395573	3607.0525	3556.555	1000.0	720000	320.53535	60.49918677139388	412.1493	-181.11331	320.53555	60.49544445658698	401.40033	-183.49284	-320.7454	7.4900359375	715000	2559.626182794571
73	3662.4544270833335	6.139368178739127	3672.8381	3651.9214	1000.0	3593.7	31.34770507200248	3674.4268	3561.7163	997.9	730000	321.458175	60.003849876487095	383.111	-174.10141	321.45815	60.00199663344546	385.85406	-150.32999	-321.7177	7.3277578125	725000	2596.311690092087
74	3644.133854166667	15.795597335406207	3692.0273	3613.5676	1000.0	3591.448828125	17.632368389954383	3613.3333	3561.4978	1000.0	740000	322.1383	59.66199795514729	384.2085	-217.05345	322.1381	59.658716043843924	387.49026	-243.08298	-322.31465	6.8717515625	735000	2632.6513822078705
75	3618.3893229166665	3.1898282193576533	3625.3606	3613.2188	1000.0	3581.562109375	31.430834594093266	3627.7969	3541.6567	997.2	750000	322.405175	59.63045530599276	382.40695	-183.72784	322.405375	59.628483126774235	385.47623	-204.03308	-322.57745	7.2252359375	745000	2668.9326162338257
76	3665.2088541666667	9.13030667611992	3680.806	3646.5728	1000.0	3550.87578125	54.09725219743143	3589.9534	3437.7908	984.6	760000	322.83225	59.338048501783405	382.49036	-146.66049	322.83275	59.3337172272225	395.43655	-152.66505	-323.100125	6.78700625	755000	2705.2915132045746
77	3661.9427083333335	3.216408875039411	3668.038	3655.2612	1000.0	3568.928125	17.495087898777115	3608.4875	3542.956	1000.0	770000	323.28615	59.05105926230282	396.90244	-157.57701	323.286525	59.04842419573955	389.2911	-133.50969	-323.5184	7.193790625	765000	2742.053608894348
78	3641.2072916666666	4.602334400453073	3651.2065	3632.7034	1000.0	3476.561434659091	373.12003004151603	3687.3433	2301.12	965.0	780000	323.6202	58.496546906633725	417.3088	-142.28455	323.62	58.49511090680998	395.95984	-103.28279	-323.8458	7.2746203125	775000	2778.502454996109
79	3619.9377604166666	3.711876114849765	3627.1643	3613.019	1000.0	3594.5765625	27.10947766551165	3666.5803	3568.6855	1000.0	790000	323.841125	58.448794683894036	387.62424	-155.78314	323.84125	58.445906614578234	389.2584	-119.04553	-323.991525	7.0751828125	785000	2815.014792919159
80	3648.6653645833335	5.374071239101944	3657.0325	3627.4248	1000.0	3299.3296875	545.1894854085137	3589.9783	1800.4705	913.0	800000	324.5403	58.57868212925245	382.5697	-195.56714	324.540525	58.57468053690092	469.68744	-132.17827	-324.78215	6.8550671875	795000	2851.615480661392
81	3622.740625	3.5938190663653105	3631.7651	3616.8745	1000.0	3582.66171875	30.18159880208469	3640.9575	3543.453	1000.0	810000	325.1103	58.23384582869313	439.39603	-130.29657	325.11025	58.23224879738031	395.08377	-166.10835	-325.347775	6.63120859375	805000	2888.2092683315277
82	3663.428125	5.2659870208143715	3674.0513	3651.2937	1000.0	3450.5539772727275	424.1297909195422	3625.8464	2110.405	959.0909090909091	820000	325.671125	57.959099371884655	383.21677	-139.86156	325.67125	57.95634218961718	390.2026	-154.29457	-325.89495	6.8964265625	815000	2924.7181401252747
83	3658.88984375	2.467687502110613	3663.7056	3652.542	1000.0	3585.51875	26.04734458934826	3639.7563	3549.951	1000.0	830000	325.972625	57.59038635050124	399.23495	-141.84958	325.9728	57.58739792697704	404.4825	-122.669655	-326.098875	6.65459453125	825000	2961.1932277679443
84	3692.5158854166666	7.022349690971795	3716.3508	3682.414	1000.0	3579.347265625	16.83520626312238	3613.9858	3550.5396	1000.0	840000	326.432875	57.477851386425364	401.8392	-208.85243	326.432925	57.47475619783002	403.64114	-125.62399	-326.584025	6.6759203125	835000	2998.0637006759644
85	3722.7677083333333	6.93797154928946	3733.795	3700.8027	1000.0	3582.90625	15.066802743843002	3608.2612	3556.3193	1000.0	850000	326.98935	56.99118001936791	385.00336	-146.9252	326.98925	56.98743019298203	400.01074	-113.2416	-327.17835	6.71226875	845000	3034.9600031375885
86	3677.4752604166665	4.433139775766649	3687.023	3669.732	1000.0	3445.55625	407.2058907972723	3598.663	2224.7087	959.3	860000	327.215825	56.83412179316225	384.323	-132.41583	327.2157	56.831368098964504	382.332	-176.55325	-327.40295	5.98722265625	855000	3071.2394828796387
87	3621.3046875	3.797935138991578	3626.7039	3612.174	1000.0	2245.20166015625	1723.7934185974839	3606.085	18.62346	632.375	870000	327.53375	56.77155097405742	396.8251	-116.54939	327.533375	56.769666195953626	466.2341	-135.42793	-327.73235	6.77737421875	865000	3107.5603659152985
88	3670.4255208333334	2.5140263060308983	3675.9263	3666.4666	1000.0	3582.317578125	19.111489304538775	3615.2788	3554.3772	1000.0	880000	328.01285	56.66734332929328	401.01993	-152.0506	328.0129	56.66312381081721	381.59048	-127.19785	-328.17965	6.753684375	875000	3144.2860391139984
89	3633.088802083333	4.639603826337393	3644.631	3622.7761	1000.0	3578.29140625	18.3097894218332	3616.377	3557.7346	1000.0	890000	328.61255	56.53751144151996	382.13403	-247.38191	328.61275	56.53359885943933	386.38388	-118.9316	-328.788775	6.68707421875	885000	3180.4310603141785
90	3677.6625	8.621523302903032	3686.9592	3656.698	1000.0	3573.95390625	9.839232594408722	3587.285	3557.2153	1000.0	900000	329.372025	55.80339236999844	385.619	-285.05832	329.37215	55.80098027812773	451.29196	-114.41299	-329.5021	6.142679296875	895000	3217.0466256141663
91	3632.0700520833334	5.783193120804979	3645.727	3620.589	1000.0	3569.22109375	20.270102387044076	3601.8145	3530.6257	1000.0	910000	329.862625	55.7543809937838	383.53763	-264.02148	329.862875	55.74715059982886	397.78015	-167.80157	-330.007	6.83298046875	905000	3253.272072315216
92	3672.8541666666665	5.715558827585325	3695.9058	3663.2917	1000.0	3587.191015625	15.625446087382194	3616.8945	3565.1353	1000.0	920000	330.27585	55.6066812532451	383.5951	-136.20628	330.276125	55.60347111467053	396.27063	-133.67998	-330.5373	6.6453375	915000	3290.0514163970947
93	3652.0583333333334	5.9569377554138505	3663.887	3640.5767	1000.0	3574.1421875	10.581424314682016	3587.0312	3555.1172	1000.0	930000	330.671075	55.44806939831179	384.11673	-212.10919	330.671075	55.445632830728876	389.78845	-108.301674	-330.87415	6.542167578125	925000	3326.549257993698
94	3683.531770833333	4.160506269508531	3691.4497	3672.1697	1000.0	3418.044744318182	545.9823090707077	3650.106	1692.8256	949.8181818181819	940000	330.939475	55.17380900391054	393.2074	-183.314	330.939425	55.17148538874044	390.82733	-134.0793	-331.148075	6.0630109375	935000	3363.426608800888
