Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	365.70804268973217	168.9230792296558	598.93567	131.11491	190.33116455078124	269.3652840475179	689.4065	-411.3436	684.4285714285714	347.05	55000	45.290953125	14.307261705162173	91.6917	-36.791153	45.29094375	14.307677571849318	91.83215	-31.836334	-46.21880625	2.956973046875	256.38670659065247
12	339.36309136284723	207.05389629809486	637.2196	83.182625	244.4825439453125	248.0898904631142	802.34564	-8.206361	546.5555555555555	393.0	60000	44.5084625	16.168838084414105	93.3839	-34.438087	44.508678125	16.16994279519875	95.39929	-36.590786	-45.46623125	2.7793748046875	281.221319437027
13	283.92728365384613	242.97699914885897	652.1425	28.52214	390.4086181640625	316.6543462515555	776.20264	2.8031974	397.2307692307692	549.0	65000	45.387253125	17.75707394251654	96.336426	-42.68914	45.387475	17.757871494072706	96.02939	-33.721054	-46.31479375	2.86019296875	306.58207869529724
14	346.7633463541667	334.846124486059	880.32776	25.039818	369.3920654296875	302.4101519459953	965.7993	45.28936	429.5	479.85	70000	46.60831875	18.525418348852476	98.18359	-36.63279	46.6085875	18.52588931738501	97.88433	-46.440784	-47.51964375	2.78416796875	332.17929434776306
15	383.18674538352275	296.28544091804446	792.1322	13.937802	271.78076171875	250.84844777275381	806.2554	49.011833	456.6363636363636	300.85	75000	48.128078125	18.952925235962915	101.163994	-34.688156	48.128609375	18.95400881080306	100.681854	-49.108116	-49.0218375	2.8045982421875	357.7559905052185
16	270.69378255208335	290.715023691587	826.3433	16.103014	426.673046875	356.32578141358226	902.11676	15.648904	327.73333333333335	543.0	80000	49.9853625	19.213082131714316	103.13545	-82.973625	49.985840625	19.214160142977885	103.43916	-48.81178	-50.84581875	2.9689923828125	383.2015872001648
17	307.5842848557692	338.78882122144375	971.02124	28.768406	333.1718017578125	305.8970721500943	1028.0015	27.64704	318.0	389.5	85000	51.78091875	19.46711072552884	104.82884	-57.227768	51.781171875	19.467862620226185	105.44597	-43.745544	-52.63135	2.938690234375	408.4456853866577
18	507.9822048611111	353.3084700371617	895.12823	43.365166	379.685546875	288.8703212515955	939.9629	28.054823	598.0	375.45	90000	53.51814375	19.804996844231002	112.26791	-37.13702	53.51816875	19.80406334568742	112.78015	-40.04526	-54.3606875	2.825134765625	433.8372721672058
19	415.7253981370192	347.04265698791374	928.70654	18.871067	539.515673828125	484.40894397192955	1424.0228	-678.1391	413.7692307692308	622.7	95000	55.61928125	20.439071040534106	115.61992	-40.047367	55.6196375	20.438631314253897	112.21259	-66.2522	-56.44581875	3.0211388671875	459.34193754196167
20	653.3319498697916	340.2966536714694	960.6269	137.0518	530.439990234375	358.9424048506947	1041.3516	57.1886	704.5	576.65	100000	57.72565	21.082335022477942	118.80337	-52.560764	57.725925	21.08134601964495	116.771675	-46.53387	-58.552825	2.907673828125	485.0516128540039
21	676.4251708984375	266.56513040906157	894.43146	152.28838	630.40849609375	388.9810406690794	1215.9438	19.704838	735.75	687.55	105000	59.77210625	21.931249394414355	122.859146	-69.72271	59.7722625	21.93096555101941	122.55018	-42.171276	-60.591925	2.883480078125	511.58666944503784
22	534.2838689630681	436.0298676175125	1276.5833	23.679974	602.3576171875	368.9423057877749	1214.8906	20.827656	450.3636363636364	653.3	110000	61.97214375	22.96917608448331	125.33556	-59.65125	61.97235	22.966989354288472	127.03142	-77.91054	-62.77205625	3.1395478515625	536.9666662216187
23	542.3446655273438	313.1854233118138	965.7072	46.696117	595.422021484375	566.3450803176452	1415.3682	-1008.7109	519.125	640.2	115000	63.6092625	23.60748927776946	128.73782	-42.858494	63.6094	23.607881099327827	129.11066	-39.79365	-64.3892375	3.332878125	562.5155856609344
24	604.2822265625	371.512418732843	1011.46326	75.62827	522.15947265625	412.7670347786993	1310.075	30.576895	523.0	445.35	120000	65.11714375	24.44135736819868	132.48294	-45.156055	65.11719375	24.441343048204203	132.27577	-44.701477	-65.8838875	3.3976390625	587.7326078414917
25	750.0357666015625	498.13602559943405	1770.8379	238.21625	532.721044921875	425.6165527796117	1514.8892	15.953297	594.75	489.05	125000	66.85074375	25.398142648626887	141.38855	-58.70419	66.85068125	25.398593464993294	140.71844	-42.74255	-67.5946625	3.6082	612.9694802761078
26	823.0738525390625	374.6734828487332	1605.5327	326.20154	707.633203125	387.95494261576306	1380.3363	120.111336	598.375	588.25	130000	68.394575	26.451228704920307	145.19785	-34.52245	68.39491875	26.451107727276753	145.28418	-44.831924	-69.121775	3.80663125	638.1190021038055
27	551.3410422585227	461.7768794164952	1360.5238	38.958447	969.047265625	578.2620729392513	2058.2097	151.25223	448.0	624.05	135000	70.1588875	28.041327536334652	151.103	-42.622658	70.15904375	28.040824702565367	152.53212	-58.34979	-70.91465625	4.1409640625	663.2104246616364
28	897.65869140625	598.6581088150398	2171.1506	113.88751	997.77578125	557.6846331036924	2311.6848	162.4204	698.75	628.25	140000	71.8228625	29.52918386952135	152.0956	-53.013203	71.82325	29.5281594414552	153.47394	-60.432617	-72.5905	4.45197109375	688.156332731247
29	1023.33984375	468.51518880699814	1736.2323	296.6765	935.23662109375	510.25055120009426	2361.6226	54.88296	656.5714285714286	715.6	145000	73.9559375	31.089276286205184	160.96503	-50.18325	73.9561375	31.086738330033917	162.90782	-68.486206	-74.7263125	4.47959765625	713.2099070549011
30	1461.1279296875	566.7855193986522	2435.3962	883.1618	1152.8521484375	408.152024373272	2081.8848	633.1697	937.8	835.85	150000	76.35829375	33.014183315659956	166.97632	-47.51271	76.358625	33.014216634656044	166.77055	-49.000607	-77.125925	4.588305859375	738.3656322956085
31	1537.8321940104167	736.8710029577769	2503.248	364.00992	1827.138671875	417.02374033141086	2277.9207	717.5496	842.6666666666666	988.0	155000	78.62028125	35.02179607044733	175.36502	-54.34785	78.62034375	35.02198880703379	176.2664	-62.338017	-79.3970375	4.77214765625	762.9643151760101
32	1604.179966517857	683.3544363756525	2396.0652	534.4274	1597.7732421875	791.1252113287757	2778.2874	447.82938	831.7142857142857	711.1	160000	81.61953125	37.53512221906304	177.85458	-76.18286	81.619425	37.53525276323579	180.62094	-88.79946	-82.39095	5.1601078125	787.5029740333557
33	1380.08212890625	832.3125314447692	2526.7002	331.18173	1152.40537109375	696.1904193537857	2465.5308	277.39636	827.4	642.45	165000	84.030025	39.895439589005655	182.3548	-57.28072	84.0299375	39.89578298517276	184.01671	-61.836697	-84.80424375	5.47649140625	812.4391169548035
34	1877.3107096354167	572.7058581855086	2716.861	900.34735	1473.6087890625	953.6800301988084	2935.5652	3.9287279	961.5	687.1	170000	86.87885625	42.357294531166644	186.00967	-58.185238	86.87891875	42.35710802214901	188.49498	-54.127796	-87.65578125	5.753969921875	837.1266052722931
35	1724.57421875	784.9221033537872	2651.9949	689.3236	1512.37578125	869.049336919372	3079.107	439.9843	762.8333333333334	741.15	175000	89.8195	44.97985993753204	192.51704	-51.205627	89.8192625	44.979917741143105	195.58762	-66.03065	-90.60245	6.234309375	861.9025101661682
36	1802.2227957589287	732.3625907197297	2511.6672	747.82166	2523.0201171875	812.9828411473393	3293.7622	458.92444	764.0	850.85	180000	92.7882	47.68954602425987	197.85828	-65.988594	92.78825	47.68970958183746	198.73604	-61.730057	-93.585725	6.59274453125	886.1752755641937
37	2141.1394856770835	1129.7750882365924	3017.327	12.816881	2164.1794921875	790.6872011105277	3131.849	440.1579	737.0	819.85	185000	96.26234375	50.41743150935002	202.44319	-102.219734	96.2621375	50.417445393434996	205.08282	-57.405132	-97.0539	6.9718109375	910.5972406864166
38	2285.3587239583335	796.0615292383708	3194.2954	995.9059	1358.562890625	1034.7540770637243	3135.7883	25.860767	937.0	560.2	190000	99.69985625	53.06871960015618	206.99574	-70.158615	99.69978125	53.067585209805806	209.7404	-59.37126	-100.4906375	7.3111828125	935.115453004837
39	2662.875390625	541.3891853371288	3307.1646	1739.853	2229.5658203125	991.7774447929334	3244.4011	138.17696	871.8	796.55	195000	103.31663125	55.81753487928323	215.69228	-78.76925	103.31684375	55.81748471581284	217.9398	-84.346016	-104.1235875	7.62160703125	959.3508460521698
40	1633.0630425347222	1090.6346266687524	3197.0168	250.17506	2220.3822265625	1266.1664977403248	3559.4248	346.7078	641.1111111111111	799.55	200000	106.6317	58.29859003440821	221.11774	-67.95182	106.6315375	58.29718003471523	223.03934	-76.022804	-107.4284	8.1786625	984.0495545864105
41	1443.8953683035713	1238.8649759241032	3300.5579	13.089549	2505.0501953125	828.4512357405232	3133.2002	160.36018	622.8571428571429	876.75	205000	109.6515625	60.577850737707756	227.44067	-79.514336	109.6514375	60.576668776023	225.18538	-66.19402	-110.4503875	8.4553328125	1008.4056215286255
42	2540.9988606770835	1063.4532586500138	3297.4949	496.54816	3229.9431640625	560.1358540568528	3634.0818	1091.155	775.1666666666666	966.1	210000	112.91955	62.87986005073485	230.79826	-79.282135	112.9195125	62.87990139941379	230.36777	-73.427925	-113.728175	9.0336953125	1032.711030960083
43	2670.25	1079.0850754226935	3654.7444	898.2385	3120.49296875	792.3684433393344	3614.9102	123.62179	1000.0	952.65	215000	116.1097375	65.25964449795907	238.0549	-65.36531	116.1097375	65.25879864048984	239.03703	-59.06015	-116.9282	9.3518359375	1057.1731758117676
44	2544.386474609375	1251.6525076873372	3625.106	281.57254	2946.8091796875	741.9416419099281	3631.9478	664.2346	741.75	906.85	220000	120.0789625	67.84271810592497	242.53142	-73.14738	120.079025	67.84129420935305	242.19502	-104.54788	-120.9147375	9.7066328125	1081.5607550144196
45	2553.5628255208335	1435.8084250112663	3717.8755	394.59927	3200.8919921875	616.7820320015816	3770.869	1683.7651	724.0	973.8	225000	124.3005375	70.3690528570621	248.84131	-100.47553	124.300425	70.36807230555631	249.18848	-104.88513	-125.130175	10.331575	1105.9987754821777
46	3564.21796875	149.23852552206483	3797.4456	3350.9465	2204.1744140625	1155.2434375489868	3936.8586	407.10443	983.2	688.2	230000	128.5277	72.89649923007276	252.82304	-78.21709	128.5279625	72.8952179501509	251.50378	-63.94045	-129.3756875	10.53130546875	1130.3415298461914
47	3207.2164713541665	727.5138601199751	3856.1045	2130.2683	3051.08671875	994.1294684295401	3965.3472	696.0971	857.5	813.2	235000	132.77425	75.37880869315991	257.43857	-95.843094	132.7740125	75.37848234078476	257.07837	-77.48765	-133.6277	11.025265625	1154.434018611908
48	2402.975167410714	924.4284720842387	3773.9102	1414.5033	3193.1337890625	953.9152478076866	4122.8276	962.75574	784.1428571428571	911.6	240000	136.5124	77.7593698534138	262.80746	-71.94863	136.5125625	77.7578780574676	261.7244	-62.48534	-137.3711375	11.9904390625	1178.909166097641
49	3262.040234375	1019.0336108293975	4183.392	1307.2521	3325.671484375	954.2209387767593	4209.8296	426.79364	864.6	860.95	245000	140.0269625	79.90963646519737	270.6331	-78.64835	140.0268875	79.90782940363228	271.25027	-66.72704	-140.90545	12.60522265625	1203.077178478241
50	3399.4173177083335	1096.4365006693274	4211.4336	981.62933	3525.05546875	1219.9552450807366	4456.3545	11.787603	872.3333333333334	924.95	250000	144.2151125	82.14043097038144	278.4095	-86.76568	144.2152	82.14005113219739	275.99994	-74.618286	-145.092025	13.1434359375	1227.3039872646332
51	3654.1819661458335	476.3948817245346	4288.518	2823.6306	3056.6033203125	1444.6310255563528	4307.1064	216.90541	912.8333333333334	863.0	255000	148.0753	84.34395295455388	284.7266	-84.83413	148.075475	84.3436541774187	285.48474	-96.991486	-148.9715875	13.7579625	1251.564122915268
52	2966.9546875	1154.8460503461056	4341.461	1180.9369	3426.90625	1335.7159877758445	4540.768	200.99338	943.2	806.65	260000	152.2350625	86.53797779010092	286.2032	-89.02904	152.2350125	86.53686844345594	290.18604	-112.16534	-153.144875	14.538734375	1275.840948343277
53	2681.2395833333335	1027.5710437726434	4304.4	1170.9503	4265.991796875	287.1418203606016	4636.35	3352.9712	745.8333333333334	997.5	265000	155.6853375	88.62632566004302	291.40182	-96.12047	155.685225	88.62693044441966	294.343	-133.77785	-156.609325	15.192521875	1300.044165611267
54	3016.7541852678573	1244.0542018508909	4226.899	905.14307	1838.8103515625	1533.0335286613922	4373.853	91.02745	846.8571428571429	557.75	270000	159.670075	90.75753191884407	296.2292	-107.62435	159.67035	90.75692811019994	296.37857	-144.91367	-160.62495	16.2525203125	1324.72123670578
55	2590.999441964286	1314.0893098590043	4489.431	785.1531	3304.971484375	1336.2641954344208	4684.5913	482.8199	674.4285714285714	907.3	275000	163.2269	93.11692434783271	304.0992	-94.04033	163.2271	93.11614253178661	304.45126	-76.413605	-164.2016	17.42558125	1349.2496712207794
56	3090.3130859375	1181.7965137873778	4408.3286	1439.4325	3867.172265625	865.5583169261329	4685.098	1346.9294	861.0	949.35	280000	166.6638625	95.46769924953675	310.37622	-115.19645	166.663675	95.46619087404714	312.31528	-71.67406	-167.6392875	18.6691234375	1373.6688504219055
57	2888.3869977678573	1397.7546790682345	4557.624	1132.7134	3690.592578125	1180.2966576246838	4665.1997	307.8783	807.1428571428571	902.2	285000	170.5325625	97.78689482747676	316.8334	-86.35352	170.53255	97.78684574113228	314.64792	-119.31356	-171.5409125	19.6154921875	1397.913958311081
58	3791.844140625	1202.7418675676008	4720.381	1480.6206	1072.74404296875	950.3793979248499	3446.512	69.1814	1000.0	341.4	290000	174.4818125	100.13017127719297	331.74088	-76.53337	174.48175	100.1293044018583	336.68668	-113.36151	-175.484025	20.217403125	1422.3628392219543
59	2762.3058035714284	1255.777789715544	4764.5864	1060.389	3665.07578125	1111.7653079674685	4666.0503	824.8184	720.5714285714286	896.9	295000	177.2708	102.12908694392601	354.2597	-150.17598	177.2704125	102.12755162051032	356.78366	-94.8276	-178.2558875	20.96045625	1446.7411420345306
60	3732.0904947916665	1261.3644067701716	4725.302	1093.0042	4565.646484375	809.983333161862	5102.8423	1269.9884	877.0	951.85	300000	181.0017125	103.92199382228961	375.43262	-102.77435	181.0019125	103.92065434743951	379.41083	-148.79025	-182.018125	21.80059375	1470.9001154899597
61	4160.98203125	848.5170888084695	4944.0	2807.851	2894.255078125	1484.7217921213387	4671.1113	34.622986	920.4	693.15	305000	184.917725	105.85415249294664	403.29288	-163.70294	184.9174	105.85274299705227	404.2465	-111.382576	-185.959625	22.3564703125	1495.2879047393799
62	4062.306640625	922.7625642601677	4817.6177	2697.9014	3217.542578125	1665.7017139932348	4868.6265	195.8924	872.5	823.85	310000	189.704975	108.1349860128534	455.22256	-90.80171	189.7049125	108.13477886415637	447.29977	-150.75697	-190.77895	23.6080125	1519.7536392211914
63	3577.18671875	1488.6256749095792	4855.403	1686.2609	2248.2517578125	1664.9190971335515	4812.4	94.83348	887.0	596.05	315000	194.792175	110.72248552123457	492.3014	-112.80365	194.7921375	110.7215606826421	481.6675	-134.0043	-195.8951125	25.388846875	1544.2692534923553
64	4001.6344401041665	991.4488556316626	4782.504	1889.255	2463.1748046875	1884.9903978535274	4968.192	-220.63705	901.3333333333334	622.95	320000	199.364925	112.56942746589769	485.70102	-137.52023	199.3649125	112.56575322894615	483.88095	-128.09421	-200.45145	26.2001359375	1568.5230224132538
65	2711.3634440104165	2069.3576297972277	4720.8887	-732.8214	2975.005859375	1726.7609562414827	4905.117	-481.7041	761.6666666666666	802.9	325000	203.10925	113.95188458292385	453.52985	-106.150116	203.1089125	113.95017507665357	451.83426	-136.71817	-204.1487125	25.9158828125	1592.9819231033325
66	4378.254557291667	1185.302493037115	5041.059	1734.2415	3626.1765625	1591.5530779713256	4964.605	-16.371687	891.6666666666666	867.9	330000	205.7301125	114.62444765406724	409.22906	-94.24694	205.7303	114.62293313294683	415.03934	-133.14027	-206.75275	25.14859375	1617.2630620002747
67	3298.066796875	2065.6868107242203	5032.9814	484.4735	3317.75234375	1687.370676526056	5044.9033	710.69507	1000.0	905.05	335000	207.5189875	115.67706427810138	377.43332	-111.36298	207.51945	115.67416997757105	388.78952	-230.65536	-208.563075	25.0176890625	1641.9302582740784
68	2646.41845703125	1776.7984550871267	4881.77	431.7879	3109.5279296875	2039.004070618791	5063.264	-1394.7399	658.125	776.2	340000	210.153375	117.20615000928919	366.50635	-118.09665	210.153775	117.2043548678973	369.13828	-203.11276	-211.1994	26.230375	1666.4459311962128
69	3996.9847005208335	1289.1632945441784	5026.669	1538.1934	3566.966015625	1708.890166160482	5117.568	194.22307	821.1666666666666	895.35	345000	213.0416	118.65402479477888	371.2952	-104.64932	213.041675	118.65268981358999	384.58798	-108.11571	-214.10675	26.546253125	1690.6888349056244
70	3399.6061197916665	1966.5082422066444	4930.048	566.52704	2184.66328125	1498.0550724189013	4763.0	287.8343	842.3333333333334	614.7	350000	215.86225	120.05450095685708	371.293	-127.860954	215.862525	120.05395453711635	375.97842	-189.72928	-216.93615	27.15908125	1715.1268119812012
71	4947.3296875	172.0563951877407	5157.102	4663.134	3760.31875	1615.2329862902131	5078.9717	112.21478	1000.0	869.65	355000	219.019525	121.08780285396213	375.84348	-145.96022	219.019675	121.08627007220926	374.66992	-117.209625	-220.118675	26.923525	1739.4064736366272
72	4696.377734375	566.7876365976942	5103.5117	3572.624	4210.905078125	1592.641328108749	5469.5415	21.27891	1000.0	833.55	360000	222.506275	121.88523126285645	376.00085	-94.07222	222.506325	121.88345252740423	375.69333	-131.13123	-223.59845	26.705103125	1763.5413374900818
73	4240.34609375	1372.603365870855	5069.888	1507.075	3342.1734375	1663.1046268951332	5192.843	243.1775	987.6	716.0	365000	225.50425	122.89139921084795	378.39334	-105.1379	225.50465	122.88926397370928	378.2495	-135.60147	-226.5912	26.464625	1787.7237076759338
74	4830.62265625	502.55872791147505	5207.9985	3860.8792	3468.934765625	1918.0496343942718	5114.288	-1449.4705	943.4	787.15	370000	228.327325	124.27884775777413	385.47992	-118.01869	228.327375	124.27687797816616	383.08545	-151.32162	-229.40175	26.8383375	1812.0556826591492
75	4680.8625	349.178661289604	5000.8276	4044.0022	4193.212109375	1530.938209073116	5398.911	972.10956	956.4	836.3	375000	231.2187	125.49719359411986	388.30554	-159.38004	231.218975	125.49439509396426	386.98428	-139.03484	-232.27885	27.271996875	1836.3004903793335
76	3964.6124441964284	1668.494702247679	5183.7607	664.4602	5121.697265625	153.15994499215518	5392.1587	4827.6494	800.0	997.85	380000	234.014625	126.58572431360497	396.22308	-115.09512	234.015075	126.58355659405372	388.7731	-124.73768	-235.088325	27.032621875	1860.5435984134674
77	4342.745442708333	1649.9159069479874	5275.4277	665.02435	4137.84765625	1419.7943513058501	5246.331	538.2932	854.5	861.3	385000	236.913575	127.56193162538736	393.2849	-139.78069	236.9137	127.55914706519482	393.92447	-115.98831	-237.9821	27.719759375	1884.7580189704895
78	4255.657552083333	1878.31813066903	5273.722	72.746414	4659.135546875	1340.8985793116494	5470.804	1197.9508	834.6666666666666	961.7	390000	239.9036	128.52826615184694	393.76025	-190.31996	239.90345	128.527861570945	393.14526	-142.60475	-240.993075	29.14110625	1909.0716042518616
79	2282.47734375	2428.2765905061146	5259.6445	-543.5037	4747.2203125	794.4538690194667	5434.027	2173.367	809.0	989.85	395000	242.7663	129.44676743742966	396.89835	-150.06737	242.7666	129.44294805048284	394.9356	-173.5473	-243.8325	30.0217	1933.6470692157745
80	4101.15625	1757.1958722161094	5411.842	586.53235	3759.487109375	1473.4197636790407	5263.836	379.80603	931.5	791.95	400000	244.8647	129.95716217277138	399.89893	-171.39328	244.86495	129.95540158069613	400.69003	-242.66031	-245.905525	28.954046875	1957.896229505539
81	5099.26015625	170.62415750707754	5438.912	4992.273	4649.35703125	1213.840557898771	5494.597	1046.1106	1000.0	946.95	405000	247.06095	130.3562687407092	403.705	-108.72039	247.061225	130.35421282029975	402.35464	-126.1404	-248.103525	28.48285625	1982.13645362854
82	4678.295247395833	1264.9360985177605	5347.3066	1854.1647	3388.563671875	1559.8551214776326	5283.397	307.14444	893.8333333333334	754.5	410000	249.224075	131.06000457805578	403.0976	-179.12009	249.22445	131.05803905140652	402.55997	-196.2011	-250.2828	28.43203125	2006.4170835018158
83	5181.401953125	123.8678731552294	5333.689	5036.991	4815.042578125	1243.6782542120773	5698.358	814.5377	1000.0	905.1	415000	251.7762	131.63854146867476	406.0875	-160.5359	251.776075	131.63656027107362	406.22992	-182.84547	-252.8412	28.890525	2030.4725031852722
84	3875.623828125	1764.2660230248725	5283.0337	730.1615	4582.0640625	1636.1658840105424	5578.388	471.1082	927.0	912.8	420000	253.805525	132.2092160176438	406.0897	-124.748184	253.80515	132.2080360643785	407.27625	-240.74622	-254.891275	29.08254375	2054.7879226207733
85	3288.42919921875	2047.4093386521417	5455.585	39.67304	4471.26875	1655.51309266946	5584.1016	60.879715	638.25	894.25	425000	255.9911	132.89798192598712	407.81393	-132.00839	255.991675	132.89727160480007	407.4322	-140.15118	-257.06985	28.61346875	2079.790838241577
86	4166.115559895833	1284.9764589283338	5341.847	1803.5828	4486.40078125	1153.0727643995413	5180.798	368.314	785.5	959.65	430000	258.69585	133.5032823566522	410.4354	-144.04153	258.696175	133.50038801441738	410.91217	-182.212	-259.7617	29.775396875	2104.650999069214
87	4677.198567708333	822.7087374439794	5398.8413	3296.4324	4660.608984375	1299.0280212528135	5434.686	756.80524	896.1666666666666	920.35	435000	261.052875	133.8225212735136	410.51917	-203.0616	261.0527	133.8182528655938	411.0207	-144.34627	-262.11925	30.7395375	2128.799957752228
88	5072.73046875	355.2110112313525	5462.6284	4403.433	4758.895703125	1418.590779611936	5795.395	756.73193	960.0	883.0	440000	263.551275	134.23823002408815	415.26425	-135.93762	263.55135	134.2370500271814	413.10153	-156.11551	-264.61665	29.9869125	2152.9209764003754
89	4168.63828125	889.9059781797176	5248.3955	2994.7703	3863.898828125	1888.5033227399945	5646.935	113.56006	922.6	742.2	445000	265.727775	134.70197028997015	415.253	-161.9042	265.728	134.69850778683482	416.67273	-154.04245	-266.793225	29.983434375	2177.156128883362
90	4354.454427083333	1433.7049905751182	5415.1904	1486.6333	4356.13203125	1681.2878992010856	5481.6655	283.72205	893.0	836.7	450000	268.0618	135.09007365458055	415.73483	-159.38362	268.061625	135.08769892184853	417.74728	-172.21576	-269.1275	30.4001	2201.3293187618256
91	4579.1609375	1674.8664424365306	5520.0786	1234.2653	4875.615625	1010.8520168649811	5508.474	1055.2789	1000.0	925.45	455000	269.872225	135.47167969727104	423.5156	-169.02957	269.872425	135.4698490439847	438.33572	-144.87462	-270.92755	31.003946875	2225.441393136978
92	4491.666341145833	1868.8142408133203	5519.5947	338.81424	4812.34296875	1048.5004530280376	5542.583	2182.922	843.3333333333334	925.7	460000	271.26645	135.9615416211511	435.131	-166.53085	271.26635	135.95852897115356	437.44446	-119.41707	-272.3201	31.039878125	2249.7313499450684
93	4793.76015625	820.013414524421	5529.497	3202.037	4921.096484375	1170.1994274481594	5713.6943	113.90404	917.2	926.1	465000	273.575275	135.70216800036764	526.11566	-181.53316	273.575525	135.7001694914196	528.93964	-261.67603	-274.684675	32.6364375	2273.8967883586884
94	5216.011328125	128.65780679772215	5359.565	5037.187	5350.312890625	171.79793726933977	5559.411	4735.963	1000.0	1000.0	470000	276.905325	135.21481575626245	596.5875	-185.0086	276.905325	135.2139933586757	585.7962	-165.29132	-278.0222	35.25129375	2298.04976606369
95	5297.0484375	142.03753905218156	5522.8057	5088.0083	3562.44765625	2157.537207095164	5506.555	192.57883	1000.0	737.3	475000	280.50115	134.04687538320317	673.69696	-163.40884	280.501425	134.0456698293533	673.07196	-157.98203	-281.718175	37.07334375	2322.3503625392914
96	4343.125	2068.7000749262806	5461.8086	209.70895	4928.31328125	988.3896498851047	5524.8213	1175.796	1000.0	951.8	480000	285.988225	131.50383112289924	775.07776	-172.63733	285.988225	131.50302810201748	776.44543	-162.7358	-287.31005	40.95111875	2346.581848859787
97	5155.899609375	364.8576263421117	5425.225	4441.9907	3277.425390625	2411.1748173867445	5522.2607	-1053.3647	966.8	847.4	485000	292.62255	127.98576170809001	774.786	-111.22956	292.62265	127.98428028472873	780.8083	-207.44797	-294.084575	49.807278125	2371.0553443431854
98	4096.995442708333	1404.1733629909568	5695.0146	2293.5325	4934.2828125	1313.9878994876626	5668.116	336.73172	910.8333333333334	922.35	490000	300.06525	120.0940964410824	741.1873	-199.86453	300.0642	120.09281743718064	739.44745	-160.06439	-301.50035	53.7870875	2395.1997530460358
