Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
22	2353.8416015625	1836.222971210196	4773.3604	155.03453	51.23897705078125	580.1	21.491214	5.741384502016913	31.665789	-10.625709	21.491352	5.740190763380604	31.246061	-11.072926	12.451287	-21.5800609375	0.51268790625	0.017774008178710936	7.111718654632569e-05	5.282579	2.5521769139305372	68.74733	1.2979212	0.3425719970703125	0.014710580444335937	-6.631162166595459e-05	-4.148700390625	0.010274607421875	2.421570703125	55000	592.366112947464
23	2574.385546875	2042.2314266507603	4960.862	11.817391	56.04315185546875	616.9	22.154328	6.010515784855739	32.264732	-8.024373	22.154316	6.009928784935808	32.08366	-9.419507	12.460132	-22.23913125	0.518437375	0.017724807739257813	-0.00010778826475143432	5.292156	2.5179121311118067	70.59636	1.1470519	0.3460119873046875	0.014695500183105469	5.898834466934204e-05	-4.1390890625	0.01025831640625	2.6067123046875	57500	618.9213960170746
24	942.547265625	1571.4759940896329	4562.1914	18.82518	20.4963134765625	281.5	22.794224	6.278808167160388	32.86553	-10.408616	22.794266	6.278276833654279	32.72238	-12.471503	12.452421	-22.875828125	0.5370689375	0.01782952423095703	0.00020883111953735352	5.274705	2.5413420667041264	71.02169	1.3374159	0.341964013671875	0.01477037353515625	-5.008448958396911e-05	-4.149048046875	0.0103648154296875	2.7334046875	60000	645.5396547317505
25	1476.626171875	1934.0019648387124	4719.8735	20.325527	32.130316162109374	383.85	23.415986	6.551355279634894	33.685497	-8.008117	23.415972	6.550839946144311	34.137585	-9.223386	12.478968	-23.484771875	0.5970195	0.0170682373046875	1.51010662317276e-05	5.2852175	2.5574777613891384	70.46825	1.3362832	0.341339990234375	0.0141491455078125	0.0003265453815460205	-4.156890234375	0.0100472236328125	2.920113671875	62500	672.1731491088867
26	2024.3181640625	1751.2136363105446	4425.954	146.32553	44.0608642578125	542.8	23.97965	6.825706996348437	34.649334	-12.652985	23.979674	6.825536169415558	34.489174	-11.773348	12.450733	-24.0375296875	0.63875175	0.016653825378417968	3.742873668670654e-07	5.285904	2.553150896441493	67.52168	1.1380075	0.34140400390625	0.013744528198242187	-7.751438617706299e-05	-4.143438671875	0.010164931640625	2.8937013671875	65000	698.850417137146
27	1741.56015625	1952.7765873238034	4690.333	112.921776	37.90145568847656	453.9	24.556132	7.083443512868582	35.368446	-14.661911	24.55623	7.083142522920176	35.958817	-14.878588	12.470551	-24.610459375	0.6832603125	0.016786322021484376	-2.92300283908844e-05	5.288128	2.5629761996553926	61.97862	1.2646341	0.3415199951171875	0.013896687316894531	0.00019982848167419433	-4.147405078125	0.0101777763671875	3.06943828125	67500	725.4511976242065
28	2334.21484375	2045.807517827618	4893.5527	121.412575	50.811431884765625	558.7	25.020092	7.397677473369598	36.219215	-14.360315	25.020036	7.398001081373265	36.245613	-14.816211	12.449194	-25.062278125	0.7127045625	0.016215423583984374	0.0002316981315612793	5.2723265	2.5465815321721	86.651855	1.1584374	0.340739990234375	0.013418411254882813	-8.624606132507325e-05	-4.14838359375	0.010257244140625	3.1557787109375	70000	751.9168875217438
29	2183.594140625	1861.9967776556434	4578.3525	146.65671	47.530416870117186	547.9	25.521462	7.645687935038939	37.21873	-12.440673	25.52139	7.645614167612697	37.15115	-12.482457	12.468481	-25.556565625	0.7647376875	0.016047299194335937	-0.00010936920642852784	5.292921	2.570955269933726	59.44441	1.228464	0.341052001953125	0.013273416137695313	0.00016388070583343506	-4.141959375	0.0103752509765625	3.325271875	72500	778.4582569599152
30	2174.8580078125	2120.3393124686436	4882.122	15.667044	47.34011535644531	523.1	25.964032	7.9287386134239535	37.85138	-10.033015	25.96388	7.9291517831354446	37.956936	-10.798023	12.454414	-25.99366875	0.7981485625	0.016018296813964845	-2.4257299304008483e-05	5.2872575	2.5751915462737913	77.052635	1.1224291	0.3404599853515625	0.013261036682128906	-2.4730625748634338e-05	-4.1360453125	0.0102359794921875	3.519336328125	75000	804.9353361129761
31	1948.80390625	1934.9552966412427	4912.5957	97.34636	42.41590881347656	493.9	26.441668	8.173734030417187	38.20799	-12.721139	26.441818	8.173780031295191	38.778313	-16.154427	12.458503	-26.46579375	0.8170421875	0.015916891479492188	0.00010563406944274902	5.27953	2.547422717179071	74.42382	1.1799757	0.3388	0.013171681213378906	3.174894452095032e-05	-4.14677109375	0.0102191103515625	3.62669453125	77500	831.4597082138062
32	2686.3462890625	1895.7322595767578	4977.6294	152.73393	58.482025146484375	655.3	26.844182	8.427369221767846	39.425827	-13.077416	26.843914	8.427574740101687	39.760464	-13.561501	12.458489	-26.86284375	0.890296125	0.015990719604492186	-0.00018943668603897096	5.2983445	2.5914348342182945	71.111176	0.97676384	0.3424679931640625	0.01326112060546875	3.803677558898926e-05	-4.133509375	0.0100487890625	3.6750390625	80000	857.9141576290131
33	2059.27421875	1845.9312013181857	5110.468	152.95627	44.822320556640626	506.8	27.27264	8.661535198797036	39.553032	-18.140284	27.272572	8.661030423685164	40.04504	-18.984718	12.446721	-27.288525	0.89675225	0.015998667907714845	0.000126042902469635	5.2786065	2.5599724607893735	65.714905	1.2134778	0.3387	0.013249378967285156	-0.0001237579345703125	-4.13487890625	0.0103692158203125	3.757316796875	82500	884.4180579185486
34	2557.6537109375	2019.161707243875	5004.199	109.740105	55.67866821289063	613.1	27.623154	8.929784319903813	40.686924	-16.900047	27.623174	8.930053079349529	40.452164	-19.082611	12.47326	-27.632396875	0.8915105625	0.0158416748046875	2.882755398750305e-05	5.2842275	2.5660391657182475	69.13713	1.2263836	0.33797197265625	0.013131666564941406	0.0002213949203491211	-4.148144140625	0.01000546875	3.94542734375	85000	910.9079995155334
35	2938.7216796875	1915.9713985339133	4934.1304	241.78877	63.97958984375	684.35	28.018084	9.166759514681292	41.168488	-16.270504	28.017964	9.16744326407314	41.20791	-18.03905	12.45543	-28.01640625	0.9233726875	0.015227828979492188	0.00019745763540267945	5.2735215	2.568315693212188	92.29153	1.1552225	0.33697998046875	0.012612165069580078	-4.476898908615112e-06	-4.14010703125	0.0099595654296875	3.8329296875	87500	937.3754119873047
36	2559.6833984375	1914.4337021688684	4773.287	196.7239	55.72288818359375	631.45	28.360432	9.420625881543115	41.71526	-18.92572	28.360334	9.420476845680371	41.678722	-18.809784	12.451193	-28.355075	0.954112	0.015315715026855468	-0.00011581177711486816	5.294134	2.554827587137731	66.17699	0.87501585	0.34377998046875	0.012702446746826171	-5.93507170677185e-05	-4.129390625	0.0103754990234375	3.96642109375	90000	963.7815687656403
37	2924.5892578125	2042.7102584556626	5229.085	43.789783	63.67174072265625	666.75	28.672818	9.67067898340132	42.75227	-19.501787	28.67267	9.670856011749942	42.730465	-21.964151	12.450746	-28.668459375	1.0117808125	0.01569681396484375	-6.599417924880981e-05	5.289944	2.53534879257273	91.55	1.0165117	0.3440119873046875	0.013020474243164062	-7.262860536575317e-05	-4.138021875	0.0101249619140625	4.132876171875	92500	990.2969408035278
38	1672.986328125	2013.3566003070594	5202.792	192.53712	36.407693481445314	372.0	29.014646	9.869101276205448	43.14216	-27.510641	29.01457	9.869275555986873	44.07841	-28.805428	12.452325	-29.0093	1.0460028125	0.016064414978027342	-0.00013379775285720825	5.2945455	2.568062207190472	78.40509	1.3674952	0.34478798828125	0.013304415893554687	-4.774445295333862e-05	-4.145017578125	0.009760708984375	4.0678765625	95000	1017.3427884578705
39	2783.6205078125	2084.4461134795497	5095.91	214.27995	60.60097045898438	628.0	29.254002	10.160480697289868	43.858517	-22.725124	29.253726	10.160306688284562	44.241085	-22.755077	12.421351	-29.254521875	1.049792	0.017000177001953123	-2.2283303737640382e-05	5.2875665	2.553419374094275	73.975296	1.3190377	0.343552001953125	0.0140710205078125	-0.0004941887378692627	-4.133540234375	0.00996892578125	3.94569765625	97500	1043.8000559806824
40	2774.5044921875	2118.2626843713224	5270.7935	202.29018	60.402398681640626	608.95	29.561156	10.366934358816014	44.52081	-26.34195	29.56111	10.36699647921229	45.540344	-26.316446	12.460955	-29.57155	1.124152	0.01824527587890625	-0.00016792135238647462	5.295445	2.5787787807409925	94.45225	1.0045707	0.3431759765625	0.015128384399414063	7.332841157913208e-05	-4.1381015625	0.010353248046875	4.054053125	100000	1070.1902432441711
41	3289.217578125	2057.1978028376366	4960.118	210.12596	71.61455078125	707.3	29.801748	10.591996601207914	44.97672	-15.15167	29.801356	10.591316065532178	44.847076	-18.353796	12.456704	-29.80738125	1.12242	0.018217764282226562	9.597243070602417e-05	5.2808375	2.5907583831766328	78.36005	1.3194329	0.3411800048828125	0.015075299072265624	8.371800184249878e-06	-4.14449765625	0.0104719541015625	4.261946875	102500	1096.624489068985
42	1819.730859375	1916.9477822830752	5304.629	246.51045	39.6042724609375	413.3	30.088968	10.775691903539188	46.334156	-21.78858	30.08886	10.775278372274194	45.972298	-25.079882	12.465432	-30.08659375	1.175555	0.017837344360351563	0.0001558673620223999	5.2775705	2.568413518108017	53.527508	1.3647803	0.342543994140625	0.014787190246582031	0.00014066005945205688	-4.142645703125	0.0099245546875	4.46392734375	105000	1123.0135712623596
43	1906.120703125	2232.806843414808	5407.135	238.34312	41.48612670898437	412.85	30.304994	11.002000545355376	46.32133	-25.367731	30.304816	11.001202843325816	46.034355	-24.10998	12.457596	-30.289553125	1.1523565	0.016895431518554688	6.352353692054749e-05	5.2820965	2.599016063821076	92.80534	1.2472385	0.3416	0.01401927490234375	2.120499610900879e-05	-4.14740390625	0.0100462568359375	4.350765625	107500	1149.3041305541992
44	4275.82734375	1515.260175679411	5540.5728	362.1963	93.10618286132812	851.25	30.559966	11.197980175013706	46.484146	-25.98255	30.55989	11.197732627634936	46.974186	-29.085783	12.465714	-30.54200625	1.223177	0.017047869873046875	-0.00011364426612854003	5.2930525	2.5604427351534342	88.32483	1.1729615	0.345035986328125	0.01410936279296875	0.00013769522905349732	-4.156199609375	0.0101428095703125	4.45919765625	110000	1175.7042055130005
45	1565.5390625	1605.529632239779	4757.471	171.70782	34.067132568359376	384.5	30.758104	11.403395985407155	46.94718	-23.020287	30.758208	11.403066605084792	47.841602	-23.612011	12.45292	-30.737484375	1.256912375	0.017101654052734373	-8.27195644378662e-06	5.2870065	2.546540790955448	87.583855	1.3261456	0.3455800048828125	0.014179354858398437	-4.021413326263428e-05	-4.1482140625	0.0100784130859375	4.51417578125	112500	1202.0353932380676
46	1676.3294921875	1869.3356038978127	5354.2134	234.38213	36.480517578125	370.4	30.968752	11.612354799953367	47.440956	-23.862116	30.968488	11.611776091537418	47.620583	-28.679457	12.450198	-30.94611875	1.241680375	0.017315484619140627	-3.730248212814331e-05	5.288308	2.5685070566381554	81.26399	1.0566313	0.344964013671875	0.014319943237304688	-8.350433707237243e-05	-4.148621875	0.01027824609375	4.562765625	115000	1228.435730457306
47	3010.972265625	2055.1458342414535	5306.58	249.86076	65.55344848632812	660.3	31.08162	11.837471351602082	48.243855	-19.999184	31.08167	11.837511224915481	47.957706	-20.604826	12.447184	-31.05615625	1.327622375	0.01755247039794922	2.65983521938324e-05	5.2847715	2.5642410183132163	82.72322	1.0704973	0.3442239990234375	0.0145646240234375	-0.00012626538276672364	-4.13737109375	0.0098193369140625	4.650880078125	117500	1254.7784631252289
48	3456.287890625	1946.2516795111571	5079.4927	261.45468	75.25390014648437	742.75	31.286642	12.02075604943383	48.923748	-19.865501	31.286528	12.020220297482071	49.093346	-21.889908	12.455881	-31.261425	1.35085775	0.017842877197265624	-0.00015950899124145507	5.2950885	2.576360902513466	84.752304	0.8857125	0.3442080078125	0.01477677001953125	-5.33747673034668e-07	-4.128834375	0.0102674033203125	4.5893359375	120000	1281.0936396121979
49	3995.6703125	1708.262509100987	5268.5327	494.49887	87.00343017578125	831.3	31.445064	12.218354062638715	48.843925	-27.144255	31.444914	12.217591251961247	49.087994	-29.867125	12.454626	-31.416346875	1.399130125	0.01783959045410156	0.00010329142808914185	5.280553	2.5912208512591124	82.629906	1.3214058	0.3416360107421875	0.014824742126464844	-2.0697766542434692e-05	-4.14548828125	0.010263115234375	4.79489921875	122500	1307.4215912818909
50	3511.7671875	2007.4366739700658	5422.6704	237.04158	76.46241455078125	737.5	31.61928	12.375153170769241	49.232147	-29.715963	31.619072	12.37431080909155	49.513977	-31.708498	12.465027	-31.58646875	1.383974625	0.017799319458007813	-3.6257439851760864e-05	5.2883485	2.5849847194906204	85.33345	1.099205	0.3423239990234375	0.014742782592773437	0.00013528374433517456	-4.1372953125	0.0098838271484375	4.811701953125	125000	1333.8947451114655
51	3773.499609375	1685.2428311670694	5175.0386	371.68347	82.16383056640625	797.2	31.756144	12.566949669669247	49.317253	-17.54062	31.756324	12.565440223088087	49.554703	-17.28651	12.467803	-31.7177	1.399386	0.01744197998046875	0.000156147837638855	5.2780925	2.5856532056716346	79.61853	1.0729766	0.3426920166015625	0.01445847930908203	0.0001751850962638855	-4.1570609375	0.010162509765625	4.84003984375	127500	1360.2419753074646
52	3519.583203125	2050.4303938441803	5368.233	278.88687	76.63268432617187	715.35	31.90278	12.703096945233474	49.698166	-20.49204	31.902396	12.7017661764024	49.810905	-21.633213	12.462549	-31.85471875	1.401822125	0.016875010681152342	7.967493534088135e-05	5.281139	2.5493572719413025	80.7389	1.4068296	0.3422759765625	0.013982650756835937	8.688120841979981e-05	-4.14316796875	0.009947609375	4.91982734375	130000	1386.5772686004639
53	3851.114453125	1650.1252073706407	5099.4834	483.44254	83.85452270507812	797.4	31.976516	12.890848226552045	50.435844	-24.888777	31.976378	12.889835995853478	50.180218	-27.37771	12.461321	-31.919509375	1.48321075	0.01643174743652344	-2.7910682559013367e-05	5.287685	2.562800421414044	85.07218	1.2774366	0.342739990234375	0.013588470458984375	7.030850648880004e-05	-4.136027734375	0.0100131484375	4.88156171875	132500	1412.9190044403076
54	4005.355859375	1820.3053589988685	5184.4946	306.67545	87.21441040039062	824.95	32.059128	13.070674963443931	50.270973	-28.107565	32.059064	13.070090435800358	50.87037	-31.902817	12.452406	-31.99905	1.51619325	0.016512249755859375	-3.0082833766937257e-05	5.288138	2.565668333982395	67.94844	1.2469573	0.34558798828125	0.013671810913085938	-4.775940477848053e-05	-4.142486328125	0.0102355166015625	4.925298046875	135000	1439.277593612671
55	3963.25	1637.4254792203521	5484.5947	250.52998	86.29719848632813	849.75	32.220488	13.22920163879892	50.66369	-21.54007	32.22023	13.228781954511156	50.51039	-26.82124	12.446665	-32.16196875	1.4667185	0.01690433654785156	4.01153564453125e-05	5.2835365	2.563154696853079	66.18468	1.1959715	0.3417079833984375	0.014003668212890626	-0.00013300368785858154	-4.14765703125	0.0098531279296875	4.988621484375	137500	1465.5750637054443
56	3405.7359375	1478.0083220334045	5157.0557	260.43362	74.1527099609375	785.05	32.28397	13.398419011211733	50.78279	-30.123196	32.284126	13.397253449868	51.399433	-37.770645	12.441011	-32.22284375	1.51004325	0.016970338439941408	-6.644028425216675e-05	5.2903675	2.600664338202837	78.97738	1.3936335	0.3446719970703125	0.014037820434570313	-0.0002145012140274048	-4.12850703125	0.0102045810546875	4.93555625	140000	1491.9823462963104
57	4178.90234375	1585.6930346066354	5409.8584	156.03545	90.99483032226563	878.95	32.34691	13.532183859229818	51.1233	-24.43657	32.346418	13.531271041554078	51.315006	-24.605265	12.464133	-32.2914625	1.568338375	0.017693426513671874	-6.916719079017639e-05	5.290613	2.565900426750812	67.99814	1.18765	0.3457759765625	0.014674774169921875	0.0001234256386756897	-4.137816796875	0.010135236328125	5.0477359375	142500	1518.4358694553375
58	3040.82265625	1909.3244878752275	5120.612	309.1557	66.20369873046874	695.0	32.423978	13.683921075481253	51.47153	-26.108873	32.424146	13.682688040001496	51.12668	-26.607416	12.454798	-32.36354375	1.56213925	0.017625863647460938	8.56189250946045e-05	5.2812925	2.5800563947324875	76.00496	1.2272737	0.3424919921875	0.014590451049804687	-1.6520452499389647e-05	-4.145170703125	0.0103438916015625	5.268119140625	145000	1544.8094551563263
59	4234.956640625	861.7931596386687	5137.321	1397.5789	92.21588134765625	945.95	32.503774	13.832354535652996	52.80491	-24.088322	32.50378	13.831053177542193	52.667427	-23.539482	12.483287	-32.4345625	1.578538625	0.016983494567871092	-6.179447174072266e-05	5.289756	2.586017304659812	92.378586	1.4022894	0.3433159912109375	0.014062034606933593	0.0003779948711395264	-4.15134609375	0.0099869052734375	5.28543359375	147500	1571.2270262241364
60	3711.0015625	1837.3897790071653	5275.5156	272.04153	80.80239868164062	760.5	32.58715	13.953110620933241	51.863293	-21.887354	32.587004	13.952940908640013	52.259666	-20.12754	12.446306	-32.508509375	1.54809225	0.016413275146484375	0.00020626330375671386	5.2737815	2.5717213107177845	82.79126	0.9240435	0.340543994140625	0.013586322021484375	-0.00013246464729309082	-4.136128125	0.0097832060546875	5.221693359375	150000	1597.648525238037
61	4691.43984375	1030.4938621845354	5278.4736	232.47556	102.15958862304687	954.6	32.679642	14.085170641493841	52.019466	-25.379484	32.679484	14.083197932287964	52.02229	-28.414244	12.452702	-32.59990625	1.595520625	0.016412135314941408	-3.8914990425109867e-05	5.288873	2.5516643588058363	61.009052	0.7847037	0.3454919921875	0.0136065185546875	-4.371764659881592e-05	-4.136625	0.01028028125	5.297519140625	152500	1624.4671459197998
62	4154.676171875	1622.0511089358436	5111.8096	240.65486	90.46710205078125	847.65	32.69751	14.218576581360034	52.338036	-27.350084	32.697482	14.218335767592492	52.155678	-23.311033	12.472442	-32.61119375	1.5910415	0.016094073486328124	2.765793204307556e-05	5.2844855	2.5604089517106443	68.46165	1.0808945	0.343952001953125	0.013353692626953125	0.00022165274620056152	-4.14313046875	0.00979578125	5.240370703125	155000	1650.8953595161438
63	3815.120703125	1836.9439839037009	5507.844	261.33557	83.07047119140626	760.3	32.767336	14.368567360735724	52.522423	-26.89381	32.767222	14.367391412500739	52.526974	-29.450104	12.45163	-32.677296875	1.65111475	0.015837469482421877	7.29206383228302e-05	5.28181	2.556579550884345	68.069664	1.0101722	0.34527998046875	0.01311116485595703	-5.522972345352173e-05	-4.14756484375	0.01020188671875	5.21095390625	157500	1677.278427362442
