Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
60	199.2249755859375	106.533952676678	306.12863	-2.8043325	246.72841796875	54.96633913132655	316.8265	111.71796	862.3333333333334	1000.0	300000	4610.6144	394.2858252587836	7225.049	-4348.948	-4647.8216	3861.7496	2689.4321115016937
61	249.22664388020834	155.44242134683398	540.723	20.251608	238.8135009765625	147.9902023784007	525.02277	-35.071987	853.3333333333334	796.25	305000	4327.2356	388.54384977760236	6856.529	-9527.122	-4364.0072	3822.7056	2736.0285110473633
62	71.80242513020833	46.33295488454555	148.21132	5.3305225	81.06510620117187	86.39672754942747	222.50146	-48.955128	332.2	428.65	310000	4132.9412	423.27854091602615	6238.5757	-4222.9365	-4171.8276	3484.3376	2781.3800728321075
63	153.792724609375	111.61714698020192	249.33308	-47.81561	130.66119384765625	46.311139909178436	261.0861	103.73742	819.2	1000.0	315000	4068.0104	464.09138410446707	6305.9507	-4465.2046	-4111.708	3795.3032	2826.946184873581
64	72.0576338334517	81.04780786110695	209.33717	-17.009262	206.0696044921875	92.34442152886118	341.29938	-19.788048	471.0	875.4	320000	4071.438	504.30347688668576	6441.752	-4763.134	-4115.8296	3752.6908	2873.725629091263
65	200.23699951171875	98.96395598061616	294.22437	24.747942	327.498193359375	113.63362866026941	501.1812	128.23666	861.8333333333334	985.05	325000	3984.3736	476.013982987895	6557.403	-2205.2136	-4022.0196	3563.428	2920.4703550338745
66	244.19840494791666	91.33778240570365	344.15482	53.25779	285.7842529296875	90.20110777451683	408.81006	35.741344	906.6666666666666	959.5	330000	3864.1956	494.54853432196114	6807.47	-2421.9888	-3903.5392	3440.4384	2967.790421962738
67	337.1223388671875	108.4122304850795	465.5413	155.1267	283.5744140625	98.79662269657804	571.9762	32.353054	1000.0	966.85	335000	3822.764	554.4092582199544	6974.9893	-3315.9463	-3864.7656	3574.6816	3012.69699883461
68	82.87425537109375	128.47898660870578	292.4362	-59.94976	88.9278076171875	95.33930770542652	345.85547	-0.21329005	480.3	502.15	340000	3824.1552	577.4966777393615	6982.3994	-2752.3618	-3865.226	3836.5576	3058.242754459381
69	142.1533406575521	105.07092718532246	319.6721	-16.826067	123.94642333984375	77.01602156775563	254.75357	22.747757	731.6666666666666	712.65	345000	3773.266	547.9145977248644	6562.183	-3617.432	-3809.3852	3384.9748	3104.6263694763184
70	57.133966064453126	95.42784414152926	266.60275	-41.51611	-2.8109365463256837	2.41833954711929	2.8964374	-5.662047	289.25	32.7	350000	3643.1768	494.79593207705335	6699.585	-2224.7407	-3676.7344	3148.9178	3128.5624833106995
71	49.387115478515625	120.60088489517811	499.29944	-4.624028	-2.6999370574951174	0.8065200530821038	-1.2184396	-4.1135664	222.0	21.45	355000	3527.542	473.6981790127549	5858.1533	-2817.11	-3561.1948	3082.8036	3151.6863923072815
72	32.62458683894231	89.4919510060642	343.78336	-4.004224	263.9269287109375	78.86982451324461	447.30896	106.97797	130.97435897435898	1000.0	360000	3416.5492	433.83671767152214	5494.121	-2345.1462	-3448.2624	3215.9086	3197.8377680778503
73	256.2511962890625	72.31496322511683	334.329	145.57027	260.1596435546875	81.68039372303491	422.61053	151.99985	1000.0	1000.0	365000	3262.0282	389.7078618657827	5201.851	-3237.9375	-3291.018	2752.3564	3243.1153836250305
74	220.46939522879464	141.02222469221957	450.90295	39.250034	255.7000244140625	103.09108533234094	428.8438	18.683035	770.2857142857143	897.2	370000	3101.382	338.99922359793095	4960.277	-3615.981	-3127.4924	2308.5346	3288.026976585388
75	135.23816789899553	131.7346790698746	348.10883	-43.8313	152.830224609375	163.53856578801222	343.42676	-52.463036	613.5714285714286	591.65	375000	2905.7238	329.14395634737093	4815.6846	-2635.1282	-2929.7568	2047.226	3333.380103111267
76	227.8476104736328	182.29926888909895	460.92694	-48.21778	298.1900634765625	164.36768044539656	493.32446	-53.45241	691.125	837.15	380000	2755.3946	330.0583609000081	4805.838	-12590.938	-2779.9504	1986.7304	3378.8556654453278
77	189.300537109375	195.8774928048141	482.00607	-43.577183	64.33654174804687	105.70466300617963	239.38173	-49.527298	662.875	602.35	385000	2614.3972	315.20527914360827	4471.8467	-2341.9202	-2636.8676	1712.3648	3425.9207599163055
78	209.0002644856771	181.73851551290204	399.81125	-32.97398	48.71764221191406	186.88486596030188	470.88156	-52.10659	715.0	287.9	390000	2469.4674	322.94538485632523	4163.1	-2259.545	-2491.0658	1471.1742	3470.5453004837036
79	77.08583170572916	189.12910052836042	456.9902	-38.44316	303.7205078125	177.87864542996724	512.1491	-43.95394	347.0	821.55	395000	2379.8434	336.7544862358926	3990.9678	-1898.5176	-2403.0622	1528.067	3515.5782039165497
80	234.52396647135416	150.36013191944642	364.26886	-34.558823	232.17392578125	38.61746740870639	281.91135	155.998	851.8333333333334	1000.0	400000	2336.1838	344.14356074173463	3896.456	-2450.4683	-2360.432	1490.2521	3561.2106761932373
81	273.136767578125	111.06606282974111	473.91525	168.20819	273.374951171875	97.59935242484963	434.17746	110.563385	1000.0	967.8	405000	2326.0144	354.0976588456919	3965.9788	-3072.518	-2350.873	1518.5854	3607.804057121277
82	258.1815999348958	113.69685686252134	456.06772	76.44149	233.964208984375	121.23137099158782	595.9159	95.35133	876.0	1000.0	410000	2331.8652	374.4942274588488	4064.8772	-2078.4255	-2357.0338	1397.1786	3654.9267954826355
83	266.8579508463542	111.01904866583331	392.40576	77.0878	180.5005859375	131.4530453241765	326.59558	1.3892578	863.3333333333334	655.15	415000	2317.065	383.2719431422029	4098.496	-3477.8347	-2340.7338	1406.4254	3700.5893523693085
84	207.76870727539062	162.5245354073501	432.1601	12.290572	40.85051574707031	108.59293974517865	317.8414	-53.350548	635.75	299.35	420000	2261.5688	360.5387080467228	4078.7693	-2422.632	-2283.0734	1264.9627	3745.776403903961
85	49.34019587590144	125.57053928584706	272.34964	-49.686394	197.256396484375	142.26653023462686	307.44174	-51.82848	351.0769230769231	780.2	425000	2163.842	335.49043265047067	3982.8582	-1572.7128	-2182.2808	1098.993	3791.7053077220917
86	73.42080349392361	132.2269461107598	308.05322	-53.69119	69.3677001953125	121.85837066036949	235.0652	-55.311554	493.8888888888889	549.95	430000	2039.7506	297.29191579994233	3709.3547	-2422.3474	-2056.8252	892.5116	3838.763130903244
87	161.625	137.7361608293189	321.02563	-44.922466	171.82996826171876	29.182281720356446	225.32707	114.715004	743.7142857142857	1000.0	435000	1908.7044	264.44812875117873	3430.8025	-2148.7524	-1923.7474	789.44945	3885.5239050388336
88	269.7280517578125	25.050587489992125	307.49268	231.48149	239.9004150390625	72.16195706100964	366.59488	26.62186	1000.0	961.05	440000	1781.1506	236.4198028930741	3190.4534	-1515.7396	-1795.2542	660.3468	3931.2534923553467
89	212.95208740234375	96.94589140017744	304.4586	54.91817	339.911474609375	55.477131409031955	542.78375	273.85306	843.1666666666666	1000.0	445000	1678.7422	217.3182808693277	3009.4114	-1460.3179	-1692.8468	618.90385	3976.6434433460236
90	256.5830078125	84.77107038960874	362.45367	103.98399	29.714373779296874	59.62956940038222	248.00769	-7.7760587	1000.0	324.35	450000	1601.7328	206.66104422459497	2763.1943	-1114.5854	-1616.1992	533.2699	4023.095527410507
91	171.36917550223214	79.98594324049338	276.22635	12.098515	157.275390625	40.89719389823708	216.5705	72.41065	789.2857142857143	1000.0	455000	1551.6245	218.46848010639886	2803.8394	-1151.0201	-1566.1172	504.1957	4069.832864999771
92	141.2007080078125	24.704755638780867	167.02148	101.95399	91.39862060546875	51.06901733194012	190.24223	-9.092711	1000.0	897.0	460000	1508.8364	235.61083846037303	2930.66	-1206.1372	-1522.953	491.3487	4116.7686586380005
93	259.7782958984375	124.98464905739425	446.92154	110.41123	279.2092041015625	103.60420101882934	512.2028	35.999554	1000.0	917.0	465000	1471.8012	236.40818936745825	2960.7107	-1237.6431	-1486.0057	468.6424	4162.362578392029
94	243.8226806640625	63.72534143200019	337.7521	148.36244	384.302294921875	85.29172824049235	510.09927	197.78494	1000.0	982.7	470000	1441.6063	245.84714600743283	2994.6301	-1359.0049	-1455.1392	469.35	4207.843528270721
95	369.3583251953125	64.10045217274212	437.41504	259.02536	268.7847412109375	136.152717563771	479.91232	56.78148	1000.0	736.15	475000	1418.9329	244.68252083056527	2997.7185	-1005.26514	-1433.3007	443.11525	4254.411493301392
96	343.2522786458333	111.63149127262432	449.32373	111.11043	283.7365478515625	86.7833509378383	384.29977	-35.579475	852.6666666666666	956.7	480000	1417.3642	226.37937008482024	2842.2986	-1020.8295	-1431.9426	414.890775	4301.078805923462
97	223.67314453125	123.1096119825743	356.37228	-7.970771	266.321826171875	94.12927862121329	356.90802	36.04059	821.2	927.55	485000	1392.7233	200.5376772579158	2686.9592	-1181.2386	-1405.726	424.3716	4347.2617428302765
98	221.70821126302084	105.50003085505078	337.78766	34.811035	64.51803588867188	117.5625498404998	265.77515	-52.769558	864.1666666666666	510.65	490000	1342.8199	186.24422675616015	2607.0308	-1204.1029	-1355.1139	373.59085	4392.953804969788
99	175.25197056361608	113.51339206706594	314.2486	-44.668034	246.0350341796875	150.13844652519887	431.37073	-47.7719	758.4285714285714	912.95	495000	1301.0658	183.1463065420649	2598.013	-889.5075	-1313.1033	316.13915	4438.302186012268
100	315.84934488932294	155.08019598743095	474.77005	33.271564	188.6607177734375	191.0228880265399	472.1259	-74.408615	862.8333333333334	686.85	500000	1266.9575	189.28224850735475	2637.57	-1392.9863	-1278.8621	332.8797	4483.879617929459
101	332.27177734375	123.66178674109476	501.1059	139.05768	172.80078125	108.91040971252473	406.63333	-26.22693	1000.0	888.95	505000	1238.0036	197.36461283624274	2665.1765	-779.08704	-1249.9347	311.979	4529.227616786957
102	235.160791015625	109.03197997032797	377.1118	48.113228	326.4068603515625	86.0090020724575	491.83472	151.25365	882.8	981.55	510000	1216.7775	203.711387997824	2655.3901	-1067.5927	-1228.4114	294.5289	4575.034066438675
103	237.66070556640625	92.02017654093585	386.65567	133.70271	183.50516357421876	78.88897211825618	423.03595	89.96234	945.5	1000.0	515000	1182.9411	204.79073416539137	2620.5554	-1006.8152	-1193.8504	273.52545	4621.1724689006805
104	226.62138671875	53.343079960642505	318.26736	171.71231	275.413818359375	105.26532697189516	459.05115	-35.792034	928.2	953.15	520000	1157.8068	202.7912818638908	2596.222	-1150.4558	-1168.9677	267.0707	4667.081808805466
105	231.5445760091146	129.30579368787	412.0264	24.85835	256.0394775390625	81.05429314663104	336.92972	-41.378174	838.8333333333334	957.3	525000	1136.7152	199.61091753709266	2609.6572	-1161.77	-1147.5035	274.012575	4713.650903224945
106	289.3368408203125	20.613642706348628	314.73386	252.40967	170.15926513671874	144.0246289701869	380.65887	-49.07215	1000.0	693.55	530000	1107.1144	198.95985524723324	2585.7004	-1160.081	-1117.1607	265.3618	4759.729170560837
107	201.54253278459822	131.96615840542498	353.7904	23.30776	146.73780517578126	159.66595989753108	393.1491	-60.49361	668.4285714285714	616.0	535000	1077.7889	202.56313583670646	2554.211	-680.4833	-1087.9433	254.138925	4805.228471040726
108	223.98707798549108	150.56776476296076	412.0439	-41.667133	178.24161376953126	133.67895893707433	417.6561	-71.53395	709.8571428571429	867.25	540000	1075.147	210.7913394805394	2505.0947	-958.25507	-1086.5812	273.83455	4851.087506771088
109	244.91350446428572	202.7151194234341	448.53583	-55.28657	287.78759765625	103.70815421171086	405.84515	-46.07044	739.2857142857143	955.0	545000	1084.3714	218.91446366103816	2536.261	-819.02264	-1095.6088	268.68075	4897.282624721527
110	268.790771484375	89.56626169699727	396.4489	96.52331	208.917041015625	104.3233629754141	363.269	-29.801584	916.6666666666666	895.2	550000	1092.5432	220.33222188322796	2529.8723	-1048.113	-1104.276	285.4728	4944.044763803482
111	281.9391357421875	67.81959640288343	333.35098	154.0739	157.14537353515624	104.46250822663603	353.42014	12.20194	1000.0	757.6	555000	1103.9251	218.36089759844825	2588.5337	-1883.6952	-1115.6227	282.32805	4989.810200691223
112	146.93780517578125	27.107013886131327	202.85413	114.935974	199.35408935546874	159.6092102605611	523.3469	-59.278343	840.5	869.2	560000	1104.9085	211.74531872039108	2448.8699	-1381.1409	-1115.8851	274.4155	5035.096171617508
113	284.44013671875	151.9487783761357	477.93707	97.43893	417.96962890625	85.6859089932528	542.2905	191.976	1000.0	1000.0	565000	1086.0063	207.4302041651601	2599.5776	-3789.9688	-1096.4893	290.71145	5080.241486787796
114	374.761279296875	62.380820745442264	433.70627	258.456	206.6908935546875	174.1893007621306	616.7602	-51.359787	1000.0	730.95	570000	1067.8198	199.73729146055825	2653.2551	-4073.2256	-1077.7946	273.95625	5126.880715847015
115	332.0161376953125	123.11729036776272	500.2797	198.26195	230.039990234375	171.28540692364894	583.3149	-78.707634	1000.0	866.3	575000	1048.452	197.54099523896298	2844.2732	-1174.5225	-1058.7074	258.1249	5172.462460279465
116	184.63248291015626	111.61592208327627	272.66	-33.992123	138.0720458984375	161.67330098071233	430.10632	-144.7048	1000.0	759.3	580000	1035.5068	196.81911289303181	3077.6846	-1904.4458	-1045.6626	248.74965	5217.463929176331
117	176.4169921875	157.49926421785807	434.49005	-66.41277	180.78514404296874	184.9885638357139	477.47964	-68.20832	850.5	753.45	585000	1026.8134	199.53611001520503	3415.4146	-2023.462	-1037.2328	256.6882	5262.226430892944
118	260.9362060546875	118.53541796653016	437.78528	97.40011	104.40906982421875	204.1929464379218	456.31583	-72.18669	1000.0	474.95	590000	1024.713	200.0774490041294	3463.667	-1380.706	-1035.0734	255.121225	5307.249533414841
119	-32.2440975413603	93.59464579017454	455.8004	-66.64984	-57.81419677734375	4.1069150342602425	-49.372017	-63.68145	149.1764705882353	78.2	595000	1025.6397	209.10065710083265	3314.3247	-849.22974	-1036.5304	269.54285	5332.546331644058
120	-33.18853290264423	67.14338071409533	318.50287	-66.85821	-53.98687744140625	5.438425130082036	-41.99173	-62.118935	128.12820512820514	93.2	600000	1042.0198	222.48248829964123	3355.3503	-2128.2842	-1053.6552	347.19715	5357.759593486786
