Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	327.55775282118054	125.0608740662811	1034.193	265.29254	293.3185791015625	3.1356641770991627	301.36658	288.8246	161.41666666666666	129.35	55000	137.7132625	46.61268711413235	197.34827	-113.05022	137.7133375	46.6033818515352	196.97778	-109.5562	3.000790625	-139.5196125	5.69589609375	0.0431392578125	-2.436075210571289e-05	499.19214820861816
12	286.22043918918916	63.95881936312086	634.179	212.44687	300.3561279296875	5.928271765694424	307.44565	287.18954	129.83783783783784	124.35	60000	134.5403875	46.03007712355042	193.32562	-90.49763	134.5405625	46.02375690879657	192.50899	-91.4165	2.9764017578125	-136.1674	4.9891078125	0.0377438720703125	0.0009149389266967774	548.2401547431946
13	349.08856201171875	103.25607200668637	619.34766	279.1245	310.3350830078125	1.9954348915697901	314.97296	307.28726	161.71875	127.2	65000	132.3102875	45.236284109108695	183.05983	-98.40217	132.3101	45.23172116999308	183.08546	-102.26394	3.000287109375	-133.773175	4.44729453125	0.035519085693359376	-5.813682079315186e-06	597.9723148345947
14	344.66162109375	105.40743588126267	917.43414	296.45093	342.510791015625	5.496419400000615	351.97864	336.7112	156.9375	155.35	70000	130.073875	44.519919137392876	182.57912	-128.09276	130.0739875	44.51594096500713	182.08237	-113.34026	2.9736990234375	-131.3721125	3.796645703125	0.03261104431152344	0.000875164794921875	648.3126273155212
15	371.612548828125	34.84161588595803	479.28043	323.82138	347.5406005859375	1.1458825164411908	350.5614	345.90155	175.03571428571428	158.8	75000	128.8906625	44.06033817391782	180.99841	-117.04815	128.890875	44.05721507312962	179.79118	-121.017944	2.988128515625	-130.1108625	3.386068359375	0.02957744140625	0.0003509579181671143	698.4677863121033
16	354.10498046875	48.03820551866114	589.2526	315.15775	275.4810791015625	90.247606443329	431.4749	186.75876	159.28125	124.55	80000	128.20065	43.97987949051248	178.32207	-141.24069	128.2006625	43.977808039964884	177.03865	-145.52437	2.9872025390625	-129.3329	3.0387669921875	0.02705330810546875	0.00034789350032806397	747.9503798484802
17	355.860546875	47.21148988102064	464.30573	216.30692	385.634423828125	5.042550573289245	393.04504	376.35828	143.77142857142857	151.3	85000	127.705025	43.56857353643794	175.48392	-143.52539	127.7048625	43.56796759088034	176.1638	-146.6205	3.025412890625	-128.78225	3.0797654296875	0.027801922607421876	-0.000708604621887207	798.1098031997681
18	322.18965871710526	50.40882818397566	504.52155	205.35603	315.3079833984375	1.7434518101090042	318.08768	310.05765	130.18421052631578	127.05	90000	128.3470625	43.92246577777709	182.13176	-154.96875	128.3470625	43.92262742596349	180.16142	-151.32094	3.0122484375	-129.3935875	3.1914337890625	0.03162176208496094	-0.00038147199153900144	848.3861529827118
19	333.0473764780405	43.71354658919138	401.4815	225.64737	229.9325927734375	1.5039434096464352	232.6386	226.31438	134.24324324324326	106.05	95000	129.5554375	44.74830723055343	183.26204	-128.42076	129.5553	44.74967709380706	181.95142	-150.55289	3.001546484375	-130.5741375	3.1345666015625	0.03210827026367188	-4.6392178535461425e-05	897.7553460597992
20	420.8179615162037	266.397146784298	1496.6313	223.92511	1650.12109375	491.91434721910684	2200.5078	842.40656	187.5185185185185	763.75	100000	131.698875	45.61938403792844	192.34496	-168.14032	131.699125	45.61902892434253	192.00153	-162.22414	3.0093091796875	-132.7459	3.57474765625	0.034915399169921875	-0.00031250452995300294	950.0934481620789
21	561.82578125	198.21304825868552	1222.0607	333.1891	403.0703857421875	2.4618322096294745	407.95355	397.69028	245.5	168.05	105000	135.6301125	47.18223818345204	206.55717	-160.40651	135.630375	47.18168288647619	208.43726	-160.7113	2.9859662109375	-136.6469375	3.42598515625	0.03228586730957031	0.00047671518325805663	1000.4493432044983
22	400.35295336174244	19.630721697762414	435.13687	350.72153	436.25927734375	1.3120564029013886	438.7862	433.8068	155.0	169.45	110000	137.8447	48.7389741377473	211.35857	-168.42921	137.844775	48.73987074254506	211.76364	-171.59315	3.017947265625	-138.8688625	3.4380671875	0.0336199951171875	-0.0006135421276092529	1052.4135112762451
23	530.1599934895834	115.78798197927682	787.8545	412.05594	615.403271484375	23.661474612952063	651.57074	581.4793	208.125	248.4	115000	140.61395	50.06157009123865	211.8996	-187.66624	140.614025	50.06221329505918	211.90297	-197.70697	3.007265625	-141.70285	3.50605234375	0.03863352661132813	-0.0002683445692062378	1104.0494365692139
24	452.4583082932692	178.43664707461517	754.8492	19.107859	576.767578125	28.751523397139323	666.9299	554.42993	192.1153846153846	244.8	120000	143.4901625	50.956542268878486	218.73248	-166.44038	143.490275	50.956944570882584	220.54204	-158.83261	2.97397421875	-144.5161625	3.72071484375	0.03474859924316406	0.0009234343528747559	1154.3155698776245
25	459.5436448317308	67.69565882357371	591.0092	357.0194	459.37568359375	2.508756104724643	463.22873	454.89444	189.73076923076923	178.45	125000	145.2386125	51.93166086309969	224.73572	-207.22536	145.238875	51.93162042532469	225.93921	-195.61977	3.0074580078125	-146.2162875	3.69228359375	0.032929571533203125	-0.0002457193851470947	1204.0877945423126
26	510.45301231971155	56.64087218115826	658.58167	434.60638	504.436181640625	3.2283341316953456	510.3236	497.9702	193.96153846153845	188.9	130000	146.5858125	52.92989136584356	225.46649	-177.19495	146.5857875	52.93142355916757	226.76567	-174.78728	3.004041796875	-147.5948875	3.703689453125	0.03598695678710938	-0.0001359144687652588	1253.8966495990753
27	465.59713309151783	61.568425657526994	661.9572	364.0651	448.974658203125	1.7849630639451444	451.73026	446.14383	176.71428571428572	166.65	135000	148.12975	53.26395967255908	230.13365	-153.87993	148.1297	53.265874629071845	230.47171	-153.88266	2.9965373046875	-149.1118625	3.6238171875	0.03455147705078125	0.00012370355129241942	1302.8309423923492
28	547.21728515625	81.71099987149833	729.39746	444.52902	637.12890625	5.887733976408336	651.07965	627.6154	209.70833333333334	245.0	140000	149.181675	53.90152316957286	232.2735	-132.32903	149.181575	53.902729058926134	233.61113	-128.96918	3.0042806640625	-150.1474125	3.677481640625	0.03491930541992187	-0.00014717081785202025	1353.5763158798218
29	625.2705543154761	61.64516597508062	744.1899	469.51904	692.9720703125	63.89542848475155	838.5856	633.0141	237.04761904761904	269.3	145000	150.7866125	54.07265112790384	232.0474	-160.76634	150.7866625	54.07457997987594	233.56946	-149.9273	3.0107091796875	-151.727825	3.457525	0.036911065673828125	-0.00039376962184906007	1404.6092302799225
30	664.2965494791666	65.53198623754736	780.8281	519.2184	669.04072265625	86.72420365734123	813.1584	524.2384	239.14285714285714	266.2	150000	152.6357625	53.84108096983195	230.90427	-161.90462	152.635575	53.84335985058882	233.03722	-149.54443	2.995039453125	-153.5675125	3.6288421875	0.037700244140625	0.00019212130308151246	1455.308351278305
31	647.163318452381	204.06067462539525	887.12683	63.72271	766.7634765625	10.606206955201397	780.9183	742.64026	240.0952380952381	277.25	155000	154.368325	53.93161966787202	231.6061	-155.93443	154.36815	53.93520742520604	234.15935	-142.96034	2.995253125	-155.276	3.8724125	0.036049493408203126	0.00017723168134689332	1506.3198590278625
32	868.87548828125	98.72755876337163	1042.2883	680.0854	754.0072265625	2.8728753241611145	758.6035	749.76154	307.0625	268.35	160000	156.4810375	54.12166848869314	235.23654	-144.26671	156.48105	54.12415542066222	235.70169	-121.73792	3.0073685546875	-157.391275	3.99028125	0.03685853271484375	-0.00026779403686523435	1557.0357897281647
33	533.535078125	233.54726502359216	836.2828	157.28076	357.6089111328125	144.5402193162858	674.7974	228.5291	201.88	193.85	165000	159.020225	54.880282433675575	257.91724	-120.85891	159.020075	54.88051020171004	258.7391	-137.63802	3.0052384765625	-159.9058	4.3400234375	0.03787268676757812	-0.0001987630844116211	1607.5935163497925
34	798.9064127604166	155.4863282217729	1300.2029	471.364	726.720166015625	4.33115639413416	734.43115	716.8501	272.22222222222223	232.8	170000	162.2842125	55.48539447458223	254.83142	-152.62598	162.283525	55.49006037120522	256.31454	-134.66237	3.0056716796875	-163.2364625	5.3548296875	0.04191561584472656	-0.00022476961612701417	1656.494603395462
35	858.1061197916666	51.77473157691029	932.2942	752.1751	868.8630859375	7.76930834113368	878.1313	854.7664	272.5	276.45	175000	166.28005	56.608716643287366	261.38715	-148.15836	166.2796875	56.612767111315094	261.29044	-148.22635	3.006808984375	-167.26435	5.222778125	0.0421686767578125	-0.00028328256607055663	1706.0633563995361
36	881.2829318576389	27.21173987256899	930.1918	831.425	974.71142578125	7.158077090039833	981.36334	954.82025	280.8888888888889	306.45	180000	170.63585	58.33310209477977	265.4844	-160.06355	170.635725	58.337699646112206	264.27927	-141.40836	3.002146875	-171.629825	5.321980078125	0.04321479187011719	-8.954451084136963e-05	1755.8408689498901
37	928.2103056066177	68.23218766699138	1017.5598	757.0446	913.56328125	23.653736862874858	949.83154	882.2496	290.2352941176471	281.65	185000	175.259575	60.00668962707408	277.59647	-140.36566	175.2594125	60.012445375938476	278.04285	-151.82559	3.011321875	-176.3037125	5.240184765625	0.046159222412109374	-0.0005159796237945557	1804.8449506759644
38	1067.59716796875	111.5636948465427	1224.159	894.2198	1164.46103515625	6.162387882474009	1175.041	1150.7229	321.375	350.6	190000	179.7807	61.53784851617743	282.9986	-134.4964	179.7804	61.542846862978315	282.5943	-146.8261	3.0027611328125	-180.821225	5.52093046875	0.0476809326171875	-0.00012949013710021972	1854.4821581840515
39	1418.623934659091	195.36967435887001	1711.6199	1161.0011	1705.8830078125	35.13907636094039	1748.249	1589.244	425.72727272727275	502.45	195000	184.2718	63.15485729538148	286.11395	-111.46909	184.2716	63.159914502792034	286.26172	-106.04662	3.004880078125	-185.342025	5.29503984375	0.04961117858886719	-0.00023949251174926759	1905.2589139938354
40	2223.5358537946427	560.164102231276	2893.5608	1429.2047	2727.646875	154.5158112864182	3097.8804	2441.3838	721.1428571428571	861.05	200000	189.341625	64.66199811326588	289.49234	-133.49194	189.341675	64.66797971175534	290.5908	-128.80154	3.008805859375	-190.4431	5.34780390625	0.0522459228515625	-0.00045921049118041995	1959.3464999198914
41	2989.252734375	184.10875692101123	3222.439	2788.6191	2788.363671875	1.4912571748111663	2790.8958	2784.0454	982.2	1000.0	205000	194.4679125	65.86399016154427	291.77902	-90.84236	194.467825	65.86927356514569	292.88556	-105.81429	3.00747734375	-195.5619	5.230858203125	0.0559704833984375	-0.0004121495246887207	2013.6355941295624
42	2641.556640625	571.6028086296755	3207.198	1539.7467	3113.2458984375	62.751011570531674	3224.89	2908.9614	859.3333333333334	992.05	210000	199.5075875	67.4946160815809	303.86523	-86.70882	199.5078375	67.49905184519261	304.98737	-95.845695	2.99555546875	-200.6331	5.2446109375	0.055234228515625	0.0002566234350204468	2066.4978659152985
43	1616.5837890625	113.56498690177357	1723.6083	1375.0156	2025.098828125	41.467579580317924	2180.6611	1975.4095	483.3	590.85	215000	203.84385	68.80742692471505	311.16553	-80.296394	203.84365	68.8123913259814	313.25272	-125.762924	2.99758046875	-204.9869125	5.275058203125	0.053815570068359374	0.00013673298358917235	2117.3935463428497
44	1405.0616861979167	1026.4418314416716	3109.388	247.40204	2601.1291015625	1143.2920011965448	3204.031	313.4381	441.3333333333333	823.1	220000	207.84755	69.98218630480189	312.75153	-199.79999	207.84735	69.9852527322721	313.42352	-120.71588	2.9924193359375	-209.0016625	5.35269375	0.053748828125	0.00040596394538879396	2169.89764213562
45	896.8655598958334	1065.92470027984	3125.6812	238.58104	2334.1451171875	90.61583574353877	2554.7432	2255.2651	314.0	707.5	225000	211.48715	70.67657603477973	310.02185	-204.66707	211.486875	70.67955574280302	309.64752	-196.26385	3.010625	-212.629625	7.7562890625	0.05437015380859375	-0.0005665094375610351	2221.7304017543793
46	1613.6605113636363	756.0176464991949	3264.581	292.63547	1279.60693359375	34.18626597407211	1370.4183	1248.5897	495.8181818181818	389.3	230000	214.7119	70.93400594919196	308.7069	-179.79092	214.711575	70.9352831812209	310.96964	-182.15855	2.99488671875	-215.88625	8.48688125	0.05576823120117187	0.0002859424591064453	2271.0637168884277
47	1238.8052133413462	537.3649562018779	1772.0236	282.83524	313.79501953125	7.2395702188130615	334.69583	303.65576	381.61538461538464	137.3	235000	217.712775	71.6781835707351	312.80023	-327.40317	217.712625	71.68030412881909	310.8044	-252.08139	2.9977369140625	-218.869925	8.5523703125	0.0526303466796875	0.00012520167827606202	2319.3091950416565
48	1209.3550931490386	643.7976868073242	2044.3121	270.00278	1954.9193359375	87.21509419962808	2032.9846	1758.5647	380.15384615384613	605.35	240000	220.27685	72.36181036983528	309.7572	-268.16873	220.27635	72.3643917959655	309.27902	-344.33328	2.997004296875	-221.3974	9.2690125	0.052893572998046874	0.00016150004863739014	2369.5334808826447
49	1091.367396763393	533.1253202980113	1749.6863	249.4107	1976.8142578125	120.8150510594603	2091.7507	1740.0343	346.85714285714283	604.2	245000	221.378075	72.89122855323541	320.77823	-227.49919	221.378225	72.89570083345107	322.0772	-227.77924	2.9999994140625	-222.457225	10.2381765625	0.05159813842773438	4.528254270553589e-06	2419.835716485977
50	1404.7412109375	206.42418150094076	1738.8123	1126.3865	1246.92900390625	9.322977078773073	1267.8579	1236.286	433.9166666666667	386.85	250000	222.806375	73.30623165870689	322.1889	-220.329	222.80625	73.3094182216719	323.21765	-217.95058	3.0037615234375	-223.89005	8.6896875	0.05407586669921875	-0.00019300289154052734	2469.4684970378876
51	1229.3568960336538	162.18774733195903	1444.0547	882.57794	1382.637890625	64.61503791688123	1532.3112	1262.3564	380.0	432.1	255000	223.935475	73.78195714400643	318.53702	-126.69651	223.93535	73.78763853112525	320.0811	-112.27243	3.0068802734375	-225.00775	7.77349375	0.0546568359375	-0.0003740236759185791	2519.306681394577
52	1413.572354403409	187.43060837159297	1822.5349	1116.522	1330.77314453125	9.78037417454673	1344.7917	1311.7245	439.72727272727275	397.25	260000	225.55795	73.55879553119395	315.31787	-135.98555	225.557925	73.56395312923307	315.66168	-131.5969	2.994873046875	-226.623425	7.06831875	0.05646593017578125	0.00029005491733551027	2569.805567741394
53	1307.5700120192307	400.62830461855594	2005.8065	279.90506	1465.9279296875	300.3866674804326	1758.9886	305.4914	404.2307692307692	461.9	265000	226.40165	73.66575052220672	316.58423	-141.89452	226.401675	73.66895682714667	317.1637	-132.97235	2.9917107421875	-227.44	7.2416171875	0.05351517944335937	0.00044295082092285157	2620.909059524536
54	1401.37109375	134.86248783483123	1581.6764	1104.1262	1179.030078125	18.647821850436713	1220.8531	1151.901	423.3636363636364	368.05	270000	227.203325	73.55840944446801	316.4967	-132.70036	227.2034	73.5615823647099	317.241	-191.77829	2.9975375	-228.191675	7.138278125	0.051005706787109376	0.00012937910556793213	2672.5978333950043
55	1463.2994791666667	281.2594442858764	1997.9116	871.0105	1242.49267578125	45.55587443253065	1318.198	1174.3314	443.5833333333333	382.15	275000	227.72815	73.66096116668585	316.70068	-120.48363	227.728325	73.66257665870778	317.89294	-124.59603	3.0028	-228.704925	6.65445390625	0.050436846923828126	-0.0001377867341041565	2720.956328392029
56	1408.1184303977273	178.60354776075215	1670.0895	1019.284	1660.941796875	66.23656113695819	1728.8197	1428.6436	424.8181818181818	516.65	280000	228.4503	73.728607744891	318.42032	-137.67868	228.4503	73.73095143832066	319.48895	-121.94453	2.990953125	-229.39515	6.5010140625	0.04869664306640625	0.00045124211311340333	2773.1371717453003
57	1513.850674715909	282.9410776276413	2237.8599	1170.4644	1473.16708984375	19.9121679782426	1511.0052	1444.6288	464.3636363636364	440.7	285000	229.276975	73.76100053551335	319.03104	-103.83974	229.276875	73.76276838622586	320.22864	-110.73616	3.005309765625	-230.19845	6.1617375	0.04873038940429687	-0.0002548382043838501	2823.479017972946
58	1268.798076923077	455.4750900897959	1766.8319	42.36116	2579.182421875	658.8638326695433	3126.2905	1711.9753	389.3076923076923	813.9	290000	229.8434	74.15226227162594	319.95612	-139.95471	229.843275	74.15399921784395	320.79614	-123.24403	2.996462109375	-230.74615	6.1688625	0.04938590087890625	0.00017853565216064454	2875.948694705963
59	1461.3219105113637	428.22317885547824	2016.9149	312.32355	1187.49150390625	1216.906117989387	3078.8447	301.23917	450.8181818181818	418.9	295000	230.774775	74.30885815298201	320.6987	-130.96272	230.774525	74.31086865324615	321.17517	-139.98296	2.9973369140625	-231.6597	6.545653515625	0.047558621215820315	0.00013195416927337647	2928.173250436783
60	1499.3062855113637	554.7448635511316	2705.311	289.86664	1025.90634765625	464.19309021139037	1409.4093	224.3936	462.45454545454544	321.3	300000	231.352475	74.28506983236942	322.1412	-109.67998	231.35245	74.28656136879671	321.27167	-117.811966	3.0044572265625	-232.223825	6.7184953125	0.04773220825195312	-0.00021224379539489747	2976.9477066993713
61	1698.4603515625	613.6124998726802	3031.4302	1111.9728	3017.9935546875	450.4510517248239	3237.5803	1516.61	513.3	938.55	305000	231.94615	73.94459817998879	320.17795	-104.20732	231.945975	73.94650498840362	319.7627	-122.557884	2.9977169921875	-232.78555	6.028586328125	0.04841934814453125	0.00011519403457641601	3030.6249170303345
62	2625.7802734375	738.15001862765	3280.725	1493.7715	3129.209375	10.153358362392034	3139.9346	3105.5986	809.2	1000.0	310000	233.014125	74.08397667512186	319.87756	-147.86801	233.014125	74.08458949066262	320.57626	-124.9352	3.00325078125	-233.853125	5.98346953125	0.048743487548828124	-0.00015511877536773683	3082.813306570053
63	3192.3537109375	12.748320584860384	3208.5735	3173.4836	3201.3123046875	2.0440001355075976	3204.4973	3197.7043	1000.0	1000.0	315000	234.4158	74.54114300170075	323.72452	-119.0075	234.415625	74.54181376918595	322.25156	-185.24942	2.99975	-235.2443	6.1652015625	0.04879588623046875	1.603097915649414e-05	3135.597712278366
64	3211.85078125	24.118751214692896	3237.9836	3180.5823	3275.1912109375	2.442840438122787	3279.921	3270.7305	1000.0	1000.0	320000	236.335125	74.66204390451684	323.7904	-119.040695	236.335	74.66322789700429	323.46542	-131.63734	2.999563671875	-237.17015	5.772928515625	0.0497259033203125	2.5453448295593262e-05	3188.841241836548
65	3231.3087890625	25.146316944224157	3262.732	3200.7964	3210.6875	3.552751447354527	3215.7617	3205.075	1000.0	1000.0	325000	238.092575	74.6188796485179	325.09497	-100.91256	238.09265	74.61939158154534	323.5715	-117.74389	3.000210546875	-238.9371	5.834572265625	0.04854098510742187	-6.832242012023926e-06	3241.4501719474792
66	3241.7486328125	19.11702754581632	3278.4993	3224.4565	3219.7953125	1.8781269701853747	3223.1296	3214.1975	1000.0	1000.0	330000	239.77295	74.66432615379316	322.01047	-118.28247	239.772725	74.66526099867328	324.38263	-112.48392	2.9976388671875	-240.6117	5.82180234375	0.048967138671875	0.00011979880332946777	3294.5888867378235
67	3218.0768229166665	44.821027198923794	3256.025	3127.5542	3243.2177734375	4.823559545042469	3254.1838	3235.7466	989.5	1000.0	335000	241.347775	74.5539026476817	322.6502	-106.240425	241.347675	74.5564108578196	323.1101	-150.52621	2.9996083984375	-242.1658	5.46800703125	0.04837080078125	2.324005961418152e-05	3347.4859251976013
68	2848.178125	793.7564487927011	3271.5813	1261.4918	3188.295703125	2.586824367605557	3192.2197	3181.6855	876.0	1000.0	340000	242.9959	74.59426251394942	321.76367	-116.08783	242.995925	74.59495693409843	322.54126	-122.054115	3.0001943359375	-243.81375	5.7273625	0.047767584228515625	-5.3517758846282955e-06	3400.2306780815125
69	3243.55390625	37.86654711780571	3296.0264	3204.3948	3270.692578125	2.7477382722510106	3275.672	3266.0483	992.4	1000.0	345000	244.16675	74.70260504159143	322.8715	-124.24902	244.16655	74.70463707160353	323.78677	-137.2928	2.9934873046875	-244.97065	5.324541796875	0.0474957275390625	0.0003109323501586914	3452.6104021072388
70	3254.5005859375	15.201856319110341	3272.2585	3232.993	3254.6625	2.400902292394872	3258.5781	3250.2522	1000.0	1000.0	350000	245.544225	74.78112061209032	324.74612	-170.79504	245.544225	74.78191225155987	324.07217	-117.56202	3.004623046875	-246.34215	5.18522265625	0.04783945007324219	-0.0002129321575164795	3505.493574619293
71	2839.1858723958335	737.4914971261251	3350.977	1267.0464	3241.937109375	1.259680911032484	3243.7905	3239.7595	856.8333333333334	1000.0	355000	246.988025	74.98588933926169	325.41116	-118.57857	246.988	74.98639609955929	324.94336	-122.95228	2.9962783203125	-247.7758	5.282146875	0.045715457153320316	0.00017867755889892578	3557.390391588211
72	3236.6759765625	9.346728530802402	3246.855	3221.7651	3246.7171875	4.024146630469077	3252.775	3240.812	1000.0	1000.0	360000	248.5492	75.14727140755012	327.15274	-112.10585	248.548975	75.14887890048661	326.6563	-128.1961	2.9990064453125	-249.330375	5.0088609375	0.0460720703125	4.9641239643096926e-05	3609.251158952713
73	2761.44921875	1229.1519434146455	3349.2395	13.4393215	3259.228515625	10.347067420250955	3264.5227	3214.5002	836.0	1000.0	365000	250.1985	75.21191394985239	327.5236	-107.61756	250.198525	75.21351474303006	326.8637	-127.20836	2.991630859375	-250.98945	5.22645	0.04505001220703125	0.0003778634548187256	3661.8545985221863
74	2761.7731119791665	1139.0024143960363	3295.5579	215.03893	3181.2197265625	6.88985699376491	3192.974	3172.3125	850.8333333333334	1000.0	370000	251.561175	75.29416976101137	327.41672	-265.39062	251.56095	75.29548193616932	328.08237	-306.81772	3.0021001953125	-252.32795	5.43121171875	0.043883767700195316	-8.861815929412842e-05	3715.8017785549164
75	3144.6693359375	239.84050689989795	3308.9768	2667.7683	3252.5193359375	3.3333395639997105	3259.452	3246.57	954.4	1000.0	375000	253.040975	75.16879937846554	328.53146	-127.66079	253.040925	75.17074696981533	328.03403	-133.70299	3.0038640625	-253.7936	5.112195703125	0.044883978271484375	-0.00016889516115188599	3770.3334589004517
76	3037.2887369791665	524.1420171734629	3369.1226	1870.7632	3273.114453125	2.581857649468526	3277.8147	3266.3884	925.0	1000.0	380000	254.030275	75.14777441814229	331.58545	-184.83502	254.0303	75.15041450318155	333.44626	-152.34233	3.001762890625	-254.785775	5.087059765625	0.04637906494140625	-7.728067636489868e-05	3823.741981983185
77	2370.7916666666665	1280.7670227901197	3278.365	259.3472	3227.558984375	46.437296012337974	3259.6738	3029.9746	728.1666666666666	997.3	385000	254.99235	75.03170263295377	329.85184	-142.6341	254.992325	75.03286213386772	331.88553	-104.408195	2.99771796875	-255.74615	5.036833203125	0.04569166259765625	0.00010771799087524415	3877.1974909305573
78	2954.3889973958335	514.5484671048977	3297.925	1862.3145	2836.1533203125	853.2503442718321	3142.6997	277.21576	896.3333333333334	913.55	390000	256.39725	74.59075814067049	331.72626	-137.11517	256.397325	74.5922355208637	331.90976	-110.62098	2.996333203125	-257.15065	4.82748203125	0.04409503784179687	0.00016750994920730592	3932.386002063751
79	2934.3841145833335	540.5381384940998	3355.7273	1823.1527	3189.8955078125	2.0467341017822607	3194.1123	3186.5012	883.1666666666666	1000.0	395000	257.48205	74.58322867776643	331.09802	-115.95167	257.481925	74.58414308685191	333.87222	-115.0601	3.00068515625	-258.2098	5.029078125	0.044308209228515624	-2.575746774673462e-05	3985.691838502884
80	3245.417578125	19.247058673421375	3277.6233	3225.1882	3321.079296875	6.114995266903958	3333.1797	3310.695	1000.0	1000.0	400000	258.41835	74.35788055075265	330.81998	-111.508	258.418075	74.3592818685065	330.95496	-107.36064	3.00139296875	-259.1413	4.868070703125	0.04410003967285156	-5.7799935340881346e-05	4038.889417409897
81	3187.25546875	153.50611245973238	3326.8833	2888.0635	3308.811328125	4.271365864125297	3315.2322	3298.7058	967.2	1000.0	405000	259.45925	73.98341976416067	330.74503	-112.73411	259.4592	73.9855985986462	332.00015	-118.975266	2.9980658203125	-260.1822	4.52503671875	0.044209912109375	9.054369926452637e-05	4092.7541580200195
82	3159.5328125	238.87700810249612	3348.9805	2707.1409	3284.41875	3.051201980631785	3289.9114	3279.1272	934.0	1000.0	410000	260.590175	73.98287910050541	332.27213	-110.52405	260.5902	73.98405233562163	333.8092	-172.85445	2.9926595703125	-261.309425	4.6560203125	0.04355757141113281	0.00031770553588867187	4145.738418102264
