Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
30	893.452734375	7.331096978635343	906.62396	884.19763	712.044580078125	343.51948634684464	925.07135	11.050463	1000.0	816.75	150000	62.217825	11.639562921347176	93.704796	-25.646606	62.2177625	11.640764042793755	91.670296	-27.926064	7.995946875	-62.2919875	0.8125294921875	0.01924542236328125	8.366382718086242e-05	890.7409989833832
31	545.1753540039062	353.0329526049941	900.3703	35.09242	592.003076171875	353.44042991712195	917.354	-3.098953	708.875	780.05	155000	63.00548125	11.341606477920136	93.57725	-18.236553	63.005375	11.342514602150619	90.74103	-23.762852	7.994721875	-63.08085	0.86471875	0.01885386505126953	0.00010396625995635986	919.6079924106598
32	783.75498046875	121.84439359281164	904.00684	614.0241	628.192919921875	329.78771581124727	947.05505	7.0030494	1000.0	788.8	160000	63.3865875	11.199242719934237	92.108475	-27.162174	63.3867875	11.19863161283556	94.08677	-41.03501	8.0018125	-63.4482	0.9059955078125	0.01833572082519531	-3.1241774559020995e-05	949.6455900669098
33	618.4578857421875	375.5572387577336	890.3424	39.899666	776.1587890625	262.5591123918574	919.2172	42.465836	723.0	906.6	165000	63.84519375	10.866870524672684	89.82736	-28.938643	63.845425	10.86739849273965	90.241936	-24.359364	7.9958484375	-63.898025	0.86019609375	0.018613861083984374	8.058449029922486e-05	979.3626418113708
34	741.519775390625	327.39425773828106	898.32526	9.610717	867.22412109375	113.74761329913696	958.4174	432.5547	836.8333333333334	1000.0	170000	64.41494375	10.484505233915428	90.42632	-28.691341	64.41505625	10.484369318180278	89.07291	-25.891626	7.999659375	-64.470875	0.80404482421875	0.018198191833496094	9.195640683174134e-06	1008.5964686870575
35	885.2921875	12.751847196919893	894.2263	860.68066	812.026904296875	185.51548958240656	906.1647	17.04794	1000.0	950.95	175000	65.08096875	10.054617720231834	91.84152	-19.446718	65.0809375	10.054959286342237	89.68014	-20.689667	8.00056875	-65.1392	0.747835302734375	0.018188194274902345	-7.60674923658371e-06	1038.3601415157318
36	720.0021158854166	320.51873645181286	908.3925	28.469643	764.9466796875	299.00066889557286	942.73706	1.2574118	838.6666666666666	858.95	180000	65.7366375	9.69591054259475	88.923004	-26.32293	65.7367	9.695191785106678	90.12207	-30.618252	7.998065625	-65.79445	0.753103515625	0.018117129516601563	3.85400652885437e-05	1067.7225608825684
37	735.7014973958334	304.844171258038	890.4598	55.179028	537.8384765625	379.17495961627003	940.10645	-5.5000367	842.5	666.5	185000	66.3683	9.327836364881193	91.39377	-29.253025	66.3683875	9.327945915366362	90.92598	-31.799929	7.99779765625	-66.430125	0.74432978515625	0.01785437774658203	4.181191623210907e-05	1097.8936359882355
38	640.2255161830357	401.13203650953346	907.9144	-3.9585147	677.56708984375	366.4802348012782	933.5955	15.83523	721.4285714285714	774.8	190000	67.062025	8.939817881254628	91.31719	-29.763136	67.0619875	8.940311445917306	90.96819	-25.63142	7.9976109375	-67.11974375	0.744362158203125	0.017386865234375	4.464493989944458e-05	1128.4403457641602
39	864.9615234375	72.3289550206209	907.79004	720.81757	621.28525390625	391.2977606631553	944.3199	7.983957	1000.0	713.7	195000	67.53333125	8.732541511495953	93.51327	-29.91657	67.53343125	8.733906628765848	90.92386	-53.00479	7.99713203125	-67.58713125	0.716441796875	0.017411398315429687	5.1962417364120486e-05	1158.6516618728638
40	762.9066569010416	290.35583413574915	927.22876	115.24359	735.099951171875	358.7560104026133	957.5776	-0.6081225	866.8333333333334	807.1	200000	68.145225	8.451011034189934	93.10284	-29.146011	68.1451875	8.452244524385224	92.53268	-46.77039	7.999875	-68.198825	0.7026005859375	0.01705309600830078	4.72184419631958e-06	1191.3601427078247
41	847.266796875	88.85779105542744	900.3623	670.91516	604.422412109375	405.68861211525274	947.61633	13.182375	1000.0	672.15	205000	68.6314125	8.2160095240938	92.73136	-39.271736	68.631425	8.216816217367892	92.90556	-30.669516	7.9993453125	-68.6841375	0.709651953125	0.016832322692871094	1.3062092661857604e-05	1221.3428304195404
42	900.99287109375	18.64361027541507	928.218	869.9391	580.479248046875	409.90977665823	947.97754	3.3369222	1000.0	666.95	210000	69.05875625	8.057929324584572	94.967445	-26.336784	69.05886875	8.058977137329526	98.94139	-28.962038	7.99363359375	-69.1092625	0.671416796875	0.016799346923828125	0.00010763812065124511	1251.762657403946
43	582.6873779296875	399.777164492921	913.95984	13.402626	572.617041015625	386.8948823647064	926.88947	0.38227147	650.125	715.75	215000	69.58156875	7.890509330835368	93.09009	-28.185017	69.58170625	7.890196052697297	94.94682	-34.875706	8.0045890625	-69.63135	0.710580078125	0.016398919677734373	-7.150793075561523e-05	1281.7962319850922
44	606.3762555803571	363.2316139285551	884.6476	-4.3879433	890.4068359375	64.31698538780405	955.56366	748.9111	729.8571428571429	1000.0	220000	69.8635625	7.81752118641197	91.77867	-30.673775	69.8637625	7.817922518162994	92.86445	-40.3819	8.00086484375	-69.90773125	0.69678583984375	0.016268373107910156	-1.1029607057571411e-05	1312.2016310691833
45	813.05673828125	126.69423699403221	927.38776	636.72656	655.88779296875	356.71014143138683	962.75525	12.7340145	1000.0	778.1	225000	70.1034125	7.816058389623251	93.38356	-34.18506	70.10355625	7.8157921063702815	92.16628	-44.98293	7.99499609375	-70.1457625	0.701985498046875	0.0162596435546875	8.429097533226013e-05	1342.8430869579315
46	722.0938313802084	326.1496014101504	934.0168	27.565184	770.747607421875	313.5794257441008	931.5292	5.9438868	841.5	858.4	230000	70.46294375	7.727791162421511	92.985596	-27.213772	70.4629875	7.727015918192482	93.26881	-35.67925	8.00299375	-70.5066625	0.68627626953125	0.016112646484375	-4.504247903823853e-05	1373.0877871513367
47	840.87060546875	88.47816644517448	922.1645	702.1156	767.688671875	246.01257589806258	973.9187	158.93929	1000.0	964.2	235000	70.79926875	7.549501639181225	94.02364	-36.23649	70.7993875	7.549689977078529	92.00228	-23.643866	7.99533828125	-70.8452625	0.64533125	0.016136245727539064	7.713624238967895e-05	1402.996021270752
48	570.934814453125	275.2098157921213	870.8418	84.16757	840.26630859375	156.60242754344517	934.88715	192.49136	742.3333333333334	958.9	240000	71.0192625	7.46324242538054	94.61763	-20.70562	71.019375	7.462899068056595	94.33322	-23.893011	8.005978125	-71.06235	0.662404052734375	0.016196992492675782	-9.233444929122925e-05	1432.8918097019196
49	667.1685965401786	404.9288958746779	935.9491	23.486668	792.419140625	257.5400939659687	961.5567	32.971104	724.4285714285714	914.9	245000	71.2979125	7.310030779688961	95.28946	-28.412035	71.29799375	7.309199682591795	94.18059	-24.614864	7.99915078125	-71.33640625	0.7038115234375	0.01612030944824219	1.7037716507911684e-05	1463.6035013198853
50	887.770703125	51.06255163706079	936.83777	789.76654	767.291015625	271.90867032884404	955.3024	47.824745	1000.0	908.0	250000	71.566025	7.074646413425904	94.993835	-30.285822	71.56604375	7.072898539495672	93.786934	-43.00156	7.99962734375	-71.60105	0.65750068359375	0.016419020080566407	8.22988897562027e-06	1493.6077773571014
51	901.1810546875	50.81429886114734	946.534	809.0017	754.6576171875	304.91017119801035	940.5774	24.652311	1000.0	856.8	255000	71.84564375	6.977385568749946	94.65279	-39.6805	71.84580625	6.976379791840464	95.784225	-28.91717	8.0011984375	-71.8797	0.656320849609375	0.015905743408203124	-1.7144596576690674e-05	1523.2632620334625
52	881.60654296875	80.09571666528117	939.3921	725.01514	792.34287109375	199.78507201490305	947.1172	23.072144	1000.0	951.25	260000	72.07686875	6.962715212113734	95.18384	-45.817364	72.07690625	6.962338867076207	94.72869	-32.012306	7.99691484375	-72.1097375	0.62248173828125	0.015702732849121093	5.271726846694946e-05	1553.8182649612427
53	893.97705078125	39.28383419303989	936.2265	819.61615	587.597998046875	409.4086436557001	980.2302	10.20808	1000.0	666.95	265000	72.36019375	6.934365958759315	96.639694	-34.904957	72.360225	6.933140071425068	98.65942	-29.146217	7.9968125	-72.3954875	0.61472548828125	0.015752830505371095	5.264472961425781e-05	1583.8520195484161
54	640.7633231026786	365.4585426947514	935.6681	60.02528	651.61953125	387.98163616336274	999.3712	30.035295	737.8571428571429	725.55	270000	72.5634875	6.97161140806055	95.97013	-25.382738	72.56356875	6.971071922595549	97.77311	-25.490007	8.00027890625	-72.601175	0.6223322265625	0.015374383544921875	-1.6070961952209472e-06	1613.5514895915985
55	899.88544921875	32.047744228826	939.63983	850.3816	659.8908203125	390.78659457560724	982.5534	20.097425	1000.0	723.2	275000	72.7838875	7.007219714337492	96.41044	-24.468851	72.78393125	7.0065868563088545	98.7344	-23.969166	7.99817421875	-72.81964375	0.6288171875	0.015109738159179688	3.087817132472992e-05	1643.7580833435059
56	634.4285016741071	362.1262358823035	950.9039	51.368008	873.3298828125	215.99010393997222	990.01917	17.402664	699.5714285714286	951.05	280000	73.08958125	6.889386538364646	96.04196	-32.780643	73.089725	6.888164668473018	99.95598	-27.335295	8.0043796875	-73.1213	0.66950478515625	0.015267228698730468	-6.472647190093995e-05	1672.8172340393066
57	646.5541294642857	316.2307447554261	945.8847	130.25275	737.400439453125	315.83931832499894	999.436	14.044391	755.8571428571429	827.45	285000	73.3036375	6.737575834452626	95.960625	-32.798737	73.30354375	6.73840207319213	100.29584	-35.99401	8.000146875	-73.33579375	0.67273818359375	0.015028182983398437	6.624698638916016e-07	1701.8215863704681
58	913.28076171875	54.2619046557988	950.6069	806.56415	685.472265625	355.45180756327574	1000.6934	54.37524	1000.0	745.35	290000	73.47611875	6.641825332692814	96.13622	-40.708355	73.47628125	6.641282349817692	99.19885	-48.552406	7.99480234375	-73.49923125	0.63089697265625	0.015186941528320312	8.317075371742249e-05	1731.2198405265808
59	748.8685709635416	336.7436896216468	955.8342	21.61879	837.7013671875	266.5978713343376	1012.4532	53.85794	837.6666666666666	904.5	295000	73.7463875	6.5314230838309655	96.81391	-42.845562	73.7464375	6.531940513737093	99.74572	-47.383472	8.0038546875	-73.7742	0.61921142578125	0.015088398742675781	-5.589711666107178e-05	1761.3404381275177
60	921.19453125	22.188445182332515	947.8646	896.02594	751.466748046875	352.1321662387576	965.5417	22.470413	1000.0	809.2	300000	74.0074875	6.468867752551446	99.57195	-24.564543	74.0075125	6.468986106802209	100.229904	-37.745983	7.9970140625	-74.03415	0.60409541015625	0.015281806945800782	4.828281998634338e-05	1791.3224494457245
61	713.4452311197916	275.12659018168347	946.3743	175.42209	866.27353515625	203.6439371181966	973.6731	47.701866	850.1666666666666	951.5	305000	74.20855625	6.448455241373704	104.65338	-36.916965	74.20865	6.449245110863751	104.03683	-34.503838	8.00168203125	-74.2372	0.62202119140625	0.015294660949707032	-2.3138085007667542e-05	1820.4953570365906
62	885.2095703125	94.3727690133653	961.8313	705.9181	880.128515625	206.02872220882213	1019.14075	242.82301	1000.0	921.4	310000	74.4229375	6.474319220968333	99.8825	-50.133957	74.4229625	6.473475447933668	102.53251	-29.654238	7.99763515625	-74.451075	0.61923330078125	0.015096890258789063	3.846971690654755e-05	1850.4921941757202
63	589.9244995117188	401.2285819828891	926.454	8.109296	771.142919921875	282.5803867928558	937.99945	55.40586	647.875	864.2	315000	74.6550125	6.48839227967915	102.5579	-26.283949	74.65509375	6.488736876311136	105.060135	-27.840364	7.9959828125	-74.6870375	0.6236623046875	0.014975587463378907	6.178881525993347e-05	1879.6289229393005
64	896.274609375	92.01164158681226	1027.1792	756.6761	754.873828125	309.7994209968766	976.30237	66.673225	1000.0	825.65	320000	74.99239375	6.532869296871016	102.358665	-21.825516	74.99243125	6.531422366146596	104.482864	-35.23584	8.0011609375	-75.02505	0.637299755859375	0.014719027709960938	-1.4391520619392394e-05	1908.9274973869324
65	794.47880859375	280.92135242804164	1037.4828	252.4868	862.5404296875	232.6633162963169	1034.6884	167.90143	844.8	913.7	325000	75.20018125	6.479716428980515	108.14988	-27.6644	75.20016875	6.479987702534627	102.55904	-31.918785	8.00263359375	-75.2261625	0.67224794921875	0.014962936401367187	-3.632246255874634e-05	1938.0775570869446
66	798.2893880208334	320.2974528986038	961.3495	82.454	718.420263671875	291.57475456561735	946.6612	15.7909355	848.1666666666666	857.65	330000	75.3686625	6.353707333124496	107.55342	-32.940697	75.36873125	6.353251136229387	103.352394	-34.579212	7.9983609375	-75.39201875	0.643307666015625	0.014791973876953125	2.7306383848190306e-05	1967.1538898944855
67	758.4701334635416	318.1165765093042	948.5158	50.198154	581.264306640625	368.3840726741589	917.63617	34.034454	846.8333333333334	674.9	335000	75.460875	6.256897693745679	106.10191	-30.594662	75.4608625	6.2568352623351045	102.537605	-36.307785	8.00219765625	-75.48016875	0.644331591796875	0.015097901916503906	-3.061408996582031e-05	1996.235545873642
68	942.08828125	16.316531470222156	964.46655	923.99615	688.5966796875	346.0804097316113	1057.698	24.624203	1000.0	763.25	340000	75.57140625	6.218636305493352	104.87411	-30.707357	75.57139375	6.217364795474044	101.78543	-31.421293	8.0005140625	-75.5917125	0.64390537109375	0.015376296997070313	-5.187100172042846e-06	2025.5828166007996
69	699.0212053571429	410.76037940107403	1029.9014	28.069897	746.03544921875	361.8894858931384	1034.2567	18.971275	741.0	757.1	345000	75.73695	6.1584352720476	106.972534	-33.4295	75.73703125	6.158705474773088	103.76835	-40.160973	8.00319140625	-75.75645625	0.671612109375	0.015190802001953125	-4.698989391326904e-05	2054.576324939728
70	764.7275390625	332.7788930606427	961.2894	28.983103	658.30869140625	366.85446705744226	964.5923	33.485092	839.1666666666666	723.4	350000	75.86665	6.193661074033677	104.54385	-24.351254	75.86665	6.193229922665555	104.13929	-31.272808	7.9955984375	-75.88295625	0.67956953125	0.015190061950683594	6.965920925140381e-05	2083.9178779125214
71	795.57275390625	312.10615181376994	974.3446	100.16765	554.50966796875	409.1964687042155	1021.214	13.081619	844.5	593.25	355000	75.9757875	6.404776781824641	107.25562	-39.65135	75.97586875	6.403629098019341	104.676704	-33.50177	7.99910078125	-75.9937125	0.706269580078125	0.01523486328125	1.6094473004341124e-05	2113.00897192955
72	788.986083984375	248.6203598527951	992.7855	246.98221	762.074072265625	314.23024003109566	1005.9502	50.656567	869.1666666666666	825.9	360000	76.053425	6.55140872255731	108.04738	-44.61606	76.05355	6.5497416456681705	106.15385	-29.656708	8.0028328125	-76.0743875	0.73197685546875	0.015233865356445312	-4.0060633420944215e-05	2142.3588502407074
73	657.7307535807291	326.60636667095145	904.0397	189.74039	693.39365234375	351.0633667872511	1059.5238	19.486609	723.6666666666666	743.75	365000	76.22919375	6.712770245956583	109.158516	-35.06386	76.22925	6.711920366035342	108.49277	-32.705433	8.0035703125	-76.25035	0.744048291015625	0.015366543579101562	-5.25580108165741e-05	2171.6203169822693
74	634.8525390625	309.4148837927807	988.36694	108.19403	596.405517578125	400.73975345603037	1062.1726	53.858364	655.625	631.9	370000	76.27734375	6.796413116490197	106.22432	-31.220154	76.27738125	6.795081401278427	107.08427	-36.806446	7.99076171875	-76.28735	0.7886349609375	0.015728994750976562	0.00014393168687820435	2200.6912355422974
75	914.90224609375	55.273529703986696	1006.06036	840.7554	817.2423828125	312.6467255545786	1143.2058	24.816668	1000.0	860.1	375000	76.26335625	6.852602607768818	107.13336	-40.37265	76.26340625	6.851226851812747	106.279	-43.552876	8.01189453125	-76.2752625	0.78758623046875	0.01568209228515625	-0.00018042867183685302	2229.9982900619507
76	842.6647135416666	312.0650473058462	1075.7275	151.8753	779.15869140625	300.4295674530055	1020.71246	74.98218	851.0	830.15	380000	76.37324375	6.845371383277901	110.47905	-31.791956	76.37326875	6.844201469126987	110.882744	-35.04748	7.99873984375	-76.3850375	0.74631826171875	0.015748777770996095	2.2785687446594237e-05	2259.1789767742157
77	944.94462890625	74.72295445092492	1040.3076	839.99335	770.76953125	364.014216755335	1300.9916	45.249928	1000.0	784.1	385000	76.5019	6.921972488026805	111.110596	-33.45791	76.5019125	6.921935016669833	111.12114	-25.804625	8.00455859375	-76.5174625	0.78321845703125	0.0158168212890625	-7.049835920333862e-05	2288.0101878643036
78	614.1932896205357	331.34904179731683	919.2599	95.6257	655.211962890625	335.37605758312566	1097.6259	60.501186	649.4285714285714	683.2	390000	76.74446875	7.267963521509997	113.06698	-44.727547	76.74453125	7.268705610354569	114.30202	-29.196768	8.00328828125	-76.7659625	0.807273291015625	0.016321376037597656	-5.067063570022583e-05	2316.9275233745575
79	893.934814453125	264.9895634737338	1139.4789	322.3363	645.101953125	370.72717394331914	1229.2325	65.64974	871.6666666666666	605.7	395000	77.0085625	7.50872492504553	112.01031	-29.007784	77.0086625	7.508981705264702	113.26868	-29.19006	7.9895890625	-77.03181875	0.83562158203125	0.015956076049804688	0.0001723804473876953	2345.578264474869
80	540.4568980823864	417.70465860244104	1152.014	33.17665	643.630126953125	369.8155959393817	1123.1418	116.32769	517.1818181818181	603.85	400000	77.4109	7.757801315450145	114.27183	-29.591633	77.41093125	7.759349602254045	116.149414	-42.522022	8.006103125	-77.43511875	0.8640814453125	0.015794456481933592	-9.435700178146363e-05	2374.162387609482
81	488.8453063964844	379.31449270361395	901.15845	37.486065	838.80927734375	377.68278687279354	1361.7706	40.682766	541.875	745.5	405000	77.70420625	8.028759244117362	113.94112	-52.75415	77.70423125	8.029481225459088	114.677025	-40.61778	7.9904625	-77.73343125	1.00770390625	0.01574725341796875	0.0001540972948074341	2402.7827854156494
