Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
57	3028.6442708333334	727.6971439639799	3756.7705	1781.1078	805.1333333333333	2263.525275735294	810.5198404509947	3704.5188	1292.336	589.8823529411765	570000	305.220375	72.33473301257149	379.6675	-149.05568	305.22035	72.33676520276532	425.38858	-103.58743	3.000166796875	-305.43585	6.9110625	1.34345771484375	0.04378323669433594	7.581037282943725e-06	565001	2488.305212497711
58	2194.0231770833334	566.4923947709566	3768.0017	1424.2358	572.3	2168.9880514705883	685.8152297898937	3660.6296	1039.4583	573.1764705882352	580000	305.49865	72.34294436916429	379.17188	-142.84937	305.49865	72.34526107493151	403.66208	-114.68603	2.9986994140625	-305.70925	6.8841296875	1.3291974609375	0.04286377563476562	6.762799620628357e-05	575001	2532.3812816143036
59	3056.251041666667	705.9155992987642	3802.0215	1810.6093	812.2666666666667	2355.0015625	833.3791454074191	3852.4683	1209.165	621.0666666666667	590000	305.587475	72.6678993779234	378.94894	-177.86272	305.587425	72.6692231966188	378.3577	-250.95348	2.99960625	-305.71285	6.7757421875	1.33129677734375	0.043481195068359374	3.295348286628723e-05	585001	2577.5358929634094
60	2302.34140625	1059.0801669373286	3704.3943	1207.6161	612.4333333333333	2544.32568359375	877.4794869397233	3725.6323	1386.5059	675.4375	600000	305.5234	72.58656625023669	378.63406	-210.31085	305.523675	72.58904876081516	383.90714	-186.64696	2.9991794921875	-305.61555	6.57374296875	1.32255400390625	0.04239358825683594	5.0361257791519164e-05	595001	2621.5241973400116
61	1565.9651041666666	103.10936750202023	1787.6852	1459.6205	407.0	2121.045955882353	645.5153891636193	3698.428	1109.3574	559.5294117647059	610000	305.642825	72.72865185056024	379.43036	-207.49536	305.64275	72.73156948670913	380.9578	-219.0182	2.9992037109375	-305.8545	6.53028046875	1.3184619140625	0.04203485107421875	4.7845113277435304e-05	605001	2664.197783470154
62	1168.5365885416666	342.97433091510896	2452.7844	1009.382	311.2	2331.54833984375	972.310135707738	3660.883	953.7959	620.1875	620000	306.2672	72.72053080114308	381.007	-295.98462	306.267025	72.7225989634584	381.33252	-245.46086	2.99991328125	-306.493475	6.549425	1.31405439453125	0.04275829162597656	1.6059577465057373e-05	615001	2706.5338230133057
63	1745.7166666666667	509.3502396845089	3429.9705	1375.6201	455.43333333333334	2822.0145089285716	956.808198424025	3806.8342	1043.6157	752.7142857142857	630000	307.069875	72.39162658761026	380.39148	-190.41765	307.069875	72.39449702843442	381.8781	-169.44069	3.0025078125	-307.1793	6.42391484375	1.31065517578125	0.042150625610351565	-9.299397468566895e-05	625001	2749.9162986278534
64	1476.5022135416666	376.3793963542638	3056.973	1166.6182	386.5	1917.76015625	757.3035388798867	3631.5137	993.99585	506.65	640000	307.5897	72.06187896523376	380.44974	-181.29259	307.589725	72.0643490222454	400.46362	-266.31403	2.997207421875	-307.77965	6.33657578125	1.30889375	0.0420310791015625	0.00012672109603881836	635001	2792.7808890342712
65	3002.4221354166666	763.7868812698998	3788.9954	1458.7407	793.4333333333333	2182.7807904411766	840.6651778065216	3704.854	1375.2659	576.4117647058823	650000	307.887525	72.27049190368086	382.36447	-137.05437	307.887275	72.2732094209189	382.8005	-162.10085	3.000678515625	-308.0289	6.61252890625	1.3145640625	0.04074357299804687	-1.581999063491821e-05	645001	2837.8967208862305
66	3213.7463541666666	368.33311463040263	3726.6467	2195.1472	861.9333333333333	1732.655184659091	716.9747998614482	3398.6255	169.94713	462.0	660000	308.056425	72.12770064267959	382.34158	-278.2369	308.056575	72.13039026651666	433.9894	-250.96803	2.99926328125	-308.093175	6.65209765625	1.32094150390625	0.041064361572265624	4.13928747177124e-05	655001	2882.948353290558
67	2684.1192708333333	577.1576041255976	3798.8757	2088.6855	703.9	2104.105034722222	812.1197913827464	3681.4812	687.1703	554.8333333333334	670000	307.8186	72.92181292315763	382.83008	-169.94398	307.8183	72.92560318571249	383.41315	-209.24431	3.00481875	-307.86045	6.459190625	1.310936328125	0.04132784118652344	-0.00019006681442260742	665001	2927.076362848282
68	2317.7486979166665	798.5211330954241	3816.8765	1523.6155	612.8666666666667	1843.0939453125	564.2890659936626	3326.7559	1008.11597	485.25	680000	307.874575	72.5558129993731	382.25577	-196.64276	307.87455	72.5567281511508	383.396	-132.05643	2.9971794921875	-308.0015	6.92030546875	1.31222099609375	0.042212353515625	0.00013438889980316163	675001	2970.8902583122253
69	2351.9708333333333	707.5853069889641	3807.404	1494.1012	610.1666666666666	1787.9630681818182	583.1707219237699	3671.717	971.72595	471.6363636363636	690000	307.68685	72.56208376280273	382.15567	-188.05492	307.6868	72.56561169038679	394.26624	-203.0552	2.996685546875	-307.77655	6.5686015625	1.28849228515625	0.04082598266601563	0.00014476864337921143	685001	3014.575033903122
70	3576.8044270833334	7.909068276516784	3588.7063	3557.135	1000.0	1983.07421875	858.0322653729594	3771.8792	1070.4075	522.8947368421053	700000	307.804675	72.48547716611928	381.80933	-145.28719	307.80495	72.4882914683468	401.01785	-169.38742	2.999815625	-307.8243	6.44180703125	1.27457353515625	0.03954193420410156	1.623908281326294e-05	695001	3059.842830657959
71	2056.6602864583333	461.81105443676853	3726.934	1716.4009	539.2333333333333	1777.91796875	670.8310144887458	3705.531	1118.3829	468.55	710000	308.189325	72.45626266928208	382.93146	-125.38935	308.189475	72.4581506802375	401.82397	-247.48988	3.002190234375	-308.2452	6.0881140625	1.26467529296875	0.039330810546875	-7.037194967269898e-05	705001	3103.074190378189
72	2295.80625	673.5720946317971	3687.6624	1647.8662	600.6	2085.062934027778	840.1541525220238	3704.3108	1141.431	551.4444444444445	720000	308.56005	72.57025010291751	385.64368	-190.13	308.560075	72.57131940374242	385.4424	-115.522766	2.99869765625	-308.66565	6.25914609375	1.27318984375	0.03900328369140625	6.465977430343627e-05	715001	3146.696050643921
73	2658.844270833333	556.7652108384647	3856.1008	1554.0111	695.3	2305.40234375	940.2727389057984	3729.1626	19.941517	604.1176470588235	730000	308.750825	72.83063641078526	385.71445	-264.01785	308.750775	72.8343298177446	385.6075	-325.53152	3.00008203125	-308.80305	6.16083671875	1.2674595703125	0.038052740478515625	5.990889668464661e-06	725001	3190.685571670532
74	1125.9385416666667	25.623518758001733	1182.3184	1083.2566	305.1333333333333	2094.2306743421054	724.6050830043835	3688.2654	1102.0215	550.0526315789474	740000	309.10955	73.04706154254256	386.18536	-142.87604	309.1095	73.04857288133698	400.61716	-164.48398	3.002571875	-309.1187	6.00911328125	1.2496705078125	0.03913125	-9.130961894989014e-05	735001	3232.164136171341
75	1548.70078125	40.58539094715404	1697.672	1505.221	409.76666666666665	1862.013671875	637.1576531754131	3661.6694	1043.5193	490.1	750000	309.745725	72.99767667535727	386.623	-227.35768	309.74555	72.99869039921195	386.706	-203.86368	2.99513671875	-309.88795	6.0205515625	1.2615162109375	0.039202288818359375	0.0002015993356704712	745001	3274.5110399723053
