Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
33	858.932421875	62.74665080703511	967.85486	787.27936	746.60205078125	128.18911200839173	982.24506	481.76825	1000.0	1000.0	165000	79.97225	7.246875188658902	106.89608	-10.049954	79.9722125	7.247584942586047	107.266846	-8.441467	7.99871640625	-80.22545	0.5214412109375	0.012055801391601563	1.7149122059345244e-05	1616.0543196201324
34	881.80947265625	123.07465341206532	1075.366	715.68274	707.762548828125	142.61372654832354	1113.807	491.20956	1000.0	1000.0	170000	80.5806125	7.512262059459854	108.448105	-10.879071	80.58056875	7.513870507268541	109.202225	-12.970641	8.00583203125	-80.8384625	0.52429990234375	0.012132415771484375	-6.89586102962494e-05	1665.8967094421387
35	793.33310546875	89.57390890348596	910.9828	692.464	802.933642578125	50.844303162325865	904.8039	708.14655	1000.0	1000.0	175000	81.11985625	7.80976912270779	110.73272	-25.11828	81.11986875	7.810386514123357	110.942764	-14.192645	7.99085625	-81.36485625	0.567531640625	0.011787091064453125	0.00011181432008743286	1716.067500114441
36	837.39580078125	127.23690993575724	1013.5059	691.94275	894.84189453125	97.71131347622956	1018.12756	697.56824	1000.0	1000.0	180000	81.64344375	8.085510187984429	111.72649	-11.87741	81.64349375	8.08666417628431	111.364525	-17.661787	8.0066765625	-81.90539375	0.596245263671875	0.012156073760986328	-7.832445502281189e-05	1765.5176315307617
37	896.33310546875	151.28293029948884	1077.9766	646.16504	865.61826171875	93.69026013279075	1008.02313	601.3699	1000.0	1000.0	185000	82.4969875	8.244726344761238	113.52209	-12.516005	82.49701875	8.245285016298709	115.37075	-11.024372	8.00291015625	-82.7557	0.5300216796875	0.012202509307861329	-3.416121006011963e-05	1814.8019843101501
38	842.4849609375	92.48031885217524	938.1601	668.8842	852.26884765625	80.83180115601161	1013.0016	735.956	1000.0	1000.0	190000	83.207725	8.47782180161862	118.304436	-18.971067	83.2077375	8.479262202573995	119.05188	-22.048244	8.00702421875	-83.46906875	0.5296931640625	0.012296102905273438	-8.650647401809692e-05	1863.9470148086548
39	993.08564453125	39.196751798618465	1067.3251	962.7701	897.55927734375	58.57138406466079	1019.56537	790.04486	1000.0	1000.0	195000	84.11765625	8.778937506896835	120.42197	-10.352112	84.117675	8.779584628557322	122.30125	-17.12354	7.99588515625	-84.37930625	0.62460986328125	0.012504246520996094	5.4341810941696166e-05	1913.5312356948853
40	938.05244140625	138.63337440890632	1096.3906	702.75946	838.34296875	104.57799870192582	957.9577	480.48404	1000.0	1000.0	200000	85.18296875	9.066476713696451	124.698296	-13.247606	85.1829375	9.067670938559692	124.942375	-13.958079	8.0029921875	-85.4585625	0.59663212890625	0.012583961486816406	-3.605547249317169e-05	1963.0681092739105
41	826.13369140625	58.72623189427362	913.73157	768.27454	843.76494140625	95.71236613546861	979.11993	615.21576	1000.0	1000.0	205000	86.247025	9.33372112289627	128.85477	-13.73569	86.24709375	9.334608655428465	129.10625	-14.684608	8.0088234375	-86.52733125	0.571894970703125	0.012833468627929688	-0.000111913800239563	2012.5310997962952
42	855.5703125	45.22600581040183	916.8174	799.0708	844.29296875	43.73785545725808	935.8744	737.5325	1000.0	1000.0	210000	87.2883625	9.554544730127125	134.75905	-20.037397	87.28841875	9.554929029040457	135.09961	-14.78124	8.00773046875	-87.5744875	0.607435791015625	0.013117259216308593	-0.00010201834440231324	2062.346567630768
43	913.37861328125	120.60804284955461	1058.2521	711.4412	809.737451171875	72.36442604104589	928.786	642.03326	1000.0	1000.0	215000	88.3138875	9.885761857338057	138.29083	-12.44002	88.3138625	9.886386157236627	137.20642	-19.346104	8.005615625	-88.6101	0.65642880859375	0.013513999938964844	-7.613826990127564e-05	2112.480865240097
44	1005.3681640625	96.53481399215518	1154.1183	860.3765	1170.27919921875	213.83804473245635	1386.4835	640.76166	1000.0	1000.0	220000	89.40421875	10.066510070525933	141.91205	-15.693246	89.40418125	10.067785257940297	141.91287	-18.170462	7.9859546875	-89.69651875	0.63616806640625	0.013640469360351562	0.00019276866912841797	2161.8367326259613
45	1230.32236328125	94.47855246033356	1392.1864	1128.5646	1282.30498046875	171.24827553876273	1533.5964	809.94934	1000.0	1000.0	225000	90.40266875	10.20453453127579	145.52728	-17.498041	90.4026375	10.206111526923463	145.69374	-22.331656	8.00381015625	-90.69055625	0.614533984375	0.013421331787109376	-4.9348944425582887e-05	2211.377291202545
46	1289.83828125	37.817729493750676	1344.0632	1254.4426	1312.49453125	46.89556215677556	1394.3186	1217.3344	1000.0	1000.0	230000	91.487075	10.303214910890677	147.28036	-15.347532	91.48709375	10.304179370527281	148.6028	-18.731483	8.0004203125	-91.76945	0.6853427734375	0.013558360290527344	-3.864914178848267e-06	2260.8138434886932
47	1318.89375	163.6120220216106	1469.5109	1007.07544	1411.51669921875	104.96089301497011	1578.7	1190.3053	1000.0	1000.0	235000	92.5932625	10.538045359553164	150.48068	-12.212472	92.593225	10.539836929478557	150.28026	-16.86416	8.00244453125	-92.8729875	0.683321142578125	0.013707264709472656	-3.13424825668335e-05	2309.510689496994
48	1350.004296875	33.45759909945721	1381.5981	1288.3562	1357.12392578125	160.5804850767988	1488.4292	708.5083	1000.0	1000.0	240000	93.69840625	10.822435030990022	152.58067	-17.346622	93.69836875	10.82361480744765	151.98291	-33.047512	8.0052171875	-93.98238125	0.652944384765625	0.013745542907714844	-6.998911499977112e-05	2357.9215178489685
49	1418.2275390625	57.046537334662126	1488.3512	1337.1523	1431.5380859375	121.05777933491098	1577.4713	979.8829	1000.0	1000.0	245000	95.082475	11.141470392187918	154.45245	-12.512726	95.08241875	11.142861504120026	154.02081	-16.445074	8.01036796875	-95.36905	0.65079716796875	0.01402535400390625	-0.0001467703104019165	2406.588079929352
50	1488.51640625	23.70250390583767	1532.7218	1464.0342	1337.99609375	195.4649265213583	1591.1589	848.85486	1000.0	1000.0	250000	96.72661875	11.537882171351898	156.73709	-20.336756	96.72663125	11.539001256607957	156.95102	-31.749002	8.0036359375	-97.0274	0.69741357421875	0.014659678649902344	-5.211997628211975e-05	2455.2439484596252
51	1542.08623046875	66.78309689771807	1626.5155	1428.1687	1350.3087890625	359.6194864019468	1621.5237	373.8093	1000.0	1000.0	255000	98.68856875	12.00672571936246	158.97778	-29.699114	98.6885875	12.00765016562358	160.06699	-14.62693	8.0094109375	-98.9995625	0.781438916015625	0.01517855224609375	-0.000141575026512146	2504.749123811722
52	1520.39443359375	58.013592830689255	1591.8585	1425.3297	1563.05986328125	191.93253209135756	1714.1411	960.6789	1000.0	1000.0	260000	100.670875	12.448056575224905	164.57787	-14.616445	100.67078125	12.448977367639479	162.97333	-26.45746	7.994959375	-100.98534375	0.73737412109375	0.015380691528320313	7.91448414325714e-05	2554.2247924804688
53	1652.8607421875	24.935189429298507	1683.9996	1628.4844	1627.9208984375	117.6800482239874	1813.5537	1492.6765	1000.0	1000.0	265000	102.67214375	12.78659014358402	164.95735	-16.869217	102.6721625	12.78751686215897	164.40196	-17.59288	8.01045703125	-102.9901625	0.759652734375	0.015687599182128906	-0.0001615659236907959	2603.6271629333496
54	1726.469140625	90.44377569794398	1815.0391	1553.1383	1797.3935546875	32.73829854171181	1836.4935	1711.9603	1000.0	1000.0	270000	104.74659375	13.372049207208295	171.24039	-40.87021	104.7466375	13.372492755653301	171.35199	-26.0378	8.0024546875	-105.0734625	0.837957421875	0.016192578125	-3.786943554878235e-05	2652.7381472587585
55	1772.3916015625	45.20772801054041	1816.0007	1691.2877	1885.8103515625	86.81564969088235	1972.957	1556.1155	1000.0	1000.0	275000	107.0328625	14.192461907646608	174.40698	-13.731513	107.0328375	14.192813762605356	173.91153	-27.473936	8.011284375	-107.3670375	0.79527529296875	0.016594573974609374	-0.00018564091920852661	2701.762128353119
56	1835.9880859375	59.82924922226586	1899.5818	1725.1229	1758.32578125	39.52917237623373	1845.7308	1691.0602	1000.0	1000.0	280000	109.5400625	14.936107257247452	180.98935	-22.140732	109.54015	14.936654578586197	179.61086	-23.02401	8.00700390625	-109.894925	0.8684392578125	0.017508485412597655	-0.00011970992088317871	2750.1026072502136
57	1816.587890625	72.97680496226181	1874.1372	1674.3304	1897.362890625	111.6497383001859	2010.6003	1486.6926	1000.0	1000.0	285000	112.2173375	15.564078835575204	184.03279	-16.09989	112.2172625	15.565055412686458	183.78568	-23.872887	8.01094375	-112.5841375	0.91301416015625	0.01813098449707031	-0.0001968292236328125	2798.4901757240295
58	1935.334375	35.88695766526817	1969.1943	1865.6703	1994.76875	26.17870153507427	2025.6617	1928.3076	1000.0	1000.0	290000	114.8854375	16.285082130588105	188.32558	-26.32551	114.8855	16.2857690945193	187.61337	-25.169847	8.00241328125	-115.24915	0.91196357421875	0.018865234375	-4.291738271713257e-05	2846.7837059497833
59	1966.1658203125	37.21244042865571	2019.5013	1924.6075	1971.9388671875	238.0123158578144	2071.8477	962.5209	1000.0	1000.0	295000	117.4254375	17.402264220497287	187.97903	-15.7673855	117.42545	17.402234051983097	187.91144	-23.15665	8.00570546875	-117.795475	1.00040146484375	0.01929962158203125	-0.00010713248252868653	2895.3008420467377
60	2024.171875	17.021202598248603	2046.987	1994.5137	2087.559375	14.173052855545757	2114.0479	2054.7446	1000.0	1000.0	300000	120.033325	18.582295337228928	190.62047	-32.82514	120.0334625	18.58231417235216	190.3657	-21.828314	8.00292734375	-120.4108875	0.9865669921875	0.01950071105957031	-5.5026334524154665e-05	2944.4852476119995
61	2053.05546875	29.268597186233578	2097.5254	2009.1719	2149.858203125	47.944289366018346	2228.618	2039.2511	1000.0	1000.0	305000	122.7867875	19.628507329901577	188.90019	-36.298946	122.7867875	19.62850796673043	188.93161	-32.67484	8.00088984375	-123.1819	1.03755390625	0.01957739715576172	-1.561700403690338e-05	2994.084232568741
62	2077.53125	24.71799639337956	2103.6265	2035.9252	2149.522265625	21.69761561641048	2185.2947	2100.7578	1000.0	1000.0	310000	125.5905	20.593191836138466	188.12675	-28.602673	125.5905125	20.593308379179874	189.05948	-37.03376	8.00593984375	-125.994675	0.98167783203125	0.020228302001953125	-0.00011658123731613159	3043.319142103195
63	2076.8751953125	14.917325877251761	2094.4849	2059.764	2078.5015625	27.084334616907704	2112.1506	2014.8506	1000.0	1000.0	315000	128.4398375	21.616138646853653	187.9577	-23.308018	128.439925	21.616452067811682	188.65623	-18.24729	8.00616328125	-128.8461	0.9675572265625	0.020550579833984374	-0.00012474049329757691	3092.47536945343
64	2055.9271484375	17.035919657997628	2072.927	2026.267	2054.785546875	20.268220969044126	2084.9211	2020.9723	1000.0	1000.0	320000	131.1346375	22.640446108679043	189.92354	-15.682686	131.13465	22.640441691804515	189.72652	-23.292181	8.0058203125	-131.555825	1.09513837890625	0.02092501220703125	-0.0001201959490776062	3141.3399403095245
65	2095.878125	15.44254171846599	2106.4324	2065.193	2026.17890625	58.027354136863764	2095.8691	1832.2443	1000.0	1000.0	325000	133.7791875	23.383610713489052	189.3189	-29.108757	133.77915	23.383359467792477	189.16055	-25.81433	7.9990390625	-134.2015	1.0244421875	0.021184075927734376	2.3290181159973144e-05	3189.383252620697
66	2092.322265625	38.520545451421114	2151.1897	2052.336	2143.2509765625	23.870155553994092	2171.9333	2092.988	1000.0	1000.0	330000	136.3293625	24.07111027767519	192.99342	-17.04401	136.3294625	24.07121205922128	193.05841	-27.143381	7.99744921875	-136.7500875	1.0338322265625	0.021376530456542968	5.714010596275329e-05	3237.713993549347
67	2111.4529296875	23.741176403692595	2142.032	2070.5015	2163.1896484375	23.260447921310544	2189.8914	2111.6865	1000.0	1000.0	335000	138.575825	24.720842420920853	194.29422	-27.604418	138.5758375	24.72116299853225	194.87556	-20.2081	8.0071765625	-138.9989125	1.10425078125	0.02148599395751953	-0.00015112318992614745	3285.9158704280853
68	2102.383203125	18.259270975657817	2125.594	2070.5044	2213.5978515625	19.496403915209594	2248.9373	2160.0876	1000.0	1000.0	340000	140.779675	25.378612058187894	195.02045	-27.29972	140.7795875	25.378018047121017	193.85342	-28.78117	7.996496875	-141.2072	1.06432734375	0.021775299072265625	7.937965989112854e-05	3334.1073520183563
69	2153.0630859375	32.7544620648279	2204.782	2112.549	2254.0462890625	17.074613660069296	2287.3398	2226.0276	1000.0	1000.0	345000	143.03105	25.836657098007088	191.79355	-32.14266	143.03105	25.836741280587226	193.14896	-41.458347	8.01510078125	-143.46235	1.05694228515625	0.022047817993164062	-0.00033464856147766113	3383.093049764633
70	2172.956640625	26.427386141676024	2196.1326	2131.537	2239.9494140625	25.55649761435436	2274.354	2163.3203	1000.0	1000.0	350000	145.17125	26.024127266826834	194.37698	-13.396718	145.1713125	26.024059060799875	193.47342	-26.006723	7.991221875	-145.607325	1.0680064453125	0.02236564636230469	0.00020181779861450194	3432.064805984497
71	2196.13125	26.782847093569046	2224.4988	2161.7979	2214.0916015625	28.76156357124035	2248.1707	2134.7144	1000.0	1000.0	355000	146.9749	26.398918538455323	196.47565	-31.12245	146.9748625	26.39880679121691	195.88123	-48.201878	7.9994390625	-147.3899125	1.0659009765625	0.02218914031982422	1.5328580141067506e-05	3481.036880493164
72	2198.2498046875	24.438519000493873	2234.555	2164.4902	2241.723828125	13.558729134479657	2268.2173	2210.347	1000.0	1000.0	360000	148.3919	27.028201013016016	197.38365	-29.302952	148.391875	27.02767563073081	198.25844	-43.466442	8.00330390625	-148.799675	1.1062650390625	0.022222274780273436	-7.01861023902893e-05	3529.817225933075
73	2230.880859375	18.40850142745703	2251.848	2208.89	2213.7828125	33.39625084216041	2276.4421	2157.5623	1000.0	1000.0	365000	149.9516875	27.553379103115464	199.5613	-24.580627	149.9516875	27.55277300019002	199.97153	-30.495651	7.9969671875	-150.36875	1.04573056640625	0.022203561401367186	7.026302814483642e-05	3577.775183916092
74	2218.8763671875	17.629389136556178	2237.4314	2187.568	2269.5103515625	22.340502386360967	2299.0337	2210.7593	1000.0	1000.0	370000	151.5262625	27.928988524470412	200.76208	-30.324917	151.5262625	27.92854274751907	201.30783	-31.413784	7.9992140625	-151.9393125	1.05909716796875	0.022099736022949217	2.0475804805755614e-05	3625.6003675460815
75	2244.7587890625	22.805286744867406	2278.6138	2222.662	2237.6455078125	10.389895416115241	2256.2976	2214.815	1000.0	1000.0	375000	153.0170125	28.24255654150311	201.54083	-33.883152	153.0170375	28.242528215441336	201.89584	-52.009758	7.99934296875	-153.431475	0.9883845703125	0.021988717651367187	1.6900253295898437e-05	3673.7043991088867
76	2257.5912109375	35.60107337962228	2290.59	2191.4321	2349.2107421875	23.840377997147506	2399.0146	2309.2903	1000.0	1000.0	380000	154.4690375	28.525223925501443	203.60722	-26.02993	154.4690375	28.524892637834764	204.36034	-37.95081	8.00220703125	-154.875175	0.991349609375	0.02187343292236328	-4.545475840568542e-05	3721.826345682144
77	2270.8033203125	49.23669712470567	2348.3853	2210.6082	2409.732421875	40.625336537067604	2474.568	2322.127	1000.0	1000.0	385000	155.6570625	29.060958346207375	206.0614	-35.633102	155.657	29.060612519353406	206.09706	-30.845749	7.995384375	-156.05165	1.0306228515625	0.021975949096679687	0.00010462851524353027	3769.9874250888824
78	2311.5279296875	22.79184424443314	2340.5598	2283.5586	2420.1177734375	34.331947471524245	2489.9272	2361.3535	1000.0	1000.0	390000	156.9064375	29.58153985173862	206.75273	-40.198742	156.90655	29.580933048164656	209.25316	-30.81573	8.0023171875	-157.30625	1.0123123046875	0.021997079467773437	-4.7744375467300414e-05	3818.152581691742
79	2325.544921875	64.64649666648612	2385.934	2215.3945	2443.68671875	18.149715772352675	2474.8442	2402.1733	1000.0	1000.0	395000	158.121925	30.038420397883772	208.45967	-34.11863	158.1219125	30.0379310206279	210.21577	-35.428307	7.99958203125	-158.519125	1.06295419921875	0.021927645874023436	1.210629940032959e-05	3866.285872936249
80	2347.5697265625	28.606668871195925	2378.4062	2293.5012	2366.742578125	40.38463870048549	2453.9397	2313.843	1000.0	1000.0	400000	159.5064	30.459656925185485	210.20625	-23.270832	159.5064125	30.45915461729035	209.94395	-41.896606	7.99792890625	-159.90335	0.9580451171875	0.02205859069824219	4.777153730392456e-05	3914.6653242111206
81	2400.22421875	13.534698878455654	2422.6345	2379.9602	2469.53671875	35.006635810675235	2521.7087	2391.91	1000.0	1000.0	405000	160.6828	30.98356015696066	211.42944	-41.376434	160.6828375	30.9830356808367	212.4562	-24.67241	8.00461796875	-161.074825	1.0997318359375	0.021903857421875	-9.706031680107117e-05	3962.9279084205627
