Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	4398.858203125	96.12432542025978	4496.7383	4249.319	4635.838671875	61.86680501286615	4732.6025	4466.3037	1000.0	1000.0	55000	151.5405	64.58523979981804	253.8802	0.23550904	151.54125	64.58587771332058	251.08394	-1.6740812	-152.7614375	5.5947875	140.4792115688324
12	4551.40390625	36.46647914952169	4605.5166	4496.9297	4711.194140625	74.28276581330961	4837.122	4545.4136	1000.0	1000.0	60000	174.650325	68.2554437389429	270.5869	1.3072459	174.6508375	68.25582759003073	271.8312	0.049761534	-176.079525	5.442982421875	154.0307273864746
13	4652.961328125	54.05780687722172	4715.556	4586.5957	4855.67265625	48.9955654083867	4927.6035	4732.4946	1000.0	1000.0	65000	196.1545375	70.90594051276663	290.24625	-0.033453703	196.1549625	70.90608436516573	288.9568	1.6815157	-197.369225	5.379569921875	167.68318033218384
14	4702.876171875	77.14784153250822	4787.089	4593.0386	5035.373046875	72.18344144435066	5191.2324	4891.064	1000.0	1000.0	70000	216.26445	72.86528391490697	305.82535	0.239079	216.265	72.86513295122708	306.6608	2.232059	-217.421675	5.340806640625	181.24634265899658
15	4818.98125	62.56727629120513	4903.0605	4711.3726	5134.780078125	47.798412957440334	5211.0464	5031.9434	1000.0	1000.0	75000	234.922425	74.08593388761459	326.21802	0.7011614	234.9225	74.08640361091905	326.88525	2.0612178	-236.053075	5.2946484375	195.12006855010986
16	4925.109375	31.90505782542558	4944.5303	4861.538	5100.10546875	72.0626002818036	5250.7207	4969.3813	1000.0	1000.0	80000	252.173575	75.126759546782	340.78195	2.891734	252.173875	75.12729464049667	341.18323	6.033433	-253.440425	5.24299453125	208.6720793247223
17	5016.03046875	90.3055057845312	5144.539	4908.6177	5224.457421875	82.34664250137949	5437.6274	5076.084	1000.0	1000.0	85000	268.29355	75.81739905852746	356.49728	14.498108	268.293925	75.8176021778584	356.88895	15.044174	-269.476525	5.299563671875	222.16539812088013
18	4966.534375	71.59605108698385	5077.7695	4857.4365	5238.011328125	72.20446229285278	5369.0483	5070.3022	1000.0	1000.0	90000	283.25335	76.1783250012758	369.64108	21.585375	283.2536	76.17821998445487	370.06384	22.151337	-284.3749	5.42593203125	235.90301942825317
19	4977.446875	44.48422078037897	5065.5186	4945.897	5318.4109375	84.6729507797502	5496.153	5103.851	1000.0	1000.0	95000	296.81875	76.50913932335143	381.6535	30.400043	296.819025	76.50935106246817	381.22217	28.763603	-297.953525	5.466587890625	249.53042197227478
20	5092.841796875	75.99855056183638	5209.78	4986.2183	5447.945703125	124.4062460751067	5605.41	5059.211	1000.0	1000.0	100000	309.304625	76.72835720905276	390.73123	39.97674	309.304825	76.72867781996507	390.55954	39.968067	-310.46715	5.556491015625	263.2257845401764
21	5186.1125	99.30169072704653	5353.788	5043.0234	5163.878125	1084.6109901711304	5543.0483	446.98526	1000.0	1000.0	105000	320.85755	77.05479349138508	402.82498	45.940628	320.85765	77.0554242088122	401.84692	44.525063	-321.93315	5.57381484375	276.87753796577454
22	5214.316015625	93.64155811524068	5301.6035	5033.398	5712.021875	55.60675613740654	5803.2007	5607.3784	1000.0	1000.0	110000	331.732975	77.3672954160865	411.78415	51.901512	331.733275	77.36739106367747	412.10312	49.88889	-332.6877	5.6586390625	290.18971252441406
23	5313.28203125	129.3034584804289	5442.833	5084.979	5675.20625	114.89257210542377	5867.745	5314.283	1000.0	1000.0	115000	342.2333	77.4432282384974	421.60144	52.065655	342.2334	77.44366985106014	420.97546	51.44577	-343.2198	5.793015625	303.7409303188324
24	5299.69296875	118.62901073304118	5479.726	5138.162	5656.9015625	56.799993466658954	5779.6606	5566.715	1000.0	1000.0	120000	351.798725	77.75469374899498	431.70517	55.537914	351.79875	77.75542424808702	428.94745	52.475143	-352.88515	6.05811953125	317.25875091552734
25	5386.76484375	75.53946609223551	5511.856	5306.8623	5801.15859375	63.57668536401532	5919.7334	5654.28	1000.0	1000.0	125000	360.799825	77.94221962453982	439.01978	61.021168	360.8001	77.94290474443457	436.92563	58.65883	-361.812	6.16159140625	330.909410238266
26	5429.875390625	50.212470438129216	5491.958	5368.4673	5804.45390625	51.14565788327001	5931.8325	5701.7207	1000.0	1000.0	130000	369.341275	78.02123300743202	444.78317	58.248634	369.341125	78.02198408141132	443.8531	58.556007	-370.35915	6.18052734375	344.41281604766846
27	5454.4015625	46.47380184375386	5529.391	5407.951	5454.18828125	435.1724083624788	5678.755	3579.0852	1000.0	1000.0	135000	377.496075	77.93685392675278	452.3093	60.658234	377.496075	77.93761351234717	452.59857	57.23375	-378.42985	6.12880625	358.12134623527527
28	5527.51484375	40.117222036255825	5590.0327	5469.2876	5869.707421875	70.17195954403725	6000.753	5733.3735	1000.0	1000.0	140000	385.44015	77.42722518597705	459.37775	62.42862	385.440175	77.42795619154622	459.6938	53.484688	-386.571925	5.931171484375	371.8214235305786
29	5549.884375	40.01099580310705	5591.8867	5480.2534	5950.857421875	106.21498320034702	6167.777	5627.1025	1000.0	1000.0	145000	392.620875	77.52837932009156	464.20233	67.95875	392.6211	77.52851346440224	464.1243	65.047714	-393.62965	5.916896875	385.53746151924133
30	5516.1765625	38.49574474251992	5565.841	5479.2563	6041.1921875	56.88307634964902	6175.291	5919.7925	1000.0	1000.0	150000	399.456275	77.45927187883966	472.96265	67.93357	399.45665	77.45992512260776	473.29285	67.944016	-400.45255	5.900815234375	399.194863319397
31	5640.025	24.71226309477999	5660.4478	5592.834	5985.12421875	79.66855902346295	6111.1035	5763.561	1000.0	1000.0	155000	406.0728	77.25764428197381	476.11713	68.88304	406.072825	77.25800929353538	477.42395	63.45415	-407.053025	5.90683984375	412.7830684185028
32	5608.649609375	79.0211057645361	5755.603	5536.842	6055.89375	82.84804897370849	6255.505	5858.8296	1000.0	1000.0	160000	412.2544	77.10205704130078	482.94818	67.62949	412.254375	77.10306608689437	481.6035	65.47398	-413.082175	5.92218359375	426.3479793071747
33	5677.778125	55.4124027181641	5726.6084	5573.652	6109.356640625	93.52762376030945	6377.3584	5923.491	1000.0	1000.0	165000	418.337875	76.78074758687883	488.59625	72.998886	418.337825	76.78168010665044	486.7561	67.09179	-419.27415	5.92410625	439.75676941871643
34	5712.96171875	93.29010531669476	5855.538	5561.086	6154.900390625	58.81963957727045	6260.68	6042.1978	1000.0	1000.0	170000	424.2666	76.2136182056724	492.37485	76.02083	424.26665	76.21401445928433	493.33447	72.476814	-425.1379	5.90777109375	453.31299686431885
35	5770.829296875	33.746157188634086	5832.8125	5733.828	6311.36796875	68.4941717411051	6448.5454	6185.381	1000.0	1000.0	175000	429.82455	75.58964743931539	498.207	83.55947	429.82425	75.59055496555108	497.67734	77.780365	-430.7915	6.018472265625	466.8662474155426
36	5900.7328125	70.16416853975396	6012.9907	5796.109	6253.854296875	53.68135696810859	6348.316	6145.873	1000.0	1000.0	180000	435.31915	74.93394424424754	504.7652	88.61425	435.3191	74.9347983249438	503.42587	82.33708	-436.3549	5.9590234375	480.3780596256256
37	5876.500390625	66.16661615762136	5926.0415	5750.997	6179.814453125	73.7226829705417	6297.023	6051.488	1000.0	1000.0	185000	440.7155	74.06739093555274	508.74017	103.07662	440.7156	74.06811999774261	508.219	100.88207	-441.6727	5.903290625	493.86100721359253
38	5951.875	38.06964731744963	6011.894	5904.645	6271.82890625	59.53614645217643	6386.5693	6163.477	1000.0	1000.0	190000	446.01795	73.46179142928656	513.91846	111.96578	446.01785	73.46234681794478	513.7466	109.396996	-447.1384	5.98928515625	507.48938155174255
39	5996.99453125	80.2356368571659	6096.2227	5899.3584	6326.628515625	51.66577536193568	6416.843	6261.383	1000.0	1000.0	195000	451.31985	73.12344357317973	521.92	116.71772	451.3201	73.12435435612406	519.8981	113.49092	-452.3276	5.98770390625	521.114667892456
40	6032.103515625	39.88609759364784	6091.043	5968.916	6447.437109375	73.07786140908202	6570.0903	6312.441	1000.0	1000.0	200000	456.37465	73.20234968906394	525.25366	125.09681	456.3746	73.20314200906952	524.5181	124.381584	-457.3574	6.003008984375	534.641242980957
41	6030.27578125	83.69347906199144	6151.0464	5945.653	6598.15625	38.780055128651505	6673.1353	6525.4785	1000.0	1000.0	205000	461.1975	73.68342283037617	530.04443	132.25235	461.19745	73.68446511986092	531.37726	124.10484	-462.30525	5.9341984375	548.2788271903992
42	6158.93125	61.73266140686792	6250.2754	6069.874	6631.30546875	66.39159397092376	6748.176	6513.5566	1000.0	1000.0	210000	465.76265	74.35573683314557	536.966	125.60122	465.76255	74.35696604891838	537.3398	122.169975	-466.8565	5.972493359375	561.7942426204681
43	6241.425	54.70587905449468	6335.853	6181.899	6510.704296875	43.029722649001585	6617.815	6456.915	1000.0	1000.0	215000	470.2598	75.09292110445564	541.7265	115.9121	470.2601	75.09348573611429	540.4146	112.65981	-471.21515	5.9288046875	575.3154981136322
44	6190.2328125	49.75294432242176	6264.8916	6134.8594	6741.51484375	53.57432045765956	6865.4155	6666.0674	1000.0	1000.0	220000	474.75335	75.45068058009815	545.7872	114.571335	474.7533	75.45152085942337	544.90344	112.77044	-475.7025	5.9438734375	588.9076437950134
45	6198.38515625	48.74060005529272	6293.087	6158.0864	6682.75703125	57.625952405361595	6786.6265	6511.903	1000.0	1000.0	225000	479.00805	76.18111577024847	551.1519	116.50212	479.00805	76.18189023645974	551.2104	106.70056	-480.10345	5.92273984375	602.5399816036224
46	6314.02265625	37.04124337731524	6373.352	6265.4854	6696.42578125	43.186523143800315	6780.4194	6619.874	1000.0	1000.0	230000	483.1676	76.74694782204696	556.2219	96.84045	483.1673	76.7480032313545	555.97577	95.3663	-484.117	5.947453125	616.2905583381653
47	6348.15703125	30.552142288839583	6395.807	6308.907	6763.71484375	72.6809541334592	6900.8667	6615.793	1000.0	1000.0	235000	486.979	77.81066764910837	557.7409	94.14186	486.979	77.81158782597872	557.51874	90.38538	-488.02635	5.96476640625	630.010103225708
48	6383.6578125	65.49845239106799	6492.741	6297.015	6591.5859375	179.35758626275054	6837.213	6242.536	1000.0	1000.0	240000	491.0234	78.16622800161205	561.45844	86.77642	491.0234	78.1670083858913	561.8314	85.59745	-492.0444	5.984691015625	643.7222683429718
49	6361.615625	70.09962497670726	6457.301	6247.411	6417.97265625	1636.9786803743048	7124.124	913.745	1000.0	1000.0	245000	494.63125	79.22158544235276	566.0873	80.838196	494.6314	79.222428642399	565.24286	71.07667	-495.7246	6.10665390625	657.4553778171539
50	6373.905859375	160.91608838149156	6472.884	6053.579	6641.30546875	1051.8797935125478	7219.1167	2098.2441	1000.0	1000.0	250000	498.4197	79.72365019239899	568.9793	77.769165	498.41965	79.72462856608365	568.9079	72.83064	-499.4483	6.123608984375	671.112664937973
51	6415.75625	87.1206508957549	6532.9873	6281.603	6952.54453125	48.139983462943775	7052.2476	6877.524	1000.0	1000.0	255000	501.9878	80.32564721183391	571.5895	71.52734	501.9878	80.32714858626565	572.34814	62.895638	-502.91435	6.12483984375	684.6107153892517
52	6439.17109375	68.66413103378649	6515.9785	6312.8457	6903.5078125	370.07063514956167	7141.4717	5317.4917	1000.0	1000.0	260000	505.59535	80.67731279610149	576.96423	69.26305	505.5952	80.67802179032404	575.86395	63.79104	-506.5528	6.185662890625	698.2253174781799
53	6488.789453125	34.9229592952473	6553.074	6451.3696	7076.2546875	100.03602476108294	7213.8066	6858.266	1000.0	1000.0	265000	508.91485	80.94478611992251	585.0155	60.226402	508.91485	80.94576455874638	586.063	61.59193	-509.91615	6.2681578125	712.0200800895691
54	6439.209765625	75.0081584104356	6562.6196	6359.3745	7209.14921875	99.81530600313761	7382.6753	6977.9316	1000.0	1000.0	270000	512.2961	81.34644675706492	587.3443	47.05864	512.29615	81.34667786701557	587.51776	44.25515	-513.2664	6.257423046875	725.7340867519379
55	6460.19453125	80.53050179124678	6529.664	6302.5713	6884.9375	61.887205235613926	7035.101	6804.1006	1000.0	1000.0	275000	515.34845	81.6779186806324	590.0565	45.77002	515.3484	81.67882712184351	590.3162	37.390675	-516.35155	6.35561796875	739.4049777984619
56	6549.68515625	54.15165517149499	6626.04	6472.718	7196.18046875	94.1200197885657	7334.7964	7026.2207	1000.0	1000.0	280000	518.317	82.21287003869892	594.68024	35.70495	518.31705	82.2135025406411	593.7025	38.27496	-519.33635	6.4518828125	753.0997655391693
57	6562.68359375	78.52770211842443	6653.2417	6451.2383	7246.91875	161.46433429708247	7525.475	6785.372	1000.0	1000.0	285000	521.1837	82.41737195518915	596.2182	42.557877	521.184	82.41824555279007	595.7729	42.258797	-522.1783	6.426199609375	766.4881663322449
58	6563.24140625	156.31415682848436	6711.6646	6286.3574	7131.81328125	65.50845603813298	7265.2305	6962.861	1000.0	1000.0	290000	524.0895	82.3366601217222	597.81934	43.86345	524.0896	82.33762202055631	597.74506	43.18448	-525.1316	6.5079765625	780.2780909538269
59	6637.12890625	47.5705972082546	6717.9116	6572.4126	7183.04453125	122.38900583794282	7480.5024	6926.1836	1000.0	1000.0	295000	526.7489	82.519326221195	599.65594	47.284508	526.7487	82.51993213763569	600.44507	46.170994	-527.7219	6.534479296875	794.0976183414459
60	6656.43515625	98.5096838513859	6815.4897	6511.0664	7339.00546875	115.57772682268846	7566.599	7158.257	1000.0	1000.0	300000	529.49735	82.25933624823385	604.8502	37.742455	529.4973	82.26033308952742	606.0186	40.132984	-530.3841	6.4377921875	807.9587202072144
61	6610.55625	67.59382368234542	6733.6504	6541.234	7099.37890625	400.95425237799884	7342.609	5430.233	1000.0	1000.0	305000	531.9025	82.70635283942825	610.9213	32.011112	531.90235	82.70727658434897	609.23486	33.576447	-532.98255	6.6355296875	821.6094219684601
62	6630.278125	102.48964886758077	6721.359	6440.7764	7350.66953125	65.36477573012853	7522.2812	7240.226	1000.0	1000.0	310000	534.4163	82.53284437119564	613.7054	47.53044	534.4162	82.53359073734767	611.7815	42.96985	-535.52155	6.6130125	835.2885382175446
63	6723.39375	44.03306641036938	6786.491	6652.7427	6954.009375	1407.309063425657	7477.8306	837.72974	1000.0	1000.0	315000	536.81945	82.57878662223126	614.87225	44.11173	536.81925	82.57945022824988	615.2053	33.341057	-537.8052	6.67199140625	848.8792254924774
64	6743.84765625	82.5676711098236	6843.1304	6630.4375	7188.80546875	110.27936116971298	7422.7534	6978.1484	1000.0	1000.0	320000	539.40615	82.17104112763815	616.2186	40.71487	539.40645	82.17193681543597	616.49677	37.98221	-540.3965	6.62472734375	862.5513458251953
65	6713.80703125	81.50647980375548	6828.946	6578.199	7453.978125	197.51097279644998	7732.438	6880.7686	1000.0	1000.0	325000	541.3181	83.1190664047666	618.6872	42.118404	541.3181	83.11980750699558	618.5872	38.657024	-542.22505	6.74585625	876.2885458469391
66	6763.24375	99.44570990620963	6928.389	6638.9556	7399.92890625	113.1398574497511	7580.386	7205.9907	1000.0	1000.0	330000	543.72095	82.79749754672541	621.34344	27.497803	543.7211	82.79824635824119	620.23663	21.989567	-544.7616	6.7653640625	889.946649312973
67	6705.57109375	45.8360849079358	6793.0244	6666.9844	7173.87421875	117.48025099990211	7419.111	6910.7744	1000.0	1000.0	335000	545.8889	82.6198329700563	622.4242	28.857594	545.889	82.62017187103886	622.8911	25.585938	-546.7751	6.6761109375	903.4424734115601
68	6814.2296875	121.59940635134696	7017.7324	6643.5337	7554.7453125	85.51639097272522	7732.868	7352.778	1000.0	1000.0	340000	548.0733	82.43392990753262	624.15314	23.953453	548.0731	82.43418708278745	623.9082	19.170464	-549.2135	6.7689671875	917.1771311759949
69	6727.0515625	51.90561220258365	6808.087	6666.916	7526.21328125	108.65686385360108	7785.8193	7369.16	1000.0	1000.0	345000	549.9599	82.45909046308964	625.7289	14.136557	549.95975	82.45964346272666	625.3555	8.749351	-551.04725	6.8183203125	930.8290157318115
70	6835.42265625	83.87936370913886	6901.0566	6675.894	7297.634375	538.2257658269436	7512.1147	4975.46	1000.0	1000.0	350000	552.0476	81.97936325685873	627.64453	8.019511	552.04765	81.97982678683823	627.4517	1.7124114	-553.1579	6.8373265625	944.5166721343994
71	6762.19921875	66.27883511630995	6848.5654	6651.3325	7421.7734375	471.3116537918408	7718.3774	5504.2617	1000.0	1000.0	355000	554.01365	81.75350023087697	629.0171	22.916195	554.01385	81.75440783223863	629.04236	23.752533	-555.0349	6.8874265625	958.311431646347
72	6817.846875	169.6900391154413	6969.3105	6486.391	7506.1046875	136.7194549981823	7756.0737	7089.051	1000.0	1000.0	360000	556.1257	80.98633711929439	630.7735	24.8649	556.12565	80.98664581275114	630.6748	24.11162	-557.1456	6.8528765625	972.0233478546143
73	6786.525	110.26117432033816	6961.4614	6654.8354	7151.18984375	1242.2564550043603	7510.8433	1745.3793	1000.0	1000.0	365000	557.73695	80.92490593136331	634.7418	20.68865	557.73705	80.92514071659066	633.7685	15.523431	-558.76345	6.89581015625	985.735851764679
74	6818.80078125	97.97269230504999	6917.7085	6644.165	7608.12578125	106.27967600275228	7786.6577	7401.94	1000.0	1000.0	370000	559.46705	80.55901935848028	635.98083	-3.8231313	559.4669	80.55941906443964	635.56274	1.2334697	-560.40925	6.95921328125	999.3112664222717
75	6849.16640625	106.17662172060288	7006.1978	6743.4526	7773.4125	93.74429149286905	7951.3203	7608.7207	1000.0	1000.0	375000	560.89185	80.89529528965204	639.3048	-20.597486	560.892	80.89614329496803	637.60175	-11.148206	-561.8973	7.09140546875	1012.9577543735504
76	6826.93203125	120.82720099381595	6948.813	6600.8086	7455.84453125	92.61754355952225	7607.657	7302.278	1000.0	1000.0	380000	562.43445	80.88761586299846	638.86456	25.421421	562.43455	80.88774443634833	637.63684	28.273905	-563.5348	7.165690625	1026.8916828632355
77	6956.871875	34.22010271298875	7014.9224	6915.6494	7565.77109375	69.37868796503722	7714.3833	7470.4434	1000.0	1000.0	385000	563.97815	80.84196435020614	639.63916	31.702082	563.97825	80.84238244881207	639.3942	12.38452	-564.9643	7.1273609375	1040.4355618953705
78	6960.49140625	71.35101392061644	7055.665	6884.374	7449.4328125	1129.7794475029186	7964.653	2548.0017	1000.0	1000.0	390000	565.47935	81.07989886525513	641.72974	39.520897	565.4795	81.0802738031884	641.3595	31.988314	-566.59545	7.11500546875	1054.0277972221375
79	6943.475	87.05636643864709	7079.1978	6848.039	7610.52578125	122.2327953128783	7814.4077	7304.492	1000.0	1000.0	395000	567.15455	81.05108759294967	642.07916	34.373653	567.1548	81.05148240470375	642.08307	34.827293	-568.14	7.23137109375	1067.7856249809265
80	6448.76953125	1013.3906453091029	7113.361	4443.3877	7625.5421875	105.71925158763658	7810.4673	7410.1396	1000.0	1000.0	400000	568.5051	81.77436028487169	644.12854	27.448282	568.50505	81.77517960848512	644.0069	28.256613	-569.5867	7.295771875	1081.4524476528168
81	7112.69375	53.411945644209595	7186.449	7058.1743	7877.86875	101.60549859013537	8063.7734	7668.905	1000.0	1000.0	405000	569.89235	82.34964480797716	649.11456	23.327244	569.89295	82.35046083659763	647.71515	25.169483	-570.73395	7.4232765625	1095.021197795868
82	7169.88125	73.21189815357883	7267.9614	7047.5747	7691.62890625	103.32226965301334	7889.8936	7503.9663	1000.0	1000.0	410000	571.15895	83.61039169863994	649.4093	11.999775	571.1591	83.61101841264703	649.6917	13.153684	-572.0828	7.4376859375	1108.5932881832123
83	7138.19375	121.7596697905345	7366.5317	7046.3994	7340.1609375	144.39738462832352	7658.9	7096.255	1000.0	1000.0	415000	572.7371	84.32634226622189	651.6758	-3.4597054	572.737	84.32703481090746	651.19556	-5.546094	-573.68025	7.358240625	1122.1952736377716
84	5972.901953125	2334.3940541391034	7243.723	1306.8616	7810.37890625	136.96936245014797	8113.0107	7586.129	1000.0	1000.0	420000	573.7657	86.3644834408219	654.5338	-10.659501	573.7656	86.3654004795902	654.80444	-16.420998	-574.81245	7.61743125	1135.7565944194794
85	7204.8359375	48.7773621128439	7278.388	7127.6484	7917.63828125	92.10835161645224	8084.1826	7785.288	1000.0	1000.0	425000	574.90985	88.2410879352697	655.33185	-9.46746	574.91	88.24173162398843	655.2109	-20.37487	-575.902	7.6612703125	1149.5675163269043
86	7159.59921875	152.76347117357605	7292.5796	6875.0405	7341.98359375	112.114081129446	7541.0557	7107.019	1000.0	1000.0	430000	576.53225	89.54818591127349	659.43414	-23.278217	576.5325	89.54829758292449	659.82153	-19.572939	-577.58875	7.904734375	1163.056792974472
87	7328.1875	144.8253312183335	7485.5283	7068.043	7414.26640625	113.15894863531562	7625.2417	7193.528	1000.0	1000.0	435000	578.5802	90.05300661277224	663.01935	-26.537237	578.5804	90.05379725475211	664.9195	-26.279242	-579.6289	8.161965625	1176.8245022296906
88	7194.0234375	140.60331499470416	7401.502	7018.301	7780.5609375	111.63493796746609	7978.383	7557.911	1000.0	1000.0	440000	580.5468	90.46483073548526	669.6343	-27.556713	580.54715	90.4648395787004	669.8674	-27.704706	-581.5402	8.47479375	1190.4567656517029
89	7286.5921875	77.68231579645396	7408.776	7181.379	8172.93359375	108.7959780678955	8318.143	7920.166	1000.0	1000.0	445000	582.33625	90.62875923237613	670.9257	-12.544041	582.3362	90.62844145189743	670.75977	-9.0676565	-583.49105	8.52705625	1204.1989574432373
90	7303.70625	85.99316833330424	7400.3267	7199.6553	8122.75859375	112.07251419282072	8306.794	7946.827	1000.0	1000.0	450000	583.90285	90.9311167862795	671.9345	-18.86328	583.90295	90.93074727505542	673.7596	-25.713009	-585.0547	8.461584375	1217.7789237499237
91	7441.896875	97.52579786907667	7612.977	7322.794	8146.58671875	103.66295670947265	8327.51	7971.733	1000.0	1000.0	455000	585.71695	90.88758331037303	672.7985	-31.841904	585.71725	90.88796179912937	674.4701	-25.609358	-586.87885	8.399928125	1231.3918018341064
92	7443.28984375	68.2412540183722	7570.086	7366.764	8107.14140625	109.61577070613517	8299.821	7882.826	1000.0	1000.0	460000	587.38905	91.52533638288361	679.4736	-4.739377	587.38925	91.52526645686426	678.9624	-23.485256	-588.4487	8.6211953125	1245.0869159698486
93	7427.309375	158.73157373377234	7565.09	7117.453	8147.95546875	143.7346024362262	8421.93	7863.075	1000.0	1000.0	465000	589.28985	91.64190744413824	680.10333	-18.32811	589.28975	91.64075512565357	680.9244	-17.045616	-590.4608	8.6355921875	1258.8847699165344
94	7460.296875	58.13116230775022	7503.3154	7346.188	8243.621875	128.86402717593455	8454.385	8040.5527	1000.0	1000.0	470000	591.2376	91.46933037909483	683.208	-16.149303	591.2377	91.46911172630901	682.72626	-15.491623	-592.445	8.5903078125	1272.3665566444397
95	7493.246875	108.41524627560462	7620.9	7342.259	8097.578125	134.11251689346523	8350.401	7861.1597	1000.0	1000.0	475000	593.1047	91.72991660303633	685.0863	-15.662673	593.1048	91.72967240756941	685.13837	-29.291348	-594.25455	8.6932671875	1285.975037097931
96	7523.3734375	77.32428164069809	7617.3496	7425.8623	8264.67890625	143.24356442786532	8614.913	8038.3384	1000.0	1000.0	480000	595.08785	91.73127710873757	687.3082	-17.587133	595.08825	91.73055761304408	686.6582	-31.883463	-596.29015	8.9013515625	1299.560433626175
97	6663.9140625	1890.7413360901592	7671.533	2883.1902	7735.92890625	1406.2353288123577	8312.393	1623.1494	1000.0	1000.0	485000	596.8208	92.37940030114939	689.8428	-40.12392	596.82085	92.37892833325141	688.9744	-31.84127	-597.8496	8.9491546875	1313.198870420456
98	7575.70234375	92.69441562197801	7743.333	7481.1	8127.58671875	95.14626897571969	8295.689	7958.3877	1000.0	1000.0	490000	598.3303	93.82656766609338	694.94495	-24.763159	598.3301	93.82574913103545	693.61804	-21.433136	-599.5591	9.240184375	1326.6513180732727
99	7603.98203125	44.43646271644493	7673.0386	7551.682	8244.27109375	629.0149839232766	8522.966	5519.8096	1000.0	1000.0	495000	600.20425	94.06417809134358	694.8092	-17.44422	600.2046	94.06318727323671	693.33795	-32.60394	-601.3173	9.0380171875	1340.313390493393
100	7631.02109375	86.93047239748556	7767.355	7507.355	8349.1328125	94.47905687240956	8515.192	8154.1465	1000.0	1000.0	500000	602.0973	94.2191190788791	696.4984	-38.623856	602.09745	94.2186138722068	696.363	-42.59233	-603.1952	9.34550625	1353.9256284236908
101	7679.25234375	107.81497823238661	7798.5996	7477.9756	8423.96875	92.06380260449815	8565.586	8238.688	1000.0	1000.0	505000	603.8498	94.3741235720894	700.01685	-46.36172	603.85025	94.373017330167	698.58246	-52.309086	-605.0069	9.2658609375	1367.4980742931366
