Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
18	-1553.87255859375	62.94741418934538	-1453.7681	-1652.3188	1000.0	-154.0049625	6.167007225956525	-44.957897	-227.50482	90000	0.0	133.1676483154297	0.008566679432988167	-0.11466728150844574	-10.473945617675781	0.0
19	-1451.4228515625	48.20216216623483	-1387.575	-1516.4286	1000.0	-152.1761625	5.138498078232588	-45.409218	-228.51935	95000	0.0	269.0453186035156	0.008652962744235992	-0.06990949809551239	-104.29559326171875	0.0
20	-1393.4697265625	27.292859786260948	-1357.4446	-1437.4744	1000.0	-142.288975	4.663489506260307	-44.143955	-188.67998	100000	2.2888184680880386e-09	135.39439392089844	0.008826223202049732	-0.05537676066160202	-41.86119079589844	0.0
21	-1361.72021484375	46.670064515436444	-1291.8993	-1424.4457	1000.0	-135.947725	4.68811895913489	-39.528965	-211.63539	105000	-3.051757735406113e-09	125.81980895996094	0.008746026083827019	-0.1433197557926178	-12.06158447265625	0.0
22	-1269.1736328125	37.449677172340216	-1202.0901	-1316.0073	1000.0	-129.9344125	8.52250623349728	-37.399822	-185.36531	110000	-6.103515470812226e-09	231.94395446777344	0.008556589484214783	-0.08499271422624588	-82.14700317382812	0.0
23	-1174.73896484375	56.81507832433218	-1128.2919	-1277.403	1000.0	-124.9144375	4.349864581225489	-34.04802	-182.7379	115000	-6.103515470812226e-09	212.30552673339844	0.008600450120866299	-0.07463335245847702	-102.57733917236328	0.0
24	-1150.81826171875	36.51244971752786	-1113.5756	-1214.8635	1000.0	-113.8607	4.621165640290337	-36.32524	-162.74072	120000	-6.103515470812226e-09	99.75811004638672	0.008917314000427723	-0.08028996735811234	-16.68328857421875	0.0
25	-1037.98212890625	24.52743401848734	-997.996	-1063.9635	1000.0	-111.849575	3.7265843945897696	-31.125399	-164.52142	125000	1.0681151962899094e-08	181.56411743164062	0.008377110585570335	-0.0683092474937439	-109.62931823730469	0.0
26	-968.04404296875	34.25399013025709	-938.09937	-1027.3625	1000.0	-101.48125	3.3158335820348404	-26.242233	-141.1884	130000	-3.814697446813398e-09	127.00908660888672	0.008796902373433113	-0.053680695593357086	-57.43250274658203	0.0
27	-932.3064453125	37.78735475906589	-870.8535	-969.3931	1000.0	-93.9501875	3.1487862244839677	-26.570152	-134.839	135000	-1.678466787780053e-08	111.41649627685547	0.008643152192234993	-0.07377765327692032	-16.088356018066406	0.0
28	-832.18818359375	21.958232279574556	-796.4434	-862.4709	1000.0	-90.4363125	3.0165781524767428	-24.48758	-120.70827	140000	9.155273872352154e-09	136.46224975585938	0.008466457016766071	-0.06266524642705917	-76.05423736572266	0.0
29	-788.247607421875	8.490603290596095	-776.3098	-797.27606	1000.0	-81.8812625	2.9196351709160515	-22.789951	-133.45345	145000	-2.5939941750152684e-08	71.92445373535156	0.008517783135175705	-0.08901485800743103	-32.20610809326172	0.0
30	-773.189501953125	24.45104224357062	-740.1237	-807.1748	1000.0	-76.361775	2.6794906815475215	-19.121418	-129.40546	150000	0.0	48.9286003112793	0.00864487886428833	-0.7792760729789734	-4.2433929443359375	0.0
31	-683.489208984375	22.32083396529462	-665.7792	-725.4768	1000.0	-74.6535625	2.483316519797668	-20.962574	-110.15542	155000	1.2207030941624453e-08	119.4300537109375	0.00877942144870758	-0.06478582322597504	-68.84716796875	0.0
32	-615.3427734375	42.727458878190966	-575.2042	-692.8247	1000.0	-66.426825	2.2105988477390013	-18.507154	-94.68888	160000	8.392333938900265e-09	92.44280242919922	0.008669257164001465	-0.06613665074110031	-45.62496566772461	0.0
33	-584.721875	19.053941470123053	-552.8037	-609.519	1000.0	-58.895975	2.3123652832381394	-17.730206	-110.49349	165000	-6.103515470812226e-09	48.58755111694336	0.008608990348875523	-0.0761944130063057	-9.01706314086914	0.0
34	-525.411376953125	11.897869631064735	-512.7011	-543.58344	1000.0	-56.46599375	2.1822580049114264	-15.970175	-86.14226	170000	2.3651123726153855e-08	60.414093017578125	0.0085313580930233	-0.08762051910161972	-36.439422607421875	0.0
35	-481.447802734375	15.144159159247668	-456.63507	-504.08362	1000.0	-50.39839375	2.0071851403146646	-13.638185	-86.51836	175000	1.678466787780053e-08	58.7284049987793	0.008767965249717236	-0.05978040769696236	-26.935548782348633	0.0
36	-425.18056640625	18.558363122777692	-404.9317	-459.97787	1000.0	-45.247215625	1.9733052459642426	-12.330822	-79.5221	180000	-1.831054774470431e-08	46.498992919921875	0.008607495576143265	-0.0748319998383522	-22.284330368041992	0.0
37	-415.940869140625	15.28981738363804	-392.17892	-438.72266	1000.0	-40.68611875	1.7542149575201724	-10.992083	-74.383934	185000	-6.103515470812226e-09	23.840490341186523	0.009032072499394417	-0.07262283563613892	-3.2849292755126953	0.0
38	-352.5345703125	32.461485592544896	-311.329	-406.81946	1000.0	-38.8003875	1.7156914263096672	-11.042335	-70.746284	190000	-1.1444091896350983e-08	59.71015548706055	0.008681523613631725	-0.09733234345912933	-30.829326629638672	0.0
39	-305.250732421875	15.51304972963287	-278.75342	-322.6576	1000.0	-33.20203125	1.5655323076353294	-10.011377	-63.646317	195000	0.0	38.86772537231445	0.00887987669557333	-0.10456009209156036	-23.82021141052246	0.0
40	-256.8871826171875	19.617664458060812	-223.12329	-281.87265	1000.0	-28.1791	1.3451233534280416	-7.6200166	-53.92503	200000	1.3732909920349812e-08	43.651126861572266	0.008946849033236504	-0.046830493956804276	-22.92352294921875	0.0
41	-234.9005126953125	25.484472715937738	-208.35332	-266.65128	1000.0	-23.28290625	1.3362781363969478	-6.2191067	-50.620605	205000	-3.051757735406113e-09	28.76637840270996	0.00880594365298748	-0.07851225137710571	-6.166608810424805	0.0
42	-190.2391845703125	20.0625444168122	-158.72871	-211.12134	1000.0	-20.7847	1.2613980339290212	-5.85956	-48.668545	210000	-5.340575981449547e-09	32.40206527709961	0.00882180780172348	-0.07313152402639389	-18.287403106689453	0.0
43	-132.14036865234374	21.90714379417705	-108.1756	-161.13564	1000.0	-16.5065328125	1.3053167270101538	-4.2768273	-40.01525	215000	1.831054774470431e-08	47.998355865478516	0.008743081241846085	-0.05362708121538162	-28.644956588745117	0.0
44	-104.4936279296875	19.427954976536068	-71.814865	-130.87064	1000.0	-11.21142734375	1.4055385700417473	-2.6332679	-34.626793	220000	3.051757957450718e-08	25.389869689941406	0.009115240536630154	-0.05850090831518173	-7.290979385375977	0.0
45	-68.12053833007812	11.843878318071376	-49.876034	-84.02694	1000.0	-8.19875703125	1.3600820000555114	-1.5534501	-31.068623	225000	5.9509275729396904e-08	21.544111251831055	0.009031142108142376	-0.058505430817604065	-11.669706344604492	0.0
46	-30.642092895507812	9.00273667159742	-14.68316	-40.282158	1000.0	-4.65057421875	1.1384776447766771	-0.6861	-27.182812	230000	3.509521562250484e-08	24.0654239654541	0.009100480936467648	-0.054185520857572556	-12.939875602722168	0.0
47	8.689454650878906	6.541878640532928	16.219183	-2.172083	1000.0	-1.1183173828125	1.0188285054107487	0.832654	-24.11646	235000	1.2207030941624453e-08	24.046045303344727	0.009172480553388596	-0.07120001316070557	-15.545332908630371	0.0
48	43.8105712890625	14.795503005294801	65.00103	21.225481	1000.0	2.7959126953125	0.809873187652317	4.003808	-17.73825	240000	-3.051757735406113e-09	20.062089920043945	0.0089305080473423	-0.07131144404411316	-10.656598091125488	0.0
49	72.698486328125	16.856768942466037	96.9243	52.668934	1000.0	5.94311484375	0.7854759454862383	7.7301726	-11.264441	245000	6.103515470812226e-09	19.30271339416504	0.00926362257450819	-0.05118966102600098	-10.692947387695312	0.0
50	93.57493286132812	22.165870839606665	120.19583	68.71147	1000.0	9.15246875	0.8341702112915865	12.816716	-10.23594	250000	1.2207030941624453e-08	14.454272270202637	0.009187514893710613	-0.24504883587360382	-4.494629859924316	0.0
51	126.0948974609375	9.636050373305185	140.67009	117.349785	1000.0	10.09243046875	1.157320998915707	12.599563	-6.567468	255000	-2.8991699707603402e-08	23.280467987060547	0.008924020454287529	-0.047220487147569656	-17.024826049804688	0.0
52	159.7632568359375	10.05025245766944	178.40862	150.19853	1000.0	14.3033578125	0.9777771945527775	16.376665	-1.6799014	260000	2.2888183792701966e-08	18.455646514892578	0.009038451127707958	-0.05061228573322296	-11.218717575073242	0.0
53	183.60408935546874	13.24526098182148	202.47481	161.94637	1000.0	17.626571875	1.0169543703658734	22.229301	-2.0842447	265000	1.2207030941624453e-08	12.502860069274902	0.009180018678307533	-0.09171965718269348	-4.950017929077148	0.0
54	195.1364501953125	8.307188519801127	206.00095	180.51805	1000.0	19.749659375	0.8461783054471291	21.957588	0.63609576	270000	2.8991699707603402e-08	11.79111099243164	0.009008890017867088	-0.045495569705963135	-3.466794013977051	0.0
55	225.6521728515625	15.703920999725673	245.72798	203.81323	1000.0	21.460184375	1.0070545599513216	24.031612	0.13351488	275000	-9.155273872352154e-09	16.45067596435547	0.009173417463898659	-0.1450655609369278	-9.073455810546875	0.0
56	233.5738037109375	18.634832503188083	253.72226	200.49373	1000.0	23.4966140625	1.0798979986554285	27.661127	6.448024	280000	2.1362303925798187e-08	9.555157661437988	0.009102796204388142	-0.049208611249923706	-2.622375011444092	0.0
57	284.009814453125	22.71933351210759	319.51636	265.23425	1000.0	26.1924375	1.2655194014588438	29.231394	3.4363973	285000	5.493163968139925e-08	18.928810119628906	0.009196929633617401	-0.32331377267837524	-10.561381340026855	0.0
58	280.629833984375	17.432888895257005	305.18365	259.02637	1000.0	28.0157375	1.6831150203937342	31.912664	9.941631	290000	0.0	7.429277420043945	0.009269763715565205	-0.06057156249880791	-0.8522353172302246	0.0
59	279.7865234375	53.79334008499565	331.94492	182.16747	1000.0	27.703896875	2.602423750083756	39.12276	8.840243	295000	0.0	14.1076078414917	0.009021701291203499	-0.04638605937361717	-8.6155366897583	0.0
60	318.940283203125	12.898054677086968	343.8453	308.01974	1000.0	31.31619375	1.748944380279859	36.575466	11.41437	300000	-1.2207030941624453e-08	9.517939567565918	0.009035233408212662	-0.0758076161146164	-3.094116687774658	0.0
61	348.51328125	23.85658443897093	372.3989	317.75128	1000.0	34.279796875	1.7089404155060526	39.208035	12.44639	305000	0.0	12.23383903503418	0.00943396333605051	-0.050635918974876404	-3.86965274810791	0.0
62	344.661181640625	23.553496290359952	372.26886	307.93512	1000.0	34.9645375	2.4151263230419233	41.816265	12.6566925	310000	1.831054774470431e-08	5.892488479614258	0.008943725377321243	-0.05968685820698738	-1.4522318840026855	0.0
63	364.6791015625	27.02581050761938	400.92087	326.04327	1000.0	35.70506875	2.2412805874934536	43.02244	12.439119	315000	2.4414061883248905e-08	8.94459342956543	0.008970300666987896	-0.45928001403808594	-3.5067410469055176	0.0
64	384.3697021484375	17.12370760976394	417.02176	369.32388	1000.0	37.85594375	2.2384110400851314	43.322483	13.182948	320000	-2.4414061883248905e-08	8.284814834594727	0.009358260780572891	-0.04921187087893486	-2.583034038543701	0.0
65	399.964208984375	19.62447439085153	424.00723	371.60727	1000.0	39.440009375	2.5558864350260166	47.262173	13.4939575	325000	6.103515470812226e-09	11.603198051452637	0.009150181896984577	-0.041944075375795364	-3.138962745666504	0.0
66	418.051220703125	9.388859547024335	435.42667	408.53333	1000.0	42.477675	1.5152168264806196	48.159378	14.129859	330000	-1.831054774470431e-08	5.138006210327148	0.009220034815371037	-0.09063153713941574	-0.32361793518066406	0.0
67	435.429296875	16.667035965960626	458.1238	409.94638	1000.0	43.133921875	1.635410403385034	50.492996	14.864229	335000	2.4414061883248905e-08	10.07909107208252	0.009332256391644478	-0.04815191030502319	-3.6863555908203125	0.0
68	438.79521484375	7.402139055547136	449.53104	427.1881	1000.0	43.8923625	1.9597332208428269	49.43232	14.657424	340000	-2.4414061883248905e-08	7.561896324157715	0.009321118704974651	-0.47692784667015076	-1.8184237480163574	0.0
69	436.538525390625	16.557803726877925	460.02628	408.79294	1000.0	44.35219375	1.6280794139491477	49.560364	15.265913	345000	3.051757735406113e-09	6.31562614440918	0.009199326857924461	-0.058403532952070236	-0.42879152297973633	0.0
70	473.225244140625	29.31345114395011	531.508	454.5408	1000.0	45.7097	2.0553744336494995	51.922176	15.099196	350000	0.0	17.418212890625	0.00907156802713871	-0.14126117527484894	-7.160841941833496	0.0
71	487.76162109375	9.423971056234734	504.16702	478.7033	1000.0	48.9157625	2.1510932903409836	54.337334	17.393816	355000	3.051757735406113e-09	7.74928617477417	0.009115682914853096	-0.04840631037950516	-1.7015280723571777	0.0
72	481.442578125	32.37050674659342	514.9137	440.5928	1000.0	48.15668125	2.5244912853880086	54.25289	18.842	360000	3.051757735406113e-09	8.731851577758789	0.008981124497950077	-0.08633812516927719	-1.6457891464233398	0.0
73	511.49794921875	24.24852403691305	551.71747	483.82822	1000.0	50.175971875	2.7576806094524433	58.668743	17.360943	365000	6.103515470812226e-09	14.840386390686035	0.008993382565677166	-0.07511214911937714	-5.809297561645508	0.0
74	510.311865234375	35.312740596525494	548.742	453.15778	1000.0	51.73071875	3.3485428267382216	64.32338	19.789015	370000	1.831054774470431e-08	7.411766529083252	0.009380924515426159	-0.19441671669483185	-0.37819480895996094	0.0
75	530.419921875	37.15642609293849	580.52374	483.42282	1000.0	53.2041	3.1836275496672033	60.6321	19.476658	375000	3.051757735406113e-09	12.325465202331543	0.009494216181337833	-0.04165621101856232	-2.8978357315063477	0.0
76	539.233642578125	19.27104229897964	564.2723	513.72614	1000.0	54.688675	2.793381687131209	62.49018	20.410099	380000	1.525878978725359e-08	8.434597969055176	0.009274592623114586	-0.28989455103874207	-0.9251308441162109	0.0
77	544.1384765625	28.753104451954403	594.5667	505.47208	1000.0	53.6846625	3.3870119574633923	60.641224	22.456572	385000	1.678466787780053e-08	10.115432739257812	0.009327735751867294	-0.059264007955789566	-2.9103188514709473	0.0
78	555.700048828125	25.114683244132802	588.6381	520.79254	1000.0	56.33735625	2.7803324329115755	64.27875	22.234129	390000	-4.577636936176077e-09	7.85177755355835	0.00925510749220848	-0.04000535234808922	-0.8709869384765625	0.0
79	588.399560546875	14.147711018068657	611.7185	569.0229	1000.0	58.16959375	2.3010253319172738	64.52958	22.894365	395000	-4.577636936176077e-09	11.881887435913086	0.009151356294751167	-0.15777476131916046	-2.243051528930664	0.0
80	599.731689453125	55.39206847554982	651.2525	494.94702	1000.0	59.40794375	6.274877986861577	71.6034	23.547644	400000	6.103515470812226e-09	14.156095504760742	0.009073135443031788	-0.1511530727148056	-3.7383317947387695	0.0
81	616.514208984375	31.676448084992895	656.8426	560.79095	1000.0	62.206775	3.83382784400917	73.418495	25.444403	405000	-7.629394893626795e-09	9.876260757446289	0.009381875395774841	-0.047323960810899734	-0.9753170013427734	0.0
82	611.193212890625	37.49867705999773	661.0038	548.4067	1000.0	62.2199375	4.213969699107956	71.38008	24.383793	410000	9.155273872352154e-09	11.766411781311035	0.009044182486832142	-0.1164051964879036	-1.125478744506836	0.0
83	617.188037109375	19.62246326160722	638.05255	581.9555	1000.0	61.77058125	2.3795942406217074	68.374115	25.471539	415000	1.2207030941624453e-08	9.800370216369629	0.009317501448094845	-0.05540185421705246	-1.7202510833740234	0.0
84	624.11513671875	26.072998859572138	657.0033	592.5018	1000.0	63.5222375	3.3075624757893842	72.46788	27.190979	420000	0.0	11.313481330871582	0.009450274519622326	-0.04419596120715141	-0.4258613586425781	0.0
85	631.89833984375	41.02112879739538	702.7675	590.80884	1000.0	62.93205625	3.167850587346253	71.99979	26.954842	425000	0.0	14.008353233337402	0.009496236220002174	-0.10081551969051361	-2.959427833557129	0.0
86	687.520263671875	24.29479090740184	710.80554	649.4399	1000.0	68.3265125	2.7169555859914234	75.82445	29.487074	430000	-1.831054774470431e-08	20.149356842041016	0.009441858157515526	-0.04727945849299431	-3.024768829345703	0.0
87	652.143212890625	103.86022382871126	737.2659	447.49335	1000.0	64.87071875	11.569305294614711	77.51316	29.763346	435000	1.9836425835251248e-08	14.592168807983398	0.009305593557655811	-0.05221265181899071	-4.850433349609375	0.0
88	691.72763671875	22.167479964324993	711.3217	659.33527	1000.0	69.66255	2.454227220531954	76.19674	31.90607	440000	-1.2207030941624453e-08	13.337508201599121	0.009412534534931183	-0.04538648948073387	-1.55712890625	0.0
89	658.405419921875	47.50932268710532	727.4851	609.7189	1000.0	66.8459125	4.603280759414963	76.99865	33.556812	445000	-9.155273872352154e-09	19.88684844970703	0.008382873609662056	-0.04591258242726326	-8.723031997680664	0.0
90	676.12841796875	48.11323313938692	741.9601	618.59985	1000.0	67.67215	5.22658977010823	81.954735	34.780552	450000	3.051757735406113e-09	15.58659839630127	0.009255025535821915	-0.040699686855077744	-1.3438339233398438	0.0
91	686.16494140625	53.813561618448006	758.61523	605.93097	1000.0	70.1962	6.252950303656666	84.66742	34.869602	455000	1.3732909920349812e-08	14.668495178222656	0.009294706396758556	-0.054683584719896317	-1.222346305847168	0.0
92	731.283203125	5.630643327996311	740.51855	722.751	1000.0	74.4004625	3.2000250243162163	82.633316	36.37833	460000	6.103515470812226e-09	17.38045310974121	0.009182201698422432	-0.03998803719878197	-3.641726493835449	0.0
93	723.41513671875	53.21150126793549	786.4701	636.20795	1000.0	72.4975625	3.633849112855403	79.6606	33.57404	465000	-6.103515470812226e-09	30.168487548828125	0.009434239007532597	-0.0709288939833641	-6.895944595336914	0.0
94	681.48466796875	52.84198880861696	744.5784	592.65204	1000.0	70.115425	5.881326115341675	82.98981	35.4725	470000	9.155273872352154e-09	19.091041564941406	0.009260100312530994	-0.0504591129720211	-2.744333267211914	0.0
95	769.5953125	30.406376862530827	804.49866	730.3495	1000.0	73.69474375	3.025574842075469	82.69048	36.801098	475000	1.2969970875076342e-08	35.739933013916016	0.009260333143174648	-0.04199359193444252	-17.313968658447266	0.0
96	703.51767578125	116.52133656545482	804.6477	480.7895	1000.0	72.03185625	10.05792162924329	85.11168	37.656475	480000	-6.103515470812226e-09	27.335105895996094	0.00931581575423479	-0.04586518555879593	-6.329250335693359	0.0
97	752.78203125	26.28058857669478	793.05536	720.8282	1000.0	77.64475	4.3057958759095865	90.97692	40.007553	485000	-3.051757735406113e-09	21.98943328857422	0.00931767001748085	-0.07120160013437271	-4.455842971801758	0.0
98	779.568505859375	28.3783923839402	812.9089	732.4167	1000.0	77.8687	3.9890600396584657	86.42492	40.315304	490000	4.577636936176077e-09	21.49285888671875	0.009468907490372658	-0.04750517010688782	-4.048025131225586	0.0
99	726.389599609375	58.380075394992424	815.3842	643.9525	1000.0	75.02678125	4.272128787267538	85.62471	40.19567	495000	0.0	27.14210319519043	0.009181620553135872	-0.061505597084760666	-6.760202407836914	0.0
100	811.62265625	15.487551704917728	834.80493	793.968	1000.0	80.4839	2.809325152505491	89.34963	42.09001	500000	0.0	26.421369552612305	0.009337073192000389	-0.04883643984794617	-8.778398513793945	0.0
101	796.64736328125	24.73707739501324	821.647	763.067	1000.0	81.98064375	2.5756995409014616	87.2724	44.96092	505000	1.5258788677030566e-09	19.684532165527344	0.00935289915651083	-0.05703790858387947	-1.6617546081542969	0.0
102	749.895751953125	89.69535679872175	829.46436	580.9265	1000.0	78.553425	6.240362819980903	86.90465	45.99671	510000	-3.662109548940862e-08	47.708438873291016	0.0094465222209692	-0.12281187623739243	-22.183473587036133	0.0
103	746.3421875	85.36981133574092	843.7861	604.4457	1000.0	74.924675	7.175087325252565	91.24889	43.823746	515000	-1.2207030941624453e-08	23.70749855041504	0.009571380913257599	-0.043870098888874054	-4.771610260009766	0.0
104	794.47314453125	48.927186014014744	834.8344	698.30286	1000.0	79.81831875	6.600351789866961	91.112076	44.434063	520000	-1.0681151962899094e-08	22.182720184326172	0.009527199901640415	-0.03789348900318146	-8.984376907348633	0.0
105	783.89482421875	51.46623969288022	870.6146	733.2465	1000.0	81.58795	4.624352150572013	91.209045	44.5562	525000	-1.2207030941624453e-08	46.79594039916992	0.009349409490823746	-0.8078513145446777	-24.53860855102539	0.0
106	806.42294921875	53.7060594375765	883.77966	748.16254	1000.0	80.50611875	6.96027006480352	92.8568	51.04515	530000	6.103515470812226e-09	33.29634094238281	0.009431082755327225	-0.04882943257689476	-6.361091613769531	0.0
107	824.78994140625	80.12057320064554	911.75555	709.83386	1000.0	81.36573125	8.172184148072043	96.14917	49.502846	535000	-1.525878978725359e-08	27.002790451049805	0.009230352938175201	-0.04757646843791008	-9.445550918579102	0.0
108	865.8482421875	26.750334949713714	913.77014	839.0594	1000.0	87.58871875	5.058814399145318	96.70335	53.58266	540000	1.525878978725359e-08	52.53602600097656	0.009437473490834236	-0.046971678733825684	-15.183979034423828	0.0
109	788.869091796875	138.09315809445448	880.2839	519.34875	1000.0	79.8896375	14.261951128790198	93.65421	42.276787	545000	3.051757735406113e-09	27.32284927368164	0.009551510214805603	-0.049172062426805496	-6.458080291748047	0.0
110	860.9828125	41.37599838296956	905.37836	782.607	1000.0	89.2864125	2.779414562907088	95.28658	52.807426	550000	-6.103515470812226e-09	52.293575286865234	0.00941814761608839	-0.22197812795639038	-26.589130401611328	0.0
111	826.228515625	55.14016408492543	915.8229	760.5201	1000.0	87.731275	2.7485595659363105	94.80503	55.950325	555000	1.2207030941624453e-08	68.64741516113281	0.009649477899074554	-0.041707053780555725	-34.83390426635742	0.0
112	797.89013671875	78.74859125724092	922.138	683.56384	1000.0	81.5182375	6.636464137626301	95.660324	56.49019	560000	-1.831054774470431e-08	27.244718551635742	0.009357787668704987	-0.04461630806326866	-9.410470962524414	0.0
113	810.503955078125	70.559225455464	923.3183	702.8391	1000.0	80.9795125	8.803754170806906	101.74005	55.366547	565000	1.754760781125242e-08	23.286388397216797	0.009284482337534428	-0.5202633738517761	-4.104425430297852	0.0
114	867.32802734375	19.39139301460509	896.92126	843.01215	1000.0	88.89901875	4.193686474928711	98.466194	60.01845	570000	1.831054774470431e-08	41.31035232543945	0.009460901841521263	-0.0692007765173912	-13.20744514465332	0.0
115	882.09970703125	17.142855369931084	901.28973	858.4664	1000.0	88.82640625	4.057150708933549	97.5166	58.646065	575000	0.0	25.23504638671875	0.009264346212148666	-0.04266640171408653	-4.391094207763672	0.0
116	843.201953125	31.733364859600062	891.56226	798.9487	1000.0	86.3565125	4.760663687974609	96.68709	60.717216	580000	9.155273872352154e-09	32.41481399536133	0.009363344870507717	-0.07542592287063599	-8.60677719116211	0.0
117	864.56328125	59.69934110293848	943.72296	787.2474	1000.0	86.56398125	5.116013309941638	99.31735	62.9586	585000	-3.051757735406113e-09	26.8634033203125	0.009310153312981129	-0.04398663714528084	-1.9873619079589844	0.0
118	885.839453125	40.359675642511675	944.9955	831.937	1000.0	87.69535	3.73046097185053	97.22266	64.34226	590000	-3.051757957450718e-08	29.860055923461914	0.009468023665249348	-0.038575395941734314	-7.632143020629883	0.0
119	853.2419921875	60.8615231488664	925.565	764.7309	1000.0	88.458975	5.751975204223329	99.91857	65.14562	595000	1.525878978725359e-08	44.80186080932617	0.009400137700140476	-0.04147713631391525	-7.479034423828125	0.0
120	836.7470703125	107.28436949295084	968.8299	644.7176	1000.0	85.12796875	10.329044607319691	101.0267	47.386112	600000	3.051757957450718e-08	55.5801887512207	0.009637316688895226	-0.16859929263591766	-23.87729263305664	0.0
121	832.05185546875	72.83634802589981	911.368	710.2763	1000.0	81.7098875	10.467923624100436	100.40167	40.08475	605000	-3.051757735406113e-09	43.44034957885742	0.00933913141489029	-0.03770025447010994	-8.697078704833984	0.0
