Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
13	808.0504557291666	326.1162241696458	1749.5317	95.05699	302.53333333333336	616.6063317587209	201.2043173631754	1246.5835	176.22464	225.30232558139534	130000	127.0331875	39.49531111410568	214.5983	-85.10519	127.032975	39.49814172844085	214.5233	-102.750084	-128.1505125	14.8692765625	125000	333.6510534286499
14	674.3393880208333	461.4036735874564	2334.5586	218.85526	229.16666666666666	900.4951746323529	520.4324276644433	2249.615	210.56328	306.88235294117646	140000	136.067925	42.042649773771394	232.7626	-103.23006	136.0674625	42.04267831620626	232.22537	-129.75742	-137.1963125	16.44286875	135000	360.7654104232788
15	1220.3641927083333	512.910957184578	2603.365	329.50452	409.3	1081.8941824776787	798.7618543721276	3370.435	-4.1313667	350.7142857142857	150000	146.0670625	44.52341406496137	256.18713	-126.00944	146.066775	44.52335342267022	250.48378	-105.52116	-147.2554125	19.05451875	145000	388.7422595024109
16	718.2453776041667	923.577356442509	2827.7659	9.093899	306.23333333333335	1139.758515625	907.1406065213926	2730.5566	-1.3481631	398.12	160000	155.8385	47.890180621918724	277.76657	-82.83301	155.8378125	47.89388896299819	275.03406	-112.00625	-157.0341	21.9220078125	155000	415.8254487514496
17	2142.7515625	922.8124764363921	3607.204	826.72943	615.2666666666667	1131.28662109375	928.1535433321365	3213.054	101.79416	396.4583333333333	170000	162.97435	51.49817860856828	283.38477	-129.07382	162.973725	51.49839609152891	284.01123	-88.89091	-164.0686	24.013428125	165000	444.78194999694824
18	1597.9880208333334	1178.2021331956018	4187.461	458.9568	417.9	1638.1008522727273	870.9306412213213	3460.2546	575.4656	476.72727272727275	180000	169.8899	54.59584050090263	296.65018	-93.379395	169.8889875	54.596505382670784	296.38806	-96.06006	-171.0835375	25.5645453125	175000	472.6805579662323
19	2407.890104166667	1147.8326242677254	3844.5142	468.42163	689.4666666666667	1806.6442057291667	992.3749851296692	3288.3328	472.44424	534.2222222222222	190000	177.7791	57.3441958702012	296.85876	-90.2505	177.7783375	57.343765136237785	295.8161	-78.01929	-178.9495125	27.090925	185000	501.73913073539734
20	3623.5364583333335	553.868696834668	4169.8516	1896.6887	930.5666666666667	2510.7458333333334	1344.4309824854033	4067.1892	531.8187	652.2	200000	186.8698125	59.60786860809569	302.85196	-94.27184	186.868875	59.60596614433827	302.2177	-131.316	-188.13675	29.294084375	195000	531.9864418506622
21	3654.3575520833333	112.72343552547831	4020.6682	3511.609	1000.0	2469.82958984375	1315.1547437469098	4084.1948	600.16284	625.5	210000	195.9324125	61.8209673169225	316.0032	-91.9082	195.93165	61.818333850080435	317.9955	-115.160706	-197.210475	29.943075	205000	562.8925585746765
22	2776.422395833333	1780.985494981173	4291.914	233.02347	686.9	3514.7307942708335	990.6059172715119	4163.4297	361.98148	894.5	220000	206.0791625	64.86103298591536	334.18723	-98.76617	206.0782125	64.85769653634024	329.0937	-108.74395	-207.34875	30.07165625	215000	592.196307182312
23	3169.36015625	1583.7969566835263	4477.454	250.18918	747.9666666666667	2913.262920673077	1353.512808612066	4123.9336	396.2883	731.0	230000	216.4596	67.67088591115089	347.44427	-138.65268	216.459325	67.66763480424005	345.3455	-111.9327	-217.709725	30.70505625	225000	621.5742945671082
24	4237.455208333334	523.9539897102925	4641.985	2777.6472	947.4666666666667	3316.225360576923	1569.3083238753993	4584.0796	284.6544	775.3076923076923	240000	225.9199	70.5520148542903	359.50656	-138.47389	225.918875	70.55162081766797	360.0386	-112.33463	-227.1997	31.360259375	235000	651.9582741260529
25	3975.2575520833334	1116.7358983513814	4687.6147	382.0937	889.6	4103.987215909091	1220.8520497065676	4828.019	284.34518	919.0909090909091	250000	235.2749	73.60833648439558	371.0203	-85.33764	235.27435	73.60800228236057	370.73923	-93.98032	-236.561675	31.526909375	245000	682.2368783950806
26	4288.527604166667	742.8540457810897	4493.7285	291.34482	972.1	4222.27890625	489.6544955374146	4602.7515	2844.6384	954.8	260000	244.186675	76.58661240713027	382.2877	-101.37986	244.186	76.58566184345474	384.01816	-107.60743	-245.48385	31.891078125	255000	712.8930315971375
27	4125.177864583334	1049.2874725259994	4540.249	197.90016	939.4666666666667	4138.161931818182	605.6953179460926	4522.859	2260.2483	959.3636363636364	270000	252.567	79.27508057391049	395.52573	-117.87509	252.566275	79.2747954901178	400.8946	-157.83357	-253.81195	32.161040625	265000	743.8920705318451
28	4429.320833333333	106.99967873783547	4677.4673	4182.29	1000.0	4348.021875	116.59753829948555	4533.2246	4155.6284	1000.0	280000	260.6898	80.78006932406038	402.3835	-112.29246	260.6894	80.78042832270698	403.40973	-110.49751	-261.7896	32.0282875	275000	775.0652377605438
29	4517.089583333333	780.1776720722017	4891.7373	331.1318	971.5	4444.092578125	128.09766781639703	4667.4805	4184.2173	1000.0	290000	267.804325	82.1775589805392	415.25702	-108.32513	267.8042	82.17807006738477	412.83362	-150.85585	-269.0034	31.881903125	285000	805.9091584682465
30	4322.689322916666	768.3162543293398	4775.909	2170.6494	934.6666666666666	4367.466015625	435.8448548508976	4726.5396	3093.8154	970.6	300000	275.2902	83.99540463620615	422.355	-115.15069	275.289675	83.99633801541589	424.24518	-121.60928	-276.37925	31.6730375	295000	836.7645576000214
31	4856.111979166667	173.968872934212	5111.603	4410.414	1000.0	4712.89375	114.54303230664011	4887.3496	4527.0547	1000.0	310000	281.689975	85.43897939465334	432.4572	-136.09642	281.68945	85.44111890653119	433.98642	-106.00646	-282.922	31.52953125	305000	872.3519341945648
32	4714.1484375	39.64525146271198	4784.211	4625.747	1000.0	4280.802201704545	1285.6139672262716	4832.584	226.18002	917.8181818181819	320000	288.42035	86.53126602563954	432.1839	-128.85333	288.419425	86.53574983785603	435.3658	-118.2846	-289.642675	31.358696875	315000	906.2296776771545
33	4635.279166666666	339.1845859312202	4938.1597	3568.8699	976.4333333333333	4654.973046875	95.63950053455946	4825.9277	4507.2583	999.1	330000	294.567825	87.71130827892148	442.36386	-95.95877	294.5673	87.7139669607982	439.80096	-123.31741	-295.622275	31.4918875	325000	939.9957914352417
34	4684.421354166667	832.6692420563321	4955.886	212.11652	969.4333333333333	4671.98203125	73.68786047409709	4778.549	4524.4307	1000.0	340000	300.613775	88.5539699844112	451.719	-109.44634	300.61355	88.554426202195	449.16016	-169.87096	-301.68875	31.2750875	335000	972.9419424533844
35	4322.565104166667	816.57271568428	5089.342	2647.615	890.5666666666667	4332.776278409091	1327.66835946605	5023.047	159.93295	916.7272727272727	350000	306.19145	89.19316117281639	452.90903	-140.1628	306.190775	89.19463661005632	452.58746	-182.22072	-307.31855	31.112078125	345000	1006.5267789363861
36	4722.365625	123.08018219843518	4900.2896	4398.207	1000.0	4746.21875	71.22540693986943	4889.1855	4615.505	1000.0	360000	311.0521	90.31808235342467	452.7706	-121.29314	311.051825	90.3193976950688	454.77243	-133.94722	-312.1977	30.57884375	355000	1040.43710231781
37	4720.5546875	66.34201157637594	4852.7026	4530.2954	1000.0	4421.652734375	721.3006308052143	4842.669	2288.675	956.3	370000	315.73725	91.00962146938092	460.541	-137.80605	315.736825	91.0105620244156	458.0226	-113.61591	-316.699125	30.61798125	365000	1074.3439905643463
38	4706.35625	1154.0440777255146	5271.955	400.81964	942.1	4518.868963068182	533.3217091536266	4944.694	3301.616	935.8181818181819	380000	320.105225	91.2481145010679	457.78903	-121.6463	320.1046	91.25098574810028	457.24362	-131.5689	-321.1861	30.99366875	375000	1109.5383310317993
39	4922.630729166666	54.14612992095249	5083.4556	4795.1816	1000.0	4768.965234375	119.6817328897773	4982.19	4577.64	995.1	390000	322.885675	92.57263526550382	461.93057	-173.88573	322.885075	92.57441115124632	459.95303	-319.34875	-323.8886	31.741584375	385000	1143.589239358902
40	4721.300520833333	76.85610878995458	4886.7915	4569.373	1000.0	4811.01875	87.21288608915542	4948.439	4677.0073	1000.0	400000	325.511175	93.20569081338328	462.2086	-155.76826	325.510825	93.20637746420574	465.42102	-142.06357	-326.556	31.333809375	395000	1178.637951374054
41	4795.875	50.34938347851607	4886.9795	4683.203	1000.0	4735.1171875	139.88048470033266	4906.3857	4434.4478	1000.0	410000	328.563475	93.79799571419423	465.56686	-127.786865	328.56315	93.79962899713409	469.5561	-112.23726	-329.45215	31.527846875	405000	1211.9531898498535
42	4625.786979166666	139.60564995729936	4882.4854	4377.1123	1000.0	4344.051846590909	1331.5646299133825	4921.4536	169.40547	920.3636363636364	420000	330.337075	94.66176419230733	466.91403	-110.63209	330.33655	94.66190786161032	470.80386	-144.14445	-331.198925	31.279721875	415000	1243.5485002994537
43	3730.13359375	1445.2280096925883	4968.2905	87.53475	827.6666666666666	4411.004971590909	1220.6570883228128	5004.816	569.745	926.1818181818181	430000	332.397975	95.24033179278618	473.09094	-175.26457	332.397575	95.2416253536236	469.41803	-229.46161	-333.214275	31.1951375	425000	1274.2327935695648
44	4857.425	842.2785366690364	5257.9116	459.6286	972.8	4425.874289772727	1279.2632112416754	5029.1235	413.3194	923.5454545454545	440000	335.510875	95.43739728219751	474.61145	-154.22656	335.5105	95.43665543175746	474.01572	-163.623	-336.27	30.7495125	435000	1305.4679474830627
45	4837.081770833333	33.041693594986924	4909.233	4766.6284	1000.0	3615.5670572916665	1989.9531820288303	5000.7656	37.05918	771.5	450000	338.08105	96.39531938844334	472.10382	-120.58955	338.080475	96.39733606277717	469.91348	-173.49597	-338.891725	30.7210625	445000	1336.439007282257
46	4873.986458333334	87.61449651741428	5013.9927	4705.8594	1000.0	4843.40703125	119.12111090188841	5013.2954	4569.235	1000.0	460000	340.53645	96.69527806465008	473.88306	-162.90398	340.536075	96.69553454012238	474.01602	-154.80708	-341.3025	30.69391875	455000	1368.8996183872223
47	4520.351041666667	526.897855376163	4851.3267	2562.1235	969.7666666666667	4872.223046875	77.44854642761219	4962.1978	4723.9404	1000.0	470000	343.3437	97.20978140084463	477.84512	-121.647736	343.3434	97.21211447139703	474.6688	-106.81875	-344.0419	30.78978125	465000	1400.1698353290558
48	4932.033333333334	70.17952425743566	5000.169	4628.4688	1000.0	4894.361328125	57.98739760715254	4999.485	4813.031	1000.0	480000	345.715425	97.23392412116257	475.01993	-108.09542	345.715	97.2358904931713	474.70337	-151.61395	-346.432775	30.20504375	475000	1431.8768606185913
49	4881.768229166667	109.6340978740951	4969.5327	4327.479	996.6333333333333	4927.580859375	88.60011992091206	5068.6187	4795.51	1000.0	490000	348.028975	97.09370319438847	478.2468	-103.44509	348.02925	97.09301931652966	481.35858	-108.8637	-348.74715	29.797365625	485000	1463.687014579773
50	5128.0703125	64.80814032267345	5222.4824	4945.431	1000.0	4801.893821022727	347.5553585728859	5034.044	3756.5454	981.4545454545455	500000	351.0371	97.24241050076864	478.6994	-115.28761	351.036875	97.2434799870922	478.95526	-117.2634	-351.7361	29.540975	495000	1494.9292707443237
51	5048.65	52.15695213727505	5150.7666	4938.8296	1000.0	4730.49609375	688.7296639466025	5068.9043	2670.9949	956.8	510000	352.6724	97.7164837680931	480.348	-122.73227	352.6718	97.71782641872464	480.17538	-124.88587	-353.36605	29.502815625	505000	1526.602135181427
52	4019.3786458333334	1008.2560190745205	5209.21	2362.5525	808.9333333333333	4926.9359375	41.50704947656482	5000.0273	4856.8105	1000.0	520000	354.958975	97.95469565059145	481.91144	-139.95131	354.958825	97.95538984660314	480.01962	-124.284424	-355.6506	29.521	515000	1558.1890964508057
53	4605.584375	1213.2053961853835	5007.2363	65.71358	936.6	4926.652734375	59.108943379999616	4983.2183	4802.064	1000.0	530000	358.41745	97.57845663874788	484.02258	-148.80339	358.417125	97.57795242778975	484.02002	-149.44603	-359.1098	28.805521875	525000	1589.2327044010162
54	4980.796875	158.46618987447553	5184.563	4351.7524	994.7666666666667	4969.333984375	92.07985240404113	5102.0586	4788.2886	1000.0	540000	361.515475	98.12097838892558	487.11252	-123.848	361.514875	98.12287398970741	485.4233	-128.87578	-362.26885	28.68449375	535000	1621.0056586265564
55	4768.616145833334	1163.7807353621215	5191.26	424.03363	940.8666666666667	4919.632421875	93.68870913162375	5063.714	4784.5825	1000.0	550000	363.7089	98.49083612194588	489.82953	-148.55452	363.7088	98.49164837690553	487.50952	-196.32445	-364.30675	28.633009375	545000	1652.1764419078827
56	4923.0328125	403.8471039060864	5178.0073	3432.249	978.2666666666667	4915.690625	198.4386003906498	5145.0366	4384.822	989.4	560000	365.55065	98.24577751740784	489.185	-134.7823	365.550525	98.24550473176878	488.04037	-188.78389	-366.19515	28.0573625	555000	1683.3423008918762
57	5139.323958333333	29.855833068751686	5205.342	5080.904	1000.0	5031.07265625	135.98605741950166	5256.183	4752.9854	1000.0	570000	367.549775	98.32286000722314	490.49832	-165.41513	367.54965	98.321863285843	490.40967	-151.49065	-368.08845	27.96700625	565000	1714.6958422660828
58	4833.106770833333	621.8455328026943	5135.3105	1531.3099	979.3	5042.3875	49.4504802807819	5114.5728	4945.1562	1000.0	580000	369.314075	98.69431594575241	492.9821	-151.6927	369.31385	98.6940808762106	492.10272	-201.86545	-369.866425	27.80235	575000	1746.086040019989
59	5080.919270833333	39.18435493758957	5173.3726	4991.6406	1000.0	4937.140625	78.13392449026223	5086.5723	4811.0166	1000.0	590000	370.912425	98.9248158957094	495.08862	-137.38739	370.91195	98.92519598161027	494.17545	-130.48077	-371.453	27.668203125	585000	1777.3470175266266
60	5014.2671875	228.31110901574633	5171.545	3983.3762	989.8666666666667	4553.828480113636	1357.2828471887233	5141.3916	269.0185	919.1818181818181	600000	372.212275	99.22267885922048	494.15988	-160.3716	372.212225	99.22284414387647	498.1469	-165.57254	-372.7683	28.061040625	595000	1808.354632139206
61	5053.355208333333	50.6792995832618	5125.5566	4919.567	1000.0	4995.389453125	44.53426086312649	5054.936	4921.114	1000.0	610000	374.31725	98.8621221702225	497.27255	-147.10689	374.3168	98.86224759735134	495.02438	-165.62965	-374.8722	27.489721875	605000	1839.4080028533936
62	4930.839583333333	330.6858151377729	5195.683	3609.8289	985.7	4979.065625	69.49331127885618	5146.11	4902.258	1000.0	620000	376.3717	98.64272096814848	497.96747	-152.04442	376.37155	98.64196267309364	494.86844	-128.1701	-376.97985	26.98795625	615000	1870.5821814537048
63	5008.042708333333	116.37034988919356	5188.973	4741.67	1000.0	5024.763671875	114.97304711322563	5184.411	4757.926	1000.0	630000	378.603925	98.81979558772625	501.0342	-158.02905	378.604175	98.81947581322217	498.7382	-142.0772	-379.229225	26.615021875	625000	1901.993106842041
64	5079.263020833333	96.98374541643562	5202.7314	4625.144	1000.0	4992.15546875	58.2883356952744	5087.811	4906.0654	1000.0	640000	381.703625	98.04300280999149	500.0511	-141.69615	381.70305	98.04357398626388	501.63034	-126.13305	-382.205075	26.22826875	635000	1933.4642651081085
65	4796.527604166667	808.6400929956417	5139.3945	473.1763	972.1333333333333	4953.725390625	244.66182017225327	5213.5923	4463.393	987.7	650000	383.394225	98.84080938559741	506.2611	-157.08664	383.394	98.83989073243657	505.1733	-130.97206	-383.8694	26.1109109375	645000	1964.4713728427887
66	4968.538020833334	445.6731425607785	5256.392	3100.889	974.3	5032.471875	57.06001671759744	5103.7207	4886.158	1000.0	660000	384.80095	99.25884141979495	502.58612	-150.63078	384.8003	99.26030828080276	504.36465	-153.16888	-385.3931	26.28281875	655000	1995.1119587421417
67	5177.4453125	38.359180031751634	5245.3013	5082.927	1000.0	5025.3046875	112.85120181017125	5148.3604	4791.56	1000.0	670000	385.580875	99.78368203268508	503.16675	-157.66301	385.580775	99.78352168569718	503.0121	-132.81776	-386.154625	26.2869125	665000	2026.10169672966
68	5178.284895833333	41.51194136681235	5248.9907	5042.8115	1000.0	5075.542578125	39.95283351966416	5131.6323	4990.584	1000.0	680000	386.7265	99.48632468837111	504.4242	-131.27638	386.726225	99.48654582404598	504.3098	-129.88882	-387.2177	26.27131875	675000	2056.905420780182
69	4748.955208333334	354.3775764162663	5173.6836	3094.9795	989.0666666666667	4591.357954545455	1391.524931994981	5131.1533	197.67503	917.0	690000	388.120725	99.2002540319328	505.395	-130.6619	388.1203	99.2005282244001	504.2516	-124.181335	-388.58125	25.8920234375	685000	2087.9469714164734
70	4967.3796875	306.98372649593875	5213.93	3661.143	982.3	5019.915234375	123.50115131042301	5157.8745	4759.716	1000.0	700000	389.3932	99.2059111142073	506.37625	-170.12415	389.39275	99.20628609115452	505.8976	-135.78224	-389.9004	25.7599375	695000	2118.863429546356
71	5041.682291666667	44.233414087938094	5124.4272	4933.8804	1000.0	5047.976171875	34.61439791428922	5117.708	4995.996	1000.0	710000	391.651575	99.24026199078679	506.26843	-161.56714	391.65115	99.23963321173653	506.24396	-161.48264	-392.13725	25.5611515625	705000	2149.834407567978
72	4660.386979166667	1092.489877908868	5251.3516	606.99066	947.0333333333333	5037.70234375	100.3240141366961	5147.2407	4828.735	1000.0	720000	394.081575	99.19342316907911	507.93857	-134.63171	394.0813	99.19376593314723	507.2478	-158.71161	-394.56405	25.6253078125	715000	2180.314675092697
73	5047.802604166666	60.49725157324642	5125.819	4852.8545	1000.0	5056.94453125	90.18162229634152	5201.232	4902.385	1000.0	730000	395.654625	99.3718350439399	511.56015	-123.55018	395.654575	99.3717947910774	509.64548	-200.96747	-396.13755	25.4126875	725000	2211.1619403362274
74	5277.909375	49.8009815206153	5409.7495	5169.68	1000.0	5084.075390625	93.7004118854341	5264.698	4916.6587	1000.0	740000	397.453175	99.37750650926999	509.10794	-142.06047	397.453125	99.37698325065014	509.067	-134.55312	-397.92315	25.171290625	735000	2242.124783039093
75	5174.740625	68.87772605010515	5314.1514	5011.132	1000.0	5051.67265625	164.43061796697108	5219.237	4655.426	1000.0	750000	398.93155	99.52237135438443	512.80444	-104.837234	398.931125	99.52401921144462	509.9912	-125.90008	-399.37975	25.056421875	745000	2273.3703603744507
76	5123.942708333333	81.3679880491503	5261.0747	4896.9272	1000.0	5093.780078125	53.73331318011667	5192.248	5007.103	1000.0	760000	399.968075	99.71182076363866	511.95288	-153.16023	399.967925	99.7116001275679	513.68506	-136.24408	-400.31775	24.551025	755000	2304.3696749210358
77	5080.646875	79.2932321618098	5192.2896	4792.5586	1000.0	5066.28125	197.10464384432956	5235.6143	4510.565	1000.0	770000	401.4914	99.37348137204413	512.52264	-140.30988	401.49115	99.37276488052449	511.74377	-174.57191	-401.9638	24.58370625	765000	2335.2586839199066
78	5319.465104166667	555.9291921339144	5545.029	2436.886	978.9333333333333	5147.523046875	95.59631922830502	5292.714	4941.2866	1000.0	780000	402.662075	99.23152724814831	514.7286	-139.78642	402.661575	99.23191422118188	512.7237	-128.88249	-403.107575	24.6468421875	775000	2366.1466612815857
79	5192.216145833333	302.99262917327434	5419.933	4076.8486	986.7333333333333	5078.5765625	161.3240333924242	5263.6553	4751.895	1000.0	790000	403.45655	99.07557519388924	513.3085	-124.97322	403.456375	99.07487269736964	512.5937	-177.8858	-403.8938	24.56525625	785000	2396.941350698471
80	5283.1484375	68.67015439160353	5390.984	5135.0176	1000.0	5143.86484375	125.24892090353514	5339.273	4931.711	1000.0	800000	403.81895	99.00675936520699	514.1082	-131.95346	403.818925	99.00566044423925	514.9865	-139.78612	-404.242	24.255940625	795000	2428.108057498932
81	5187.915625	97.44244561962375	5347.606	4944.4927	1000.0	5157.479296875	70.93620318197894	5230.929	4997.699	1000.0	810000	405.12525	98.47536950933467	514.88257	-132.56499	405.1251	98.47433371188657	515.2403	-165.72983	-405.5338	24.2722046875	805000	2458.707566022873
82	5323.309375	98.84784709339905	5464.3584	5106.383	1000.0	5148.86875	73.07883425195698	5255.4526	5004.138	1000.0	820000	406.04565	97.93124935381964	515.51764	-140.63507	406.0456	97.9319396315625	513.443	-228.92755	-406.549825	23.86319375	815000	2489.3805873394012
83	4975.359895833333	730.5527815747927	5331.144	2038.1282	964.8	4971.029296875	634.111445252331	5244.352	3076.287	961.7	830000	407.34045	97.44706049953481	514.4544	-103.91827	407.340725	97.44609997326727	512.8916	-158.33284	-407.71395	23.2594921875	825000	2520.0805473327637
84	5304.0671875	87.41886118948626	5433.525	5059.9224	1000.0	5104.240234375	98.91923789132223	5289.9165	4956.8286	1000.0	840000	408.8263	97.55847477282535	516.8246	-144.90434	408.82595	97.55855267479116	517.3346	-133.53352	-409.25645	23.525859375	835000	2551.263336658478
85	5369.305729166666	56.90210434743751	5474.0464	5238.5137	1000.0	5122.36796875	127.44420960757691	5296.412	4936.6895	1000.0	850000	409.8778	97.94381246408575	516.368	-149.59567	409.8779	97.94272612093253	517.7559	-187.91133	-410.2574	23.519853125	845000	2582.2001643180847
86	5270.253125	28.044442501293073	5310.215	5187.78	1000.0	5210.6765625	108.50111606568846	5357.979	5030.0977	1000.0	860000	411.053175	97.69811052420614	519.82965	-138.61655	411.052875	97.6964113977581	519.6342	-200.73485	-411.554425	23.0534609375	855000	2613.2422816753387
87	5281.411979166666	185.31841404278563	5403.2485	4376.5903	996.1	5145.508203125	90.13626403257459	5316.9517	5009.574	1000.0	870000	411.9407	97.87183864626229	518.9342	-148.80998	411.94075	97.8727786465675	520.5375	-211.83145	-412.28925	23.9344484375	865000	2644.2371864318848
88	5255.345833333334	47.853966223640576	5372.09	5138.7764	1000.0	5167.633203125	98.54630098334488	5263.551	4952.7256	1000.0	880000	413.41785	97.3558873412389	521.198	-136.65688	413.4176	97.3564461142661	521.1101	-135.89595	-413.853825	23.1803328125	875000	2675.20183134079
89	5086.2609375	299.8533947337154	5187.0977	3476.3115	990.7	5212.876171875	43.91354254384404	5280.627	5136.628	1000.0	890000	414.7535	97.02187382234999	520.99286	-126.978355	414.753475	97.02195627794772	520.9516	-143.94653	-415.164125	23.0079234375	885000	2705.942063331604
90	5520.378125	18.270597858136718	5555.495	5478.175	1000.0	5184.80078125	57.380024289817094	5272.934	5087.426	1000.0	900000	416.11515	97.06702838760441	519.1629	-143.47206	416.115075	97.06615888145569	520.48395	-128.06087	-416.53695	22.4432578125	895000	2736.885381937027
91	5337.04375	41.46259295537766	5397.5156	5254.1694	1000.0	5177.745703125	96.17047445162159	5339.256	4965.4966	1000.0	910000	417.36805	97.29976772839697	523.49304	-128.53516	417.36795	97.29896196774146	522.8113	-141.14626	-417.72485	22.493309375	905000	2767.893704175949
92	5372.930208333333	33.96613279552639	5422.7617	5281.271	1000.0	5183.61328125	97.4814084838745	5298.4385	4979.279	1000.0	920000	418.119275	97.16857928363468	523.66235	-137.04854	418.1188	97.16926262970199	522.7496	-132.82318	-418.4914	22.2431921875	915000	2798.933249235153
93	5457.155729166667	31.736834951020768	5516.689	5377.6196	1000.0	5198.949609375	106.07301067543052	5340.3394	4978.0864	1000.0	930000	419.327525	96.90521141816885	527.56696	-135.62238	419.327475	96.90410517619983	530.26117	-157.75739	-419.7273	22.33329375	925000	2829.775874376297
94	5288.186458333334	29.31101741986279	5351.5264	5239.848	1000.0	5223.005078125	44.06821993015488	5282.2695	5131.504	1000.0	940000	420.1438	97.2444959882049	527.03876	-128.98764	420.14365	97.24380083069563	527.42365	-150.03494	-420.6014	22.6003921875	935000	2860.636085987091
95	5394.819791666667	47.95583091502012	5484.133	5252.508	1000.0	5271.75390625	91.65181650545722	5370.2456	5032.4326	994.4	950000	421.1125	97.56979860592108	525.9564	-169.10669	421.112	97.57311514961486	530.52734	-160.13428	-421.52895	22.47044375	945000	2891.761204957962
96	5214.941145833333	60.09006694815153	5313.756	5047.83	1000.0	5209.836328125	70.70293819036094	5322.7295	5066.802	1000.0	960000	421.889	96.92364417416424	529.16864	-147.5557	421.889	96.92356163492961	527.694	-155.9765	-422.28085	22.2644453125	955000	2923.522566318512
