Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
27	441.2382139008621	257.94632394062677	817.02057	107.82347	782.512158203125	86.45626152136118	1100.748	720.6601	169.6551724137931	246.45	135000	139.0779625	46.587672189110286	271.73688	-53.420734	139.077975	46.586828610670636	267.38818	-55.612724	-140.2850625	24.5749828125	372.38654136657715
28	652.9572010869565	246.40850669957203	988.6892	104.76855	717.184326171875	166.87465355769282	857.1918	263.58444	217.91304347826087	234.35	140000	140.692625	47.467426726124515	272.02307	-93.18826	140.6925625	47.465975182229215	269.04977	-106.82407	-141.926025	23.611684375	386.0880205631256
29	544.531394675926	273.0737079984084	836.37164	97.35707	689.183056640625	197.43963476212167	858.9521	95.74631	183.22222222222223	223.15	145000	142.7036375	48.601629602308606	275.78882	-94.81542	142.7033875	48.59705752409296	271.84225	-98.141975	-143.955575	22.7945015625	399.74522733688354
30	616.1401154891304	247.4134565424057	958.06055	154.89792	789.600048828125	50.345059340515235	936.34174	728.446	216.1304347826087	261.4	150000	145.2854875	49.79401972124765	276.29633	-83.81277	145.2852125	49.79376667816967	269.5546	-67.68172	-146.628675	22.419078125	413.49872851371765
31	700.3370070684524	340.24082857377863	1456.4945	102.195786	934.148828125	386.16479642763915	1677.3912	145.0781	244.14285714285714	300.55	155000	147.856575	50.98103961278154	266.23508	-66.62666	147.85605	50.98160060257033	265.72015	-88.83099	-149.09905	22.18573125	428.17593216896057
32	523.728515625	369.8276490474989	1254.9628	86.57197	609.998486328125	229.72303976745565	1043.8221	251.85869	200.04	228.35	160000	149.613225	51.870727775885314	264.68414	-73.09108	149.612775	51.87036147936507	265.13412	-82.99667	-150.7918	22.823746875	442.233362197876
33	443.44423828125	329.68177838637064	1168.2072	97.0404	427.545751953125	302.1428676967239	1004.0453	111.01667	159.76666666666668	170.25	165000	150.93685	52.882337315969686	268.23465	-72.74227	150.9369	52.88272118565761	267.7457	-71.277466	-152.1517375	23.0685515625	456.0819470882416
34	368.23106553819446	382.5929807104266	1445.1215	88.62052	784.881396484375	437.43212330600505	1427.363	124.522026	145.11111111111111	267.0	170000	151.601275	54.086120215818774	273.6968	-72.225624	151.6010375	54.08274216420614	271.93704	-53.180195	-152.7783	24.9537265625	470.31787109375
35	650.2049005681819	446.6998941734209	1319.7473	98.502396	1128.869140625	490.7658301063757	2509.3975	213.44939	220.5909090909091	394.65	175000	152.924075	55.42052868748186	272.29364	-74.24078	152.9237	55.42161491692569	271.97437	-142.74878	-153.9774875	25.77966875	485.7941691875458
36	943.2611083984375	235.33713350478712	1194.5331	114.19586	1461.99033203125	459.65671973767553	2724.2446	986.3891	306.8125	442.75	180000	155.1885375	56.64525928972344	274.1742	-70.714485	155.1882875	56.6431460990648	275.0404	-73.747	-156.34795	26.76705625	501.5749137401581
37	1177.4584585336538	286.95828563104374	1790.7378	847.59436	1258.81513671875	397.77622477971204	2295.448	283.8821	401.61538461538464	401.8	185000	157.9248625	57.40651182575022	277.4359	-52.97138	157.92435	57.40839485650161	277.20297	-70.79553	-159.128725	26.9099	516.8917639255524
38	1318.2107599431818	260.9460171446124	1952.2384	1011.6483	1316.3451171875	193.75691116706005	1626.974	811.358	435.72727272727275	405.45	190000	161.0773125	57.83963519940284	276.0536	-95.84545	161.0771375	57.840321575869545	279.31586	-81.44184	-162.3656375	27.024721875	531.4788935184479
39	1027.6207275390625	628.5538461420788	2622.1406	203.5462	1059.14716796875	649.053195046446	3086.7654	265.47852	314.125	314.05	195000	164.36405	57.957491319069355	279.52002	-75.89728	164.3633125	57.95639740356538	280.95673	-58.623775	-165.606325	27.0403875	547.4123680591583
40	639.5002122961956	497.50108149325314	1992.7747	79.07161	481.31953125	513.1856389261103	2004.6617	102.450874	225.95652173913044	163.7	200000	167.6505625	58.111627063781306	297.54837	-61.95204	167.6508375	58.1099371880576	311.39606	-74.31013	-168.9033875	26.67431875	562.0565986633301
41	620.1542544157609	575.0489960221537	2128.447	97.57701	769.451708984375	421.34372844507845	1711.4866	145.41449	200.47826086956522	243.05	205000	169.7294875	59.04627337944368	292.41406	-56.13432	169.7294875	59.04547061375665	287.00574	-92.944	-170.7861625	26.52275625	576.6172795295715
42	494.0880589978448	619.2332299735281	3017.2551	90.4709	565.94853515625	531.6266311990023	2680.98	180.00633	183.3448275862069	184.3	210000	170.66725	59.94962218396376	287.26144	-110.06641	170.6672	59.94848121512337	286.7303	-78.719246	-171.781075	27.73169375	592.0264031887054
43	609.2494055706521	646.4031922542785	2512.023	89.54946	1180.6787109375	429.1649449803653	2120.6262	346.9443	210.47826086956522	366.0	215000	171.1344	60.9098711211902	288.3085	-77.97252	171.134275	60.910123953247705	289.34732	-63.34869	-172.085425	28.833125	608.456752538681
44	1001.5782398897059	504.8770089018186	1973.3741	106.17209	1159.2927734375	573.958905323369	2147.039	130.50468	299.47058823529414	348.0	220000	171.4036375	61.93091312099314	293.29785	-69.79588	171.4040125	61.930971250255716	291.3906	-68.16034	-172.314475	29.41828125	623.4354455471039
45	891.7407483552631	670.3837863885369	2899.3557	104.96876	318.761572265625	58.30534857004973	416.87204	106.06893	270.57894736842104	115.8	225000	172.3166875	62.88278937833467	292.6881	-82.51604	172.31605	62.884338272736876	291.41476	-94.16352	-173.15375	29.6302875	636.6238412857056
46	717.1300603693181	631.0487302895078	2580.6724	104.889404	1458.48671875	950.4608355950286	3159.5762	97.596756	227.1818181818182	457.9	230000	172.9732875	63.421832203114406	291.6704	-86.03552	172.9733	63.42175651935225	290.87082	-67.45182	-173.87175	30.006409375	653.0837833881378
47	1076.3647135416666	767.3346510269602	2731.9438	109.019554	1209.078125	1040.185800710623	3376.2375	236.26602	332.2	376.8	235000	173.894475	63.9605972454917	293.72635	-89.38073	173.8947	63.95890242960709	292.67242	-81.49997	-174.8603625	29.864825	669.6467671394348
48	806.7527240953947	709.7112088730175	3331.296	207.60255	1182.16455078125	776.2849025969782	3134.7732	300.30167	248.52631578947367	346.2	240000	174.79775	64.27614176348796	302.2231	-109.94184	174.7984125	64.27464196710861	297.05066	-120.33276	-175.7849375	30.490321875	685.4335024356842
49	1393.228515625	1057.33146088718	3648.2834	289.08093	1239.20966796875	444.8049151032394	2490.8171	963.7195	451.1818181818182	363.45	245000	175.9999	64.40063353725645	309.6867	-81.983635	176.0000875	64.3998136643267	302.68	-71.91486	-176.871825	30.604759375	700.660977602005
50	2686.861328125	1028.7609398828142	3771.0005	1132.0809	2918.5623046875	786.3771995677392	3855.1821	1555.422	723.5714285714286	782.9	250000	178.2264625	64.37498893203788	313.98672	-88.394936	178.2266875	64.37230149683947	310.738	-109.77291	-179.224925	30.72063125	717.0874154567719
51	2105.5517578125	1077.2512473884633	3826.8364	1002.018	1962.9306640625	719.2534323866657	3860.599	1285.9205	562.5	529.35	255000	180.8802	65.03505823784583	309.23523	-89.133896	180.880375	65.03514434519231	309.95035	-97.51388	-181.8442125	31.0224	733.5797166824341
52	2416.5262586805557	1120.8250433398505	3951.4988	894.14606	1333.9802734375	582.5731928264465	2506.3823	628.7712	641.0	353.25	260000	184.028875	65.28003370097169	308.53403	-102.13753	184.028875	65.28042279274851	310.30225	-281.68588	-185.0686	30.9616375	748.7065660953522
53	1956.6770833333333	936.5034258702243	3509.4663	312.38226	2622.48046875	1083.7510322947794	4137.422	1141.763	517.3333333333334	674.0	265000	187.16375	65.62430647252586	310.3513	-118.32106	187.163375	65.62480323780026	310.27475	-107.58362	-188.2006125	31.095675	765.140632390976
54	1978.68203125	1166.2253641556592	4068.3813	488.54605	1631.876171875	989.5532830525095	3962.497	777.21936	523.8	440.45	270000	190.0222375	66.07763312952424	312.87613	-82.7695	190.0223125	66.07674023436688	313.38846	-64.734375	-191.019725	30.9763375	781.6148188114166
55	1961.9451171875	731.9714475305714	3392.4104	789.4402	2142.1908203125	1157.304583936312	4241.3345	780.0519	501.7	552.3	275000	192.745025	66.45737280392598	316.3977	-76.8978	192.7447875	66.45885343579138	317.00598	-66.085655	-193.7732	31.45303125	798.127322435379
56	2276.9979073660716	1042.2994497058621	4063.415	494.93594	2277.0984375	779.3576200949087	3966.1873	1087.9926	610.0	603.1	280000	195.519625	67.05880106294774	316.22922	-96.41883	195.5192875	67.06146434428642	318.33157	-90.006	-196.4091	31.445746875	814.6582856178284
57	2962.56640625	1137.0495654481006	4155.4175	1361.9921	3041.8390625	803.3436686748705	4348.714	1577.5815	759.2857142857143	773.9	285000	198.2750375	67.57585367570283	319.81622	-81.034256	198.2753625	67.57753472863597	319.83572	-105.9835	-199.214025	31.104925	831.1281526088715
58	2161.82421875	849.336594054442	3946.2888	1189.807	2283.75234375	901.5156404633254	4069.4417	1403.411	547.6	566.85	290000	201.0931375	68.13314024760638	324.7339	-86.88102	201.0929875	68.13306686184029	322.8387	-132.8109	-201.92025	30.9666625	847.5112113952637
59	3128.9443359375	880.8362503893673	4075.5745	1876.7893	1760.325	835.1685458636479	4062.359	895.1884	799.3333333333334	476.45	295000	203.856625	68.83404390270849	326.05612	-61.26826	203.85635	68.8386461226541	325.631	-89.2784	-204.910775	31.465215625	863.9580717086792
60	2617.5608258928573	1201.8514883295688	3929.5945	249.56325	3125.488671875	1054.8812255415298	4146.3003	1348.7245	669.1428571428571	781.25	300000	206.622475	69.4472029674342	332.98288	-73.84276	206.622075	69.4498120947782	335.90604	-77.01406	-207.559475	32.15611875	880.404313325882
61	2442.544921875	1085.1860439574405	3961.9055	344.39203	2525.6060546875	1411.7586904283608	3963.7363	302.14996	636.25	677.75	305000	209.171075	70.16262537847341	339.27698	-144.52405	209.1714875	70.16307005825786	332.9687	-143.09492	-210.086275	32.354690625	896.9478948116302
62	3084.4489397321427	1241.364801913028	4301.1807	771.4764	2786.9474609375	1017.4977149851493	4343.096	978.03156	773.0	696.25	310000	211.533525	71.09661876629576	333.2944	-84.7804	211.53385	71.09798871979432	332.81198	-94.46051	-212.388125	31.94939375	913.3202157020569
63	2670.79296875	740.8817140986234	3707.4163	1653.7001	3105.765625	1236.1344991545216	4445.234	567.93005	666.4285714285714	754.6	315000	213.741125	71.95711500609234	338.852	-91.322395	213.741375	71.95975263993061	339.83505	-73.45599	-214.5841	32.424640625	929.7555906772614
64	3269.5445963541665	976.3090357736803	4218.8696	1813.5557	2905.6927734375	992.1644520945105	4073.6929	1428.003	812.5	752.75	320000	215.834225	72.80686780792043	344.41083	-75.40287	215.83455	72.80798582573206	342.37445	-109.764206	-216.8104	32.463625	946.32261967659
65	3249.2672526041665	940.1786177813945	4104.1523	1765.7955	3508.041015625	918.6368705859786	4322.4385	1486.7906	833.8333333333334	849.65	325000	218.242225	73.59114077115532	347.9695	-93.46165	218.2421	73.59349971295019	358.04486	-91.33333	-219.1953	32.9622125	962.8173525333405
66	2748.763427734375	878.5356424186784	4114.205	1701.3315	2398.504296875	1610.1758910131525	4165.525	256.56464	680.75	608.65	330000	220.1582	74.09843453137185	350.38266	-120.04144	220.1584	74.09840214201652	347.21136	-74.663284	-221.08255	33.05503125	979.3174080848694
67	4101.133203125	89.1383799563914	4222.89	3949.3337	3618.20859375	785.0251588325052	4161.9585	1671.1669	999.2	902.9	335000	222.2415	74.8555408770787	351.3925	-85.02326	222.2415	74.85767028167521	349.6485	-116.90432	-223.15095	33.32046875	995.800728559494
68	3103.3743489583335	1520.180965104703	4238.228	230.08032	2673.95	688.5539194572927	4180.276	1691.7504	768.1666666666666	659.95	340000	224.713825	75.44644458157057	353.12003	-88.51676	224.7144	75.44613442715273	351.52695	-97.22224	-225.479025	33.393271875	1012.3872776031494
69	2676.693359375	1239.591515379159	4353.9854	533.4402	2983.8373046875	1053.7270044940483	4361.922	1243.4447	643.375	702.3	345000	226.8585	76.10916896143328	352.95264	-116.18461	226.85845	76.11101628542349	356.44217	-73.76303	-227.7488	33.594975	1028.9119410514832
70	3034.9617745535716	1094.9033877796837	4291.105	1415.9896	2897.098828125	1055.3396609622894	4252.9556	1345.9108	727.0	709.15	350000	229.35345	76.50886223177025	363.748	-88.61166	229.353425	76.50759962252116	366.80463	-87.680405	-230.33275	34.0509375	1045.4240975379944
71	3834.2890625	559.6050839654694	4140.022	2716.844	3660.194140625	770.4219623037754	4384.9478	1996.0195	934.6	878.9	355000	231.804425	76.87873308009179	364.14478	-115.019035	231.805175	76.87973725241261	365.8425	-93.35501	-232.541125	34.28969375	1061.818410396576
72	3806.0266927083335	786.5220117708086	4255.4565	2053.1018	3452.087109375	727.0863428782031	4171.334	1684.269	921.1666666666666	865.8	360000	234.222525	77.30908355426288	365.02054	-81.70025	234.222575	77.31157222563773	367.38135	-73.89738	-235.14195	34.2654125	1078.2674345970154
73	2664.4880022321427	989.9980880212418	4315.6646	1384.4657	3802.65859375	603.5557762129363	4281.593	2130.936	660.0	928.95	365000	236.671375	77.6487295453055	365.34186	-102.366104	236.6712	77.65183835557275	367.7631	-74.253975	-237.553775	34.58359375	1094.6362097263336
74	3611.4176432291665	765.6487445297615	4262.4434	2016.9944	3340.349609375	1018.2667626904062	4330.0864	1285.1481	885.1666666666666	803.1	370000	239.024875	78.0463016420381	367.41122	-93.14929	239.02575	78.04509209425024	372.4457	-84.59522	-239.9485	34.354703125	1111.0839531421661
75	2712.817801339286	879.3481758016641	3953.836	1675.5502	2434.475	1068.7527309906627	4254.238	1182.0524	679.5714285714286	593.85	375000	241.238675	78.37292899975093	370.18253	-92.19894	241.237925	78.37495007972892	368.45703	-75.70803	-242.1605	34.835928125	1127.4494891166687
76	2697.284912109375	1341.4074231940124	4197.0747	252.25755	3744.12421875	619.4840191643365	4261.627	2168.6277	663.25	913.05	380000	243.603625	78.81866022713149	372.37463	-88.09733	243.60375	78.82088048226815	371.53745	-72.804016	-244.6415	35.3200125	1143.8177309036255
77	3097.1868489583335	1154.7300911179777	4311.737	1255.0	3804.7828125	499.10206871941534	4115.875	2224.131	761.8333333333334	950.8	385000	245.909075	79.25349456017696	373.36057	-77.885704	245.909175	79.25538972208767	373.66534	-84.85414	-246.7663	35.63195	1160.232349395752
78	3262.3131510416665	942.692199677781	4159.062	1344.5192	3942.796484375	414.126158314106	4322.7246	2922.62	806.8333333333334	951.55	390000	248.4178	79.65525720252242	374.58853	-78.54703	248.4182	79.65805671744698	373.95398	-125.11997	-249.21125	36.01369375	1176.5401003360748
79	3470.5989583333335	1507.2915002303525	4248.506	110.50328	3078.790234375	1033.865610222141	4326.719	1486.4403	830.3333333333334	728.55	395000	250.386475	80.21841185164413	374.0023	-79.51004	250.38625	80.22044128524848	374.14136	-94.038284	-251.3144	35.84903125	1192.9784157276154
80	3286.625	1388.5351479681228	4257.084	309.0741	3206.835546875	1351.2748055077473	4281.674	109.39591	796.4285714285714	773.5	400000	252.33275	80.75158698130954	374.85284	-125.26173	252.33245	80.7538506821811	376.4416	-73.42317	-253.15495	36.31831875	1209.4009251594543
81	3026.9225260416665	1078.5750630654627	4210.615	1388.3168	3435.33515625	1040.5442326013824	4430.4194	1144.0637	748.8333333333334	839.0	405000	253.663125	81.37067039173267	381.05383	-126.77309	253.66345	81.36717028384359	377.60773	-110.513855	-254.57685	36.94941875	1225.8304753303528
82	2222.59375	1396.8675670943182	4141.046	175.42435	2959.1126953125	1493.1413864734982	4320.561	262.88297	556.6	728.4	410000	255.2716	81.61510154377069	378.8003	-82.36739	255.272325	81.61470700798968	383.25772	-111.0465	-256.1045	37.1594875	1242.3225769996643
83	3656.64375	712.9575022397898	4261.5483	2733.515	3119.545703125	1045.4702769567389	4276.713	1373.3951	866.8	757.1	415000	256.661375	81.80136184685436	381.9778	-68.96952	256.660575	81.80311241022557	379.65616	-90.119194	-257.46625	37.26256875	1258.786471605301
84	3717.4384765625	633.1598994988022	4339.706	2834.3079	1890.5228515625	1787.0522096458178	4079.0764	20.551594	899.3333333333334	514.25	420000	258.006675	82.0924746855642	388.1904	-123.59185	258.00705	82.09171943625009	384.16922	-111.923996	-258.740875	37.036628125	1275.350900888443
85	3209.9729817708335	1459.1952119804487	4318.023	437.4795	2332.9970703125	1844.2703706344143	4344.2197	263.12445	779.0	597.35	425000	259.578275	82.30088699400511	387.18344	-79.9449	259.578275	82.29992466582215	388.3463	-89.31066	-260.439325	37.08965625	1291.7820045948029
86	4171.762109375	76.2567158927658	4257.635	4076.3606	3671.42421875	872.2561263757337	4206.179	1343.4723	1000.0	905.6	430000	261.2381	82.17451673116186	390.3345	-89.0481	261.23855	82.173806045479	383.7205	-90.5329	-261.893275	36.924121875	1308.1229729652405
87	3154.075613839286	1000.4759581604861	4241.1084	1737.1583	3576.405859375	1083.4496296552047	4340.3286	379.523	781.2857142857143	858.05	435000	262.539175	82.27534260031982	391.1071	-87.683235	262.539125	82.27615936588192	385.73572	-97.88528	-263.379275	36.80505625	1324.4563872814178
88	3271.84375	966.7819471490628	4068.9968	1795.4652	3871.73515625	735.39203830338	4348.3843	1798.6451	820.5	934.1	440000	263.529225	82.47644512222868	388.45236	-113.377525	263.529975	82.4769107083916	387.62888	-79.294334	-264.370325	36.742028125	1340.8552770614624
89	4126.01640625	177.65275117486922	4331.0293	3825.2542	3988.376171875	582.089469068115	4418.788	2465.6372	982.2	937.1	445000	264.813825	82.51350434928818	389.46063	-83.29623	264.8139	82.51264145571878	390.46005	-103.67448	-265.5905	37.0360875	1357.3304011821747
90	2637.1808035714284	1271.5059687517903	4216.1304	361.5104	3459.826953125	903.9816369816369	4390.8374	1485.2637	656.7142857142857	827.7	450000	265.8438	82.64435612913927	391.38354	-74.32231	265.843825	82.64469008956353	388.36102	-147.32613	-266.51445	36.991334375	1373.7442646026611
91	3839.5442708333335	918.873268374553	4431.7964	1795.625	4046.4640625	599.6520657848182	4352.0273	1806.9591	906.8333333333334	957.15	455000	266.98115	82.72329297120612	395.74277	-74.355705	266.981675	82.72410047863923	390.7952	-77.56248	-267.5562	37.02171875	1390.271654844284
92	4259.526171875	131.10403192693963	4429.987	4046.7305	4279.61484375	109.0601718949223	4441.8164	4106.9883	1000.0	1000.0	460000	267.964875	82.94858648584676	391.127	-80.12828	267.964625	82.94930500010233	390.7621	-92.89406	-268.633325	36.8758	1406.786446094513
93	4224.8328125	67.6628475420596	4313.863	4147.194	4180.7359375	871.4505149462017	4555.3564	526.83905	1000.0	943.35	465000	269.3331	82.98291390400797	393.48346	-85.85774	269.332875	82.98368996375132	390.51263	-93.51344	-270.02515	36.718528125	1423.100703239441
94	4308.5015625	117.50901561156914	4500.0195	4162.787	2922.995703125	1694.6544190483203	4408.393	95.80341	1000.0	718.5	470000	270.832675	83.03730727811445	391.76498	-87.51466	270.832575	83.03585249758083	391.67245	-131.58511	-271.5129	36.83643125	1439.5939509868622
95	4231.416015625	122.15098879051287	4411.759	4103.0645	4111.55625	472.7884569233898	4437.8755	2200.493	1000.0	968.55	475000	272.543075	82.94986437601932	390.46338	-138.31502	272.54325	82.95092042888976	389.2873	-175.74506	-273.2955	37.1074625	1456.1543233394623
96	4260.121875	91.38973034482595	4331.6787	4082.7642	3902.29296875	1007.8295986921598	4619.532	191.36157	985.2	920.4	480000	274.380875	82.69907375539341	390.321	-100.47198	274.380825	82.70077145952146	392.28442	-77.59445	-275.0145	36.7326375	1472.6697478294373
97	4319.292578125	113.21412235229313	4464.4277	4146.937	3324.126171875	1676.2165134611937	4417.8486	303.51962	1000.0	781.35	485000	275.925025	82.93827102128425	393.90988	-73.05954	275.924675	82.9386906093893	391.12958	-89.2606	-276.4309	36.77555625	1489.169023990631
98	4244.9609375	107.17920886300664	4366.967	4066.523	4256.455078125	62.01066881493055	4425.117	4179.979	1000.0	1000.0	490000	277.221125	83.48611860662825	395.48312	-83.44527	277.221375	83.48679416530497	396.2357	-89.98091	-277.98415	36.42938125	1505.6463391780853
99	4269.74140625	30.211872278336212	4308.401	4220.866	4205.225	555.9285475670412	4536.9585	1812.7365	1000.0	972.35	495000	278.498425	83.80148447372517	395.31476	-78.008934	278.4983	83.80054415097793	396.22504	-79.48378	-279.2276	36.37230625	1522.1326727867126
