Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
12	3398.581640625	150.52224710985416	3561.4863	3131.1982	3813.521875	141.75085978575228	4020.2468	3386.0227	1000.0	1000.0	60000	117.1594875	52.802352220332004	212.64795	11.745197	117.1587375	52.802412823657974	210.74007	11.555284	-118.0309125	5.47892734375	154.17236042022705
13	3774.805078125	122.32537298124213	3997.1753	3625.836	4024.522265625	137.47169595047555	4293.4	3791.1748	1000.0	1000.0	65000	133.2046375	56.955775826512976	238.29814	15.462613	133.2039625	56.95567574877854	238.18646	15.37164	-134.1598375	6.018591015625	167.76349544525146
14	3989.19609375	230.19725237282915	4412.546	3714.6052	4208.84609375	161.37080261775984	4472.3975	3826.946	1000.0	1000.0	70000	149.2845625	61.02521446090952	268.26248	18.536806	149.2836875	61.02496866037704	269.20944	19.344654	-150.153575	6.7356265625	181.23483896255493
15	4217.0265625	222.3773678907096	4541.8945	3947.5825	4364.280859375	137.45723766866553	4655.099	4095.2834	1000.0	1000.0	75000	165.71855	64.98673403087741	285.61993	21.081493	165.7180125	64.98557378372526	285.61707	20.766644	-166.60855	7.57372421875	194.7232313156128
16	4263.02734375	93.18734071079612	4443.611	4182.893	4699.40625	114.52061768520112	4893.9053	4329.321	1000.0	1000.0	80000	181.86675	69.07960625249683	303.04758	24.398008	181.866525	69.07823680436553	302.29578	22.197716	-182.88515	8.171721875	208.2034294605255
17	4364.346875	663.968749264602	4823.511	3055.201	5019.385546875	82.4774685141342	5172.8804	4888.347	1000.0	1000.0	85000	197.141175	73.24407143243745	320.026	25.903889	197.1409625	73.24295734062082	319.68768	23.99756	-198.1422125	8.69786015625	221.58802342414856
18	4749.96640625	128.67424348913033	4894.3164	4510.7217	4805.969140625	976.9815760801224	5340.0474	1147.2031	1000.0	1000.0	90000	212.4528	77.66299247389325	337.79913	26.733496	212.452425	77.66202160644545	336.9462	25.155937	-213.4112	9.313	235.1220932006836
19	4941.9515625	125.91683763500416	5131.2	4800.329	5115.98984375	100.90701164933981	5358.2944	4917.18	1000.0	1000.0	95000	227.789425	81.59794115049718	356.82126	18.70152	227.7891	81.59730877915031	353.62787	21.263908	-228.8587	9.8958453125	248.51870155334473
20	5052.351171875	235.43402738346893	5461.657	4760.441	5366.315625	121.02085951396974	5585.839	5123.935	1000.0	1000.0	100000	242.8139	85.3406210429711	368.38257	21.898954	242.813625	85.33928989627228	373.53217	21.975658	-243.84535	10.5094625	261.9612054824829
21	5187.5171875	85.08874044196448	5321.669	5086.91	5593.91171875	345.3966198444912	6013.155	4223.4897	1000.0	1000.0	105000	257.4744	88.70469209686712	384.10248	27.179153	257.47395	88.70337084913966	385.80374	24.442417	-258.44435	11.185334375	275.50459718704224
22	4621.3515625	1718.875504508689	5533.933	1184.071	5833.665625	135.2776831650365	6128.867	5610.9	1000.0	1000.0	110000	269.39775	93.93720881525063	402.33777	24.248972	269.39745	93.93563753975378	400.96323	23.526209	-270.5	11.7762828125	289.04237818717957
23	5720.766015625	150.87630488250963	5890.3325	5494.3394	5832.43828125	124.24849722431253	6033.1777	5536.4956	1000.0	1000.0	115000	283.05755	97.81049841402506	425.41513	21.433067	283.05745	97.80876443345964	424.99677	25.658314	-284.10825	12.34963671875	302.75766801834106
24	5692.9171875	73.69590176868725	5764.219	5602.2153	6184.268359375	161.113474180467	6432.756	5760.8335	1000.0	1000.0	120000	297.16515	100.97164750562408	446.68597	19.184381	297.1647	100.97022135263445	446.00778	23.66676	-298.3448	12.87871015625	316.31986904144287
25	4955.413671875	1791.1547113524282	5996.01	1386.3257	6173.310546875	318.6902591074914	6507.0713	4918.4966	1000.0	1000.0	125000	308.755825	105.60566272695797	461.49646	18.715965	308.75565	105.603890079864	459.58255	18.105795	-309.99495	13.7211234375	329.91874837875366
26	6043.465625	156.97294253310028	6244.4165	5815.8823	6538.129296875	165.71601272960922	6854.482	6207.1763	1000.0	1000.0	130000	321.548425	108.90072543376375	469.45868	20.465984	321.5482	108.8990982515466	469.1437	14.180834	-322.545275	14.446259375	343.3494987487793
27	6120.316796875	134.44262251979467	6371.031	5988.957	6696.6140625	123.92093623556917	7072.6553	6541.6177	1000.0	1000.0	135000	334.5201	111.29004268127494	482.83173	12.869389	334.519675	111.28935977891148	483.39597	19.167667	-335.67945	15.358159375	357.1159300804138
28	6331.763671875	117.28295112675158	6495.6157	6141.629	6612.3578125	108.65913589063737	6821.5664	6417.4062	1000.0	1000.0	140000	346.91555	113.7462685102241	496.6222	21.420567	346.91535	113.74569881977956	494.2014	15.103246	-348.066	15.345140625	370.72387623786926
29	6394.161328125	100.09868177828318	6485.7974	6201.743	6650.85	144.6752019611516	6864.605	6231.5483	1000.0	1000.0	145000	359.361825	116.10577246631625	508.2148	20.791422	359.361225	116.1047320310417	506.44122	17.228199	-360.71505	15.818203125	384.57906436920166
30	6361.79765625	107.81039853024383	6494.3477	6224.217	6345.07890625	1248.4902082115022	7026.9507	2098.4736	1000.0	1000.0	150000	371.643	118.04069806638726	523.1999	22.993828	371.643075	118.04018298867551	526.5023	20.030712	-373.08015	16.7773984375	398.1828582286835
31	6408.32734375	754.6474342366772	6848.436	4900.956	7243.39609375	132.66048064514163	7554.1904	6992.1597	1000.0	1000.0	155000	382.988425	120.49508537695635	533.70435	15.026604	382.9877	120.49521152311407	534.73676	20.084003	-384.291625	17.470440625	411.8690745830536
32	6737.721875	145.15353401657157	6907.1133	6504.494	6791.41640625	1262.4065113900515	7383.21	1370.5526	1000.0	1000.0	160000	394.3548	122.78681362426505	551.2727	22.014664	394.3544	122.78691786994249	550.21387	19.320652	-395.592175	18.1370640625	425.4013786315918
33	6928.8140625	131.34318715677642	7153.7007	6778.352	7480.96875	775.4924242054205	7974.9814	4175.8633	1000.0	1000.0	165000	405.921825	124.29949637870621	559.033	18.220282	405.921275	124.29936122120661	560.2853	21.255722	-407.3063	18.4312578125	439.0319621562958
34	7013.60078125	195.42114778088887	7345.8745	6787.9873	7597.33203125	1223.7121802123243	8031.7285	2286.616	1000.0	1000.0	170000	417.466625	124.9341778697887	572.6585	30.378607	417.466425	124.93435716407237	573.06616	22.274212	-418.737525	18.76693125	452.549001455307
35	7222.8	154.64204635221301	7380.0376	6996.079	7644.77421875	586.1237923851922	8073.7935	5205.103	1000.0	1000.0	175000	428.4873	126.01105983206395	583.4239	23.969524	428.4867	126.01234225265397	582.8931	29.647108	-429.7396	18.903209375	466.2252998352051
36	6096.369921875	2454.729150028573	7435.182	1188.7955	7832.03125	1057.4372794638934	8546.853	4628.272	1000.0	1000.0	180000	437.61695	129.3012049441149	593.79846	-86.96943	437.6167	129.301464802221	593.56604	-124.949905	-438.9795	20.0403734375	479.78924894332886
37	7312.940625	96.53669558126589	7491.184	7225.554	8240.18515625	151.9118885242363	8604.738	7916.642	1000.0	1000.0	185000	447.1431	132.56031985477404	607.15283	-35.315884	447.14275	132.56065781369676	606.7877	-32.990543	-448.8184	20.468384375	493.37291073799133
38	7500.76484375	200.8593646684167	7878.234	7284.383	8175.234375	144.40183192224399	8362.961	7773.5454	1000.0	1000.0	190000	456.95105	135.22891998385552	619.1981	-15.929568	456.95055	135.2301564001166	618.3478	-23.32137	-458.4801	20.991825	507.137921333313
39	7473.33203125	187.95878870114055	7710.1025	7144.599	7296.1296875	2087.370019905431	8297.672	588.86816	1000.0	1000.0	195000	467.03605	136.96495902237186	628.8176	5.1289196	467.0362	136.96598701867555	629.2162	-1.4280941	-468.53635	20.764396875	520.7214183807373
40	7646.97890625	55.22825682168957	7725.4087	7590.4673	7908.56953125	71.00717118274041	8010.013	7806.1177	1000.0	1000.0	200000	476.63925	138.8283544525397	634.8134	-10.879227	476.63885	138.82942627555585	634.63385	-20.066177	-478.1797	20.8105734375	534.2242052555084
41	7343.5515625	1242.0361508426395	8083.114	4867.2764	8247.0453125	79.26176963076209	8409.422	8054.615	1000.0	1000.0	205000	485.3616	141.12916070040237	645.79047	-83.15639	485.3605	141.130396442439	647.2691	-89.58189	-486.69385	21.807471875	548.0385665893555
42	7525.4546875	394.3867549753668	7828.431	6756.645	8604.753125	130.49027741559905	8820.35	8359.316	1000.0	1000.0	210000	493.75215	143.46617719866939	655.1762	-53.467293	493.75115	143.46751548695613	655.2955	-63.430573	-495.1677	22.3867765625	561.6193628311157
43	7933.9	117.52955745258296	8066.722	7751.0815	8175.43515625	48.700832577585366	8245.267	8035.5107	1000.0	1000.0	215000	502.13325	144.60551026845417	666.2563	-40.030994	502.1324	144.60656693248754	666.4846	-16.12329	-503.5115	22.8333	575.309497833252
44	7989.23671875	110.35822706644939	8145.1797	7812.589	8299.44296875	115.47169566608088	8493.35	7937.6885	1000.0	1000.0	220000	510.60615	145.91141970387378	674.6886	-22.35829	510.60545	145.91309194174454	673.60754	-19.050764	-512.2906	22.9343859375	588.8333427906036
45	7944.50625	159.07584668955874	8175.1406	7738.219	8573.340625	132.69105918448312	8869.663	8367.436	1000.0	1000.0	225000	518.75645	147.04451570867917	686.4372	-2.3784988	518.75575	147.04560925100756	684.9519	5.902948	-520.2082	22.4657109375	602.3669283390045
46	8153.03671875	107.33293340699302	8364.118	8079.1187	8376.546875	97.9450459760472	8586.02	8190.4355	1000.0	1000.0	230000	526.61385	148.2139264711653	692.7627	18.10802	526.6139	148.21514092696466	695.01666	19.319736	-527.9971	22.412209375	615.8578033447266
47	8084.17578125	77.53274509844212	8217.149	8005.5254	8751.99765625	145.10513429923836	8965.964	8364.252	1000.0	1000.0	235000	534.44645	149.04429408736183	699.3823	12.049265	534.44585	149.04496502733664	701.8262	7.67574	-536.1027	22.46483125	629.4681468009949
48	8266.5984375	129.69489436751164	8371.377	8011.4077	8719.5265625	72.71046230168668	8836.115	8578.434	1000.0	1000.0	240000	541.6602	149.96561739278772	713.73083	3.0143676	541.65985	149.96619885827604	714.64966	12.366567	-543.1823	22.6403625	643.1691625118256
49	8224.68984375	94.22802296822321	8403.275	8127.447	9077.04453125	93.78890442770935	9192.741	8868.859	1000.0	1000.0	245000	548.9744	150.57706066994402	717.8934	19.56495	548.974	150.57800104929007	717.0111	16.811497	-550.4844	22.7624625	656.8875730037689
50	8201.046875	82.20399549291993	8287.39	8070.4326	9273.48828125	159.8068316358847	9516.532	9006.476	1000.0	1000.0	250000	555.9497	151.62523272859303	725.46246	-21.88528	555.9494	151.625675925946	727.06464	-3.3784776	-557.62705	22.5441734375	670.569150686264
51	8413.79140625	197.80187372722233	8599.978	8049.0527	8731.01875	104.02755043737213	8896.583	8503.733	1000.0	1000.0	255000	562.804	152.26248914292714	734.6651	-2.6897843	562.80365	152.26314590208625	733.592	-6.0529356	-564.3818	22.2228359375	684.3174180984497
52	8421.26953125	87.36865141456632	8549.785	8284.851	9148.065625	108.29767281663997	9320.178	8938.14	1000.0	1000.0	260000	569.6234	152.8078217893312	738.975	-5.2197227	569.62315	152.80877461716653	739.7325	7.1936693	-570.98825	22.551778125	697.8481256961823
53	8361.50234375	170.38174968288124	8673.718	8220.007	9235.10078125	86.38941630778622	9391.031	9060.652	1000.0	1000.0	265000	575.83265	153.7665451260449	745.673	15.448698	575.83195	153.76818916798103	746.1235	9.780389	-577.3375	22.9197515625	711.3223657608032
54	8487.1546875	167.60814605800041	8635.244	8198.507	9234.4234375	66.51083382145347	9353.746	9097.796	1000.0	1000.0	270000	582.4109	153.99780258172518	751.33923	23.437902	582.4108	153.99904934771513	757.24	20.096275	-583.8792	22.725296875	724.9623901844025
55	8494.25078125	101.72228584484326	8612.012	8359.745	9154.18125	77.29348492919698	9309.311	9032.508	1000.0	1000.0	275000	588.2803	154.33023294222036	762.4913	20.9623	588.28035	154.33056988166666	759.17474	23.486235	-589.9991	22.645865625	738.7489185333252
56	8363.678125	236.75843437985478	8609.859	7961.957	9484.55859375	173.70019969763996	9770.446	9179.775	1000.0	1000.0	280000	593.62255	154.9581311193446	764.1633	18.956898	593.62235	154.95928755644175	765.10266	19.702383	-595.1962	22.790996875	752.2672312259674
57	8493.528125	105.41116298215289	8645.337	8315.782	8840.17578125	65.81091225530155	8952.326	8703.413	1000.0	1000.0	285000	599.6424	154.50428084684256	773.7931	-1.085741	599.6424	154.50424460188788	772.5295	17.29664	-600.83	22.7000453125	765.6518723964691
58	8692.2515625	69.43438055549282	8753.235	8563.709	9445.18125	88.46831618579614	9611.994	9278.719	1000.0	1000.0	290000	604.5838	155.16381536943464	778.9224	20.304543	604.58415	155.16485684587215	780.07544	14.967125	-606.1495	22.425725	779.3542866706848
59	8637.4296875	226.03332857125298	8922.9	8231.369	9387.3546875	114.96256184080103	9566.117	9099.016	1000.0	1000.0	295000	609.82565	155.46982215208197	782.665	16.635063	609.82545	155.47055798446212	783.1055	22.025528	-611.30695	22.349471875	792.9654059410095
60	8781.75859375	143.67009735849697	8901.413	8526.034	9787.68046875	100.78981843420495	9917.656	9532.021	1000.0	1000.0	300000	614.9845	155.37555020015216	784.8984	19.302166	614.98465	155.37584368234337	785.4239	16.964117	-616.2094	22.850303125	806.5536241531372
61	8667.35859375	91.70690830711719	8786.918	8570.797	9250.25703125	83.29837652229484	9398.339	9054.877	1000.0	1000.0	305000	619.92715	155.37505591310338	790.5293	19.348013	619.92715	155.37582308711995	791.15497	23.73684	-621.22345	22.503678125	819.9276666641235
62	8834.29296875	75.23526641476057	8899.021	8687.432	9215.5765625	90.19477188285362	9386.073	9036.764	1000.0	1000.0	310000	624.66125	155.53469066417304	794.6518	19.08177	624.6613	155.53438205104362	793.6934	11.614184	-625.9997	22.694675	833.5529456138611
63	8931.1375	110.7456827600968	9124.318	8810.613	9292.08984375	85.08208811935683	9417.7	9079.6455	1000.0	1000.0	315000	629.30395	155.33155249336818	804.50366	20.722443	629.3037	155.33205721936474	805.7532	29.679232	-630.8536	22.970334375	847.217565536499
64	8676.115625	214.74810098112624	8959.432	8412.924	9723.203125	119.15239716430384	9910.793	9431.231	1000.0	1000.0	320000	633.8368	155.4334893129534	812.08466	21.211906	633.83635	155.43467309451904	810.46796	20.79932	-635.183	22.8199640625	860.8133871555328
65	8816.196875	144.7940671263847	8969.363	8584.24	9905.94375	183.08505537044798	10211.091	9413.793	1000.0	1000.0	325000	637.88915	155.63444348858	813.19543	21.199718	637.88905	155.63533274934713	813.5637	14.819712	-639.5067	22.81948125	874.5212383270264
66	8899.08203125	131.3737392898596	9143.272	8765.358	9283.2328125	111.30715526191476	9501.276	9124.867	1000.0	1000.0	330000	642.07735	155.43179082800276	818.389	22.145546	642.07725	155.43227464075792	817.111	22.214657	-643.4261	22.9751484375	888.2657766342163
67	9051.20546875	139.89125240700363	9171.017	8801.051	9539.2328125	73.92685891305	9708.686	9424.042	1000.0	1000.0	335000	646.2291	155.55009996782388	822.5841	15.690588	646.22945	155.55093828068027	823.31824	19.236284	-647.696	23.006628125	901.8194236755371
68	9006.1859375	34.885200961062985	9058.679	8962.825	9988.3984375	162.9423882082253	10348.71	9590.25	1000.0	1000.0	340000	650.22135	155.3493353703195	823.62054	18.42522	650.22135	155.35030350791078	822.6263	10.140528	-651.5654	23.0425078125	915.5439922809601
69	8868.69609375	121.47704258418543	9039.411	8661.774	10077.46328125	182.51066749645074	10313.409	9652.663	1000.0	1000.0	345000	653.8189	155.5786874864292	825.4049	30.333052	653.8191	155.5793045363039	827.4742	27.723034	-655.395	23.85634375	928.93821144104
70	9006.5515625	147.6190356542814	9210.983	8770.003	10137.6765625	134.74079282088258	10362.034	9893.513	1000.0	1000.0	350000	657.54165	155.24385978195724	829.43494	21.909124	657.54175	155.24462245114967	829.024	-3.601371	-659.0628	23.4599875	942.6598026752472
71	9010.99375	163.00954726641012	9193.326	8704.633	9508.14453125	91.38271171288363	9684.108	9321.625	1000.0	1000.0	355000	660.8384	155.7213511372156	831.82166	10.271193	660.83835	155.72213715461265	831.8145	32.407063	-662.41195	23.437146875	956.3046951293945
72	9047.23984375	119.92493094640497	9251.369	8945.457	9641.63515625	100.8090358983261	9813.067	9471.739	1000.0	1000.0	360000	664.46215	155.62292376125055	838.1048	1.5178065	664.46225	155.6239673058106	838.2769	29.583263	-665.84785	23.5279359375	970.0645163059235
73	8980.278125	119.91597318539345	9090.704	8759.873	9748.05078125	76.91982686944245	9867.552	9594.467	1000.0	1000.0	365000	667.7132	155.27343623427672	837.36194	31.599121	667.71285	155.2746521490227	839.7925	26.986025	-669.3372	23.44784375	983.5971138477325
74	9019.3609375	182.96307687618287	9205.366	8693.015	10177.09921875	135.16966190680512	10363.318	9780.091	1000.0	1000.0	370000	670.65705	155.34029226185973	848.2633	30.84896	670.65695	155.34080210942648	852.5873	25.062769	-672.04025	23.5603921875	997.1314036846161
75	9135.4984375	206.05296649162807	9488.049	8929.76	9939.51796875	117.45984686266196	10161.605	9668.718	1000.0	1000.0	375000	673.85235	155.07956151601667	850.08875	31.62671	673.8523	155.08071704760718	851.1116	30.643196	-675.26485	23.869	1010.8949496746063
76	8976.72109375	213.97898553362663	9153.706	8556.858	9945.25234375	155.79725908211608	10209.991	9618.133	1000.0	1000.0	380000	676.89985	154.89762296433088	855.5685	26.02277	676.89955	154.89844414970733	856.53156	25.34174	-678.4514	23.9858265625	1024.4896252155304
77	9167.15546875	96.76448534973976	9270.308	8983.863	10044.62109375	74.74332118992305	10175.66	9866.836	1000.0	1000.0	385000	679.66125	154.9447230466401	855.37427	19.078241	679.66135	154.94555947170608	856.1337	29.670662	-681.42995	24.089896875	1038.0688734054565
78	9069.209375	118.2731544455461	9169.419	8842.47	9776.97421875	132.79253085170114	10028.605	9424.032	1000.0	1000.0	390000	682.56115	154.34777873361185	859.2977	24.44328	682.56075	154.3482918596769	860.34296	32.43267	-683.9908	24.139140625	1051.7665028572083
79	9269.621875	81.97321875923868	9374.273	9155.579	9964.4171875	75.81560432638521	10062.834	9752.668	1000.0	1000.0	395000	685.3537	154.83868767204143	857.38446	24.731356	685.35345	154.84017566510315	858.268	24.080261	-686.7656	24.2295875	1065.446367740631
80	9300.95703125	177.34279129696816	9454.016	8955.567	10270.1171875	93.53605588221046	10487.695	10059.217	1000.0	1000.0	400000	688.20875	154.10571955641362	864.80774	26.926054	688.2089	154.105724747655	866.9057	30.3876	-689.7233	24.169821875	1079.2159252166748
81	9309.765625	108.14645379646066	9407.717	9121.298	10014.25234375	81.92464620765841	10162.254	9850.627	1000.0	1000.0	405000	690.74665	154.22020619879873	867.57526	10.401042	690.7466	154.2211917993114	868.5134	19.512596	-691.94455	24.207078125	1092.8231930732727
82	9201.303125	255.50695929856784	9506.831	8791.99	9972.6078125	92.74969676500297	10165.074	9778.758	1000.0	1000.0	410000	693.3824	154.1834336107482	868.18494	32.314415	693.3816	154.1836359669858	868.7603	26.668655	-694.8349	24.0072109375	1106.359287261963
83	9191.1890625	252.84022870184248	9477.211	8808.362	10415.95625	121.99126505615064	10617.214	10175.485	1000.0	1000.0	415000	695.6213	154.15684999376447	871.55176	4.649339	695.62155	154.15766474619417	871.3222	26.745876	-697.313	24.198609375	1119.9446861743927
84	8335.55625	2128.718017962924	9667.687	4089.6375	8699.65546875	2415.069357182108	10217.701	1623.6155	1000.0	1000.0	420000	697.66325	155.00403091532814	873.12604	1.6044266	697.66305	155.00440251812205	872.19653	-10.851042	-699.0706	25.3151375	1133.6363852024078
85	9403.3265625	131.27625332671556	9539.933	9186.943	10180.4859375	71.96019950291966	10292.983	10045.784	1000.0	1000.0	425000	699.57105	155.77718960104525	875.0884	14.928075	699.57105	155.7778058646353	873.48267	10.347931	-701.0937	26.18121875	1147.3354868888855
86	9354.4359375	110.1149257594083	9524.32	9176.8	10324.128125	120.34246704717334	10551.8955	10108.976	1000.0	1000.0	430000	701.63915	155.94053738524823	875.7489	1.3574305	701.6387	155.94059381700455	877.60004	-6.324545	-702.9153	26.3039125	1160.9422452449799
87	9305.346875	208.76838990852997	9533.515	9004.373	9158.6875	2147.04243088021	10419.136	3965.0676	1000.0	1000.0	435000	703.4193	156.32032753292197	877.0741	3.6436858	703.4194	156.3206243590397	877.4033	-27.741766	-705.0449	26.35965	1174.5482168197632
88	9302.00546875	72.95964745151939	9434.063	9242.765	10306.4296875	158.84346657952287	10626.733	9886.496	1000.0	1000.0	440000	705.7051	156.34024433906964	878.22314	-20.229168	705.70465	156.34138543584677	880.58527	-2.4553254	-707.0187	26.0433484375	1188.1957154273987
89	9573.84375	158.18946808337148	9710.645	9341.412	9917.28984375	146.3768360260598	10129.787	9510.991	1000.0	1000.0	445000	707.91445	155.88904772305204	879.1288	-4.6729536	707.91445	155.8892324697251	878.4504	-16.576038	-709.2787	26.533725	1202.0308918952942
90	9345.859375	183.2172549188531	9662.143	9114.981	10294.30859375	87.45163395414633	10460.028	10124.177	1000.0	1000.0	450000	709.8858	155.9332626478392	880.1814	-8.777728	709.88565	155.93399116292764	880.08044	-6.9479303	-711.4865	26.341828125	1215.4797999858856
91	9471.26015625	138.1914037214327	9588.96	9206.365	10654.2890625	76.39298836853419	10841.226	10499.98	1000.0	1000.0	455000	711.85835	155.9048786921051	880.7992	-8.795849	711.8583	155.9048632981024	882.6984	-11.678232	-713.1919	26.7355	1229.1551780700684
92	9320.2265625	64.72711045709518	9444.883	9270.505	10265.92734375	725.7954257227033	10638.206	7137.172	1000.0	1000.0	460000	713.8571	156.09756948780463	882.71094	-13.732258	713.85655	156.09839461057888	882.66406	-19.176037	-715.2344	26.528634375	1242.867650270462
93	9602.30546875	72.08104163023728	9686.8125	9502.66	10156.5328125	941.9371528929092	10574.229	6086.0996	1000.0	1000.0	465000	715.60335	156.3965012396377	882.7444	-17.329067	715.60365	156.39729409423936	883.9824	-24.911457	-716.95835	26.6271	1256.5051741600037
94	9504.38359375	132.42691970479416	9693.687	9330.426	10427.978125	105.16359279712728	10579.781	10187.03	1000.0	1000.0	470000	717.95025	155.8955137263417	888.3155	-19.577963	717.9503	155.89494924467564	888.3246	-27.749168	-719.41195	27.172359375	1270.1736869812012
95	9603.5140625	175.36371132591827	9921.744	9422.372	10355.03984375	84.21776553227947	10531.432	10180.649	1000.0	1000.0	475000	719.3941	156.3815283209625	891.28424	-25.871876	719.3944	156.38199384839675	889.5672	-25.052538	-720.6669	26.882675	1283.873037815094
96	9298.28984375	124.89950960672344	9525.9795	9171.185	9804.59140625	1943.246355972397	10642.216	3087.5815	1000.0	1000.0	480000	721.54525	156.384147534205	891.11664	-26.443039	721.54465	156.38445447038526	891.90735	-28.46347	-722.8724	27.033928125	1297.5473983287811
97	9477.825	176.93689729674816	9680.788	9216.171	10025.1984375	1772.2335624854868	10841.232	3179.0276	1000.0	1000.0	485000	723.08205	156.74773618779955	890.72394	-28.66124	723.0818	156.74848643607376	888.9049	-30.076939	-724.7181	27.354021875	1311.2967731952667
98	9513.80390625	234.51285945551047	9781.253	9103.84	10004.7640625	1399.5865818162163	10660.856	4159.616	1000.0	1000.0	490000	725.47845	156.05550294686824	891.67346	-26.718033	725.4784	156.05633854477043	891.9498	-28.951633	-726.7263	27.68785625	1324.9389607906342
99	9176.0140625	950.3238395410272	9778.908	7284.329	10449.0453125	94.64376052466427	10658.202	10253.273	1000.0	1000.0	495000	727.0154	156.416730562942	895.13086	-26.291872	727.01475	156.4173903375197	893.8158	-30.21481	-728.50665	27.901334375	1338.5778794288635
100	8036.1171875	3266.5678624513525	9732.652	1504.465	9714.86015625	64.49146624748114	9858.302	9574.48	1000.0	1000.0	500000	728.28255	157.32476473842254	896.0181	-25.88659	728.28275	157.32508000951404	895.0319	-28.910894	-729.4391	28.516409375	1352.1694045066833
101	9698.36015625	29.145263538330717	9740.346	9664.95	10740.03515625	104.70402854594468	10930.547	10537.105	1000.0	1000.0	505000	728.94725	159.64832351139802	896.7829	-78.992134	728.9471	159.64884465601372	896.9794	-93.16147	-730.436	29.73338125	1365.9232723712921
