Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
43	1497.890345982143	777.791837741399	2637.4272	333.07034	1965.226953125	802.1715838896314	2691.8567	416.2812	682.5714285714286	883.6	215000	92.51326875	41.05601052221221	180.83667	-58.35685	92.5133625	41.05758151669433	178.5399	-100.535835	-93.1411875	4.88573515625	1053.1977326869965
44	1866.2838541666667	778.7528758641387	2788.3274	885.06866	1415.549609375	719.683958415081	2749.2605	62.639755	800.6666666666666	724.15	220000	94.73815	42.56926590863413	184.63222	-58.831955	94.73805625	42.571342473546686	183.76053	-63.32653	-95.36468125	5.14268046875	1078.0307793617249
45	1773.833984375	951.0876856075289	2921.0376	133.93459	1714.208984375	767.9977539029655	2826.4192	638.165	737.1428571428571	774.45	225000	96.8508375	44.260291458597514	189.79688	-50.66102	96.85089375	44.26178261209098	187.92421	-60.32031	-97.4812625	5.401865625	1102.3907458782196
46	1732.0416666666667	890.3823148887598	2755.793	160.67531	885.44306640625	656.8709538410113	2832.0505	116.85995	748.6666666666666	483.95	230000	99.45035	46.19174818081689	196.478	-92.022156	99.45034375	46.193404291089	199.56404	-59.42103	-100.08991875	5.84415546875	1127.158165216446
47	1268.431640625	823.0666361237102	3064.5957	36.14881	1310.43349609375	747.7284600709003	3031.5396	203.91762	654.0	518.55	235000	101.474075	47.99468720598146	207.21634	-56.456657	101.474225	47.99692906843104	203.01086	-68.92972	-102.1292375	6.2702578125	1151.8141152858734
48	1412.9263671875	1126.4850198737665	3055.9263	165.69107	2156.0703125	1130.6583038212739	3267.9702	215.359	545.9	792.9	240000	104.25073125	50.27458602514793	211.38153	-68.284996	104.2505	50.27635428310211	210.2473	-78.52926	-104.92445	6.6643703125	1176.2904891967773
49	1439.566127232143	991.7742038531611	2914.9766	73.82205	2274.66484375	1055.4265962159566	3321.651	39.30921	602.8571428571429	793.6	245000	107.0651625	52.49692371939522	219.29211	-69.47253	107.0650125	52.499411425272186	215.74388	-67.401184	-107.7368875	7.54133125	1200.6477570533752
50	1531.8313802083333	1011.5488673865989	2969.2585	296.92694	1343.9880859375	956.9406460172961	3319.5322	60.24273	635.0	472.6	250000	109.4290625	54.52197722019993	222.43236	-73.022415	109.4288375	54.52362423757247	220.96675	-65.44927	-110.1162625	7.940284375	1225.0899641513824
51	2520.3841796875	1014.2504128665662	3355.204	819.63776	1092.7970703125	848.9944935039332	3037.2688	39.09538	1000.0	519.2	255000	112.072875	56.77240526875711	231.93828	-73.15982	112.0726625	56.77493461026617	231.71461	-82.09957	-112.774825	8.32711484375	1249.8771088123322
52	2089.29833984375	1223.2563100184686	3292.7397	11.934088	3071.4240234375	909.1505925862888	3597.9268	116.41391	716.5	916.0	260000	114.663875	59.18911386395306	236.09447	-80.86647	114.6635875	59.1908405076326	234.85918	-126.22601	-115.389125	8.6923109375	1274.1320536136627
53	2966.7873046875	799.3231511722903	3631.843	1413.6172	2676.820703125	900.6662533924539	3634.5298	303.35928	1000.0	891.95	265000	118.1166125	61.806148561449774	243.41289	-62.768375	118.11595	61.807960652330216	239.9075	-72.493965	-118.8652375	9.0643125	1298.5877463817596
54	2087.2321428571427	1002.5754691935024	3469.3098	520.63043	1876.7560546875	1257.9511119276456	3836.5576	64.08386	730.0	555.45	270000	121.3758	64.5512819392458	252.3063	-72.06992	121.3761	64.55310681911445	249.4082	-69.43066	-122.1376875	9.5873921875	1322.9573500156403
55	3539.156640625	212.2472246579446	3755.4065	3231.4365	2150.1806640625	1283.4974094247327	3902.732	104.925156	977.4	664.45	275000	124.735675	67.33671806674275	251.78574	-61.578922	124.73545	67.3397980394952	254.4407	-71.78259	-125.5219	10.2649	1347.2219760417938
56	1825.373779296875	1295.5245559231982	3512.2847	359.54004	3363.3671875	624.3123617228798	3760.1982	837.032	705.375	949.1	280000	127.99705	70.00702536174494	260.22778	-94.502914	127.9966125	70.0097564629388	262.2513	-91.47849	-128.80125	10.696740625	1371.7056658267975
57	2979.26796875	713.1608864765369	3703.3354	1810.8356	2469.4298828125	1358.2688982672025	4047.065	7.8242993	893.4	779.6	285000	131.4718375	72.51929950020201	267.39667	-115.86945	131.471675	72.5211748388014	265.43503	-92.02446	-132.2726	11.25322265625	1396.1738629341125
58	1813.3480113636363	1491.8562567851807	3800.2969	150.56563	2240.60234375	1326.1398116337507	4146.765	200.0403	493.8181818181818	673.15	290000	134.791875	75.02423608408152	273.43494	-71.65508	134.7914375	75.0262993889476	275.08487	-77.26281	-135.60915	12.0291265625	1420.6139850616455
59	2443.1682477678573	1503.5068055335546	3796.3154	159.92628	3147.263671875	1497.5184806873003	4308.53	28.455122	674.5714285714286	874.4	295000	138.299925	77.18563078708368	277.9166	-89.46934	138.299675	77.18729688232385	275.44833	-81.354126	-139.125475	13.1231859375	1445.0480098724365
60	2233.312255859375	1500.2808903668672	4072.3118	241.40225	1874.7248046875	1317.9548550690195	4117.9854	13.774603	698.875	640.55	300000	141.0968125	79.08730618752924	284.0906	-65.64983	141.0966	79.08986787193413	282.1446	-102.78427	-141.940375	13.3769890625	1469.7118334770203
61	2314.3448893229165	1839.6383702601263	4261.5664	104.7864	1642.7306640625	1169.7009446862903	4169.468	49.801334	689.0	602.05	305000	144.114775	81.01843987636396	283.44666	-89.859055	144.1142875	81.02057022756628	286.7103	-111.62386	-144.95695	14.0500703125	1494.4334554672241
62	2806.779854910714	1490.2590858160008	4340.497	114.97651	1689.3181640625	1203.85248265724	4444.977	105.6328	773.4285714285714	565.45	310000	146.9569125	83.03486978372399	290.41354	-115.09702	146.9566375	83.03597774458973	290.61057	-98.06024	-147.8129	14.5166953125	1518.98712515831
63	3102.46484375	1380.2722557524658	4378.61	867.55316	2870.9064453125	1343.8997730485708	4217.9863	69.230896	766.8333333333334	828.75	315000	150.6099	85.22066885445103	295.09982	-104.024635	150.6097875	85.22218959871896	296.85907	-88.433365	-151.496025	15.0553765625	1543.4186453819275
64	3233.2340494791665	1205.9463089209237	4412.0405	1069.5806	4055.265625	489.71239008217873	4451.378	2061.7644	875.3333333333334	968.7	320000	154.1493125	87.11810374428498	299.17972	-82.90416	154.1493125	87.11937557168325	298.33276	-82.44523	-155.0382625	15.2560546875	1567.8846955299377
65	2836.89453125	1427.489654703569	4496.0596	719.7814	3165.081640625	1493.1119850835034	4550.665	128.82019	704.8571428571429	754.1	325000	157.334025	88.89007593651836	303.79626	-114.28409	157.333575	88.88999943750703	303.13504	-89.18896	-158.230125	15.764125	1592.2177259922028
66	3006.0284598214284	1190.9835671170517	4541.319	1584.434	3608.98671875	1338.5619895992863	4420.0083	77.55011	761.2857142857143	864.0	330000	160.55665	90.75366218506005	306.45926	-76.42657	160.556625	90.75351673626758	306.18884	-103.51685	-161.46115	16.2551296875	1616.64639377594
67	4286.084375	167.53452069648213	4551.0938	4030.9539	1681.1587890625	1099.5151204053539	4707.223	136.54994	985.2	516.3	335000	163.7903125	92.60826744951014	311.05963	-103.65984	163.7901875	92.60803420870135	310.47055	-90.9183	-164.711175	16.7330875	1641.2027187347412
68	2254.56640625	1778.8392282609466	4672.3203	382.12463	4038.012890625	1141.0879457780632	4746.4414	3.8139806	597.125	936.5	340000	166.9808	94.19101868012683	313.21957	-89.961586	166.9804625	94.19256446238207	315.08212	-118.10012	-167.908225	17.1957015625	1665.6869690418243
69	2678.146484375	1494.676971790226	4638.2637	749.928	3482.248828125	1514.5506924497442	4678.7563	252.40108	677.25	850.35	345000	170.18495	96.22093327337872	318.82352	-148.28247	170.185275	96.2224589168246	316.80157	-104.228035	-171.1232125	17.932115625	1690.1311476230621
70	3778.247265625	1190.2864781219687	4605.0684	1416.6514	3251.584765625	1628.119160258241	4783.913	62.917423	865.0	750.95	350000	172.9317	97.84347091145122	319.02026	-137.71999	172.931675	97.84502440083502	319.6012	-95.49269	-173.8650375	19.0804453125	1714.5862047672272
71	3306.925223214286	1575.6454459771626	4724.706	638.70325	2980.761328125	1741.4801750235345	4844.4165	43.17832	817.2857142857143	735.8	355000	175.6381625	99.47020056278161	330.08594	-98.27784	175.638225	99.47340549111607	338.0404	-113.01121	-176.5835375	19.60389375	1738.997406721115
72	3824.382421875	1520.232482221058	4751.426	792.9644	3821.39453125	1425.4957032555376	4841.35	132.58897	1000.0	880.6	360000	178.3145375	101.37713746205306	376.5694	-109.447945	178.314275	101.379279934314	370.66406	-87.0709	-179.3001	20.539803125	1763.4409506320953
73	2156.7744140625	1927.6509668505862	4625.3335	78.87529	4025.808203125	1185.77915313097	4917.5537	702.1987	568.0	902.4	365000	181.4413375	103.16676208934737	403.43518	-125.43259	181.441475	103.16794463398018	398.18832	-111.3221	-182.43605	21.77680625	1787.9185018539429
74	4635.5703125	93.77933707645838	4730.1606	4486.2046	4057.349609375	1081.28673348007	4791.426	307.8151	1000.0	911.3	370000	184.5943625	105.06813027745378	406.8441	-147.3797	184.5941375	105.0694208606862	397.04382	-147.254	-185.5827125	23.2125	1812.3149530887604
75	4601.30234375	148.83184723035592	4771.378	4369.1436	4109.915625	1135.4881329190544	4806.609	384.97162	989.0	913.35	375000	187.9800625	106.48174303607168	419.74484	-118.9713	187.9805625	106.48365132732818	412.2002	-137.65764	-188.9814875	23.6776765625	1836.753651380539
76	3917.4768880208335	1336.738692988773	4626.61	933.69446	4017.4015625	1269.2964980649715	4891.7583	244.5954	873.1666666666666	923.6	380000	191.7361875	107.44608322316826	449.16803	-149.25911	191.7361625	107.44742342187644	446.6816	-115.323494	-192.7683125	23.09005625	1861.0870282649994
77	3705.5716145833335	1625.576564381594	4720.478	92.69685	4168.644140625	1100.9397349537348	4805.998	681.293	811.5	906.5	385000	195.9283875	107.83390190473496	484.4678	-127.95271	195.928525	107.83602737489916	499.32248	-121.64821	-197.0113125	24.252828125	1885.3511509895325
78	4281.240625	628.4531804359017	4842.689	3250.2036	4142.94921875	1220.305248698046	5064.9307	1378.8094	965.8	854.9	390000	200.85805	107.60924123884529	574.0955	-146.08025	200.8584	107.61146779038003	589.79675	-131.3171	-202.0538	25.7218953125	1909.5770330429077
79	3477.4151785714284	1973.6140163958823	4915.8174	170.18724	2682.6892578125	2118.3062101594282	4860.012	-1025.9491	744.4285714285714	863.75	395000	208.4459125	107.30207826505506	694.1249	-161.5719	208.445325	107.30356191664842	706.8597	-148.62537	-209.835125	33.0915125	1934.3117940425873
80	1857.69384765625	2163.944084305322	4770.4443	-1366.0798	-273.76875	1287.4330273843375	4901.7437	-1629.8745	678.125	753.7	400000	220.60415	104.02556993355047	802.30426	-170.13943	220.603075	104.02454325782931	806.4786	-206.71909	-222.32905	44.1499875	1959.7647910118103
81	-348.26104058159723	461.0966396658201	202.14445	-1046.4985	-76.9415771484375	360.62572356946475	450.90564	-1348.827	572.3333333333334	660.45	405000	235.5746	101.84774126115906	825.4504	-177.80777	235.5747	101.84954786350306	843.092	-150.33449	-237.5414	51.44019375	1985.7887473106384
82	-488.7556640625	267.7227227001847	-65.43811	-783.5702	-725.690234375	522.9909894061274	-32.93081	-1616.2628	1000.0	907.95	410000	259.273825	107.09236760852755	745.44727	-167.06027	259.274	107.09597938298151	748.9187	-170.01633	-262.3377	60.3594375	2011.6031167507172
83	-166.7910888671875	157.4378647276442	79.53232	-390.6158	-683.47236328125	301.6911085862492	247.91203	-994.72736	812.4	1000.0	415000	302.24775	117.31849300089053	645.3567	-213.49466	302.247925	117.32254344327862	654.30054	-232.98692	-305.982	69.89320625	2037.2648923397064
84	-100.5684814453125	525.9723931285114	989.0259	-568.65076	2594.666796875	880.7683009736443	3291.3342	-328.95007	853.8333333333334	925.6	420000	312.01695	114.42642701753822	576.97345	-192.70343	312.015925	114.42966748182047	576.3582	-180.07732	-313.78565	50.830475	2062.037743806839
85	2731.0611979166665	1474.0076322733203	4087.8975	-226.14394	2656.744921875	1663.3783093451711	4386.487	-1167.6764	954.5	810.35	425000	293.8232	107.37291651063596	573.57526	-292.14188	293.82195	107.37634003820395	579.98	-224.1978	-295.079275	42.518525	2086.817302942276
86	4148.919140625	835.1074182403124	4619.786	2480.4749	2647.65390625	1857.6502361854882	4953.663	93.719475	922.0	690.85	430000	277.35155	104.8765331234781	517.9532	-203.07297	277.3508	104.87620511822499	518.04944	-178.04608	-278.542175	36.9238875	2112.2084493637085
87	3135.250558035714	1652.1345500377902	4957.817	252.78027	3045.99453125	1789.318697158223	4838.338	-131.27615	785.7142857142857	872.8	435000	264.76525	105.19281344274427	470.36893	-269.11835	264.76465	105.19540674383079	483.2243	-181.57349	-265.9472	33.18173125	2136.9193828105927
88	4192.878125	1030.2041059906528	4960.654	2152.9072	4558.28828125	714.6438273713696	4947.3403	2176.3425	890.0	1000.0	440000	255.49685	106.4407628683673	458.24475	-192.71165	255.49625	106.44114242152797	461.08484	-195.17123	-256.66585	30.9161625	2161.276284456253
89	4719.055078125	132.54110800993027	4871.704	4518.8726	4005.085546875	1183.3349061022411	5068.253	1545.87	1000.0	998.3	445000	249.035625	108.08207992077133	414.73935	-217.67978	249.0354	108.08257583903152	417.84048	-157.80882	-250.193	28.9878	2185.856346845627
90	3197.8821614583335	2259.5635271736296	4864.3223	-170.4411	4652.6015625	1093.9441027767368	5074.3027	-60.965527	842.3333333333334	994.7	450000	244.346325	109.39462875296941	393.14413	-160.58812	244.34585	109.39698350503089	395.80804	-182.91687	-245.452125	27.725575	2210.3338491916656
91	4802.439453125	56.3251823953993	4894.9272	4731.4224	4529.29375	824.6538667829067	5038.947	1136.7671	1000.0	988.35	455000	240.33865	111.19887769217817	389.59277	-177.88573	240.3384	111.19967625852155	394.4432	-180.41545	-241.4493	26.81884375	2234.771526813507
92	4493.9734375	636.6612521584772	4993.8115	3253.1436	3930.021875	1492.712966380342	5016.2153	506.19922	914.2	866.0	460000	237.83325	113.32425689145285	388.46384	-223.33662	237.832625	113.32519931595091	390.47263	-238.15694	-238.930525	26.663225	2259.190946340561
93	4828.796875	42.730647118022915	4893.3364	4767.4834	4242.665625	1273.5456018533455	5077.627	847.38763	1000.0	925.05	465000	237.25155	115.15046157093771	393.34164	-185.51509	237.25105	115.1523234676574	392.43765	-176.01141	-238.3824	25.7703625	2283.5867245197296
94	4277.94453125	1232.3116894682125	5043.1846	1829.1838	4537.8640625	933.0043408259149	5245.9985	1420.0215	1000.0	984.1	470000	237.12705	116.98666590684599	388.7387	-147.82751	237.1267	116.98814982723677	390.0244	-145.78145	-238.254375	25.519678125	2308.1625304222107
95	4887.4859375	192.60243216273258	5246.206	4728.3774	3578.81953125	1700.5409139447365	5163.9893	245.08058	1000.0	782.25	475000	237.1324	118.54294749161588	389.47296	-219.98424	237.1318	118.54383155609574	390.0615	-184.20216	-238.24815	24.9346359375	2332.539493560791
96	3480.21337890625	1741.3628283617404	5020.438	605.29144	4703.817578125	907.0775600796218	5192.966	1301.9396	712.625	964.15	480000	237.99925	119.8491652036008	389.74722	-193.23393	237.998725	119.84795701220777	392.00336	-217.52805	-239.11505	25.190165625	2356.9447071552277
97	4270.7109375	1483.3325655428725	5207.3696	1007.66705	4717.0953125	975.8949226223077	5322.85	2312.8782	873.1666666666666	922.6	485000	239.04	121.2153323635257	391.78348	-120.64967	239.03955	121.21734529348512	394.65692	-196.37003	-240.168125	24.7093671875	2381.257632255554
98	4149.031640625	1263.3892907572076	5013.4844	1694.3235	4262.34765625	1509.796873754877	5234.276	750.2602	968.4	959.05	490000	240.232075	122.4354066436666	391.48624	-189.00722	240.2313	122.43491005428149	396.6451	-189.24309	-241.363675	24.34615	2405.7302629947662
