Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
78	1095.2061631944443	567.3513021047894	1876.8528	104.309944	1532.53154296875	498.1046576774805	2061.719	522.0621	543.3333333333334	762.0	390000	256.819	57.62760796701526	356.88104	-177.64857	-258.9993	14.8896375	1869.232430934906
79	1021.84609375	581.9897121083843	2079.4778	213.72548	366.2434814453125	211.9165003604014	1072.589	142.56839	517.2	200.3	395000	255.7638	56.948608411444084	393.81595	-187.13757	-258.1367	15.082121875	1890.1341979503632
80	486.5641084558824	306.8031079679988	1011.67975	79.600426	389.47724609375	296.1436834545015	1436.9089	15.206438	289.2352941176471	222.25	400000	260.106975	59.341391962103486	365.2661	-139.63165	-262.4885	16.372171875	1913.5830209255219
81	599.2532958984375	628.4509726303238	2130.9563	12.458143	1500.2470703125	806.8849050515197	2140.2854	87.70672	299.9375	718.3	405000	261.00025	59.7017989678703	371.8741	-200.83948	-263.343425	16.999715625	1939.1902837753296
82	1555.8370768229167	755.0026490019753	2131.6965	311.02142	1994.33984375	407.3582882426722	2196.7703	697.36255	741.8333333333334	921.1	410000	260.0048	59.26486311466517	346.694	-172.72606	-262.204025	16.128721875	1964.690717458725
83	1204.5986328125	581.3480263815968	2121.9565	427.46832	2116.4853515625	16.011391208683275	2144.1775	2081.1946	585.7777777777778	1000.0	415000	256.78045	57.49868694152937	388.89014	-177.17609	-258.8729	15.8948859375	1990.3378732204437
84	935.521728515625	621.3498410718394	2091.1025	172.13535	589.236328125	479.827885809068	1579.6038	85.98321	466.0	331.95	420000	254.5992	56.38208403384891	375.09943	-251.96323	-256.67845	14.14453125	2014.275051355362
85	453.71361019736844	341.84655298755564	1546.9512	113.89313	539.989453125	355.308211275788	1145.9393	123.170654	263.0	285.2	425000	252.326875	55.656370704529415	365.481	-169.53221	-254.410325	14.6300453125	2035.748935699463
86	553.7693014705883	429.05835678775884	2028.7843	180.83133	369.4868408203125	230.8364139385292	1036.3091	149.74966	291.29411764705884	200.0	430000	249.993275	54.281693046551155	340.55765	-271.91232	-251.976625	13.6938546875	2056.3915631771088
87	469.65457589285717	412.1251399179392	1877.3232	80.26792	922.3884765625	441.839195862024	1647.48	182.09714	239.52380952380952	443.45	435000	247.914225	53.38140500211661	354.9895	-193.76974	-249.9181	14.433596875	2079.6307697296143
88	554.0078125	499.09261783407555	2013.6962	161.3357	713.232958984375	426.63747784272306	1895.2457	244.52698	282.94117647058823	345.05	440000	246.1849	53.17264146156367	346.38986	-192.47545	-248.15655	13.93174375	2104.059829711914
89	513.8314344618055	405.23844146927183	1456.1554	66.79105	855.3982421875	823.7041944776049	2340.5918	68.50594	256.6111111111111	384.05	445000	245.956675	53.59344176296201	370.95157	-120.62829	-247.973125	14.0532375	2129.590031862259
90	998.9628018465909	753.9446869028861	2189.567	99.52102	663.2982421875	844.3742061432242	2173.8481	121.87763	475.27272727272725	329.05	450000	247.042575	54.258374468831995	323.36505	-125.19669	-249.11675	14.2527125	2155.187082529068
91	799.5836838942307	742.6154921833837	2140.7104	82.27469	1648.6666015625	697.1058025866662	2187.9216	510.04855	393.53846153846155	771.9	455000	247.6987	53.12778745628317	341.26395	-143.69803	-249.660925	13.877146875	2180.7966935634613
92	813.3214393028846	501.79150205883474	1820.6917	86.578804	1361.78310546875	768.4843524757026	2164.7937	95.491875	390.38461538461536	660.35	460000	246.07185	52.958143849647904	351.4795	-201.08725	-247.984425	13.6898765625	2206.4431505203247
93	591.5409007352941	367.7244012764419	1313.5897	87.87721	1129.6556640625	545.1326214784802	1827.9442	185.49817	303.6470588235294	637.65	465000	245.96345	53.71861688465182	344.85373	-260.0235	-247.9114	14.37689375	2232.05641245842
94	829.9104817708334	394.0788045133443	1589.582	232.85922	1031.5658203125	663.2497644175986	2244.975	69.23783	405.6666666666667	475.45	470000	245.648125	53.51726076697125	322.01636	-160.58119	-247.562875	13.769040625	2257.6002888679504
95	289.0160807291667	210.08221604886026	1094.2079	93.79844	348.3921142578125	344.1035272995614	1424.0504	57.12884	168.4	212.35	475000	247.6165	54.4270006522498	319.31247	-254.4101	-249.6589	14.6749203125	2281.1145730018616
96	581.2806396484375	516.321030222477	2026.9368	38.15207	953.96943359375	487.3404867236048	1684.6644	191.45006	313.5625	570.1	480000	247.987075	55.18735543582425	339.26624	-163.45517	-249.96975	14.75926875	2306.882543563843
97	727.6983924278846	397.5083453405534	1254.1532	100.39923	693.43564453125	355.12735391687306	1568.6265	342.24603	383.7692307692308	342.1	485000	246.70865	55.35670329779403	318.21295	-152.01033	-248.56135	14.962315625	2329.8652019500732
98	771.1920072115385	588.8849632992848	1786.1427	89.50306	806.852197265625	632.1913476155776	2099.957	94.46008	389.84615384615387	391.85	490000	244.2839	54.96727753855015	352.87546	-196.15923	-246.1263	14.139825	2355.419073343277
99	612.7119140625	461.9592978360138	2049.7126	76.995186	659.084375	737.799024125134	2242.104	29.788927	316.92857142857144	317.75	495000	244.686075	55.354586079203955	371.94858	-204.47296	-246.63485	15.174878125	2380.966643333435
100	957.5201526988636	563.2117517175288	1950.274	136.25818	1080.28046875	687.0296936814303	2098.1685	48.299732	504.72727272727275	544.05	500000	245.279275	54.91364857665169	365.4846	-155.60435	-247.160175	15.42388125	2406.6543011665344
101	409.2542782738095	359.3966339244018	1731.7468	53.824547	1731.915625	541.4833792463071	2052.096	91.46775	224.8095238095238	870.5	505000	244.4908	54.89187371551458	350.6213	-195.40204	-246.33605	14.83911875	2432.105044603348
102	634.8638020833333	558.0869107943672	1921.5988	71.716385	1213.23125	640.4377409241276	2263.648	276.54214	332.3333333333333	563.25	510000	244.47855	54.87213318251806	352.59634	-156.19864	-246.32355	16.1155375	2457.7321050167084
103	515.14892578125	438.1083484710146	2064.0042	55.86975	320.40498046875	155.29721001196384	515.15356	35.564735	266.25	174.95	515000	243.8697	55.04238548609608	352.979	-114.084366	-245.70985	15.46211875	2475.953194618225
104	361.9537760416667	170.27809497885988	794.94806	130.24463	438.9541015625	217.03059260159614	890.97797	60.32737	184.66666666666666	222.75	520000	243.351825	55.389314854040215	385.0916	-177.20027	-245.19765	15.93650625	2496.0150938034058
105	456.6020275297619	330.5100495554452	1353.9606	63.43287	253.561279296875	497.40232709548116	2076.8044	15.352538	228.0952380952381	131.05	525000	243.699675	55.744854471063064	370.56247	-143.83449	-245.57785	15.3419125	2521.713042974472
106	372.54897836538464	402.97895535814087	1722.367	17.355635	791.578271484375	753.5321492809712	2269.0144	95.98858	194.34615384615384	365.4	530000	244.7279	56.313358983459686	365.74036	-161.7392	-246.6333	16.22518125	2547.3432524204254
107	554.86181640625	499.3125830134422	2069.1663	30.62236	389.2697509765625	273.9437898547802	1215.9918	103.339775	277.72222222222223	208.05	535000	246.081275	56.84451248801418	369.25763	-132.56834	-248.02945	16.633746875	2568.715704202652
108	302.80087515024036	293.8769692863377	1481.1998	72.06812	478.942431640625	471.3989287217357	1824.21	22.161034	189.1153846153846	248.25	540000	248.398925	58.08431457803389	335.33743	-268.90527	-250.4505	17.701153125	2592.9341711997986
109	308.07476128472223	250.62066473575675	1171.3679	63.757492	519.179248046875	381.33238454136045	1580.9009	87.28167	188.8148148148148	400.3	545000	252.927475	59.76902542287267	390.66867	-207.50633	-255.062275	17.927353125	2618.4744172096252
110	488.6119140625	316.00680372422363	1164.8618	165.36266	502.39912109375	329.5185313453554	1424.9065	97.34557	304.46666666666664	323.35	550000	254.242925	60.54537141681435	362.71292	-117.02169	-256.18935	18.17245625	2644.1499116420746
111	603.5807942708333	408.7722063284962	1677.3916	15.9637375	345.79482421875	349.871976585722	1159.6787	43.858276	355.26666666666665	214.3	555000	251.885375	59.85615757798023	371.45328	-188.36153	-253.7005	18.153040625	2667.3968031406403
112	493.7757352941176	523.3328993378992	1910.6133	66.36424	1569.5119140625	783.5950484784854	2199.4927	100.6755	273.94117647058823	742.75	560000	248.443125	59.07593757190824	386.28015	-216.20691	-250.259725	17.238921875	2692.9096739292145
113	555.0557215073529	421.54476072431225	1357.1101	85.49678	763.50537109375	430.5442485970519	1484.8298	302.686	294.05882352941177	374.2	565000	247.03235	58.77184359878461	384.28772	-142.4375	-248.892475	18.405675	2715.6906106472015
114	636.2112087673611	679.2982899041235	2008.632	88.51436	1243.61376953125	944.9795235876808	2317.3596	80.9539	310.0	551.3	570000	247.12875	58.64705960233642	372.50214	-198.17166	-249.03275	18.07625	2741.3699367046356
115	527.3632298519736	458.06413306435593	1852.8286	64.436935	2049.0822265625	263.5266945681215	2236.1204	1175.4231	257.05263157894734	957.3	575000	248.13655	59.077186798289574	355.0874	-148.30403	-250.037075	18.824490625	2766.9298589229584
116	767.8452845982143	662.0675677645856	2242.251	89.38208	1660.79375	868.7874883997812	2248.2334	47.620354	361.35714285714283	752.95	580000	248.74625	58.93849675721294	375.7784	-134.58862	-250.6654	19.034490625	2792.6045665740967
117	370.1555582682292	447.0375403699336	2131.4233	11.014229	254.6760009765625	273.5665252731043	1175.9465	43.014584	201.0	146.55	585000	250.710875	59.87531377788345	391.03812	-161.64961	-252.7689	19.8168203125	2813.8909623622894
118	458.06680575284093	523.1904311746606	2032.6595	28.487133	1131.65078125	777.1577381716019	2220.0266	154.52557	237.3181818181818	546.6	590000	255.38865	61.366606554379395	405.50952	-192.91826	-257.507025	19.947828125	2839.476493358612
119	442.6115234375	563.471516582693	2037.5773	90.51277	898.027734375	715.6943830993786	2059.2869	32.94119	244.85	465.45	595000	257.667975	61.604431658769485	425.64365	-265.87027	-259.66555	20.597584375	2865.1373703479767
120	821.8001598011364	644.2430371444389	1882.3832	179.46442	1292.84580078125	947.0668930967864	2284.8745	21.160763	429.72727272727275	585.15	600000	256.2084	60.97092749827577	421.03845	-156.65115	-258.126625	20.08685625	2890.635108947754
