Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
17	2397.61953125	1053.3862223008869	3447.9722	333.0556	857.0666666666667	1655.9234095982142	897.5565242845234	2871.6965	127.26424	706.8571428571429	170000	95.84645	47.10804389910496	195.56734	-90.4098	95.8464375	47.10874228845427	194.55472	-79.1537	-96.5270625	6.3216765625	165001	625.6537857055664
18	2514.795833333333	913.9845731739678	3565.0547	54.7464	868.9333333333333	1436.91796875	1099.8351896736367	3093.8665	4.7730393	601.2222222222222	180000	102.9184375	52.77333986019835	210.18442	-119.79566	102.9182	52.774323302151394	211.94734	-106.9099	-103.63474375	7.3981171875	175001	665.9399163722992
19	2965.81640625	1094.4951956648022	3921.877	397.4381	889.8333333333334	2116.8509114583335	977.7666303026164	3449.8567	592.4226	784.9166666666666	190000	109.9314625	58.79353365804781	228.56013	-106.01535	109.9311875	58.79548962292941	224.07332	-118.07186	-110.6554125	8.63518984375	185001	706.0981304645538
20	3543.938020833333	780.5876418869739	4006.141	1033.8005	958.6333333333333	1970.9803185096155	1148.5086651158335	3662.794	556.4393	798.8461538461538	200000	117.3468625	65.00009230762676	238.88405	-147.03358	117.3467	65.00207073624655	238.99666	-128.06036	-118.1463	9.4526515625	195001	746.8653750419617
21	3504.5799479166667	752.4509729322348	3984.3232	112.15852	953.1666666666666	2330.1207682291665	1148.9939802569318	3759.6094	398.7723	854.4166666666666	210000	123.5938	70.59517830560384	255.6036	-106.68933	123.593675	70.59728606681705	254.85071	-132.71277	-124.3946875	10.39065	205001	787.7050154209137
22	2768.102083333333	1307.6492903935164	4333.374	1.8618306	839.8666666666667	2521.7400841346152	1341.5884958912297	3852.359	387.85275	758.5384615384615	220000	131.8513625	76.6562117509077	269.1775	-100.80654	131.8509875	76.65775890280122	271.12616	-93.64139	-132.6977	11.3210828125	215001	827.563001871109
23	4124.144010416667	122.14160156692449	4329.009	3838.4084	1000.0	2319.6747295673076	1310.4380946843694	4123.3276	323.2995	754.3846153846154	230000	140.239925	82.3274146320653	279.75308	-89.74743	140.2398375	82.3283280529855	279.436	-89.94202	-141.01885	12.2903171875	225001	868.6527168750763
24	3539.051822916667	1169.8838118947253	4349.629	568.7772	905.0666666666667	2931.1793323863635	1035.2131093732255	4060.0422	1153.0488	896.0909090909091	240000	146.8687	86.97427665695186	288.98645	-90.08268	146.8686875	86.97616685046542	289.18622	-143.15103	-147.62835	13.2571421875	235001	908.8771722316742
25	2234.182552083333	1220.0810355600702	4585.505	177.98872	647.7	3363.6598307291665	1047.866522988496	4308.4424	1244.3413	813.5	250000	155.2204375	91.70631821199672	301.43005	-116.526245	155.2199875	91.70789279009742	299.61777	-112.00995	-156.0558	14.12071875	245001	946.5897154808044
26	3608.819270833333	1172.6014383981171	4595.5693	673.26886	896.3	2907.237215909091	1251.8118505154475	4370.17	828.5193	885.4545454545455	260000	163.4605	96.49360186043425	312.14728	-111.47507	163.4606	96.49442678206862	311.09164	-129.45532	-164.309075	15.4175140625	255001	986.8030490875244
27	4406.394791666667	864.5492467176176	5064.82	8.565136	957.4	3024.6350446428573	1310.4130755496255	4505.5654	707.6043	748.4285714285714	270000	170.9591625	101.03464752252071	321.92755	-183.5744	170.959075	101.03568478512926	322.70795	-95.26186	-171.95145	16.824515625	265001	1027.3213019371033
28	4127.54140625	1056.0038825686202	5053.3804	613.51465	917.1333333333333	4043.7180397727275	1201.4625935235617	4716.839	286.53284	911.5454545454545	280000	179.311925	105.29521546585106	338.60242	-135.79544	179.3118125	105.29607779969774	336.31815	-158.61836	-180.1106125	17.307515625	275001	1067.3744316101074
29	4305.610677083333	1132.9761397899488	4974.0713	333.42523	942.6333333333333	2847.3642578125	1634.7143481354778	4754.513	345.4259	652.6875	290000	188.8053875	109.8262882920114	345.82242	-169.73409	188.805	109.82701307055564	346.8178	-152.28659	-189.625275	18.3385328125	285001	1107.959178686142
30	4856.079166666666	290.9171703423502	5227.2505	3454.463	989.8	3010.653409090909	1699.4777807528778	4848.2896	444.73035	828.6363636363636	300000	195.67435	113.51488712939815	352.20078	-138.2679	195.67415	113.51630367484664	353.73788	-142.91145	-196.6125	19.7226375	295001	1148.8726897239685
31	4368.41015625	1312.6657863548767	5063.512	120.15511	936.3666666666667	3807.3772786458335	1479.8105734631488	5202.6436	559.0817	834.0	310000	202.196175	115.92976494412468	358.11047	-197.60866	202.1962125	115.93038600815578	358.77454	-186.76108	-203.067375	20.08370625	305001	1189.2305827140808
32	4760.8203125	931.3801586892433	5167.3765	23.255388	967.2	4202.0595703125	1252.7131887759997	4893.838	228.82068	894.5833333333334	320000	209.840325	118.16142179239381	367.59918	-131.05574	209.840225	118.16192280087525	365.95584	-128.52713	-210.805525	20.3251703125	315001	1229.7502040863037
33	5148.8171875	148.96449521054785	5373.902	4557.3086	996.5333333333333	4099.848011363636	1244.7650380694342	4937.606	640.08954	852.7272727272727	330000	218.038825	120.8618583342156	374.4134	-175.31575	218.038875	120.86165314110178	371.56403	-170.3829	-219.11135	21.526725	325001	1270.518767118454
34	5045.193229166666	1053.0708111676695	5565.4277	-60.481	996.0333333333333	3729.0734375	1768.3270059578913	5196.7217	429.14084	1000.0	340000	224.573225	123.33562015897921	379.89865	-140.01291	224.573	123.3359833949525	379.7439	-161.36139	-225.64725	21.59905	335001	1311.768476009369
35	5181.226041666667	761.8804368140712	5577.9976	1939.036	985.3333333333334	3854.878605769231	1644.326375987818	5163.4683	657.17896	823.4615384615385	350000	231.227325	125.85740502648225	388.3856	-161.49733	231.2274	125.85739867008216	386.12817	-150.26465	-232.22635	22.31143125	345001	1352.7111413478851
36	5008.959895833334	1072.7327097961852	5628.6587	1135.554	958.9333333333333	4547.346590909091	1013.829015528394	5215.097	1824.0088	898.3636363636364	360000	237.574975	128.1538450457106	392.04962	-148.57753	237.5749	128.15416965514623	391.88354	-155.23506	-238.5816	22.4298375	355001	1393.246335029602
37	5260.3625	473.08033144488263	5554.8335	2754.1633	984.5333333333333	4369.38984375	1036.3290983080617	5298.329	1612.674	945.5	370000	244.3355	130.63170212471397	397.18646	-237.20535	244.335375	130.63162251154964	399.54163	-135.96031	-245.2896	23.03730625	365001	1433.9209871292114
38	4294.20859375	1653.9130972736546	5540.6826	602.59174	883.7333333333333	4126.3671875	1281.4855562078064	5279.2275	1419.1663	815.6153846153846	380000	250.1924	132.59061806930384	403.89203	-154.18904	250.19195	132.59106455564793	403.7633	-144.2204	-251.245975	23.7548921875	375001	1473.740804195404
39	5443.070833333333	104.46144623735591	5616.24	5236.4087	1000.0	4383.036576704545	1392.57603024036	5206.9365	900.8919	874.5454545454545	390000	255.609875	133.77986096569245	406.90475	-124.91968	255.609875	133.77888622648942	405.72565	-143.28192	-256.5231	24.840928125	385001	1514.6307623386383
40	5333.533854166667	1000.5327580844117	5752.554	-3.281475	967.0666666666667	4488.329900568182	1282.2542649568377	5499.9287	1086.0734	939.5454545454545	400000	260.859525	134.91941298419587	414.75433	-140.72447	260.859375	134.9189208376646	413.06674	-124.79138	-261.863825	24.7058046875	395001	1555.443397283554
41	4100.316145833333	1752.2014343866595	5600.079	279.49893	810.6666666666666	4773.48046875	1147.0035309448704	5340.7544	1349.583	1000.0	410000	265.940425	136.80090642974557	418.83295	-143.2526	265.940175	136.80170759168178	416.75076	-197.96562	-267.04095	25.1588546875	405001	1594.5863540172577
42	4928.410416666667	1389.3959838721285	5792.7065	1268.1469	945.2666666666667	3825.8311298076924	2058.1299203963704	5304.137	39.45448	781.0769230769231	420000	270.59195	138.12294812955594	423.12164	-158.38026	270.59155	138.1231971828049	422.34238	-155.38809	-271.66025	25.43970625	415001	1635.0638132095337
43	5344.933854166667	943.5102543162951	5754.6167	555.7736	967.8	3984.79296875	1415.1784339792632	5346.489	1538.1271	818.6666666666666	430000	274.4042	138.71231812640144	425.4837	-202.39262	274.403925	138.71211050229175	423.90826	-220.70308	-275.35275	27.124128125	425001	1675.710979938507
44	3895.19609375	1951.6623341824954	5736.796	233.44904	744.9333333333333	4287.6748046875	1764.3973475382465	5342.1084	81.25046	835.0	440000	277.6317	139.31901808439505	427.57266	-214.96716	277.6315	139.31905253769133	426.17346	-180.37485	-278.7496	27.35060625	435001	1714.1757988929749
45	5676.884895833334	164.4669609678491	5919.2197	5243.266	1000.0	4806.225142045455	894.4033054094068	5411.5947	2436.455	921.1818181818181	450000	281.74425	140.1419508926574	429.44275	-228.55626	281.744425	140.14289279160752	429.40045	-155.5817	-282.74565	27.73903125	445001	1755.1490433216095
46	5597.663020833334	102.87685296022619	5826.2754	5400.3184	1000.0	4661.235085227273	1280.5388070510148	5470.415	1244.2527	891.3636363636364	460000	285.5628	140.72084706965063	432.34393	-161.93947	285.562875	140.72139282994607	431.46667	-180.88484	-286.68525	27.381634375	455001	1796.1148223876953
47	5610.470833333334	745.9129752636474	6039.1895	1858.9799	977.5666666666667	4253.829545454545	1515.108276958809	5430.2686	1566.0602	852.9090909090909	470000	289.25225	141.23745678820472	435.69946	-127.275406	289.25185	141.23767202839335	433.67987	-169.33553	-290.30495	27.77451875	465001	1836.9553010463715
48	5090.240104166666	1187.0180004251552	5776.4756	829.8762	914.8	4584.15234375	1785.4791140382088	5602.526	12.4333105	857.6666666666666	480000	292.765775	141.57265837724458	440.62637	-139.64513	292.765125	141.57311609200386	437.71432	-146.28513	-293.616	27.990125	475001	1877.046096086502
49	5744.191145833333	214.60607322875714	6055.9795	4754.823	994.2666666666667	4455.225260416667	1633.6285277463376	5487.339	21.46664	830.9166666666666	490000	296.4077	141.79309433114153	439.86197	-182.78229	296.4077	141.79253576969418	439.16232	-146.3607	-297.4197	28.52065625	485001	1917.8522214889526
50	5336.25	1096.7563083930722	5920.0566	1509.6576	935.6666666666666	4927.107954545455	970.9715378283379	5512.5234	2612.1157	916.1818181818181	500000	300.8267	142.58782556726223	443.29236	-182.06575	300.82665	142.58781995668494	443.11496	-174.28375	-301.76025	28.3132125	495001	1957.946852684021
51	5793.524479166666	571.4015225741002	6132.573	2776.8252	982.3	5388.03515625	79.6532696088177	5515.4785	5227.908	1000.0	510000	304.2524	142.51149567666462	445.81314	-186.01414	304.2522	142.5124724366257	443.61716	-229.2885	-305.1833	28.51591875	505001	1998.8119521141052
52	5563.980208333333	1105.7670640781448	6149.4385	13.653018	951.5333333333333	4548.3623046875	1625.9585378067507	5715.144	140.79626	846.0	520000	307.433275	142.3592694558384	448.61053	-235.4388	307.43265	142.36101151649632	445.07532	-244.28172	-308.448175	29.036709375	515001	2039.175010919571
53	5267.666666666667	1333.8180785499449	5976.7085	638.21655	945.8333333333334	4875.470880681818	1366.6782556788758	5666.415	1453.9976	889.5454545454545	530000	310.835375	142.38043685843923	449.8024	-207.44646	310.83525	142.38153251036456	448.13977	-162.45908	-311.55775	28.863146875	525001	2079.6247885227203
54	5825.088541666667	309.40061678456084	6090.649	4288.734	988.8333333333334	4738.987955729167	1686.894780358277	5614.528	724.3778	866.5	540000	314.483775	142.12758212254226	451.55246	-188.44125	314.4839	142.12878104029457	449.36478	-209.74596	-315.3915	28.81800625	535001	2120.4865186214447
55	5679.391666666666	903.9052310207451	6010.5645	835.7617	972.1	4633.760653409091	1662.5858829491542	5696.296	86.10014	844.0909090909091	550000	318.342	142.05940729145675	452.6121	-257.37003	318.341475	142.0608433031425	452.25272	-309.86652	-319.4057	28.332803125	545001	2161.252298116684
56	4786.011458333333	1855.3516108813446	6056.5806	-498.138	873.8333333333334	4764.95703125	1591.598881628157	5731.7344	33.304115	897.6666666666666	560000	321.263625	142.39443247543073	455.53235	-299.47418	321.26305	142.3960111800889	453.33173	-220.00256	-322.309975	30.538425	555001	2201.1299073696136
57	5710.179166666667	876.3293140518961	6067.896	1026.6151	972.7666666666667	4782.465553977273	1526.6970884887414	5683.325	1157.6765	873.6363636363636	570000	324.01645	142.0663788515777	457.78915	-196.55865	324.016525	142.06745440106963	456.19876	-166.16518	-324.78835	29.872	565001	2242.058522939682
58	5746.779166666666	223.08755754934728	5980.0874	4748.0444	1000.0	4902.03984375	1409.3568746062865	5831.802	983.4654	963.8	580000	326.759	142.13579985352035	461.21143	-198.55894	326.758325	142.13679045201494	456.92282	-152.67392	-327.730975	29.96810625	575001	2283.105787754059
59	5349.800520833333	1507.1918258801697	6134.762	747.68134	922.6666666666666	5079.530539772727	1122.8012452627743	5820.9746	2503.9146	909.7272727272727	590000	329.247625	142.3751270412076	463.41458	-204.28543	329.247475	142.3759867393375	459.77396	-199.28268	-330.1514	29.8284625	585001	2323.5132369995117
60	5688.5484375	133.4712593906768	6018.2188	5445.599	1000.0	4851.005681818182	1557.8851632319315	5790.3604	885.47614	924.4545454545455	600000	331.801125	142.6962592361832	462.49167	-281.76328	331.801	142.6980812765189	462.1685	-180.40341	-332.592875	30.18078125	595001	2364.3205330371857
61	5749.425	1013.1788588398398	6211.2563	1313.7137	974.7	5583.936328125	187.11316762857712	5772.3193	5113.417	1000.0	610000	334.05845	142.22520732978384	464.9163	-192.95094	334.058325	142.22776662803926	462.0386	-281.26724	-334.863675	30.600996875	605001	2405.0557634830475
62	5497.869270833334	1061.940174083895	6025.9985	1227.5011	1000.0	5154.475497159091	1040.0296761500256	5688.545	2261.296	924.4545454545455	620000	336.8828	142.11473674464588	466.61154	-241.5966	336.882425	142.11791723776423	463.93118	-228.72015	-337.776275	30.888815625	615001	2446.1894538402557
63	5946.663541666667	715.6929742098447	6363.198	2819.766	968.8666666666667	4869.4013671875	1565.3173267211137	5802.5425	844.84247	877.6666666666666	630000	339.722275	142.2909020282042	467.5013	-196.84216	339.72245	142.2923469481054	466.55777	-184.8823	-340.527325	30.640071875	625001	2486.8762271404266
64	5285.9859375	1284.0569042426948	5991.7256	1223.1638	957.3333333333334	5683.260546875	175.92723993173996	5949.923	5419.2124	1000.0	640000	342.6135	142.57891569232808	471.24594	-320.80368	342.61335	142.5807336213417	467.9787	-216.49234	-343.524925	30.59698125	635001	2527.4878911972046
65	5375.366666666667	1529.1336109052081	6219.232	419.53232	967.7	4669.113991477273	1680.7867205567754	5918.566	134.32793	863.5454545454545	650000	345.168025	142.79614560624526	472.75143	-218.55403	345.167875	142.79904761587173	471.51392	-240.83536	-346.1594	30.378575	645001	2568.3854575157166
66	5695.592708333334	1345.484844458185	6287.56	482.30917	953.6666666666666	4637.230113636364	1678.3544971732933	5909.0264	1234.3302	873.7272727272727	660000	347.84635	142.884843143001	472.99802	-213.96872	347.846075	142.88667397626693	473.83603	-172.39752	-348.75235	31.13813125	655001	2609.1064195632935
67	6158.694791666667	100.72578803365104	6346.6753	5901.5303	1000.0	5552.360085227273	360.2985346777157	5790.3726	4483.026	979.9090909090909	670000	349.19845	142.90850779432273	476.21426	-268.9293	349.19825	142.91162583918776	473.33447	-183.53505	-350.143775	31.6909375	665001	2650.058167219162
68	5994.7953125	143.86566361250576	6270.87	5489.3955	1000.0	4718.857747395833	1457.3519364472902	5743.5215	1541.0273	841.6666666666666	680000	351.4817	142.81588707143194	476.18835	-237.54793	351.4812	142.81981935291753	476.27005	-239.39487	-352.43215	31.7523625	675001	2691.104519367218
69	6159.493229166666	93.69520065083377	6337.678	5968.8975	1000.0	4677.071022727273	2019.5473840352536	5744.493	120.50487	834.6363636363636	690000	353.33705	142.61681247314428	476.9519	-232.53249	353.33675	142.61975178775202	475.74576	-248.52533	-354.274625	32.22655625	685001	2732.211827278137
70	5977.348958333333	722.7776052608898	6334.2676	2130.5574	1000.0	4879.330255681818	1621.6453485160175	5919.669	619.59534	901.5454545454545	700000	354.198525	142.5063367012148	477.3542	-310.96838	354.198225	142.50903690643622	476.65656	-324.5336	-355.1316	32.6753125	695001	2773.460705757141
71	5898.968229166667	1026.7719318329655	6349.7974	1890.5375	956.8	5466.068536931818	753.1260910969086	5945.0225	3121.084	958.0	710000	355.72345	142.1771177088634	479.88403	-206.67816	355.72295	142.18002672668197	478.029	-217.46541	-356.4723	32.37479375	705001	2814.143349647522
72	6036.501041666666	75.62580922432059	6174.1294	5883.139	1000.0	5659.266015625	113.08943847128255	5842.7583	5453.1523	1000.0	720000	357.79875	142.0213561405467	479.90924	-245.28519	357.798375	142.02407119921608	478.9425	-198.10825	-358.8	31.73639375	715001	2855.1332931518555
73	5813.430729166666	1225.8690522781515	6278.351	3.4006183	949.7333333333333	5318.566796875	1085.6189939384813	5889.386	2149.1736	1000.0	730000	359.30265	142.3098984610698	480.11072	-200.22827	359.3026	142.31158491141895	481.0567	-211.2884	-360.081425	32.430675	725001	2895.7181916236877
74	5899.377083333334	191.8976181022926	6104.3994	5031.1284	994.2666666666667	5211.646661931818	1274.9902673425322	5939.1943	1545.6449	934.3636363636364	740000	360.6408	142.44075259559673	482.8152	-256.834	360.640675	142.4440437505198	482.41156	-369.3365	-361.4982	32.64845	735001	2936.782570838928
75	5851.778125	1089.6412253581452	6259.319	3.4968593	967.0666666666667	4791.073863636364	1862.9942663260229	5966.9736	744.1547	831.1818181818181	750000	362.733525	142.13219199041433	481.37473	-315.5414	362.73305	142.13544526260858	481.3425	-372.4762	-363.49695	32.8498	745001	2977.493646621704
76	6254.841666666666	120.28044053377923	6509.184	5990.197	1000.0	5088.1591796875	1692.4869275713772	5931.294	29.993305	881.5	760000	364.641175	141.84550468731817	483.1328	-236.06912	364.64095	141.84776628484497	482.22635	-257.8829	-365.4432	32.388665625	755001	3018.440686941147
77	6179.025	433.9813552062654	6512.0176	3967.1328	998.3333333333334	5712.361328125	104.75765932618006	5863.614	5558.931	999.0	770000	367.145625	141.67445500159866	486.48694	-292.91748	367.14545	141.67623936285153	483.41992	-246.43935	-367.853175	31.68185	765001	3059.5028171539307
78	5466.756770833334	1699.2724717752988	6376.0273	338.3001	889.8666666666667	5754.1421875	83.27547470594209	5865.6924	5592.9624	1000.0	780000	369.0936	141.49941059947918	485.2864	-200.98146	369.09355	141.5038317502392	484.8572	-245.85027	-369.8706	31.938071875	775001	3099.4346721172333
79	6208.876041666666	111.27052713245018	6436.554	5934.919	1000.0	5642.814453125	618.1133593443843	6037.5938	3842.9338	965.2	790000	370.4541	141.08210375522475	489.0961	-216.53712	370.4538	141.08557403221636	486.44162	-223.33022	-371.26975	32.315515625	785001	3140.2795939445496
80	6188.208333333333	105.03921390763229	6391.7095	5924.3335	1000.0	5852.813671875	65.39174618214443	5961.4917	5761.0703	1000.0	800000	372.579575	140.19892153650827	488.28635	-242.39288	372.579	140.20160912058034	486.82178	-206.71901	-373.580975	31.595171875	795001	3181.1860840320587
81	5931.55	765.589184876589	6342.8467	1975.9014	977.8333333333334	5128.902018229167	1608.585247974132	5984.9517	616.5047	881.9166666666666	810000	374.832	140.2701279674329	492.42648	-269.13696	374.831475	140.27276285865335	492.47284	-503.8642	-375.70215	32.148665625	805001	3221.9040789604187
82	6262.926041666667	147.76862544757824	6594.4155	6039.2627	1000.0	5292.838778409091	1562.1773266822177	5863.2793	355.79468	917.5454545454545	820000	377.147725	140.21508620687007	492.1701	-228.17809	377.147525	140.21733416379018	492.27722	-322.9733	-378.0322	32.15619375	815001	3262.91849565506
83	6107.025	320.94968453014565	6351.74	4443.6685	1000.0	5883.49296875	85.26651233045715	6025.0903	5760.2954	1000.0	830000	378.3408	140.13446114357453	492.91107	-202.15286	378.34055	140.138668468057	491.06735	-207.01897	-379.14765	32.361303125	825001	3303.9409687519073
84	6190.880729166666	133.75285043691594	6487.476	5866.5737	1000.0	5323.483309659091	1634.8650764457043	6048.6997	166.58252	913.5454545454545	840000	380.284075	140.008605449808	495.1642	-150.9856	380.2839	140.0103938998816	496.31317	-262.75037	-381.08665	31.940209375	835001	3344.9036190509796
85	6138.944791666667	484.1543314550296	6413.05	3619.8105	985.8	5521.50859375	1202.7711336742332	6145.8506	1934.4973	934.9	850000	382.1952	139.84093821195566	495.47345	-283.55383	382.19585	139.84252858125814	495.6557	-252.79637	-383.187425	32.12228125	845001	3385.6532397270203
86	6317.25	152.8230185541432	6627.829	6006.01	1000.0	5372.091619318182	1698.7745315641241	6069.4	10.28664	910.1818181818181	860000	384.33355	139.5708909479337	496.45364	-178.63846	384.333775	139.57240988103632	495.53378	-198.53839	-385.17205	31.90854375	855001	3426.5915870666504
87	6071.328645833333	1131.5836101087125	6431.079	6.2500463	967.0666666666667	4746.009440104167	1890.6118938939671	6013.3696	1008.7656	817.5	870000	385.545825	139.26517439762173	497.51373	-210.84113	385.5459	139.26550757456062	498.74487	-276.11783	-386.550675	32.31914375	865001	3467.313579082489
88	5975.633854166666	694.8618807600063	6443.147	3279.8691	972.0666666666667	5782.71015625	150.95832413285464	5990.8804	5496.3184	991.4	880000	386.38475	138.92285629082062	497.87122	-288.0341	386.3847	138.9237258354382	496.8066	-268.89514	-387.16435	32.70463125	875001	3507.9637367725372
89	5911.366145833334	1408.4849543629023	6554.108	644.51843	933.8333333333334	4984.468394886364	1990.9032212449797	6007.987	240.24316	914.2727272727273	890000	387.2167	138.33945496495207	496.52264	-200.55806	387.21685	138.34058840412672	497.6587	-381.1616	-388.12635	32.793965625	885001	3548.2341442108154
90	6129.399479166666	1101.1566040607788	6495.945	221.27585	968.4666666666667	5845.8578125	90.78515159429983	5984.6	5735.379	1000.0	900000	388.5714	137.46365919762212	498.50912	-227.02173	388.57155	137.46492207105055	499.1782	-321.71466	-389.352625	32.726271875	895001	3588.893054962158
91	5771.854166666667	1037.9963069940727	6255.4443	1920.3718	946.9	5456.374289772727	1188.8635903095176	6067.9214	1724.8344	936.8181818181819	910000	389.928875	137.4146484185729	499.62598	-250.55139	389.928625	137.4166219931199	498.17065	-182.84166	-390.84575	31.516353125	905001	3629.2096276283264
92	6196.054166666667	300.1287917988987	6439.328	4677.201	992.4	5640.9796875	772.1417292181533	6035.909	3332.1936	959.3	920000	391.4246	137.4901596478817	500.44678	-322.65924	391.42475	137.49095097496416	500.29507	-256.1508	-392.26635	32.19975	915001	3670.11274266243
93	6143.128125	522.867988438127	6482.6665	4158.3003	979.0333333333333	5095.993815104167	1693.9586771819436	6213.109	1254.4729	872.5	930000	392.82655	136.99371664423154	500.9374	-257.67688	392.8263	136.99517655742483	500.26443	-237.38295	-393.55905	31.556746875	925001	3711.007077217102
94	6057.146875	1246.5798008952336	6532.348	1103.1877	949.0666666666667	5547.773792613636	665.26378910242	6073.1406	3939.7505	942.0	940000	393.82125	136.2806457278509	501.54846	-237.32909	393.82125	136.2829644526417	500.42892	-219.6332	-394.6388	33.0913375	935001	3751.4018902778625
