Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
34	351.27886962890625	311.39374190885724	2001.4683	228.14345	302.0689453125	10.426062689391667	332.80685	283.2944	163.25	133.45	170000	340.0281	116.65350401938213	493.18582	-262.40692	340.02695	116.67339028244615	497.63705	-218.73221	-344.3567	65.40874375	474.3496689796448
35	388.4908854166667	311.5720296009089	1863.8398	268.57654	1999.4375	1036.2597164803813	2728.0527	313.43353	164.1851851851852	760.5	175000	327.506525	112.39544830641498	474.04266	-239.09201	327.506825	112.41365397495092	472.12766	-250.98909	-331.49365	58.67699375	490.07370710372925
36	1024.1071213942307	797.8196971940272	2685.717	396.311	890.4541015625	450.3815188259838	1992.1328	414.96008	417.6923076923077	494.5	180000	312.487675	105.82584561438665	463.2853	-248.72044	312.486975	105.83369217786932	463.25342	-180.75847	-316.12335	52.217546875	506.1073591709137
37	1048.52578125	613.8222869854108	2511.8572	274.3206	997.508203125	0.3835210043614795	998.1805	996.7217	493.7	1000.0	185000	297.74885	98.8282429268071	448.9724	-211.012	297.7478	98.84240385583507	443.24557	-218.74765	-300.7468	44.9529	522.4179604053497
38	1169.8526475694443	370.7741338515045	1951.0994	761.97705	1120.8771484375	470.2465045058815	2848.9458	606.4956	552.4444444444445	400.5	190000	285.422525	92.59797405991127	424.56958	-219.15564	285.421875	92.60517480141161	418.11575	-253.53659	-288.222275	38.961525	538.6584973335266
39	1985.44189453125	867.9716777253353	2868.8477	956.96375	2734.480078125	160.75083106317055	2871.3281	2170.3457	790.5	970.75	195000	274.914725	87.34728845247572	406.06424	-263.30862	274.914975	87.34913851893447	403.3728	-174.48904	-277.6354	35.77864375	554.3430523872375
40	2441.8147786458335	356.05585353050066	2742.9385	1877.2628	2213.1322265625	700.5218412012576	2755.161	733.53656	887.6666666666666	839.7	200000	268.76095	83.5671035755099	392.3138	-314.78186	268.761075	83.5712294991524	385.3824	-225.47995	-271.60915	32.964475	569.973108291626
41	1768.2169363839287	921.2410495785408	2607.797	366.7647	1893.180078125	785.2062149524799	2951.9	485.52078	709.0	692.2	205000	262.867975	79.2715257832218	386.60712	-171.82681	262.868125	79.27813569957355	378.53363	-152.57233	-265.3619	29.30155625	585.9222657680511
42	2319.348046875	661.6541770441717	2810.2222	1014.4085	2519.38046875	524.952616909374	2910.0095	1342.2059	1000.0	878.3	210000	255.87585	75.31994954857578	374.5124	-218.78249	255.8763	75.31780931492897	370.17645	-172.03214	-258.1063	26.0967	601.7701103687286
43	2461.2875	339.6804012597724	2774.1829	1806.9237	1506.1185546875	861.2470319252194	2842.0422	323.58328	937.6	550.9	215000	248.9821	71.87754586795518	358.4247	-290.7796	248.982825	71.88123538170446	356.10272	-199.19566	-250.8426	22.8545625	617.7762341499329
44	1523.92578125	1016.8325820900902	2821.6924	46.995346	1889.5388671875	649.0877829692992	2834.79	948.3161	541.5	668.7	220000	243.374225	69.22106037904938	352.0766	-209.09456	243.374175	69.2231204150752	346.87808	-188.43706	-245.13755	22.1534078125	633.8034200668335
45	1808.3023158482142	801.5762596284898	2829.9934	300.63248	1388.26435546875	416.7030867416271	2503.3398	869.8682	620.2857142857143	469.0	225000	239.7556	67.46515248630215	338.7345	-218.81628	239.75605	67.46803391236475	336.32687	-169.38725	-241.59825	20.672528125	649.672199010849
46	1843.961154513889	881.7712918388255	2842.9402	313.70303	2278.8689453125	532.8104728700441	2998.722	1518.8214	642.1111111111111	763.0	230000	236.695875	66.17315165533526	330.43463	-238.97926	236.695825	66.17629484943986	328.78104	-233.46515	-238.4771	19.48106875	665.6985590457916
47	2245.4431966145835	813.9713344665975	3001.466	1085.2458	2024.118359375	748.7757007275277	2874.2073	973.7803	751.8333333333334	700.5	235000	234.6386	65.11826471889434	324.76328	-207.42735	234.63865	65.11909397404114	322.19647	-227.1653	-236.41665	18.6003375	681.7637269496918
48	2510.6930338541665	657.8392660825288	2980.035	1245.4082	2702.6287109375	500.2407170552993	2929.1814	1121.1733	837.8333333333334	940.65	240000	233.229375	63.87834374809666	325.0405	-215.81245	233.229375	63.88157793918369	323.70486	-207.31364	-234.98925	17.867271875	697.6245296001434
49	2708.3078125	532.9461276714561	3017.5176	1644.6666	2825.445703125	225.7400952976675	2960.002	2131.3452	905.2	960.75	245000	231.75575	62.252408788736844	317.74887	-173.22055	231.755525	62.261879187830495	318.8521	-168.95349	-233.37775	17.0223734375	713.6269977092743
50	2504.91943359375	1103.1803645218974	3045.959	39.003075	2963.9447265625	6.2028219384406	2977.9153	2954.098	838.3333333333334	1000.0	250000	230.763625	60.97658239029144	315.99265	-210.40146	230.763625	60.981826801105264	319.89722	-168.32123	-232.27995	16.78936875	729.5367453098297
51	3020.6564453125	33.57790033079794	3074.8606	2977.9575	2975.138671875	10.560514328886875	2994.1694	2952.9375	1000.0	1000.0	255000	230.415725	60.373875144800834	309.38153	-197.8401	230.4157	60.378923475000775	310.74924	-200.9009	-231.8429	15.276490625	745.4011335372925
52	2855.3388671875	591.3333450770386	3153.5989	1533.9014	2667.466015625	884.0751099312773	3209.1868	989.27234	914.6666666666666	839.75	260000	231.179575	59.70656580310075	309.50604	-288.81183	231.17965	59.709295758700755	313.17978	-208.65457	-232.6807	15.548603125	761.4649188518524
53	2111.779052734375	821.7738435847176	3165.4722	955.8299	855.82109375	7.08297747746589	867.14197	843.85223	659.125	275.15	265000	231.3389	59.8465170248027	309.6367	-217.17476	231.338825	59.85147951387668	309.43274	-217.70673	-232.853675	14.4653859375	774.8736078739166
54	2331.2666015625	949.9937719094092	3253.4646	870.3316	3299.46171875	3.3015804320975395	3304.6787	3293.0554	721.6666666666666	1000.0	270000	232.123325	59.692538897252476	311.2358	-265.4605	232.1231	59.69709875697478	313.19434	-302.69934	-233.58255	14.4588765625	790.6091396808624
55	2835.10546875	572.9028786219644	3256.1536	1783.6853	3203.135546875	3.6885732349738736	3210.9922	3196.1526	876.3333333333334	1000.0	275000	232.949575	59.55331057128562	311.58838	-282.32773	232.94975	59.55400238439059	311.25024	-272.83865	-234.421625	13.8027796875	806.4835288524628
56	2888.2027994791665	774.5240205011936	3299.6533	1157.685	3285.72265625	10.402539574058046	3301.6787	3262.2676	888.1666666666666	1000.0	280000	233.61905	59.503273859511296	313.1259	-259.8648	233.618725	59.50501155364983	310.47287	-260.93353	-235.03325	13.56105625	822.1734645366669
57	3058.6708984375	337.19745698922463	3237.787	2384.538	3225.5646484375	4.927974271434651	3237.3816	3217.8691	944.2	1000.0	285000	234.729575	59.634540326894445	312.02188	-318.9528	234.7296	59.634278732956936	311.8231	-297.28552	-236.06945	13.7119359375	838.1724634170532
58	2797.177734375	600.3179018930997	3250.084	1549.7004	3281.08828125	2.337027141865581	3285.9502	3277.905	846.5	1000.0	290000	235.734475	60.14136346974518	311.20337	-408.80884	235.734175	60.14423995695681	312.06012	-349.5545	-237.062425	13.06977109375	854.1348447799683
59	2796.2395833333335	585.4652886095525	3254.6143	1748.0156	3287.885546875	11.825215853440847	3308.6006	3261.2485	850.8333333333334	1000.0	295000	236.61795	60.47818449656041	311.99744	-370.22897	236.61765	60.48180883538454	315.03326	-360.7541	-237.9458	12.717990625	870.0373797416687
60	2787.9498697916665	631.4372494555575	3262.772	1884.3856	3310.342578125	7.92624270927456	3323.9585	3301.3123	850.5	1000.0	300000	237.3101	60.86589849825598	312.27005	-327.35654	237.310125	60.86738699829326	312.3447	-307.09528	-238.714475	12.5808515625	885.9550366401672
61	2265.0348772321427	1101.0726588195712	3263.044	53.479095	3201.28671875	4.575891193243382	3208.8982	3192.3665	686.4285714285714	1000.0	305000	238.52635	61.00934682489233	313.74194	-363.65726	238.526425	61.009055065621205	313.45868	-337.07907	-239.8593	12.5925765625	901.8298790454865
62	3113.10234375	243.9691578868116	3315.6936	2659.8264	3238.876953125	20.012167319416267	3267.1196	3193.5432	930.8	1000.0	310000	239.5734	61.615368212808725	319.114	-344.89413	239.573325	61.616604904846874	313.84494	-365.9238	-240.73855	12.35171875	917.6763360500336
63	3217.903515625	22.395943192560008	3254.6472	3186.8196	3271.869140625	25.967996002892676	3292.3972	3169.8247	1000.0	998.05	315000	240.640575	61.88104071523038	318.35992	-404.96344	240.640375	61.88019069136746	322.04343	-387.45688	-241.88515	12.2792109375	933.6505732536316
64	3013.7786458333335	537.645542310793	3267.4934	1811.8771	3322.7453125	3.291726787034203	3328.105	3317.17	923.6666666666666	1000.0	320000	242.388125	61.77282574077375	321.77847	-422.25958	242.388175	61.77532517113932	317.41983	-451.8221	-243.7437	11.8124421875	949.3551375865936
65	3248.13984375	21.08208242130625	3278.7673	3215.9885	3339.933203125	4.177259991621021	3350.1785	3332.5857	1000.0	1000.0	325000	243.668575	62.050434325635464	322.74188	-396.51468	243.6682	62.050060435103525	318.4595	-369.0218	-244.813425	11.66366328125	965.0405580997467
66	3258.8671875	20.229043095764872	3288.7197	3230.0464	3308.205859375	6.264732635955026	3323.9526	3299.8735	1000.0	1000.0	330000	245.262075	61.959938670079396	318.38287	-368.03903	245.26175	61.961184623924034	320.2622	-354.2127	-246.3775	11.3143828125	980.8344941139221
67	3010.2359375	538.9795450664153	3334.4204	1933.8439	3292.9390625	3.763884209273754	3300.3135	3285.1904	914.2	1000.0	335000	246.738675	61.90413879539881	323.39917	-326.7995	246.738275	61.906090168900185	317.74243	-342.2048	-247.963325	11.1516484375	996.668897151947
68	2231.1025390625	1024.748749694285	3300.2664	1045.1549	3380.38984375	2.8642342057606283	3385.127	3374.2686	677.0	1000.0	340000	247.9124	62.35081715583205	328.584	-338.1403	247.9125	62.349341616411635	320.09875	-353.60593	-249.146125	11.5008140625	1012.5330412387848
69	3073.1529296875	218.58046287351485	3287.9583	2779.1748	3309.875390625	13.874777412347468	3334.7278	3286.7896	934.2	1000.0	345000	249.529275	62.50784590753388	328.405	-437.40167	249.529075	62.50773712109566	322.94962	-377.95493	-250.66485	11.0530125	1028.3353219032288
70	3021.404296875	603.5153961029771	3353.3357	1674.4688	3336.8140625	23.764028545984687	3390.2786	3307.6858	918.1666666666666	1000.0	350000	250.9111	62.54387260155866	323.3522	-363.5814	250.910825	62.54491186339621	323.94763	-393.6342	-252.03895	11.582278125	1044.1049628257751
71	1992.172572544643	899.1479697071953	3405.5107	959.6728	2603.5173828125	473.1332529002797	3436.151	1945.862	589.7142857142857	752.0	355000	252.237025	62.50374068805802	324.43326	-389.36392	252.236775	62.50471982178626	325.31616	-409.30524	-253.4566	11.107390625	1060.140097618103
72	2612.1046316964284	760.2877509770326	3366.3237	1337.8185	2170.5451171875	806.3196326519651	3313.425	1481.6348	775.7142857142857	666.8	360000	253.4514	62.77475607280366	326.02423	-419.93314	253.450975	62.77651153098586	325.27673	-365.21826	-254.59685	10.7309875	1076.0956945419312
73	2756.1018880208335	743.6312650321619	3328.0947	1610.6335	3363.52109375	2.7988428449543132	3367.5933	3355.4163	822.0	1000.0	365000	254.8712	62.82623974105087	327.36545	-399.01965	254.871225	62.82471488196345	326.51877	-373.69562	-255.96675	10.97395078125	1091.9399991035461
74	3206.56328125	234.56028009874134	3355.7844	2738.9116	3450.44375	2.175097461139179	3453.5676	3444.2239	956.6	1000.0	370000	255.90045	62.621580944591294	333.53705	-384.41794	255.900075	62.62154900671174	330.9512	-397.72827	-257.083175	11.1030921875	1107.715592622757
75	3417.03671875	47.80045804239223	3492.103	3366.1956	3379.002734375	2.305032084938875	3384.2407	3375.825	998.0	1000.0	375000	256.698475	62.95979987261713	335.7599	-298.79977	256.6982	62.96018424369484	334.77798	-297.20337	-257.846	10.47100234375	1123.5666010379791
76	3255.083203125	222.4502823666448	3409.1821	2821.0613	3472.561328125	1.2136824279267433	3474.9958	3470.6702	967.8	1000.0	380000	257.2775	63.46644782875437	335.0287	-358.63763	257.2772	63.4648690221606	335.82706	-316.97058	-258.3915	10.62159765625	1139.2453124523163
77	3202.2626953125	353.4350777252686	3430.5383	2417.7205	3477.256640625	2.5041267666888314	3481.7178	3472.167	955.1666666666666	1000.0	385000	258.26165	63.73398465497038	336.10617	-404.8802	258.262	63.730865363652484	335.74893	-404.02045	-259.281075	10.7687375	1154.937346458435
78	3087.1654296875	634.4868989979226	3453.0154	1820.5461	3433.669921875	5.356152228906377	3439.2256	3414.5613	904.0	1000.0	390000	259.274	63.786026682965606	336.842	-325.7702	259.2738	63.78282527452041	336.89798	-330.16174	-260.2651	10.58875625	1170.6683423519135
79	3163.6549479166665	425.19779710937667	3396.2373	2214.8223	3456.93984375	3.7451822486607504	3465.3943	3450.4263	941.5	1000.0	395000	260.029175	64.13336417185675	339.03745	-312.441	260.02885	64.13492028528607	337.92905	-347.4137	-261.082375	10.36876015625	1186.4171361923218
80	3414.903515625	22.92250339970255	3456.8079	3391.158	3514.915234375	2.080548747376509	3520.3545	3512.0771	1000.0	1000.0	400000	261.24125	64.34118743075854	339.17953	-326.21854	261.2414	64.34079887598537	338.2209	-294.9508	-262.2716	10.24339921875	1202.1428604125977
81	3378.478515625	32.55883046742082	3436.9304	3345.7407	3511.5234375	5.210201585497766	3522.7073	3504.035	1000.0	1000.0	405000	262.60005	64.21352505508477	339.87863	-338.6656	262.6	64.21196461719576	339.44876	-356.24008	-263.598225	10.28919375	1218.04505777359
82	3381.759375	57.532188680555166	3468.1572	3316.0327	3406.730078125	5.243132541026732	3420.7673	3397.4333	1000.0	1000.0	410000	263.735975	64.24514300707875	340.29007	-396.01907	263.7361	64.2433778688512	340.68848	-404.37057	-264.72485	9.78049375	1233.9082276821136
83	3153.615234375	499.3658228193035	3414.7637	2155.0427	3476.255859375	3.119023459759368	3482.6853	3469.934	920.4	1000.0	415000	264.6771	64.42735443893378	341.65796	-375.51544	264.677	64.4285123217974	340.9087	-315.61584	-265.657825	10.14395859375	1249.6978831291199
84	3195.2439453125	466.34986866085853	3468.8035	2263.76	3529.587890625	10.159745792602909	3548.5132	3507.9497	935.0	1000.0	420000	265.497875	64.69006724374307	341.73093	-379.1816	265.497825	64.68608505698889	341.2887	-362.29572	-266.4023	9.73891875	1265.5972957611084
85	3385.7296875	43.10021479789863	3450.8142	3336.768	3457.771875	13.821206779291652	3470.6094	3420.9658	1000.0	1000.0	425000	266.38315	64.9390267866712	342.9136	-390.7856	266.3832	64.93568202460031	342.45132	-398.42148	-267.341175	10.05685625	1281.473156929016
86	3032.1865234375	786.3947535006406	3457.7886	1276.9342	3210.22109375	551.4944696005573	3438.3655	1531.6769	897.0	945.8	430000	267.525975	65.14333734158852	343.1669	-413.32315	267.525475	65.1458333280034	343.5745	-426.35608	-268.478175	9.643534375	1297.4407448768616
87	3434.873828125	35.00331457519416	3465.77	3389.199	3418.6140625	9.247274461209503	3435.1638	3401.5986	1000.0	1000.0	435000	268.3595	65.22149338983277	346.13474	-535.50024	268.35985	65.22030972020909	344.96362	-467.35245	-269.16705	9.762209375	1313.2520596981049
88	3307.50703125	276.5752723039426	3463.2805	2755.1082	3427.44765625	2.214469283269237	3431.6157	3422.8145	959.8	1000.0	440000	269.599825	64.9682137664258	345.3804	-348.1522	269.599775	64.9635867236408	344.80658	-326.59012	-270.5013	9.4968203125	1329.1840844154358
89	3143.4055989583335	623.1697200602738	3486.6199	1752.4408	3579.869921875	8.239289700902052	3595.502	3564.0913	919.6666666666666	1000.0	445000	270.542075	65.10098923979574	345.58704	-304.14734	270.54205	65.09782792075325	344.88217	-345.18246	-271.44865	9.7946390625	1345.078143119812
90	3481.520703125	14.915716988507459	3500.6404	3461.7024	3442.477734375	15.957228904069623	3472.2766	3420.1877	998.4	1000.0	450000	271.56685	64.97803628919544	349.07977	-350.30527	271.56675	64.97892273653049	347.6558	-343.38443	-272.5521	9.58490625	1361.0356698036194
91	3462.2984375	10.654025725525363	3472.8494	3443.2896	2359.5376953125	832.9252667556676	3412.98	1377.8926	1000.0	695.25	455000	272.5317	65.32183402201748	349.72485	-436.41113	272.532	65.31967544316184	348.25256	-427.16193	-273.4677	9.438115625	1377.0657279491425
92	2460.7013346354165	985.9707568347721	3483.4739	1386.4641	3434.8328125	59.90643746710365	3549.5852	3331.9363	723.6666666666666	1000.0	460000	273.523925	65.19173260467926	349.61783	-505.38712	273.5239	65.1917970299945	347.94553	-521.69727	-274.43685	9.99510625	1393.0265018939972
93	3456.225	33.90621255758301	3499.6602	3411.4253	3516.371875	24.450344290776357	3547.118	3471.749	1000.0	1000.0	465000	274.53995	65.07001767327253	350.31512	-158.48747	274.53985	65.06971645858002	348.26114	-216.6196	-275.41115	10.6428953125	1408.9436028003693
94	3431.377734375	39.72289391246879	3489.488	3380.737	3594.525	3.1506436855894897	3599.8765	3586.333	1000.0	1000.0	470000	275.4491	65.25048965333517	351.6855	-339.6033	275.44925	65.24738768717104	349.1907	-303.96524	-276.3298	9.858534375	1424.827740430832
95	3477.245703125	35.16331317936352	3517.2026	3418.2234	3553.601953125	2.9084985053989976	3561.0044	3546.7961	1000.0	1000.0	475000	276.333925	65.29573646111973	352.50266	-445.46225	276.3337	65.29539953166686	349.73776	-412.77576	-277.19845	10.02421640625	1440.7789330482483
96	3465.48125	45.73627697189617	3512.288	3380.5269	3510.414453125	2.691181163483332	3515.9434	3505.7349	1000.0	1000.0	480000	277.19705	65.352315949781	353.21506	-395.91357	277.1969	65.35027773468144	351.63342	-413.05566	-278.102225	9.94456484375	1456.6729335784912
97	3462.146484375	37.1464531870137	3515.9802	3407.601	3599.204296875	3.275227452889961	3605.0564	3593.6506	1000.0	1000.0	485000	278.128575	65.38879414700962	353.1383	-398.36203	278.128875	65.389295760086	350.99933	-378.16953	-278.8899	10.1018703125	1472.5349888801575
98	3516.818359375	32.683599492425095	3558.7495	3473.8396	3624.64765625	4.346306401244175	3632.093	3616.679	1000.0	1000.0	490000	279.0594	65.49789004235174	353.45132	-433.98755	279.05935	65.49602125320285	351.79858	-395.3481	-280.006775	9.20434609375	1488.4318268299103
99	3463.739453125	29.4329647514908	3516.9348	3427.1035	3034.79609375	1264.0286784721302	3571.901	25.471064	1000.0	853.0	495000	279.87705	65.5619157743274	353.43777	-453.38574	279.877	65.55854482826781	357.11365	-451.47388	-280.65285	9.83715625	1504.3756113052368
