Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
18	473.70849609375	127.13522574408715	581.2762	223.82268	1000.0	43.4978125	12.267319898820606	81.27475	24.077713	90000	-0.05476103350520134	9.662348747253418	4.889664173126221	0.018196646124124527	79.0
19	476.078515625	194.0652354879668	636.01556	101.654106	839.4	53.7706875	11.644237845389453	78.464935	23.224344	95000	-0.07201357930898666	7.514664173126221	4.877823352813721	0.024586724117398262	79.0
20	540.438330078125	118.21572574112126	680.6713	373.76224	1000.0	52.10771875	15.532725131154546	84.97221	22.808256	100000	-0.07006891816854477	5.5389018058776855	4.79718542098999	0.019932689145207405	79.0
21	575.834814453125	111.05903202238888	659.2289	359.7682	1000.0	54.7949	9.45786643487843	84.40655	40.010975	105000	-0.05038832873106003	9.108953475952148	4.753256320953369	-0.0008779361960478127	79.0
22	575.566455078125	79.50874558814269	676.83405	434.69907	1000.0	57.72840625	9.000140623901384	86.45769	39.849903	110000	-0.07128798961639404	7.504531383514404	4.718132019042969	0.026627548038959503	79.0
23	469.50634765625	92.345745536814	559.9601	297.37024	1000.0	46.895884375	15.807335322564647	84.09067	9.863014	115000	-0.055851757526397705	10.122520446777344	4.6899495124816895	0.003826221451163292	79.0
24	583.816015625	52.19167273737258	667.46405	503.3115	1000.0	54.91876875	8.660763534469694	80.59374	39.488758	120000	-0.0778728798031807	2.8149232864379883	4.614673137664795	0.019547997042536736	79.0
25	472.945263671875	154.67923967843907	674.9768	255.48479	1000.0	45.8836875	16.2760944332478	80.546135	22.70677	125000	-0.06219533830881119	7.164881229400635	4.563089370727539	0.017899909988045692	79.0
26	591.75634765625	114.61757745869522	698.5624	384.45477	917.8	59.93305	11.1391578451874	87.54005	34.28327	130000	-0.04444197565317154	6.064882278442383	4.495914936065674	0.022048434242606163	79.0
27	611.8984375	35.67138564600834	655.20984	556.99506	1000.0	57.73935625	7.133387168799967	85.362625	41.416405	135000	-0.0659957006573677	4.373517990112305	4.474654674530029	0.026198705658316612	79.0
28	591.890234375	31.85046390213571	648.18164	551.5522	1000.0	56.079725	10.92230000961336	82.96477	23.056705	140000	-0.06006113812327385	3.5100929737091064	4.476560592651367	0.03757258132100105	79.0
29	605.626953125	115.41698179860708	723.20374	423.72644	1000.0	58.492175	12.149431056638003	84.45271	35.04172	145000	-0.06457457691431046	10.170085906982422	4.386963367462158	-0.009290393441915512	79.0
30	555.334423828125	131.41681066362858	718.69727	399.53067	1000.0	58.9710375	12.503030632610638	89.74384	37.38416	150000	-0.06670532375574112	9.729303359985352	4.351269245147705	0.021242275834083557	79.0
31	445.320263671875	63.08080755071229	552.3298	370.4487	928.2	42.810121875	16.65141510502936	78.17633	20.215477	155000	-0.05573396012187004	16.736839294433594	4.322235584259033	0.015443302690982819	79.0
32	588.59443359375	127.66582965891853	739.4247	358.78168	1000.0	56.043575	17.78261299696982	86.65052	22.092648	160000	-0.07174025475978851	5.476320743560791	4.298679828643799	0.02599402517080307	79.0
33	626.74375	117.32917103176004	713.9136	395.40915	1000.0	60.7988125	16.535746127707693	87.74619	21.884602	165000	-0.07749946415424347	6.1153740882873535	4.258695602416992	0.03980347141623497	79.0
34	525.32998046875	167.37358102460496	646.1245	211.59581	848.4	61.91355	7.591943097784651	95.049194	27.83154	170000	-0.06077999249100685	9.691575050354004	4.232697010040283	0.027878841385245323	79.0
35	444.67236328125	177.6736914261647	620.64844	168.95955	767.0	58.1210875	12.141402307806128	79.78967	-18.758871	175000	-0.07559625059366226	9.31408977508545	4.178745269775391	0.020783646032214165	79.0
36	643.562109375	69.73480737318344	736.3445	541.32526	1000.0	59.44825	12.99568101332131	78.582085	19.151628	180000	-0.06773466616868973	8.274045944213867	4.157822132110596	0.03697389364242554	79.0
37	585.705126953125	48.42432078769923	644.554	521.33795	1000.0	54.183	11.944997907073907	86.81756	17.842867	185000	-0.06360895186662674	7.350496292114258	4.094905853271484	0.03891915827989578	79.0
38	605.831103515625	74.22632987609586	701.96765	505.4117	986.4	63.3450875	11.694700722977053	88.0208	19.631237	190000	-0.06341970711946487	13.958874702453613	4.034160137176514	0.0037257266230881214	79.0
39	654.1703125	106.98316894493264	722.23083	441.0617	1000.0	64.806925	13.110958202968995	86.52523	23.432869	195000	-0.07058806717395782	6.1252851486206055	4.024677276611328	0.018290666863322258	79.0
40	638.658642578125	44.83163599443478	705.0795	569.9898	1000.0	62.0908125	8.87119848160326	83.48569	35.17586	200000	-0.06812723726034164	2.455657958984375	3.9674534797668457	0.009111127816140652	79.0
41	615.838525390625	56.56976300054208	669.6286	540.3687	1000.0	62.1226125	9.548537191633072	87.44465	43.308605	205000	-0.06844233721494675	4.9689040184021	3.9340858459472656	0.020050061866641045	79.0
42	643.72763671875	41.65582567300761	707.1874	586.9893	1000.0	59.62465	9.433712153760045	87.67596	39.21464	210000	-0.06651944667100906	4.618654727935791	3.9078238010406494	0.02643807977437973	79.0
43	636.148828125	35.47644189722949	675.8503	575.1576	1000.0	67.244675	4.597883344540181	90.758675	53.47036	215000	-0.06502452492713928	10.284868240356445	3.8677995204925537	0.009144416078925133	79.0
44	613.177734375	76.14073882866516	682.166	490.76425	1000.0	55.62926875	13.303401820587094	79.920654	32.304546	220000	-0.0627128854393959	3.582214832305908	3.8571815490722656	0.038685861974954605	79.0
45	654.96630859375	39.06831706687018	693.8757	579.7472	1000.0	62.862825	9.09132416097897	85.54594	43.138973	225000	-0.06377524137496948	2.4346706867218018	3.8270020484924316	0.027287552133202553	79.0
46	624.125048828125	14.188857227895197	640.2437	597.54016	1000.0	61.50289375	9.014945923298708	84.89314	46.235912	230000	-0.0686066672205925	4.211826324462891	3.7861573696136475	0.013271046802401543	79.0
47	689.53955078125	28.787190619266756	718.07764	635.0011	1000.0	65.59535	8.732075211540497	90.69207	43.32683	235000	-0.07266959547996521	2.030782461166382	3.7188758850097656	0.030507687479257584	79.0
48	681.211328125	28.01266977581305	706.9358	630.5293	1000.0	67.49105625	7.5841590667654115	91.84769	44.823574	240000	-0.06924717873334885	1.691546082496643	3.654773712158203	0.021134071052074432	79.0
49	653.003759765625	57.721834311203246	712.81305	543.92633	1000.0	60.9605125	11.14542731347704	87.75977	43.39139	245000	-0.06479908525943756	5.327708721160889	3.606792688369751	0.02957303449511528	79.0
50	675.12451171875	57.522675556036155	761.89526	600.6031	1000.0	66.864575	12.639109937016926	90.55465	34.813976	250000	-0.06724998354911804	3.4381496906280518	3.5573601722717285	0.02468031831085682	79.0
51	701.18642578125	22.054101623904337	736.8534	673.44946	1000.0	65.811625	9.394796764699064	92.78534	45.967422	255000	-0.058804698288440704	4.153469562530518	3.517487049102783	0.02913516014814377	79.0
52	683.84423828125	31.145903184146867	732.53186	641.044	1000.0	66.6123875	10.956625278798212	89.3806	38.305645	260000	-0.07303214073181152	2.3165085315704346	3.4876484870910645	0.02428077906370163	79.0
53	704.81826171875	59.15366971393237	751.0458	591.4332	1000.0	68.91445625	9.679340434657725	89.30066	40.161053	265000	-0.07394714653491974	1.1260970830917358	3.4485554695129395	0.021287070587277412	79.0
54	700.55546875	23.88659731418437	733.2366	659.1331	1000.0	68.8694	8.952214809755182	91.466774	49.01835	270000	-0.06867833435535431	4.435930252075195	3.440229654312134	0.024056341499090195	79.0
55	711.932177734375	36.529954799537464	742.2093	642.5249	1000.0	68.606175	10.199965686216792	89.30351	47.60358	275000	-0.07391966134309769	3.7837870121002197	3.3813438415527344	0.029303740710020065	79.0
56	645.28125	39.7815323045757	685.1559	579.6506	1000.0	63.1644875	12.524298882572229	89.244644	36.554657	280000	-0.06811800599098206	2.568068265914917	3.3475756645202637	0.018632832914590836	79.0
57	664.50771484375	33.49966330287888	709.32623	622.7854	1000.0	63.67781875	10.084806331804295	88.515114	38.446568	285000	-0.07319100201129913	2.077568531036377	3.3075082302093506	0.023292163386940956	79.0
58	679.28935546875	40.86642207393498	752.8728	627.56354	1000.0	68.0051125	12.213380981530053	88.49393	41.758904	290000	-0.07011406123638153	4.174921989440918	3.293729782104492	0.01986640878021717	79.0
59	711.041552734375	34.81233449242524	762.83997	667.77203	1000.0	67.46685625	9.230946592847344	88.93062	45.405415	295000	-0.07741085439920425	3.651498556137085	3.2416324615478516	0.029731670394539833	79.0
60	664.0740234375	27.865259824342658	711.78796	626.7445	1000.0	63.26245	12.816519613373982	95.76652	39.275707	300000	-0.0629163309931755	2.448002576828003	3.1766932010650635	0.031258225440979004	79.0
61	697.70927734375	21.76724240221703	721.2379	663.25037	1000.0	66.824325	9.238155592432939	90.42068	52.69077	305000	-0.0670129731297493	1.8112519979476929	3.1386492252349854	0.030002767220139503	79.0
62	674.9201171875	30.255845896908912	709.0417	620.68353	1000.0	63.943325	11.786698010893467	91.70213	40.819405	310000	-0.06936229765415192	2.074195623397827	3.089492082595825	0.01811346597969532	79.0
63	712.35869140625	29.360002820589102	749.2523	667.15686	1000.0	68.309125	10.495634211423338	94.0983	52.76925	315000	-0.06559466570615768	1.6720741987228394	2.992842674255371	0.011932368390262127	79.0
64	712.2599609375	26.139241781993217	742.03107	665.3331	1000.0	69.41503125	11.721609317836865	100.31916	45.62223	320000	-0.06913237273693085	2.0453171730041504	2.9286298751831055	0.025386616587638855	79.0
65	734.9890625	19.905417221591335	762.8867	703.6602	1000.0	69.472075	10.790436158932595	94.908806	53.24166	325000	-0.0700836330652237	1.7873302698135376	2.9037961959838867	0.02318890392780304	79.0
66	654.9515625	59.879635128522615	749.0938	568.75195	1000.0	65.46883125	10.983937704666756	97.219444	51.66156	330000	-0.05766233056783676	2.6774818897247314	2.8489251136779785	0.02760878950357437	79.0
67	749.86572265625	33.02718458898669	794.8879	706.8468	1000.0	72.0274875	10.027209856186316	106.72035	53.69454	335000	-0.06269677728414536	1.5615737438201904	2.748211145401001	0.024659397080540657	79.0
68	757.646923828125	13.714314487972047	775.561	734.9526	1000.0	74.2653	7.89588975353633	99.736275	58.61672	340000	-0.06471320986747742	1.3637417554855347	2.6297693252563477	0.007858656346797943	79.0
69	697.63359375	36.659614615404784	745.9346	641.0897	1000.0	71.829725	10.313064530002709	101.62641	53.86159	345000	-0.069034643471241	2.8292391300201416	2.549241781234741	0.021024363115429878	79.0
70	760.505712890625	28.02476583309841	807.7374	733.24664	1000.0	73.407975	8.460993588225913	95.58473	56.756718	350000	-0.07131368666887283	2.581028461456299	2.488051414489746	0.02082863450050354	79.0
71	724.549853515625	73.00193169533256	790.46277	584.00793	1000.0	71.720225	10.644492707499028	95.66006	49.721806	355000	-0.0650283694267273	3.5871176719665527	2.4425547122955322	0.01014321856200695	79.0
72	750.681298828125	18.956861492774852	782.8497	727.801	1000.0	73.345625	9.562263068960192	96.472534	50.328762	360000	-0.07691845297813416	2.5912933349609375	2.3825972080230713	0.021238861605525017	79.0
73	758.02158203125	25.05716706041906	779.68585	725.509	1000.0	72.56525	9.993792448315105	100.66383	49.4616	365000	-0.07347196340560913	1.3994543552398682	2.3451991081237793	0.03303191065788269	79.0
74	761.68330078125	70.51320798261841	842.7156	631.81	1000.0	79.2590125	8.449781062252441	101.24483	54.656693	370000	-0.06645524501800537	8.7912015914917	2.3050153255462646	0.014066820964217186	79.0
75	778.385400390625	39.930953591011324	840.0454	719.2353	1000.0	75.71724375	10.159044307906132	95.845245	49.782936	375000	-0.06844178587198257	1.422515630722046	2.259042501449585	0.01844704896211624	79.0
76	818.84111328125	22.881063489406475	848.7107	782.99884	1000.0	79.77044375	8.228077691660427	99.62044	55.629898	380000	-0.0734628438949585	2.490035057067871	2.2034270763397217	0.030374133959412575	79.0
77	736.598779296875	86.57612257429874	813.6993	574.7513	1000.0	72.94358125	10.096727192511443	96.714455	57.217575	385000	-0.054676689207553864	4.593610763549805	2.195171356201172	0.008324881084263325	79.0
78	811.20048828125	25.003262482436668	852.2073	779.6653	1000.0	80.13455	8.459698576190526	98.968735	53.337288	390000	-0.06497485935688019	1.9687741994857788	2.132746696472168	0.000711529515683651	79.0
79	842.07822265625	15.734513871035626	859.4557	818.8786	1000.0	82.882575	6.737296147194362	104.235344	61.773716	395000	-0.06774400919675827	0.9281224608421326	2.046034097671509	0.032437171787023544	79.0
80	825.57890625	34.81845915109182	852.27576	757.8136	1000.0	79.094525	7.942980391515517	99.59362	57.28615	400000	-0.07364928722381592	1.709390640258789	1.9488734006881714	0.02240191586315632	79.0
81	833.57197265625	23.009181039519312	862.81586	805.3964	1000.0	80.48258125	7.646937704074749	103.41618	57.018784	405000	-0.06523751467466354	0.961150586605072	1.8823168277740479	0.020172957330942154	79.0
82	799.6208984375	29.505708200384717	848.2014	755.917	1000.0	81.91123125	9.44324725663794	104.793236	58.84906	410000	-0.06751897186040878	2.1152544021606445	1.8384076356887817	0.037484221160411835	79.0
83	793.9654296875	29.888253793819235	835.2953	755.3491	1000.0	75.501225	9.977992658846768	100.48938	47.33984	415000	-0.06391946971416473	2.812869071960449	1.7431621551513672	0.01627328246831894	79.0
84	806.805859375	81.29985970160097	867.55304	646.57355	1000.0	80.96444375	9.0957902350483	105.03621	59.535824	420000	-0.053932178765535355	2.2726051807403564	1.70722496509552	-0.002919154241681099	79.0
85	853.6814453125	12.219303955633325	870.80096	835.7844	1000.0	83.7182875	5.334493005431725	106.32821	66.223885	425000	-0.058847200125455856	1.078360676765442	1.6547976732254028	0.02593863196671009	79.0
86	811.342626953125	88.892636259985	876.8315	636.3	1000.0	82.0205625	6.047370037875969	104.101234	65.658295	430000	-0.044886089861392975	6.09840202331543	1.650758981704712	-0.012155399657785892	79.0
87	799.031591796875	118.82446349552772	871.3338	562.6337	1000.0	79.26205	14.37496782605095	104.44334	41.622887	435000	-0.05003930628299713	1.742565631866455	1.5362540483474731	0.002939199795946479	79.0
88	857.88681640625	20.90674046509881	880.8382	818.6777	1000.0	84.04729375	6.410162341937995	108.42152	63.97108	440000	-0.06599578261375427	1.2875127792358398	1.4691323041915894	0.027669930830597878	79.0
89	856.9404296875	13.510802969290907	881.1811	844.0321	1000.0	83.53396875	5.564600446123692	107.88639	72.0867	445000	-0.0644507184624672	0.9892215728759766	1.3863437175750732	0.0265596192330122	79.0
90	812.640576171875	70.97949747990613	880.96387	676.0852	1000.0	78.95325	12.129627982753634	107.46609	45.523003	450000	-0.04685904085636139	2.9236180782318115	1.3355551958084106	0.014814004302024841	79.0
91	850.04970703125	38.807988364993875	882.1858	774.6407	1000.0	83.925475	6.24388350708115	114.90044	68.02292	455000	-0.06343358010053635	1.506077766418457	1.2844210863113403	0.030992059037089348	79.0
92	804.57890625	126.67382449622338	880.10504	552.97424	1000.0	81.34645	9.693932380618302	103.533264	57.968754	460000	-0.0523938350379467	3.7224559783935547	1.2104096412658691	0.004195625428110361	79.0
93	864.9259765625	11.739537812319316	881.1687	847.97406	1000.0	84.5173875	5.691273473485525	107.65563	61.46727	465000	-0.06419998407363892	1.3067424297332764	1.1607226133346558	0.030023474246263504	79.0
94	870.160546875	7.957829527028712	879.27637	855.6192	1000.0	86.16063125	4.044519246770869	107.41494	74.29588	470000	-0.061108723282814026	1.5196352005004883	1.0400309562683105	0.030624795705080032	79.0
95	840.15361328125	56.756820900663556	886.3637	733.148	1000.0	83.53336875	7.943238870259411	103.59893	58.71911	475000	-0.05907721072435379	1.620530128479004	1.0071638822555542	0.014038057066500187	79.0
96	806.94873046875	108.26774536998542	884.9828	593.79083	1000.0	80.40435	12.39575380926872	108.88416	47.802986	480000	-0.05160234495997429	2.7023983001708984	1.0122352838516235	0.003371455008164048	79.0
97	833.6345703125	92.92621400874998	881.8056	647.802	1000.0	79.7549125	16.777285239275155	120.005905	32.161503	485000	-0.042160071432590485	1.1335117816925049	1.0026178359985352	0.05323633924126625	79.0
98	876.52021484375	7.94948076195959	883.5807	863.2056	1000.0	86.17135	4.4310446003171755	108.50456	80.713646	490000	-0.0601578988134861	0.799308717250824	0.9005827307701111	0.02787724696099758	79.0
99	878.81416015625	6.963881690074823	889.18695	869.9838	1000.0	85.95815	5.240713811113902	110.21225	67.996704	495000	-0.05766184255480766	0.9596198201179504	0.8197370171546936	0.04156951606273651	79.0
100	879.7193359375	13.709992844950495	891.80414	853.1185	1000.0	86.1788125	5.236318184086983	106.76521	70.23618	500000	-0.05544140562415123	0.6085219979286194	0.7494213581085205	0.020596075803041458	79.0
101	889.64765625	3.7958110810069714	894.4625	882.8832	1000.0	87.89508125	4.545055520838002	110.22656	82.96867	505000	-0.06404681503772736	0.5285755395889282	0.6578519344329834	0.01862350106239319	79.0
102	871.3626953125	37.772628772366375	896.6996	796.8115	1000.0	87.60924375	5.027966785888705	111.121666	81.07418	510000	-0.04986611381173134	0.7538764476776123	0.6655633449554443	0.008464625105261803	79.0
103	870.86904296875	24.703281150676624	892.9674	825.14014	1000.0	85.397	6.131725389317431	113.89964	72.025955	515000	-0.06149058789014816	1.1908316612243652	0.6216037273406982	0.022865671664476395	79.0
104	883.46748046875	18.75557404126004	896.85583	848.01324	1000.0	86.740325	5.295331965514532	110.61356	75.80561	520000	-0.05405772849917412	0.8759235143661499	0.5609281063079834	0.010384590364992619	79.0
105	834.3947265625	111.93709868716448	895.48865	610.6719	1000.0	85.94956875	7.477044034911122	112.48418	69.21206	525000	-0.040035828948020935	4.308986663818359	0.4941287636756897	-0.00035095063503831625	79.0
106	885.8515625	16.72228131514395	899.67224	862.55585	1000.0	84.0193625	6.918851964018308	108.99828	68.16082	530000	-0.05255837365984917	2.7774832248687744	0.46130937337875366	0.0342000350356102	79.0
107	889.4607421875	11.922316300810111	902.0349	869.03394	1000.0	87.24396875	5.035698344073044	114.3272	79.54397	535000	-0.05592583119869232	0.6037161946296692	0.3967456817626953	0.014285317622125149	79.0
108	851.66328125	44.94743674907947	892.30444	796.7213	1000.0	84.69535625	8.419402443166616	112.62153	68.532005	540000	-0.05322030186653137	1.1180806159973145	0.29519176483154297	0.05056581273674965	79.0
109	871.2431640625	34.58893372073646	898.07776	802.90295	1000.0	86.040975	6.4556034284178265	111.68285	71.9517	545000	-0.06038377806544304	0.4298970103263855	0.2288721650838852	0.03479176014661789	79.0
110	888.231640625	6.194617907153354	897.1197	880.6733	1000.0	86.6068	5.037286130695774	109.72071	76.282196	550000	-0.054581690579652786	1.035265326499939	0.16413497924804688	0.01443334948271513	79.0
111	865.07578125	51.29205210727097	905.6625	765.5668	1000.0	86.6137375	6.279732030508946	111.945816	75.853	555000	-0.04772654548287392	1.3223854303359985	0.06946909427642822	0.015255073085427284	79.0
112	889.04111328125	9.546503547397275	901.13556	876.46497	1000.0	87.16435	5.417104277194597	113.01875	78.586685	560000	-0.056539274752140045	0.5890695452690125	-0.008223295211791992	0.0211099311709404	79.0
113	891.23916015625	11.975884174365268	903.58484	868.7238	1000.0	88.8933	4.672171102656665	114.76488	85.1926	565000	-0.05966852232813835	1.0110100507736206	-0.03415036201477051	0.029416268691420555	79.0
114	890.3498046875	14.029509479324954	904.94604	872.0963	1000.0	87.202225	4.987352284779972	110.10536	75.30933	570000	-0.06463513523340225	1.601865291595459	-0.09856772422790527	0.02687821350991726	79.0
115	874.87333984375	27.115391983555668	898.0404	822.9818	1000.0	87.8629	4.741494193553336	110.60058	74.69597	575000	-0.05119527503848076	1.9978376626968384	-0.125213623046875	0.0037583212833851576	79.0
116	893.8435546875	9.599735383519368	903.6882	880.0717	1000.0	89.58699375	5.396631762034538	114.188286	79.76112	580000	-0.05854213237762451	0.9805088043212891	-0.13672828674316406	0.019428620114922523	79.0
117	898.43037109375	8.025657707666394	905.42224	883.03217	1000.0	88.77875625	4.550806590594682	112.36983	85.117935	585000	-0.05432581156492233	0.6090593934059143	-0.22943103313446045	0.010197322815656662	79.0
118	902.6337890625	2.0966869195991946	904.7859	898.6573	1000.0	88.61805	5.151830075322749	113.78129	83.183044	590000	-0.0580684095621109	0.29234471917152405	-0.2816425561904907	0.01363633293658495	79.0
119	899.21708984375	5.114047820212662	903.6538	890.0038	1000.0	88.3914625	5.533387298933629	115.40724	82.389984	595000	-0.055229492485523224	0.33857592940330505	-0.30860161781311035	0.03424142673611641	79.0
120	899.8072265625	5.768898598522864	906.29083	890.79517	1000.0	89.0852	5.32670453939394	114.22921	84.49207	600000	-0.0566699281334877	0.2809869647026062	-0.402984082698822	0.030095256865024567	79.0
121	897.0876953125	24.25305030751287	912.6596	848.7682	1000.0	88.06923125	6.463936494118735	114.02893	74.84479	605000	-0.048023052513599396	1.6028116941452026	-0.4174354076385498	0.010396297089755535	79.0
122	891.61923828125	25.28759480796612	908.6604	841.898	1000.0	88.4140625	5.902479351933389	115.19901	78.57199	610000	-0.053104497492313385	0.8289094567298889	-0.44542762637138367	0.029419925063848495	79.0
123	901.93896484375	5.691696061169674	907.9835	893.2201	1000.0	89.01824375	5.426910953756289	115.36811	82.77291	615000	-0.05673056095838547	0.5170332789421082	-0.5053557753562927	0.02018711343407631	79.0
124	865.591015625	25.26594580810552	900.0344	832.9461	1000.0	87.19083125	6.540319659619093	114.676796	79.566376	620000	-0.04894041270017624	1.6434273719787598	-0.49278682470321655	0.021296657621860504	79.0
125	881.79375	14.154584356341278	904.14056	865.3747	1000.0	85.06810625	6.683975706867882	114.11557	76.07947	625000	-0.05258900299668312	2.505504608154297	-0.5211751461029053	0.019800085574388504	79.0
126	896.56494140625	20.973481209911245	914.3897	855.48254	1000.0	88.32205	5.824605673348197	113.03607	81.53873	630000	-0.059522923082113266	0.8266547918319702	-0.5170570015907288	0.0075087943114340305	79.0
127	874.6916015625	12.001021278155871	894.5987	857.1468	1000.0	85.88485	6.810850947201825	116.13636	77.02898	635000	-0.048908501863479614	1.5552159547805786	-0.5335950255393982	0.029908176511526108	79.0
128	908.195703125	5.7963969647909295	914.5395	897.226	1000.0	89.35095	5.872204388047133	116.74621	84.94029	640000	-0.062332313507795334	0.3554689586162567	-0.5960177779197693	0.028729183599352837	79.0
129	881.01240234375	22.922420324119898	907.8918	849.6384	1000.0	86.5717625	6.791473054500032	118.22096	78.65272	645000	-0.0535217821598053	1.134825348854065	-0.6335229873657227	0.024859406054019928	79.0
130	891.7322265625	15.465060323849775	907.12695	864.9102	1000.0	88.80905	5.602040085986533	115.40173	79.80789	650000	-0.05632717162370682	0.8349433541297913	-0.7111363410949707	0.034748390316963196	79.0
131	900.37021484375	16.986902554569433	915.77155	868.36334	1000.0	87.19825625	6.176501841657622	114.4723	78.54987	655000	-0.057931166142225266	1.468246340751648	-0.7532739043235779	0.010607964359223843	79.0
132	825.2251953125	140.72710182299642	914.6356	544.8065	1000.0	88.705125	6.023836765301662	117.0652	80.093346	660000	-0.019052185118198395	26.164501190185547	-0.7672297954559326	0.004952049348503351	79.0
133	903.3658203125	7.157584226740934	911.23145	891.508	1000.0	90.2852625	4.611801437616324	112.330696	76.41425	665000	-0.05263492465019226	1.3782731294631958	-0.8158062696456909	0.021776549518108368	79.0
134	868.326171875	34.006952988506626	901.9791	825.1091	1000.0	87.490175	6.197511597407463	119.84445	80.578835	670000	-0.04702841117978096	9.689072608947754	-0.8231320381164551	0.019447654485702515	79.0
135	830.234765625	98.6211263497837	913.59015	668.8152	1000.0	83.80956875	8.792506042079243	119.567894	72.21091	675000	-0.028636498376727104	13.553215980529785	-0.851219117641449	-0.0007829803507775068	79.0
136	905.1625	21.50718561790745	918.84717	862.3877	1000.0	93.282125	5.690702395135419	120.60953	81.65119	680000	-0.05200675502419472	3.1608049869537354	-0.8856955170631409	0.005388179793953896	79.0
137	893.56171875	16.72626437438662	911.9773	870.22076	1000.0	89.40594375	7.221139539574069	119.198105	79.04197	685000	-0.05226392671465874	3.1186203956604004	-0.8847156167030334	0.015761258080601692	79.0
138	896.2185546875	17.029684561083332	915.4205	873.2903	1000.0	89.17299375	5.725215607293754	119.007286	84.656265	690000	-0.04985717684030533	3.351893424987793	-0.9322967529296875	0.007989324629306793	79.0
139	908.39853515625	6.038248348257496	915.879	898.3173	1000.0	87.27163125	7.237210270539332	120.39935	81.050095	695000	-0.05876239016652107	1.029537320137024	-0.9975648522377014	0.048155006021261215	79.0
