Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
27	-1266.1275390625	22.63639000246616	-1232.3823	-1298.9115	1000.0	-128.7102	3.926153691910188	-58.42665	-151.68222	135000	7.629394338515283e-10	72.28205871582031	0.009498517960309982	-0.04901668801903725	-7.728759765625	0.0
28	-1255.4783203125	27.348364789153756	-1218.217	-1289.8411	1000.0	-126.234275	3.8439808873744417	-57.077038	-158.72888	140000	-5.7220459481754915e-09	69.0746841430664	0.009550969116389751	-0.052857592701911926	-2.0466766357421875	0.0
29	-1202.893359375	27.069822551482492	-1166.7488	-1242.1432	1000.0	-125.5349125	3.471347788503768	-63.05206	-146.75737	145000	1.2207030941624453e-08	74.61460876464844	0.009397135116159916	-0.04979005455970764	-28.150997161865234	0.0
30	-1158.26298828125	14.3551910049662	-1132.3019	-1173.9067	1000.0	-120.363625	3.2578361060295835	-57.9943	-138.53738	150000	3.051757735406113e-09	73.11834716796875	0.009305233135819435	-0.054415807127952576	-21.377986907958984	0.0
31	-1178.719140625	20.857224842365774	-1147.3097	-1201.5028	1000.0	-115.9050625	3.132828195097842	-61.0451	-142.54971	155000	-6.103515470812226e-09	52.803062438964844	0.009266763925552368	-0.05307414382696152	-2.8350868225097656	0.0
32	-1118.16455078125	36.01111482063559	-1057.3335	-1160.6349	1000.0	-117.08255	3.089016328056555	-59.245377	-143.12398	160000	6.103515470812226e-09	91.42790985107422	0.009316563606262207	-0.05212866887450218	-34.985897064208984	0.0
33	-1080.0962890625	15.293697001338494	-1058.319	-1103.8578	1000.0	-111.2007625	3.1373844600239864	-50.613953	-142.6977	165000	-1.0681151962899094e-08	45.50023651123047	0.009202969260513783	-0.07864547520875931	-11.427135467529297	0.0
34	-1071.1212890625	35.122141787624514	-1032.5684	-1126.2313	1000.0	-108.1049	2.6732730991239935	-54.203667	-122.055885	170000	-9.155273872352154e-09	53.37645721435547	0.009320223703980446	-0.053209591656923294	-3.1340255737304688	0.0
35	-1035.5005859375	18.845003456445358	-1005.38983	-1064.8436	1000.0	-106.5083	2.7778617001211563	-55.13798	-124.86849	175000	-1.3732909920349812e-08	51.967002868652344	0.009193752892315388	-0.056491319090127945	-10.450202941894531	0.0
36	-975.78291015625	17.519588646087698	-945.73865	-1000.1455	1000.0	-103.327325	2.447030566574517	-56.02775	-125.510544	180000	2.8228759774151513e-08	59.5059700012207	0.009362215176224709	-0.05700579285621643	-26.045818328857422	0.0
37	-976.03271484375	27.742855217605126	-924.75726	-1007.1096	1000.0	-98.3927125	2.2885272625096693	-56.009514	-118.95849	185000	-2.4414061883248905e-08	38.694766998291016	0.00932567473500967	-0.05117696896195412	-2.6686477661132812	0.0
38	-959.62080078125	27.23106961438992	-930.512	-1002.9591	1000.0	-96.933575	2.178408428474789	-56.528484	-110.56504	190000	-1.525878978725359e-08	37.57646560668945	0.009238842874765396	-0.052501242607831955	-3.104541778564453	0.0
39	-937.5869140625	20.407903359513686	-909.9373	-971.3619	1000.0	-95.3297125	2.3336070523976398	-56.465794	-117.54767	195000	1.5258788677030566e-09	35.71504211425781	0.009422196075320244	-0.049792684614658356	-5.706098556518555	0.0
40	-900.25712890625	26.284501136601396	-872.06445	-939.32806	1000.0	-92.9082625	2.202082998265506	-56.06028	-112.4498	200000	-2.1362303925798187e-08	48.03572463989258	0.009425945580005646	-0.05487866327166557	-10.732307434082031	0.0
41	-893.87373046875	19.630227334274878	-878.36847	-927.1464	1000.0	-89.6917125	2.2886242967938184	-52.038403	-119.901215	205000	1.831054774470431e-08	40.646385192871094	0.00923585332930088	-0.05008886009454727	-1.5155754089355469	0.0
42	-852.21689453125	28.3377009118374	-801.1639	-884.3518	1000.0	-88.5272	2.1223718122362536	-52.824715	-112.84046	210000	-6.103515470812226e-09	44.74898910522461	0.009252713061869144	-0.06624870002269745	-10.392738342285156	0.0
43	-852.589453125	17.774430260735503	-833.02625	-880.54926	1000.0	-85.37473125	2.1449452753800036	-51.36372	-106.564804	215000	-4.577636936176077e-09	25.88079833984375	0.009192772209644318	-0.06423886865377426	-0.45558929443359375	0.0
44	-827.34140625	20.710649575988075	-803.6395	-856.92584	1000.0	-85.2847875	1.902050497160893	-55.246803	-96.81427	220000	-4.577636936176077e-09	32.49311447143555	0.009439724497497082	-0.05497666075825691	-7.0970306396484375	0.0
45	-801.97548828125	18.15707896666098	-768.9212	-824.5727	1000.0	-82.5971875	1.7297359128274465	-51.76868	-92.7546	225000	2.7465819840699623e-08	49.300533294677734	0.009303133934736252	-0.05245768651366234	-7.180309295654297	0.0
46	-768.76572265625	17.235529483091025	-744.73303	-793.2345	1000.0	-79.77413125	1.7820619311804233	-50.971924	-88.74917	230000	6.103515470812226e-09	28.90034294128418	0.009405323304235935	-0.05045467987656593	-10.402936935424805	0.0
47	-776.363720703125	13.988792511077172	-752.38696	-789.7749	1000.0	-76.67405625	1.644035443371736	-51.91791	-95.63778	235000	-6.103515470812226e-09	19.56133460998535	0.009345239028334618	-0.053341180086135864	-0.3846569061279297	0.0
48	-724.663037109375	19.480959629493036	-688.28143	-746.2738	1000.0	-77.00683125	1.606582224883775	-46.841896	-89.91333	240000	-2.1362303925798187e-08	52.35224151611328	0.009257407858967781	-0.05662170797586441	-22.025144577026367	0.0
49	-725.578955078125	20.24608372624197	-711.8779	-764.2563	1000.0	-72.28119375	1.5953851905574403	-49.209053	-86.35027	245000	1.831054774470431e-08	24.174524307250977	0.009349082596600056	-0.05614176765084267	-0.36418914794921875	0.0
50	-712.12802734375	24.320546146082943	-664.0647	-729.76276	1000.0	-72.1130875	1.4615565199257605	-48.70584	-84.33893	250000	-4.577636936176077e-09	21.30597686767578	0.009356101974844933	-0.0517309345304966	-1.9712333679199219	0.0
51	-692.465625	20.08774635719342	-673.6279	-730.3078	1000.0	-70.763375	1.5667345120504623	-46.84057	-80.56663	255000	-6.103515470812226e-09	24.866973876953125	0.009347183629870415	-0.051366232335567474	-3.797840118408203	0.0
52	-661.1923828125	8.879164199673617	-648.5262	-672.85046	1000.0	-68.88366875	1.4376865368100933	-46.95972	-86.8976	260000	9.155273872352154e-09	27.931747436523438	0.009327552281320095	-0.055449798703193665	-8.673385620117188	0.0
53	-648.5056640625	9.83566880590105	-631.87744	-659.8065	1000.0	-65.9460125	1.3560748734859738	-46.806362	-79.41868	265000	1.2207030941624453e-08	21.541322708129883	0.009358408860862255	-0.07435668259859085	-2.6471309661865234	0.0
54	-610.078759765625	32.1153651650966	-559.09753	-653.71643	1000.0	-64.3247125	1.3607500947317623	-47.85421	-74.443054	270000	-2.1362303925798187e-08	38.07151412963867	0.009377814829349518	-0.05163323134183884	-12.380077362060547	0.0
55	-614.516455078125	6.400299971226325	-605.9131	-621.4766	1000.0	-60.904475	1.4238766131147038	-46.02432	-74.70503	275000	7.629394893626795e-09	16.255239486694336	0.009190822020173073	-0.04853588342666626	-0.40423011779785156	0.0
56	-578.66142578125	15.525211036709775	-566.0998	-603.72485	1000.0	-60.47095	1.3645912849641098	-43.7019	-77.73248	280000	-1.2207030941624453e-08	30.13962173461914	0.009311458095908165	-0.05449219420552254	-8.510494232177734	0.0
57	-572.177685546875	13.182412099821915	-553.2633	-587.5771	1000.0	-57.64599375	1.4576424405096746	-40.230793	-83.090744	285000	1.678466787780053e-08	14.92137622833252	0.009424162097275257	-0.05166732892394066	-1.3033695220947266	0.0
58	-565.67158203125	27.49957829932352	-516.35895	-599.0392	1000.0	-56.56745	1.3388330097980852	-42.23208	-68.36479	290000	9.155273872352154e-09	25.20963478088379	0.009416915476322174	-0.0519007109105587	-0.5967845916748047	0.0
59	-533.57724609375	17.232708299961516	-507.34604	-558.69666	1000.0	-55.9411125	1.3308318005104927	-41.480396	-65.186905	295000	3.051757735406113e-09	27.002622604370117	0.009375249966979027	-0.049595508724451065	-7.563833236694336	0.0
60	-514.821142578125	17.975877662422356	-487.2153	-540.09393	1000.0	-53.1159875	1.3749588062011167	-42.767006	-61.752705	300000	-9.155273872352154e-09	23.448623657226562	0.00939557608217001	-0.05108118802309036	-4.144285202026367	0.0
61	-499.2916015625	25.13620222128584	-465.0735	-529.3485	1000.0	-51.19846875	1.3335561011820987	-38.31864	-61.418232	305000	6.103515470812226e-09	20.01575469970703	0.009308159351348877	-0.05188426002860069	-2.4534358978271484	0.0
62	-472.497412109375	13.92464417254643	-451.82416	-488.80704	1000.0	-49.50886875	1.4001425708655528	-40.532978	-61.438553	310000	-3.051757735406113e-09	24.522071838378906	0.009551024064421654	-0.05201216787099838	-7.573276519775391	0.0
63	-451.9380859375	2.6182951539006165	-447.79156	-455.88837	1000.0	-46.84279375	1.406411449065493	-39.168446	-58.29175	315000	7.629394893626795e-09	21.574201583862305	0.009496302343904972	-0.05073219910264015	-3.5430564880371094	0.0
64	-442.432080078125	16.002603700501755	-425.71445	-472.70285	1000.0	-45.03891875	1.2508964754077374	-38.59345	-54.526062	320000	0.0	27.14699363708496	0.009362450800836086	-0.06562553346157074	-1.8205757141113281	0.0
65	-416.79765625	11.865720058218127	-404.4905	-433.4366	1000.0	-43.78244375	1.5975791622600426	-36.451653	-53.969826	325000	-2.1362303925798187e-08	24.74966812133789	0.00947556272149086	-0.05349241569638252	-5.957914352416992	0.0
66	-405.7768798828125	19.974418454065816	-372.7394	-431.85535	1000.0	-41.2558125	1.5426777652834698	-35.822754	-52.20632	330000	-9.155273872352154e-09	28.83955955505371	0.009499606676399708	-0.0522419735789299	-1.2344837188720703	0.0
67	-387.768505859375	18.122614336530617	-358.3804	-407.96	1000.0	-40.47055625	1.8533797253261404	-31.938463	-48.412853	335000	-2.4414061883248905e-08	27.859394073486328	0.009466780349612236	-0.04966878518462181	-3.401958465576172	0.0
68	-358.072021484375	31.760758819355214	-319.44168	-398.91913	1000.0	-38.358140625	1.6537849580583324	-32.345646	-46.988914	340000	6.103515470812226e-09	46.615745544433594	0.009397590532898903	-0.0524587482213974	-10.52029037475586	0.0
69	-357.373193359375	15.262650042771897	-336.74155	-378.62177	1000.0	-35.2984125	1.997674820259794	-28.073294	-45.048885	345000	1.831054774470431e-08	30.75925636291504	0.009449319913983345	-0.05261364206671715	-0.5951786041259766	0.0
70	-323.5635986328125	14.335034457252798	-305.88657	-337.16873	1000.0	-34.89734375	1.8034793304367256	-29.378267	-44.352257	350000	-3.509521562250484e-08	37.479427337646484	0.009496508166193962	-0.05106038227677345	-10.573455810546875	0.0
71	-303.1068115234375	29.166318264288176	-268.79868	-349.83884	1000.0	-31.50768125	1.9674436141856773	-23.889727	-42.864216	355000	-3.051757957450718e-08	45.84056091308594	0.009640196338295937	-0.05183862894773483	-5.135784149169922	0.0
72	-283.8462646484375	23.2560622976838	-244.53696	-308.94583	1000.0	-29.2971125	2.5292789393669097	-21.689777	-42.95444	360000	-1.2207030941624453e-08	36.6776237487793	0.00959914643317461	-0.049772415310144424	-3.2551536560058594	0.0
73	-262.215087890625	9.27606685291593	-246.87018	-273.60538	1000.0	-27.646465625	2.106885568054184	-21.059324	-40.058224	365000	-2.4414061883248905e-08	27.331506729125977	0.009510219097137451	-0.04715566709637642	-4.621829986572266	0.0
74	-237.998193359375	29.63932769301203	-190.83995	-271.7761	1000.0	-25.4889640625	1.9562526956850437	-17.520357	-35.67826	370000	-9.155273872352154e-09	44.651939392089844	0.009637069888412952	-0.04962831363081932	-5.637687683105469	0.0
75	-226.3651611328125	26.916005236487546	-198.58495	-276.98596	1000.0	-23.2021875	2.665048076489428	-14.258616	-36.37041	375000	6.103515470812226e-09	41.79880142211914	0.009537792764604092	-0.047565918415784836	-1.2156906127929688	0.0
76	-184.2598388671875	9.066988718633553	-168.0058	-195.68924	1000.0	-22.1233015625	2.694387250610053	-13.70056	-34.591194	380000	7.629394893626795e-09	56.34891128540039	0.009692003019154072	-0.047898754477500916	-17.887847900390625	0.0
77	-156.8515625	17.80086174068372	-129.04903	-180.7326	1000.0	-17.72745	2.528972586595197	-9.841742	-28.797598	385000	-1.754760781125242e-08	42.875518798828125	0.009703302755951881	-0.04539390653371811	-6.053707122802734	0.0
78	-174.4930419921875	27.984639341297576	-142.50421	-218.17706	1000.0	-15.5914203125	2.59689056854539	-7.2624173	-29.455217	390000	-9.155273872352154e-09	36.32448196411133	0.009715205058455467	-0.04666033014655113	-1.697113037109375	0.0
79	-110.1472900390625	34.720589510224336	-44.04068	-139.5096	1000.0	-15.83734375	2.569354551730843	-7.852497	-27.588676	395000	9.155273872352154e-09	68.25366973876953	0.009673689492046833	-0.04740060865879059	-26.100780487060547	0.0
80	-101.79708251953124	31.95409610382525	-73.48304	-160.30507	1000.0	-10.61186328125	2.456488538035543	-2.6094832	-26.842505	400000	-1.525878978725359e-08	34.859466552734375	0.009507456794381142	-0.046488188207149506	-2.9643001556396484	0.0
81	-115.08009033203125	42.504445999065794	-61.171604	-163.70163	1000.0	-9.401078125	2.44211134318237	-2.4733717	-23.173115	405000	9.155273872352154e-09	50.08906173706055	0.009756126441061497	-0.04573047161102295	-2.604583740234375	0.0
82	-71.39280395507812	30.676878890094084	-30.726238	-110.85777	1000.0	-9.64929375	3.1006869198614684	-0.8410832	-26.03911	410000	-3.662109548940862e-08	54.49067687988281	0.009586527943611145	-0.042325884103775024	-10.019603729248047	0.0
83	-50.77227783203125	39.51242387686435	14.716421	-93.544334	1000.0	-6.6393671875	2.5594080431322395	1.2275516	-22.596071	415000	2.1362303925798187e-08	59.92852020263672	0.00971342995762825	-0.04354402795433998	-6.406230926513672	0.0
84	-46.187384033203124	30.18180749899267	-4.46076	-91.06815	1000.0	-4.29437109375	3.112261160514972	5.1171374	-21.530312	420000	0.0	46.2991828918457	0.009502803906798363	-0.044735655188560486	-2.367534637451172	0.0
85	8.880287170410156	26.623266889015518	31.50775	-41.14644	1000.0	-2.9548158203125	2.541576774366653	3.6250565	-21.287994	425000	-3.051757735406113e-09	86.58448028564453	0.009674946777522564	-0.04331251606345177	-31.912212371826172	0.0
86	-23.301803588867188	50.48636109138784	48.397285	-90.32331	1000.0	2.04597421875	3.4317577037867926	10.772661	-21.38389	430000	-6.103515470812226e-09	63.375579833984375	0.00965116173028946	-0.04181521385908127	-7.025074005126953	0.0
87	17.424038696289063	26.792365692021303	62.87307	-12.599829	1000.0	0.10683328857421875	3.5729538506325547	9.62942	-21.083061	435000	9.155273872352154e-09	62.600894927978516	0.009748355485498905	-0.04306396096944809	-9.611400604248047	0.0
88	58.35733642578125	25.61509812499505	98.82542	22.362848	1000.0	3.2343630859375	2.9897155748916986	11.835867	-20.161236	440000	4.577636936176077e-09	63.379329681396484	0.009532894939184189	-0.04435352236032486	-11.248405456542969	0.0
89	73.2447998046875	47.78502887280701	122.8578	-2.3574073	1000.0	6.62336328125	3.002071420286333	14.545601	-16.350986	445000	-3.051757735406113e-09	73.91254425048828	0.009698709473013878	-0.04346231371164322	-8.176048278808594	0.0
90	54.550360107421874	15.48512706296755	75.25269	36.212894	1000.0	8.73550625	3.6120661504186216	17.944695	-18.284332	450000	1.2207030941624453e-08	40.48063278198242	0.009625528007745743	-0.04282725602388382	-3.7155189514160156	0.0
91	63.34613037109375	23.846432516206697	100.20894	29.38477	1000.0	7.40527265625	3.178772119466886	15.653753	-16.663517	455000	-1.525878978725359e-08	60.206138610839844	0.009910551831126213	-0.04257000610232353	-1.8324127197265625	0.0
92	112.139990234375	19.036933418604345	131.87871	86.59126	1000.0	7.646696875	2.8533995623641637	14.976059	-14.898891	460000	3.051757957450718e-08	69.84569549560547	0.009767756797373295	-0.042127735912799835	-28.56360626220703	0.0
93	113.075439453125	11.352108232752409	128.52159	101.07064	1000.0	12.8987546875	3.302332982150649	21.254637	-15.67894	465000	6.103515470812226e-09	48.9199104309082	0.009656276553869247	-0.04032845050096512	-1.2310295104980469	0.0
94	117.92320556640625	30.644896279295025	176.54863	86.122826	1000.0	12.7707171875	3.2024509656667655	20.947926	-12.628452	470000	-2.1362303925798187e-08	65.25521850585938	0.00976469088345766	-0.04244042560458183	-2.49212646484375	0.0
95	158.43597412109375	17.31140424104512	181.73087	139.536	1000.0	13.8087046875	3.7557239648302163	24.370525	-15.954338	475000	-4.577636936176077e-09	59.20991134643555	0.009798816405236721	-0.043397046625614166	-8.757949829101562	0.0
96	176.54405517578124	30.07975401432831	231.41054	148.4383	1000.0	16.5181515625	3.238478254713161	25.813574	-11.333866	480000	6.103515470812226e-09	56.7033805847168	0.009705648757517338	-0.04215032607316971	-6.182422637939453	0.0
97	205.2894287109375	34.67464288749056	262.87234	156.13818	1000.0	19.031303125	3.658095687991226	28.575857	-11.206561	485000	2.2888183792701966e-08	60.55290603637695	0.009731107391417027	-0.0399760901927948	-8.165817260742188	0.0
98	145.43587646484374	15.651617952507339	166.49036	124.45521	1000.0	20.867853125	3.5379236716257743	29.377928	-7.288268	490000	-8.392333938900265e-09	76.12434387207031	0.00972411222755909	-0.04348481819033623	-26.781139373779297	0.0
99	190.8878173828125	55.275004946856406	272.00983	98.64969	1000.0	16.307778125	2.931780069343538	23.771873	-8.988213	495000	0.0	89.94315338134766	0.009818192571401596	-0.043533507734537125	-14.0809326171875	0.0
100	195.15556640625	58.40095782604939	251.06339	93.06916	1000.0	19.7007125	3.612697226450066	28.446268	-9.40098	500000	-1.525878978725359e-08	64.1213607788086	0.00978101696819067	-0.0411238819360733	-3.4341659545898438	0.0
101	215.5935546875	35.300350509502735	273.20255	168.1294	1000.0	21.179125	3.6822252528192787	31.772268	-4.3619404	505000	1.831054774470431e-08	72.54583740234375	0.009746323339641094	-0.04117751494050026	-4.661834716796875	0.0
102	228.624560546875	44.73428713316554	289.71875	152.57957	1000.0	22.96575625	3.6097808754479823	32.32513	-4.5292354	510000	-1.0681151962899094e-08	59.979881286621094	0.009655570611357689	-0.03994985669851303	-3.1996612548828125	0.0
103	247.4702392578125	29.46644344101439	277.1944	210.6293	1000.0	24.269396875	3.418482393548342	33.038376	-4.9878774	515000	3.051757735406113e-09	47.90352249145508	0.009692002087831497	-0.039684806019067764	-4.715335845947266	0.0
104	264.949951171875	22.00585859492876	293.60382	227.945	1000.0	26.23439375	3.0634590335109753	34.168587	-1.0068786	520000	-1.525878978725359e-08	46.54079818725586	0.009668750688433647	-0.03914939984679222	-3.566944122314453	0.0
105	258.7909423828125	57.52779898666383	340.7739	193.70935	1000.0	27.715953125	3.003272954211788	35.91288	0.8686303	525000	3.051757735406113e-09	59.05756378173828	0.00983335543423891	-0.039583757519721985	-1.7601509094238281	0.0
106	278.6294189453125	36.24161810422515	332.7887	220.01999	1000.0	27.47780625	3.2438783693289115	36.12653	-1.6318264	530000	3.8146971692576415e-10	43.509674072265625	0.009697106666862965	-0.03941716253757477	-4.727878570556641	0.0
107	309.954052734375	56.06219342168124	394.01608	260.75262	1000.0	29.46728125	3.213030598204754	37.541374	1.2528358	535000	-1.2207030941624453e-08	85.57160949707031	0.009795024991035461	-0.03929166868329048	-10.826469421386719	0.0
108	335.1104736328125	15.375668494105385	364.06454	319.11594	1000.0	32.60405	4.409304437777006	43.399475	-2.6828995	540000	-1.2969970875076342e-08	52.99782943725586	0.009762841276824474	-0.03960062563419342	-9.106971740722656	0.0
109	294.6587158203125	46.94549698852915	355.90063	213.17787	1000.0	34.76600625	3.575274246473968	44.138157	1.0590014	545000	9.155273872352154e-09	79.04771423339844	0.009712514467537403	-0.039971645921468735	-11.865036010742188	0.0
110	303.1211669921875	37.17938199207324	355.13593	256.959	1000.0	31.948625	4.304401090744216	41.89632	0.38040385	550000	-1.2207030941624453e-08	51.967960357666016	0.009755297563970089	-0.04010702297091484	-2.403064727783203	0.0
111	338.030908203125	46.212434068116345	395.45044	282.92236	1000.0	32.2541875	3.7208009050471915	41.346615	-0.35312888	555000	6.103515470812226e-09	64.1897964477539	0.009713706560432911	-0.03958011791110039	-9.361072540283203	0.0
112	348.364697265625	17.15455934292688	374.58276	333.91055	1000.0	35.2740875	3.3433406291462435	43.15591	2.7117329	560000	6.103515470812226e-09	57.15879440307617	0.009803008288145065	-0.03967183828353882	-3.595714569091797	0.0
113	351.316162109375	27.981445268192903	389.612	309.80176	1000.0	36.670721875	3.8379637341955175	45.317905	2.5883288	565000	4.577636936176077e-09	53.07624816894531	0.009687117300927639	-0.03814595565199852	-1.5650901794433594	0.0
114	364.6141357421875	53.49565366398937	429.15076	287.8213	1000.0	36.7692625	3.665906265850233	44.862064	4.5022793	570000	0.0	66.3608169555664	0.009751114062964916	-0.0410352498292923	-3.4020309448242188	0.0
115	391.85400390625	8.229966873343301	402.01025	381.54486	1000.0	38.49164375	3.82156913126009	46.841595	4.5751286	575000	-4.577636936176077e-09	68.42570495605469	0.009814303368330002	-0.04081115126609802	-6.374053955078125	0.0
116	363.319970703125	44.189049212587726	419.06262	317.4161	1000.0	40.212425	3.883165992460276	49.430355	5.1816716	580000	-3.051757735406113e-09	60.275611877441406	0.009755542501807213	-0.04041199013590813	-3.4576759338378906	0.0
117	401.536865234375	34.257460980237575	443.7077	355.97736	1000.0	39.7094625	4.030184549124271	48.924816	6.1088667	585000	0.0	59.33130645751953	0.009763644076883793	-0.03703673556447029	-7.989406585693359	0.0
118	386.70771484375	50.26708548158029	446.03378	323.98166	1000.0	42.092653125	4.351580531829786	52.55004	3.4622777	590000	-6.103515470812226e-09	57.97282028198242	0.009853390045464039	-0.041183799505233765	-4.336387634277344	0.0
