Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
15	106.14578562769397	86.49132281572409	327.75977	-97.81398	101.1302001953125	92.41400140806587	328.32788	-6.1400704	87.87931034482759	108.65	75000	954.7534	192.46791316996192	1403.853	-594.5942	-979.8367	831.3367	340.9164001941681
16	56.80254941998106	88.45885342915089	359.97034	-70.40971	99.33163452148438	123.22538420512228	451.7824	-57.86887	72.25757575757575	146.6	80000	987.2209	195.6193773632868	1454.6603	-1109.4309	-1012.9511	937.3224	364.60648918151855
17	50.993953623670215	111.72997702477812	361.07126	-113.92632	31.6274169921875	57.43250454337683	206.6323	-11.003186	111.1063829787234	70.3	85000	1002.3429	197.42547758584757	1614.7511	-755.8946	-1027.4642	977.7229	388.66648030281067
18	81.11350795200893	85.7441103245998	378.4851	-26.868238	59.923333740234376	74.99738276683394	258.05405	-29.88545	88.03571428571429	133.0	90000	1031.0268	205.11702805959334	1659.5312	-872.6439	-1057.3882	1105.4078	414.10768938064575
19	86.82183934771825	63.85951533180234	310.36847	-32.401455	110.77197265625	74.64633541323379	248.75851	5.769828	80.2063492063492	124.0	95000	1059.1048	213.1500429275115	1722.2782	-1008.0268	-1085.6886	1146.0984	438.9709310531616
20	93.03490712691327	50.64077135287619	205.08043	9.118497	79.53167724609375	24.718417151678118	146.2003	21.580019	102.46938775510205	80.05	100000	1088.1206	219.95068538197373	1764.6362	-734.1047	-1115.7182	1224.8146	461.7835760116577
21	80.37100162146227	74.71188370023698	297.23593	-83.80849	68.0687744140625	61.70732647445521	204.85779	-45.897385	93.86792452830188	108.05	105000	1123.1242	230.8442037392319	1857.7576	-1650.2596	-1151.0706	1273.9662	485.21632194519043
22	83.43531799316406	74.43776238408836	257.39816	-79.41442	124.02200927734376	63.23582474555068	294.11258	52.33403	103.5625	89.65	110000	1156.6228	242.6621552694198	2092.0183	-2244.4702	-1184.909	1444.2099	509.1168863773346
23	115.79626679002193	42.929768801405224	228.93643	5.7292137	100.12256469726563	31.725254874862706	188.50165	37.131786	88.49122807017544	111.45	115000	1215.3972	258.9801166112951	2253.465	-953.9511	-1245.9956	1564.9818	532.5024454593658
24	104.4712801846591	62.05323273756024	256.22763	-88.95785	79.36861572265624	55.35116409966009	159.39372	-85.406784	111.38636363636364	104.6	120000	1274.6199	266.57195651455913	2531.945	-933.34485	-1305.1104	1709.6664	557.1043107509613
25	75.47853555484694	48.41308057925533	268.84613	-13.424217	75.37828369140625	48.805719359389634	181.72067	-10.917166	104.12244897959184	89.9	125000	1314.2592	279.04027522922206	2831.6758	-1158.9861	-1345.997	1860.3784	581.9769771099091
26	64.67966681011653	73.28089459546645	420.26016	-4.610734	40.48817138671875	39.087143476548015	175.7544	-43.902107	84.91525423728814	57.45	130000	1367.4044	298.1780300424563	3051.6233	-1761.0076	-1400.8112	2088.4556	604.7506790161133
27	79.81044789907095	90.2073390599139	354.95407	-82.632126	124.2353515625	55.96085231827246	241.86859	-6.8150764	133.21621621621622	155.85	135000	1453.7495	335.6183928213709	3299.6882	-1386.4392	-1490.6011	2406.6536	629.5424373149872
28	41.6303017356179	60.55842466821156	203.59497	-102.55965	42.83367004394531	44.29356965181289	235.62988	29.53073	114.9090909090909	49.9	140000	1595.2908	376.64657598337465	3416.5396	-1382.4109	-1636.8883	2783.914	653.6301653385162
29	65.42615816885964	58.576423315366846	269.31393	-121.55461	122.45859375	45.55694196209289	226.59334	45.095985	87.84210526315789	107.35	145000	1695.7026	392.68346947637104	3408.4841	-1077.8129	-1737.1664	3094.9728	677.6580061912537
30	126.67339512087264	81.5231547730517	431.06116	-51.90113	126.993359375	90.70761320721651	396.2045	19.278349	94.52830188679245	114.85	150000	1744.158	402.7864545885326	3348.2542	-1129.732	-1785.6874	3377.8008	700.9522948265076
31	139.0494543987772	68.13937074194841	309.44022	-11.878428	129.466796875	37.57111486068786	195.17532	52.328526	108.08695652173913	93.9	155000	1800.2384	417.982430252756	3509.2512	-1143.3481	-1842.7178	3433.8576	724.3848919868469
32	106.26843979779412	80.45128534539079	332.56793	-47.84902	135.56846923828124	85.55448282381234	451.50748	60.68832	98.47058823529412	112.15	160000	1845.0982	434.99456916150115	3755.2256	-1522.9464	-1887.5856	3544.4632	750.2898054122925
33	102.92216564360119	83.92165245036587	291.75058	-16.866419	158.993896484375	137.91765545969812	393.56744	-281.72397	118.57142857142857	143.15	165000	1863.7276	441.38480263824215	3986.8982	-1346.0312	-1905.3792	3651.436	775.6250569820404
34	133.84955797697367	87.23627078680904	348.70798	0.14859933	35.072540283203125	1.4712411734705961	40.033676	33.340557	129.3684210526316	43.7	170000	1874.408	444.7919423730605	3878.274	-1811.0598	-1916.648	3598.8712	797.9366073608398
35	114.60092342601104	97.42034359202515	360.18015	-116.48407	35.69145812988281	26.54118262248312	68.968636	4.1010704	147.61764705882354	44.85	175000	1879.1742	441.6117389744073	3592.4302	-1308.703	-1921.1562	3595.5208	820.1278162002563
36	107.54255814985795	80.4342661107362	289.6063	-94.55998	58.39166259765625	9.634551622205233	82.631935	46.882908	114.61363636363636	72.5	180000	1881.2184	435.25140872833487	3457.2761	-1966.3373	-1922.85	3489.8656	843.1436431407928
37	132.9829833984375	112.14673354025965	477.20892	-24.870338	72.70855102539062	32.82733295688975	141.20363	40.415432	123.85	69.15	185000	1876.456	433.07877158780246	3430.0894	-1667.7606	-1917.638	3508.7748	866.1833193302155
38	110.63302612304688	90.17199999630336	429.13776	-19.210579	229.5381591796875	142.51482379036926	617.82623	40.695885	106.04166666666667	163.3	190000	1871.0778	433.6360427824237	3347.2957	-1431.2174	-1912.7372	3545.582	892.2001187801361
39	114.080517578125	102.62234314465832	495.91458	-22.648054	54.38409423828125	35.743319141921475	146.89305	25.411947	123.0	51.2	195000	1877.3232	434.4996423473787	3419.9155	-1604.8354	-1919.6334	3697.384	915.2783625125885
40	85.9963593064693	92.5240041163335	592.88525	-3.383083	130.3205810546875	67.99672556454465	299.76868	65.0936	85.80701754385964	117.05	200000	1897.2582	441.33249869004663	3420.732	-1384.9155	-1940.2068	3904.896	939.5282890796661
41	132.65993088942307	73.18678082700805	302.3457	-4.222459	105.1976318359375	85.10334250926928	305.3904	-12.601338	131.51282051282053	133.35	205000	1927.2218	450.292392118721	3564.941	-1467.2787	-1970.8098	4015.4504	965.1848554611206
42	117.94936794704861	75.9895883310485	277.73093	-41.59568	142.44970703125	53.19669610570284	236.08936	82.71238	138.11111111111111	114.95	210000	1955.1586	464.2103798925655	3463.2021	-1514.6638	-1998.5426	4015.812	988.3324136734009
43	155.17266167534723	150.32162278853224	901.0081	13.297009	119.84957275390624	112.75423010357528	350.17264	-217.14728	141.0	151.7	215000	1948.5886	460.96862192561434	3380.9453	-1515.9152	-1990.0146	3871.5968	1011.974859714508
44	105.03798036317568	92.25021515392767	318.65094	-34.07783	144.83499755859376	96.78284729873367	560.57635	88.44911	133.35135135135135	114.15	220000	1931.0378	450.5027946639177	3314.7197	-1766.1714	-1971.69	3756.2344	1037.2884404659271
45	88.58289645010964	75.14620982376418	298.18362	-66.464775	74.05065307617187	45.68387896047139	131.53848	2.5047991	87.47368421052632	76.7	225000	1896.8268	438.78437164511683	3146.632	-1278.2042	-1935.839	3559.0172	1060.8266067504883
46	87.442265625	118.04244999151788	487.9655	-33.336296	104.42960205078126	149.12329734987756	418.06747	-145.64082	100.58	180.3	230000	1839.5926	423.6206302813875	2967.2866	-1302.7472	-1876.8066	3346.8232	1086.870288848877
47	77.6496283083546	111.61918220778493	474.422	-15.379189	155.68385009765626	116.13172746928377	368.8399	-19.045397	100.85714285714286	137.4	235000	1767.6838	409.80497995998047	3039.341	-1888.4396	-1802.6356	3179.0016	1111.588681936264
48	64.5235520966199	103.2783445552921	367.20425	-129.261	86.51871948242187	120.1093121910204	375.1192	-122.02584	101.65306122448979	131.65	240000	1695.6888	393.7019705310097	3138.0298	-2057.9287	-1729.3076	3039.7048	1135.2800481319427
49	92.84642118566177	101.54310335141079	465.42838	-45.10354	96.07247314453124	144.48715340818364	490.26337	-134.49174	145.94117647058823	190.2	245000	1651.1606	391.0736483068119	2785.114	-1607.8816	-1684.5232	2896.1322	1160.6110672950745
50	126.56450737847223	93.89974614656255	456.4154	-4.618578	162.96802978515626	129.17338154588973	578.20526	55.035053	141.83333333333334	155.7	250000	1626.3159	390.3226808680223	2678.5217	-1465.376	-1660.2711	2759.2558	1185.2506520748138
51	102.90831298828125	81.18380957740281	347.47473	-4.4084687	92.88215942382813	47.39092946242456	223.95213	31.552279	126.575	116.6	255000	1578.634	378.9851205522454	2585.2292	-1910.8892	-1610.3672	2598.4678	1208.9149405956268
52	80.40784584603658	76.3610446912656	259.18097	-163.2045	17.571234130859374	13.729584897761614	75.96964	10.544793	121.60975609756098	36.3	260000	1520.4353	361.4350597271936	2491.0347	-1470.6287	-1550.5934	2394.3432	1231.619515657425
53	39.45651726973684	63.44966016457456	252.73885	-110.25521	-33.98103332519531	38.434712805451014	83.12775	-86.30257	88.0701754385965	117.15	265000	1458.3868	344.7164446323964	2452.131	-1523.9735	-1486.738	2237.326	1255.786880493164
54	40.78172178526182	81.39146727972131	348.70978	-105.66508	37.58536376953125	79.04910212567249	171.11638	-172.85104	128.59459459459458	149.9	270000	1388.5173	327.83359681399344	2269.626	-2032.8639	-1415.0379	2094.878	1280.5594148635864
55	107.29298010537791	129.4476975281864	556.6344	-8.289353	152.1185791015625	126.56493516175797	580.53	5.0470214	113.51162790697674	154.9	275000	1322.7674	312.83555808123856	2275.458	-1255.7246	-1347.9357	1951.416	1306.8530950546265
56	69.3933817545573	78.24046467461706	289.80078	-27.628345	39.19426574707031	9.798288188046707	58.842293	13.897089	110.91666666666667	52.85	280000	1256.9443	299.0197424920301	2154.4138	-1442.558	-1280.7359	1758.0406	1329.1287188529968
57	89.21338975694445	95.84922694292091	424.41425	-69.408585	159.4805908203125	101.6525216423577	359.6607	32.98195	110.44444444444444	174.25	285000	1199.5013	289.18671062135616	2123.5947	-1713.4655	-1222.3334	1641.0153	1355.0773468017578
58	72.7556396484375	112.70246133810329	313.066	-274.0952	93.22968139648438	260.8665966543053	1061.9437	-199.76768	164.56666666666666	188.9	290000	1142.0062	276.52503105505656	1995.7015	-1079.8644	-1163.5707	1455.6789	1381.5401263237
59	56.819140625	78.00198648645645	274.36502	-51.867317	39.029632568359375	43.01119040435873	135.89088	-4.585365	170.56666666666666	82.45	295000	1071.1662	258.1292327497992	1729.2384	-1064.879	-1090.4336	1267.4418	1406.0610628128052
60	85.73126898871527	117.90194254360509	514.2622	-110.33431	14.005992126464843	51.54883341611622	234.98553	-3.6926918	138.0	35.95	300000	1000.6991	240.5473092761588	1665.6106	-834.2002	-1018.8834	1115.88	1432.225756406784
61	24.92023529877534	98.8237237629628	672.16376	-184.38037	85.78944702148438	111.79181264743853	454.82193	-172.6353	67.77027027027027	146.7	305000	944.6885	226.6179657485258	1596.6315	-1940.2913	-961.9071	1024.2086	1459.566413640976
62	177.84222215221774	130.49081508895804	473.89392	-306.21152	220.1027099609375	129.39063311345222	483.92096	43.967937	161.16129032258064	171.85	310000	885.6113	213.29506323400923	1453.9707	-880.0319	-901.3806	916.641	1486.1834602355957
63	161.39684068834458	181.94344049880044	743.89746	-36.515972	122.30380859375	96.55083667426192	380.46948	-15.941082	135.2972972972973	157.7	315000	831.6481	201.59185697840078	1427.1849	-864.211	-846.6248	813.86785	1510.5744791030884
64	158.95268110795453	102.561377595284	603.293	20.31329	130.84342041015626	103.1020883639124	395.86252	-44.312347	150.96969696969697	201.25	320000	789.28545	194.08586965567588	1338.7367	-1205.2847	-803.80845	748.0192	1537.261165857315
65	109.83677349668561	107.6729273322827	414.97113	-225.99608	138.83084716796876	105.26035058962135	334.6554	-70.2648	152.45454545454547	182.8	325000	749.2813	186.5371169499518	1297.2611	-792.8349	-763.044	675.3903	1566.0649518966675
66	113.60337386592742	128.34933743247308	438.3424	-200.64563	64.46228637695313	36.842479038723084	201.80429	39.033913	161.25806451612902	90.45	330000	708.36525	175.37098505739198	1227.0	-796.73334	-721.43745	619.4648	1591.118708372116
67	51.902750651041664	101.73651545236297	453.8878	-124.29715	58.2014892578125	71.35762430795324	258.67456	-60.138687	132.88888888888889	176.35	335000	677.4946	168.45552528783375	1179.1194	-998.9487	-690.1688	567.7955	1617.5141196250916
68	27.740291050502233	93.67019519970053	399.87177	-143.97018	46.512451171875	184.77562406876075	823.92957	-50.259605	89.16071428571429	180.1	340000	645.31965	160.44115681457797	1039.011	-1029.0752	-657.3861	535.4009	1644.8072838783264
69	24.9140625	97.57116793653748	230.99152	-124.89269	131.00684814453126	126.11485960226892	451.66455	-124.52995	181.17857142857142	166.1	345000	608.2121	150.85716158008543	989.40454	-721.44696	-618.8622	464.0549	1670.4573802947998
70	99.76451764787946	167.88344968629704	524.4929	-300.77832	144.97772216796875	142.3379780662912	533.4184	-23.876045	184.78571428571428	191.85	350000	568.77065	141.05329489239165	1027.5728	-679.0996	-578.82565	405.547	1695.633014202118
71	103.09747511340726	100.46113937335943	420.95615	-193.0809	118.2173828125	98.3497187972594	426.89227	-36.544106	156.8709677419355	159.7	355000	539.27105	133.1059307469055	1017.08276	-594.6732	-548.91995	368.27355	1719.9240350723267
72	138.27037760416667	108.9694815839126	416.8834	20.877604	150.22359619140624	124.90538919518245	482.6944	-1.8949856	170.96666666666667	199.95	360000	514.78035	126.29862390382564	896.3806	-604.57306	-523.8211	332.484825	1746.2486426830292
73	129.19142433449073	122.74617177405243	398.47037	-297.17783	158.78521728515625	107.41713375900513	477.94705	36.5588	179.88888888888889	173.65	365000	485.27745	120.14553175212136	841.4074	-717.1125	-493.56465	297.75955	1772.4768483638763
74	184.18880208333334	133.09557186473185	598.8233	-5.0586696	106.9717529296875	55.948345666449335	245.91655	33.926693	171.36666666666667	105.45	370000	459.07355	115.01586325372688	815.1585	-679.10095	-466.9227	262.6245	1798.7535350322723
75	139.6206485523897	78.89686352149502	332.50684	-12.575314	209.2362548828125	103.35726873326327	441.6417	44.113876	146.44117647058823	157.2	375000	435.7932	109.39922851647538	758.95294	-646.17505	-443.23185	234.8221	1825.0706322193146
76	142.95502232142857	160.4184650486702	631.0159	-3.5075004	133.55491943359374	147.7913594818723	465.25922	0.18262054	143.11428571428573	101.7	380000	412.04925	105.04677434362276	748.9305	-644.13574	-419.05575	208.871525	1851.1461691856384
77	247.6507568359375	247.858326468973	1040.1489	-6.4624147	124.3996826171875	78.20198956468435	262.05594	-20.040112	207.95833333333334	160.7	385000	391.3065	100.71326029873127	786.08704	-1209.3776	-398.067	198.6997625	1876.3246037960052
78	144.73821614583332	118.08647960993108	477.30713	-15.363009	141.01234130859376	194.17805939394904	765.1962	-201.91837	157.86666666666667	251.15	390000	373.694175	96.12955008736908	812.0475	-750.1932	-380.12185	181.8195625	1903.1196918487549
79	250.83280806107953	180.40275333012772	759.45215	0.9875804	141.00216064453124	142.6332491041272	620.21906	-97.08483	232.13636363636363	232.2	395000	356.55265	91.34991187735213	728.30023	-454.88556	-362.569825	163.369975	1929.6218240261078
80	219.07865767045453	155.01956438110994	713.9428	14.132761	373.7728271484375	232.4482065966524	978.9985	49.905106	224.3181818181818	267.35	400000	339.26855	87.13090381718762	631.2027	-550.86017	-344.9441	143.5844	1957.223662853241
81	458.56085205078125	386.1357233862208	1490.9116	-58.671062	410.592138671875	289.92189681015816	1183.9098	6.6919518	311.625	309.0	405000	325.361175	82.17317323798565	630.1824	-519.7204	-330.81135	133.56095	1983.613801240921
82	398.19485294117646	373.6380759032809	1261.3518	35.369953	423.356982421875	426.677366402297	1822.7595	28.066439	290.4117647058824	272.3	410000	313.461125	78.91585138614421	618.17914	-399.0071	-318.660475	121.0030375	2013.3087377548218
83	558.0845947265625	483.7281971830875	1631.1823	49.42595	477.180029296875	437.46038392064713	1391.8054	-6.9248567	327.375	342.35	415000	303.0723	74.69009840668306	508.04263	-522.5229	-308.0738	114.107375	2043.4328982830048
84	349.96363740808823	179.63302051355572	746.6595	74.437	598.593603515625	408.6764918612276	1787.7802	48.08304	281.0	401.5	420000	295.596975	72.44986680457045	554.90594	-444.4627	-300.52815	109.665425	2073.9783203601837
85	419.1925354003906	498.7781320386851	2135.2393	6.9026437	260.8568603515625	215.62047096692837	791.12537	-53.721474	295.75	261.85	425000	290.538175	71.7045409998558	499.8609	-458.6414	-295.4068	103.41185	2100.6640968322754
86	388.4345377604167	306.56232373423404	962.21704	62.695164	454.112451171875	363.9231718371338	1398.0736	116.387184	336.3333333333333	268.05	430000	286.849575	70.88545125764524	505.80362	-353.4925	-291.61085	98.4707625	2128.8450994491577
87	547.4891357421875	339.85855283853016	1338.7999	137.2279	441.945556640625	269.6068549759075	1192.8639	111.19437	346.25	246.6	435000	282.30025	69.43738186308582	552.72107	-371.93063	-286.95515	93.942925	2154.2662563323975
88	466.25524088541664	481.90592097074995	1808.0369	39.18911	496.323046875	302.71081497032776	1059.0974	67.37314	296.8666666666667	372.2	440000	277.404025	67.97718146554769	466.88702	-433.68372	-281.9583	90.743	2184.0951442718506
89	481.20611572265625	405.8577336949488	1293.887	91.995834	233.436767578125	214.2941830171785	770.899	2.3672626	332.9375	223.65	445000	272.354975	65.7268955603412	471.15375	-375.76617	-276.69555	86.584825	2213.6663410663605
90	509.6024058948864	325.89708358760913	1069.8757	85.299286	192.9966796875	211.87424041161776	942.55054	54.431767	408.45454545454544	221.4	450000	266.62765	64.43609237065823	431.62286	-520.31604	-270.84895	83.24271875	2243.745023727417
91	305.42678000710225	198.87724628752554	730.46655	95.723785	274.4092041015625	211.28974478189895	920.5811	21.259342	258.04545454545456	210.7	455000	263.2249	63.63948459879291	441.29108	-356.73105	-267.3998	79.5107375	2270.221636533737
92	243.2934765625	172.54058942753153	777.8743	76.00617	272.2259765625	251.953616763086	916.2801	40.659954	201.36	241.15	460000	260.686975	63.75870136695069	437.79254	-513.33844	-264.8809	79.69355	2301.780765771866
93	293.3990028782895	316.6749848861314	1346.366	0.11533035	265.60166015625	367.45225880377984	1233.2723	-296.6549	245.10526315789474	285.75	465000	259.10505	62.58095876542641	479.45157	-408.86493	-263.188275	78.243875	2332.998755455017
94	389.1978701636905	280.7354499473532	892.29486	-32.411434	460.161279296875	358.55975792048946	1286.3074	24.903032	249.42857142857142	359.5	470000	258.277	63.28724990075015	469.91904	-391.21173	-262.407475	78.0312125	2363.638050556183
95	197.56365966796875	255.35168762904232	1010.115	-5.265835	149.86087646484376	228.30882319787818	764.395	12.6389265	186.0	140.35	475000	256.48835	62.50023679955141	476.0567	-402.35687	-260.49305	75.6423125	2390.508125782013
96	384.0276884191176	330.53809738595857	1053.9435	36.695976	362.3020751953125	216.68194577536912	990.55255	111.69728	316.0	276.65	480000	253.861725	60.518473212730676	465.0876	-376.85593	-257.78865	73.91993125	2421.6757142543793
97	373.2078379755435	266.8800821733791	975.834	47.840885	444.910498046875	374.816621829929	1426.6147	110.0145	225.30434782608697	268.45	485000	251.50115	59.373536192482256	458.5392	-474.85022	-255.38215	72.451225	2452.212214946747
98	335.7906901041667	255.25075206269506	1004.2137	19.565605	387.701220703125	230.51724447424752	929.2898	-9.777177	232.57142857142858	253.7	490000	250.7704	58.99454551058089	478.02136	-322.48367	-254.675	71.51980625	2478.4187982082367
99	372.80122514204544	235.64727107190603	971.1107	65.081604	351.694482421875	328.61074997632073	1464.9238	40.94699	215.45454545454547	183.35	495000	251.2668	58.8053841072397	480.44672	-454.9117	-255.23735	72.6658125	2505.9100997447968
100	272.63277493990387	227.83464398550103	1003.36127	18.031456	418.56689453125	327.08941820242364	1393.3947	83.93108	202.57692307692307	224.85	500000	252.59395	58.303914105315435	500.53516	-457.86496	-256.5441	72.2832125	2531.6927332878113
101	264.5527622767857	219.76707637210552	1011.8012	51.309772	495.064990234375	352.9145966094347	1380.9115	115.20529	148.62857142857143	191.8	505000	253.287375	57.83635707753385	531.8131	-850.3496	-257.158	71.1993625	2557.7488951683044
102	347.3312174479167	265.7658940057333	785.0335	23.184677	406.2431640625	414.0574537428351	1732.0204	52.552505	200.70833333333334	202.25	510000	253.268275	57.212103614532474	561.9707	-370.8451	-257.07795	71.42885	2586.2530143260956
103	402.4584324048913	301.5160966212901	1264.374	20.752527	512.161962890625	392.8091935023925	1597.378	155.83403	222.2173913043478	222.35	515000	252.386875	57.40350163535322	636.63525	-332.6661	-256.181575	71.4288	2613.692839860916
104	572.2754557291667	377.65928206961013	1372.4924	95.802216	365.355859375	379.15316825789546	1540.2892	63.017834	338.6666666666667	220.95	520000	252.875975	57.3604986031328	610.5555	-309.8733	-256.69865	70.4243125	2641.879705429077
105	862.8564453125	650.7099619227099	1954.7834	72.6547	651.858056640625	660.8048879964493	2715.2444	64.94601	441.90909090909093	311.35	525000	253.352725	56.62163720699005	687.49255	-320.25455	-257.149125	69.781025	2672.255769252777
106	429.43896484375	215.32966929169962	804.99194	35.805096	276.3443359375	219.85570552068918	816.56537	20.63832	230.1818181818182	210.95	530000	254.008075	57.03790669370677	648.845	-383.41135	-257.8312	69.224825	2699.4099674224854
107	585.0202205882352	530.1976878818825	1825.0154	0.74082345	390.7508544921875	266.7250925578619	1343.5931	82.39099	271.6470588235294	204.05	535000	255.3193	57.266426464377886	663.70575	-610.05334	-259.08345	73.014175	2726.0352783203125
108	537.6628196022727	567.6413720587386	2572.1045	62.47417	468.400927734375	404.90687200886083	1535.722	-132.16353	233.13636363636363	242.35	540000	255.993375	56.80950800702291	664.1023	-282.90005	-259.7534	72.78291875	2752.6097445487976
109	434.644296875	463.8067916708422	1793.2053	22.638548	311.577392578125	304.10379601379526	1062.0325	49.555874	207.64	184.05	545000	257.501125	56.851833743512614	675.7192	-375.40024	-261.3418	73.58825625	2778.0419368743896
110	574.3487356085526	456.2488067756567	1624.7816	93.78107	576.015869140625	653.7718256394963	2672.988	97.08262	259.94736842105266	245.15	550000	259.638575	57.63615531938264	703.39984	-261.987	-263.48915	76.5625625	2806.045475959778
111	579.7311369243421	410.4130140544561	1818.8307	54.598583	561.66162109375	584.4321389177703	2053.8728	-51.99899	268.7368421052632	238.35	555000	261.059175	57.77301446177099	658.5726	-387.4955	-264.8979	76.48515	2833.7370612621307
112	574.4823190789474	434.2127631521332	1451.0165	78.376595	364.1068603515625	496.58800831272595	2191.4812	82.957115	266.8421052631579	169.95	560000	263.75985	58.64869308006786	670.42175	-410.5745	-267.675875	79.27543125	2862.551950454712
113	552.6657858455883	491.3071101364077	1577.9926	-4.1340666	610.0115234375	592.8039937449814	1724.627	10.685453	281.5882352941176	344.55	565000	266.60495	58.91023680142527	649.95044	-414.34528	-270.483	77.03971875	2892.446133375168
114	465.7616673519737	421.0412218848836	1567.1036	48.597763	643.230712890625	864.7362603707561	2878.706	86.10686	270.42105263157896	275.65	570000	269.1572	60.96330371625212	683.1571	-288.736	-273.11995	80.4550625	2920.9546575546265
115	272.3092041015625	315.2316183606678	1533.6444	18.064995	310.8894287109375	227.6975035546064	770.7536	82.85734	182.14285714285714	216.8	575000	273.074475	62.00109999024211	602.7575	-340.5897	-277.0907	81.38984375	2946.792104959488
116	272.60193359375	262.1672748456603	1305.4672	14.433831	347.17841796875	360.9319880531511	1272.51	-10.426999	188.24	203.55	580000	276.36125	62.924399083344454	639.0911	-361.69635	-280.4671	88.321425	2973.133437395096
117	224.38125610351562	245.28820739591214	981.44745	-2.387731	235.0017333984375	428.0894036296624	1663.0853	1.082539	155.90625	121.0	585000	281.841975	64.80238884485664	625.55194	-517.4803	-286.1075	93.83429375	3000.4512124061584
118	330.13344029017856	368.02212666398975	1366.251	-0.09276419	299.021875	219.30069254336613	910.5586	107.94334	183.35714285714286	181.6	590000	285.34605	65.50887573451402	577.9355	-513.3279	-289.50395	94.256725	3026.8859283924103
119	257.18460398706895	273.653679322783	1109.0431	29.653269	554.635498046875	722.3952519223808	3141.5806	69.47206	164.93103448275863	225.35	595000	287.668325	66.07963982952691	564.1149	-469.66455	-291.9654	95.9248125	3055.0222356319427
