Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
21	496.147998046875	285.3059103839246	1168.2676	155.16281	659.410498046875	255.7478983295855	1474.0153	451.47858	240.0	259.25	105000	113.9109875	36.00224576328538	189.81299	-47.426075	113.9114	36.002279094524	188.2444	-43.85864	6.00564375	-114.8201125	12.965290625	0.039523309326171874	-0.00021017632484436036	671.5958731174469
22	589.202685546875	203.9411220180962	1155.6575	292.89508	728.979541015625	360.2174863884317	1703.1758	165.86157	260.7	336.3	110000	116.5698375	37.26291319797742	197.52792	-48.474438	116.569825	37.264063117164234	196.44447	-58.656525	6.0111671875	-117.480725	13.2746234375	0.0402813720703125	-0.00044303264617919923	706.4329607486725
23	583.2393092105264	233.89479753895654	1157.6208	170.29562	653.327001953125	184.26353410265418	1234.1813	215.20354	260.42105263157896	282.75	115000	119.3028125	38.18110920337438	204.63287	-92.062775	119.3029	38.18212539919694	204.99434	-45.453342	6.005792578125	-120.1996	13.212178125	0.04199423828125	-0.0002344353675842285	742.5945901870728
24	697.0359700520834	204.8781141719795	1183.8369	332.6275	941.99423828125	378.86188116515495	1730.2094	435.8452	284.8333333333333	351.35	120000	122.5517125	39.03072891966021	208.62593	-44.923244	122.5519375	39.02968741868169	208.8621	-52.84479	5.996864453125	-123.45765	13.2708515625	0.04255962524414063	0.0001390759825706482	777.1862170696259
25	609.3932291666666	198.99868264499753	1202.005	243.19334	668.3728515625	252.66698686215418	1301.3038	355.8533	251.0	260.75	125000	125.948575	40.0502272153355	212.22392	-66.96293	125.9485625	40.04975530512016	213.2746	-63.749573	6.00445078125	-126.8451375	13.0693546875	0.04231495361328125	-0.00017864694595336915	809.2696993350983
26	750.2960707720588	332.1592570723019	1665.7946	457.94324	512.28125	237.87452049347363	1315.9797	271.25635	317.47058823529414	215.45	130000	129.3110375	41.19800237875618	220.15994	-49.065075	129.3109625	41.19880095342582	226.65114	-56.939556	6.00799609375	-130.2246625	13.15195625	0.043883721923828126	-0.0003371855020523071	841.5660512447357
27	964.9975961538462	486.3679360636032	1827.6119	491.83255	1070.03095703125	530.1587498099036	2499.709	224.13039	379.53846153846155	446.55	135000	132.09305	42.24076467110888	225.98401	-60.024616	132.0928625	42.24079544705568	229.94893	-60.898727	6.00948125	-132.95885	13.332090625	0.044883056640625	-0.00041430416107177733	875.925586938858
28	1142.145596590909	683.4493064927746	2420.5215	418.48395	717.74501953125	324.35262446911076	1479.698	306.8386	472.54545454545456	279.8	140000	134.9814125	42.973740819249144	231.83063	-54.927547	134.98115	42.97420156326351	236.06236	-57.18351	5.994287890625	-135.8461625	13.427559375	0.04521326904296875	0.00026731395721435545	909.6005873680115
29	893.3692708333333	436.24047267533535	1995.689	451.24658	855.80517578125	286.98373211734497	1256.159	499.49457	331.8666666666667	352.3	145000	138.323875	44.02055201834707	255.2168	-68.69198	138.3238	44.02063834157792	254.03065	-65.38357	6.010753515625	-139.1719375	13.38886875	0.0451589111328125	-0.00047947711944580076	941.8492321968079
30	963.7097355769231	594.4111501180099	2437.2673	401.84528	1222.36826171875	549.1787504993251	2508.523	619.06866	371.15384615384613	462.45	150000	141.6776875	45.108418283065525	256.3346	-66.845	141.6774875	45.10742954325817	254.61832	-63.21059	6.00046328125	-142.538025	13.7655765625	0.04661234741210937	-1.1982846260070801e-05	977.7398407459259
31	1057.5858561197917	474.24666138343383	2420.2546	446.70404	2370.9203125	538.6152847812621	2976.71	1115.4794	405.6666666666667	866.25	155000	145.35175	45.84384582471239	260.43225	-70.62607	145.351375	45.84296020110394	260.4161	-72.07204	6.008487109375	-146.2294625	13.9092234375	0.047880322265625	-0.0003901407718658447	1013.1524784564972
32	1997.974609375	450.7921995142076	2583.7966	1383.2897	2116.9458984375	761.8034523418754	2933.7126	787.4949	757.8571428571429	794.95	160000	149.4572375	46.247103693096285	261.05496	-140.88506	149.4569	46.245265703637166	260.61633	-106.58749	5.99740546875	-150.35425	13.864815625	0.04782173767089844	0.00013255878686904907	1048.4362921714783
33	1982.0511067708333	782.2902807355678	2848.304	957.7903	2077.3296875	752.3854730123383	3093.4915	651.661	806.5	752.65	165000	153.6388875	46.61073266963307	258.92923	-66.79632	153.6392125	46.60914287991145	258.91635	-69.99412	5.9997265625	-154.5528125	14.103846875	0.04781415405273438	2.1141386032104492e-05	1083.6827070713043
34	1601.2520616319443	857.067934556208	2718.2834	237.40727	2146.1326171875	844.9790529948065	3156.2695	720.2116	580.6666666666666	777.2	170000	157.7543	46.952192707050436	256.2258	-84.62228	157.7537125	46.95145152175809	258.14447	-55.303593	6.00875	-158.665925	13.871465625	0.048307852172851565	-0.0004114539623260498	1118.7390229701996
35	1727.25927734375	950.1958350782222	3055.7893	745.33685	2158.60546875	790.4067939991406	3064.8806	902.4488	610.625	737.75	175000	161.6078375	47.63023199607577	265.98602	-62.012592	161.607925	47.62903526211716	265.86508	-71.500114	6.004301171875	-162.5030375	14.6769890625	0.04961123046875	-0.00020063667297363282	1153.9174757003784
36	2513.2646484375	874.4308148733095	3031.3308	771.8306	1823.703125	1380.347275144918	3304.646	43.271667	853.6	592.55	180000	165.415375	48.487284931206446	270.73193	-71.89647	165.4151875	48.48386329491494	273.22546	-76.79976	6.00089921875	-166.3076375	14.707653125	0.050554412841796875	-3.256844282150268e-05	1189.0051684379578
37	3067.4935546875	93.69212380184366	3237.2385	2963.5068	2723.428125	692.9507197485259	3172.5522	703.8993	1000.0	903.6	185000	169.945125	48.9676852628343	275.72885	-82.542564	169.9446875	48.96681529362513	276.1654	-55.224033	6.01570078125	-170.8902	15.375209375	0.05276378173828125	-0.0007992824554443359	1224.3511793613434
38	2509.1575520833335	638.4947794096153	3169.4321	1366.4435	2968.4181640625	281.9536863564653	3244.6582	2083.7158	833.0	954.6	190000	174.2370625	49.538774712340235	279.4983	-92.78518	174.237125	49.53630385888717	280.5768	-60.60906	6.012356640625	-175.16595	15.354890625	0.053608770751953125	-0.0006675103664398193	1260.2941226959229
39	1914.685763888889	1228.0941874845485	3194.6792	40.483315	1118.16455078125	850.3482815881972	2665.2375	211.14943	650.7777777777778	361.35	195000	178.2711375	49.93387627653195	282.67838	-62.973854	178.27085	49.93248241375548	282.81754	-57.499084	5.987878125	-179.1883	15.6777125	0.0540361572265625	0.0006754968643188477	1295.1913795471191
40	1334.4462890625	1021.6834592519793	3174.364	197.1907	1482.46005859375	742.8516675622395	3234.1802	501.39218	439.90909090909093	514.65	200000	182.351425	50.39847418325281	288.87186	-92.44939	182.3511	50.39739675816599	292.53574	-76.09248	5.998785546875	-183.28135	16.3083796875	0.05324970703125	7.576775550842285e-05	1330.591635942459
41	1681.8193359375	1008.8782756110868	2945.559	209.09222	2720.5306640625	34.759786728883995	2781.6301	2642.8538	596.375	1000.0	205000	185.7101875	51.35366588667259	289.2059	-102.06877	185.710325	51.351745832055215	291.36908	-67.87703	6.0048359375	-186.606575	17.04801875	0.05417493896484375	-0.00024862353801727294	1366.9349274635315
42	1870.05517578125	949.5533160386519	2950.5496	244.88417	2554.91796875	753.3142438584313	3172.5388	748.4426	651.875	866.25	210000	188.508575	51.92435266808822	290.66763	-66.76899	188.5086875	51.92166214596755	292.32486	-85.66738	6.001338671875	-189.402825	17.447790625	0.053842401123046876	-6.352086067199707e-05	1402.5088865756989
43	1992.8599330357142	830.8521443158738	2851.4766	494.61917	1651.059765625	920.2932141442748	3400.565	471.5774	707.5714285714286	515.0	215000	191.3210875	52.295565777606804	292.34296	-76.514015	191.32125	52.29460584037325	292.8687	-73.83164	5.994105078125	-192.1942125	17.430009375	0.05366412963867188	0.0003282567024230957	1438.317779302597
44	2168.2615792410716	971.7777891208316	3065.7063	457.726	688.36787109375	968.9335890555142	2825.4973	23.55069	731.7142857142857	291.95	220000	194.1925625	52.52828952098098	293.3693	-105.03465	194.1921875	52.526614206514395	295.26147	-95.98759	6.005235546875	-195.07475	17.9462375	0.05391800537109375	-0.0002721112966537476	1475.3429520130157
45	2461.79140625	669.3360516213063	2997.7126	1205.005	2606.101171875	645.1827454295411	2907.258	627.73224	850.0	926.5	225000	196.605	53.01903809010496	298.6938	-66.16852	196.605175	53.01964352954479	301.26877	-63.42077	6.00714609375	-197.479825	17.7600484375	0.055201416015625	-0.00038388500213623047	1512.8751482963562
46	1574.985546875	1000.6551353988046	2924.644	220.74675	1662.7880859375	1343.5911580536692	3083.0247	224.42604	546.8	560.15	230000	198.9989	53.279947447421534	297.93393	-88.41823	198.9985125	53.28121057183292	301.02127	-85.08627	5.994762890625	-199.8568375	18.523625	0.05461204833984375	0.00030310306549072264	1550.3651971817017
47	2213.0548502604165	993.5503677888371	3009.423	264.8485	2297.695703125	629.6662409562705	2740.6084	318.27438	764.6666666666666	883.35	235000	200.8397875	53.349376753622906	300.78497	-88.35424	200.8394	53.34990346757902	299.7888	-88.638	5.99961953125	-201.653375	18.278646875	0.05561697998046875	3.297526836395264e-05	1587.3086383342743
48	2330.8045247395835	924.6183446878681	2800.9436	267.23846	2241.613671875	797.3841295134986	2700.4526	239.26932	852.6666666666666	870.5	240000	202.214375	53.588995138927544	300.7673	-81.21913	202.213925	53.59183706498593	302.41898	-107.76252	6.00117578125	-203.0124125	18.236015625	0.05500236206054687	-5.4111766815185545e-05	1625.2886972427368
49	2627.0615234375	321.89635042458417	3114.2349	2036.3727	2737.75546875	527.6954377289991	3069.5261	1150.0076	945.1666666666666	928.5	245000	203.95685	53.267614926895305	300.9196	-62.931625	203.956475	53.269418994391145	299.51996	-87.54731	5.99364609375	-204.7674875	17.990453125	0.05476365966796875	0.000355588960647583	1665.1074380874634
50	2802.420703125	247.02701016285647	3181.433	2413.0227	2754.30234375	295.6024674288089	3093.1926	1579.8308	962.0	978.7	250000	206.1623125	52.77389885161035	300.46515	-70.88391	206.1618375	52.774607530516036	300.9656	-83.02111	6.0046375	-206.9846	18.19790625	0.05501814575195312	-0.00024113755226135253	1702.609245300293
51	2446.7097981770835	982.554917888393	3109.6392	265.50162	2748.390234375	385.5965832317501	3080.855	1599.2715	850.3333333333334	939.85	255000	208.2720375	52.495300742066426	301.8057	-85.35536	208.2712	52.49842283345282	303.30655	-85.34394	5.995340234375	-209.0338125	17.4879046875	0.05439140014648437	0.00026424086093902586	1743.1753306388855
52	2580.299609375	584.6229126539603	2933.3376	1415.0577	2682.6087890625	747.2677231086594	3154.6626	342.7501	897.0	915.85	260000	209.965925	52.262118211951574	303.87393	-118.13576	209.9653	52.263614494215766	305.7062	-92.106285	5.997708203125	-210.727225	17.4819140625	0.053577178955078124	0.00013298815488815307	1782.7975270748138
53	2926.630859375	63.5895345654456	3026.8289	2845.673	2941.644140625	368.3787283489643	3221.1943	1587.7345	1000.0	949.45	265000	211.592675	52.34145202418443	305.18637	-73.59014	211.592525	52.34105272154927	304.82944	-103.967636	5.998695703125	-212.364025	16.7812328125	0.05339375	8.138086795806884e-05	1819.9858074188232
54	3044.125390625	73.46572064150055	3175.3088	2966.7698	2807.823828125	624.164000884383	3227.14	125.67319	1000.0	954.4	270000	213.538275	52.17374627147259	305.74075	-74.9778	213.537475	52.1764563764156	306.7558	-73.48532	6.004055078125	-214.29585	17.040421875	0.053145147705078125	-0.0002022528886795044	1859.5345964431763
55	2823.8434244791665	380.32846275730316	3112.8274	1994.9685	3000.6431640625	39.93662337652935	3100.8499	2936.9514	937.6666666666666	1000.0	275000	215.744225	51.972935264423924	308.76892	-119.02328	215.743725	51.9756962435329	310.3656	-84.9017	6.00246015625	-216.4768	16.6000546875	0.05318663330078125	-0.00011974029541015625	1897.3596968650818
56	3072.75546875	72.15535539722606	3210.9128	3005.592	2931.795703125	251.02049219137467	3118.4045	1905.7003	1000.0	980.85	280000	217.312075	52.266159223727165	310.69177	-65.69352	217.3117	52.264917487737414	311.86896	-79.05637	5.998503515625	-218.0399	16.4206625	0.0537426025390625	9.33354139328003e-05	1935.2691130638123
57	2487.4642578125	979.4425455329168	3225.8328	548.9222	2693.8576171875	541.8044619602168	3028.6033	1068.7736	835.4	940.5	285000	218.839875	52.08592708208236	310.71524	-99.57959	218.839575	52.08676223379602	311.8043	-93.590164	5.99773828125	-219.587025	16.119775	0.05415484008789063	0.00013075224161148073	1972.377940416336
58	3015.7634765625	115.28218097347049	3168.6648	2816.7466	3081.6791015625	249.28715871460366	3251.4263	2035.9512	1000.0	981.95	290000	220.64995	51.765059644513116	311.94366	-132.93576	220.6495	51.7636687262408	313.72104	-161.63101	5.996737109375	-221.3438	16.1073703125	0.0531227294921875	0.0001853633165359497	2009.9676117897034
59	3157.6103515625	68.69889009292655	3283.0369	3082.5388	2836.6603515625	581.7979889961807	3319.8074	1166.148	1000.0	925.2	295000	222.167975	51.923886603373596	313.78784	-63.157253	222.16785	51.924837987229196	314.3686	-88.55229	5.990348046875	-222.8749	15.963509375	0.05268004150390625	0.000508681583404541	2048.562614440918
60	3183.381640625	74.4243008868743	3258.21	3070.2222	2648.2505859375	663.9069588428788	3198.3403	882.9051	1000.0	870.3	300000	224.03235	51.73201716538801	316.0419	-63.39269	224.0325	51.731698212991226	316.8508	-86.913666	6.000419921875	-224.73195	15.7769171875	0.0517166748046875	-8.492207527160644e-06	2086.1909878253937
61	3149.413671875	139.55046690176283	3287.7275	2883.116	2936.8740234375	401.8472813146805	3573.2485	1644.3538	1000.0	920.85	305000	225.83325	51.43565689285984	317.93466	-86.45155	225.8325	51.43400820468885	318.96628	-112.502	6.0070015625	-226.5364	15.5803453125	0.05191258544921875	-0.00034905986785888673	2124.2907705307007
62	3306.696875	90.65180638023712	3414.9958	3194.813	3180.4408203125	88.31920975925905	3399.724	3072.2083	1000.0	1000.0	310000	227.675	51.51097164682491	317.89838	-87.863846	227.674775	51.508626461982075	318.3815	-111.96186	5.998316796875	-228.35065	15.437825	0.052144622802734374	9.844174385070801e-05	2164.9927089214325
63	3176.5884765625	55.264309869141584	3263.7776	3106.9194	3105.6439453125	282.4256318041973	3323.778	2023.5146	1000.0	971.6	315000	229.3793	51.525657686244045	319.0547	-86.798195	229.379125	51.52472222147345	320.23053	-82.6636	6.010201953125	-230.06795	15.511459375	0.05316671142578125	-0.0005281500816345215	2202.7116458415985
64	2501.3200334821427	1067.900175912658	3200.0046	623.0284	2745.5935546875	736.3003802796791	3517.9756	1413.2125	795.5714285714286	825.65	320000	231.03005	51.311143039304824	319.3733	-116.34856	231.030075	51.30927596448814	319.76382	-97.62749	5.990898046875	-231.68995	15.095	0.05258713989257813	0.000496219539642334	2238.525580406189
65	2119.689871651786	1267.6868698539083	3296.2725	220.70786	3004.6333984375	642.5654441377936	3386.0522	740.2332	672.2857142857143	920.0	325000	232.2579	51.23550917088655	319.09723	-85.67892	232.257725	51.235243729292435	322.51395	-81.660255	5.998958203125	-232.914625	15.184528125	0.05206021728515625	6.548076868057251e-05	2275.411567926407
66	3249.9943359375	115.90452698234009	3460.5967	3122.076	1648.4021484375	1067.497259949645	3357.589	636.20966	1000.0	521.25	330000	233.556225	51.447656895139545	319.94812	-77.906044	233.55565	51.4454779353832	321.60657	-118.83883	6.004476953125	-234.203275	15.37014375	0.05225546875	-0.00022325334548950194	2312.3633029460907
67	2891.6246744791665	853.9102216665793	3366.013	993.2022	2827.6693359375	626.9752387455186	3247.645	958.4998	882.6666666666666	909.5	335000	235.182125	51.707941363005354	322.91208	-81.13458	235.18195	51.707900750272195	326.30276	-84.69442	5.983422265625	-235.82135	15.3259875	0.05102909240722656	0.000859457015991211	2349.0869374275208
68	2429.8203125	1048.9868581500098	3373.1711	601.96	3039.4119140625	674.0021142400074	3346.158	262.18332	730.1428571428571	942.45	340000	236.6288	52.17934840528387	323.76526	-102.987976	236.62865	52.17683393997761	325.57364	-86.4306	6.015623828125	-237.25355	15.0183828125	0.05195140380859375	-0.0007880906105041504	2386.807903766632
69	2993.659375	547.0182355278479	3492.0586	1926.4796	2413.6423828125	917.9188417283959	3658.7017	925.77527	916.4	684.75	345000	237.84985	52.16149921158325	321.62204	-101.51735	237.849275	52.158502662557325	322.67862	-115.00212	5.993123828125	-238.46925	15.1886546875	0.052440380859375	0.00037316420078277587	2423.8348636627197
70	2757.169921875	714.9496485767372	3715.8633	1797.0005	2832.8681640625	1066.3904069335958	3686.8142	642.45966	813.3333333333334	818.55	350000	239.140625	52.40282053477656	323.42197	-127.80699	239.140375	52.400948464698615	324.4527	-132.04657	6.0119625	-239.7451	15.074521875	0.05316046142578125	-0.0006192305088043213	2460.8427720069885
71	3233.984375	431.6472566421182	3546.9788	2282.9197	2959.412109375	1062.2085482615926	3573.2449	277.19037	939.5	872.05	355000	240.29395	52.89432672792045	326.481	-96.71694	240.293425	52.893230190639706	326.475	-96.03044	6.00088203125	-240.9083	15.362425	0.05323289184570312	-3.5364389419555666e-05	2497.657564163208
72	3310.338671875	73.48280783200245	3399.4265	3190.1426	3289.89765625	513.9754614765184	3536.1587	1074.465	1000.0	967.7	360000	241.81885	52.614505604443345	327.78513	-122.825554	241.81865	52.61290716164618	327.7108	-172.17114	6.000476953125	-242.43375	15.0378546875	0.05386614990234375	-1.3480842113494873e-05	2534.360316514969
73	2111.3602120535716	1349.6050745098942	3457.1292	243.76753	3196.6697265625	499.94937243684984	3612.9778	1989.5284	662.5714285714286	901.75	365000	243.350125	52.09909020318877	329.0595	-72.01914	243.349725	52.096807963636316	329.7156	-76.750374	6.002540625	-243.9579	14.775821875	0.054363720703125	-0.00012727595567703248	2570.7130081653595
74	3347.075	102.71597672708954	3498.7322	3224.3926	2709.8986328125	1349.4372901324464	3726.8267	255.54361	1000.0	749.95	370000	244.613875	52.095527639136165	328.4812	-104.31764	244.61375	52.092951538571896	329.1674	-180.45264	5.997448828125	-245.19885	15.1830875	0.053966217041015625	0.00015234172344207763	2607.203672885895
75	2827.7171223958335	1269.9721125547076	3601.6748	10.541883	3015.69140625	432.3810963721703	3292.773	1365.3234	837.5	956.65	375000	246.048	51.82070242673289	329.8713	-109.37065	246.047425	51.82189884595122	329.73203	-143.68596	5.994887109375	-246.6316	14.9666375	0.0548193603515625	0.0002860864877700806	2642.579235315323
76	3293.277734375	43.05770337944768	3343.394	3239.261	3267.0884765625	688.0109010764291	3559.55	284.04498	1000.0	955.2	380000	247.109425	51.811651199320025	329.15207	-66.547935	247.109	51.81090425769463	328.41766	-114.01232	5.98865390625	-247.66555	14.776384375	0.052292041015625	0.0005984734535217285	2678.3897128105164
77	2439.020926339286	1092.3348845477747	3561.2866	744.6572	2159.5123046875	517.9684353317294	3127.381	1448.5985	730.1428571428571	611.4	385000	248.070825	52.08401098225827	328.04263	-92.80179	248.0704	52.08108293804959	327.03433	-102.09339	6.01470390625	-248.6491	15.126290625	0.05267084350585938	-0.0007538584232330322	2713.377187013626
78	2382.1629464285716	1293.8555892039442	3475.4912	19.228165	2894.5400390625	646.1554766462945	3208.3406	106.76616	728.5714285714286	953.7	390000	249.41355	51.93065183492308	329.56573	-138.58981	249.41295	51.93141245912728	329.89963	-111.34594	5.99655	-249.97465	15.089946875	0.053854443359375	0.00019566600322723388	2750.5449895858765
79	3351.57421875	115.65582021671023	3499.4126	3152.812	3399.750390625	28.96882416387486	3508.303	3368.4053	1000.0	1000.0	395000	250.3539	52.385895048190214	329.55017	-109.54449	250.353925	52.38397273976077	331.13467	-120.41703	5.99321171875	-250.8949	14.719759375	0.051917169189453126	0.0003655848503112793	2786.7408113479614
80	3069.4689453125	765.8112691779875	3518.9463	1539.9172	3626.18515625	195.91879695424836	3812.948	2877.3542	886.0	988.45	400000	251.1672	53.03562953336181	330.14926	-174.66135	251.1668	53.03384579681168	332.36984	-87.65341	6.000841015625	-251.6809	15.0805359375	0.05147181396484375	-3.092983961105347e-05	2822.7220375537872
81	3492.2203125	123.52689484480698	3685.5393	3315.7117	1687.03125	1261.5275660880345	3851.0476	405.60342	1000.0	472.0	405000	252.096725	53.13233855195911	330.10205	-108.57111	252.09655	53.13219739480008	331.25934	-123.242805	6.003322265625	-252.6133	14.9855875	0.052419879150390626	-0.00016152946949005126	2858.7452480793
82	2966.7571614583335	829.9521070519672	3470.192	1127.2268	3201.9654296875	294.2113079913823	3560.2966	2092.477	894.3333333333334	977.4	410000	253.07365	53.17752532790521	331.23813	-86.00896	253.07305	53.17892627723881	333.62085	-105.00624	6.00577265625	-253.58365	14.5063828125	0.0534254638671875	-0.00029258337020874025	2894.9838120937347
