Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
39	1050.2487630208334	21.922161957613426	1126.986	1029.879	277.1	1601.1912364130435	585.0036417575238	3331.1455	926.5547	434.60869565217394	390000	267.0832	73.71551261437446	357.41394	-374.8347	267.083375	73.7142428571304	362.94748	-301.9539	3.0014306640625	-267.38195	12.38416796875	1.57008515625	0.04343011474609375	-4.753298759460449e-05	385001	1620.661362171173
40	2737.8416666666667	674.9589617154512	3364.1323	1642.6455	788.2333333333333	1581.883152173913	609.7974717246203	3380.2573	906.3462	431.4347826086956	400000	267.885775	73.99339159681762	362.64185	-177.3802	267.886375	73.99160763221731	362.23947	-146.1883	2.999533203125	-268.25485	12.452428125	1.59443916015625	0.04537091674804687	3.8427168130874637e-05	395001	1664.5370614528656
41	3356.20625	2.1516433231536345	3360.8022	3349.9229	1000.0	1734.1294642857142	440.46777083330073	2679.5442	1170.0094	466.4761904761905	410000	268.593525	74.02332335149511	361.6558	-206.52527	268.593575	74.02114562744892	357.91153	-105.3305	3.002178125	-268.82255	11.99851640625	1.56438017578125	0.04543946533203125	-8.023380041122436e-05	405001	1709.7326860427856
42	2376.670833333333	629.5504215972961	3520.3281	1596.7812	649.3666666666667	1615.049893465909	541.963895140962	3169.7236	841.2481	444.04545454545456	420000	270.1905	73.2874232048037	371.68088	-223.90942	270.190675	73.28672458228708	368.98273	-189.02116	2.9991720703125	-270.437625	12.305103125	1.55951220703125	0.04395309143066406	5.379961133003235e-05	415001	1753.0317327976227
43	2981.8401041666666	459.78817586652514	3463.7844	2088.2822	856.4666666666667	1773.671875	506.2926525242096	3307.246	1165.834	478.09090909090907	430000	270.7108	73.81602536035112	358.22577	-217.99463	270.7112	73.81748302400997	365.1822	-133.21216	2.9995740234375	-271.0389	12.743275	1.55530244140625	0.043544183349609376	3.7907874584198e-05	425001	1797.2883746623993
44	3350.6643229166666	127.57442272388825	3594.914	2888.6748	980.8333333333334	1859.5645559210527	618.5986922919116	3374.0894	955.02014	510.57894736842104	440000	271.59465	73.94119014460072	369.75955	-325.43683	271.594725	73.94124694647772	375.5723	-135.54416	2.9983474609375	-271.8733	12.6219109375	1.5412705078125	0.04523224792480469	8.66818130016327e-05	435001	1842.7067415714264
45	1447.81328125	124.19154812224542	1782.9994	1289.7113	389.6	1566.681640625	582.3176395519316	2953.0334	814.91705	426.75	450000	272.76295	74.01888407697052	369.38248	-277.2793	272.763125	74.01744929406848	375.51266	-143.47198	3.0038513671875	-272.988	12.68179453125	1.552615234375	0.04371627807617187	-0.00015694860219955445	445001	1884.3613984584808
46	3231.8182291666667	394.37154647193637	3344.8264	1506.7195	966.1	1095.3781960227273	244.54419567097403	1991.621	790.05054	299.8484848484849	460000	273.4315	73.9318848670856	378.6071	-344.46524	273.4318	73.92937170029244	382.9064	-166.71564	2.99681640625	-273.7199	12.16964609375	1.53836103515625	0.043695477294921875	0.00015973552465438842	455001	1929.161129951477
47	1315.976953125	97.45592486691955	1681.3378	1108.181	352.53333333333336	1323.7391183035713	371.81454190419794	2567.8428	843.3692	356.39285714285717	470000	273.0218	73.9935618820989	428.77216	-128.57191	273.021825	73.99256989725387	418.8999	-185.13515	3.0004203125	-273.2207	12.8072875	1.5555611328125	0.043708526611328125	-4.7819674015045165e-06	465001	1971.0950953960419
48	1728.8044270833334	330.7546799870462	2594.402	1388.6246	469.4	1606.954190340909	796.5933432721206	3514.7673	914.3627	446.8636363636364	480000	272.99285	73.92498359823963	417.76898	-136.57648	272.992825	73.92392035058747	419.23596	-177.73189	2.9996609375	-273.2216	11.73581796875	1.5232486328125	0.042246337890625	2.8843045234680176e-05	475001	2013.2829616069794
49	1826.6872395833334	385.7681730435176	2880.0288	1293.839	469.6333333333333	1434.2264122596155	418.01975937839256	2798.4707	861.0586	387.03846153846155	490000	273.064175	73.84404376793026	418.5197	-322.8746	273.0641	73.84271934320945	417.3329	-175.94734	2.9993720703125	-273.2749	12.02400078125	1.53609072265625	0.0432048828125	4.090261459350586e-05	485001	2055.7735188007355
50	2364.10078125	741.9060587432886	3551.1628	1094.7495	665.9333333333333	1368.794704861111	564.322799665424	3263.3777	953.1469	368.18518518518516	500000	272.8902	73.7986720747738	438.76016	-186.65102	272.89015	73.79812463741881	436.6102	-185.66663	3.0000490234375	-273.059775	11.77990859375	1.51776474609375	0.04185986022949219	1.467018723487854e-05	495001	2099.2226753234863
51	1818.7399739583334	334.1785076871342	2800.5413	1231.1172	502.53333333333336	1460.35234375	517.0823532088481	2992.4873	601.82446	397.6	510000	273.27065	73.9197050859918	389.87378	-129.57306	273.27075	73.91758383497123	398.30612	-130.27914	3.0004888671875	-273.449875	12.0828640625	1.5334837890625	0.042578961181640625	-2.8033971786499024e-06	505001	2141.5142991542816
52	3349.97421875	479.4843758316497	3824.331	1726.9856	942.9333333333333	1703.6780894886363	688.3951032523534	3488.5667	885.9164	465.77272727272725	520000	273.86845	74.01776543506296	461.6222	-169.16542	273.8686	74.01550378130247	460.26505	-179.9456	2.999723046875	-274.070625	11.63264375	1.516803515625	0.042709912109375	2.8749960660934447e-05	515001	2186.2475147247314
53	1000.8672526041667	34.83077019078581	1100.2996	961.86017	285.6666666666667	1706.5193536931818	693.364688247888	3597.1262	920.09094	459.40909090909093	530000	274.693225	74.18425439404241	470.37088	-140.1285	274.69345	74.1829333472329	478.71167	-152.47708	3.0051513671875	-274.86445	12.33334609375	1.553888671875	0.04405586547851562	-0.00021519286632537841	525001	2227.228227376938
54	1150.4270833333333	27.161844935727395	1208.0089	1098.9283	291.46666666666664	1618.3760190217392	574.5950558966458	3420.768	958.50867	432.39130434782606	540000	276.059775	74.45778669823594	545.18805	-119.69945	276.05975	74.45705070710228	547.45087	-331.94058	2.999290234375	-276.23515	12.78525859375	1.5899615234375	0.045797979736328126	4.73057359457016e-05	535001	2268.203103542328
55	1254.3696614583334	1061.6190779496508	3393.6926	377.351	421.93333333333334	1270.810763888889	812.138420969489	3052.803	128.96521	354.1111111111111	550000	277.573225	75.25589677892357	631.3004	-107.369736	277.572625	75.25566290984354	626.0522	-158.0033	3.009037890625	-277.77025	12.635096875	1.6582701171875	0.04967459716796875	-0.0004534955501556396	545001	2310.34623837471
56	2736.3125	687.1016664220805	3322.4954	1293.2427	834.0333333333333	2211.1815011160716	1066.184686493989	3389.2493	144.08926	709.2142857142857	560000	281.160625	76.63419863220336	606.1253	-122.13777	281.1606	76.63491371431171	612.14777	-140.28587	2.9987712890625	-281.33725	14.3909234375	1.796228125	0.06085255126953125	9.246546030044556e-05	555001	2354.4475343227386
57	1713.70859375	148.52954251595875	1953.1294	1453.702	440.1666666666667	1365.0525841346155	696.8602387191368	3209.936	364.2371	402.65384615384613	570000	278.913875	74.14697836055088	390.6331	-163.41484	278.9135	74.14606665225068	392.19278	-119.683716	2.9942333984375	-279.10725	13.988759375	1.7157384765625	0.05512403564453125	0.0003204503774642944	565001	2396.33753490448
58	1106.791015625	216.33570555966946	1459.5995	656.8206	295.6666666666667	1936.3760279605262	812.7194116700198	3576.3904	970.2821	523.421052631579	580000	274.34465	73.1402980579106	362.62415	-129.09567	274.344825	73.13996445172775	354.027	-126.16988	3.0001546875	-274.47625	12.1203109375	1.6321716796875	0.04872846069335938	1.0930663347244263e-05	575001	2437.5255122184753
59	1891.758203125	692.6787134018196	3757.025	973.6998	487.0	1763.6479048295455	677.136182086668	3730.0042	785.57166	457.6363636363636	590000	275.277325	73.50319448840303	358.99377	-107.6966	275.277075	73.50141767340274	357.48163	-148.52704	2.994817578125	-275.42575	12.0242953125	1.5766859375	0.047141119384765624	0.00025463709831237793	585001	2479.860344648361
60	1101.6736979166667	542.1629521340117	3405.7969	628.7033	323.96666666666664	1817.3708984375	889.5360026440751	3594.9707	768.72595	491.0	600000	277.217975	73.98073803362603	369.1124	-159.65714	277.217925	73.97885643885014	362.64456	-130.8167	2.9997974609375	-277.337225	11.85988984375	1.549564453125	0.044099176025390624	2.7250897884368898e-05	595001	2521.48384809494
61	2586.165104166667	994.9386915785313	3619.844	886.5427	733.7333333333333	1611.5682744565217	943.2504393342988	3645.0632	644.7431	445.0869565217391	610000	278.421725	74.34149312463397	367.2865	-171.75096	278.421475	74.33934893446404	369.56732	-125.7623	3.0045087890625	-278.6298	12.59536484375	1.57159599609375	0.043679449462890624	-0.0001830082416534424	605001	2565.190721988678
62	1573.5717447916666	503.33183222734215	3358.7554	1037.3252	409.2	2700.6712740384614	883.1967286728714	3632.3298	1239.7782	755.9230769230769	620000	279.20495	74.54660019075317	364.78058	-113.874725	279.205075	74.54551093124253	365.04443	-180.6574	2.9966703125	-279.395	12.87250859375	1.5922927734375	0.04359167785644531	0.0001702474594116211	615001	2607.6976749897003
63	1482.25078125	563.9489634118795	2849.932	898.51227	397.06666666666666	2003.5947779605262	1015.5161508472324	3701.446	832.10583	533.1052631578947	630000	279.93145	74.46572634440626	362.8947	-255.15585	279.9313	74.46435657413552	367.94135	-172.21965	2.9987259765625	-279.856675	12.46365	1.57048203125	0.04313810729980469	7.297550439834595e-05	625001	2649.6325409412384
64	3030.991666666667	551.6343595776705	3767.3357	2040.0463	805.4666666666667	2115.7573529411766	979.8147784147777	3677.9075	634.29504	571.7647058823529	640000	280.44575	74.4637227111296	370.9098	-252.2379	280.445625	74.46187480852198	368.30783	-200.4442	3.0006037109375	-280.478575	12.80493984375	1.5606958984375	0.04192846984863281	-9.51942503452301e-06	635001	2693.791403532028
65	1203.019921875	64.06740225145703	1349.9314	1123.8274	303.06666666666666	2296.93994140625	894.8259956550212	3759.0508	952.3171	610.25	650000	281.516875	74.29922745224206	367.40924	-125.91531	281.51655	74.2972597072059	368.6091	-148.29318	3.0012015625	-281.59115	12.34865546875	1.55145244140625	0.04203374633789062	-3.6380159854888916e-05	645001	2734.8612973690033
66	2819.0	632.9350677597189	3657.3528	1785.7418	748.6333333333333	1807.345238095238	756.3565548702795	3734.0315	928.7205	465.14285714285717	660000	282.446625	74.47313072511454	374.06354	-162.80353	282.446325	74.47142807815625	371.07532	-196.97728	3.000646484375	-282.54385	12.82733984375	1.57202138671875	0.04401734008789063	-1.07558012008667e-05	655001	2778.7605650424957
67	852.816015625	17.27220415749922	893.4488	829.9538	238.26666666666668	2115.3887746710525	822.359442477302	3885.9646	1093.9257	552.7894736842105	670000	283.287075	74.70721785744668	387.25366	-249.7746	283.28705	74.70642007217319	366.3055	-184.68571	2.999654296875	-283.36355	12.798425	1.59422978515625	0.04376918334960937	3.545326590538025e-05	665001	2819.693802833557
68	3061.973697916667	642.6521869046531	3781.5493	2072.8755	819.6	2108.50390625	696.566779122991	3575.8838	1169.6621	539.3333333333334	680000	284.225425	74.67467040436135	407.39648	-139.96925	284.225325	74.67305805978485	376.9802	-118.320015	2.999840234375	-284.3163	12.68222734375	1.58608056640625	0.043579400634765626	2.3260653018951417e-05	675001	2863.8903765678406
69	64.12882893880209	3.237745608092358	74.81954	58.904125	97.33333333333333	2038.2349609375	1151.3109918697032	3788.8416	55.856236	533.3	690000	285.45565	74.49992751674326	464.37445	-139.61533	285.4552	74.49866844447624	460.74725	-197.03293	3.0032703125	-285.55775	13.4109578125	1.62957890625	0.04603807373046875	-0.00012674369812011718	685001	2904.391850709915
70	2081.5540364583335	389.6355562146076	2865.6284	1686.3839	536.9	1501.5109375	678.0883718218445	2861.3018	68.09645	395.88	700000	285.24635	74.6750507197685	422.37302	-149.77798	285.246575	74.67165727369388	423.52542	-192.13596	3.0002046875	-285.323675	13.020125	1.61795166015625	0.04683121643066406	9.315049648284912e-06	695001	2947.140727043152
71	2575.883333333333	614.710663645914	3762.9531	1837.3838	668.1666666666666	1688.2328464673913	687.0591076401682	3230.7803	688.6941	432.0	710000	285.9255	75.01044460606802	381.07343	-128.4933	285.925075	75.00934608433805	374.90378	-149.16171	3.00396875	-286.03195	13.3226	1.61716005859375	0.044458026123046876	-0.00017814463376998902	705001	2990.660867214203
72	3014.229947916667	631.4399417205092	3944.2458	1768.9761	794.2333333333333	1943.7662417763158	568.810485505544	2923.3108	716.1273	503.7368421052632	720000	287.39705	75.28154089815112	386.55045	-102.71426	287.3968	75.27997874601188	377.68347	-111.48715	2.9939427734375	-287.51715	13.545296875	1.61447744140625	0.04586578369140625	0.0003086563587188721	715001	3034.728999853134
73	1859.5657552083333	377.7312316096371	3704.1047	1550.0962	464.2	2300.744944852941	757.9531259757892	3744.4287	1240.0864	585.2352941176471	730000	288.44875	75.43346472223054	380.72488	-169.27415	288.448525	75.43107582422512	378.326	-167.23459	2.9995517578125	-288.518575	13.6273546875	1.60138974609375	0.04482069091796875	3.835354745388031e-05	725001	3077.259095430374
74	2133.8548177083335	787.2573488595285	3624.5735	1444.8411	563.2	1858.893643465909	846.7961544980748	3655.8745	812.4954	474.77272727272725	740000	289.263	75.56843520941796	379.93314	-193.11742	289.262575	75.56616703260792	381.9905	-138.72777	3.002963671875	-289.39285	12.998615625	1.5781623046875	0.04469058532714844	-0.0001219173789024353	735001	3120.053162574768
75	1270.813671875	121.19630684004636	1442.9442	686.866	306.6666666666667	1271.3092237903227	875.290919379601	3720.6074	31.195915	323.19354838709677	750000	289.687125	75.67347752019857	376.46857	-136.93112	289.687125	75.6697852514463	383.60144	-132.90567	2.994839453125	-289.766625	13.3102359375	1.58331962890625	0.04438992004394531	0.0002502070903778076	745001	3161.1743743419647
