Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
53	1617.377734375	390.70727533538457	1901.389	847.4674	1748.02578125	68.89126679503724	1881.2198	1605.998	1000.0	1000.0	265000	99.911525	12.551823572692534	139.35649	-45.462967	99.9115625	12.55264314795892	140.21788	-37.40754	-100.48815	0.97535380859375	2455.4350736141205
54	1847.906640625	67.93377404686126	1974.8478	1791.0724	1927.3205078125	50.883249484727294	2037.922	1858.65	1000.0	1000.0	270000	102.64935	13.612028228739463	146.00629	-47.687813	102.6492875	13.613930365621826	147.26108	-47.32136	-103.245825	0.9961462890625	2499.4892847537994
55	1893.645703125	85.43078338631807	2011.975	1776.548	1869.0896484375	286.3323462342318	2050.9927	914.47974	1000.0	1000.0	275000	105.7759125	15.06195289462824	156.41454	-42.544228	105.77585	15.06277032952438	155.92525	-33.153637	-106.387275	1.08001171875	2543.541195869446
56	1934.428515625	45.44630674625827	1994.9475	1881.7847	1695.914453125	507.86590257665455	2136.0042	744.83374	1000.0	1000.0	280000	109.0418875	16.632170634045334	162.7676	-48.247734	109.0418125	16.633578989501927	162.6661	-48.17079	-109.68885	1.15653046875	2588.9115409851074
57	1338.221875	481.8631289069543	2056.3914	944.0169	1314.7029296875	532.3666499697365	2159.2747	680.0214	1000.0	1000.0	285000	112.3334875	17.900956678345434	168.5908	-37.765244	112.333475	17.901132645729433	167.92906	-40.930866	-112.990475	1.23511552734375	2634.623476266861
58	2030.36640625	62.408091798059324	2106.528	1923.9393	2096.35703125	371.596925444762	2247.8965	481.95248	1000.0	1000.0	290000	115.65555	19.468728772059052	174.2984	-38.972324	115.6555625	19.46948895066329	172.9092	-36.86305	-116.33025	1.333053515625	2679.591881275177
59	2052.7234375	65.90647077962072	2131.2732	1942.9108	2148.244140625	140.90211584642722	2241.872	1556.1497	1000.0	1000.0	295000	118.92295	21.02553090887362	179.66342	-48.834694	118.922925	21.026602198167918	179.95561	-47.639744	-119.602425	1.38939921875	2724.195578098297
60	2134.7970703125	61.104092794591104	2232.4006	2057.1743	2207.271484375	203.55572025860636	2327.0264	1381.1035	1000.0	1000.0	300000	122.587975	22.394926880880856	185.56543	-58.017723	122.5879875	22.395060839390457	186.39908	-48.348526	-123.3019875	1.46002890625	2768.5653591156006
61	2155.7765625	45.727156609202154	2207.271	2085.6155	2140.024609375	172.48973701353944	2283.7554	1497.1663	1000.0	1000.0	305000	126.34225	23.680257599950217	190.36745	-49.852406	126.342175	23.680960706863225	189.54124	-44.450592	-127.07285	1.5087748046875	2812.4577429294586
62	2186.7015625	16.959776201031147	2217.5315	2170.1702	1179.51328125	363.447124765075	1865.8556	572.4179	1000.0	1000.0	310000	130.08125	24.502550887611683	194.59	-49.905163	130.0812625	24.50300389748163	193.11847	-36.49489	-130.8364875	1.54682783203125	2857.765835046768
63	1545.1607421875	509.6129658868581	2257.2566	801.2954	1250.36240234375	325.42132305674136	1789.717	772.34863	1000.0	1000.0	315000	133.46025	24.98622220344644	197.16751	-66.723854	133.460325	24.986334264953715	197.76836	-43.204468	-134.218525	1.59065537109375	2902.044533252716
64	1941.8859375	201.53758179307403	2187.3347	1620.2574	2215.572265625	28.55819425286506	2266.5159	2157.2632	1000.0	1000.0	320000	135.9084625	25.854595336226016	199.63101	-67.9491	135.908425	25.855543892944894	200.16199	-35.623367	-136.628175	1.635177734375	2946.7001252174377
65	2211.1916015625	33.32458299861005	2264.9456	2163.0957	2286.654296875	37.706271237355196	2333.3948	2182.1873	1000.0	1000.0	325000	137.7811125	27.077090870328	202.7417	-55.648914	137.78125	27.07804276531079	202.13768	-46.804585	-138.49335	1.6952162109375	2990.9725885391235
66	2219.478125	80.9072844178755	2298.2908	2082.233	2337.3189453125	45.8540760354246	2399.5754	2227.4485	1000.0	1000.0	330000	139.8294125	28.161330756908487	204.1774	-52.74	139.8294625	28.161319216258317	205.36414	-38.76292	-140.543	1.7113328125	3035.095203399658
67	2273.01171875	32.25104467784726	2303.3118	2213.367	2404.52265625	25.218418910466017	2443.7014	2336.9202	1000.0	1000.0	335000	141.9013875	28.93936333093733	209.36142	-35.846825	141.901275	28.93995335172467	207.8848	-53.478867	-142.6292375	1.707257421875	3078.2522101402283
68	2329.0125	44.183128319812305	2404.093	2291.0315	2395.355078125	42.37469349077937	2459.692	2265.6516	1000.0	1000.0	340000	144.115825	29.516910407425776	209.99236	-40.799915	144.11585	29.51722039759164	209.2809	-49.537388	-144.8320375	1.7536826171875	3121.755768060684
69	2325.7666015625	18.260944920102027	2358.26	2302.4297	2222.40546875	78.14157324209694	2363.059	2035.7588	1000.0	1000.0	345000	146.0499125	30.491464379396408	212.03397	-52.192226	146.0500125	30.491697230557698	211.99486	-66.90946	-146.765925	1.7202796875	3165.533988237381
70	2376.333984375	28.408706233191086	2410.7046	2332.9797	2377.915625	40.86362131376758	2456.7598	2281.1577	1000.0	1000.0	350000	148.0464875	31.296250574150253	213.93716	-45.14282	148.0465125	31.29643909456793	213.95807	-43.49161	-148.774225	1.743402734375	3210.1627225875854
71	2380.3052734375	37.95885159040642	2432.753	2340.6477	2414.7859375	36.05292333847562	2481.882	2363.0166	1000.0	1000.0	355000	150.3008375	31.854007597161146	217.26224	-43.880787	150.300825	31.854447099267002	216.61496	-65.98169	-151.0292	1.706951171875	3255.143676996231
72	2419.4474609375	18.752900817273577	2452.163	2403.7463	2438.0251953125	18.36950319036793	2466.6594	2396.3098	1000.0	1000.0	360000	152.4097875	32.51977244692834	219.05353	-47.237198	152.4097125	32.5205980879811	219.08301	-61.171535	-153.133775	1.677098046875	3300.0849640369415
73	2427.879296875	12.263823016517676	2451.5095	2417.409	2415.284375	16.595461011128165	2442.125	2386.4985	1000.0	1000.0	365000	154.25925	33.52541424054295	220.94371	-70.14006	154.2593125	33.52551863879215	221.63431	-61.15539	-154.976675	1.7220087890625	3344.6038796901703
74	2417.85390625	36.57847674435747	2468.856	2373.308	2499.133203125	27.909487669126516	2544.9463	2446.1216	1000.0	1000.0	370000	156.04325	34.46917753587979	223.09161	-73.17076	156.043225	34.46973455076206	223.47284	-47.207962	-156.751225	1.697277734375	3388.886698246002
75	2442.4044921875	45.97970850005467	2526.0066	2392.5862	2500.83671875	17.968048899365787	2519.0154	2446.541	1000.0	1000.0	375000	157.914925	35.09677050670047	225.5703	-56.35097	157.914925	35.09649412690675	225.3496	-58.772636	-158.6436125	1.7456568359375	3432.8537311553955
76	2451.38671875	24.48464621738744	2481.1873	2417.6826	2507.74921875	23.93732457507522	2552.296	2454.456	1000.0	1000.0	380000	160.0267125	35.606617362507215	228.66988	-42.416782	160.02675	35.60692348406416	227.33144	-34.830967	-160.746225	1.7225849609375	3476.614730834961
77	2467.973828125	18.145407423005828	2501.3826	2451.6628	2589.2171875	22.194181432373778	2636.9485	2535.7815	1000.0	1000.0	385000	161.612	36.23576134152559	231.2145	-86.17044	161.6119125	36.23606214808668	228.52509	-58.947212	-162.32485	1.739596484375	3520.074371576309
78	2494.83046875	27.155356357563235	2522.7449	2445.5125	2528.7484375	28.64886764232576	2577.71	2456.8706	1000.0	1000.0	390000	163.3363	36.76215037235988	232.90436	-106.71257	163.3363625	36.76209596853803	231.71397	-77.696144	-164.0484875	1.7079265625	3563.5792779922485
79	2473.420703125	22.295271929057627	2503.5344	2444.3862	2481.1494140625	36.01306864571874	2545.251	2408.2405	1000.0	1000.0	395000	165.0418875	37.16567502414022	234.58328	-49.087364	165.0419625	37.16515841483795	236.59203	-43.103504	-165.7659375	1.778263671875	3607.333629131317
80	2536.817578125	14.057905499442299	2555.8762	2515.3726	2582.4283203125	26.30984807004309	2612.9326	2509.0547	1000.0	1000.0	400000	167.3668875	37.20411670769782	236.81111	-60.28014	167.366875	37.20447016152764	238.10161	-45.29217	-168.1051625	1.7441771484375	3651.7961082458496
81	2538.7388671875	63.397185465917964	2661.543	2487.745	2655.8765625	36.77530617862005	2701.0137	2519.549	1000.0	1000.0	405000	169.22775	37.46646633991522	238.36897	-84.0389	169.2277625	37.46646233633488	238.67834	-78.62291	-169.9365625	1.6978203125	3696.4440035820007
82	2523.88203125	63.22343500929857	2569.4392	2402.3672	2508.39921875	50.14593936077975	2587.0889	2411.1633	1000.0	1000.0	410000	170.753975	38.08033088091541	240.04391	-60.097675	170.7540375	38.08073266101901	241.20569	-84.3312	-171.458425	1.663194921875	3741.9886095523834
83	2581.279296875	23.176128023383242	2615.1606	2543.1409	2514.306640625	99.58466874976288	2563.6143	2091.5957	1000.0	1000.0	415000	172.1849625	38.74692762013525	241.32042	-91.92674	172.1849375	38.746483711428574	241.79279	-65.64171	-172.888075	1.7807376953125	3786.1007900238037
84	2555.020703125	30.87179417820173	2584.6667	2503.4968	2659.2830078125	57.953722782708276	2716.9924	2461.8306	1000.0	1000.0	420000	173.7232125	39.33820789003993	242.54211	-71.995926	173.723225	39.33900735910859	243.23083	-59.54136	-174.428725	1.819439453125	3829.653542280197
85	2543.63359375	58.606616920574766	2618.7102	2478.4243	2576.675390625	40.84021359977198	2632.7979	2477.6943	1000.0	1000.0	425000	175.3644875	39.749089297743666	244.47476	-59.819557	175.364375	39.74950817305794	245.3094	-71.60758	-176.072125	1.7781669921875	3873.818544149399
86	2541.621875	49.776027660787676	2598.8008	2481.2302	2658.34765625	17.802642557532014	2697.4219	2626.8804	1000.0	1000.0	430000	176.6996125	40.12781329701383	245.35211	-69.85474	176.699525	40.127793360711976	245.81055	-53.99457	-177.4016	1.775499609375	3917.4321444034576
87	2534.78984375	44.51176328019931	2582.9639	2454.1426	2381.463671875	64.91863898373101	2462.9595	2163.831	1000.0	1000.0	435000	178.1411375	40.54611695341491	246.87833	-86.86357	178.1412125	40.54679765406881	247.08163	-48.827904	-178.83585	1.803512109375	3961.72523355484
88	2582.27421875	45.055079139315694	2637.9287	2507.418	2641.7564453125	54.64639884063725	2732.5088	2468.1416	1000.0	1000.0	440000	179.2770125	41.077692242870704	248.72733	-65.446495	179.276925	41.07830814432357	248.57164	-49.204746	-179.9615375	1.798369140625	4005.718876361847
89	2605.9322265625	25.757577199789676	2646.8943	2570.9084	2685.6197265625	34.992072204822335	2733.124	2589.3293	1000.0	1000.0	445000	180.5972125	41.4280146760619	250.1838	-60.75008	180.597175	41.42860364530767	249.58363	-56.977753	-181.287475	1.8501130859375	4050.2094700336456
90	2588.7537109375	47.371563612176665	2630.3872	2505.494	2610.66328125	49.852720587747264	2678.845	2441.1995	1000.0	1000.0	450000	181.8340375	41.875302983978514	251.12135	-70.46609	181.83395	41.875880886257185	250.67336	-79.170555	-182.5091375	1.814307421875	4094.3843681812286
91	2635.755078125	32.03122560974681	2684.1587	2588.2957	2570.5353515625	46.48208870427941	2635.6003	2487.904	1000.0	1000.0	455000	182.810425	42.355283023490706	251.81693	-61.892498	182.810425	42.35576466078732	252.38727	-46.223713	-183.4924375	1.857207421875	4138.478073358536
92	2479.366015625	275.72916965747385	2646.7087	1928.7797	2667.884765625	19.376523377611502	2697.4202	2619.377	1000.0	1000.0	460000	183.824275	42.90332854220055	252.8726	-117.11458	183.82415	42.90348237614285	252.08488	-74.60785	-184.48065	1.8793810546875	4182.209522485733
93	2650.69609375	25.947041731368433	2689.7363	2610.6018	2642.6208984375	58.01115867874042	2748.4736	2509.3503	1000.0	1000.0	465000	184.654975	43.48617481453157	253.03249	-84.71394	184.6548625	43.48632428706754	253.19911	-73.571556	-185.3134	1.8504146484375	4225.796988487244
94	2634.802734375	15.415505745281681	2662.4944	2615.6318	2575.15390625	66.21066933942747	2649.524	2352.85	1000.0	1000.0	470000	185.577125	43.910789107006494	254.14989	-50.737434	185.5771875	43.91099862221309	254.55464	-72.896866	-186.225425	1.84366171875	4269.209681987762
95	2647.464453125	23.684068641639154	2670.6572	2618.187	2443.8830078125	52.16907421727455	2502.5022	2282.0574	1000.0	1000.0	475000	186.305325	44.402662082357175	254.54446	-52.337883	186.3052875	44.40277468807552	255.14136	-57.927273	-186.94575	1.8817609375	4313.0368547439575
96	2603.11953125	113.7846547485644	2712.5747	2384.2546	2741.0349609375	22.457951160168196	2777.0308	2695.0984	1000.0	1000.0	480000	187.1412875	44.7462043082986	255.06694	-55.31813	187.141375	44.74650153922651	255.58798	-45.88205	-187.7846125	1.81236875	4357.5003407001495
97	2593.3216796875	122.66942365561192	2679.7793	2359.5654	2761.05625	58.81406746051492	2847.8086	2602.7876	1000.0	1000.0	485000	187.89015	45.21668497358027	255.65742	-67.72045	187.8899125	45.216917188149836	256.0342	-87.15775	-188.51745	1.8911189453125	4401.923048734665
98	2629.685546875	30.653766782709592	2672.0586	2581.9775	2658.4177734375	40.8921982167748	2734.5894	2559.7605	1000.0	1000.0	490000	188.5293	45.743930744963315	256.33948	-51.1185	188.529375	45.74387390678669	256.75055	-48.631565	-189.1481625	1.888419921875	4446.208134174347
