Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
20	8233.810416666667	141.6594360899878	8558.402	7889.3584	1000.0	7032.6421875	1630.989760850754	8090.5835	3661.8115	1000.0	200000	549.0765	128.94893252757078	704.0649	-274.31274	549.07715	128.95100464905266	701.1007	-299.18967	-550.3589	21.92404375	195001	543.5477702617645
21	8368.358854166667	172.6844122959568	8711.828	7985.471	1000.0	7996.803125	224.5082891008704	8278.708	7594.7227	1000.0	210000	560.9669	135.7259709856592	717.83264	-242.61311	560.9675	135.72691405907673	718.7557	-342.25824	-562.38955	23.612809375	205001	571.6944353580475
22	8242.457291666668	1382.8919456462727	8966.273	1265.3816	1000.0	6694.69609375	2195.1451888200927	8399.315	2708.563	1000.0	220000	570.49665	143.78167338016345	733.836	-71.18019	570.49715	143.7839768541683	731.5807	-98.79997	-571.7422	24.1793890625	215001	599.8658246994019
23	8467.980208333332	1106.1618326447538	9064.932	3245.8633	1000.0	8205.90625	311.30685223746684	8656.681	7673.9985	1000.0	230000	580.9147	147.99461071268777	752.0877	-42.70379	580.91475	147.9956377735506	753.4546	-45.928432	-582.2166	24.55264375	225001	627.8517832756042
24	8813.388541666667	1094.469795532674	9386.951	4515.368	1000.0	7688.6546875	2152.5067247281713	8958.293	1277.2301	1000.0	240000	591.741	150.11289618150735	764.1159	-107.98416	591.74125	150.11416455484806	763.90155	-76.81049	-593.031	25.9822140625	235001	655.945148229599
25	9188.726041666667	470.44656090428236	9542.077	6860.419	1000.0	7749.1484375	2249.104532919713	8724.687	1027.993	1000.0	250000	598.37395	157.06654895298362	775.5856	-59.313393	598.3742	157.06694623631034	774.4005	-44.593555	-599.6794	28.000584375	245001	683.9237549304962
26	9008.957291666668	305.6289144261932	9359.375	7873.0986	1000.0	8695.321875	235.85146278961255	9017.328	8258.149	1000.0	260000	608.5754	158.56297171786358	791.68744	-35.518295	608.5761	158.56354688263	788.2662	-29.422451	-609.99125	27.66634375	255001	712.0719113349915
27	9364.584375	1477.7117896712246	9935.895	1572.1952	1000.0	8882.52109375	212.28275660071876	9115.5205	8439.972	1000.0	270000	619.44335	158.92782261139803	802.0608	-18.031012	619.4434	158.92875384901248	800.6978	-17.803293	-620.8076	27.158809375	265001	740.2541389465332
28	9395.969791666666	1211.448389325769	9854.667	2911.8767	1000.0	8124.10703125	2447.609445969679	9413.799	810.5882	1000.0	280000	627.9471	162.7218043164468	815.3539	-45.774426	627.9474	162.72179448371384	815.4734	-18.484138	-629.2966	28.61341875	275001	768.4532854557037
29	9502.861458333333	166.05171132310963	9910.441	9063.461	1000.0	8067.865625	2383.7504902988485	9222.363	980.6365	1000.0	290000	638.24535	163.38066960323061	827.1041	-6.452251	638.24585	163.38060105165485	829.0882	-7.4723907	-639.6196	29.4961	285001	796.5614774227142
30	9367.894791666668	1576.438855987338	10268.7	2245.774	1000.0	7806.61015625	2491.8232682114517	9244.175	1709.9906	1000.0	300000	644.18135	168.34426631162702	834.2975	-89.76928	644.1816	168.34390514657784	834.4399	-72.061	-645.60245	31.62011875	295001	824.7038462162018
31	9733.353125	1018.4256804827079	10353.629	4326.643	1000.0	9206.6421875	314.3357977545669	9697.309	8727.763	1000.0	310000	650.04345	171.24037841583976	835.48755	-86.73259	650.0442	171.2402195747249	840.3211	-37.0566	-651.33635	32.312546875	305001	852.8741717338562
32	9816.796875	145.09297306669725	10102.167	9429.585	1000.0	9136.18203125	213.4588001816744	9442.239	8740.913	1000.0	320000	657.4257	170.82876572755538	843.8741	-21.233416	657.42545	170.82896241562787	843.69	-26.280827	-658.6495	31.333284375	315001	880.5746898651123
33	9799.254166666668	1337.5686399832596	10343.395	2657.7068	1000.0	9202.61484375	345.8262750283732	9701.222	8400.293	1000.0	330000	664.6423	171.1572189538028	852.52625	-31.402332	664.64215	171.15759287861	850.25214	-19.616762	-665.91025	30.686015625	325001	909.1021552085876
34	9950.708333333334	109.27230416868372	10121.439	9673.51	1000.0	9270.603125	117.52569532872376	9484.333	9043.415	1000.0	340000	672.2101	170.11872560068159	856.0436	-37.507896	672.21025	170.11960028168417	860.2837	-19.98868	-673.5732	30.687315625	335001	937.7916266918182
35	10129.851041666667	115.31689128946664	10377.84	9938.074	1000.0	8524.42734375	2732.830181332166	9764.837	337.91635	1000.0	350000	677.58775	172.18600175391725	861.4502	-43.973694	677.5881	172.18685664126633	864.2165	-4.21419	-678.7987	30.933740625	345001	971.9254493713379
36	10225.842708333334	167.22329756944754	10628.665	9841.723	1000.0	9331.97421875	171.28214114437034	9666.273	9070.371	1000.0	360000	683.6336	172.32092850260528	866.7801	-84.663025	683.63325	172.32158773641797	873.9088	-59.279247	-685.09505	31.22156875	355001	1002.9986317157745
37	10081.013541666667	187.57875012911242	10301.008	9627.344	1000.0	9535.58671875	186.40089524999604	9826.917	9131.069	1000.0	370000	689.96305	171.90574161440915	879.17426	-14.280464	689.96365	171.90557408065627	879.5364	-9.44194	-691.35305	31.007696875	365001	1037.102835893631
38	9934.60625	1136.3451940321654	10435.76	3870.6128	1000.0	9350.08125	231.09997836434343	9594.228	8779.665	1000.0	380000	696.0228	171.89946829469832	888.1251	-51.965485	696.0227	171.89982198943662	884.64746	-50.771694	-697.3334	31.936428125	375001	1071.1969678401947
39	10324.198958333332	165.95525877978878	10583.777	9875.705	1000.0	9587.6875	234.55385842061946	9911.723	9207.591	1000.0	390000	701.2861	171.05050482240617	890.99963	-30.723999	701.28615	171.05020549534572	891.8047	-21.433344	-702.6484	32.659296875	385001	1105.3066585063934
40	10149.223958333334	108.80677636679313	10356.123	9927.917	1000.0	9531.2359375	164.8235135683013	9881.82	9204.967	1000.0	400000	707.4742	170.24360898430226	896.6651	-28.98016	707.47465	170.24303568721982	895.0771	-0.80866313	-708.8061	32.5874125	395001	1139.5475931167603
41	10445.304166666667	162.74013666988648	10702.839	10163.211	1000.0	9575.63515625	205.9310867741925	9866.073	9077.742	1000.0	410000	712.8771	169.46050867385003	901.33234	-47.95958	712.87665	169.4600177032919	899.9088	-74.63447	-713.89955	33.436990625	405001	1173.6657791137695
42	10470.148958333333	220.84122312949938	10920.525	9778.096	1000.0	9197.8578125	1379.3377396417457	9932.931	5085.104	1000.0	420000	717.56525	169.85289635446316	902.68744	-37.544567	717.5655	169.8518507405792	901.69305	-26.146532	-718.8667	32.78515625	415001	1207.8710041046143
43	10264.570833333333	446.182847421697	10643.472	7998.9746	1000.0	9655.775	248.4196424399649	10056.688	9324.588	1000.0	430000	721.38095	170.77105141094611	904.31274	-43.144363	721.3808	170.77016132802592	904.7202	-17.003546	-722.5629	33.55008125	425001	1242.8619678020477
44	10125.304166666667	170.30067772423376	10361.893	9571.561	1000.0	9745.50390625	90.01420894781002	9939.334	9637.597	1000.0	440000	725.9798	170.15143372889926	910.52454	-6.180193	725.9799	170.15067205274272	908.8696	2.5567815	-727.1751	33.4507125	435001	1277.7559559345245
45	10277.269791666668	138.74379115237315	10558.557	9964.341	1000.0	9717.2015625	222.64530367829454	10049.216	9184.717	1000.0	450000	729.908	169.29136067738366	911.8565	-15.29065	729.9085	169.29007531453226	912.2601	-43.927666	-731.06315	33.604621875	445001	1311.8068606853485
46	9484.43125	2137.403908171468	10512.948	2587.5728	1000.0	9527.5453125	254.41860191424684	9878.934	9017.514	1000.0	460000	733.40885	168.8639310213996	912.7228	-12.323967	733.40945	168.86300246057453	912.6748	-46.518284	-734.54535	33.662396875	455001	1345.7250249385834
47	10578.880208333334	144.40549822173207	10761.804	10184.221	1000.0	9769.296875	256.9164504269822	10091.841	9137.02	1000.0	470000	737.46945	167.76136384757964	914.3243	-1.1793163	737.4692	167.76085836690274	913.3143	-4.010597	-738.7053	33.892759375	465001	1379.7095744609833
48	10602.75625	133.46537472318428	10920.768	10316.65	1000.0	9864.43046875	166.48505938972423	10178.597	9653.285	1000.0	480000	741.03875	167.12490179503473	915.76935	-4.4652076	741.03915	167.12451884747492	915.1395	1.2065938	-742.2059	34.386509375	475001	1413.776409626007
49	9921.185416666667	1014.4377424629533	10554.023	5053.577	1000.0	9861.97890625	210.4273479137158	10187.98	9487.098	1000.0	490000	744.11035	166.6581747169937	917.6192	3.0000064	744.1105	166.6572722685692	917.26215	7.3456964	-745.28185	34.10974375	485001	1447.8478627204895
50	10626.4125	138.78600133538924	10884.169	10268.577	1000.0	9816.878125	207.34663006665915	10193.609	9531.051	1000.0	500000	748.10055	165.9331913753243	920.58746	3.5274675	748.10075	165.93231391142595	921.4249	-22.599178	-749.2905	34.61250625	495001	1481.7974908351898
51	10417.883333333333	116.39893685081492	10609.404	10134.058	1000.0	9971.36796875	180.10974085262575	10279.705	9735.648	1000.0	510000	751.59525	164.77755186917906	920.4461	6.6176596	751.59545	164.77688187364149	923.60315	-42.68036	-752.8879	34.30448125	505001	1515.9464702606201
52	10552.928125	141.23773545574377	10815.271	10236.862	1000.0	9920.60625	282.77337436540944	10342.346	9349.782	1000.0	520000	754.75055	164.83171539482322	923.7356	2.9003413	754.75055	164.8310067918048	924.5346	-11.90334	-755.97835	34.361925	515001	1550.2857224941254
53	10362.305208333333	1368.6335764793537	11071.399	4801.802	1000.0	9957.40546875	331.6885398985018	10355.187	9482.133	1000.0	530000	758.03205	164.72505091818914	925.15186	-25.17392	758.0323	164.7246915310513	924.1963	-26.049093	-759.1851	34.76005625	525001	1584.9236545562744
54	10247.51875	151.146541751154	10539.019	9902.259	1000.0	9979.75546875	161.97409129240393	10233.864	9718.74	1000.0	540000	760.85105	164.2222006916239	927.0422	-23.15702	760.85095	164.22101205387816	930.163	-18.580545	-761.8018	34.995821875	535001	1619.4143834114075
55	10748.960416666667	173.89145321147902	11181.791	10397.377	1000.0	9963.63359375	249.3420717608643	10383.652	9496.198	1000.0	550000	763.85105	163.35662092489548	935.8689	-48.856014	763.85155	163.35562188060746	936.0786	-24.023096	-764.91125	35.71760625	545001	1653.4762570858002
56	10661.960416666667	136.4061566914534	10876.26	10368.099	1000.0	10032.76875	175.0124281301188	10307.894	9791.865	1000.0	560000	766.6007	162.932285321234	939.88336	-59.731277	766.60085	162.9313818759296	939.8286	-39.59292	-767.6144	36.65171875	555001	1687.4921634197235
57	10706.875	149.05221400569667	10943.682	10392.002	1000.0	10031.85234375	183.92498470844032	10280.1875	9553.526	1000.0	570000	769.89125	162.38525056174282	937.6241	-31.751846	769.89145	162.3847135662714	938.9707	-41.951168	-771.05645	36.001571875	565001	1721.8511984348297
58	10705.63125	126.10969927011958	11013.779	10426.445	1000.0	10060.809375	214.9978778965039	10387.429	9789.158	1000.0	580000	772.45665	161.90459412876461	940.23364	-10.130373	772.4565	161.9033835347489	941.2127	-5.596047	-773.5006	36.212875	575001	1756.3761236667633
59	10988.2375	138.05929432674932	11267.41	10649.548	1000.0	9528.92265625	1894.9246950736592	10445.856	3864.6538	1000.0	590000	774.8505	161.94812008788494	945.4042	-28.938004	774.85055	161.94728031059984	944.92	-54.9994	-775.9531	37.37399375	585001	1790.5375711917877
60	10876.773958333333	127.26592893098555	11186.269	10665.963	1000.0	10124.35703125	130.74016454402985	10293.546	9838.537	1000.0	600000	776.55125	162.37395850320334	942.2417	-57.897682	776.5513	162.3730765859907	943.53864	-60.69329	-777.5108	38.249846875	595001	1824.883152961731
61	10904.4625	176.15794877514517	11294.66	10595.243	1000.0	9672.73125	1604.9156987206525	10484.075	4888.2603	1000.0	610000	778.38105	162.71358886091843	944.042	-50.771698	778.3814	162.71297919957092	946.165	-61.504196	-779.3572	38.011446875	605001	1859.0577268600464
62	10763.353125	130.88479348903243	11048.512	10590.011	1000.0	10052.50546875	214.6241045409392	10482.834	9707.683	1000.0	620000	780.3345	163.43478209977215	952.01245	-33.38256	780.3343	163.4343170818173	946.7942	-58.470337	-781.3226	39.622209375	615001	1893.9394192695618
63	10865.604166666666	166.42237930438722	11139.833	10421.763	1000.0	10154.76953125	228.33763377945388	10598.152	9748.093	1000.0	630000	782.07975	162.95896906890397	946.4408	-17.226229	782.07995	162.95857633153278	948.9721	-10.418765	-783.0011	39.676659375	625001	1928.945106267929
64	10889.642708333333	132.69765917302385	11170.717	10598.932	1000.0	10169.77109375	106.93632012791538	10387.302	10046.076	1000.0	640000	784.88125	162.4394434858726	949.0781	-18.504087	784.8817	162.43905934226535	948.3241	-208.7552	-786.0221	39.507875	635001	1963.4039368629456
65	10664.055208333333	172.50226447789026	10988.229	10190.594	1000.0	9573.38671875	2040.3512442714368	10782.279	3508.9048	1000.0	650000	787.5776	162.14942738104259	951.1012	-44.63362	787.57755	162.14870705620814	950.0757	-50.43108	-788.4731	40.777615625	645001	1997.7218387126923
66	10816.927083333334	87.38956125686103	11008.658	10614.117	1000.0	10234.675	138.35379241278497	10437.309	9990.173	1000.0	660000	788.5044	163.7467898921991	950.3128	-33.44364	788.5042	163.74740547562882	953.3451	-27.248447	-789.71145	40.7009375	655001	2031.968465089798
67	11001.759375	158.62730823117016	11335.853	10529.57	1000.0	10041.10390625	163.82024256788293	10371.531	9804.964	1000.0	670000	790.60955	162.87779468055183	953.0627	-47.25776	790.6099	162.87758347912705	953.34296	-46.25867	-791.7949	40.75823125	665001	2066.34246635437
68	10742.5	137.52806531759254	11027.571	10476.571	1000.0	10164.74453125	233.69062080023664	10478.619	9718.529	1000.0	680000	792.3316	162.78377806157468	953.4252	-17.964655	792.3316	162.78291310822522	952.2609	-35.722878	-793.4162	41.66176875	675001	2100.3725390434265
69	10951.269791666668	147.6050120535659	11293.726	10638.265	1000.0	9858.64453125	996.1298108178472	10423.183	6919.4087	1000.0	690000	794.0232	163.106620343872	953.1269	-79.955185	794.02355	163.1062917241392	955.6884	-44.778618	-795.07365	41.39175625	685001	2134.4482815265656
70	10558.2125	125.17028401341909	10808.667	10246.046	1000.0	10189.71484375	275.9806039380304	10433.376	9595.584	1000.0	700000	796.3156	163.19575974883662	960.45435	-82.95326	796.3159	163.19531856030676	961.0627	-81.87056	-797.18255	42.603746875	695001	2168.5738377571106
71	10953.073958333332	143.90189800694083	11193.202	10643.3955	1000.0	10141.5453125	208.5107386323304	10414.434	9687.136	1000.0	710000	797.78705	162.78790127033398	958.69574	-31.876427	797.78705	162.7878373835097	956.52966	-52.6661	-798.8179	43.7017125	705001	2202.781530857086
72	10217.114583333334	908.3452353960287	10697.295	5385.491	1000.0	10163.31875	196.57640849043918	10509.333	9784.861	1000.0	720000	799.80115	161.96773505856035	959.5885	-38.754204	799.80145	161.9672707678931	961.12726	-24.426208	-800.8788	42.5486875	715001	2237.4378032684326
73	10849.28125	93.25402415356312	11019.585	10627.755	1000.0	10232.23515625	191.11084806990942	10524.02	9943.458	1000.0	730000	801.9835	162.1012473733623	961.98096	-64.09009	801.984	162.10051696401217	961.1654	-28.80633	-803.01635	42.407725	725001	2272.0710685253143
74	10819.775	128.1953140394245	11079.521	10497.545	1000.0	10357.33203125	170.6400359675302	10590.448	10033.011	1000.0	740000	803.7117	161.189503380338	960.7862	-28.17425	803.7114	161.18862987196087	960.8805	-103.29687	-804.5701	43.46754375	735001	2306.3523738384247
75	10734.858333333334	110.12706203139474	10947.384	10466.165	1000.0	10351.82265625	204.39496079893948	10613.342	9893.162	1000.0	750000	806.39585	160.22460235556835	963.2982	-56.22541	806.3962	160.22300459047696	963.33093	-38.778923	-807.2624	41.70343125	745001	2341.01412153244
76	11017.864583333334	120.17052553905776	11233.0205	10705.875	1000.0	10011.8234375	979.9842855882945	10666.737	7096.721	1000.0	760000	808.16415	160.1552346943427	964.1269	-50.02499	808.16375	160.15484007672075	964.09686	-53.56239	-809.1489	43.144009375	755001	2375.3765738010406
77	11006.61875	93.59172194519485	11267.3	10827.927	1000.0	10196.49140625	212.82942113345138	10428.667	9691.635	1000.0	770000	809.3309	160.9313344255866	965.8403	-116.80903	809.3311	160.92971882160236	966.31085	-120.309074	-810.3739	44.0108125	765001	2409.6164581775665
78	10188.973958333334	964.3102889284825	10677.733	5507.8906	1000.0	10336.56875	151.6017861454805	10578.742	10039.803	1000.0	780000	810.81495	160.31097779004406	967.5379	-39.04088	810.8151	160.3107482360431	969.59106	-69.1332	-811.7784	44.7727875	775001	2443.803995370865
79	10781.119791666666	1106.0131403679916	11311.079	4902.1577	1000.0	9896.684375	1515.1679774863248	10678.3125	5382.6895	1000.0	790000	812.81245	158.90280803056942	968.72485	-68.07946	812.81295	158.9028332031874	969.2148	-53.036434	-813.9045	43.2883625	785001	2478.0395002365112
80	10863.288541666667	85.0689456901479	11049.455	10720.221	1000.0	10378.68828125	131.43344323268715	10595.172	10132.834	1000.0	800000	813.8899	159.96429601632985	971.6203	-71.96205	813.8893	159.96338581062855	970.5584	-46.039516	-814.9974	43.87446875	795001	2512.379677295685
81	10831.195833333333	142.3632896852275	11104.789	10552.26	1000.0	10254.9859375	179.30087318526924	10689.885	10060.01	1000.0	810000	815.7903	159.14920295119293	974.31494	-72.14684	815.7903	159.1484036991889	978.1101	-111.42934	-816.8694	45.07031875	805001	2546.772415161133
82	11260.764583333334	122.4483989959308	11454.686	10964.895	1000.0	10399.8484375	230.04250965854115	10867.609	10067.429	1000.0	820000	817.40865	158.4332944806741	972.6379	-98.091095	817.40875	158.43363784247333	974.9329	-67.247314	-818.4062	43.358078125	815001	2581.8046963214874
83	11190.33125	111.03259656515289	11424.0205	10900.524	1000.0	10472.9125	252.69320578519716	10877.738	9881.335	1000.0	830000	819.0194	157.8701491733	974.5798	-97.430305	819.0189	157.86977924859463	974.95026	-90.63109	-820.06155	44.67174375	825001	2616.789319038391
84	10773.86875	1616.6379103971715	11329.813	2104.353	1000.0	10381.2734375	239.6219157339328	10854.606	9849.378	1000.0	840000	820.33195	157.0484867803571	973.36145	-35.321587	820.3321	157.04736610335112	973.58795	-53.84986	-821.511	43.872459375	835001	2651.3149008750916
85	10869.36875	112.83655214512716	11080.802	10656.999	1000.0	10479.17109375	231.37538492674625	10748.71	10054.539	1000.0	850000	822.4537	156.35364530448274	976.1145	-36.011505	822.4539	156.35250429718099	977.8242	-45.288357	-823.3051	43.4645125	845001	2685.5092165470123
86	10944.777083333332	164.34287708933417	11212.969	10640.642	1000.0	9925.2609375	1400.0722838482304	10628.829	5749.829	1000.0	860000	823.9621	156.7842083884726	977.04626	-42.801777	823.96185	156.7843512599392	978.92706	-78.553375	-825.0067	44.475825	855001	2719.776334285736
87	10730.661458333334	155.20071010361605	11013.037	10459.432	1000.0	10399.53046875	171.36720441788154	10644.371	10151.496	1000.0	870000	825.4077	156.75220700200683	976.63025	-29.964737	825.40755	156.7506452937276	978.3896	-50.781075	-826.27565	45.768571875	865001	2753.939912557602
88	11289.358333333334	157.96951182638588	11595.12	10962.201	1000.0	10538.46640625	265.2187304848585	10864.653	10070.198	1000.0	880000	827.32905	156.09815373667942	979.18616	-29.749672	827.32875	156.0972927375744	981.49536	-39.452667	-828.4474	43.43123125	875001	2788.127711057663
89	10930.919791666667	136.8934043943194	11206.585	10633.244	1000.0	9953.14921875	1698.339365380194	10633.403	4865.9463	1000.0	890000	829.1513	156.72161816418307	980.8134	-63.49803	829.15125	156.72086268266904	982.79565	-75.77029	-830.0576	44.26754375	885001	2822.490731716156
90	11209.06875	131.93315858165957	11546.219	10962.3955	1000.0	10426.0109375	169.9606939854036	10705.788	10121.113	1000.0	900000	830.9718	157.11727594379937	983.6405	-48.446274	830.9718	157.11613029857884	983.9206	-148.13824	-832.02555	43.478625	895001	2856.668570280075
91	11061.665625	82.46013557067035	11231.118	10820.216	1000.0	10365.52421875	165.05965777560547	10598.044	10054.418	1000.0	910000	832.02825	156.85949381532507	989.6447	-69.834625	832.0281	156.85933061185744	987.21936	-40.638073	-832.99895	45.18229375	905001	2891.0754857063293
92	11294.2875	153.96476193164028	11588.574	10977.079	1000.0	10504.790625	213.06613556593175	10808.861	10029.5625	1000.0	920000	833.3869	156.52543818817438	987.7378	-56.794197	833.3871	156.5248810892377	988.33154	-45.398216	-834.60065	45.7603125	915001	2926.177098751068
93	11347.641666666666	143.1021051557244	11736.286	11065.592	1000.0	10424.85546875	135.22297558107496	10693.658	10202.174	1000.0	930000	834.1595	156.00731777708378	990.7392	-150.01741	834.15955	156.00671267608968	988.91956	-127.05263	-835.2677	46.357596875	925001	2961.4255781173706
94	11316.357291666667	137.38568733071628	11675.073	11065.695	1000.0	10599.4890625	146.1568827493252	10767.619	10359.959	1000.0	940000	835.08815	155.30262071195062	991.10376	-93.27799	835.0884	155.30166257963887	988.5681	-55.35553	-836.136	45.27944375	935001	2995.750250816345
95	11031.916666666666	182.21507438555497	11498.222	10624.022	1000.0	10444.09375	102.69877068397655	10607.345	10222.47	1000.0	950000	836.73485	154.62222349972853	993.0185	-32.334232	836.7346	154.6210283240931	992.99963	-27.326876	-837.8046	45.770565625	945001	3030.0805015563965
96	11321.298958333333	136.22026433929227	11589.723	11057.422	1000.0	10465.46328125	148.3638211879837	10711.667	10276.42	1000.0	960000	837.59495	154.39640928467216	992.7891	-99.90791	837.59435	154.39473566155033	989.7065	-133.31697	-838.54455	47.999521875	955001	3064.2875843048096
97	11329.794791666667	132.18068835877654	11570.258	11008.126	1000.0	10548.8390625	140.6614008443681	10767.077	10334.128	1000.0	970000	838.72025	154.60813950112717	993.12195	-88.434654	838.72075	154.60662340275076	992.73193	-65.841995	-839.652	46.463740625	965001	3098.619457960129
98	11291.826041666667	119.98364471876991	11518.272	11078.248	1000.0	10478.55078125	233.01937955886845	10823.353	10096.8545	1000.0	980000	840.488	153.89250793979542	992.4504	-58.66509	840.4877	153.8908704244667	991.4802	-47.285347	-841.4996	47.56748125	975001	3132.8639771938324
99	11204.503125	125.4883087183822	11395.067	10915.179	1000.0	10568.13984375	204.50088630614783	10811.718	10226.411	1000.0	990000	841.4778	152.73008871862805	995.65247	-83.71478	841.4779	152.72949682363262	995.32587	-43.86295	-842.4766	47.495846875	985001	3167.1842741966248
