Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
24	733.51123046875	68.1898114869443	808.7035	613.4284	661.3935546875	77.4304072619407	810.96893	445.7446	1000.0	1000.0	120000	82.7874625	8.54783123078597	111.06042	-22.526869	82.7874375	8.54835071812101	112.06817	-23.443546	-83.19835	0.5320736328125	1099.1779630184174
25	717.011328125	179.9231259454993	974.89026	415.16708	788.288037109375	139.9126848252152	1002.0027	491.75232	1000.0	1000.0	125000	82.4481125	8.888888428819433	110.395485	-55.52464	82.4480625	8.889068427006285	111.34941	-28.810349	-82.8799375	0.53767314453125	1145.7216310501099
26	588.685888671875	89.66648272905546	697.1326	456.00552	639.84033203125	159.42172844377268	879.83966	336.93057	1000.0	1000.0	130000	82.9798625	9.661581780433265	113.36055	-34.883083	82.97983125	9.661325284348933	113.54969	-21.960787	-83.46014375	0.520850048828125	1191.3688623905182
27	869.9314453125	147.27709852519502	1026.0992	628.95715	926.88017578125	156.91526873602837	1168.4578	602.04816	1000.0	1000.0	135000	84.56921875	10.828942700005388	117.43411	-30.707703	84.56921875	10.829011958623003	116.93959	-24.59899	-85.08274375	0.54608291015625	1236.3556952476501
28	1042.614453125	69.80130561547541	1161.0637	953.9104	1017.5302734375	161.1338632162712	1182.9756	536.18524	1000.0	1000.0	140000	86.34748125	11.1433954654764	121.179146	-42.625298	86.3475125	11.143499786871269	125.58533	-30.4351	-86.8472875	0.6062966796875	1281.6400172710419
29	1095.437109375	111.36348846233221	1231.2906	905.4487	1046.8921875	125.00871219639053	1178.9479	646.27826	1000.0	1000.0	145000	88.12255625	11.078068987869681	132.29443	-25.757128	88.1226	11.078931017927678	129.71227	-25.860182	-88.6148375	0.671764990234375	1327.7948575019836
30	1169.13798828125	51.33119711125974	1240.8022	1120.9791	1217.17939453125	135.1554660381888	1446.359	902.8643	1000.0	1000.0	150000	89.94819375	11.06532760473001	144.52414	-29.35267	89.94825625	11.0654710699545	144.13991	-30.591648	-90.446625	0.6637966796875	1373.97349691391
31	1251.27275390625	95.38046347392111	1333.5142	1102.1614	1262.4296875	116.40743371881368	1398.0974	965.8841	1000.0	1000.0	155000	92.1011375	11.351806574285876	164.5135	-29.641407	92.1011	11.352460085814	161.28961	-32.022957	-92.6149125	0.7714353515625	1420.0690383911133
32	1455.368359375	42.695229442965875	1523.7412	1408.1444	1386.23544921875	163.82946545112085	1578.5933	967.2683	1000.0	992.45	160000	94.73646875	11.879612788302488	168.28566	-51.33861	94.7365	11.879904776554397	171.95386	-59.562244	-95.2728125	0.75252353515625	1465.5497961044312
33	1547.8408203125	44.29518790878982	1597.576	1481.254	1561.365625	250.24199537647553	1744.2722	850.95844	1000.0	1000.0	165000	98.17670625	12.728174456692523	174.23611	-42.36761	98.17670625	12.728191642963269	174.34482	-19.281733	-98.7522625	0.794819140625	1511.2908232212067
34	1295.71572265625	377.94768156452557	1645.1517	762.20966	1643.456640625	114.63148836598083	1728.9296	1190.604	1000.0	1000.0	170000	102.2526875	13.936279094507256	193.71332	-56.92473	102.25260625	13.936830701418454	193.30063	-53.02418	-102.869325	0.86322734375	1557.3684208393097
35	1642.163671875	124.65063678136586	1733.2487	1399.6265	1804.484375	42.05354195100574	1862.8575	1711.7706	1000.0	1000.0	175000	106.2791875	14.890515437687172	202.88893	-67.93331	106.27915	14.890998119669481	201.8488	-64.7209	-106.8979	0.9086966796875	1603.2647833824158
36	1750.798046875	31.105191048380494	1779.2694	1690.1948	1701.53125	30.275997674003246	1770.7987	1661.1472	1000.0	1000.0	180000	110.2027625	16.335404035407265	215.23877	-48.821087	110.202875	16.334931129331398	213.27094	-34.28688	-110.8322	0.904048828125	1648.4032878875732
37	1768.16484375	43.15758732540548	1817.4937	1696.3425	1772.4298828125	37.59306810478828	1838.671	1682.1211	1000.0	1000.0	185000	114.172225	17.573489977804634	225.31131	-48.29678	114.1721875	17.574368409703947	224.76616	-35.785553	-114.8188625	0.9431541015625	1693.267186164856
38	1883.511328125	42.72291036800396	1951.9934	1818.8707	1866.8958984375	19.977995096754267	1909.8315	1816.436	1000.0	1000.0	190000	118.115325	18.753337702926377	243.6688	-45.01369	118.1152875	18.753376362671336	242.23605	-38.681858	-118.75555	0.96043046875	1737.6746129989624
39	1922.21953125	35.066401855087726	1961.93	1863.7853	2014.551953125	16.097734640218015	2042.6039	1971.6943	1000.0	1000.0	195000	121.9413375	20.01267473377809	265.93912	-47.955956	121.94135	20.013098835512707	263.52643	-29.239735	-122.599	1.0744328125	1782.5927448272705
40	2011.9603515625	22.193834923098578	2030.1205	1971.2073	2075.580859375	21.58538979806422	2111.446	2024.1382	1000.0	1000.0	200000	125.867725	21.158929557045177	261.6428	-41.925804	125.867725	21.15958647989133	259.373	-33.327126	-126.536375	1.23594404296875	1828.401401758194
41	1942.406640625	273.16975033850287	2117.9417	1399.7451	2055.247265625	19.11976988841491	2081.5688	2011.5037	1000.0	1000.0	205000	129.494925	22.52603826685909	260.09903	-34.53753	129.494975	22.5261947518883	255.84834	-30.237959	-130.167025	1.2531064453125	1874.9476466178894
42	2084.491015625	48.15033829709818	2141.1233	2011.0548	1936.4767578125	35.50697004638667	1995.2476	1862.0168	1000.0	1000.0	210000	133.4409	23.98141363639767	257.6836	-41.91867	133.4409625	23.982153781510117	257.15186	-40.211796	-134.1389	1.236870703125	1922.0794749259949
43	2077.6595703125	72.0887257135261	2130.8867	1935.5029	2177.20078125	21.020777714041053	2230.0164	2144.7007	1000.0	1000.0	215000	137.5220375	25.12407013204668	262.04703	-31.586575	137.52195	25.12438556462625	260.3756	-29.5067	-138.2312125	1.22896943359375	1968.515486240387
44	2141.594921875	32.409700274377734	2170.2974	2078.3818	2215.349609375	26.070440561941986	2254.2727	2157.3894	1000.0	1000.0	220000	141.4908625	26.307980728288516	260.9349	-38.33054	141.490825	26.308801759107162	263.5625	-44.346073	-142.2104375	1.26182353515625	2014.5143036842346
45	2121.1224609375	40.78814596868188	2179.247	2085.946	2216.7279296875	7.554026195849345	2230.4788	2198.4194	1000.0	1000.0	225000	144.9584125	27.80157099877631	253.33148	-39.812355	144.958475	27.802339829589883	253.20819	-33.72187	-145.65275	1.2581357421875	2059.7894258499146
46	2194.067578125	13.945473563495657	2215.9343	2180.335	2204.664453125	15.993969352979969	2228.392	2167.9312	1000.0	1000.0	230000	147.9959375	29.52474386002358	245.7898	-49.67297	147.995875	29.525262064882675	247.35732	-37.741787	-148.6861625	1.2957052734375	2104.5937852859497
47	2186.64140625	25.697059504688468	2214.395	2149.0596	2297.891796875	16.906614627537426	2332.0083	2269.2385	1000.0	1000.0	235000	151.1875625	30.657596122331576	251.30724	-39.639114	151.18745	30.657786939046986	253.48268	-39.05328	-151.897925	1.349208984375	2148.8874781131744
48	2238.4796875	21.764088244384947	2261.3037	2199.1538	2280.0681640625	28.937881341979754	2336.8467	2228.5	1000.0	1000.0	240000	154.3071875	31.366544278896903	248.98845	-27.530376	154.3071	31.36750388539069	250.39749	-30.24447	-155.025425	1.329728515625	2193.432934999466
49	2259.9978515625	15.131079292201036	2281.9966	2238.1565	2275.031640625	8.528584963205173	2292.8713	2258.6934	1000.0	1000.0	245000	157.6020875	31.60767153714427	230.1353	-49.297924	157.6021	31.60842925550082	229.12398	-37.230267	-158.3233625	1.308134765625	2238.50084733963
50	2288.4501953125	15.625717952255426	2305.6204	2261.9915	2365.8357421875	11.132928727463463	2387.8364	2342.9363	1000.0	1000.0	250000	160.532975	31.958022466980026	227.98476	-65.55827	160.532975	31.958560668465655	227.67123	-42.36156	-161.238625	1.29993671875	2284.4187018871307
51	2304.715234375	25.984115678200883	2333.606	2255.83	2364.5138671875	10.909869676016127	2382.815	2341.3254	1000.0	1000.0	255000	162.68395	32.953895065682296	231.6496	-30.574024	162.6839	32.954503485866695	231.9398	-39.647873	-163.3523125	1.35872421875	2330.317360639572
52	2317.926171875	16.65597150330025	2339.8296	2291.4006	2354.1142578125	11.002956478580257	2371.858	2333.2495	1000.0	1000.0	260000	164.5822125	34.098209630419014	230.8932	-55.515797	164.5820875	34.098708186674756	231.38753	-37.082638	-165.2548	1.339008984375	2376.0438816547394
53	2325.0416015625	22.38826422481207	2350.542	2289.784	2425.47890625	9.71954660370743	2441.2366	2408.6455	1000.0	1000.0	265000	166.7856	34.680602647589616	237.36067	-34.723953	166.7856	34.68118798426605	240.16835	-29.146677	-167.4639625	1.31767724609375	2423.146672964096
54	2363.909375	10.208368077640703	2375.6387	2350.097	2443.13515625	17.690925573758147	2480.9346	2416.072	1000.0	1000.0	270000	168.9384375	35.33391571847083	236.75163	-37.576374	168.938275	35.33452702386152	237.30882	-30.674833	-169.6158	1.23324697265625	2470.0354952812195
55	2370.5556640625	30.680356538732564	2413.6108	2322.3442	2457.5720703125	11.774779079170923	2473.4329	2429.3545	1000.0	1000.0	275000	171.0992875	36.01965296890019	229.90002	-42.329674	171.0993625	36.02019711217583	231.3612	-47.586147	-171.7722	1.26379775390625	2515.6544377803802
56	2395.962109375	6.810894530218319	2406.4685	2387.7131	2400.705078125	13.786131062338294	2421.0488	2373.4731	1000.0	1000.0	280000	172.9026	36.74457102756814	226.31592	-36.87894	172.902575	36.74507041767644	226.68347	-37.102924	-173.5503125	1.3194828125	2561.062290430069
57	2383.6421875	25.913186081426286	2421.726	2349.2534	2439.80546875	15.264994869287543	2461.9048	2404.2808	1000.0	1000.0	285000	174.649225	37.624845514633016	228.59773	-32.64088	174.6492625	37.62532258997921	228.50714	-31.05332	-175.2976375	1.229345703125	2605.6781480312347
58	2390.9166015625	16.719701345596384	2413.3137	2373.5593	2434.4275390625	14.163889701786546	2460.6616	2405.8982	1000.0	1000.0	290000	176.4347375	38.293378017615524	229.29495	-48.71379	176.434775	38.294156212142866	229.6576	-39.54334	-177.097975	1.32487490234375	2649.7519500255585
59	2409.4181640625	14.460451690245968	2425.5728	2391.8208	2520.24765625	12.175878373249144	2542.5576	2498.8213	1000.0	1000.0	295000	178.5622	38.4513159722785	231.24039	-30.835163	178.5620875	38.45204545924703	231.25517	-29.973198	-179.21335	1.248046875	2695.6342992782593
60	2428.501171875	10.748284633307483	2440.7957	2408.3904	2442.438671875	19.14951451734482	2475.787	2397.6553	1000.0	1000.0	300000	180.2326	39.09873783129066	232.7166	-39.802094	180.2325375	39.099340147884845	233.14409	-26.838919	-180.88905	1.3077908203125	2740.01838183403
61	2430.336328125	12.084265802293027	2447.274	2417.497	2461.7056640625	15.176133059789557	2486.998	2422.087	1000.0	1000.0	305000	182.3163375	39.27215171084976	234.64442	-39.902103	182.3164125	39.272774284483646	234.54509	-30.929054	-182.98095	1.2911396484375	2785.3729224205017
62	2413.9958984375	13.337635363505923	2429.4453	2389.549	2496.414453125	14.358720401292729	2518.0432	2470.1177	1000.0	1000.0	310000	184.0670875	39.52610529763842	235.59473	-41.050797	184.0669375	39.52677320500625	236.44057	-23.295778	-184.701925	1.281870703125	2831.424529314041
63	2456.373828125	21.54383816525331	2483.592	2425.3174	2373.4181640625	18.514736265590578	2405.3704	2330.1055	1000.0	1000.0	315000	185.3857625	40.170567583742205	237.8189	-26.18537	185.3857	40.17113764881448	237.04897	-34.785637	-186.000125	1.23262490234375	2877.8583183288574
64	2432.898046875	20.722793723035995	2470.4368	2407.0562	2556.229296875	15.221952467212033	2580.2734	2527.7207	1000.0	1000.0	320000	186.688325	40.80622869121821	238.43309	-27.834152	186.6883125	40.80690505294417	238.40935	-38.079433	-187.3200875	1.268221484375	2923.3843154907227
65	2455.0236328125	18.85576096792934	2478.1672	2429.268	2431.85	16.54778311365491	2456.4888	2398.883	1000.0	1000.0	325000	188.25985	41.04153749556661	239.40846	-35.602493	188.2597875	41.04211982829347	239.82384	-61.498543	-188.890725	1.232546875	2968.5160915851593
66	2486.2755859375	15.882191100116666	2514.8713	2470.676	2529.4806640625	10.89293487878439	2543.8787	2497.79	1000.0	1000.0	330000	189.929725	41.13850021573465	240.96483	-44.396595	189.9297	41.13882108179572	240.55544	-44.30361	-190.5671	1.319721484375	3013.2539834976196
67	2483.60625	32.74165566407722	2545.371	2453.0251	2512.0517578125	15.650820072613207	2534.2974	2480.4836	1000.0	1000.0	335000	191.46915	41.33293843897383	241.38367	-49.253975	191.4690625	41.333369086006044	241.32251	-36.63616	-192.0964	1.221437890625	3057.2471311092377
68	2514.087890625	28.48937404706797	2550.9734	2474.262	2600.327734375	12.127806034036773	2623.6995	2575.763	1000.0	1000.0	340000	192.8613	41.61475459497509	243.15346	-39.95145	192.861325	41.614982878766156	243.55258	-29.088362	-193.490025	1.21507685546875	3101.2564373016357
69	2526.4328125	17.443415775192943	2547.6353	2495.2058	2646.305078125	17.51836369088877	2681.0806	2614.5818	1000.0	1000.0	345000	194.470775	41.44136580760822	243.79758	-27.259844	194.4708125	41.44174465439408	244.10544	-35.095955	-195.104375	1.20762421875	3145.98206448555
70	2526.409375	24.196261736707388	2568.0134	2503.9915	2526.5861328125	17.177637795528668	2566.3005	2495.5664	1000.0	1000.0	350000	196.1430375	41.02336407463435	245.30376	-33.511528	196.14295	41.02376872009689	245.15732	-48.270416	-196.7737125	1.2204666015625	3191.0908625125885
71	2544.2056640625	15.424818456437745	2568.2673	2521.2666	2613.93828125	12.444884840423645	2634.0298	2579.6504	1000.0	1000.0	355000	197.6265125	40.866359025486965	245.8884	-42.57325	197.6265625	40.866729744377636	245.87595	-38.24989	-198.2565875	1.3072896484375	3236.0431129932404
72	2571.3875	23.35934469061579	2598.8943	2534.8943	2474.87890625	16.564953385508286	2502.8206	2446.7236	1000.0	1000.0	360000	199.3038375	40.54664104460442	247.48846	-41.845467	199.303875	40.5468938391093	247.68748	-27.362316	-199.930075	1.26203544921875	3282.3034541606903
73	2581.0703125	26.541997602267053	2614.2717	2547.3254	2562.719921875	27.909986277036666	2599.866	2495.293	1000.0	1000.0	365000	200.8845625	40.291337778733535	249.16292	-41.612278	200.8845	40.291463115652675	249.34409	-35.929832	-201.50955	1.2282380859375	3327.7386338710785
74	2570.9017578125	27.339228197546106	2594.653	2523.1953	2510.779296875	14.977193762778542	2534.4514	2488.377	1000.0	1000.0	370000	202.3649625	40.12136712526132	250.03581	-31.221992	202.364875	40.12184816281523	249.7611	-22.147923	-202.97885	1.2268453125	3373.2597057819366
75	2598.362890625	19.965781885242123	2620.7417	2565.4158	2619.7912109375	9.05126391273444	2640.6145	2602.2886	1000.0	1000.0	375000	203.524175	40.3047788729823	251.5547	-38.736877	203.5243375	40.30512002215103	251.15596	-41.023296	-204.1284125	1.2613337890625	3418.397918701172
76	2604.743359375	26.058610321254662	2650.86	2571.8982	2618.145703125	20.99311992021136	2646.0034	2551.19	1000.0	1000.0	380000	204.588025	40.6119145079372	252.49232	-61.917805	204.58795	40.61204870478711	252.60593	-40.904194	-205.1954875	1.2405068359375	3463.8260583877563
77	2598.760546875	20.69346472734508	2634.0234	2575.722	2646.5791015625	9.838770441909586	2672.1562	2626.7705	1000.0	1000.0	385000	205.7123125	40.917355730789836	253.79436	-65.904686	205.7123875	40.91741071964354	253.601	-61.762405	-206.3102375	1.1573791015625	3507.6774666309357
78	2601.0615234375	16.378281219441952	2617.3672	2574.3376	2659.8798828125	13.313551253240297	2679.16	2637.2134	1000.0	1000.0	390000	206.7601375	41.52197249649877	254.52643	-70.52384	206.7599875	41.522473433069955	254.84315	-78.85354	-207.35365	1.243715234375	3551.6053709983826
79	2619.1177734375	10.402256178048587	2636.2715	2606.17	2684.393359375	16.22658469244992	2702.4097	2645.884	1000.0	1000.0	395000	207.6014875	42.20542382206344	255.31465	-72.23009	207.6014125	42.20554229008318	255.56062	-82.143906	-208.190975	1.2084947265625	3595.823849439621
80	2628.3732421875	17.99605194875219	2656.4016	2604.8972	2690.5458984375	12.066319120962541	2712.973	2670.406	1000.0	1000.0	400000	208.54875	42.608344253209374	256.80127	-70.49994	208.5486375	42.608609458652836	256.33057	-65.709145	-209.125325	1.1350181640625	3640.4793603420258
81	2628.8025390625	43.15915088005671	2666.2214	2549.6108	2679.9658203125	9.684782885085758	2699.5476	2659.4272	1000.0	1000.0	405000	209.2182	42.9425406793776	257.07065	-56.69596	209.2181125	42.942761904656294	257.0727	-43.47956	-209.788925	1.168562890625	3685.398205280304
82	2635.89609375	9.989883493654812	2648.9546	2619.658	2708.9375	8.104952355538364	2724.0981	2693.3535	1000.0	1000.0	410000	209.69055	43.82382913438761	258.35925	-30.481764	209.6904625	43.82437906006199	258.0879	-32.26305	-210.23795	1.196757421875	3732.1377205848694
83	2627.9259765625	17.59839872531909	2656.5918	2606.891	2634.56328125	18.015561307346214	2650.5056	2559.4773	1000.0	1000.0	415000	210.2071	44.43440333795425	258.71234	-50.98919	210.207	44.434581127765796	258.5285	-44.480385	-210.772075	1.178249609375	3777.9446799755096
84	2640.621484375	14.017987711943091	2659.9211	2618.7048	2674.1546875	8.600665186506834	2688.105	2655.5813	1000.0	1000.0	420000	211.149675	44.70182546608136	258.6638	-35.986107	211.14965	44.70257710691857	259.23145	-33.00104	-211.7053	1.1359541015625	3823.1910417079926
85	2627.1658203125	10.917345828607164	2641.929	2615.3997	2604.5044921875	9.54400401798493	2622.5112	2588.42	1000.0	1000.0	425000	211.9234	44.89601764076631	259.51132	-47.946346	211.9233	44.89643861154245	259.6236	-45.781826	-212.4841	1.1530748046875	3868.7127776145935
86	2645.9873046875	15.030137367864441	2665.888	2620.937	2731.369921875	12.743059251295634	2749.764	2703.0637	1000.0	1000.0	430000	212.69215	44.961198827433414	260.53687	-72.975685	212.692175	44.96148574057579	260.3716	-55.8922	-213.2433	1.18129140625	3913.5454790592194
87	2662.92265625	10.48154826368253	2674.7246	2648.552	2760.709765625	11.819618494167072	2776.4915	2735.3677	1000.0	1000.0	435000	213.676575	44.75163460701743	260.89502	-44.352993	213.676525	44.75187146924696	260.92715	-25.96913	-214.231125	1.1054666015625	3957.94997215271
88	2666.159375	11.39370564479847	2678.1406	2646.4548	2709.1359375	17.64391646109042	2737.41	2669.3894	1000.0	1000.0	440000	214.3517	45.003657629130544	261.9062	-51.635105	214.35165	45.00371318013659	261.45767	-31.04845	-214.894475	1.1233419921875	4002.05526638031
89	2648.50234375	11.015668218000327	2663.822	2633.4639	2714.79921875	10.911100953773524	2734.062	2688.4849	1000.0	1000.0	445000	215.24855	45.007450494334826	262.03268	-39.166615	215.2485	45.00757491800686	262.23233	-37.689014	-215.8068	1.11331640625	4044.6564915180206
90	2654.0859375	11.460947618434524	2670.978	2638.945	2498.558203125	110.31322591829141	2688.8481	2266.092	1000.0	1000.0	450000	216.416025	44.63870965877038	262.73975	-35.559925	216.416	44.638808227818984	262.77383	-29.806034	-216.969575	1.08129423828125	4088.945971727371
91	2664.5830078125	22.102529859087962	2694.092	2632.29	2657.293359375	9.753653599801558	2674.499	2640.8938	1000.0	1000.0	455000	217.062975	44.67287320063486	263.12482	-29.136488	217.062925	44.673287320276756	263.42865	-24.691452	-217.590325	1.1168142578125	4133.671864032745
92	2659.4033203125	12.715330851844753	2675.7295	2642.5654	2663.0205078125	13.717306658128082	2691.3137	2641.991	1000.0	1000.0	460000	217.729	44.90583703707125	263.81546	-34.36191	217.7289	44.90634921700939	263.86377	-32.865417	-218.263825	1.0924515625	4178.396733522415
93	2677.6458984375	21.620607845149728	2701.6077	2641.0298	2713.8513671875	15.478745192501071	2736.4016	2685.659	1000.0	1000.0	465000	218.44835	44.88114971789381	264.0189	-35.26876	218.448425	44.881394808985156	263.85474	-27.718176	-218.981825	1.123223828125	4223.195989608765
94	2694.873046875	13.579691904699551	2711.1838	2671.7732	2773.77109375	8.224245133008408	2788.2632	2758.445	1000.0	1000.0	470000	219.156175	44.84944146809411	264.7808	-36.482674	219.156125	44.849673354440384	264.32886	-41.733513	-219.68785	1.058334765625	4267.302362918854
95	2701.8216796875	13.697265708550193	2724.6306	2682.435	2742.678125	10.689553439427439	2756.7952	2708.1885	1000.0	1000.0	475000	219.784475	44.77881418706842	265.2756	-35.691784	219.7844	44.77898837624628	265.24283	-40.5112	-220.3037	1.1233482421875	4311.570216178894
96	2714.071875	10.003614764154474	2731.7136	2702.7932	2757.3109375	10.893543928235946	2778.9478	2732.306	1000.0	1000.0	480000	220.4901	44.58641272854321	265.5856	-62.83413	220.490225	44.58663925437754	265.71857	-47.738342	-221.0198	1.03611953125	4356.042924404144
97	2713.8033203125	7.332560458059228	2723.0454	2703.9429	2820.690625	14.60427133447395	2839.9536	2779.2378	1000.0	1000.0	485000	221.190925	44.53236351239399	265.8577	-40.83193	221.19095	44.532453334618786	265.68958	-44.58173	-221.715975	1.0443697265625	4400.36336183548
