Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
16	1561.4388020833333	722.3531223254547	2529.0178	452.29135	627.6333333333333	1584.6703559027778	789.75717083727	2802.8928	-2.6478744	588.2222222222222	160000	166.235	45.620392370079415	263.16666	-132.82188	166.23485	45.62408136061481	260.57166	-100.31642	-167.367675	17.777359375	155000	439.1398911476135
17	1355.3221354166667	563.9640946017752	2627.556	577.58093	554.8666666666667	1672.2154947916667	693.12675608434	2626.0935	790.9215	646.8666666666667	170000	171.3275125	46.398232724964856	261.22235	-106.13218	171.3275875	46.39911421568304	264.4965	-112.0709	-172.38485	17.89200625	165000	468.5592119693756
18	608.8268229166666	288.6322054102764	1915.7095	442.32098	237.6	1505.0055338541667	641.2890447285755	2563.4617	561.5472	560.6666666666666	180000	176.329	47.6113347849018	263.8268	-151.29042	176.32945	47.61263067716381	267.18893	-76.25393	-177.4086	18.2048296875	175000	495.9404299259186
19	1700.4631510416666	819.3396934930794	3012.8623	513.11365	592.8333333333334	1605.7786458333333	694.4992200619571	2923.0757	495.51895	563.5555555555555	190000	180.265825	49.23540595953282	267.15912	-271.11322	180.2662	49.2365270911749	268.61563	-185.97179	-181.3188	18.703325	185000	525.3130927085876
20	1220.0326822916666	643.9755688947628	3189.6086	525.12854	423.43333333333334	1605.936306423611	741.9630868326417	2979.7742	600.99164	550.2777777777778	200000	182.58985	50.2710373873466	282.37698	-114.77253	182.5897625	50.274607904985196	274.03937	-129.44922	-183.580975	18.7955140625	195000	554.0612394809723
21	1905.251953125	799.9004104678698	3339.558	892.92303	600.9666666666667	1284.4516813858695	548.6202654406542	2822.1873	576.19916	429.9130434782609	210000	184.4835375	52.65002943968788	275.2178	-116.14267	184.4839	52.652206031656455	273.2995	-85.94254	-185.4432	19.432715625	205000	583.7091419696808
22	2777.6471354166665	508.68765793297297	3281.1204	1237.0215	903.4666666666667	1663.5159505208333	921.4339368614551	3050.2913	498.0183	569.8888888888889	220000	187.6776125	54.012530027763	284.28955	-137.6012	187.6778625	54.0166270698199	289.9125	-140.73482	-188.582825	20.022353125	215000	615.0456955432892
23	2113.937109375	938.3466665719374	3282.6255	639.4225	686.9333333333333	1939.2419270833334	934.0442173687496	3423.1462	471.9816	637.4666666666667	230000	192.2874375	54.220284027290006	289.81958	-111.30209	192.287425	54.225576990936666	289.19382	-88.345215	-193.2212125	20.0462953125	225000	645.2046749591827
24	1602.6834635416667	914.7017728928557	3460.8826	662.97394	478.93333333333334	2439.0318509615386	840.886254084161	3274.3386	906.1399	770.3846153846154	240000	196.747225	54.72054458793333	290.8882	-127.02157	196.74715	54.72450822072319	293.64154	-149.39938	-197.666725	20.816621875	235000	674.4408504962921
25	1864.0998697916666	978.1071856737719	3479.0623	421.5825	599.9333333333333	2709.1218039772725	663.1143806449849	3276.0066	831.3677	917.4545454545455	250000	201.0950875	55.069496093572525	295.60626	-154.43681	201.095	55.07171869480741	296.35715	-110.70204	-202.0244875	20.177790625	245000	703.94127202034
26	3006.17421875	575.866217102549	3504.7341	1021.23517	936.5333333333333	2976.2936789772725	590.6215524189904	3377.9316	1145.1211	944.6363636363636	260000	205.44885	55.199144920913405	297.50952	-120.003876	205.449025	55.2023350955374	299.34125	-91.28345	-206.3131625	19.8476	255000	734.8978803157806
27	1983.98125	966.1957703626459	3408.9707	251.32504	627.1666666666666	2736.676669034091	578.2733703959494	3220.2622	1235.958	875.9090909090909	270000	210.550225	54.821036108413715	300.09457	-189.9253	210.55	54.82391996200199	302.8346	-98.18502	-211.46575	19.643309375	265000	764.7559239864349
28	2546.433072916667	849.0285821651314	3392.4182	836.59796	807.1	2659.41748046875	726.2901451899234	3260.505	1047.7354	851.3333333333334	280000	215.4687	54.42953793667552	307.16156	-104.38516	215.4685	54.430974637608685	306.36606	-94.95971	-216.384825	19.80436875	275000	795.5384719371796
29	2692.386197916667	688.2800544352083	3379.5876	1250.789	855.9	2382.375300480769	849.9805427637289	3178.9116	983.18463	763.3846153846154	290000	218.68505	54.54771855907449	312.7132	-216.78516	218.68515	54.54848118875538	327.94202	-123.84054	-219.6134	19.9525125	285000	826.6252827644348
30	2694.1927083333335	805.4599927991459	3513.0696	880.7029	835.8666666666667	2729.320134943182	732.7338286419999	3165.05	1065.4688	875.1818181818181	300000	220.994225	54.32719208646808	312.06195	-154.83998	220.994325	54.32953524557338	312.4754	-97.72116	-221.8854	19.866071875	295000	857.5394184589386
31	2729.402864583333	779.608705270364	3596.0916	821.4212	833.1333333333333	2455.949669471154	936.2428186024262	3444.482	910.59753	771.1538461538462	310000	222.8125	54.011317332573924	305.91827	-184.11	222.8128	54.01206717021669	304.66794	-145.42767	-223.603825	19.8914484375	305000	888.4380202293396
32	2549.40078125	772.3226873097367	3258.0464	879.51636	827.6666666666666	3182.5595703125	202.28204319711625	3453.068	2724.8418	981.4	320000	224.489725	53.88281173064375	308.2647	-124.091354	224.49	53.88392153509245	306.42734	-155.8133	-225.288	19.6896515625	315000	919.2050535678864
33	3136.705989583333	614.3524504169682	3570.132	932.8161	941.1333333333333	2858.932705965909	594.6652228546136	3311.4578	1107.9706	901.6363636363636	330000	226.633175	53.44424945679376	307.6064	-125.523026	226.633525	53.44469852099458	307.59848	-128.36028	-227.401775	19.549825	325000	950.6983935832977
34	2898.3927083333333	411.0111515113266	3248.8684	1269.911	969.5333333333333	3157.181463068182	280.1057328776209	3597.7927	2449.886	975.1818181818181	340000	228.799225	53.26904542039401	310.58682	-206.25104	228.799375	53.268805130207305	311.7624	-120.17125	-229.5761	19.2044328125	335000	982.3172805309296
35	2273.6067708333335	1012.5560725214185	3793.7334	460.05756	731.0	2801.8482421875	442.60490281965923	3227.6338	1752.2709	926.1	350000	230.961425	52.98812697199251	315.7044	-160.38045	230.96165	52.989563123317026	318.9318	-150.5725	-231.65425	19.035778125	345000	1012.5755603313446
36	2884.4544270833335	1091.3938488617816	3693.0369	20.987165	854.4	2976.0552201704545	428.666603338984	3441.0088	1727.3788	942.9090909090909	360000	232.4506	52.73699650150736	316.22543	-110.77413	232.450875	52.73637264734843	353.43698	-190.91292	-233.1486	19.1459	355000	1043.5765118598938
37	2267.772916666667	1256.1331670381662	3715.6821	262.98044	678.1666666666666	2833.7114701704545	841.7320076647155	3419.3977	618.1695	892.2727272727273	370000	233.599725	52.59665958974961	322.69043	-122.67426	233.600025	52.5965835392376	323.33362	-301.29407	-234.27435	19.1287671875	365000	1073.6497843265533
38	2085.0953125	1125.0408585172954	3711.3518	207.80075	663.8333333333334	3378.181640625	130.00940470789027	3544.458	3162.2622	1000.0	380000	235.1583	52.39938358416061	324.44614	-138.89345	235.158275	52.399996183205964	322.8487	-129.29872	-235.822	18.7788921875	375000	1103.5400307178497
39	2253.823697916667	1300.1143026672694	3587.6265	230.10574	683.7666666666667	2953.591796875	929.5413295455633	3619.6292	246.98882	872.5	390000	237.107975	52.698979117246665	328.1399	-115.0478	237.108425	52.69701509573384	327.46637	-182.1216	-237.797925	18.7560453125	385000	1133.3055500984192
40	3026.03671875	862.115924146322	3776.8147	308.92606	909.5333333333333	2853.4875710227275	820.4869673775224	3532.4521	1234.4174	861.1818181818181	400000	239.0249	52.94265954785423	331.9641	-128.46371	239.024625	52.9432243067987	331.7335	-120.85122	-239.70285	18.886871875	395000	1164.3222138881683
41	3494.27109375	257.76096808218784	3895.8801	2674.4978	993.4	3101.337002840909	664.2409201487063	3860.9514	1267.3904	918.7272727272727	410000	240.864025	53.118158853634974	332.56168	-187.48367	240.864225	53.11829440032878	335.57248	-177.56741	-241.44825	18.6862625	405000	1195.885867357254
42	2468.81015625	1190.4021729370847	3953.958	223.6296	764.5	3115.9680397727275	650.3750316687917	3697.2673	1285.706	911.4545454545455	420000	242.6749	53.37659037443287	333.82755	-137.43578	242.675075	53.3760938997975	331.0838	-112.19864	-243.29915	18.8993078125	415000	1226.234943151474
43	2881.8927083333333	870.1331698845489	3940.5564	909.10535	783.5666666666667	2914.9694010416665	1155.5437392558247	3815.4324	415.8951	836.25	430000	244.7735	53.974367990741676	334.47903	-170.10718	244.7735	53.97369359234182	338.3159	-107.20237	-245.38085	19.1834125	425000	1256.7896673679352
44	3395.477083333333	417.7970200946867	3741.8784	1751.6603	966.4	3258.848721590909	379.01193312948004	3616.0935	2449.073	944.0909090909091	440000	247.4416	54.12885367343373	336.82013	-252.57967	247.442025	54.12771748374394	338.8277	-193.52794	-248.070925	18.9822578125	435000	1288.2547912597656
45	3348.6872395833334	629.8690340062766	3905.4006	1189.355	918.4666666666667	3097.936434659091	692.0893925445811	3638.9875	1228.5476	898.7272727272727	450000	249.994725	54.187954381024575	343.7504	-152.23659	249.9951	54.18753362167354	342.94116	-166.13892	-250.62775	19.07451875	445000	1319.3522715568542
46	1862.0192708333334	962.8836205205002	3538.0874	784.16504	547.0	3265.1949573863635	591.183577856551	3775.1907	1554.3223	910.0909090909091	460000	251.9183	54.667986975925864	347.24573	-155.62202	251.918675	54.666750406439924	340.2232	-157.2515	-252.543975	19.31129375	455000	1348.6557176113129
47	3207.9901041666667	703.1803941142463	3933.0022	1379.8667	889.0666666666667	3396.749609375	588.195524464442	3846.887	1673.4324	948.1	470000	253.520425	54.46776477881206	343.67047	-181.37592	253.520475	54.467773958552776	341.8684	-132.89226	-254.12815	19.25220625	465000	1379.8517694473267
48	3510.7580729166666	268.8329406899385	3802.05	2198.7314	985.2	3056.03125	968.6472956310431	3841.1592	946.9578	856.4166666666666	480000	255.001775	54.83186664705115	345.89838	-163.40063	255.001875	54.831005826995366	344.53668	-164.42528	-255.586075	19.1746375	475000	1411.4340851306915
49	3362.7078125	497.154100858074	3945.2944	985.82904	973.4666666666667	3511.309765625	144.3831707644627	3716.4192	3267.844	990.2	490000	256.2852	55.4896026296819	348.52792	-132.06316	256.285225	55.48889438437209	351.80338	-145.99658	-256.89475	19.0578046875	485000	1442.9161660671234
50	3499.0666666666666	417.40725516773983	3991.3281	1490.9917	978.0333333333333	3225.823153409091	604.6640126399274	3782.6343	1442.6726	932.2727272727273	500000	258.46985	55.000263635731784	350.14325	-149.35957	258.470325	54.998285427820385	349.2103	-136.28246	-259.02985	18.799896875	495000	1474.2317752838135
51	3424.465364583333	572.292699004044	3928.0493	1372.5138	946.1	3153.965909090909	570.587595856635	3780.001	1882.988	905.2727272727273	510000	260.045325	54.93360719996458	349.94907	-253.02534	260.045475	54.93268243950954	350.12308	-134.66685	-260.56475	19.000296875	505000	1505.7818930149078
52	2942.5065104166665	1033.0451103412668	4165.7256	997.1139	789.4	3147.310369318182	733.4380434885851	3715.1152	1376.625	868.5454545454545	520000	260.918125	55.53362945099123	351.4271	-121.40292	260.9185	55.5318305118785	351.88617	-111.553734	-261.45645	19.0923890625	515000	1536.5006775856018
53	3245.153125	759.3964708898772	4155.0405	1821.9453	836.3666666666667	3550.9126420454545	286.26339786033674	3875.1433	2764.079	973.4545454545455	530000	261.922525	56.032312106497976	351.818	-153.20247	261.92235	56.03266547291856	356.08212	-239.84753	-262.482925	19.1070296875	525000	1567.4121565818787
54	3306.465885416667	776.3585511862415	4108.063	1052.3921	881.1	3137.8382161458335	1082.2126254422774	3892.873	214.98975	830.25	540000	263.1857	55.97494796781861	354.15982	-126.284065	263.185475	55.97552500870358	355.15527	-162.37776	-263.752625	18.848559375	535000	1598.4607691764832
55	3537.14609375	319.3180363420352	4085.046	2390.3638	988.3	3436.815625	834.7976700973716	3976.476	961.2461	928.5	550000	265.010325	55.830067168148744	357.0893	-169.58604	265.0103	55.828679009985535	355.9945	-121.239716	-265.55925	18.798715625	545000	1630.0687634944916
56	3526.6510416666665	496.4086690083753	4170.237	1947.2062	939.5	3326.7161458333335	772.904128379883	4036.8442	1111.9705	896.0	560000	266.746875	55.90164934954961	360.41815	-220.89832	266.746925	55.90043470313983	357.6752	-128.6851	-267.249275	18.7535078125	555000	1661.2605848312378
57	3474.2424479166666	675.9993343191989	3991.007	1163.5293	918.4	3311.6526988636365	735.5609485901961	3950.493	1765.5276	860.9090909090909	570000	268.092875	55.9426974680342	363.28378	-153.39612	268.09275	55.94295487369254	362.36423	-133.7765	-268.607375	19.289328125	565000	1692.4240126609802
58	3434.215625	752.523488005524	4187.9785	1482.3499	905.9333333333333	3724.2703125	174.1073842489169	3971.0598	3460.001	1000.0	580000	269.56745	56.15407554220798	364.44464	-128.08627	269.567425	56.15201154010424	367.7059	-134.02664	-270.084275	19.1738984375	575000	1723.6775217056274
59	3897.0125	279.5534534455501	4227.8	2950.709	981.6333333333333	3409.8245738636365	810.9516855914638	4013.9417	944.62634	902.7272727272727	590000	271.3338	55.71591155136924	369.52292	-183.86581	271.333875	55.715407204829795	369.34903	-148.56757	-271.8359	19.173215625	585000	1755.3579251766205
60	3138.71328125	1112.5821617600502	4296.5522	268.97348	825.9666666666667	3514.9485085227275	331.28539262037555	3826.6785	2785.324	954.5454545454545	600000	272.376425	55.71338618321453	371.00128	-178.2462	272.37665	55.71208845484075	369.09647	-138.6508	-272.8468	19.3781625	595000	1786.2535214424133
61	3665.1604166666666	421.18926861922773	4193.641	1968.461	961.5666666666667	3185.256036931818	1067.1176130117992	3905.1912	276.1791	884.1818181818181	610000	273.416075	55.44792692247385	368.48987	-144.44012	273.416075	55.44629473643843	372.03784	-150.21472	-273.887	19.5907265625	605000	1817.6071977615356
62	3682.991666666667	438.17766564108064	4036.1504	1685.5549	961.7	3248.66796875	938.9499010419388	3974.6497	1127.0752	867.3333333333334	620000	273.745175	55.676278611272146	366.70276	-158.34529	273.745125	55.6732682712269	372.01578	-158.99852	-274.13215	19.862434375	615000	1848.9669787883759
63	2690.717708333333	1374.2611590717877	3944.4404	50.84218	764.7333333333333	3544.68203125	521.6609051865014	4079.8057	2283.851	929.8	630000	274.653575	56.183652426662334	372.9087	-138.24818	274.65375	56.181372357748614	370.51852	-120.73111	-275.13475	20.101690625	625000	1879.5333881378174
64	3699.977083333333	264.36590015859963	4039.2366	2994.8503	982.2333333333333	3659.74921875	121.64611841320709	3897.3958	3481.602	1000.0	640000	276.0454	55.642250134228036	373.31876	-198.61195	276.045175	55.64272818617002	371.33176	-157.15086	-276.493675	19.8188	635000	1911.3336896896362
65	3790.797395833333	376.46675373353577	4206.9907	2261.996	970.4333333333333	3281.8489583333335	1123.9310106348462	4047.6724	159.70909	850.0	650000	276.609125	55.69438391794993	369.71838	-145.79065	276.609075	55.69314679563366	371.268	-162.39905	-276.96165	19.83334375	645000	1942.6377627849579
66	3610.5158854166666	602.2724466551662	4162.0703	1462.9707	932.6333333333333	3840.3234375	117.08490509028053	3973.1401	3601.8997	999.4	660000	277.9075	55.08479100441428	371.28293	-111.88221	277.90765	55.08348028220439	368.27917	-120.80635	-278.395475	19.86983125	655000	1973.9686093330383
67	3649.73984375	260.0731547725242	4008.5051	2862.1375	982.4666666666667	3533.286931818182	645.31852600092	4143.781	1616.6898	954.2727272727273	670000	278.9228	55.059860152383244	371.62488	-177.91028	278.9225	55.05949146150916	373.70773	-135.2877	-279.363375	19.76254375	665000	2005.4594082832336
68	3614.054166666667	560.4914807559522	4167.1367	1352.9825	949.4666666666667	3442.883984375	717.7142188921716	3850.7344	1352.9056	940.5	680000	279.73555	55.37218074087384	374.38205	-165.71774	279.73555	55.37045963327377	369.39438	-154.67915	-280.1228	19.696378125	675000	2036.8881089687347
69	3663.0466145833334	660.8011551644463	4169.3467	1102.3062	933.6	3429.3004261363635	857.9626766622512	4079.195	1069.9497	907.0	690000	280.46135	55.41616731604596	371.1878	-100.98713	280.46125	55.415447304880615	370.7975	-150.84402	-280.82525	20.020040625	685000	2068.3470685482025
70	3557.1184895833335	570.4326428247248	4100.171	1387.6161	954.1666666666666	3518.3668323863635	701.1534004118434	4023.6802	1768.7612	915.1818181818181	700000	281.17305	55.13762780533816	380.29276	-172.00949	281.172925	55.1361678029948	376.89902	-158.66992	-281.5626	19.8127625	695000	2099.9065935611725
71	3547.4674479166665	783.3960258600584	4236.714	1380.9468	916.7	3619.903409090909	431.1002045506779	3973.1804	2379.8274	965.7272727272727	710000	281.754675	55.246808052592506	376.6053	-152.79808	281.754525	55.246516632272844	373.70123	-213.83644	-282.1042	20.148978125	705000	2131.2550854682922
72	3480.98046875	811.7753794410537	4201.8306	977.24603	894.3333333333334	3834.929296875	165.33698542673383	4044.1267	3513.6064	993.0	720000	282.4902	55.49288422852069	375.56488	-147.66518	282.490275	55.491316437799526	378.91318	-204.36874	-282.919775	19.921021875	715000	2162.590267419815
73	4006.348697916667	243.38695185513404	4305.3613	2894.326	992.9333333333333	3850.33671875	240.91371640070642	4119.9775	3201.2095	1000.0	730000	283.712225	55.3703584962207	376.84613	-133.44714	283.71205	55.36920624318178	372.29962	-175.77643	-284.03865	20.037953125	725000	2194.1861085891724
74	3955.71015625	197.67551273067014	4290.484	3418.837	993.4666666666667	3716.02890625	396.46569839016337	4058.1611	2713.9695	955.7	740000	284.7997	54.87378062426536	378.79807	-160.05002	284.799675	54.87158645419321	378.95062	-111.391045	-285.185375	19.65454375	735000	2225.901458263397
75	3795.202604166667	236.17280925909597	4141.7036	3131.0193	993.5	3680.5234375	486.18148033237736	4072.9521	2170.3337	958.9090909090909	750000	285.540775	55.30868467067356	379.25522	-142.37503	285.54095	55.306252811052026	374.11658	-207.07596	-285.854225	20.072184375	745000	2257.5680129528046
76	3884.625520833333	434.8969226533264	4258.404	1678.0995	982.3	3786.856640625	198.1556995142961	4101.027	3519.2747	1000.0	760000	286.36265	55.688528441681775	379.4074	-175.76189	286.3622	55.68820880581454	375.4755	-106.75757	-286.729425	19.938371875	755000	2289.2215321063995
77	4003.26328125	100.53606318132812	4232.914	3839.1755	997.3666666666667	3812.90390625	132.67809964346037	4027.088	3585.9326	1000.0	770000	287.430775	55.52938501370243	377.83228	-156.44688	287.4307	55.52819283931362	376.33487	-173.20638	-287.763475	19.4872859375	765000	2320.7665264606476
78	3940.7682291666665	177.69586025003508	4259.502	3295.549	993.7666666666667	3790.7484375	110.67178742231464	3951.0881	3635.2168	1000.0	780000	288.40135	55.41821361249386	382.2949	-193.70245	288.401125	55.41724641300757	376.58792	-108.927505	-288.7289	19.749396875	775000	2352.5541274547577
79	3781.204166666667	74.92955372103408	3957.338	3674.55	1000.0	3818.68203125	115.87454153091609	3987.1365	3680.431	1000.0	790000	290.080225	55.48736612959747	382.85815	-142.91824	290.08005	55.48582341463448	379.27777	-124.22292	-290.458775	19.4817578125	785000	2384.5850241184235
80	3873.9104166666666	167.86181072537016	4175.0093	3538.242	1000.0	3788.23359375	176.6889392406893	4045.0054	3519.382	1000.0	800000	291.4251	55.60822960677673	381.08722	-127.12688	291.425	55.606596730963496	389.7234	-128.37747	-291.72575	19.404746875	795000	2416.6346237659454
81	3949.2697916666666	300.4831110062594	4278.434	2784.7869	979.6	3559.399609375	864.6276944442619	4207.2817	1006.03925	930.0	810000	292.095875	55.59768700224858	390.35245	-171.83345	292.095725	55.59788844911289	383.48392	-104.54422	-292.4073	19.30993125	805000	2448.5851743221283
82	3614.5296875	158.7020465631535	3888.4932	3342.332	1000.0	3828.4484375	130.04628382810483	3999.7974	3581.5264	1000.0	820000	293.1407	55.454566989563624	386.83936	-160.47922	293.140575	55.45394305186963	385.21063	-137.57822	-293.46955	19.363296875	815000	2480.556420326233
83	3759.773958333333	80.0662616212347	3914.7493	3646.3923	1000.0	3510.9215198863635	1065.226779098747	4080.4973	180.86543	915.5454545454545	830000	294.113475	55.683216501922736	389.76105	-199.63063	294.1134	55.68190011125698	383.54535	-162.27051	-294.44565	19.51316875	825000	2512.6515758037567
84	4017.895052083333	128.3564819490365	4229.2905	3715.6067	1000.0	3740.839453125	173.22658571939817	3991.2112	3441.9702	987.0	840000	295.394225	55.123182056191204	385.3702	-131.45857	295.393875	55.12325643501117	385.10886	-137.74506	-295.7386	19.1676	835000	2544.62686085701
85	3838.8984375	147.9768070228124	4147.053	3669.5515	1000.0	3641.950994318182	671.7705574213429	4126.8994	1589.953	946.0	850000	296.608825	55.375552367448215	389.07495	-138.12497	296.608825	55.37725345301986	388.25552	-143.94392	-296.941775	19.154759375	845000	2576.5839080810547
86	3633.9690104166666	107.953534564645	4033.4797	3524.203	1000.0	3810.6265625	202.51677399662478	4080.1396	3577.7695	1000.0	860000	297.65895	55.61295352703361	390.97617	-92.83848	297.659425	55.60943085484691	389.43378	-125.494675	-297.9967	19.14411875	855000	2608.51300907135
87	4022.9544270833335	74.9423146215363	4216.217	3868.778	1000.0	3846.645703125	171.72388811694196	4155.332	3605.5996	1000.0	870000	299.084225	55.18777763237074	390.87384	-135.37045	299.08405	55.187563816497644	390.5368	-136.88905	-299.4324	18.761878125	865000	2640.608155488968
88	3987.286197916667	91.94308135109098	4101.657	3755.1572	1000.0	3931.42890625	86.04077430933546	4106.9883	3821.8845	1000.0	880000	300.58705	55.29604687498013	392.79395	-165.92383	300.5872	55.29408829160673	391.80655	-117.64807	-300.93655	18.61038125	875000	2672.8454518318176
89	3802.913020833333	125.80331871616106	4066.057	3649.432	1000.0	3926.71015625	182.13337317746027	4167.455	3577.0837	1000.0	890000	302.0383	55.36106212853941	394.13007	-152.16795	302.038175	55.360446168722305	393.374	-142.89702	-302.362275	18.91116875	885000	2704.977960586548
90	4154.6765625	94.02476956454967	4275.9653	3849.449	1000.0	3849.800390625	229.7879457238782	4125.525	3219.341	979.3	900000	303.56295	55.467848344784386	394.48996	-185.7741	303.562875	55.46721734502282	393.97522	-193.33752	-303.9507	19.07981875	895000	2736.9529237747192
91	3979.76171875	93.75918288359813	4114.6436	3773.5234	1000.0	3994.955078125	53.705524840909064	4067.182	3896.25	1000.0	910000	304.505525	55.817146111208515	393.52527	-217.02693	304.505125	55.81711923773924	396.78647	-197.05096	-304.829875	19.0463890625	905000	2769.0760114192963
92	3883.7669270833335	58.59008821891293	3968.905	3722.1528	1000.0	3929.228125	154.84650666062828	4069.403	3521.5674	1000.0	920000	305.1405	55.81054559847986	398.12292	-125.93467	305.1407	55.808305833450994	393.78903	-149.89171	-305.4928	18.8631078125	915000	2800.9839775562286
93	4095.2359375	75.6244731386606	4243.9717	3947.508	1000.0	3948.2546875	117.45426636567954	4246.5835	3788.608	1000.0	930000	306.1194	55.72947873432875	397.94275	-132.3807	306.119425	55.726864257734796	395.0442	-130.26598	-306.42385	18.83695625	925000	2833.1008882522583
94	4033.9903645833333	71.59026935741105	4146.6963	3801.772	1000.0	4006.209375	96.50465095657307	4110.6147	3816.09	1000.0	940000	306.802475	56.14893409495856	397.8899	-214.63295	306.802825	56.14573180572144	396.9196	-150.3191	-307.2082	19.095753125	935000	2865.162985086441
