Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
22	641.0739339192709	246.2050508891589	775.5789	95.45684	830.3333333333334	71.4157875	8.238103543898923	95.14672	-32.868492	110000	-0.028713375329971313	44.65629577636719	1.0796769857406616	0.016129326075315475	79.0
23	765.635205078125	2.0705849061648487	768.2342	762.7554	1000.0	73.930775	2.5261890764548878	88.33176	51.469334	115000	-0.029070107266306877	1.117187738418579	1.0141860246658325	0.009580209851264954	79.0
24	623.846435546875	230.87386978608038	778.97815	179.25742	802.0	75.1517625	2.456363069916579	94.42553	51.801155	120000	-0.01716916449368	93.60197448730469	0.9985582232475281	0.008252850733697414	79.0
25	776.867431640625	4.264763534806179	781.7973	769.7386	1000.0	73.661575	2.373545936462996	96.33813	54.440346	125000	-0.03044007532298565	1.4302395582199097	0.961738109588623	0.01728418469429016	79.0
26	775.706005859375	2.8277788656449574	779.59515	772.5619	1000.0	75.7879375	2.180736508326946	90.86656	62.545444	130000	-0.03324739262461662	0.8285729289054871	0.9011735320091248	0.013624496757984161	79.0
27	668.843701171875	156.67431885123995	789.9604	392.0934	847.8	76.2453375	2.6482290662818424	92.99655	57.14743	135000	-0.019725674763321877	95.67984008789062	0.8770800828933716	0.009559719823300838	79.0
28	788.3125	3.049573374443265	793.98016	785.6126	1000.0	74.7510875	3.2618715869880592	96.46695	55.59454	140000	-0.03518764302134514	2.130688190460205	0.84747314453125	0.02518424019217491	79.0
29	549.7254231770834	257.2295505315567	795.51917	186.06516	686.8333333333334	76.7342	2.6280397578328225	92.03556	62.806778	145000	-0.023324107751250267	159.42349243164062	0.8361369371414185	0.006223292555660009	79.0
30	788.854833984375	7.01918756984204	794.4043	775.22943	995.0	72.6279	2.878493529608847	92.40796	45.539345	150000	-0.019215553998947144	53.62754821777344	0.8277764916419983	0.009461340494453907	79.0
31	790.55126953125	6.697324121664189	798.2768	781.5435	1000.0	76.2966	2.503477815335099	95.09838	56.22012	155000	-0.03415551036596298	1.3172531127929688	0.7712218761444092	0.018979031592607498	79.0
32	422.8096516927083	343.60092221936776	807.5629	26.019007	530.3333333333334	77.34623125	4.107766272562254	93.50922	16.413904	160000	-0.030059048905968666	75.08157348632812	0.766914427280426	0.01468770019710064	79.0
33	642.54462890625	310.8234024329571	803.0886	20.932236	802.2	76.1449875	5.036718611854349	83.27547	25.574305	165000	-0.027076736092567444	8.585772514343262	0.7115654349327087	0.00859036110341549	79.0
34	798.554638671875	3.5757963774054606	801.61865	791.73334	1000.0	77.68755625	2.31326372523757	87.150314	62.95153	170000	-0.031033728271722794	1.107328176498413	0.6559296250343323	0.012586907483637333	79.0
35	668.2212890625	281.83257441254017	819.3585	104.764084	827.0	78.3638875	2.8938196535893526	92.98321	51.933754	175000	-0.02133977599442005	15.58801555633545	0.6502668857574463	0.00786284077912569	79.0
36	796.9369140625	4.9605077938898745	804.34247	791.22986	1000.0	78.0431	3.997167356391273	97.06375	24.84627	180000	-0.033470433205366135	1.94199800491333	0.5883036255836487	0.016364777460694313	79.0
37	631.4679768880209	266.8481641464549	815.6764	119.77506	771.3333333333334	77.988075	4.465258776095737	92.36524	11.105506	185000	-0.021950585767626762	62.05603790283203	0.5660638809204102	0.004488534294068813	79.0
38	760.1259765625	94.12502490039512	817.90485	572.6801	938.6	76.7980125	3.5464726093331103	98.09959	55.469746	190000	-0.022867456078529358	56.66075134277344	0.5314845442771912	0.01758355274796486	79.0
39	812.8130859375	3.2021208887290866	817.3326	808.9163	1000.0	76.86616875	3.292563590881731	95.29244	63.548782	195000	-0.03822653740644455	2.4028193950653076	0.46296074986457825	0.018620293587446213	79.0
40	699.451025390625	224.4061399004047	816.1594	250.68967	855.0	78.2473125	3.488142861896571	97.681206	65.89219	200000	-0.018824364989995956	51.09129333496094	0.43854373693466187	0.008371992036700249	79.0
41	550.709375	326.8313785425139	824.9352	116.9585	663.4	78.0557	4.0916882212602665	100.26198	67.96767	205000	-0.020115932449698448	98.37603759765625	0.4223291873931885	0.017166638746857643	79.0
42	663.32998046875	188.01659667433617	814.87933	366.07397	813.2	77.12445	3.5152089198225474	94.9029	58.640587	210000	-0.020782092586159706	105.5115737915039	0.41465386748313904	0.007449934259057045	79.0
43	671.10107421875	291.33728305865696	821.93677	88.46779	817.2	76.44123125	3.6427895389385316	98.97738	65.72447	215000	-0.020577173680067062	48.977256774902344	0.39549028873443604	0.014378526248037815	79.0
44	787.84951171875	60.29068582189956	828.1158	667.83203	966.4	79.04239375	2.5832967067296004	95.39943	69.50156	220000	-0.022837786003947258	60.94171142578125	0.36347782611846924	0.0021626262459903955	79.0
45	690.848046875	239.47201036864413	820.6872	212.07094	842.2	76.5234125	4.032504649718336	99.35132	15.948091	225000	-0.027498215436935425	10.608634948730469	0.33106470108032227	0.016791459172964096	79.0
46	511.8573521205357	357.789605474662	829.06775	88.64564	605.8571428571429	76.4529375	9.55939982425675	101.21751	-20.866995	230000	-0.0405571311712265	20.92012596130371	0.2882838249206543	0.03381454944610596	79.0
47	828.52529296875	6.728651860467667	839.06165	818.31055	1000.0	80.04159375	2.2310436704320695	96.74849	64.812614	235000	-0.0350818894803524	1.3887748718261719	0.2016894817352295	0.0002430565800750628	79.0
48	832.7150390625	5.612941991313607	839.70557	822.6272	1000.0	81.3355	2.7580396684058046	103.57124	76.059044	240000	-0.03887762501835823	1.2041826248168945	0.10960185527801514	0.015547649934887886	79.0
49	839.95380859375	3.409589505812178	844.5026	834.9136	1000.0	80.8806	3.0765302340867704	101.13822	74.66137	245000	-0.03693939745426178	1.009068250656128	0.02264094352722168	0.016234736889600754	79.0
50	849.22060546875	3.7863589742953008	854.07623	844.6264	1000.0	82.27908125	2.8186787685012993	105.559326	76.363556	250000	-0.03706589341163635	0.7725974917411804	-0.06439507007598877	0.011734326370060444	79.0
51	855.86005859375	5.24640496098504	863.6063	847.9521	1000.0	82.5660375	3.2114342833459943	105.58037	76.82312	255000	-0.03810306265950203	0.916572093963623	-0.12894880771636963	0.012160103768110275	79.0
52	861.97783203125	4.535150193794406	866.7039	853.36005	1000.0	83.2009375	3.006528053669215	105.21268	77.45367	260000	-0.034499138593673706	0.6685174703598022	-0.21092510223388672	0.00654210988432169	79.0
53	703.354150390625	325.1252258745851	873.1301	53.17862	807.8	83.9465875	3.365658251924874	106.2448	78.07168	265000	-0.018010327592492104	35.13632583618164	-0.2270984649658203	0.00771872466430068	79.0
54	723.09931640625	291.76897967398793	870.93866	139.57288	823.8	83.5988625	4.685568602101563	101.94703	-7.751737	270000	-0.026794467121362686	8.871493339538574	-0.24570785462856293	0.006724383682012558	79.0
55	768.285546875	205.813872224396	873.5302	356.67038	873.8	83.46508125	6.325893711563608	105.84397	-15.870298	275000	-0.025233259424567223	14.720687866210938	-0.24978148937225342	0.013383124954998493	79.0
56	696.9620768229166	258.2938309851786	874.198	164.22058	786.6666666666666	82.87144375	10.991041806853435	110.04106	-26.240877	280000	-0.024970415979623795	25.081317901611328	-0.2572951316833496	0.015304263681173325	79.0
57	867.65849609375	2.7950519438200687	871.3712	862.83984	1000.0	83.953	3.7467711099024985	107.04457	69.42403	285000	-0.029834389686584473	0.733832836151123	-0.311318039894104	0.010195823386311531	79.0
58	871.17783203125	4.650663365453313	877.2414	863.29626	1000.0	85.707	3.116106971246334	108.540184	80.7952	290000	-0.036567140370607376	0.584945797920227	-0.36852896213531494	0.010082216933369637	79.0
59	874.84970703125	4.2769102948181965	879.8612	867.48395	1000.0	85.0181125	2.8797791799025148	106.56135	78.88355	295000	-0.03469311073422432	0.5741398930549622	-0.45272400975227356	0.013115708716213703	79.0
60	698.82197265625	271.7952124302413	882.29486	178.75656	784.2	84.95285625	5.694984086896118	108.20774	-7.759743	300000	-0.020776595920324326	71.92777252197266	-0.47894424200057983	0.008107947185635567	79.0
61	774.932861328125	217.31101703549226	886.0639	340.33493	869.4	83.2315	7.381250317527512	109.26621	-21.070583	305000	-0.026241479441523552	9.842674255371094	-0.5021410584449768	0.01342672761529684	79.0
62	857.67041015625	46.62808091362436	882.7377	764.52704	968.4	84.790675	7.008379805632683	110.90742	-12.364179	310000	-0.0251714326441288	10.910931587219238	-0.5241613388061523	0.00930523220449686	79.0
63	883.33720703125	4.33121399527333	890.1096	877.1382	1000.0	85.58850625	3.097543885887656	111.547485	73.74673	315000	-0.030836621299386024	0.6640832424163818	-0.5776011943817139	0.01454495545476675	79.0
64	880.09453125	6.44431999934099	886.8078	868.45795	1000.0	86.429925	2.6029373431759746	108.22657	81.04437	320000	-0.029815297573804855	0.5805346965789795	-0.636545717716217	0.009412732906639576	79.0
65	888.11181640625	3.5296608919218984	893.4289	883.48535	1000.0	86.1673625	3.1700134315567183	109.494644	80.25706	325000	-0.03529362753033638	0.31869471073150635	-0.6984410881996155	0.011760913766920567	79.0
66	892.3833984375	4.668564292554075	900.00214	886.8639	1000.0	86.6582375	3.279871615246548	110.944695	80.741516	330000	-0.036374110728502274	0.3041832447052002	-0.7709046006202698	0.005498270969837904	79.0
67	880.232421875	24.495177498910373	895.8306	831.4337	986.2	86.77134375	3.295050502268516	111.58645	82.53556	335000	-0.01292794942855835	69.51957702636719	-0.796937882900238	0.008316125720739365	79.0
68	889.808984375	4.4637296633335914	894.69635	881.8798	1000.0	85.18511875	3.3148178211630275	109.97778	80.18144	340000	-0.032836467027664185	0.4062289595603943	-0.8289794921875	0.024455446749925613	79.0
69	896.4130859375	2.6020555733471777	901.1542	894.1058	1000.0	86.92533125	3.145941830358597	110.140854	79.52173	345000	-0.03056097775697708	0.38003602623939514	-0.894986629486084	0.011588902212679386	79.0
70	741.573388671875	308.82296708632276	898.74097	123.93524	819.8	87.1005625	5.766052050580189	112.02486	-7.949864	350000	-0.019362686201930046	5.027842998504639	-0.8855310678482056	0.014625432901084423	79.0
71	622.901171875	336.4415253799685	897.80096	173.64384	678.4	85.802075	9.493408568580623	111.746994	-16.34692	355000	-0.029531195759773254	20.576814651489258	-0.9222416281700134	0.007111391983926296	79.0
72	830.85595703125	137.52372522586785	901.5461	555.8282	921.6	86.5438875	3.330709032060591	108.822395	70.71643	360000	-0.019578149542212486	69.3409194946289	-0.9650431871414185	0.007795243989676237	79.0
73	897.4640625	3.8131471178519734	903.02045	891.5286	1000.0	86.07095	3.351073638589579	111.91612	79.5223	365000	-0.03474845737218857	0.41022324562072754	-1.0195673704147339	0.028146207332611084	79.0
74	741.00478515625	317.60441196557707	905.5175	105.87051	816.0	87.39815625	4.64970866022808	111.93417	19.206917	370000	-0.02448512427508831	5.860618591308594	-1.0273667573928833	0.012538512237370014	79.0
75	720.84560546875	363.4270903496326	906.6972	-5.9913154	810.8	87.74885	4.987421052006738	111.235794	-2.693005	375000	-0.020919037982821465	32.52531814575195	-1.0440157651901245	0.04961695149540901	79.0
76	365.270556640625	355.6190201606208	897.5241	-69.91478	442.0	84.38575	17.65894674095825	113.61996	-61.851597	380000	-0.03948991000652313	176.3413848876953	-1.0709675550460815	0.0215326976031065	79.0
77	577.5039411272321	416.50422309640857	911.08307	-81.118164	679.4285714285714	82.89616875	16.069057999770866	113.6083	-66.83655	385000	-0.037559740245342255	119.253662109375	-1.1178675889968872	0.03118511103093624	79.0
78	903.92568359375	3.0940653938824716	907.12366	898.4853	1000.0	85.7257125	5.262630936613359	138.38855	-0.96066	390000	-0.028648920357227325	1.3105428218841553	-1.148756504058838	0.008021934889256954	79.0
79	903.44033203125	2.7076119112536956	907.9611	899.9154	1000.0	87.739175	3.6077913733681997	126.535385	84.19257	395000	-0.03126416727900505	0.5887534618377686	-1.171850562095642	0.011693650856614113	79.0
80	590.3156331380209	444.96626744806923	909.06995	-72.9702	691.0	86.0905875	14.831446321920192	121.666046	-60.006893	400000	-0.027977120131254196	11.118371963500977	-1.1802068948745728	0.03586266562342644	79.0
81	529.0182291666666	298.69561917890036	908.2927	212.01701	567.8333333333334	86.730375	14.204991200278865	117.88183	-33.250675	405000	-0.0367460623383522	201.38661193847656	-1.2257920503616333	0.017145248129963875	79.0
82	903.82939453125	3.7286515943974092	910.8806	900.93646	1000.0	82.14788125	3.9588311090522668	111.92095	70.197426	410000	-0.02571294642984867	2.2807464599609375	-1.279916763305664	0.01719953492283821	79.0
83	904.2177734375	1.3599788333143235	906.5097	902.99066	1000.0	88.43764375	3.729140525979143	115.0533	76.43744	415000	-0.03216226026415825	0.5688376426696777	-1.3121010065078735	0.01410931721329689	79.0
84	605.1492106119791	432.98234182623816	917.8687	-7.850638	687.8333333333334	88.3219875	7.808705878697187	114.234474	-4.9454207	420000	-0.026272857561707497	48.16123580932617	-1.3118852376937866	0.07541114091873169	24.0
85	728.07802734375	364.71416890491105	913.0263	-1.3451719	807.6	88.054	9.0592966752392	115.42835	-31.330086	425000	-0.024586321786046028	7.4762444496154785	-1.3430079221725464	0.011796426959335804	79.0
86	907.425	2.8800475551069873	911.2241	903.24176	1000.0	88.00765625	3.1611335980942026	115.74706	52.286	430000	-0.0226643867790699	0.9383708834648132	-1.3508490324020386	0.011120780371129513	79.0
87	849.2744140625	78.82587366705808	908.93353	700.06195	930.6	87.421025	10.020626539792808	120.41727	-13.487372	435000	-0.029693100601434708	22.366668701171875	-1.3753269910812378	0.015805311501026154	79.0
88	710.5100911458334	295.6596614634243	912.1382	150.71664	770.3333333333334	85.9343875	9.881322026935464	117.34403	-7.2890067	440000	-0.0242049191147089	24.184377670288086	-1.410502552986145	0.020535681396722794	79.0
89	910.312890625	3.6499076936102095	914.13336	903.5988	1000.0	87.9581625	3.6904668149842506	113.11365	69.81157	445000	-0.029994070529937744	0.35961636900901794	-1.4609652757644653	0.009887075051665306	79.0
90	771.024658203125	267.4143320766484	908.55066	236.2211	842.4	88.249875	6.489519435212442	115.594406	2.5196662	450000	-0.02293759025633335	5.191189289093018	-1.4593641757965088	0.009168297983705997	79.0
91	909.2865234375	2.7744444144877063	914.393	906.36475	1000.0	88.42945	3.3557914025606537	116.775154	76.980446	455000	-0.030604906380176544	0.2876358926296234	-1.5233807563781738	0.02173527516424656	79.0
92	849.0875	119.48968967028075	912.28674	610.1479	928.6	88.3637625	6.702345904606834	115.668	5.0578156	460000	-0.023957138881087303	9.256061553955078	-1.5292130708694458	0.011292697861790657	79.0
93	908.13994140625	1.8794825568215536	910.8578	905.0683	1000.0	88.294725	3.5463580570424638	115.30356	78.61525	465000	-0.026504479348659515	0.16609887778759003	-1.5613468885421753	0.017909971997141838	79.0
94	915.71552734375	5.401470633981604	926.13025	911.14136	1000.0	89.0993	3.5907081691847362	115.76393	85.118675	470000	-0.0356050468981266	0.22598381340503693	-1.6334894895553589	0.0155631760135293	79.0
95	914.4798828125	3.068068941139995	917.8868	908.6898	1000.0	89.1044875	3.711230633159303	115.21768	85.65608	475000	-0.034503206610679626	0.0980435311794281	-1.6912413835525513	0.018646778538823128	79.0
96	915.94228515625	4.041803123032041	921.3743	911.8199	1000.0	88.9965125	3.596252606881224	114.514435	81.18179	480000	-0.02814115583896637	0.14311107993125916	-1.7585318088531494	0.01603255793452263	79.0
97	916.3802734375	2.5099912501938735	919.7925	913.7236	1000.0	89.249125	3.71835880295326	115.663536	86.127464	485000	-0.03955026715993881	0.1357802301645279	-1.8256361484527588	0.02059243805706501	79.0
98	917.94072265625	2.7902714521371084	921.1747	913.16144	1000.0	89.22645625	3.869612787476287	114.50283	85.74888	490000	-0.03423914685845375	0.11110306531190872	-1.8834350109100342	0.01503498200327158	79.0
99	603.18095703125	392.65748432953626	921.99347	4.7189913	650.2	88.8825375	7.954173432859005	114.104645	-7.23684	495000	-0.019159972667694092	12.290312767028809	-1.8939028978347778	0.022025754675269127	79.0
100	918.980078125	5.111495820830453	926.173	913.88525	1000.0	88.94553125	3.44844416911453	113.48097	66.14711	500000	-0.023142272606492043	0.2389647513628006	-1.93082594871521	0.005609080195426941	79.0
101	757.62646484375	321.2769735757606	925.9378	115.149765	820.8	89.4711875	4.006223868869537	118.90534	86.21654	505000	-0.016139822080731392	62.300899505615234	-1.937851905822754	0.011798274703323841	79.0
102	917.7154296875	2.7378195380181483	920.8759	913.0638	1000.0	88.548475	3.2724686066103064	115.00051	82.2468	510000	-0.029504723846912384	0.3579919934272766	-1.9702702760696411	0.008180123753845692	79.0
103	915.844140625	4.4965999049911485	923.11053	910.5713	1000.0	89.1593625	3.6625614329318767	117.979706	84.265564	515000	-0.03231474757194519	0.17547981441020966	-2.0056333541870117	0.01140635833144188	79.0
104	919.46884765625	4.355337547070925	925.15314	912.43365	1000.0	89.2757875	3.7999689554652942	117.01388	86.330696	520000	-0.030598226934671402	0.09669394791126251	-2.0514371395111084	0.018840517848730087	79.0
105	919.3462890625	2.3863471158599383	923.0216	915.6742	1000.0	89.29535	3.69287447322543	114.35359	86.13562	525000	-0.03425360843539238	0.10686425864696503	-2.111935615539551	0.028584906831383705	79.0
106	761.646240234375	292.8124506403374	929.1849	177.95023	814.2	89.9556375	6.365429090014278	117.53285	14.748089	530000	-0.024826303124427795	64.44857788085938	-2.118286371231079	0.018941819667816162	79.0
107	902.0521484375	37.45214394313762	929.7676	827.9693	975.4	87.66575625	8.291269881628507	114.62653	-10.053414	535000	-0.02603083848953247	12.385769844055176	-2.1893770694732666	0.010874645784497261	79.0
108	928.480078125	7.490610577661335	941.3291	920.35956	1000.0	90.01519375	5.324376724087055	116.334305	2.668736	540000	-0.022003576159477234	1.336724042892456	-2.2128374576568604	0.015776431187987328	79.0
109	930.9296875	6.124303412238509	942.0902	924.4943	1000.0	90.55185	4.396095213368336	116.0861	85.323654	545000	-0.03183760866522789	0.2600449323654175	-2.284599542617798	0.013501339592039585	79.0
110	777.49150390625	314.6351160471444	940.84247	148.26205	824.2	90.5081625	7.936418824003683	117.79296	10.209174	550000	-0.029838135465979576	4.195070266723633	-2.2731847763061523	0.019760245457291603	79.0
111	846.009375	161.56619676621716	937.9571	523.3971	907.6	89.9613	7.488000400641015	112.91316	-4.8383164	555000	-0.021164534613490105	11.637115478515625	-2.2992608547210693	0.003996462561190128	79.0
112	924.42763671875	8.833854957389958	940.7694	916.32117	1000.0	89.45476875	4.150854580685765	116.65497	71.37277	560000	-0.01920493319630623	0.10509106516838074	-2.351464033126831	0.013487707823514938	79.0
113	918.69541015625	29.643770424829565	944.05066	861.97656	984.4	91.16591875	5.211919332165455	118.54739	87.03455	565000	-0.010007196106016636	75.20756530761719	-2.3697049617767334	0.011037437245249748	79.0
114	859.15537109375	148.8691014784465	944.5796	562.02594	916.6	89.9725	5.448201824914345	116.21134	84.87652	570000	-0.012071042321622372	74.38929748535156	-2.361746072769165	0.007070334628224373	79.0
115	931.18271484375	8.05191059067078	946.13715	923.0923	1000.0	88.75918125	5.146278388311305	116.9477	83.96669	575000	-0.024634910747408867	0.38896113634109497	-2.3498620986938477	0.0181062500923872	79.0
116	931.777734375	8.630962047151813	948.0186	922.91724	1000.0	90.513075	4.505993578002525	118.388374	86.38221	580000	-0.02951744757592678	0.1352521926164627	-2.372553825378418	0.019559109583497047	79.0
117	933.77177734375	3.9747359661965675	938.2091	927.5647	1000.0	90.4799625	4.4791283331693	117.72648	86.58356	585000	-0.03203972056508064	0.22070905566215515	-2.4351987838745117	0.018660586327314377	79.0
118	740.081005859375	377.8307822292938	950.8006	-15.201388	805.2	90.17663125	6.448158651894353	119.26258	-6.5954533	590000	-0.004138531628996134	5.143733024597168	-2.4369280338287354	0.08095961064100266	7.0
119	868.05302734375	109.52929830643488	929.3104	649.20215	935.6	90.28085	4.7441883855407765	119.352486	86.51896	595000	-0.013625982217490673	76.07068634033203	-2.462588310241699	0.012936145067214966	79.0
120	933.1349609375	10.347876112471704	944.62354	916.1776	1000.0	88.9331125	5.653021316075148	118.16784	83.22421	600000	-0.026311911642551422	0.31936517357826233	-2.493507146835327	0.021576128900051117	79.0
121	593.3708902994791	259.6847347425977	946.05444	327.4438	610.0	89.80011875	11.592344456579955	119.20963	9.181888	605000	-0.019333455711603165	39.163150787353516	-2.504082679748535	0.001374129904434085	79.0
122	866.36611328125	114.30187894890442	932.7499	637.9847	927.0	87.3182625	8.62518478062934	116.38241	-3.5777853	610000	-0.014556152746081352	14.978802680969238	-2.537184000015259	0.014150284230709076	79.0
123	926.45517578125	4.897879254473946	934.00757	919.93933	1000.0	89.15920625	4.383144918320634	117.645485	74.608246	615000	-0.02640562132000923	0.19171661138534546	-2.6054582595825195	0.020149147137999535	79.0
124	941.0248046875	12.01238933595618	962.5946	926.75854	1000.0	91.581225	4.827225523010086	117.23121	86.64147	620000	-0.028353262692689896	0.15733681619167328	-2.675041437149048	0.03897750750184059	79.0
125	986.47119140625	11.411167604314205	996.30585	964.64795	1000.0	95.8717	3.7264768464999216	118.697334	87.51857	625000	-0.028598202392458916	0.3649655878543854	-2.7002010345458984	0.02100287564098835	79.0
126	996.91396484375	1.3914262499220604	998.3908	994.39105	1000.0	97.72241875	2.95558303787087	119.7546	91.65315	630000	-0.029373442754149437	0.12108856439590454	-2.7770261764526367	0.017866646870970726	79.0
127	994.9775390625	4.07210759210746	1000.39044	988.2974	1000.0	97.26751875	2.9937366909933814	117.38715	92.08721	635000	-0.025521231815218925	0.213080495595932	-2.8266923427581787	0.02017858251929283	79.0
128	998.67001953125	3.563067795863548	1003.26636	994.4264	1000.0	98.2317	2.872263371454644	120.06608	94.38729	640000	-0.029955029487609863	0.10926243662834167	-2.903428792953491	0.009837191551923752	79.0
129	992.908984375	6.783518890667223	999.62744	981.34125	1000.0	96.937025	2.986836354112826	117.49848	91.71411	645000	-0.029573803767561913	0.4463478922843933	-2.9361824989318848	0.01568358764052391	79.0
130	995.419140625	3.9973708095036513	1000.9392	988.49	1000.0	97.2505	2.957223148495899	119.39841	93.66733	650000	-0.030841052532196045	0.11016536504030228	-3.003772258758545	0.020881110802292824	79.0
131	1000.0716796875	2.689248301477934	1003.0862	995.3869	1000.0	97.9793125	2.7868724069285986	118.27412	95.15191	655000	-0.026033196598291397	0.08064403384923935	-3.075206756591797	0.015053290873765945	79.0
132	1001.00087890625	3.499440393669773	1005.30505	995.16	1000.0	98.218525	2.840252657115208	119.38026	96.06428	660000	-0.029357999563217163	0.05951601639389992	-3.146718740463257	0.023017659783363342	79.0
133	998.28310546875	11.591364941668324	1006.9815	975.4377	1000.0	98.1894375	3.69966637009339	120.77193	23.358595	665000	-0.012799189426004887	0.22168129682540894	-3.170757532119751	0.03201493248343468	79.0
134	996.37880859375	4.132817115132111	1000.3034	988.39886	1000.0	97.8506125	2.6988503049909975	121.49855	94.13991	670000	-0.030533988028764725	0.11276216804981232	-3.2342300415039062	0.015787506476044655	79.0
135	1001.8142578125	3.5465678212247504	1006.3507	998.22125	1000.0	98.1343125	3.0292159412544364	121.0211	95.83525	675000	-0.032946065068244934	0.044172465801239014	-3.328554391860962	0.020778527483344078	79.0
136	1001.478515625	3.469621098743731	1005.3272	995.8666	1000.0	98.113675	2.873249874923864	119.01929	95.88674	680000	-0.03294215723872185	0.04626765102148056	-3.4108164310455322	0.02498147077858448	79.0
137	1000.7330078125	5.414942602978788	1005.81476	990.2061	1000.0	98.19295	2.750566134907503	120.03289	96.41826	685000	-0.02374519780278206	0.09504137933254242	-3.475364923477173	0.009551914408802986	79.0
