Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
22	-214.3780517578125	404.5614266297105	-19.374626	-1971.7765	-810.322119140625	862.6946157244753	-17.402546	-2216.7102	178.5	498.55	110000	453.4489	98.65411902196482	701.17236	-398.6706	-460.3272	110.499375	928.6662800312042
23	-336.36312588778407	628.8648503454458	34.31323	-1940.6244	-388.6167724609375	631.0745003563367	9.969165	-2078.0483	255.86363636363637	252.85	115000	383.8726	96.54223531698446	604.7618	-406.7859	-390.035625	83.42966875	974.2553861141205
24	-866.56171875	852.9724497309394	-11.976194	-1874.0317	-218.6415283203125	324.56877160318425	153.7371	-994.5979	484.0	391.2	120000	327.343425	97.60820867119732	551.9806	-324.8567	-333.091675	66.4870625	1019.9123306274414
25	-738.3474934895834	754.6797610024179	-21.480516	-2015.1372	-725.79365234375	964.183125759832	-13.833517	-2454.5955	432.8333333333333	349.9	125000	284.03905	102.43431065809932	546.0552	-335.6697	-289.5847	60.889025	1065.0590314865112
26	-475.2822265625	719.8427345608205	-5.643902	-1974.3115	-636.4197265625	949.0095363061426	-8.308866	-2548.982	288.875	311.55	130000	251.25085	106.48966147002253	516.8323	-377.72003	-256.559925	56.4607875	1109.7755780220032
27	-573.703515625	754.178581857993	9.802516	-2282.493	-714.11728515625	786.5211376689123	-14.8787565	-2289.4468	319.8	354.75	135000	226.8678	110.79738625075954	489.2056	-367.13687	-232.08415	54.5095625	1155.6395332813263
28	-673.9089006696429	834.4392899255334	-10.063951	-2107.5186	-276.6095703125	529.5302163238657	-1.977682	-2194.6648	361.2142857142857	147.8	140000	209.255975	113.95510343990742	489.04257	-222.35504	-214.5104	58.2173375	1201.0044050216675
29	-390.7135546875	621.5528939680033	-13.932539	-2007.7155	-281.6675048828125	499.9056410963973	-13.538618	-1902.6101	213.2	134.25	145000	199.579075	119.42754791085682	493.7781	-286.30496	-204.98995	62.78546875	1244.1767847537994
30	-357.1028529575893	556.1891379223952	-1.1919076	-2167.8835	-433.273876953125	703.975567757859	-10.252364	-2865.6875	187.32142857142858	216.15	150000	194.6299375	124.1466938746256	478.89597	-219.34457	-200.04945	68.22140625	1289.8113758563995
31	-155.18509928385416	302.1302664690624	-1.3196806	-1814.6556	-394.6776123046875	572.6295050030168	-5.7965384	-1818.8503	104.89583333333333	260.5	155000	190.8162875	127.34660733604174	470.95776	-266.04007	-196.1518	71.6054375	1335.1942393779755
32	-206.25953052662038	298.1018033913669	-6.6968446	-1598.4617	-370.7737548828125	368.24100464234016	-23.392473	-1264.6031	170.33333333333334	300.95	160000	187.8318875	127.18077213163946	458.9263	-184.69505	-193.16845	70.60585	1380.1787884235382
33	-293.58835671164775	405.84184391549286	-2.3518312	-1573.9504	-215.7460205078125	274.4225186641942	-15.311415	-1065.289	245.3181818181818	220.7	165000	187.3238125	123.19982467519992	441.1742	-319.32822	-192.715975	63.4584375	1425.1609766483307
34	-113.4031630693856	140.8341373293	-8.11578	-873.7602	-235.3149169921875	450.80511310321225	-9.431731	-1859.258	84.0	162.85	170000	191.1077625	115.76424318415424	480.0529	-235.03133	-196.5590875	66.38775	1470.314778327942
35	-191.89251708984375	316.8054410833248	1.0812389	-1657.4803	-237.1766845703125	374.4302004379455	-11.98759	-1429.4546	143.53125	190.5	175000	193.033825	102.00569788006942	495.00717	-189.20778	-198.3269875	62.6723625	1515.9632482528687
36	-147.78178013392858	163.90205045348623	-7.827204	-655.47675	-123.56341552734375	98.72495331095375	-8.501135	-342.05502	140.6	181.6	180000	189.5501125	88.40447047519713	465.99246	-197.59306	-194.4396	52.787425	1560.3389930725098
37	-150.5148716517857	250.73739820206887	3.6649194	-1253.3066	-109.19630126953125	108.05171649492664	-3.4733326	-431.59265	133.17142857142858	160.35	185000	179.9210125	77.7039278286497	634.8467	-236.5623	-184.363675	45.28291875	1606.0008809566498
38	-112.8177554481908	175.3013383021542	13.934721	-857.7162	-361.6337646484375	466.0203053516016	-28.86302	-1591.7367	146.94736842105263	425.4	190000	166.599475	69.9952426954861	475.21155	-225.50845	-170.671075	38.205128125	1651.3529424667358
39	-155.92708333333334	214.55595834014787	4.348621	-826.7652	-147.2869140625	245.66700022591556	-4.237487	-1114.6989	180.33333333333334	207.35	195000	151.928625	63.799463947591285	464.419	-202.85365	-155.712975	34.7542	1696.9803075790405
40	-103.95219590928819	156.54615821788082	19.646517	-645.31274	-76.19818725585938	58.16162824405796	-12.707985	-241.70435	143.91666666666666	148.1	200000	140.555025	60.226548963061134	490.49576	-279.95984	-144.27325	33.6429875	1723.3007142543793
41	-115.8646599264706	135.5933990020944	39.536926	-458.40674	-113.4020751953125	175.19890481963637	-3.1667423	-735.3667	150.91176470588235	128.7	205000	132.27785	57.354044321215916	458.57535	-135.03424	-135.9281375	33.400928125	1769.0227081775665
42	-139.90195100203803	172.19621170654992	1.9797755	-751.8595	-76.24984741210938	89.68362796519774	-0.63002646	-325.07153	110.65217391304348	106.9	210000	126.5698625	55.00482887892662	431.84677	-207.42595	-130.2148875	34.1800125	1814.1416532993317
43	-128.3972703887195	263.64457782141875	23.122343	-1427.0732	-210.4244140625	352.90025148758394	5.8247123	-1220.18	121.95121951219512	264.95	215000	119.911625	54.382008054134964	391.41754	-160.66795	-123.3048125	29.64663125	1859.4135739803314
44	-118.99673828125	183.9069601728004	25.757244	-707.733	-286.2033935546875	231.7285723643073	44.224895	-579.5379	189.64	627.45	220000	110.7125875	53.3170516814274	353.74048	-181.03313	-113.9044875	25.511996875	1903.9331431388855
45	-71.3339510830966	110.54845194426166	41.133312	-435.9611	-145.55858154296874	373.2227384552018	433.16177	-809.0214	200.0909090909091	694.3	225000	101.83791875	51.6314380973453	341.9468	-143.67795	-104.919875	23.6527625	1949.5915975570679
46	-42.23867134425951	90.97349037542176	45.95472	-526.06964	-27.132757568359374	71.05523544662279	229.60701	-148.23088	127.26086956521739	132.45	230000	96.0375125	50.04109711027527	313.73798	-132.13583	-99.11548125	22.5748625	1994.5307712554932
47	-77.49906703404018	187.92773235817464	43.360237	-950.5958	-27.84447021484375	83.30811128725702	108.075874	-219.40538	176.82142857142858	201.45	235000	92.28716875	48.52525321932901	301.49365	-154.31316	-95.32431875	22.2484015625	2040.2424533367157
48	-35.33936903211806	104.00395625487843	34.667946	-668.33765	-237.83671875	277.996459060183	394.21802	-638.31537	91.16666666666667	762.05	240000	88.64486875	46.82853830731854	290.849	-136.3957	-91.60453125	21.330275	2083.6785616874695
49	-70.69099256727431	135.22886336175097	131.41345	-320.7734	183.077001953125	343.9798322576485	731.90173	-418.4616	240.83333333333334	696.95	245000	84.88973125	44.840278768089746	255.43443	-125.65509	-87.74565	19.148865625	2128.166545152664
50	-27.601992652529763	64.1964989402886	56.244244	-190.54332	16.65929260253906	395.9995580805615	437.30518	-1551.4899	234.47619047619048	444.8	250000	81.2483875	43.44134436225472	244.44969	-128.76457	-84.026125	17.0474859375	2172.7485966682434
51	-58.54521378226902	262.96828830141084	283.9609	-1207.6256	-142.50892333984376	280.64944771012824	36.785778	-1029.5378	242.65217391304347	305.55	255000	79.4457	42.579215586950404	247.35103	-105.5762	-82.2954	17.0395875	2216.858150959015
52	6.240667935075431	81.07701412747997	260.90405	-246.01956	80.47685546875	208.80696079154066	630.53503	-162.89886	179.68965517241378	390.85	260000	79.82145	40.817065058624685	246.71756	-93.38893	-82.6572125	16.93696875	2261.829377889633
53	-4.968726644710618	68.21492847490741	296.71423	-180.67238	-7.123037719726563	283.3053344008898	397.1569	-1070.1082	102.77551020408163	269.45	265000	79.3728875	39.523947171303625	238.82762	-204.05716	-82.14284375	17.0630703125	2305.8808975219727
54	4.641830816501525	106.88757414263625	324.75424	-330.01694	72.8662109375	191.0238614021819	414.57602	-208.1052	120.29268292682927	685.2	270000	77.81713125	38.229593249209444	244.53143	-85.45622	-80.44420625	15.954353125	2349.982732772827
55	15.571019853864398	127.3651729350913	296.06223	-489.51678	203.9681884765625	234.10355614556562	607.12836	-259.2742	161.85714285714286	748.65	275000	73.9539125	38.54354550375458	247.55348	-111.54612	-76.44826875	14.4261875	2393.776843547821
56	99.01757134331598	187.22080138761885	552.67004	-150.28662	442.547265625	345.3625993068734	897.5836	-78.12608	302.94444444444446	679.65	280000	70.51990625	39.706435246695214	215.54323	-128.55737	-72.98015	13.796665625	2439.5464403629303
57	178.86344770951703	150.9438439754696	392.89984	2.2693386	79.89454956054688	91.88188324555608	291.35938	-67.14695	445.45454545454544	687.95	285000	68.42966875	40.79602431610218	212.55186	-122.97941	-70.8747	13.1046625	2483.7542266845703
58	114.62247314453126	124.87978594432327	280.46198	-106.28536	58.07454223632813	112.67809167602192	436.56528	-125.62608	439.0	159.8	290000	67.92316875	40.85336216274005	217.13715	-108.74442	-70.423725	13.01599453125	2527.9758224487305
59	79.70811244419643	136.65688753485603	625.24915	-90.26359	252.539013671875	314.645574416676	742.91113	-60.951492	177.64285714285714	409.85	295000	68.96428125	41.29074472566461	220.06528	-92.910484	-71.4885875	13.3358546875	2571.5795748233795
60	50.68142161649816	64.62870480904068	182.17535	-179.92284	53.161126708984376	191.79083659028134	758.17255	-382.65332	172.05882352941177	140.05	300000	70.592025	41.51087086535285	231.01826	-100.76165	-73.1101	13.170809375	2616.7915692329407
61	73.530517578125	110.99870750680756	263.07553	-173.89587	160.55638427734374	174.6568689602559	481.56525	-81.38715	227.72727272727272	322.2	305000	71.7188625	41.73733819974628	226.60306	-87.02246	-74.21855	13.120628125	2661.0954852104187
62	133.4376953125	124.63922937823388	355.8931	10.873541	327.1371337890625	258.65977895683744	718.7144	-385.51202	474.9	799.95	310000	72.51099375	41.77662025583209	197.64511	-103.20546	-75.00680625	12.7420359375	2705.7642998695374
63	65.59884823069854	194.49270362845462	384.6746	-426.82733	62.34161376953125	170.17385411690012	774.4761	-41.38443	309.6470588235294	768.1	315000	73.94196875	41.8537262379349	208.48145	-97.30777	-76.4753	13.121809375	2749.1465303897858
64	5.694678811465993	212.88564487564128	187.53302	-659.9267	102.30269165039063	191.15794353099741	568.1702	-349.61444	289.88235294117646	262.4	320000	76.21865	41.43630533722813	226.69035	-107.04734	-78.7815875	13.39909375	2793.480145215988
65	117.0563232421875	181.2234750706063	458.63797	-156.50626	117.82515869140624	170.5588974518773	716.8071	-175.68097	318.26666666666665	234.65	325000	78.53643125	40.97474344031943	227.15729	-111.593765	-81.11094375	13.700940625	2837.380206823349
66	32.04300130208333	152.44518823717155	314.74234	-545.8714	3.5813804626464845	92.2060277991629	254.20876	-151.95425	174.2	280.9	330000	81.26674375	40.77738221122097	247.25986	-94.95698	-83.8580875	14.2713984375	2881.4711430072784
67	82.28734290081522	173.57134230501651	647.76117	-262.9173	52.061669921875	436.25461315612466	919.2431	-1222.6215	218.65217391304347	421.8	335000	83.46010625	40.78007601758486	224.69925	-73.27065	-86.0013125	14.2362703125	2924.7510466575623
68	64.10305524553571	131.51818179573934	666.3889	-182.87643	169.6911865234375	227.9154379918131	753.8138	-159.44525	143.31428571428572	339.3	340000	84.63378125	40.84927661538207	242.32065	-107.9266	-87.1674375	14.4858765625	2969.124656200409
69	71.71050502232143	85.01290605801317	385.03665	-123.68031	63.48040771484375	190.78340140064597	648.0504	-183.86392	143.57142857142858	260.85	345000	85.5552125	41.04711682932189	242.70227	-85.14562	-88.068225	14.4361	3013.211793422699
70	145.5187029157366	245.47670459740166	805.0993	-307.95898	315.9396240234375	232.89921371700677	664.2705	-338.42154	306.57142857142856	878.55	350000	85.72354375	41.79818417108571	205.86983	-97.08895	-88.1761625	13.97898125	3057.5824501514435
71	232.9053673377404	214.4864394135622	553.4907	-106.236374	239.236767578125	289.03296741029385	719.01227	-316.42877	423.84615384615387	450.85	355000	85.859225	42.651424360740876	215.82108	-126.96241	-88.31925	13.7509109375	3101.3411841392517
72	113.05552271792763	255.76874577592446	897.999	-353.58136	182.90537109375	293.3738655708787	960.2193	-475.68478	270.1578947368421	393.1	360000	86.74469375	43.12933340546779	218.04398	-76.2459	-89.22929375	13.935515625	3145.2049849033356
73	396.3676513671875	230.22626099122576	800.5547	34.789696	289.4906005859375	313.17934159200223	1098.5419	8.060323	490.4	340.9	365000	87.969975	43.12762919521545	220.35707	-78.05744	-90.4481375	13.8243171875	3189.321364402771
74	57.06761338975694	209.43721712405048	664.06396	-270.2219	295.5427978515625	277.25233317323045	874.4825	-272.82523	281.6666666666667	678.85	370000	89.3420375	42.92812830767258	229.11888	-78.33631	-91.801325	14.032890625	3233.8323426246643
75	4.549663543701172	394.30242993164524	551.139	-1362.1967	171.69302978515626	375.32622476986603	875.59296	-324.02823	311.9375	578.95	375000	90.77215	42.44040291985928	227.03833	-88.044685	-93.2702	14.16504375	3277.398006916046
76	26.88062584918478	190.81835347193186	385.03973	-640.0623	47.56595458984375	193.0405478779005	461.42245	-412.66553	213.65217391304347	375.3	380000	92.72453125	42.151092512531626	262.13364	-117.489655	-95.2284875	14.9053921875	3321.4870591163635
77	88.0629150390625	160.38371468917907	439.34082	-265.53696	-30.122921752929688	224.73139522550025	634.37317	-473.5183	252.1	274.2	385000	94.22311875	42.56335982978787	244.39017	-100.44815	-96.69701875	14.978946875	3365.6442165374756
78	125.44521755642361	156.00476310392293	479.8426	-90.2961	178.6412353515625	210.87566686320164	599.4977	-289.88388	281.8333333333333	511.9	390000	94.664875	43.736858597754825	271.6703	-103.01654	-97.126925	15.099234375	3409.910427570343
79	179.9404093424479	185.58435301321427	518.0599	-152.01883	177.26722412109376	169.59139313361393	445.27338	-262.02615	367.0833333333333	735.3	395000	95.6123625	43.874518800780024	255.57169	-89.63829	-98.0862125	15.443603125	3453.341923236847
80	109.84963091681985	204.69757103648126	398.6077	-484.90308	39.55169677734375	134.44835207245941	269.99805	-263.42398	310.5882352941176	239.1	400000	96.117625	44.304248103313974	252.69008	-101.59302	-98.5442125	14.684503125	3497.6056327819824
81	107.716376953125	122.43802003462814	358.11612	-110.91099	297.023388671875	446.2627029004328	1191.9619	-779.69324	199.84	416.0	405000	96.8723875	45.11772379010271	300.3791	-79.83125	-99.34538125	15.506321875	3541.284000635147
82	301.82188197544644	283.59849636917534	1000.7393	-39.699913	188.4207763671875	249.86172425963926	811.05273	-143.35664	373.07142857142856	269.45	410000	98.218675	45.247081673849415	322.2216	-82.81698	-100.701325	16.022996875	3585.058338880539
83	87.1474376860119	159.8252952445263	363.46005	-378.28867	232.57626953125	226.6421049805177	854.995	-45.380337	243.14285714285714	276.25	415000	100.73854375	44.549406281116696	323.5812	-77.48631	-103.2783375	16.991315625	3628.3737139701843
84	-33.936317443847656	229.88579592194614	169.45648	-578.1531	136.81292724609375	329.93666058805894	998.9324	-759.9055	201.75	297.85	420000	103.4919875	44.13018694725868	304.16797	-141.15163	-106.0363375	17.4054109375	3672.5430493354797
85	65.83303653492646	142.32580942826837	344.9564	-397.0006	235.91943359375	262.10703920345213	670.5132	-417.28207	148.38235294117646	478.05	425000	104.39369375	44.72729144493326	316.33505	-94.31207	-106.8779875	17.13775625	3716.660702943802
86	201.4573921535326	182.11804133105778	658.3454	-63.254375	314.265869140625	412.3018311868139	977.4551	-638.1477	222.17391304347825	674.2	430000	104.439625	45.56777589481409	324.59988	-78.341934	-106.8656	17.06085625	3760.9148671627045
87	394.1819763183594	338.4600696537185	966.5332	-245.72964	-302.2058837890625	743.8850717684822	576.8686	-2043.919	520.875	545.25	435000	103.7989125	46.68376591493021	313.3779	-81.03087	-106.2141	16.333209375	3803.9964561462402
88	153.41794305098685	356.9059657963882	1249.4554	-451.93716	372.914208984375	417.78271864690623	1231.4523	-260.2702	284.0	536.25	440000	104.05388125	47.70893207775667	276.3018	-107.670395	-106.4555125	16.6037671875	3847.9670746326447
89	362.9967990451389	234.2201970250312	643.9902	-52.53444	385.805224609375	478.7080268806864	1254.7793	-302.8211	585.6666666666666	435.95	445000	103.831125	49.06723346592918	285.12756	-90.53055	-106.22205	16.294646875	3891.8156323432922
90	199.6535400390625	294.14484102224196	733.5277	-251.89156	295.5919921875	233.1152343799092	707.0145	-188.82974	486.3	861.35	450000	103.8754625	49.80418657101027	243.13652	-98.127075	-106.259725	16.1511796875	3936.1101727485657
91	368.9473470052083	276.5167013240088	923.9706	17.249165	189.4728271484375	297.68440713278886	788.82886	-330.35547	538.0	681.6	455000	104.614225	50.08071884468113	281.9929	-112.40528	-107.03425	16.2925765625	3979.5994703769684
92	-58.86139470880682	606.5365911168396	802.2744	-1622.0206	539.05771484375	389.6653692593172	1305.2081	-56.7279	498.27272727272725	887.55	460000	105.63595	49.465968099290244	278.04196	-97.617874	-108.0549625	16.18924375	4024.0319833755493
93	180.10529972956732	408.773846634429	1217.649	-345.93735	568.699560546875	495.85703584803554	1540.2162	2.88691	380.7692307692308	573.25	465000	106.1711875	49.218636714155345	260.94162	-81.560844	-108.537775	15.8913609375	4067.8306827545166
94	338.3763897235577	361.36563893098634	1163.6427	-34.718815	438.121923828125	348.597045311632	1094.7936	-1.9969223	346.0	490.85	470000	106.5220875	48.935226575545755	256.52264	-79.87378	-108.9009	15.9232	4111.726500988007
95	204.87818908691406	286.34445766855697	947.1962	-182.8543	171.7748291015625	364.8788326280383	727.40735	-794.95447	321.6875	591.35	475000	106.9406625	49.41517985396795	247.32683	-109.16451	-109.32835	16.147490625	4155.112169504166
96	313.9208796574519	297.0040468514762	735.95526	-165.95363	261.08095703125	291.31505711171195	1055.5742	-393.84656	369.9230769230769	546.05	480000	108.2487875	49.808292482276485	312.96695	-106.33666	-110.639575	16.4384	4199.079010486603
97	310.3014322916667	248.8392741811469	709.432	-130.39096	603.43916015625	425.51590745822887	1207.9912	-231.0443	387.8333333333333	609.55	485000	109.86565	49.800969870073814	319.03152	-92.0547	-112.2609875	17.116915625	4243.03537273407
98	545.07421875	438.4295579368791	1227.7653	-20.069515	331.9431884765625	442.0950972358775	1397.0692	-114.25456	527.4545454545455	292.55	490000	111.0167875	50.06523943815709	279.42355	-101.18852	-113.440225	17.233915625	4286.574465036392
99	493.0763753255208	224.90327782182277	834.8887	128.18335	308.69677734375	288.04630704107285	814.742	-207.80653	385.5	362.95	495000	113.3799875	49.88417985694463	292.7833	-97.72927	-115.836525	17.3903296875	4329.454992055893
100	311.78759765625	347.8943676914425	1386.3583	-45.102837	310.594140625	368.8280595345208	1227.5369	-440.66772	391.2857142857143	348.55	500000	115.8439125	50.17406501371002	308.89435	-107.78383	-118.2911125	17.742525	4373.920697689056
101	393.2380558894231	492.5518520146655	1514.8022	-258.5173	240.646484375	278.92490028679765	945.0066	-426.86926	365.61538461538464	315.2	505000	117.49705	50.42724263728883	278.36752	-92.83267	-119.9432875	18.04525625	4417.689121961594
102	320.1606174045139	291.9406332344529	862.5182	-246.87976	356.51064453125	313.92258201664947	1216.4342	-74.10905	280.0	378.9	510000	119.3426375	50.428922256974715	301.64233	-138.44775	-121.784625	18.012696875	4461.340143442154
103	541.4779188368055	516.9275416664634	1314.6398	-155.56581	658.82138671875	594.9671629594359	1630.9177	-142.21854	580.5555555555555	492.2	515000	120.3498	50.96489576169071	274.3451	-85.07137	-122.7615125	17.907078125	4504.1997900009155
104	581.7728271484375	554.532517080829	1395.3096	-277.0426	951.487890625	558.2160200137578	1575.4448	0.48964867	543.0	716.45	520000	121.5291375	51.31233964652167	276.3855	-109.44102	-123.981	18.20595	4549.025243759155
105	572.279541015625	456.902638242912	1348.9122	-136.86963	707.38779296875	535.8517985413505	1643.6277	-142.28271	470.4166666666667	537.75	525000	122.9606625	51.51855976247783	274.8502	-154.51767	-125.4136	18.4870875	4592.849357128143
106	841.1251831054688	351.85421785876036	1394.0343	429.60938	903.06650390625	540.8458884007532	1671.15	87.54254	611.5	592.0	530000	124.9307625	51.675973140328956	280.26047	-90.93982	-127.40865	18.877825	4636.361660242081
107	600.4109700520834	454.47307706593335	1588.9485	-24.626825	518.761376953125	407.198416008707	1548.061	-173.4834	502.6666666666667	503.0	535000	126.643425	51.61580184400897	305.08514	-251.61334	-129.114	18.8264015625	4679.410155534744
108	550.228759765625	554.0886661898076	1234.2322	-344.8532	710.402587890625	694.0139047598398	1714.1812	-243.59003	624.375	486.4	540000	128.2989	51.228917614956494	281.83502	-98.547844	-130.7593	18.82958125	4724.443672657013
109	808.037109375	620.9629870209657	1699.7518	-372.9581	729.286767578125	563.9741793734887	1753.9222	-414.0924	673.75	479.6	545000	129.2910375	51.64523017665814	292.55823	-117.70481	-131.727575	18.145046875	4768.172744989395
110	507.2040201822917	411.27745602370834	1370.6919	93.2806	827.63505859375	438.7726062552219	1388.1674	125.15833	405.5	724.4	550000	130.2944625	52.4724232335424	273.23212	-87.6588	-132.72035	18.396253125	4811.95161318779
111	443.25654296875	452.5998646707708	1191.6488	-200.43333	353.3221923828125	386.8635741446847	1089.8666	-278.592	531.7	785.3	555000	132.05495	52.7808677458035	322.54965	-109.062	-134.5523375	19.02711875	4855.294110536575
112	550.199658203125	484.17651739835543	1394.5154	-331.72705	144.9185302734375	652.7254782831753	1072.6503	-2370.849	484.9	382.35	560000	134.34405	53.009257682031354	298.93674	-129.00415	-136.8274125	19.410084375	4900.326255083084
113	350.33360877403845	454.7095015163316	1638.4567	-72.65931	837.8197265625	483.7090292727643	1463.7504	-29.914518	362.2307692307692	726.9	565000	136.295	53.965411144547026	301.42462	-164.26607	-138.7988	19.4205375	4944.06657743454
114	497.62359619140625	357.8372971756857	1211.4492	-124.5853	553.589599609375	460.24455455768293	1611.8478	-199.593	643.0	478.8	570000	138.21475	54.74862738005402	271.51303	-170.58846	-140.7180375	19.9567390625	4987.7638692855835
115	625.7594943576389	544.484848274036	1539.9685	28.533272	1017.09892578125	711.919553039527	1846.877	-908.39844	549.6666666666666	931.75	575000	139.25735	55.392033723271076	279.36603	-119.01585	-141.7429	20.2317375	5030.746686220169
116	360.7369495738636	582.559400014672	1513.6328	-548.5659	564.4794921875	444.02671653854344	1302.3153	-118.84933	454.27272727272725	557.15	580000	140.719	56.07389767084147	292.69626	-127.92174	-143.2213	20.579753125	5075.942825555801
117	363.7099609375	505.7812588641278	1352.8221	-591.08234	734.769287109375	458.1851972728931	1484.5924	-176.13907	453.8181818181818	572.8	585000	142.377775	55.96439582448827	301.56158	-93.2572	-144.8755125	20.8679375	5119.815565109253
