Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	110.2763671875	117.66865112821398	399.79105	-5.7851276	221.9856689453125	60.37210461483846	409.0758	149.22156	86.41666666666667	117.05	55000	103.2394375	26.209189228207727	176.76315	-84.824585	103.24031875	26.220211669626163	177.47296	-96.803375	-105.3092625	17.674259375	140.12293457984924
12	87.267919921875	162.80737961512327	598.83154	-91.98545	252.351220703125	187.56720462276982	798.46234	88.940926	142.54285714285714	177.5	60000	107.402275	28.043125717366102	189.81107	-81.861404	107.4016625	28.05365573325516	187.73062	-82.29963	-109.469	19.240565625	156.56386613845825
13	204.7874053030303	118.02087161330252	492.99692	-20.570864	292.429052734375	219.21276764823713	910.1983	28.615116	150.0	217.35	65000	110.47745	30.037912710439784	202.42982	-70.67057	110.478075	30.049517467007686	194.96912	-70.11715	-112.637425	20.3006203125	170.78830766677856
14	323.600341796875	163.558746454192	713.04974	6.5671506	246.4910400390625	146.36541386201864	538.9078	36.53242	207.41666666666666	218.65	70000	114.2779	31.329158941790954	197.17651	-85.43222	114.27795	31.33809024174894	190.71962	-63.115513	-116.400125	20.33408125	184.93603920936584
15	303.835009765625	148.85260116974777	551.3457	36.094604	284.23603515625	95.53777067212737	474.3835	119.79067	244.55	215.1	75000	117.5831375	31.819773726411068	190.16536	-65.88539	117.5828	31.830120954844013	190.27165	-67.85562	-119.694725	19.910540625	199.71455931663513
16	341.9609888980263	203.3021312700567	861.3385	63.3835	436.422021484375	162.00611485373014	736.885	70.56323	257.2631578947368	225.45	80000	119.386575	32.03512915535069	190.68472	-70.98009	119.3865875	32.043712331750825	189.24855	-65.551125	-121.355875	19.982103125	213.83432292938232
17	397.5874720982143	215.0231611278854	1131.5531	139.64908	258.930615234375	108.55124078056409	598.46173	177.89644	189.32142857142858	124.8	85000	120.5877875	32.48927361453315	194.88998	-116.0995	120.5883375	32.4965582793009	191.40643	-113.6755	-122.411475	19.224371875	227.40549898147583
18	275.0208333333333	156.80651197246144	625.6393	42.479	304.3196044921875	173.50479100013348	704.8657	96.419014	143.5151515151515	145.7	90000	121.8014125	33.14698176305046	207.65884	-147.80208	121.8014125	33.15185062707661	199.64073	-105.61386	-123.561125	19.239940625	241.19419264793396
19	221.81166634908536	159.13772509615842	682.98627	9.428823	227.18232421875	142.60705956403422	570.8147	24.476433	127.09756097560975	132.75	95000	123.0701375	33.460454270676	204.66977	-116.67516	123.0707625	33.470141917834766	202.24957	-66.78964	-124.7569	20.0398546875	254.6733865737915
20	346.1093359375	196.14573663477879	834.92694	-28.682514	282.22880859375	199.40838278517782	980.3237	21.241442	197.6	150.75	100000	123.8073625	33.86726443042012	204.86736	-198.63785	123.8074375	33.87377746871465	221.54286	-164.4531	-125.34795	21.371671875	268.4543559551239
21	158.73292100694445	216.57881552297152	851.7848	-4.42358	378.87392578125	180.0676695717474	840.3992	166.43637	112.84444444444445	167.0	105000	124.01275	34.32438491801419	214.2113	-87.17668	124.0139875	34.333246278206786	218.60382	-101.906105	-125.5520875	22.16145625	282.3670403957367
22	313.34593884698273	179.75427432450957	852.167	69.42705	436.0234375	287.9320015211925	1151.908	73.239334	170.0344827586207	213.05	110000	124.252525	34.88701047668028	211.83617	-108.77736	124.2530375	34.898999985672944	234.00113	-108.44812	-125.818975	23.446025	296.4468832015991
23	320.6788736979167	201.5381994395438	775.36554	61.840065	392.57138671875	208.93052822648968	933.98364	69.32196	170.43333333333334	198.95	115000	124.8445625	35.48563230379304	260.58438	-63.53932	124.844975	35.493736067086544	274.44855	-69.30959	-126.3903	23.99368125	310.566504240036
24	530.1544053819445	262.59462580182407	1084.2855	164.6423	292.8548095703125	20.66467538079778	319.41745	243.13687	276.44444444444446	130.85	120000	126.2230375	36.06032445777492	282.79285	-78.12176	126.223575	36.069818408192745	286.1056	-105.68866	-127.7858	24.3545828125	323.5872299671173
25	395.6142578125	227.81933225288003	1050.4572	106.808586	320.4669189453125	152.98211190364708	587.42444	111.59711	182.14814814814815	204.3	125000	128.3624375	36.39491722754703	273.81717	-90.25135	128.3621875	36.40389127552163	281.19443	-79.12463	-130.02805	25.1491078125	338.395578622818
26	386.28463309151783	249.89954231650765	1307.8031	115.49021	128.87835693359375	88.12788115857546	328.71698	73.20869	182.60714285714286	84.65	130000	130.84025	37.03834499542332	292.63263	-126.33785	130.840575	37.05035222504639	303.265	-100.64467	-132.560825	26.926303125	351.4949028491974
27	242.41420611213235	190.76244080932025	1016.2196	68.44359	431.843505859375	366.7958901078364	1441.9675	127.33327	144.52941176470588	278.15	135000	133.4316625	37.3636547998185	287.2863	-98.13838	133.4314125	37.37985553744156	316.6462	-87.31351	-135.23465	29.077034375	366.7498462200165
28	330.72458718039775	326.0152847783228	1467.5544	78.800514	159.72625732421875	32.530455982144645	214.43933	126.3287	229.22727272727272	88.8	140000	136.3226375	37.987443978241025	298.87143	-86.9747	136.3216375	37.998306541213125	308.76987	-84.14859	-138.2024	28.36265	379.6864893436432
29	212.8568617876838	199.9330310673169	932.0906	63.678783	572.482666015625	549.2061543719262	2230.9365	31.662304	139.2941176470588	272.55	145000	137.2331125	38.835210827289195	306.201	-87.91613	137.2331375	38.84782104571632	326.1387	-95.60504	-138.915275	28.85405625	394.9339451789856
30	553.15595703125	470.58381293877926	1633.4474	105.48257	910.43759765625	398.6967832827348	2093.5579	507.18585	253.2	358.75	150000	137.4194375	39.79472955053219	306.57224	-125.12484	137.419725	39.807192817379125	297.59943	-89.60511	-139.0659125	29.48786875	410.2280435562134
31	693.6359592013889	555.5689776156412	2194.4597	130.51363	1267.04462890625	567.2710110696651	2865.0774	280.9844	288.5	434.55	155000	138.40035	40.324204889867325	274.4872	-88.82343	138.3996875	40.341571610436795	276.29904	-87.00602	-139.8792	27.921775	426.62104296684265
32	951.989990234375	892.3421078823973	3203.416	88.50232	987.90634765625	541.0886942082601	2298.4053	272.81677	304.0625	342.75	160000	138.725425	40.58399684604758	248.55536	-94.2149	138.7254	40.59872781258053	253.96555	-84.589	-140.10435	26.975625	441.8700065612793
33	1013.1631747159091	669.4966562480149	2266.338	124.673454	1068.204296875	698.0773596099503	2805.0076	141.70036	403.90909090909093	445.45	165000	139.8231375	40.73715994028057	247.43848	-90.4687	139.8224125	40.750865021493716	257.93518	-94.7178	-141.2302	27.260175	458.42220306396484
34	883.9163818359375	816.8801166633939	2656.6797	105.36593	1045.94228515625	553.4021593741752	2229.027	304.84637	356.0625	421.95	170000	141.805275	40.912928274568664	258.4977	-82.36389	141.804875	40.925928211831675	254.6446	-84.786476	-143.2057	27.551896875	474.16206455230713
35	1438.86328125	722.3963160897209	2473.582	458.23334	1650.95390625	1051.1606918069187	2971.313	149.4985	517.75	593.85	175000	144.3294625	41.733125931327024	258.10898	-107.55297	144.3287	41.75174966393624	257.99353	-83.75463	-145.7513125	28.52148125	490.55535078048706
36	1593.11298828125	1158.7186025951253	3177.8923	227.80458	1288.11376953125	1101.5266224653856	3525.812	125.901695	539.0	417.4	180000	147.6200125	42.928424149973175	275.14932	-77.7966	147.6190125	42.94351871935974	261.7182	-104.69171	-149.0661375	29.23148125	506.86808156967163
37	2004.1625434027778	1025.465314435896	3601.7493	175.80583	1988.58203125	992.2000806289022	3407.0598	713.76416	591.0	659.75	185000	151.2183375	44.23022722075934	291.69128	-76.47169	151.21805	44.24447310116824	283.91223	-98.4293	-152.7388125	29.818275	523.3393995761871
38	2438.7765066964284	968.1839774989639	3598.2686	1058.4305	2963.0818359375	833.5308032700411	3641.7407	794.4851	738.8571428571429	860.45	190000	155.42465	45.716180942856546	324.15195	-95.16608	155.4247375	45.72868027835485	324.90677	-85.90288	-156.90865	30.67485	539.7114481925964
39	2759.4352213541665	838.8519436308968	3372.2346	1067.9537	2250.288671875	1310.284167652193	3764.3696	349.74365	788.1666666666666	641.3	195000	160.0393625	47.13553860941869	344.86725	-96.07315	160.038825	47.14762560299299	345.23553	-84.33764	-161.5091625	31.8163875	556.0654239654541
40	2894.4108072916665	896.7286843484675	3746.5972	1123.9315	3581.094921875	762.9835188259311	4083.8928	897.413	801.5	941.45	200000	164.88825	48.54691339312933	347.50668	-89.61724	164.8881375	48.55215340229515	347.7493	-85.67075	-166.397975	32.11693125	572.5041091442108
41	2489.91796875	1340.572905248243	4095.7673	245.74712	3219.2232421875	946.6484563976218	4003.3242	1409.2726	686.2857142857143	835.05	205000	170.014925	50.01446990621814	333.2579	-118.26022	170.0144625	50.023522466935496	327.5895	-68.73968	-171.57825	32.467475	588.881457567215
42	2495.6143973214284	1538.8078873874133	4046.5237	364.95346	429.86689453125	949.2034555352187	4068.2886	121.8815	672.7142857142857	146.15	210000	175.2276	51.42789515428373	340.071	-91.453964	175.2272875	51.43871304766479	336.79623	-115.542336	-176.6832375	32.4353375	605.3054478168488
43	2039.939453125	1821.0878616914672	4052.519	129.51459	1318.20966796875	1801.6854331430889	4170.715	125.4887	557.9	357.25	215000	180.1383	53.17212051441996	320.496	-118.767006	180.138375	53.18060736772381	321.16516	-83.71317	-181.54785	33.07791875	621.6771669387817
44	1840.648046875	1903.1444506395198	4222.6445	112.79042	131.00205078125	36.19214132584587	284.10907	112.51608	467.4	70.8	220000	185.1802625	55.132081404568794	330.29727	-77.65511	185.18025	55.13968987943258	337.78134	-100.26707	-186.6553125	33.7497625	634.6871345043182
45	1592.3937174479167	1803.1316276596854	4140.781	104.2515	3724.867578125	875.5054540092826	4339.901	1500.4982	419.5833333333333	913.05	225000	190.0240875	57.00305956700921	332.19116	-108.9017	190.023625	57.00923433971026	340.8019	-104.61595	-191.533725	34.38295625	651.0172171592712
46	2235.044921875	1648.309072959316	4309.1294	119.541245	539.46240234375	1206.1733706229797	4172.747	118.83875	558.5	169.9	230000	194.6969875	59.1205412695114	342.7705	-203.78879	194.6973	59.12684669420482	348.97614	-151.06252	-196.1291625	35.6959875	667.4157891273499
47	3007.4895833333335	1389.7631692726163	4247.9785	165.6396	2070.464453125	1786.5335149389166	4595.635	112.78916	752.3333333333334	697.4	235000	198.8831125	61.5935710930938	344.4705	-181.8751	198.883375	61.60174023515894	335.6114	-150.02774	-200.376925	36.79343125	683.7680220603943
48	2061.7017578125	1871.3506352364861	4263.944	143.29507	3455.81640625	1095.6509480669472	4291.0454	437.495	551.2	862.3	240000	202.9952375	63.59823582458872	342.72314	-137.57559	202.996075	63.60502181431904	353.25504	-116.057335	-204.5132875	36.77033125	700.2510359287262
49	2913.7529296875	1917.542872184783	4432.53	142.2738	4033.7203125	1310.317900358535	4763.437	124.842606	703.6666666666666	908.25	245000	207.1052875	65.50172516812057	358.19666	-126.004135	207.1052	65.50937642811142	359.3788	-132.75543	-208.605475	36.741925	716.5843517780304
50	4304.56953125	145.82749333544754	4542.066	4096.7227	3407.736328125	1629.027501302541	4472.045	83.8214	978.8	811.0	250000	211.73775	67.44453128312183	381.51096	-116.82961	211.738	67.45051519447424	369.40662	-116.315865	-213.2151	37.091625	732.9770562648773
51	3555.5403645833335	1484.213091169863	4387.377	245.18121	2963.0853515625	1801.124315531829	4394.5547	169.3488	855.8333333333334	739.75	255000	216.350925	69.52885156537536	383.46918	-96.92318	216.351275	69.53340779797867	408.10077	-105.32342	-217.9486	37.6633125	749.3799953460693
52	2753.236328125	1950.030384378664	4432.132	157.27696	4524.109765625	158.17083821773215	4706.0625	3990.2593	660.75	1000.0	260000	220.8892	71.38552234171856	435.12872	-143.34137	220.88875	71.39139443938605	446.25354	-110.78509	-222.3781	38.07446875	765.6748056411743
53	4204.49375	200.15190325100585	4481.5825	3964.4502	4313.405859375	178.12971923573002	4651.1553	4027.1414	1000.0	1000.0	265000	225.392975	72.8681055057698	434.7162	-106.613884	225.39275	72.87240355580431	428.43842	-117.05762	-226.86615	38.6580875	782.0979082584381
54	3956.5390625	750.1731466801515	4617.578	2415.6785	3800.258203125	1093.3020625609374	4938.0005	370.44788	908.3333333333334	806.2	270000	230.16905	74.05129843561151	440.00137	-109.566605	230.1695	74.0540775379722	466.22342	-117.7631	-231.62505	38.6940125	798.5503063201904
55	3978.659765625	628.8444561256782	4613.8745	2946.4927	2616.2115234375	1645.5400329375157	4209.2993	151.24359	893.2	680.9	275000	234.9371	75.16897232236184	471.73108	-128.88263	234.937325	75.17195753736894	457.6687	-119.32192	-236.44655	39.580946875	814.9712145328522
56	4010.1927083333335	480.0386703172985	4582.6597	3262.234	1642.698828125	1752.7893769646141	4318.766	134.68445	910.8333333333334	474.2	280000	239.666625	76.02158114640868	464.7085	-128.53694	239.66675	76.02623231490563	440.29535	-101.76053	-241.115875	40.97826875	831.2834160327911
57	3861.464453125	670.3695995493829	4541.733	2583.3708	3606.466796875	1689.792176570835	4708.739	155.19322	910.2	827.0	285000	243.454925	77.26802184603926	475.42184	-141.91368	243.455275	77.2734365742847	487.5249	-169.5845	-244.8162	41.50139375	847.775425195694
58	3980.4205729166665	684.7855199501033	4544.276	2611.6675	4028.3328125	1258.3082690660503	4744.556	1250.3468	894.8333333333334	883.55	290000	246.7892	78.74995365078001	511.48163	-129.15074	246.7884	78.75523855592084	503.72696	-109.24461	-248.19435	42.08255	864.2173659801483
59	3864.4342447916665	851.4207733743248	4763.202	2643.5798	2593.2328125	802.2853918650146	4558.029	159.8273	850.0	618.25	295000	250.085125	80.16471293530589	521.64874	-156.94691	250.085325	80.17191777673776	519.03107	-114.979	-251.5051	41.73971875	880.564120054245
60	3864.7220052083335	1049.7704114074975	4689.007	2069.1128	76.2937744140625	98.73671983487198	294.17664	18.611965	855.0	49.7	300000	253.257525	81.25051138300607	547.34875	-141.42033	253.2572	81.25533336341682	552.62665	-131.63252	-254.79075	42.579134375	893.5708847045898
61	472.870841733871	1298.1623736602046	4523.903	11.294207	3139.441796875	1581.8735094817157	4574.3955	146.65112	134.09677419354838	720.0	305000	256.088525	82.09224567521588	561.1779	-119.99958	256.08815	82.09543714482554	565.4066	-115.64937	-257.4833	45.829921875	909.9886651039124
62	3825.0755208333335	764.831272242447	4831.5947	2547.8433	4581.756640625	142.31227766781052	4812.2466	4225.848	839.3333333333334	1000.0	310000	257.98515	83.7884478911025	599.3936	-150.23062	257.9858	83.78839537788035	595.12494	-116.30662	-259.4641	45.281196875	926.3968937397003
63	4170.767578125	891.1650614037035	4687.9307	2187.7363	4887.844921875	59.00177433772649	4950.6104	4690.7207	917.5	997.55	315000	259.872375	85.71692948303736	525.6706	-200.68312	259.872475	85.7199440037148	478.16095	-174.24536	-260.98455	45.074303125	942.6694967746735
64	4222.571875	633.7164981283034	4751.792	2991.5977	4861.760546875	327.6549633379601	5151.3833	3735.8901	918.0	981.45	320000	262.07345	87.08454742375366	534.26935	-170.3915	262.0744	87.08476330564378	492.93298	-129.9255	-263.445975	44.5292	959.1609699726105
65	4389.892578125	433.48549572044504	4824.9355	3572.8582	3567.45546875	1983.3110699030549	4808.67	123.29422	1000.0	774.25	325000	264.592625	88.37307734825126	485.1997	-147.38506	264.592875	88.37226714303532	452.8779	-115.4437	-265.7694	43.75811875	975.8626947402954
66	3579.555245535714	1490.238427711677	4730.759	124.63452	5004.26015625	61.030579553409126	5126.3477	4903.5557	787.5714285714286	1000.0	330000	267.4063	89.19677572648015	484.003	-119.20982	267.4062	89.19794616469596	473.13437	-122.510506	-268.61345	43.87241875	992.4308993816376
67	4567.1109375	372.2889670672501	5102.664	4010.2312	3628.263671875	884.7078048711902	4761.437	2435.2046	964.6	817.65	335000	270.31285	90.34352218061902	433.32602	-154.54697	270.313125	90.345944015213	470.74878	-148.65608	-271.50215	44.752375	1008.9096415042877
68	3568.71875	1505.87045702256	4719.012	296.44153	4371.9640625	1111.4492790946422	4957.024	859.99133	793.5	916.9	340000	273.102875	90.85120582578968	441.1079	-106.894714	273.103425	90.8550141709306	445.45972	-148.85823	-274.38005	44.3530375	1025.3745110034943
69	2134.76796875	1885.6618997052467	4725.199	265.9571	4354.428515625	948.6920469783648	4783.205	326.10983	508.3	939.85	345000	275.58075	91.23283180960678	452.6297	-183.45517	275.581175	91.23498451800164	478.6179	-119.20324	-276.933825	44.774178125	1041.8854212760925
70	4078.634765625	822.649910350691	4766.2104	2660.0298	4212.826171875	192.49205340740693	4379.015	3606.4446	882.6666666666666	1000.0	350000	277.8587	91.74483745693814	528.67804	-121.05268	277.858375	91.74607130553329	469.42432	-153.18832	-279.0252	44.554728125	1058.3268587589264
71	4126.1953125	710.1833214037063	4711.677	2823.567	4505.896875	129.5140617365543	4710.584	4239.674	925.2	1000.0	355000	279.813875	92.78738276295975	481.76883	-120.02925	279.813975	92.78676629778624	468.18365	-120.98836	-281.0673	44.20265	1074.7778179645538
72	3183.6623883928573	1179.6563664292848	4856.0815	916.2321	4127.09375	1252.6809649707304	4761.211	270.3935	698.8571428571429	904.45	360000	281.80655	93.63305399270068	446.99756	-156.48198	281.807225	93.63293437674588	445.7551	-105.315254	-282.9944	44.123446875	1091.6083281040192
73	4411.580403645833	744.1706793471509	4870.6216	2759.589	4554.630078125	1242.7876729353247	5054.774	826.2675	937.6666666666666	924.7	365000	283.839	94.56891666927353	447.1229	-160.84848	283.838725	94.5717463093497	449.4771	-162.08144	-284.9053	43.4594125	1108.2608795166016
74	2833.5108816964284	1940.0754035419786	4905.7563	129.54105	3005.8064453125	2298.2567306547803	5006.536	152.72345	616.7142857142857	640.55	370000	285.656975	95.17641724713113	449.64844	-133.7379	285.65775	95.17970792138416	455.4856	-132.47795	-286.942025	43.2713375	1124.7324757575989
75	3985.490234375	1718.4982785366221	5021.5947	157.23135	4219.26015625	1681.8910785184635	5071.5757	229.59993	849.1666666666666	858.65	375000	287.894275	96.07753119226159	455.6638	-122.89523	287.89445	96.08048292967725	455.7695	-145.68091	-289.11005	42.346046875	1141.0937247276306
76	4911.173828125	144.94945778615386	5047.7676	4670.8027	4836.956640625	50.415841074507526	4942.15	4755.0522	1000.0	1000.0	380000	290.227325	96.99337709349025	458.64825	-118.34235	290.227875	96.99569474981867	461.05737	-175.36989	-291.3772	41.994646875	1157.5584192276
77	4145.462890625	1799.0378910221245	5075.6934	139.31499	3381.97265625	2348.6008600867026	5152.723	152.14873	846.3333333333334	680.7	385000	292.495075	97.49097188970885	460.81732	-178.69588	292.49565	97.49230533739572	463.9408	-98.994156	-293.632175	41.389421875	1174.0247824192047
78	1821.6560872395833	2132.9607747604423	5096.39	105.79893	4340.103125	1363.4424813683927	5007.7944	472.08508	392.1666666666667	901.75	390000	294.93745	97.94087604264115	466.27875	-143.29684	294.9375	97.941411057836	466.056	-104.68852	-296.074675	41.158125	1190.487062215805
79	3781.8493303571427	1892.78072082924	5124.7534	163.86682	3541.40546875	991.7444227219027	4866.9814	2145.1814	777.8571428571429	773.95	395000	297.0993	98.7636167826999	500.56146	-126.52936	297.099475	98.76406633993965	520.6097	-158.24074	-298.16385	41.59139375	1206.8269138336182
80	4294.630859375	1866.0430505930635	5259.7544	128.07161	414.734033203125	1120.1646753937566	5297.187	143.27518	847.5	133.7	400000	299.3485	99.80665308485202	488.66354	-229.31538	299.348125	99.80854873206002	504.1427	-117.76794	-300.4486	42.287553125	1223.2748494148254
81	4146.0810546875	1793.2267006711672	5109.8003	165.93697	3587.14140625	1405.7338297131503	5077.401	401.21527	820.1666666666666	738.9	405000	301.43625	100.51530828684753	496.3654	-102.68366	301.436675	100.51686823613238	496.18546	-132.62393	-302.43785	42.320175	1239.6778526306152
82	4110.046549479167	1763.9507740675003	5142.8184	208.42773	2449.2759765625	2063.3908015691063	5117.2563	144.42348	849.1666666666666	516.15	410000	303.789575	101.24936740543123	482.52594	-123.05895	303.789475	101.25105036492214	478.14212	-116.06266	-304.85045	42.3802875	1256.2001543045044
83	4572.85859375	815.069383549646	5244.746	2988.9187	4345.769140625	1747.9274012383923	5369.9004	191.95717	925.2	856.6	415000	305.865075	101.99326252258038	484.88748	-112.54447	305.8655	101.99719211821471	484.3292	-128.68008	-306.980175	41.5869625	1272.5999636650085
84	4937.17265625	117.74251568571142	5066.9165	4736.108	3588.223046875	796.069532138996	5187.7026	2874.3865	1000.0	723.45	420000	308.102725	102.64673009891742	486.07925	-114.689995	308.1025	102.64920457558354	484.8017	-123.581055	-309.1997	41.57078125	1289.0712502002716
85	3886.1124441964284	1776.3547747323128	5260.451	134.7292	5148.433984375	65.11666213420341	5269.2993	4996.6084	800.8571428571429	1000.0	425000	310.244725	103.3685909742413	487.15445	-138.98201	310.24485	103.36790991405408	487.1735	-112.224174	-311.36385	41.506428125	1305.5433223247528
86	3528.5771484375	2343.1610415561854	5299.9224	213.62071	3641.11015625	2262.829114184277	5261.94	162.09572	701.0	729.1	430000	312.44295	104.29136109956568	492.55005	-142.65329	312.4433	104.29442938143916	491.62094	-183.15921	-313.4407	41.45440625	1321.8747382164001
87	3281.0634765625	2397.0771785655966	5182.2324	127.40702	4304.417578125	1748.312214680204	5307.857	135.459	661.375	863.0	435000	314.644175	104.86311458277406	493.77878	-147.15778	314.644675	104.86260725349146	494.06174	-147.5339	-315.6809	41.80281875	1338.3854565620422
88	5078.73515625	56.71824724295084	5149.2163	4983.9946	5013.678515625	54.96848528930009	5102.1987	4909.227	1000.0	1000.0	440000	316.820375	105.35402033145199	498.72043	-138.11795	316.82	105.35478346994977	498.37924	-128.32742	-317.711025	41.12955625	1354.8227491378784
89	4861.3125	432.6906660652619	5154.7	4000.793	4077.7640625	1026.3798029969219	5228.084	2611.52	962.4	830.15	445000	318.979775	105.77401949439191	498.58844	-153.88905	318.9804	105.77521826968734	497.02887	-131.42856	-320.04195	40.80828125	1371.2604389190674
90	4537.204427083333	1229.8432149397472	5178.774	1790.3132	4304.43203125	1183.24802978919	5311.1777	815.22577	903.1666666666666	838.55	450000	320.8529	106.08150451421774	497.85565	-179.98431	320.852375	106.08461528421546	499.00745	-159.58888	-321.8202	41.26404375	1387.7674827575684
91	4373.4375	1873.1930849043122	5439.9824	196.15561	5095.670703125	302.81436144938704	5342.841	3972.2866	849.8333333333334	984.25	455000	322.50365	106.75240512513055	498.32483	-137.0243	322.5031	106.75346926446935	502.07217	-144.7314	-323.671325	41.14385625	1404.2811725139618
92	5079.44921875	256.3117364655782	5231.0337	4570.823	4722.584375	303.05082082053497	4959.0044	3780.4312	990.8	972.0	460000	324.759725	106.99875139458403	502.05826	-109.228165	324.75985	106.99705790347696	503.11215	-142.82185	-325.9173	40.603228125	1420.740667104721
93	4317.819986979167	1856.893552863671	5316.9194	177.81657	4758.785546875	326.92822224457774	5115.0386	3509.8945	851.5	987.8	465000	326.4382	107.54192484794012	504.24374	-174.6348	326.4383	107.5425906327349	505.1751	-155.03195	-327.43575	40.78829375	1437.2178888320923
94	5107.19375	101.84946765938446	5205.4814	4929.937	5112.509375	63.284205177911495	5220.8003	4923.4277	1000.0	1000.0	470000	328.404925	108.05257238955488	508.47195	-143.17628	328.405075	108.05448995761351	505.72144	-181.03937	-329.33105	40.56781875	1453.7230360507965
95	5080.38828125	137.50653393566432	5353.357	4980.7505	5164.737109375	48.65372906121893	5248.163	5066.225	1000.0	1000.0	475000	330.325775	108.30874756915989	506.2625	-178.04489	330.325775	108.30936432275836	507.4529	-134.17572	-331.277425	40.196046875	1470.1013026237488
96	4370.072265625	1854.76458524166	5344.5063	233.32146	5476.10078125	134.6495219078033	5708.9756	5140.3394	852.0	1000.0	480000	332.6454	108.60876944335573	505.08267	-125.23248	332.6453	108.61110808752483	504.9204	-187.06245	-333.76825	40.84248125	1486.5911450386047
97	4069.2099609375	1920.3686278073453	5366.991	111.94706	5381.5046875	90.21825099446342	5490.411	5135.7266	787.5	1000.0	485000	334.9682	108.85941025010194	511.00812	-137.64307	334.968225	108.8596968579281	514.0918	-127.37157	-335.871475	39.9918	1503.0978181362152
98	4329.688151041667	1814.7365281678403	5252.7354	274.43686	4206.590234375	1963.5502540042107	5395.43	251.58649	855.1666666666666	824.6	490000	336.733825	109.27049739064978	511.1513	-122.540184	336.733875	109.27074631391514	512.11743	-156.39384	-337.759	39.852015625	1519.394338607788
99	5156.08828125	46.77117042380381	5210.737	5092.301	5195.986328125	69.22631307440112	5282.023	5049.04	1000.0	1000.0	495000	339.12005	109.59559845176265	515.1595	-133.79527	339.11965	109.59572254426722	515.22266	-148.66193	-340.063625	39.50559375	1535.7460808753967
