Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
27	-786.3396484375	49.63100955425952	-709.031	-839.2605	1000.0	-83.574625	9.216384187955708	-42.65809	-123.321465	135000	-6.103515470812226e-09	146.765625	0.005827917717397213	-0.048782333731651306	-19.11333465576172	0.0
28	-719.21171875	29.141885864143212	-662.45734	-741.7403	1000.0	-80.95595	9.98257607033375	-36.55454	-113.20883	140000	1.754760781125242e-08	136.5569610595703	0.0068168616853654385	-0.04305015504360199	-37.2557373046875	0.0
29	-929.2076171875	238.90848143169802	-719.3594	-1243.6738	1000.0	-79.2367	19.19064355356537	-22.473768	-120.67364	145000	2.4414061883248905e-08	1303.3289794921875	0.006841638125479221	-0.03382009267807007	-1104.4564208984375	0.0
30	-938.8681640625	249.24656467040825	-678.21075	-1301.3018	1000.0	-98.9519	24.681847580762668	-35.62569	-151.87495	150000	3.051757735406113e-09	171.61155700683594	0.0077410065568983555	-0.037835441529750824	-60.853355407714844	0.0
31	-929.17890625	206.30137239000618	-734.8248	-1212.0186	1000.0	-99.16853125	26.414060649585856	-24.73497	-161.60956	155000	-3.051757735406113e-09	182.97323608398438	0.007539855781942606	-0.03217718005180359	-78.14522552490234	0.0
32	-1111.2662109375	244.0031377872014	-623.85974	-1247.5726	1000.0	-106.56665	24.74843732440495	-18.102959	-163.08191	160000	0.0	447.8265075683594	0.007105642929673195	-0.03600296750664711	-331.4049072265625	0.0
33	-1037.43291015625	236.24296285815583	-705.0274	-1276.1658	1000.0	-109.432075	30.88201094488505	-29.175411	-153.3231	165000	-2.2888184680880386e-09	90.1011734008789	0.006889115087687969	-0.03181365132331848	-26.391399383544922	0.0
34	-988.84794921875	297.1963786791488	-565.56287	-1259.2325	1000.0	-109.7007125	29.976370694265174	-28.483377	-150.81223	170000	-9.155273872352154e-09	154.64405822753906	0.007601442746818066	-0.036932166665792465	-60.98066711425781	0.0
35	-1062.74970703125	193.6666594951232	-732.3111	-1274.0103	1000.0	-106.76045	28.326641170460007	-21.603035	-147.91296	175000	-3.662109548940862e-08	245.25125122070312	0.007354956120252609	-0.03417902812361717	-127.27667999267578	0.0
36	-983.3033203125	287.53349804848824	-623.938	-1255.7919	1000.0	-108.6920375	28.608756526630096	-25.99988	-146.94983	180000	1.2207030941624453e-08	163.3699951171875	0.007482422050088644	-0.04566379636526108	-54.13391876220703	0.0
37	-1015.3	233.56413733704926	-595.55524	-1257.1492	1000.0	-113.688	29.957363034820002	-30.58661	-149.57947	185000	-1.2207030941624453e-08	191.58619689941406	0.007801108527928591	-0.036861319094896317	-97.85308837890625	0.0
38	-980.16259765625	325.03155616032114	-530.986	-1279.7811	1000.0	-108.9411125	35.53305644044711	-5.001465	-148.51723	190000	6.103515470812226e-09	108.76473999023438	0.007758787367492914	-0.03462871164083481	-37.12017822265625	0.0
39	-711.029052734375	294.98853791291623	-442.00052	-1259.6243	1000.0	-84.34939375	32.5080067060409	-21.265741	-147.47983	195000	6.103515470812226e-09	173.72727966308594	0.007484143134206533	-0.03620804473757744	-79.54277801513672	0.0
40	-781.0146484375	172.1814903669962	-480.40955	-1013.31915	1000.0	-84.2933625	38.696379675623405	6.7687254	-151.54207	200000	-9.155273872352154e-09	485.2060546875	0.007683414500206709	-0.04089877009391785	-205.48831176757812	0.0
41	-637.71201171875	264.4857746647256	-279.1124	-1095.2542	1000.0	-86.81508125	34.945248604066336	12.873421	-153.24255	205000	2.4414061883248905e-08	498.8611145019531	0.008176523260772228	-0.04852898418903351	-266.3655090332031	0.0
42	-799.42998046875	232.66409531769185	-432.47812	-1057.3397	1000.0	-83.133575	40.59454150498562	19.608696	-139.16307	210000	2.4414061883248905e-08	359.4815368652344	0.008826080709695816	-0.03926607593894005	-234.63052368164062	0.0
43	-696.14189453125	276.4774968238826	-318.50204	-1166.414	1000.0	-76.4043125	31.113299407166704	5.428737	-146.22691	215000	6.103515470812226e-09	224.1186981201172	0.007498081773519516	-0.038440145552158356	-97.95610046386719	0.0
44	-801.111865234375	353.4570695289599	-291.20538	-1213.2991	1000.0	-88.5591625	40.712382637227215	5.854304	-152.42824	220000	-1.2207030941624453e-08	180.16012573242188	0.007774811703711748	-0.03521442413330078	-71.75054931640625	0.0
45	-877.1318359375	320.7229138992099	-425.78897	-1215.0109	1000.0	-100.8634125	45.50728732851476	6.0969906	-160.92488	225000	-7.629394893626795e-09	108.93777465820312	0.007783129345625639	-0.03373264521360397	-29.969345092773438	0.0
46	-1002.444140625	276.99122278512726	-462.1894	-1204.3761	1000.0	-110.572725	37.890006598046405	9.053093	-142.90364	230000	3.051757735406113e-09	143.3259735107422	0.006593283265829086	-0.05214064195752144	-60.134918212890625	0.0
47	-1048.02041015625	177.8247293685555	-703.6588	-1208.1653	1000.0	-112.2133125	34.82768151915944	4.7035522	-139.81148	235000	-1.831054774470431e-08	421.55645751953125	0.007755270227789879	-0.033214371651411057	-291.54327392578125	0.0
48	-708.081201171875	361.29966786588665	-275.63617	-1163.7427	1000.0	-80.3061	47.07903567406622	24.376524	-162.55443	240000	-3.051757735406113e-09	301.9809875488281	0.008465156890451908	-0.03785669803619385	-176.6290283203125	0.0
49	-1073.96494140625	146.74591135701192	-783.4945	-1185.813	1000.0	-116.3540375	43.16931317498577	20.217829	-157.53836	245000	0.0	346.082763671875	0.007760081440210342	-0.03834916278719902	-236.6231689453125	0.0
50	-1044.9654296875	128.1847848322881	-885.58514	-1207.1255	1000.0	-118.442675	40.9326104713589	7.546749	-160.24081	250000	1.1444092340440193e-09	185.6582794189453	0.007855077274143696	-0.03990042209625244	-59.86051940917969	0.0
51	-729.4818359375	354.3239160711566	-369.39633	-1163.0703	1000.0	-87.3172875	41.49868190677868	0.7524894	-144.83537	255000	-7.629394893626795e-09	629.0598754882812	0.0072163986042141914	-0.03933227062225342	-486.1514892578125	0.0
52	-693.335888671875	291.32309168687607	-266.29916	-1031.078	1000.0	-80.89484375	38.79334994557701	-1.6268176	-137.15067	260000	0.0	283.5758361816406	0.007329833228141069	-0.046881645917892456	-114.27801513671875	0.0
53	-900.684375	182.19321817784547	-702.971	-1140.947	1000.0	-101.75738125	53.67445016020192	7.7722206	-172.61655	265000	1.2207030941624453e-08	345.07861328125	0.00797213800251484	-0.04641515389084816	-201.12030029296875	0.0
54	-626.521142578125	188.71440061638114	-430.87607	-906.10754	1000.0	-79.4782625	48.16683713926003	31.77777	-159.32108	270000	4.577636936176077e-09	328.9581298828125	0.00746312877163291	-0.04125241935253143	-120.05101013183594	0.0
55	-1003.80263671875	257.0258985005208	-513.3567	-1242.9908	1000.0	-113.45555	43.913756386808906	31.84906	-165.31967	275000	4.577636936176077e-09	165.837646484375	0.008319845423102379	-0.04025183245539665	-53.9317626953125	0.0
56	-1048.3423828125	145.31938424553002	-765.137	-1167.9158	1000.0	-118.169175	41.32518360515776	31.875473	-158.97974	280000	1.602172794434864e-08	152.1045684814453	0.008297530002892017	-0.03897060081362724	-58.57593536376953	0.0
57	-1021.8162109375	177.04685996933128	-746.8858	-1209.2875	1000.0	-115.459525	42.86379357919688	10.47533	-157.6226	285000	1.2207030941624453e-08	196.4040985107422	0.007416997570544481	-0.028603656217455864	-72.8480224609375	0.0
58	-661.9919921875	356.6762011965475	-119.25153	-1091.48	1000.0	-86.7067	46.79904058845651	32.144947	-159.89674	290000	9.155273872352154e-09	332.2017517089844	0.008128088898956776	-0.046776559203863144	-203.28964233398438	0.0
59	-1062.23017578125	147.4336344342769	-801.0371	-1191.5281	1000.0	-110.012425	38.66919962967943	48.84799	-154.03369	295000	0.0	183.7264404296875	0.008425077423453331	-0.03580426424741745	-106.97602081298828	0.0
60	-679.65673828125	268.78606734724923	-406.18967	-1035.9839	1000.0	-80.561925	36.15757735247205	3.8552117	-139.79872	300000	-1.831054774470431e-08	882.1829223632812	0.007609794847667217	-0.03339334577322006	-592.8077392578125	0.0
61	-765.39501953125	324.30764715004796	-200.32375	-1143.469	1000.0	-88.9805875	50.10076246924791	19.407055	-156.20004	305000	-1.2207030941624453e-08	308.6494140625	0.00810342375189066	-0.04244764521718025	-177.56436157226562	0.0
62	-757.07744140625	358.4936191900771	-244.7515	-1100.3558	1000.0	-89.8149375	50.89098544929151	19.726662	-151.86418	310000	1.525878978725359e-08	198.56808471679688	0.007656124886125326	-0.04382709413766861	-99.46295166015625	0.0
63	-608.98447265625	415.0263244662921	-165.87318	-1120.1056	1000.0	-70.89351875	49.339886501693535	25.534554	-149.22734	315000	0.0	314.52606201171875	0.007934408262372017	-0.03973529115319252	-128.2942352294922	0.0
64	-690.404052734375	310.6385057426075	-286.1196	-1040.4022	1000.0	-77.56144375	55.325260053613846	27.584816	-151.64052	320000	-6.103515470812226e-09	435.87548828125	0.007682955823838711	-0.043651532381772995	-227.0629119873047	0.0
65	-652.228369140625	315.0536958202522	-222.04808	-1034.0627	1000.0	-80.76454375	50.456727995382344	20.826195	-148.97432	325000	-7.629394893626795e-09	269.75128173828125	0.008889270015060902	-0.0425092987716198	-79.25222778320312	0.0
66	-933.498828125	138.6614075274732	-728.82385	-1126.817	1000.0	-104.0544125	45.98984670555013	31.94988	-158.1363	330000	-3.051757735406113e-09	316.930908203125	0.008614303544163704	-0.04105858877301216	-211.3775634765625	0.0
67	-554.56328125	309.6305358810723	-274.03983	-1024.239	1000.0	-72.16305	39.790501379098004	24.752274	-149.76129	335000	4.577636936176077e-09	332.3724670410156	0.008490930311381817	-0.03742251172661781	-185.23776245117188	0.0
68	-700.017041015625	372.3236663173589	-134.7534	-1010.8266	1000.0	-81.08481875	50.492377642570965	11.85362	-166.50638	340000	0.0	216.58877563476562	0.008426059037446976	-0.03977103903889656	-106.40352630615234	0.0
69	-378.0421142578125	238.510075782974	-164.61972	-783.8953	1000.0	-59.71636875	51.89458353238804	28.199953	-149.24901	345000	6.103515470812226e-09	397.3852844238281	0.007843321189284325	-0.03649166226387024	-212.369873046875	0.0
70	-764.69443359375	297.05550828085984	-191.70293	-973.1593	1000.0	-86.36114375	49.652448076605445	37.95772	-143.01752	350000	7.629394893626795e-09	214.93553161621094	0.007961257360875607	-0.03206777200102806	-73.81373596191406	0.0
71	-724.860888671875	289.1356623628431	-221.19225	-991.1068	1000.0	-87.2963	42.124892878202076	31.461573	-129.33183	355000	9.155273872352154e-09	188.28546142578125	0.0076443045400083065	-0.037516530603170395	-83.90266418457031	0.0
72	-840.776953125	234.91108690310895	-383.18646	-1053.5962	1000.0	-88.033525	52.963776300411205	30.927431	-153.64813	360000	-1.525878978725359e-08	407.7120056152344	0.008151191286742687	-0.03723561391234398	-277.237548828125	0.0
73	-554.80322265625	392.78077536967106	-118.940445	-1143.7494	1000.0	-66.62865625	40.19541267358752	23.726156	-128.0485	365000	3.051757735406113e-09	435.3948974609375	0.00785328634083271	-0.03621171787381172	-274.38958740234375	0.0
74	-801.609619140625	156.5716938418308	-542.5804	-1020.643	1000.0	-83.2132375	40.518309441535195	32.612022	-152.33716	370000	6.103515470812226e-09	266.7123718261719	0.008389564231038094	-0.032099105417728424	-119.81962585449219	0.0
75	-417.483935546875	213.71446342023742	-62.22571	-668.5382	1000.0	-63.9523625	36.46736623338735	16.815432	-122.17389	375000	-4.2724607851596375e-08	489.77301025390625	0.00876841600984335	-0.03887152299284935	-257.0270080566406	0.0
76	-573.0744140625	215.2937818423932	-322.42993	-821.5468	1000.0	-65.69418125	43.79257471307208	40.78969	-124.20771	380000	-7.629394338515283e-10	333.9461975097656	0.00812836829572916	-0.04042060673236847	-127.04582214355469	0.0
77	-539.206591796875	420.00672613661794	-10.493997	-1064.8032	1000.0	-61.76825625	36.93841090247386	33.09688	-123.62375	385000	1.831054774470431e-08	441.589111328125	0.008551059290766716	-0.0346420519053936	-275.5479431152344	0.0
78	-793.9216796875	284.7517120229482	-229.69447	-982.7822	1000.0	-81.388725	43.002316216687674	22.731312	-149.24796	390000	0.0	936.3389282226562	0.00883642490953207	-0.029273470863699913	-796.7302856445312	0.0
79	-212.5054931640625	159.59098600014977	27.657413	-440.99985	1000.0	-37.8888	35.58800781162104	34.85948	-116.39106	395000	1.2207030941624453e-08	300.9168701171875	0.008252373896539211	-0.034224942326545715	-165.24172973632812	0.0
80	-589.96376953125	395.1264038254088	-78.95872	-1015.005	1000.0	-64.78968125	52.54030072239785	33.565662	-145.53973	400000	-1.2207030941624453e-08	447.4713134765625	0.008141681551933289	-0.03375345468521118	-250.801025390625	0.0
81	-642.298876953125	445.8929804336462	-49.92459	-1182.8984	1000.0	-64.9532375	65.15498139052761	58.24214	-166.40286	405000	1.831054774470431e-08	457.7923889160156	0.008695275522768497	-0.037005871534347534	-318.3680419921875	0.0
82	-475.16552734375	188.77364090359652	-158.06058	-690.34686	1000.0	-70.2006375	58.63313056625921	29.703093	-175.05516	410000	-3.051757957450718e-08	725.8724975585938	0.008321288041770458	-0.035178784281015396	-550.1780395507812	0.0
83	-471.66435546875	351.20118877930923	-53.92802	-913.0023	1000.0	-58.690925	55.53758187029752	67.30889	-172.24913	415000	-3.051757735406113e-09	326.157958984375	0.008243858814239502	-0.0356828011572361	-137.18804931640625	0.0
84	-357.0759765625	251.54570906696063	30.72516	-566.9021	1000.0	-39.889978125	37.9121273473278	45.939312	-106.527794	420000	7.629394893626795e-09	307.1272888183594	0.008499675430357456	-0.033099789172410965	-121.00579833984375	0.0
85	-386.5501953125	267.0649967704491	-89.96349	-840.9133	1000.0	-54.5372375	41.49259693005489	39.78172	-147.68059	425000	3.051757735406113e-09	356.99163818359375	0.007812637835741043	-0.03040793165564537	-171.7190399169922	0.0
86	-520.533349609375	306.66178438142566	-139.01865	-892.2866	1000.0	-50.297571875	46.06927826654114	46.39205	-146.70407	430000	-6.103515470812226e-09	553.7476806640625	0.008103982545435429	-0.03621486574411392	-300.56561279296875	0.0
87	-328.5689697265625	322.66415395888026	74.696106	-705.394	1000.0	-43.532421875	35.42696007280331	30.046692	-104.34418	435000	-1.2207030941624453e-08	265.71258544921875	0.008213458582758904	-0.03679908066987991	-52.874786376953125	0.0
88	-215.0833984375	238.72986826117923	142.10106	-503.60815	1000.0	-28.762425	38.973100980034936	40.227917	-130.49957	440000	-3.356933575560106e-08	284.9512939453125	0.008314814418554306	-0.038419269025325775	-145.54591369628906	0.0
89	-225.3680908203125	260.8498370710628	59.77584	-596.08734	1000.0	-33.29058125	49.23277566824767	69.76386	-152.70773	445000	9.155273872352154e-09	287.2794494628906	0.007939227856695652	-0.04087970405817032	-101.79939270019531	0.0
90	-409.75732421875	281.6660922084872	146.18832	-598.94434	1000.0	-54.7833875	40.74914477630175	52.541466	-138.0501	450000	-6.103515470812226e-09	389.6231689453125	0.007971851155161858	-0.03455686569213867	-152.6904754638672	0.0
91	-149.57354736328125	355.66755896482886	345.59668	-694.0585	1000.0	-24.29465625	40.97905806628552	43.068115	-98.56001	455000	0.0	246.78709411621094	0.00810157135128975	-0.04277839511632919	-85.19441223144531	0.0
92	-141.6833251953125	273.34396828904056	285.3676	-426.47717	1000.0	-24.2724265625	38.4454704744265	43.1301	-91.895744	460000	-9.155273872352154e-09	313.8164367675781	0.008136337623000145	-0.045321911573410034	-108.62763977050781	0.0
93	-258.882373046875	308.3009386135566	75.15677	-786.6987	1000.0	-37.788325	50.61689836408391	53.18634	-140.00188	465000	6.103515470812226e-09	317.2946472167969	0.008182969875633717	-0.0408661775290966	-136.7275848388672	0.0
94	-193.05826416015626	231.77734466509017	15.311031	-576.53955	1000.0	-24.497478125	30.36702817201578	47.057354	-78.3229	470000	3.051757735406113e-09	190.30824279785156	0.008104910142719746	-0.04273822531104088	-65.47622680664062	0.0
95	-283.264306640625	333.49876311614713	140.38876	-830.53687	1000.0	-34.83558125	50.24167592746086	53.288998	-155.96735	475000	-1.831054774470431e-08	274.99993896484375	0.008167623542249203	-0.03846307843923569	-151.52023315429688	0.0
96	-358.3451171875	277.02790924381605	24.348776	-736.35565	1000.0	-54.31665	53.48051981796736	46.046585	-145.55183	480000	1.2207030941624453e-08	374.9547424316406	0.007887882180511951	-0.03929350525140762	-192.34255981445312	0.0
97	-127.5073974609375	189.66371555993518	89.38846	-442.32358	1000.0	-26.897421875	52.12233302529732	58.567616	-155.68323	485000	-4.577636936176077e-09	382.18011474609375	0.008237804286181927	-0.045243095606565475	-234.4608917236328	0.0
98	-331.827734375	385.944199334567	171.41931	-863.2563	1000.0	-39.05041875	44.50146514441968	55.494076	-135.32684	490000	-2.4414061883248905e-08	490.6503601074219	0.00820473674684763	-0.03880864009261131	-297.03759765625	0.0
99	-280.942578125	349.0855196080181	131.44972	-685.5738	1000.0	-41.1841	56.04900712769139	48.516323	-151.44995	495000	-3.051757735406113e-09	261.3053283691406	0.00869369599968195	-0.03537844493985176	-119.55024719238281	0.0
100	-217.163330078125	298.8141667491687	192.32985	-713.94244	1000.0	-30.63681875	54.88919019260532	51.45445	-174.77953	500000	7.629394893626795e-09	305.3670349121094	0.007989834994077682	-0.041718490421772	-181.0445556640625	0.0
101	-73.90597534179688	256.2396095454409	242.82195	-460.80493	1000.0	-13.908546875	34.57995806822212	48.893337	-68.30603	505000	6.103515470812226e-09	194.89276123046875	0.008117237128317356	-0.039144642651081085	-67.47218322753906	0.0
102	-28.057394409179686	197.92540419309492	200.85278	-310.30496	1000.0	-7.2591	37.39019925060577	49.41323	-69.793106	510000	6.103515470812226e-09	189.1314697265625	0.007913040928542614	-0.0502435639500618	-59.77655029296875	0.0
103	-24.457763671875	262.99047035966913	208.30386	-387.2655	1000.0	-8.47122890625	33.454938349965616	56.90334	-82.816124	515000	1.2207030941624453e-08	258.9158935546875	0.007976887747645378	-0.04062072932720184	-84.42694091796875	0.0
104	-621.91015625	206.64391171771794	-357.3434	-840.4197	1000.0	-61.39230625	46.103574698715065	44.105495	-158.70195	520000	-2.4414061883248905e-08	651.8472900390625	0.00864244345575571	-0.027235450223088264	-500.49835205078125	0.0
105	-33.50474243164062	307.2243276500089	259.31058	-544.243	1000.0	-20.309896875	57.74552450190404	44.01179	-146.89137	525000	-1.678466787780053e-08	377.1170349121094	0.008356823585927486	-0.04037945717573166	-197.9061279296875	0.0
106	-409.731640625	378.7816983435182	329.5856	-729.7492	1000.0	-50.3028625	59.09220930038071	48.805935	-171.52179	530000	1.831054774470431e-08	589.0528564453125	0.009405631572008133	-0.03533047065138817	-381.969970703125	0.0
107	-170.2335205078125	311.347685473973	280.39908	-674.79553	1000.0	-32.9511875	50.07867210699581	66.817474	-123.51739	535000	-6.103515470812226e-09	506.6560363769531	0.007854518480598927	-0.03461174666881561	-371.95068359375	0.0
108	190.43724365234374	79.29200877925845	277.85968	88.66132	1000.0	9.12190703125	25.935469920554745	55.205402	-61.8253	540000	-1.831054774470431e-08	227.02037048339844	0.007422995753586292	-0.043366286903619766	-119.0995864868164	0.0
109	64.3421875	337.93882582503005	346.08313	-576.7555	1000.0	5.80394453125	38.37396122372565	55.28966	-106.20545	545000	1.2207030941624453e-08	413.955322265625	0.008177445270121098	-0.034520506858825684	-260.08367919921875	0.0
110	-317.0996337890625	295.51410710827327	252.79076	-572.3483	1000.0	-51.2876625	53.59825370289596	52.197308	-129.01517	550000	-4.577636936176077e-09	332.6593017578125	0.009156333282589912	-0.036413755267858505	-155.47190856933594	0.0
111	-11.892987060546876	336.4964524330086	404.19028	-421.51648	1000.0	-14.0364546875	43.665455453939785	59.351467	-113.65213	555000	6.103515470812226e-09	242.3745574951172	0.008076732978224754	-0.036645375192165375	-153.79129028320312	0.0
112	-118.3559814453125	445.71354309690884	291.18613	-935.90625	1000.0	-10.0082296875	39.649572507153216	61.6935	-86.53211	560000	1.2207030941624453e-08	641.0274047851562	0.008157218806445599	-0.039960265159606934	-486.46978759765625	0.0
113	89.5587158203125	229.1955496950148	304.79205	-250.13974	1000.0	0.750442578125	46.16236779022497	65.58947	-126.14449	565000	-3.051757735406113e-09	522.6324462890625	0.007790303789079189	-0.04175424575805664	-404.1712646484375	0.0
114	110.47852783203125	224.44971597219723	373.84442	-255.6188	1000.0	12.0293453125	25.50249399568599	64.86601	-72.809715	570000	0.0	224.65953063964844	0.008212125860154629	-0.03771121799945831	-120.44391632080078	0.0
115	127.80625	244.93761960956508	460.26785	-130.27827	1000.0	8.7232734375	39.563646191927255	64.21333	-92.929504	575000	4.577636936176077e-09	372.30963134765625	0.008137907832860947	-0.07109170407056808	-164.30393981933594	0.0
116	-8.919000244140625	303.8097780684486	396.21014	-348.80826	1000.0	-7.71675859375	42.872004851651155	59.65976	-107.56647	580000	-9.155273872352154e-09	497.10101318359375	0.008388297632336617	-0.037549130618572235	-284.33172607421875	0.0
117	230.676171875	220.40736432796433	435.59006	-181.50067	1000.0	15.85949375	31.32939195069065	58.81592	-108.89535	585000	-1.907348590179936e-08	209.74627685546875	0.007022960111498833	-0.041093986481428146	-135.06591796875	0.0
118	-141.772705078125	308.73501987950766	276.11154	-627.00867	1000.0	-14.2979	43.174608278477756	59.085037	-95.473656	590000	-1.2207030941624453e-08	656.7816162109375	0.00852278620004654	-0.031238634139299393	-415.175537109375	0.0
119	256.053076171875	126.83631799488663	396.7748	62.75191	1000.0	21.356034375	23.885878673391943	61.21437	-45.08134	595000	-7.629394893626795e-09	224.91357421875	0.007786546368151903	-0.03920210525393486	-141.80917358398438	0.0
