Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
27	2177.999088541667	1058.5086363999744	3827.1418	173.8655	668.3333333333334	2230.4231770833335	1215.6047054861215	3919.3247	224.77264	652.0	270000	179.6266125	48.69194799964364	291.0915	-156.36926	179.6265625	48.69651527573611	294.5752	-185.70818	6.001778125	-180.220225	21.4456296875	2.9852984375	0.058455035400390626	-9.475791454315185e-05	265001	1374.2956540584564
28	3025.663541666667	973.397144027041	3939.677	469.87048	876.8333333333334	3036.6396484375	897.3581596367566	3959.4824	1167.9554	847.8333333333334	280000	186.1353625	49.88730900740187	296.71548	-113.27812	186.135375	49.890423930850694	312.63806	-118.188934	5.999784765625	-186.722875	22.292084375	3.039084765625	0.05945401000976563	2.3018527030944825e-05	275001	1429.1488053798676
29	2899.21484375	981.9647312064386	3922.4346	842.1392	813.7	3350.57265625	416.8380680792003	3869.6033	2344.2905	972.2	290000	191.8301	51.61143671706883	304.3881	-80.3995	191.829975	51.615346555070225	304.421	-82.7977	6.00474921875	-192.4100125	23.737878125	3.13442265625	0.06123902587890625	-0.0002780116081237793	285001	1483.4792408943176
30	3196.0484375	994.3908017810033	3944.0479	324.54062	881.5333333333333	2626.244891826923	1199.0846508900029	3683.2302	266.81915	775.0769230769231	300000	197.3348625	52.940015111444765	311.15976	-91.30731	197.3347875	52.94325830547266	308.81256	-90.78245	6.000669140625	-197.90825	25.066034375	3.2204853515625	0.06348441772460937	-3.05370032787323e-05	295001	1538.2011196613312
31	2724.32109375	1169.6653652505347	3890.738	172.38306	795.4	2681.072716346154	1204.349297657964	4023.9944	192.87209	749.6923076923077	310000	202.541375	53.793955050730375	315.80743	-81.66209	202.541575	53.797325212318874	316.8773	-79.56764	6.003111328125	-203.11015	25.8736765625	3.2561138671875	0.06358304443359375	-0.00018661859035491943	305001	1592.5341160297394
32	3189.987239583333	1009.0643520938924	4014.205	531.81616	866.3	3469.1548295454545	606.3579613336724	4055.1868	1825.4525	933.7272727272727	320000	206.625375	53.99202163283016	317.29547	-125.26153	206.6258	53.99137153286625	317.14926	-107.82114	6.0012390625	-207.1755	26.7764	3.28803125	0.0649795654296875	-6.83290958404541e-05	315001	1647.807436466217
33	2793.5213541666667	1012.8978230798998	3695.5037	246.7876	808.7666666666667	3088.4545454545455	785.068323604559	4104.121	1424.851	849.3636363636364	330000	210.66015	54.05785974305679	327.74448	-139.8054	210.66035	54.05844244889044	335.3593	-130.24806	6.003971484375	-211.15995	26.75115	3.283512109375	0.06554898071289063	-0.00024980716705322266	325001	1702.1564564704895
34	3074.11171875	1089.275539062546	4008.893	275.2337	832.9666666666667	3181.611328125	1017.4567148860273	4054.365	856.73114	885.1666666666666	340000	213.3638	54.801868581281056	327.83737	-140.1562	213.364025	54.801645960682606	325.38577	-129.61095	6.000855078125	-213.8418	26.986803125	3.316183203125	0.06734817504882812	-4.589875936508179e-05	335001	1756.700731754303
35	3512.0315104166666	870.0575459895358	4058.884	298.96356	919.7666666666667	3156.224609375	920.8507841483693	4168.525	1281.285	848.25	350000	216.6805	55.18124137784506	334.64914	-123.043816	216.6809	55.18207680035248	334.5315	-124.74151	6.00203515625	-217.129825	27.135784375	3.319746484375	0.06762222290039062	-0.00012786022424697877	345001	1811.6527111530304
36	3614.53359375	244.1690585775902	4141.5312	2972.2073	987.0666666666667	2859.109675480769	1234.624639313504	3871.9138	506.05527	770.2307692307693	360000	219.802725	55.877376459529664	339.84937	-91.21662	219.80285	55.8774176210748	336.59323	-99.03872	6.001569140625	-220.246125	27.55334375	3.3332109375	0.06789459838867187	-9.760953187942504e-05	355001	1866.8849189281464
37	3712.3809895833333	868.0445073074691	4247.614	739.48914	929.7666666666667	3432.44921875	662.4824525978028	3935.1667	1524.0237	941.2	370000	223.143275	56.048118612492246	341.28925	-85.31628	223.143625	56.04861104434257	341.18634	-89.88553	5.998554296875	-223.563	27.198690625	3.3119765625	0.0686536865234375	0.00010929276943206787	365001	1921.8662855625153
38	3650.059375	615.8421063876682	4093.135	972.5052	963.6	3189.2005208333335	1374.667353701736	4104.06	135.44371	849.8333333333334	380000	226.02385	56.36329834209492	345.11496	-118.25066	226.02365	56.36410914757724	344.66513	-112.74344	5.999575	-226.416075	27.1677125	3.298948828125	0.0677558349609375	3.9575135707855225e-05	375001	1975.9204766750336
39	3685.7565104166665	495.32728237667936	4124.6445	2340.6655	950.4333333333333	3113.4674479166665	1061.630389228442	4122.5513	1268.2291	811.6666666666666	390000	227.6229	57.22819235307018	346.69357	-108.0996	227.6227	57.2274584443517	345.05606	-158.44785	6.001752734375	-227.96335	28.035525	3.3314953125	0.06912828979492187	-0.00011046702861785888	385001	2030.8251354694366
40	3174.3140625	1066.8486928019986	4134.0366	13.582355	860.6333333333333	3762.0230823863635	432.83354190727874	4291.018	2869.9565	948.7272727272727	400000	229.2655	57.752890836736476	344.6747	-155.8509	229.26555	57.7541184678634	344.09335	-174.64359	6.0008125	-229.57415	27.845328125	3.32705	0.06935982055664063	-4.5870232582092284e-05	395001	2086.1192660331726
41	3292.8111979166665	1139.9058440649092	4430.0903	1068.8158	826.5666666666667	2662.392127403846	1659.6958015992432	4029.124	21.40723	723.9230769230769	410000	231.391125	57.81121517491221	348.15018	-125.9594	231.3913	57.81283421525016	348.09247	-116.92615	6.000451171875	-231.68475	27.8271375	3.3262140625	0.06981612548828126	-2.2302579879760743e-05	405001	2140.8511197566986
42	2596.296354166667	1639.9075583702881	4323.923	29.85589	669.4666666666667	3868.7318892045455	696.5974121007446	4274.213	1699.66	959.0	420000	234.0124	58.123279329370256	351.00412	-111.70367	234.0124	58.12261177889376	347.97333	-129.5715	6.00282578125	-234.280225	27.900934375	3.32865234375	0.07152127685546875	-0.00019064481258392334	415001	2194.9680795669556
43	4146.496614583333	525.9425665729418	4485.199	1411.9082	979.1666666666666	3539.689630681818	1278.4142165553812	4414.92	818.3942	871.8181818181819	430000	236.541475	58.87485711235315	359.51907	-97.557556	236.541625	58.873511870789564	355.7965	-95.83775	5.9959140625	-236.792475	28.02235625	3.33519921875	0.071330126953125	0.00029921197891235354	425001	2250.669925928116
44	3598.8736979166665	1325.146935249069	4810.7495	530.16077	854.1333333333333	4207.790482954545	282.6242285181059	4633.2266	3516.5825	972.5454545454545	440000	239.290925	59.05499132164867	360.42148	-102.04373	239.2911	59.052850904930914	357.19873	-109.92882	6.0070703125	-239.516475	27.54818125	3.322684375	0.07242011108398437	-0.0004967040061950684	435001	2305.495136499405
45	2731.8010416666666	1560.75238266677	4521.9883	316.173	653.7	3950.29765625	279.35521742040186	4316.453	3499.2463	968.0	450000	242.3904	59.675710301595906	362.26678	-104.96142	242.390225	59.672720735692955	360.4199	-129.8652	5.999323046875	-242.61695	27.7090375	3.3120703125	0.07243516845703125	5.918797254562378e-05	445001	2359.4114468097687
46	3616.8283854166666	1273.7305314181122	4416.9155	24.256432	860.5666666666667	3850.8508522727275	716.6109315889113	4392.7197	2013.0328	923.6363636363636	460000	245.18655	60.39422157789601	365.03177	-124.686195	245.186825	60.390380028610515	363.68152	-136.69106	6.00118515625	-245.38085	27.8386	3.323811328125	0.07300902099609374	-7.706776261329651e-05	455001	2414.388131380081
47	3741.874479166667	1045.7063960149937	4483.724	98.020744	899.6333333333333	3642.1615767045455	908.5696050786242	4270.9224	1514.1584	882.9090909090909	470000	247.789675	60.98587377417823	362.49258	-87.72091	247.789575	60.9840241374739	361.86597	-108.58473	5.9999328125	-247.97065	28.326015625	3.334423828125	0.07279939575195313	1.6126000881195068e-05	465001	2469.687680244446
48	4230.391145833333	759.5577221866245	4790.7666	1148.7852	948.5	3591.1653645833335	1156.4460644578285	4318.59	381.34384	871.1666666666666	480000	250.33635	61.436243374737685	369.17688	-85.37264	250.336425	61.43517559183827	363.31143	-131.22166	6.0000671875	-250.5152	28.420134375	3.34129609375	0.07351527099609376	5.794203281402588e-06	475001	2525.217693567276
49	4364.87421875	615.3258757222334	4806.371	1744.146	968.7333333333333	3454.0498046875	1501.7861587678408	4414.235	11.104457	824.0833333333334	490000	253.267575	61.87773751520009	372.06027	-87.26224	253.267775	61.87496424241391	367.1669	-103.84796	6.001234765625	-253.43575	28.19330625	3.34155546875	0.07418848876953126	-8.087458610534668e-05	485001	2580.8961696624756
50	4191.169010416666	408.3605024974869	4728.1387	2623.0706	971.3666666666667	4176.109375	130.75308911264773	4327.0176	3909.4314	1000.0	500000	256.19175	62.59027720021697	370.09885	-91.72217	256.19195	62.58835035371998	369.09595	-165.45564	6.0005046875	-256.36745	28.646259375	3.3441265625	0.07494776611328124	-2.6890861988067626e-05	495001	2636.7627079486847
51	3535.81484375	988.5972553741657	4480.1606	1662.3708	857.9333333333333	3987.12265625	743.0915825118732	4382.6147	1777.2943	941.9	510000	259.038225	63.08944761210071	373.75662	-120.95792	259.038475	63.087637457746034	371.00424	-102.14526	5.99992265625	-259.204025	28.412496875	3.331387109375	0.07514312744140625	1.643373966217041e-05	505001	2691.5987224578857
52	4585.109895833333	217.03127654787454	4879.065	3680.2383	992.6333333333333	4068.19921875	704.6521708035688	4576.745	1881.0975	952.0909090909091	520000	261.91825	63.394034419651824	376.3483	-115.37952	261.91835	63.39254214811076	375.65164	-98.29067	5.998701953125	-262.067225	27.875115625	3.31097734375	0.07597778930664062	0.00010974709987640381	515001	2747.4255282878876
53	4161.246875	791.6540911281896	4795.364	1692.0839	916.7	3651.439453125	1305.6556462814638	4628.3887	13.643894	848.9166666666666	530000	264.8488	63.67316860342353	378.72833	-99.80393	264.848775	63.67161691051987	373.70856	-96.1536	6.005708203125	-265.012925	28.193953125	3.3140421875	0.07652169799804688	-0.00042430572509765627	525001	2802.698638677597
54	3559.7830729166667	1126.2646225465844	4591.0107	1115.8943	820.7666666666667	4305.376171875	141.76807093806417	4626.452	4104.253	1000.0	540000	267.4996	64.22057302765212	378.9695	-112.34653	267.4997	64.21621290608782	376.87112	-127.40177	5.99940625	-267.6487	28.213265625	3.305327734375	0.0757703125	5.787210464477539e-05	535001	2857.5786859989166
55	3773.37578125	1261.0149880156064	4793.317	169.15369	867.9333333333333	4179.134765625	239.18150795995913	4614.516	3753.729	994.3	550000	270.41085	64.75588004189272	381.99466	-124.691315	270.4109	64.75369641958673	381.53375	-100.03724	6.00051640625	-270.551725	28.413525	3.31533046875	0.07632183837890626	-2.8777098655700683e-05	545001	2912.3761003017426
56	4362.13046875	525.9522633598351	4852.86	2630.4194	987.5333333333333	3862.536931818182	1221.5753986330335	4420.734	16.701738	912.5454545454545	560000	272.75395	65.12522706294389	384.03403	-98.9788	272.754225	65.12269036211572	383.36307	-150.97412	5.999355078125	-272.892825	28.01763125	3.30350859375	0.07665242309570312	6.202795505523682e-05	555001	2968.344408273697
57	3852.49765625	809.7648218258599	4441.9683	224.47232	954.4	4017.21484375	528.3970808019287	4600.5957	2706.967	950.6	570000	274.95795	65.78036485152694	385.97296	-108.605446	274.957625	65.77781388887898	384.39935	-87.802765	5.99994765625	-275.0825	28.46423125	3.323643359375	0.0766665771484375	1.5562713146209716e-05	565001	3023.7318284511566
58	4237.655989583333	228.5054339251768	4587.7295	3754.2146	998.9333333333333	4291.25078125	384.0243481864138	4651.018	3177.7341	985.3	580000	276.8063	66.07517536866625	390.69003	-121.06561	276.806575	66.07287491853218	390.2859	-143.06717	6.002559765625	-276.89995	28.46985	3.325703515625	0.0785929443359375	-0.00018751620054244995	575001	3079.3495914936066
59	3442.1419270833335	1868.9777598106048	4959.2354	155.57419	762.9	3898.1878551136365	1204.4735930536776	4631.978	180.655	917.1818181818181	590000	277.88405	66.4066803868406	391.54526	-209.3257	277.883975	66.40470164077239	393.74246	-176.23656	6.00008515625	-277.95315	28.458096875	3.33157734375	0.07926944580078125	4.026412963867188e-06	585001	3133.454094648361
60	4389.941145833333	540.042004539153	4722.8506	1567.2025	978.6666666666666	4180.197798295455	534.7551903781427	4558.975	2559.9846	962.2727272727273	600000	279.7805	66.29228311047976	393.0325	-134.07521	279.78055	66.29164653257604	394.21564	-119.1584	6.00055078125	-279.864475	28.94518125	3.340269140625	0.07934365234375	-3.144124150276184e-05	595001	3188.6019179821014
61	252.99508463541667	177.36435544757387	1028.3613	152.40144	104.1	2186.243832236842	1769.9467729136288	4589.633	29.840876	527.2105263157895	610000	283.2614	62.93097170710143	494.99707	-129.58708	283.260825	62.93475033715475	499.1233	-109.98939	6.03580234375	-283.508	33.048525	3.453009375	0.0822853515625	-0.0032758880615234376	605001	3238.662012577057
62	2538.542447916667	557.7511691307035	3138.9204	956.3344	946.3333333333334	150.2056871639785	396.328648787168	3385.4546	-11.718477	107.45161290322581	620000	360.026025	108.09193124373344	616.1095	-217.42744	360.0271	108.07401167718352	615.169	-251.74992	6.152300390625	-362.91975	104.668875	6.6804890625	0.189898681640625	-0.02354815216064453	615001	3293.7948842048645
63	3594.703645833333	929.2609967065227	4620.619	1880.0972	842.9	2048.414981617647	1566.8573267381244	4444.0005	29.25483	581.1764705882352	630000	371.263225	93.40873620812991	546.20154	-202.00595	371.265625	93.4045823287059	547.35614	-199.17899	5.928679296875	-372.00515	82.9369875	5.795798828125	0.13208271484375	0.009902065277099609	625001	3348.268277168274
64	4273.631510416667	663.4853929565191	4798.9907	1742.6874	954.8666666666667	4395.112890625	227.18753266849833	4733.1733	4022.1318	1000.0	640000	334.714775	83.62819141892284	482.04108	-146.67612	334.71535	83.61830899988351	478.3518	-188.92024	5.98654375	-334.95765	55.64215	4.640371484375	0.09771943359375	0.0013288610458374024	635001	3403.4865338802338
65	3750.0921875	1985.1612864785907	5085.6465	158.51935	786.9	4347.275390625	446.3915041754267	4710.6104	3103.591	966.0	650000	312.42185	79.02314597635302	445.85547	-113.97958	312.422375	79.01560858463345	449.0715	-124.36102	5.9947671875	-312.6051	45.35215625	4.208612890625	0.08944240112304687	0.0004885700225830079	645001	3457.524883747101
66	4708.730729166667	281.10757134354577	5082.8926	3765.1765	1000.0	4617.74765625	317.49357276959165	5148.57	4138.4536	1000.0	660000	302.90335	76.93782424789512	430.03537	-140.84402	302.903575	76.9352532978218	438.20447	-124.45557	5.99362734375	-303.023375	40.07113125	3.975600390625	0.08720692749023437	0.0005612371921539307	655001	3512.8317890167236
67	4729.363541666667	251.30251524142506	5050.382	4061.1433	1000.0	4084.104403409091	1299.6919914838563	4824.1426	11.097329	911.9090909090909	670000	297.65225	75.5734053751715	430.53665	-133.2365	297.65275	75.57028516553315	427.13312	-152.32959	5.99755546875	-297.7579	36.956796875	3.826203515625	0.08522242431640625	0.00021751680374145507	665001	3568.0607771873474
68	4672.247916666666	705.9846079530819	5242.7974	2495.405	932.4333333333333	4497.672585227273	959.4311761758536	5191.532	1626.9292	946.0909090909091	680000	297.18015	74.50610713223446	428.0075	-146.34811	297.1804	74.50013154350803	428.45502	-103.343956	6.005495703125	-297.287875	35.292028125	3.713532421875	0.083725634765625	-0.00044837708473205565	675001	3622.782694339752
69	5089.1265625	172.10625351799393	5308.9014	4581.3286	1000.0	4958.944140625	177.36467552756946	5119.772	4536.139	1000.0	690000	298.55585	74.22486914774589	434.23865	-150.77992	298.555975	74.21812716580767	435.3653	-133.24945	5.992287109375	-298.6693	33.8423375	3.621875	0.08321159057617188	0.0006559371471405029	685001	3678.069012403488
70	4594.4046875	1059.652018353195	5294.3843	202.77652	933.7333333333333	4909.09140625	289.94619112862995	5269.7524	4268.3604	987.8	700000	300.738425	75.35479812195106	444.27997	-172.6619	300.73905	75.34908625856056	446.43393	-176.48878	6.004457421875	-300.84795	33.88138125	3.601707421875	0.08286607055664062	-0.00035483603477478025	695001	3732.916758298874
71	3811.5247395833335	2094.175223486962	5245.2603	102.98077	772.3	4972.940234375	624.0451506101141	5314.8247	3139.2207	966.6	710000	303.78165	76.25059475177882	450.40732	-122.14965	303.781725	76.24480834784752	451.0527	-108.43609	5.998737109375	-303.9186	33.828671875	3.5891265625	0.08392113037109375	0.00011777466535568238	705001	3786.7183544635773
72	4707.194270833334	1235.9158547409286	5251.6006	147.35252	938.8333333333334	5101.5671875	214.1607238150824	5360.277	4544.4243	1000.0	720000	307.541475	77.4671569118165	449.4151	-105.08715	307.5418	77.46310605701271	453.2636	-99.71806	6.004063671875	-307.681225	33.80095625	3.582519921875	0.08470897216796874	-0.0003317386627197266	715001	3842.338087797165
73	4449.368229166666	1555.1460381584748	5360.288	-6.8517017	885.5333333333333	5208.096484375	126.95583016348638	5399.158	5020.162	1000.0	730000	311.602475	78.40082142426826	458.78806	-141.91292	311.602375	78.39803824076212	462.09506	-150.27487	5.9991921875	-311.76525	34.68236875	3.59083828125	0.0844009033203125	8.303511142730713e-05	725001	3896.916852712631
74	4984.817708333333	319.0328614213067	5293.835	3550.2227	990.6	3398.070833333333	2216.718174840155	5358.023	-7.0172443	684.5333333333333	740000	314.97935	79.95493230564328	463.39355	-114.455795	314.979575	79.94977673514792	466.62823	-136.58046	5.998681640625	-315.1198	34.2065625	3.603091015625	0.08520861206054688	0.00012456061840057374	735001	3952.053759098053
75	5152.166666666667	572.1329682279578	5484.926	2144.2244	982.8333333333334	5034.97578125	359.5436864972044	5445.8384	4312.4204	995.5	750000	318.07825	81.09713681752272	471.48047	-145.84427	318.078825	81.0922856996891	471.97473	-153.36502	6.001893359375	-318.2214	35.6616125	3.645938671875	0.08586270751953125	-0.00014947569370269776	745001	4007.1907076835632
76	5068.646875	149.32576943269592	5353.547	4591.5938	1000.0	4891.18984375	1068.653030688633	5457.3403	1719.3538	938.1	760000	321.3677	81.92145506520255	477.70267	-174.70593	321.367775	81.91581532280564	474.32294	-182.68718	6.0005421875	-321.514575	35.79426875	3.640811328125	0.08623475952148438	-3.427301645278931e-05	755001	4062.2604055404663
