Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	2786.833203125	758.3334688644568	3589.273	1602.796	3368.978125	954.8309798074212	3984.5098	-438.10083	1000.0	1000.0	55000	227.14515	80.81019490138605	357.45084	71.24232	-229.35005	3.4450125	156.45318222045898
12	3318.917578125	292.5658045636913	3673.8167	2979.322	3241.3501953125	742.118521531433	4030.9062	625.17523	1000.0	1000.0	60000	254.34055	88.51711246984958	387.22922	75.42503	-256.6046	3.80499296875	173.4566295146942
13	3711.994140625	311.45962820243653	3999.7673	3124.3423	3678.55546875	804.37261266157	4288.0483	1143.6575	1000.0	1000.0	65000	281.4671	93.45064579766155	421.15515	82.60658	-283.7624	4.185613671875	188.58201503753662
14	2424.6017578125	1610.4065325252504	3982.3513	110.47346	3675.17109375	1065.942212317347	4440.292	643.76514	1000.0	1000.0	70000	306.3512	97.392287168954	445.27167	96.68162	-308.624825	4.5244734375	203.63160848617554
15	3698.21796875	1054.594756292672	4420.7114	1603.1608	3030.416015625	1060.9230415067814	4175.7505	723.9545	1000.0	1000.0	75000	324.493725	105.27211216651826	467.5785	98.66779	-326.74315	5.115605859375	218.6646749973297
16	3485.65859375	458.96734633304794	4002.1907	2922.3025	4118.807421875	365.96352277242056	4640.1343	3336.0276	1000.0	1000.0	80000	345.082575	112.45687529004174	490.56317	15.819155	-347.47355	5.863453125	233.77094960212708
17	4196.010546875	171.87457272674163	4439.6274	3928.3633	4423.4859375	230.3029119442479	4658.611	3652.1204	1000.0	1000.0	85000	367.6545	111.48590583567055	507.40613	95.96192	-370.2226	6.607303125	248.84397745132446
18	4342.58359375	99.00033143883913	4493.1396	4234.5273	4582.719921875	212.1638370458076	4942.0195	3857.5005	1000.0	1000.0	90000	391.781125	103.6424430433787	524.2305	133.78842	-394.4235	6.6297421875	263.96216225624084
19	4152.6890625	344.7317979241254	4607.937	3625.4297	4614.81484375	223.2334050383141	4884.5386	3916.8308	1000.0	1000.0	95000	416.44625	91.03427046997191	547.0348	172.16487	-419.22535	6.652471875	279.04500222206116
20	4184.651953125	678.9603081182287	4773.3403	3067.021	4453.70390625	335.13847884120975	4895.823	3597.4878	1000.0	1000.0	100000	434.4039	82.39775725103202	553.9883	225.38002	-436.8848	6.5262140625	294.12411403656006
21	4377.525	107.8646105947173	4531.219	4239.7314	4281.176953125	608.4767661957193	4894.8643	2651.5508	1000.0	1000.0	105000	446.59785	81.55591456172876	567.1885	238.35873	-448.9377	6.31046015625	309.1988401412964
22	4021.4125	742.5713770406182	4913.511	2720.8267	4710.1953125	394.2177856210955	5220.283	3810.2957	1000.0	1000.0	110000	456.9064	81.86520139839638	572.99567	244.5416	-459.2633	6.38862578125	324.2358229160309
23	4715.28203125	259.2639702118287	4986.1284	4265.1577	4474.650390625	437.19067636444396	5015.425	3209.3809	1000.0	1000.0	115000	465.6963	84.68409531901489	594.28577	246.36148	-467.98895	6.333622265625	339.26624584198
24	4621.186328125	321.7553224113006	5007.9443	4202.844	4755.673046875	358.3737574097746	5320.05	4058.08	1000.0	1000.0	120000	474.23045	86.88615079516413	601.415	248.54958	-476.5224	6.3818296875	354.44494795799255
25	4787.049609375	247.30096795200782	5111.2993	4443.586	4728.492578125	696.5933533992411	5364.579	3021.3955	1000.0	1000.0	125000	483.0649	86.0902874893562	606.8031	253.14703	-485.3625	6.2938890625	369.57695603370667
26	4655.65859375	137.9164488920738	4810.473	4406.1484	5153.74609375	301.4005225609272	5592.498	4183.5312	1000.0	1000.0	130000	491.9902	84.85052739965734	614.3931	268.01608	-494.28525	6.38245234375	384.7186121940613
27	4862.308984375	274.112077898804	5100.53	4356.847	5207.77734375	232.18991418664163	5526.5693	4528.4663	1000.0	1000.0	135000	500.661	82.65655206939132	622.41235	278.79312	-502.985	6.803903125	399.8738901615143
28	4881.46875	240.74330208751397	5226.953	4572.509	4314.61953125	1111.2021868229021	5531.9395	825.4952	1000.0	1000.0	140000	510.3678	78.84721428179945	628.8711	288.64343	-512.68955	6.825828125	415.04097294807434
29	4710.9484375	296.2813169101285	4987.1357	4176.958	4230.385546875	1406.757619492427	5801.011	340.3149	1000.0	1000.0	145000	517.6233	78.07973872907107	633.27466	307.49075	-519.84585	7.0558546875	430.1960413455963
30	4659.251953125	571.571014835427	5331.2324	3807.5103	5409.799609375	347.4853054447051	5827.2983	4320.757	1000.0	1000.0	150000	522.6174	81.68617018810467	639.86163	305.49872	-524.7915	7.338628125	445.369873046875
31	5314.10078125	340.2311163018456	5555.6543	4654.7607	5419.046875	702.1845555122956	5949.5806	3352.7463	1000.0	1000.0	155000	528.07535	84.63971171973591	646.73553	300.4992	-530.2667	7.41074375	460.5259919166565
32	4981.444140625	513.3527539616399	5483.056	4070.5752	5483.515625	300.77916525251544	5899.953	4769.0938	1000.0	1000.0	160000	533.513	88.63680048377198	655.485	286.3262	-535.70155	7.6215375	475.63023591041565
33	5407.85625	112.17366906386721	5610.8057	5305.2163	5535.781640625	348.41740412901305	6075.815	4617.1196	1000.0	1000.0	165000	540.91655	88.54503938674374	680.71765	288.40677	-543.1874	7.746334375	493.14832162857056
34	5478.69609375	242.4894198722905	5797.935	5189.373	5619.5546875	483.4486011976868	6141.7197	4052.2456	1000.0	1000.0	170000	548.90585	87.78088630220135	684.89746	295.8718	-551.1854	7.7287875	508.25832653045654
35	5719.03125	224.94813291067788	6125.3657	5521.226	5874.9890625	426.4348572759971	6435.356	4920.5166	1000.0	1000.0	175000	556.4941	87.45613300392374	693.5048	305.243	-558.7313	7.94979921875	523.3346402645111
36	5456.39375	484.36669992888653	5930.331	4547.653	5827.18203125	493.8602788238795	6399.3896	4822.659	1000.0	1000.0	180000	563.8484	87.86328470982632	698.98724	312.5344	-566.1304	8.244390625	538.5500564575195
37	5675.913671875	312.6773996469844	5953.314	5249.982	6084.270703125	444.1892473934956	6604.522	4786.16	1000.0	1000.0	185000	570.8932	88.1730888650273	706.07465	308.89996	-573.1461	8.5929390625	553.7275702953339
38	5609.9296875	693.992795351652	6053.189	4232.6465	5991.512890625	857.4627688710456	7020.667	3556.3184	1000.0	1000.0	190000	577.7378	89.81239112728265	720.76544	313.19736	-580.029	8.972659375	568.7966289520264
39	5683.3484375	412.174796051384	6098.1274	5138.705	5746.284765625	562.9894093142428	6383.9077	4635.6646	1000.0	1000.0	195000	585.7359	91.93869261632993	736.57043	310.8606	-588.07935	9.42577421875	583.8937327861786
40	5869.06875	365.58935296312995	6228.1597	5365.547	6166.66796875	893.2595927276684	6812.882	2658.739	1000.0	1000.0	200000	593.9402	95.64641551046229	748.6433	307.09875	-596.33125	10.1407421875	599.0345470905304
41	6101.38359375	455.7341741629653	6418.4165	5208.6157	6296.851171875	634.0674845787316	6885.4185	4491.135	1000.0	1000.0	205000	604.10915	97.38518162431079	760.25226	307.8803	-606.5982	10.83731328125	614.1260704994202
42	5921.950390625	444.8574771766796	6402.306	5361.4277	5910.588671875	335.91258163397214	6543.765	5269.2607	1000.0	1000.0	210000	614.70285	99.81682022585171	774.2691	315.13248	-617.2122	11.3025	629.271292924881
43	6336.128125	303.91590119636714	6630.077	5897.1284	6600.321875	472.4456582507664	7035.1973	5084.094	1000.0	1000.0	215000	625.68715	102.35243817320621	795.66254	318.801	-628.2759	11.976946875	644.2943904399872
44	6216.98828125	492.66989455415273	6764.775	5304.3296	6860.68125	745.1236810087303	7664.4253	4600.135	1000.0	1000.0	220000	636.96345	103.48143408360748	805.10834	320.81613	-639.5725	12.49732109375	659.3941330909729
45	6517.442578125	793.0141549808553	7020.592	4941.783	7101.2234375	656.4374684613913	7892.8223	5513.3003	1000.0	1000.0	225000	647.84635	104.59500561690314	818.9011	321.15103	-650.5095	13.0410859375	674.6106169223785
46	6703.22109375	373.0825478362664	6961.957	5969.035	6687.575	1431.2227639329944	7543.3306	947.0265	1000.0	1000.0	230000	658.7148	106.63922355306232	843.6774	260.43262	-661.4048	13.4904796875	689.6513922214508
47	6725.334375	223.81735019877257	7154.513	6538.493	6972.86953125	168.21753029931216	7218.761	6625.715	1000.0	1000.0	235000	669.8534	108.31690911395137	853.341	199.66724	-672.6173	13.813521875	704.8147392272949
48	6989.44921875	401.75387365898536	7371.5664	6215.067	7475.42109375	204.14193897874097	7777.3423	6839.445	1000.0	1000.0	240000	680.8787	109.82732993203467	864.30444	161.71039	-683.6672	14.2883	719.8683211803436
49	7071.85078125	202.90038350136257	7258.1787	6679.6743	7596.134375	121.86184544392884	7866.9263	7348.178	1000.0	1000.0	245000	692.06285	110.8935958475511	878.7265	155.95068	-694.9083	14.812290625	734.9016485214233
50	6965.50234375	321.9371639000381	7337.712	6364.1055	6717.484375	217.6039047788435	7095.523	6221.1675	1000.0	1000.0	250000	703.08575	111.31198677590837	889.09656	180.70985	-705.939	15.05871875	750.0185599327087
51	7198.52734375	296.9595932109283	7665.3574	6761.735	7688.3203125	117.63577262040658	7891.209	7434.5796	1000.0	1000.0	255000	713.9848	112.06547728894925	905.2518	190.95581	-716.92345	15.5027203125	765.1205027103424
52	7165.871875	168.61194352714162	7339.341	6857.9697	7210.40546875	545.5191105726727	7853.2393	5788.7266	1000.0	1000.0	260000	724.9048	111.98509900875204	915.9463	217.91756	-727.8502	15.62358125	780.2258019447327
53	6990.753125	180.89557588564736	7300.234	6809.1226	7913.39453125	351.5016180617096	8362.011	7029.9126	1000.0	1000.0	265000	734.9751	111.84438832592362	923.7166	249.36307	-737.93595	15.8752484375	795.3422973155975
54	7555.38203125	179.72421581411893	7844.5596	7378.131	7980.51484375	610.627320875835	8473.506	5609.8335	1000.0	1000.0	270000	745.39125	112.00529630334451	944.0777	314.3458	-748.4158	16.30628125	812.7728519439697
55	7775.31640625	145.5836797601297	7945.703	7506.0063	7986.41171875	219.26564938448522	8384.898	7544.0444	1000.0	1000.0	275000	755.4664	113.89708336915392	954.8947	327.22852	-758.4976	16.4442125	827.9195141792297
56	7631.23984375	161.23608951627423	7812.848	7341.441	8085.20234375	968.1196207081024	8766.066	4443.1143	1000.0	1000.0	280000	766.2076	114.26770672416595	969.75964	346.2624	-769.3178	16.791425	843.064724445343
57	7824.2109375	95.5904185836635	7947.18	7692.514	8355.26171875	224.04802777529645	8792.619	7888.6064	1000.0	1000.0	285000	776.6742	114.48472736570587	986.22736	351.3371	-779.81215	16.98939375	858.2335247993469
58	7878.0421875	77.50654206258979	7964.7144	7764.558	8422.78046875	211.37363246157264	8821.88	7946.36	1000.0	1000.0	290000	787.1161	115.63941542571027	992.669	351.02365	-790.29845	17.1828875	873.3706102371216
59	7786.9109375	275.74679281906435	8285.333	7438.1953	8920.71875	503.40100814360716	9576.007	7084.8867	1000.0	1000.0	295000	797.32395	117.11146143738452	1000.33466	323.86816	-800.53035	17.493690625	888.5517680644989
60	8296.996875	195.04270365742985	8520.788	7975.108	8959.5015625	256.9299272175198	9382.742	8430.718	1000.0	1000.0	300000	807.13605	119.62512779512505	1011.331	314.51047	-810.37515	18.2020234375	903.6818985939026
61	8411.54765625	223.95639223965009	8680.507	8162.912	8657.8046875	305.02365686943034	9000.532	7446.947	1000.0	1000.0	305000	817.07275	120.02299113086626	1026.0717	306.62515	-820.3523	18.193153125	918.7500333786011
62	7797.27890625	833.994814132558	8421.313	6147.0425	8769.2921875	162.8255201127882	9029.031	8475.12	1000.0	1000.0	310000	827.09355	120.30082293982863	1051.6669	294.62354	-830.4031	18.6077625	933.877691745758
63	8544.0078125	109.46235083351719	8689.451	8401.434	8684.46171875	173.1570638177952	9074.957	8452.922	1000.0	1000.0	315000	837.2948	120.38890978823589	1058.0431	257.7545	-840.6437	19.1675390625	948.9806084632874
64	8370.440625	106.30254583028574	8545.407	8228.835	8744.7140625	260.3577346652102	9182.502	7997.0303	1000.0	1000.0	320000	846.4025	121.34378270022737	1068.3988	185.8044	-849.7176	19.438515625	964.1894791126251
65	8395.965625	239.12444458900475	8704.175	8032.09	8698.59921875	434.3468516059487	9241.182	7483.3027	1000.0	1000.0	325000	854.7462	123.96199417563433	1071.59	192.42166	-858.0834	19.994896875	979.3639385700226
66	8610.7375	112.73609947572251	8788.65	8449.213	7679.24375	211.25903087205526	8171.9453	7322.8374	1000.0	1000.0	330000	863.0481	124.50958517319059	1076.5155	188.83119	-866.438	20.09661875	994.4774572849274
67	8508.53984375	291.3123538403409	8979.703	8120.4414	8476.1	275.46937216322254	8801.567	7784.868	1000.0	1000.0	335000	871.7096	123.80239093006242	1110.5836	167.76897	-875.1032	20.6511375	1009.5933542251587
68	8843.6453125	170.40856235823364	9086.273	8552.432	9131.90625	376.83111270169826	9617.622	8195.033	1000.0	1000.0	340000	879.9724	123.56444148702329	1118.9331	166.26683	-883.3804	20.704709375	1024.7762477397919
69	8133.5328125	1775.893240034434	9368.255	4628.7075	9398.8953125	1187.9050046194773	10035.086	4474.5405	1000.0	1000.0	345000	887.1958	123.93766820462615	1121.6212	185.53549	-890.621	20.85305	1039.8148136138916
70	8829.7	166.12528216680326	8995.712	8542.848	9470.6875	949.0322966053368	10299.208	5506.737	1000.0	1000.0	350000	894.1276	125.3233003076443	1130.8865	201.42688	-897.5148	21.133646875	1054.9122371673584
71	8998.4265625	202.129715467568	9278.779	8735.062	9470.35703125	213.11881222688908	9843.1045	8979.019	1000.0	1000.0	355000	900.5983	127.0982611997505	1144.9325	191.69716	-904.0096	21.19205625	1070.0197823047638
72	9060.078125	352.12403709488507	9593.44	8656.938	7976.2171875	364.4006551860191	8556.075	7224.926	1000.0	1000.0	360000	908.0001	127.32868333568835	1149.1771	201.2605	-911.4729	21.38535625	1085.2175199985504
73	9152.18515625	82.0404149642114	9240.402	9034.997	7241.61328125	127.50293501523798	7443.867	7010.703	1000.0	1000.0	365000	916.1194	127.9046207140305	1156.7961	247.70355	-919.6107	22.00868125	1100.289704322815
74	8907.60859375	273.059505877382	9214.552	8571.595	9537.73046875	1238.1246706208547	10306.806	5188.1216	1000.0	1000.0	370000	922.9426	129.09897598354527	1165.3567	285.72098	-926.3896	22.171296875	1115.3230121135712
75	8854.0734375	606.1205325675744	9562.451	7877.4155	9365.75625	1314.7303145512392	10311.609	4281.7607	1000.0	1000.0	375000	930.4906	129.87319353892858	1175.8357	300.73022	-934.0294	22.82395	1132.2260162830353
76	9083.76484375	546.5688428734298	9864.091	8177.8164	9861.078125	990.9676584026342	10456.757	5635.41	1000.0	1000.0	380000	937.728	130.8629573255931	1180.5352	296.64197	-941.2512	23.28090625	1147.9283318519592
77	9206.33984375	148.83891250274573	9470.349	9042.622	10385.5390625	202.27892253025277	10719.169	10020.023	1000.0	1000.0	385000	945.8382	131.19146313689774	1189.3602	368.48398	-949.4077	23.62403125	1163.1877908706665
78	9529.8703125	261.43486282437544	9907.143	9263.299	10376.87265625	248.1216939326346	10892.551	9682.307	1000.0	1000.0	390000	953.6187	132.55017465096	1193.0703	370.0538	-957.2069	23.60319375	1178.2601389884949
79	9404.115625	371.0247296340232	9885.514	8853.62	10044.36640625	173.22136307338076	10274.794	9603.978	1000.0	1000.0	395000	960.6339	132.45529962972415	1200.8401	419.5038	-964.1886	23.42448125	1193.3795495033264
80	9538.03125	181.23055068061785	9768.444	9317.215	10144.32890625	290.3789980353262	10554.527	9521.384	1000.0	1000.0	400000	967.2628	134.76648247988072	1209.729	438.00342	-970.8482	24.1062609375	1208.510591506958
81	9635.5515625	106.43975702245848	9826.279	9535.964	9994.8984375	388.06574829531144	10524.566	8851.758	1000.0	1000.0	405000	974.1303	135.89634284998255	1211.1697	457.55875	-977.6944	24.325734375	1223.7065720558167
82	9162.025	821.5068472021399	9831.713	7613.033	8311.37265625	1660.7941473885319	9593.467	1825.1179	1000.0	1000.0	410000	980.0834	137.5480076191582	1220.7454	452.94092	-983.6894	24.669040625	1238.8021278381348
83	9632.27109375	341.54529348243113	9933.672	9028.77	10404.22734375	181.49408564743922	10826.999	10031.755	1000.0	1000.0	415000	986.4754	138.19355122436068	1226.6644	395.50867	-990.0784	24.841484375	1253.9476623535156
84	9681.4734375	207.8015655018027	10058.201	9510.141	10689.3890625	181.7444376727937	10924.905	10234.101	1000.0	1000.0	420000	992.4713	139.03356141594014	1231.6097	363.9466	-996.067	25.4089984375	1269.132203578949
85	9577.8546875	419.4544224346669	10056.784	8885.812	8421.1546875	154.18417355552418	8778.217	8095.356	1000.0	1000.0	425000	998.2855	139.2732106329139	1233.618	326.75064	-1001.9322	25.7653140625	1284.2280778884888
86	9336.66875	1024.8699429683747	10000.834	7296.264	10470.5859375	411.5067131894691	10825.596	8914.758	1000.0	1000.0	430000	1004.221	139.3830922314468	1238.705	353.8917	-1007.8524	25.830396875	1299.2746357917786
87	9887.7359375	98.88442590974577	10038.019	9727.477	10628.40078125	182.07706129548555	10855.573	10113.309	1000.0	1000.0	435000	1009.5128	141.5418637718184	1250.5258	324.2432	-1013.1046	25.87763125	1314.3926045894623
88	9952.01953125	337.09260597052554	10457.022	9444.601	9881.75	135.720381207098	10084.166	9583.059	1000.0	1000.0	440000	1014.2395	144.25399821148807	1252.0032	306.42535	-1017.8184	25.923009375	1329.5428969860077
89	9928.25	262.595625439572	10286.098	9517.526	10547.6625	180.20227350119643	10915.202	10153.691	1000.0	1000.0	445000	1018.5996	147.49794303650475	1260.6565	252.44185	-1022.2044	26.167609375	1344.5987105369568
90	9901.20546875	260.66724477770504	10258.457	9560.566	9819.41171875	1653.2237598099055	11004.84	3662.4966	1000.0	1000.0	450000	1023.481	149.2901979367701	1262.9109	214.94832	-1027.1142	26.45495	1359.8004443645477
91	9622.75234375	1092.231294186355	10372.201	7449.783	9980.06015625	2093.188476941338	10936.704	2676.773	1000.0	1000.0	455000	1028.9836	149.9609762571583	1267.2626	176.56335	-1032.6527	27.36125	1374.9148802757263
92	9981.425	449.0949231509971	10313.334	9102.373	10810.60859375	495.94488100997677	11300.853	9673.874	1000.0	1000.0	460000	1034.7758	149.64397749324897	1278.555	174.44719	-1038.4622	27.034828125	1390.1204311847687
93	10057.5578125	266.3286972896462	10286.819	9535.307	10795.21640625	266.2455633433166	11271.946	10021.15	1000.0	1000.0	465000	1039.7705	149.5128141665456	1279.2222	120.268394	-1043.396	27.02210625	1405.2563607692719
94	10135.27578125	243.98741002355018	10546.356	9807.291	10848.25078125	214.60138920799184	11282.439	10502.005	1000.0	1000.0	470000	1044.9537	149.41217621064223	1283.706	129.03069	-1048.638	27.5983375	1420.5143721103668
95	10038.484375	289.35806105930413	10278.743	9469.12	10810.5828125	1253.3434485407422	11450.198	5548.364	1000.0	1000.0	475000	1049.8291	149.840453816718	1284.4353	90.79337	-1053.4562	26.961178125	1435.648178100586
96	10331.8671875	163.15881833354885	10625.574	10125.395	10962.7796875	137.98912434500045	11262.965	10700.042	1000.0	1000.0	480000	1054.514	149.92501058862726	1286.3496	121.55005	-1058.1552	26.83595	1451.8994109630585
97	9555.06640625	700.967581276053	10408.456	8688.297	10891.53515625	109.42290022545555	11059.692	10655.3955	1000.0	1000.0	485000	1057.2109	151.44062863049663	1294.5692	95.25358	-1060.7468	26.53603125	1468.2445094585419
98	10187.6046875	160.61791326779215	10395.284	9960.2705	10580.96015625	116.7592742569086	10761.228	10263.133	1000.0	1000.0	490000	1058.6362	154.95983995861639	1288.8362	89.81161	-1062.1798	27.36655	1484.0222525596619
99	9208.803125	2104.406424624293	10643.997	5064.353	10262.40703125	130.34038970135083	10569.849	10042.221	1000.0	1000.0	495000	1061.6002	156.64201735166716	1292.2836	57.13252	-1065.1733	27.60810625	1500.7511992454529
100	10340.91171875	194.41411182061861	10623.6455	10139.433	10629.62109375	152.133499146309	10906.896	10302.423	1000.0	1000.0	500000	1064.9162	158.57368760295637	1303.0411	84.43161	-1068.4722	27.696725	1515.8926639556885
101	10247.81640625	236.80894197643804	10615.152	9974.743	11105.1265625	233.99265479924793	11462.876	10597.744	1000.0	1000.0	505000	1068.5821	158.89705346544346	1304.2439	83.79807	-1072.164	27.43711875	1531.0336027145386
102	10511.70234375	70.57477749699251	10616.513	10406.844	11109.84375	161.63769768373962	11394.629	10808.7295	1000.0	1000.0	510000	1071.9167	159.19503007317786	1311.5216	103.5939	-1075.4658	27.563246875	1546.1911101341248
103	10592.36796875	122.46428688601424	10725.362	10421.888	10871.84140625	1850.2636568878502	11852.067	2857.8503	1000.0	1000.0	515000	1075.6457	158.999793710558	1315.6876	146.96077	-1079.2096	27.61260625	1561.3607935905457
104	10488.07421875	155.74122166273128	10608.901	10185.877	10657.94140625	1626.9347866463486	11428.299	5076.844	1000.0	1000.0	520000	1079.1462	158.4215439894461	1316.4839	165.09016	-1082.6774	27.254375	1576.5383143424988
105	10469.25546875	239.1970683348774	10859.1045	10221.197	10468.44140625	2215.7361756310247	11576.731	1568.5537	1000.0	1000.0	525000	1081.9842	159.45456531564093	1318.8624	177.00339	-1085.5035	27.019640625	1591.6344547271729
106	10515.84765625	305.97403893141	10814.913	10003.705	11010.1984375	428.3776371380747	11390.856	9245.278	1000.0	1000.0	530000	1084.4806	161.0490409782064	1324.5292	170.28508	-1087.9934	27.613	1606.73104596138
107	10524.33125	215.53424901857244	10758.577	10267.906	11302.34140625	133.4484509557904	11559.613	11051.666	1000.0	1000.0	535000	1087.8327	161.07487948156285	1325.8641	196.87437	-1091.355	28.0000375	1621.9118220806122
108	10646.55234375	188.0047206854126	10908.585	10413.408	11522.41015625	199.8658221782804	11966.275	11122.608	1000.0	1000.0	540000	1091.2998	161.32281177812393	1327.9398	191.08354	-1094.816	27.6417125	1637.0837869644165
109	10256.4984375	952.0806163345623	11135.416	8419.825	10998.715625	1008.6508315566889	11576.298	6678.148	1000.0	1000.0	545000	1094.5577	161.70320466830583	1329.4929	210.09375	-1098.058	27.92456875	1652.2560737133026
110	10676.53203125	116.08018510925972	10850.081	10573.71	11446.146875	171.7594611658991	11693.798	10852.664	1000.0	1000.0	550000	1097.3265	163.21024477648453	1333.1056	208.56718	-1100.8578	27.9302625	1667.3633434772491
111	10415.8203125	381.35062606478044	10930.6875	9757.658	11154.63203125	386.38232361224806	11581.861	9656.81	1000.0	1000.0	555000	1100.9491	163.93453327471914	1335.5837	270.21786	-1104.4216	27.80788125	1682.6064713001251
112	10589.69140625	262.0865553591027	10998.233	10208.035	11584.2765625	210.2765663953071	11870.415	11221.322	1000.0	1000.0	560000	1103.6746	164.8231828354252	1337.801	261.31708	-1107.1838	27.866946875	1697.7715094089508
113	10616.67109375	170.63134603583248	10886.098	10383.8	11581.753125	147.4340583532177	11852.788	11305.111	1000.0	1000.0	565000	1107.1803	164.5960193929367	1344.6736	233.78183	-1110.7475	28.441984375	1712.8999845981598
114	10638.28125	273.3579841526492	10972.171	10158.076	11225.1140625	295.07000228759273	11577.931	10575.681	1000.0	1000.0	570000	1111.6754	161.56246593810087	1342.2711	227.77594	-1115.2083	28.55365	1728.0464854240417
115	10674.04296875	272.8836290435907	11033.087	10220.454	11333.2015625	174.02758402046499	11606.527	10979.086	1000.0	1000.0	575000	1114.3616	161.52228824530687	1346.459	264.41397	-1117.8259	28.078246875	1743.2032186985016
116	10694.321875	233.59807897326553	10883.221	10264.424	11507.54609375	166.3721731540464	11788.386	11159.794	1000.0	1000.0	580000	1116.3612	161.54970999664468	1349.1302	268.1037	-1119.8327	27.401965625	1758.3113598823547
117	10188.1140625	1008.0511891764227	10919.363	8215.476	11390.871875	271.54673861050145	11763.085	10470.456	1000.0	1000.0	585000	1118.6336	161.54278690179888	1345.9333	272.41553	-1122.0752	26.996475	1773.4206647872925
118	10714.7828125	223.84343021406727	10926.42	10283.021	11284.3546875	204.34040991688354	11583.852	10850.292	1000.0	1000.0	590000	1120.8123	162.83803978186424	1351.2411	234.61139	-1124.2654	27.568153125	1788.5672237873077
119	10759.42734375	249.28641910461147	11006.157	10397.9795	9959.2390625	126.39360644431348	10200.365	9665.391	1000.0	1000.0	595000	1124.3313	162.72789066413907	1352.2084	282.13135	-1127.8234	28.0645125	1803.944729089737
120	10721.115625	359.4402940684308	11087.355	10035.576	11475.5921875	189.27139079903228	11841.197	11125.301	1000.0	1000.0	600000	1126.9539	164.93817508387804	1354.7744	338.47684	-1130.3752	28.33980625	1821.3124103546143
121	10226.20859375	630.8248172036353	10950.383	9092.953	10989.32890625	1504.0684159970915	11730.978	4599.2256	1000.0	1000.0	605000	1128.7263	165.98121339476947	1359.3801	331.35864	-1132.169	28.67306875	1836.3656151294708
122	10628.9234375	241.16576249542555	10921.516	10345.222	11300.0515625	1886.0331916485459	12052.834	3110.1047	1000.0	1000.0	610000	1131.4725	165.58499448923504	1359.8787	330.59586	-1134.9116	28.5434625	1851.46884059906
123	10713.40234375	234.84442988923539	10912.601	10295.02	11690.18828125	384.5332235321156	12230.94	10198.644	1000.0	1000.0	615000	1133.141	166.62608679315494	1358.8568	267.28143	-1136.5362	28.28394375	1866.6810042858124
124	10417.67734375	721.5261949506754	11063.683	9024.405	11397.79921875	430.31709238653303	11863.907	9732.892	1000.0	1000.0	620000	1134.8607	167.4856411755945	1359.82	290.46423	-1138.2784	28.351215625	1881.7537491321564
