Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	6746.631770833334	84.75128133249667	6874.5396	6522.745	1000.0	6441.296875	176.57301959812546	6693.7246	6003.2563	1000.0	110000	466.20305	80.40985014287739	570.78	174.74387	466.2036	80.4119593095455	570.4102	176.88005	-467.6117	12.3906546875	105001	362.0191156864166
12	7125.233854166667	118.51884519630904	7483.7227	6914.9775	1000.0	6611.715625	101.44123529783143	6767.164	6433.3037	1000.0	120000	485.06665	79.8803530287642	587.6049	189.41254	485.06655	79.88266645524547	589.3775	192.0586	-486.3584	12.24208671875	115001	396.0945084095001
13	7087.788541666667	88.12388888188416	7241.4253	6925.2437	1000.0	6699.4234375	107.3673454780363	6823.4336	6498.7354	1000.0	130000	500.73475	79.2609235373901	599.258	196.7524	500.735	79.2624122771948	599.85736	198.63249	-502.0065	12.1807015625	125001	430.3853178024292
14	7143.803645833334	609.5231196052644	7498.385	3901.766	1000.0	6655.8234375	95.7586525137546	6765.9863	6488.314	1000.0	140000	513.70215	78.63791706295379	611.2436	203.45384	513.7024	78.6396312300611	611.4025	200.8122	-514.87225	12.406603125	135001	465.23259353637695
15	7405.463020833334	78.13565927283138	7529.6245	7181.952	1000.0	6835.5609375	162.56752443215711	7120.326	6559.0	1000.0	150000	524.1036	78.0493279919821	621.16724	208.89024	524.104	78.05128826611384	620.51056	213.83102	-525.224	12.6722140625	145001	499.9934365749359
16	7522.784375	134.53270203436287	7862.809	7136.5503	1000.0	6951.70703125	99.72525147248314	7084.489	6810.238	1000.0	160000	533.49425	78.13735598291	629.80347	210.46649	533.49515	78.13904273792967	629.2901	209.57286	-534.5809	12.603515625	155001	534.315309047699
17	7863.127083333334	100.34874604763795	8066.314	7622.8784	1000.0	6960.51484375	102.72586775613044	7154.558	6844.2065	1000.0	170000	542.322	78.72530215883582	636.38354	203.27115	542.3223	78.72692042751324	635.5281	200.10143	-543.465	12.55773203125	165001	568.4937958717346
18	7655.840104166667	109.62537058090157	7856.0723	7395.3467	1000.0	7091.178125	155.1620825942988	7478.9995	6891.183	1000.0	180000	550.3714	78.99774427159298	650.2103	196.6632	550.37175	78.99949620092524	653.8524	197.55142	-551.4755	12.8128578125	175001	602.7100825309753
19	7849.2484375	113.29254167861184	8043.406	7606.435	1000.0	7245.26796875	172.1232933829701	7557.3	7034.079	1000.0	190000	557.75855	78.97172405361302	659.8215	197.2018	557.7587	78.97348669015443	660.313	198.02971	-558.9425	13.0656140625	185001	636.8869843482971
20	8091.475	128.97747300077896	8343.833	7801.9653	1000.0	7343.98203125	97.15986745436616	7514.8555	7182.7485	1000.0	200000	565.30435	78.97701690998464	666.20135	194.64275	565.3043	78.97979235222134	666.9851	195.72154	-566.32495	13.3738828125	195001	671.249826669693
21	8014.613020833333	137.01051510741794	8219.103	7557.277	1000.0	7393.96484375	115.88090599835678	7644.6406	7221.024	1000.0	210000	572.63	78.69687160237058	676.1399	201.86623	572.63025	78.6989275657553	673.4644	193.02505	-573.7166	13.70328125	205001	705.1539990901947
22	8205.196354166666	128.1221300491579	8425.3	7965.1436	1000.0	7430.5671875	110.42574215847499	7593.359	7258.6	1000.0	220000	579.6604	78.44390862265853	680.465	202.66779	579.66065	78.44641738154777	678.9454	198.61461	-580.8073	13.88225	215001	739.0331802368164
23	8218.605729166668	108.89123013356034	8384.387	7981.2466	1000.0	7497.69140625	124.02192976445738	7757.375	7286.5464	1000.0	230000	586.26005	77.96582328174314	686.67413	203.70131	586.2602	77.96778309019695	687.50287	199.78746	-587.3774	13.9902734375	225001	772.9126617908478
24	8076.00625	175.81375088428095	8297.669	7273.1504	1000.0	7470.19921875	302.28771476856286	7738.7876	6620.7183	1000.0	240000	591.94185	77.92241012699749	692.431	50.769318	591.94215	77.92448395722617	692.0496	46.211334	-592.9304	14.2721234375	235001	806.8693392276764
25	8520.321354166666	181.20957020348933	8824.7295	8172.321	1000.0	7636.7984375	134.84876946045893	7773.853	7333.9956	1000.0	250000	596.89175	78.12260364324784	696.044	168.17296	596.892	78.12369934917317	695.56024	150.30257	-598.0091	14.5914375	245001	840.8150789737701
26	8239.940625	106.71699333595689	8455.081	8087.3726	1000.0	7786.67421875	178.3259655798897	8021.8154	7499.527	1000.0	260000	602.80385	78.2071812559435	708.28516	207.85783	602.8042	78.20898669590343	706.7341	211.24976	-603.9183	14.54323125	255001	875.2949371337891
27	8311.0	169.12991801176594	8719.986	7894.4897	1000.0	7841.3328125	102.61155134169836	8082.315	7704.6895	1000.0	270000	609.2338	78.02109458345224	713.4612	212.4341	609.23405	78.02323243752465	712.3079	211.26295	-610.3424	14.788675	265001	909.7984170913696
28	8274.859895833333	134.22616175693918	8562.917	8020.6963	1000.0	7830.071875	98.1886497386536	7978.7993	7608.4824	1000.0	280000	616.08135	78.48974455303062	719.60114	210.09224	616.0816	78.4918619985537	721.0835	210.043	-617.15675	14.768240625	275001	943.8563094139099
29	8580.907291666666	152.06413120785587	8857.183	8234.498	1000.0	7966.76015625	97.10345642663808	8151.044	7837.5547	1000.0	290000	622.13685	78.5104095009063	723.62036	208.22519	622.13675	78.51236845236552	724.2872	211.60799	-623.2162	15.1779578125	285001	977.8386964797974
30	8082.379166666667	1124.9221010067024	8632.262	2116.1904	1000.0	8030.853125	161.52731483405523	8444.943	7858.0254	1000.0	300000	627.83485	78.78069306625831	729.75397	204.70258	627.8349	78.78323425704228	730.6155	205.84718	-628.9352	15.107740625	295001	1011.7809703350067
31	8372.091666666667	149.80467143361494	8752.337	7988.0093	1000.0	7990.2390625	175.7010511493884	8283.207	7643.1987	1000.0	310000	633.13555	79.62255961723412	735.0754	200.91394	633.1357	79.62480266851529	734.86163	202.71208	-634.2305	15.543971875	305001	1045.6939978599548
32	8691.778125	152.1445036798898	8980.623	8389.122	1000.0	8110.903125	132.4299579022813	8329.903	7928.484	1000.0	320000	638.02215	80.03224100323568	738.8312	197.27127	638.02235	80.03423267577443	738.88574	193.34465	-639.1191	15.8846078125	315001	1079.7074630260468
33	8898.608333333334	147.02552216083663	9157.433	8513.205	1000.0	8128.9203125	153.61719874415104	8388.355	7868.328	1000.0	330000	642.527	80.14522817984862	745.147	192.35397	642.52725	80.14752397922221	745.3839	196.41556	-643.62065	16.470565625	325001	1113.6439754962921
34	9030.264583333334	128.8712657072941	9227.869	8695.194	1000.0	8290.37421875	105.77948022891775	8473.386	8115.1533	1000.0	340000	646.81575	80.4591449121851	749.75525	192.29097	646.81545	80.46185431619135	748.9986	191.27495	-647.9306	16.619140625	335001	1147.5160989761353
35	9434.702083333334	138.33156123362932	9635.186	9029.085	1000.0	8423.12890625	116.09970122700575	8607.795	8247.893	1000.0	350000	651.4952	80.47222626471819	753.5767	193.27829	651.49485	80.47494516928856	753.4511	188.87093	-652.5783	16.8249890625	345001	1181.339237689972
36	9032.639583333334	117.92297097399359	9272.876	8780.226	1000.0	8482.47109375	141.90556939387545	8713.681	8313.669	1000.0	360000	656.53665	81.16813414142277	760.2825	186.7001	656.53675	81.17040347318719	762.2211	187.37953	-657.6589	16.9422671875	355001	1215.2723152637482
37	9197.866666666667	126.13326699038072	9383.353	8928.635	1000.0	8464.5890625	117.7312816863046	8712.066	8304.825	1000.0	370000	661.82045	80.84409687787971	765.3395	187.95624	661.82035	80.84691459789916	765.15027	188.63942	-662.8591	17.3516640625	365001	1249.4574630260468
38	9173.828125	103.15135016889826	9340.143	8972.61	1000.0	8496.69765625	134.01646937037253	8675.706	8205.275	1000.0	380000	666.41505	81.05110239842516	771.1944	184.29591	666.4149	81.0537352624788	769.7788	188.55367	-667.53015	18.15645	375001	1283.9794580936432
39	9350.205208333333	89.6663491320276	9572.926	9099.008	1000.0	8545.88828125	104.55972052492298	8677.611	8320.451	1000.0	390000	670.51965	81.16707214135545	776.1488	182.81425	670.51975	81.16927497520228	774.0438	182.18678	-671.5715	18.249503125	385001	1318.4985511302948
40	9203.010416666666	139.0733844055001	9515.203	8932.088	1000.0	8680.12421875	122.0765192922046	8875.244	8482.598	1000.0	400000	674.08475	80.81219709920032	783.0928	185.13083	674.0845	80.81488229280545	782.0214	187.9857	-675.1222	18.580171875	395001	1352.632103919983
41	9484.339583333332	116.23229255819285	9797.324	9214.144	1000.0	8738.690625	97.86100634318042	8879.699	8567.505	1000.0	410000	677.77515	81.06914579542577	786.3049	182.42297	677.775	81.07167446155285	787.16516	176.76706	-678.864	18.909565625	405001	1386.5180611610413
42	9395.626041666666	108.59081740644557	9600.873	9086.899	1000.0	8819.35546875	149.3473353043167	9218.282	8631.133	1000.0	420000	681.27205	81.49010737506731	789.64703	175.22092	681.2722	81.49251253949653	790.3582	177.57628	-682.34735	19.3348	415001	1420.525871515274
43	9581.947916666666	130.21430252984246	9840.402	9236.799	1000.0	8769.559375	194.40490927443165	9186.915	8547.1875	1000.0	430000	684.76045	81.41434762988646	793.8462	157.62276	684.76065	81.41671818490352	794.41077	162.01659	-685.79505	19.37290625	425001	1454.536046743393
44	9707.21875	109.3668711264979	9954.008	9472.184	1000.0	8878.6171875	70.70384426429726	9034.601	8782.609	1000.0	440000	688.41225	81.87244469294905	794.4932	145.55353	688.41205	81.87485083955879	795.72156	149.23529	-689.424	19.77065625	435001	1488.5741684436798
45	9400.71875	90.08868026838888	9593.281	9214.931	1000.0	8927.1703125	138.8036439093009	9223.26	8669.905	1000.0	450000	691.55455	82.45067373890889	800.93555	137.12859	691.55445	82.45312365216978	804.67053	135.42119	-692.6707	19.91175625	445001	1522.6325678825378
46	9822.651041666666	103.99231742457388	10072.721	9597.761	1000.0	9026.54921875	146.78931010976243	9315.93	8805.664	1000.0	460000	694.88525	81.85118691870021	800.8288	139.25085	694.88545	81.85407992275034	804.64465	141.41502	-696.0422	20.052059375	455001	1556.5858330726624
47	9863.428125	61.37969686712374	9969.8125	9721.82	1000.0	8968.65078125	72.17887123753738	9107.399	8881.977	1000.0	470000	698.18355	82.11891864850632	803.41504	163.09209	698.18385	82.12144177984213	806.1796	168.2625	-699.3746	20.214471875	465001	1590.6486566066742
48	9421.245833333332	187.25346013714494	9750.747	8868.244	1000.0	9071.46484375	205.02154612381597	9385.538	8769.45	1000.0	480000	701.80985	82.42663161867043	808.4977	149.88547	701.8096	82.42947531071637	809.4125	163.39438	-702.98475	20.4239328125	475001	1624.5282588005066
49	9569.017708333333	81.10829951367492	9728.044	9331.427	1000.0	9094.425	160.99075575168905	9293.112	8747.567	1000.0	490000	705.4408	82.65899104150739	814.7206	131.42424	705.44075	82.66109604886691	815.37463	128.99857	-706.5942	20.7757375	485001	1658.686925649643
50	9892.61875	85.73925163443715	10031.302	9604.63	1000.0	8446.52890625	2048.1988184744177	9336.001	2329.996	1000.0	500000	707.90535	84.66133001553897	817.21594	63.301228	707.90555	84.66365926417308	816.19574	60.4999	-709.07705	21.201275	495001	1692.9976329803467
51	10090.903125	136.59236038910325	10294.37	9588.328	1000.0	9200.31875	202.41407127470166	9436.864	8774.886	1000.0	510000	709.88675	89.69320152609114	819.7886	43.5901	709.88685	89.69551159339022	822.3045	31.639654	-711.0935	22.26364375	505001	1727.3874473571777
52	9845.602083333333	1119.736516626419	10330.936	4113.663	1000.0	9290.19765625	134.57016640957238	9607.352	9093.99	1000.0	520000	712.6577	92.35605881586763	822.9729	23.649906	712.6576	92.35871371993008	822.66205	20.647999	-713.80305	22.458075	515001	1761.655485868454
53	10102.930208333333	86.51294158968356	10266.797	9895.318	1000.0	9337.475	128.54022959758552	9596.61	9145.222	1000.0	530000	715.4545	93.50426728230109	824.43646	0.6358862	715.45425	93.50796329725078	826.722	-2.0356026	-716.51755	22.67285	525001	1795.7236213684082
54	10271.429166666667	107.53148279302516	10497.843	9969.751	1000.0	8562.42109375	1977.127411170054	9594.293	2663.3462	1000.0	540000	717.4747	96.16835238268357	826.9297	-58.93784	717.47465	96.17070655870216	826.18164	-28.521322	-718.6942	23.564609375	535001	1829.838772058487
55	10424.478125	118.77049384562369	10594.447	10067.216	1000.0	9379.540625	168.51876750083358	9685.2295	9096.29	1000.0	550000	719.64925	97.14776785907127	834.8955	-63.574764	719.6492	97.15017241364012	840.8046	-77.42286	-720.7905	23.885328125	545001	1863.8526225090027
56	10237.403125	113.39112344006475	10447.323	9888.209	1000.0	9555.99921875	129.47989105455719	9696.925	9327.626	1000.0	560000	722.188	97.46276417175946	837.0	-73.85247	722.18825	97.46598586173538	836.92615	-87.90759	-723.36945	23.772628125	555001	1897.8838472366333
57	10344.610416666666	105.01072365874512	10525.004	10085.776	1000.0	9501.30078125	121.13834420818208	9669.851	9275.5625	1000.0	570000	725.01395	97.17311150724773	841.59326	-137.88994	725.014	97.17646628685364	840.1119	-111.36779	-726.1834	23.762084375	565001	1931.9518449306488
58	10310.865625	178.28541022753376	10611.489	9913.747	1000.0	9581.3640625	156.0623172806299	9829.115	9295.903	1000.0	580000	728.29885	97.08069221014033	845.19965	-46.048286	728.29885	97.08382357530012	842.9034	-57.104614	-729.50055	24.2910640625	575001	1965.9407963752747
59	10669.688541666666	155.59829422801096	10912.295	10127.425	1000.0	9505.41796875	205.03276415002554	9823.97	9237.407	1000.0	590000	731.6322	97.28946500007079	847.03906	-30.858023	731.6325	97.2920962874169	848.14734	-41.177094	-732.8346	24.340575	585001	2000.0308103561401
60	10500.919791666667	115.00160777861615	10808.535	10224.841	1000.0	9609.81640625	136.97422202735814	9792.754	9362.494	1000.0	600000	735.18505	96.59881572773033	852.10364	-30.991848	735.18495	96.6024885807814	852.8034	-18.619888	-736.4947	24.94408125	595001	2034.63383603096
61	10663.458333333334	144.12382552282372	10889.387	10356.426	1000.0	9612.50625	172.1596461137162	9868.834	9341.921	1000.0	610000	737.87415	95.67875835314754	853.6089	11.9757	737.87335	95.68192723811535	853.03064	2.6118965	-739.08665	25.300375	605001	2068.8519039154053
62	10874.130208333334	137.8785924282664	11125.927	10616.712	1000.0	9731.3171875	160.9754154366436	9966.897	9460.106	1000.0	620000	740.39595	95.22587463499613	856.802	6.5641966	740.39625	95.22899978472944	858.4416	10.890938	-741.5513	25.967503125	615001	2103.522038936615
63	10789.842708333334	153.62241996748608	11173.299	10367.276	1000.0	9591.23515625	161.83351785090753	9774.381	9312.994	1000.0	630000	742.6705	95.10101997349976	861.5023	18.440624	742.67095	95.10429222700729	861.35596	13.291213	-743.9327	26.126203125	625001	2138.516346216202
64	10774.394791666668	146.65218915288423	10941.334	10216.593	1000.0	9600.33671875	216.58221591349553	10028.752	9235.397	1000.0	640000	744.4856	95.14414327745034	863.006	4.258052	744.48605	95.14674981311764	862.7979	-2.1293602	-745.7214	27.102003125	635001	2173.2542119026184
65	10903.135416666666	156.22907859934398	11148.681	10562.754	1000.0	9705.728125	338.71247024578236	10129.442	8926.032	1000.0	650000	746.0476	95.36028942909098	866.59796	-13.593682	746.04745	95.36286488985112	863.4894	-40.29468	-747.27605	27.59309375	645001	2207.4700593948364
66	11261.763541666667	120.85477683291353	11447.765	10891.561	1000.0	9773.4640625	143.87680819888936	10011.149	9543.477	1000.0	660000	748.2892	95.01881918862178	869.3561	-1.0845041	748.2888	95.02179960409086	865.507	2.017181	-749.4779	27.920965625	655001	2241.8312134742737
67	10954.961458333333	85.59053138344217	11107.378	10776.574	1000.0	9035.4828125	2180.1938445927235	9975.519	2510.575	1000.0	670000	750.0444	95.40267082215256	869.79095	-44.5333	750.04405	95.4051864418282	868.5238	-28.193672	-751.2921	28.47021875	665001	2275.975608110428
68	10788.438541666666	163.1151625386187	11244.025	10525.498	1000.0	9777.3890625	225.12360493737657	10047.092	9368.236	1000.0	680000	751.32925	97.64715664063137	871.57715	-56.59578	751.32945	97.64949974270222	869.9854	-51.244324	-752.5441	29.5672625	675001	2310.266855239868
69	11047.879166666668	102.12281719413477	11253.483	10812.912	1000.0	9757.23828125	268.59284940221323	10166.943	9156.422	1000.0	690000	752.41385	97.49987487171458	871.41656	-51.423332	752.4139	97.50241022661952	870.4922	-47.74163	-753.7188	30.04450625	685001	2344.7595207691193
70	11266.276041666666	110.66493158780398	11541.866	11037.615	1000.0	9738.7609375	371.57144333223454	10058.402	8790.399	1000.0	700000	754.0811	96.81665559189699	875.7689	-48.261272	754.08105	96.81910968398749	875.9588	-30.750923	-755.3357	31.01156875	695001	2378.7757709026337
71	10866.655208333334	189.10916159721083	11232.639	10371.766	1000.0	9836.7171875	134.07246757817208	10066.417	9619.7705	1000.0	710000	755.2607	96.46945215973811	877.172	5.5122123	755.26095	96.47233800421756	878.29364	-8.153577	-756.5591	31.787896875	705001	2412.900059700012
72	11173.136458333332	87.57700183267295	11335.258	10988.237	1000.0	9905.47265625	176.76482434296705	10148.926	9608.512	1000.0	720000	756.50555	95.95491441296792	878.00116	18.925186	756.50555	95.95816171644807	877.8748	-11.482639	-757.7863	32.317346875	715001	2447.0290307998657
73	10882.530208333334	93.77030891136774	11064.909	10617.537	1000.0	9959.79296875	121.70344335720333	10116.128	9807.237	1000.0	730000	758.05685	95.65469983226124	882.2666	42.395702	758.057	95.65803259528182	879.3489	36.386433	-759.42595	32.533746875	725001	2481.078501701355
74	11405.644791666668	120.96353617240749	11589.22	11124.277	1000.0	9967.9875	247.31001546641818	10281.294	9346.795	1000.0	740000	759.991	95.96999947900385	881.77014	16.41496	759.9908	95.9723585205657	880.89624	37.219345	-761.3371	32.720790625	735001	2515.217265367508
75	10649.647916666667	62.7941038567051	10756.708	10528.16	1000.0	9816.20625	200.9969682607178	10207.917	9503.758	1000.0	750000	761.81245	96.39422804296946	881.4964	38.145756	761.81175	96.39763067627752	881.4247	21.302584	-762.9902	33.111984375	745001	2549.63246011734
76	11196.785416666668	124.62996897482832	11500.86	11003.249	1000.0	10049.3625	162.89808930739488	10434.666	9832.369	1000.0	760000	762.7839	96.61965845520258	884.3085	40.56296	762.7834	96.62292481600834	883.5092	39.538784	-764.0811	34.38559375	755001	2584.3285977840424
77	11152.844791666666	212.4227702797733	11467.057	10520.261	1000.0	10000.784375	150.64332876035365	10157.621	9681.032	1000.0	770000	763.90815	95.27494948830989	884.9649	35.553024	763.9082	95.27710742880474	886.5775	37.81301	-765.20795	34.303378125	765001	2618.8068487644196
78	11296.548958333333	77.83242549434866	11446.882	11138.785	1000.0	9999.36640625	129.95038115565495	10212.781	9790.098	1000.0	780000	765.60355	95.43824390672745	886.91846	59.715652	765.60345	95.44158422825974	886.7329	43.148922	-766.989	34.247740625	775001	2652.9177010059357
79	11214.96875	96.04945015459485	11392.93	10981.459	1000.0	10066.646875	175.11952168447698	10272.287	9647.755	1000.0	790000	767.33045	95.3724949867623	885.6287	48.58805	767.33015	95.37436133468994	884.84625	30.894838	-768.5777	34.97906875	785001	2686.9088094234467
80	11419.926041666668	104.78242338293194	11598.195	11239.807	1000.0	10115.64609375	181.00807129793964	10432.665	9733.773	1000.0	800000	769.0706	95.25933864981428	887.1297	32.36715	769.0709	95.26208899662026	886.4482	37.331684	-770.4386	34.726425	795001	2721.0247898101807
81	10656.744791666666	140.5556606828768	11005.024	10259.89	1000.0	10102.7203125	110.92130163431189	10274.045	9925.404	1000.0	810000	770.52755	95.61942062154529	887.85895	34.50952	770.5276	95.62147875869731	888.33386	20.460407	-771.8489	34.801084375	805001	2755.126859664917
82	11334.919791666667	156.6212256794504	11596.881	11007.035	1000.0	10141.6421875	106.24095917418103	10299.345	9990.1875	1000.0	820000	772.3705	96.35212504143331	891.13873	21.342184	772.37095	96.35463662948452	890.99225	22.42389	-773.6395	35.351984375	815001	2789.151556968689
83	11054.351041666667	153.98104591150172	11401.586	10834.4795	1000.0	10054.1078125	161.529771830149	10305.992	9740.459	1000.0	830000	774.3936	96.62927920666696	891.65344	-7.5164337	774.3934	96.63215613862707	890.4944	18.931173	-775.72645	35.720403125	825001	2823.1488497257233
84	11350.114583333334	656.353791792201	11674.572	7847.5635	1000.0	10045.83984375	196.44658943336225	10321.512	9622.498	1000.0	840000	776.00565	96.43094109257672	893.7677	29.197306	776.0054	96.43397326668646	892.45953	17.899559	-777.357	35.7290375	835001	2857.331400871277
85	11263.0125	161.118260138322	11474.655	10749.9795	1000.0	10090.3671875	215.07612751070258	10337.855	9619.639	1000.0	850000	777.19085	96.11779023677147	892.94525	-12.625397	777.1912	96.11998335413922	892.89435	12.022417	-778.4863	36.48514375	845001	2891.4326157569885
86	11056.178125	186.60743665960013	11301.857	10421.283	1000.0	10143.1578125	261.9903504902423	10406.41	9440.723	1000.0	860000	778.04065	95.9479442197695	892.8951	8.539478	778.0412	95.95039134886319	892.7096	18.921951	-779.2078	37.12155625	855001	2925.526015520096
87	11283.325	124.1861505965943	11480.503	10985.483	1000.0	10139.02109375	172.7404574064802	10375.127	9855.455	1000.0	870000	780.1949	95.99764580446752	898.22314	9.939957	780.1949	95.99990833328957	898.7553	22.382019	-781.4691	36.741125	865001	2959.7391612529755
88	11442.770833333334	78.35081365244397	11585.83	11245.129	1000.0	10092.82109375	165.2648631742392	10287.293	9728.59	1000.0	880000	781.9419	95.29109507189011	896.35046	45.501522	781.9423	95.29283288894291	895.38806	15.951714	-783.19515	36.90584375	875001	2994.2386746406555
89	11453.101041666667	99.87191275996136	11605.688	11109.049	1000.0	10198.559375	182.57994824185926	10507.667	9996.661	1000.0	890000	784.02595	95.59835981856592	899.6902	61.034203	784.0262	95.60125522188504	897.3714	44.313316	-785.3765	37.51160625	885001	3028.9163975715637
90	11094.166666666666	85.00122548136193	11251.311	10926.153	1000.0	10244.66328125	123.40342884215171	10414.3545	10076.412	1000.0	900000	785.79775	95.4374517681607	900.8353	31.689056	785.79795	95.4392539786434	899.91956	33.954285	-787.03955	37.5811625	895001	3063.2972645759583
91	11243.204166666666	90.5739971422998	11382.672	10978.433	1000.0	10234.4203125	142.7221732948318	10447.566	9931.13	1000.0	910000	787.00065	95.25855762082482	901.32697	31.379465	787.0009	95.26023304611427	902.967	38.87452	-788.35065	37.743834375	905001	3097.37863445282
92	11537.770833333334	95.51963149007642	11709.097	11313.16	1000.0	10247.4359375	226.05557253693172	10490.894	9696.423	1000.0	920000	788.7522	95.03081605458306	906.3634	30.493132	788.75235	95.03251233130692	907.60516	32.261543	-790.1541	38.151153125	915001	3131.534601688385
93	11105.471875	68.30004651657762	11255.443	10978.304	1000.0	10339.24765625	71.13957177179941	10525.297	10260.79	1000.0	930000	790.36015	94.60577995027576	907.05237	42.79536	790.35985	94.60712023944075	908.1072	35.36695	-791.6383	37.952159375	925001	3165.6683959960938
94	11361.55625	130.75750456474765	11568.08	10952.67	1000.0	10224.40078125	195.82415581332145	10551.047	9946.999	1000.0	940000	791.7026	94.62181989372219	907.1798	25.480957	791.70225	94.62253854130104	907.11096	2.9840398	-793.0588	38.82925625	935001	3199.6531257629395
95	11352.346875	65.29708550157503	11450.389	11205.433	1000.0	10363.9859375	171.48045624793514	10532.182	9945.222	1000.0	950000	792.88765	94.97256867116947	911.12946	24.640648	792.88785	94.974383914822	909.744	17.142555	-794.2204	39.543903125	945001	3233.7418162822723
96	11061.373958333334	66.53209595125249	11174.417	10900.93	1000.0	10378.2890625	80.58246455495141	10468.562	10211.442	1000.0	960000	794.55775	95.62070487085943	910.07904	15.493777	794.55785	95.62166700073786	908.94415	6.1676283	-795.8501	39.19233125	955001	3267.786696910858
97	11513.898958333333	67.08484211553804	11628.022	11380.885	1000.0	10224.75	197.14986368242813	10499.724	9875.594	1000.0	970000	796.26675	95.7511691834622	910.68384	20.459585	796.26695	95.75353779365021	911.56744	19.441303	-797.571	37.953246875	965001	3301.9434530735016
98	11384.764583333334	134.9435452945663	11550.273	10868.961	1000.0	10339.88828125	104.11099845837614	10585.222	10179.295	1000.0	980000	797.5478	96.36195099726862	910.9441	12.63626	797.548	96.36393516248701	911.8855	9.774281	-798.8198	37.956240625	975001	3335.965649366379
99	11429.852083333333	105.9341039278664	11565.94	11178.027	1000.0	10304.571875	157.37610206127232	10546.507	10081.1455	1000.0	990000	799.496	96.0628086201939	913.091	-3.8019352	799.49635	96.06411608920367	914.0028	-4.234614	-800.8709	37.998609375	985001	3369.9807617664337
100	10924.757291666667	41.094039130795274	11017.123	10823.788	1000.0	10399.3203125	144.75504093122282	10631.369	10166.179	1000.0	1000000	801.4477	96.25014909079363	914.2762	2.7120595	801.44755	96.25199842081203	916.60516	-3.689755	-802.8394	39.03585625	995001	3404.1560797691345
