Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
13	267.0886962890625	176.86884264900928	522.26355	56.435818	568.453662109375	121.58735928335642	755.39886	183.94513	1000.0	1000.0	65000	168.53775	13.51034002162788	232.55786	107.20585	-170.4713375	1.3119373046875	499.3843297958374
14	560.180078125	140.99698578338476	715.67694	335.7588	52.216015625	477.8163873288567	711.46796	-864.73706	1000.0	1000.0	70000	163.2674	13.167363061752342	215.98174	117.7728	-165.1952	1.296996875	539.153525352478
15	476.57890625	567.8143182414476	825.61676	-648.49524	731.353369140625	156.8853731630199	1053.3219	457.35538	1000.0	1000.0	75000	159.34095	13.10980072312314	225.29277	117.81706	-161.199625	1.25593720703125	578.7670121192932
16	595.06484375	256.35414956657127	847.1732	125.3808	666.904296875	244.71734971186658	984.4409	5.2369866	1000.0	1000.0	80000	156.92445	14.58061384167347	224.56874	114.78653	-158.758875	1.32658154296875	618.1830115318298
17	639.65498046875	169.1147077429991	771.09625	310.32162	692.5912109375	411.8746927161221	1069.728	-343.3625	1000.0	1000.0	85000	156.4301875	14.4764921510703	220.06192	116.136345	-158.2498	1.338588671875	657.2530016899109
18	759.13173828125	238.7583768163957	1011.735	326.82773	864.37890625	318.94307877738936	1159.2097	-341.75256	1000.0	1000.0	90000	156.60005	14.645071696649355	217.63757	96.708466	-158.350075	1.359115234375	696.0951254367828
19	924.6716796875	17.730583295097063	942.9786	902.4255	801.328369140625	239.11936088489364	1150.3127	143.69067	1000.0	1000.0	95000	156.591275	15.481354914864525	223.11835	89.50091	-158.3159875	1.413038671875	734.9915297031403
20	1004.3408203125	175.06724600849813	1229.2076	692.5985	953.3125	290.0322288125925	1241.2211	-140.26288	1000.0	1000.0	100000	158.2507	16.11643958819689	226.6337	83.908936	-160.0120875	1.43602373046875	773.4742679595947
21	648.71318359375	471.7580682934845	1243.9482	109.62359	1123.66240234375	121.61017381370688	1322.4811	846.82	1000.0	1000.0	105000	161.2485125	16.57277360612882	225.80783	90.14131	-162.982625	1.4740357421875	812.1932020187378
22	883.128125	183.89806959291334	1117.4205	550.251	1115.57822265625	532.2947022092179	1562.3234	-686.8905	1000.0	1000.0	110000	163.35165	16.31929456195947	224.39679	91.36273	-165.028	1.4575154296875	850.765554189682
23	1019.806640625	286.32676918164674	1316.9735	540.96985	1079.6873046875	244.20030200636526	1301.562	365.1504	1000.0	1000.0	115000	164.712875	17.090986659640222	220.89467	65.20017	-166.37385	1.53143515625	889.7833905220032
24	1081.941796875	721.7673101491921	1488.0485	-360.57452	811.154833984375	859.6185782078003	1511.3038	-1364.4791	1000.0	1000.0	120000	167.3152875	17.551788370419693	224.24533	65.60358	-168.9936	1.50246220703125	929.492152929306
25	657.28330078125	770.0211360735497	1284.7727	-707.1959	1167.09033203125	148.56752988960946	1474.2648	966.77484	1000.0	1000.0	125000	169.473375	18.408929898285777	229.72775	65.51906	-171.1149625	1.4956884765625	969.9627509117126
26	1348.39599609375	85.42024331942633	1481.9154	1214.6826	1187.63369140625	377.834950739076	1434.3717	-279.98572	1000.0	1000.0	130000	171.718025	19.95871426219635	232.27188	68.967155	-173.365225	1.5646689453125	1008.9328534603119
27	1014.44345703125	408.50723677800374	1348.7268	225.9377	1093.9318359375	409.52014602458814	1554.8007	157.5257	1000.0	1000.0	135000	175.017625	20.669270669281005	229.73993	70.86651	-176.6872	1.59592294921875	1047.508362531662
28	1086.8171875	585.130583716148	1593.4182	-48.076546	845.32412109375	344.6028692567721	1268.6226	189.81964	1000.0	1000.0	140000	177.75345	21.096677463524912	232.57103	67.71273	-179.364825	1.6067994140625	1085.9836189746857
29	1362.36416015625	66.0826423881491	1455.4618	1287.8973	1366.0787109375	190.5539047750006	1593.4312	713.9273	1000.0	1000.0	145000	179.635075	21.88713777541504	231.90431	55.428097	-181.2131125	1.6321869140625	1124.4357540607452
30	1427.99560546875	180.2692344106448	1652.0887	1130.5449	1375.61376953125	109.95780085446417	1524.8704	1084.5975	1000.0	1000.0	150000	181.27835	21.61653880712636	230.74498	52.289104	-182.828775	1.6196228515625	1162.7972342967987
31	1583.9568359375	86.22285351778842	1656.2476	1415.1177	1375.0015625	251.10296692791187	1633.0486	555.3147	1000.0	1000.0	155000	182.8014625	21.649404148844376	236.00076	72.73644	-184.321225	1.55687431640625	1201.3843007087708
32	1608.33623046875	136.87446917705287	1768.118	1358.9736	1684.9607421875	114.12507187840015	1952.3887	1449.4563	1000.0	1000.0	160000	185.01225	21.72790141730213	234.89496	85.290985	-186.555725	1.4955681640625	1240.4500243663788
33	1674.866796875	173.31317390781348	1876.8737	1388.6819	1861.7599609375	138.25850448525762	2068.282	1500.0436	1000.0	1000.0	165000	187.5171	21.661529262727505	235.7437	87.503525	-189.04495	1.47151796875	1279.5296490192413
34	1739.3015625	98.1166278275502	1870.413	1592.2672	1654.78125	202.5357453019096	1962.6779	997.73315	1000.0	1000.0	170000	189.9853625	21.937253702321083	237.86542	88.82558	-191.4995125	1.483137109375	1318.7107520103455
35	1647.1431640625	165.22304999605836	1916.3582	1483.8436	1589.592578125	120.33119659921944	1788.3905	1328.0037	1000.0	1000.0	175000	192.68635	21.58560515714118	242.68533	94.99048	-194.174525	1.4429267578125	1357.8583426475525
36	1611.13720703125	352.80492130921306	1918.1204	922.9367	1676.925390625	150.11711053374296	1906.4028	1336.0424	1000.0	1000.0	180000	194.56595	21.932152197173902	242.17651	94.760735	-196.008825	1.4338666015625	1396.4400808811188
37	1649.053125	130.4971922590674	1838.7897	1432.2778	1812.6162109375	107.36239739778541	1958.462	1546.3722	1000.0	1000.0	185000	195.917175	22.746024927446115	244.01123	92.418335	-197.339625	1.448846875	1435.8312520980835
38	1744.419140625	161.57978389173567	1991.203	1539.9882	1627.74599609375	450.9060600612948	1888.6034	-248.81787	1000.0	1000.0	190000	197.798675	23.253426629208867	243.77339	91.41607	-199.2373	1.494707421875	1473.8035340309143
39	1788.938671875	115.9686380018322	1936.1744	1608.5234	1825.5064453125	103.16609029860538	1981.7244	1570.0536	1000.0	1000.0	195000	200.0130375	23.201908326687267	246.543	91.305824	-201.4440125	1.50784111328125	1511.9447331428528
40	1803.550390625	93.12801169626677	1944.0903	1659.7594	1731.266796875	112.19634366257218	1941.7728	1513.8052	1000.0	1000.0	200000	202.409325	22.679856701487335	247.48941	100.620735	-203.829975	1.470465625	1550.4364881515503
41	1729.9533203125	123.87693616044918	1852.4203	1504.074	1783.262109375	160.63858891935027	1980.5793	1270.8759	1000.0	1000.0	205000	204.4043	22.37996648791057	253.27467	93.91413	-205.800325	1.4629578125	1589.0588405132294
42	1709.56171875	97.06699522752314	1870.8002	1597.1273	1743.8578125	92.71172138003911	1869.9274	1574.2827	1000.0	1000.0	210000	205.7213625	22.35477018445951	249.70311	97.61299	-207.066225	1.4484435546875	1628.1452641487122
43	1763.7103515625	154.16747184474423	1970.1637	1522.1595	1784.73828125	111.13271907948622	1985.2612	1540.5972	1000.0	1000.0	215000	206.305975	22.90687560537229	251.16066	109.04368	-207.63065	1.45544375	1666.9137201309204
44	1706.1876953125	117.16210058077655	1912.6437	1562.0468	1849.13203125	108.94296099335652	2009.8613	1573.4346	1000.0	1000.0	220000	206.944025	23.937763053384916	263.86603	105.39402	-208.241825	1.455626953125	1705.5874619483948
45	1852.524609375	99.50777293759518	1964.1346	1677.8457	1865.496484375	112.71832634381154	2061.2725	1640.6246	1000.0	1000.0	225000	207.8976375	24.461277562711235	259.51068	97.1985	-209.2100375	1.4694083984375	1744.0495007038116
46	1844.712890625	201.77154469845345	1957.4297	1441.5535	1910.0083984375	91.21649641786293	2046.1321	1733.999	1000.0	1000.0	230000	209.1808875	24.62038281587027	253.63368	88.95084	-210.477625	1.46142734375	1782.3411169052124
47	1845.3732421875	110.08005254699873	2006.8186	1691.8093	1772.53203125	138.55880971630782	2068.1824	1524.5132	1000.0	1000.0	235000	210.21415	24.87978295725266	254.85616	79.931465	-211.481975	1.43988818359375	1820.3227229118347
48	1856.7369140625	73.78179134701867	1963.7397	1768.9318	1958.7908203125	92.3881333694972	2105.4624	1719.2386	1000.0	1000.0	240000	211.11405	25.104642996864147	255.55342	77.527985	-212.38375	1.45403271484375	1858.641133069992
49	1933.85234375	110.56682085960507	2018.5321	1718.3586	1870.6068359375	55.965141564303224	1956.2222	1783.7546	1000.0	1000.0	245000	212.22075	24.64127127402318	254.85234	83.04504	-213.46905	1.42425283203125	1897.1054348945618
50	1893.28125	64.4145661176492	2012.7203	1817.167	1927.3279296875	119.85257219809678	2081.4395	1663.1262	1000.0	1000.0	250000	212.891925	24.62682988124943	255.07227	90.38121	-214.11275	1.38917822265625	1935.7452428340912
51	1879.05234375	67.9372268853756	1955.6687	1759.3573	1902.0443359375	127.47747350022277	2111.0474	1616.9108	1000.0	1000.0	255000	213.369625	24.584528671503953	254.70483	91.067276	-214.572025	1.3944154296875	1974.6927626132965
52	1966.184375	85.26498218788296	2053.7275	1863.2428	1786.590234375	99.2939921395046	1919.4027	1505.6835	1000.0	1000.0	260000	214.057275	24.45596144092479	255.52109	106.06572	-215.26255	1.382187109375	2013.269587278366
53	1967.4564453125	79.9805811392678	2087.3284	1845.8712	1983.58046875	91.77902725432428	2158.6685	1761.5851	1000.0	1000.0	265000	215.234875	24.065238415606856	257.69565	112.549736	-216.4503	1.393723828125	2051.650711297989
54	1826.5462890625	115.4488455442496	1959.588	1682.196	1937.019921875	155.54300550812306	2163.9705	1545.9105	1000.0	1000.0	270000	216.3786	23.547830048647796	265.07077	123.07216	-217.5705	1.37959052734375	2090.06941819191
55	1873.271484375	110.29908558664482	2067.268	1747.3055	1881.109375	120.84377181923776	2051.8953	1616.9442	1000.0	1000.0	275000	217.0863	23.263899071307886	260.72925	126.89978	-218.2486	1.36856318359375	2128.5139775276184
56	1795.917578125	369.30003046303693	2093.6353	1068.7017	1897.262109375	112.7654922837656	2052.589	1589.605	1000.0	1000.0	280000	217.7527	23.363346292857965	265.81586	133.90112	-218.9091	1.39367509765625	2166.642962694168
57	1974.3484375	61.792084596249055	2089.8467	1914.3586	1975.2466796875	115.11680888341199	2113.75	1607.4578	1000.0	1000.0	285000	218.25125	23.80665768225351	268.45694	127.77831	-219.4001	1.413608984375	2205.0811834335327
58	1962.27265625	87.4533670378105	2054.7524	1826.6736	1925.7248046875	132.0312463017751	2101.2598	1507.3893	1000.0	1000.0	290000	219.166825	23.974975495295087	272.1068	120.13354	-220.3086	1.429102734375	2243.6682097911835
59	1823.204296875	128.70663104517965	1957.7972	1654.2751	1896.233984375	105.86902285371298	2051.3943	1699.8395	1000.0	1000.0	295000	219.500625	24.34292196922958	269.32416	114.98484	-220.610925	1.4473625	2282.42791223526
60	2005.83515625	81.4275320069938	2150.5862	1916.8892	1921.9615234375	101.29694899156637	2086.9043	1705.7308	1000.0	1000.0	300000	219.967625	24.274460859100454	262.5895	106.3645	-221.083875	1.41491875	2321.4176762104034
61	1989.8052734375	69.29293005963885	2042.1378	1854.6328	1954.859375	120.17932564505428	2154.5593	1748.9993	1000.0	1000.0	305000	220.484025	24.3943630783835	262.98297	113.00648	-221.5777	1.39480166015625	2360.11784696579
62	1925.099609375	61.74429692793497	1988.414	1807.9907	1982.0037109375	100.03087804523162	2184.4773	1796.9059	1000.0	1000.0	310000	221.08135	24.571937245565316	264.85873	113.13165	-222.177425	1.39041708984375	2398.8887243270874
63	1835.51875	191.19461616374033	1988.265	1511.7238	1872.4779296875	112.95404209234835	2054.8552	1666.9159	1000.0	1000.0	315000	221.624125	24.85070119735055	264.0961	99.729126	-222.69935	1.38419462890625	2437.7697973251343
64	1972.5138671875	98.41753765843768	2101.2336	1855.6438	2008.1763671875	169.73450776138597	2160.9775	1443.2003	1000.0	1000.0	320000	221.977575	25.08865679943827	264.72577	92.48114	-223.05315	1.4157376953125	2476.6710340976715
65	1953.8638671875	110.04972597648757	2068.2678	1763.6064	2031.5859375	107.93738781117504	2195.7512	1820.9167	1000.0	1000.0	325000	222.669	24.979658724650342	265.69925	89.12207	-223.750975	1.44876337890625	2515.304995775223
66	1939.223046875	151.70658357500508	2107.3726	1665.2938	2039.238671875	107.43210064966615	2223.8035	1878.2142	1000.0	1000.0	330000	223.438675	24.65963604759811	265.62006	90.12116	-224.501425	1.473779296875	2554.302123785019
67	1952.8935546875	105.65947662183454	2097.9329	1786.3142	2045.1064453125	136.2301992492854	2193.659	1668.8204	1000.0	1000.0	335000	223.922675	24.637837770388863	264.7305	68.36889	-224.9686	1.4267416015625	2593.295443058014
68	2041.85859375	104.94539502760472	2210.292	1913.1366	2069.5705078125	66.76874444210405	2185.6362	1929.3938	1000.0	1000.0	340000	223.9596	25.141187322797624	264.7538	69.375435	-224.99535	1.45165693359375	2632.665865421295
69	2083.446875	77.99082227656662	2169.3035	1960.5491	2099.19765625	62.56509110518421	2226.2998	1998.6578	1000.0	1000.0	345000	224.53255	25.33120407718512	265.20908	69.42101	-225.5771	1.44848935546875	2672.2215740680695
70	2057.558203125	54.103849793706914	2141.5754	1980.3822	2103.222265625	95.73481439633129	2268.3057	1812.8094	1000.0	1000.0	350000	225.1639	25.130779932186744	265.9775	74.4125	-226.193875	1.38825908203125	2712.3064353466034
71	2077.2751953125	116.46800794638844	2184.9668	1880.1357	2090.4365234375	61.505770181544754	2189.1013	1971.7911	1000.0	1000.0	355000	225.629725	25.14191221844512	266.98578	93.310486	-226.656275	1.35873330078125	2751.695701599121
72	2159.2974609375	64.71593879698416	2247.5496	2047.02	1929.016015625	109.38217833586968	2119.5728	1716.8766	1000.0	1000.0	360000	226.3012	24.948901779437108	266.3767	100.14995	-227.3275	1.32737314453125	2790.7065756320953
73	2106.965234375	96.4513802389577	2185.3545	1926.6112	2093.29765625	92.20870942459828	2293.7761	1942.3154	1000.0	1000.0	365000	227.087525	24.608156168230074	266.81146	105.82517	-228.11345	1.3176138671875	2829.5603218078613
74	2074.98125	37.57424031376084	2125.3616	2026.1537	2099.7279296875	88.99459692166711	2261.7336	1907.6603	1000.0	1000.0	370000	227.644625	24.60118696323411	267.3498	109.167854	-228.638775	1.29065244140625	2868.27108001709
75	2048.0619140625	151.1773637569461	2180.9827	1755.3312	2169.8228515625	76.87341461779879	2272.0522	2008.3259	1000.0	1000.0	375000	228.01375	24.732391716128063	267.94073	93.085106	-229.011	1.29845322265625	2907.34490609169
76	2211.47265625	39.213996225837526	2265.6685	2155.8982	2114.6509765625	128.0135857047993	2294.7058	1743.7454	1000.0	1000.0	380000	228.4681	24.626742577937506	267.01157	82.3282	-229.4552	1.2968666015625	2946.5478477478027
77	2047.1234375	75.18132507893831	2175.187	1956.4341	2134.9515625	106.71632226374746	2315.687	1933.7252	1000.0	1000.0	385000	228.77815	24.684061659297484	267.4113	102.58236	-229.7548	1.29104765625	2985.737118959427
78	2185.215234375	67.7446492351979	2247.2297	2072.9556	2134.8185546875	72.61679708407691	2245.7646	1996.9838	1000.0	1000.0	390000	229.345925	24.527489679948904	267.49258	109.09513	-230.3234	1.3027314453125	3025.4204449653625
79	2186.6369140625	47.7520819245088	2248.1836	2142.3623	2135.470703125	88.25428902467007	2264.3992	2001.9448	1000.0	1000.0	395000	229.77475	24.501834625186742	266.82404	101.9552	-230.7386	1.2882396484375	3063.9990005493164
80	2115.955859375	85.34318587327286	2180.8743	1949.4629	2120.600390625	99.07650531912195	2271.3528	1917.6671	1000.0	1000.0	400000	230.2165	24.47190532018298	265.87534	117.28393	-231.176175	1.2678169921875	3102.493054628372
81	2034.2533203125	46.99967794105083	2092.7878	1956.2021	2062.327734375	86.88322802762337	2199.711	1870.8519	1000.0	1000.0	405000	230.587625	24.525470433816352	265.3464	109.545456	-231.537425	1.266794921875	3140.850888490677
82	2004.0798828125	144.4130469348251	2183.5916	1752.0593	2052.80390625	196.66058959537366	2278.0771	1344.0408	1000.0	1000.0	410000	231.019075	24.327198770100924	265.8648	108.6743	-231.975725	1.30498154296875	3179.052114725113
83	2167.178515625	104.92427701085198	2297.8677	1998.5426	2175.2724609375	106.38640508777426	2313.36	1893.554	1000.0	1000.0	415000	231.713325	23.824036181973867	266.77832	93.721664	-232.668	1.3084458984375	3217.002217531204
84	2132.123046875	70.75667757798553	2217.719	2015.9154	2199.194921875	92.29965635093123	2311.4058	1937.321	1000.0	1000.0	420000	232.3416	23.68509130233616	282.99478	93.906975	-233.28595	1.3115212890625	3255.443371295929
85	2197.481640625	51.33872654974994	2264.1519	2112.1057	2163.542578125	122.40113357318224	2313.855	1889.5728	1000.0	1000.0	425000	232.771875	23.658386462309725	295.8525	120.94222	-233.71445	1.2850736328125	3294.195424556732
86	2116.4375	150.6644243011601	2249.5793	1854.6583	2074.39921875	88.41737403502775	2206.0151	1873.1322	1000.0	1000.0	430000	233.483225	23.61618724519265	312.34042	114.15375	-234.43015	1.280842578125	3333.788812160492
87	2131.772265625	34.345127645253406	2161.4036	2067.8445	2147.40625	85.57939935375802	2279.343	1994.8053	1000.0	1000.0	435000	234.19345	23.68827769171917	319.19815	117.51433	-235.1247	1.265948046875	3372.6647374629974
88	2124.186328125	87.34420952473037	2272.1284	2048.766	2172.0068359375	77.21409713824931	2300.6243	2055.4045	1000.0	1000.0	440000	234.2917	23.89022080266317	311.3403	105.51722	-235.203	1.27197216796875	3411.556537628174
89	2052.297265625	52.86411309314666	2146.2468	1993.4237	2145.5908203125	86.06206426904946	2350.921	1983.5287	1000.0	1000.0	445000	234.34285	23.667475573030597	302.19443	119.32932	-235.2453	1.280949609375	3450.0464465618134
90	2139.31640625	78.39915397343265	2227.877	2033.5115	2164.4732421875	110.42361967101967	2321.2493	1905.3405	1000.0	1000.0	450000	234.3881	23.468043165121372	278.827	98.830345	-235.2892	1.28285556640625	3488.4466710090637
91	2188.28203125	50.95795984804533	2265.3586	2121.2202	2115.669921875	54.08086032160546	2235.7395	2014.9207	1000.0	1000.0	455000	234.740725	23.28003543811736	283.1408	89.83147	-235.64815	1.271320703125	3526.8210616111755
92	2190.698828125	65.01561711427493	2267.109	2083.521	2040.50546875	113.04567315359752	2284.9521	1825.467	1000.0	1000.0	460000	235.269	23.04898587790795	283.2013	116.70713	-236.1615	1.260691796875	3565.1516637802124
93	2201.6169921875	91.81583554186064	2304.9863	2091.4243	2243.431640625	70.35335757357285	2367.235	2085.4692	1000.0	1000.0	465000	235.342225	23.15540649610799	273.32797	135.96059	-236.21545	1.23252978515625	3603.6809010505676
94	2152.6015625	56.08830405318474	2228.9534	2079.0188	2149.230078125	114.84334438703881	2314.8748	1886.795	1000.0	1000.0	470000	235.269975	23.52660727771856	268.63483	127.94672	-236.14025	1.258727734375	3642.2804098129272
95	2121.451171875	137.59931640455196	2357.7468	1967.3632	2240.2958984375	63.07088336249144	2341.5342	2109.8765	1000.0	1000.0	475000	235.49295	23.613832810452436	268.8132	113.49474	-236.362	1.23525703125	3680.9946479797363
96	2252.662890625	53.60267418410671	2317.5469	2163.18	2032.83984375	322.4242159019697	2244.6262	685.3168	1000.0	1000.0	480000	235.84055	23.608100304768275	268.7148	100.031715	-236.71405	1.2474259765625	3720.1710081100464
97	1570.88046875	1084.1068213049857	2233.4045	-591.50885	2192.780078125	93.10263993303305	2360.832	1974.8145	1000.0	1000.0	485000	236.16375	23.607335724304	269.98273	107.517624	-237.03055	1.2448734375	3759.012658596039
98	2253.9546875	62.27636238975427	2358.449	2191.8347	2206.987890625	75.21777237628086	2304.8743	2044.9891	1000.0	1000.0	490000	236.30795	23.589661930600023	270.18893	106.251884	-237.1703	1.2460095703125	3797.4888293743134
99	2182.8095703125	114.80416749839704	2318.4893	1980.3314	2190.56484375	63.18392979528102	2269.2297	2014.6687	1000.0	1000.0	495000	236.51195	23.659378690067076	269.65997	106.181076	-237.36275	1.213304296875	3836.0762226581573
100	2192.2271484375	111.0215421100788	2365.1855	2062.9937	2171.80625	99.05185668375934	2295.8188	1873.7434	1000.0	1000.0	500000	236.554725	23.935711813104703	269.9239	104.838486	-237.4025	1.2175953125	3874.2902960777283
101	2108.4748046875	45.88860705896944	2153.868	2029.7053	2186.0953125	78.17856413765222	2315.7793	1949.146	1000.0	1000.0	505000	236.849775	23.989860358076285	270.6683	98.48897	-237.6914	1.202328125	3912.3311383724213
102	2245.8962890625	74.99383307979397	2361.1174	2138.4194	2172.9630859375	63.91622324378999	2272.3687	2052.4026	1000.0	1000.0	510000	236.8326	24.59643978302551	270.11057	89.351776	-237.66265	1.20187666015625	3950.6147694587708
103	2209.0974609375	64.58448621282822	2276.0903	2091.958	2212.1673828125	50.838269910570325	2297.3496	2102.9365	1000.0	1000.0	515000	236.8976	25.02991110651414	270.3867	76.32353	-237.72885	1.2091662109375	3989.164288043976
104	2178.8703125	74.96314459035854	2288.703	2087.1194	2286.153515625	53.53518483787088	2411.0986	2181.3362	1000.0	1000.0	520000	236.992275	25.160957851401445	271.06235	71.41177	-237.807825	1.183010546875	4027.8948435783386
105	2217.32734375	63.63755401686963	2304.7256	2142.0679	2278.6798828125	65.96460047347365	2375.9436	2129.9402	1000.0	1000.0	525000	236.932425	26.039780145001224	270.8407	59.56075	-237.7471	1.16770439453125	4066.8287065029144
106	2263.09140625	26.646227416782192	2313.1692	2235.8306	2282.87421875	79.97093710373788	2418.2712	2031.2306	1000.0	1000.0	530000	237.054425	26.55798561638288	271.91275	51.754364	-237.8674	1.17843046875	4105.863369226456
107	2237.4140625	57.9804957776751	2316.8345	2141.8984	2297.3724609375	66.36473555285217	2380.477	2132.9653	1000.0	1000.0	535000	237.243525	26.787567078777425	271.18958	57.632706	-238.056325	1.17555576171875	4145.199133396149
108	2213.07265625	23.927308943574285	2241.1094	2180.2244	2176.1365234375	73.30338285168018	2286.136	2014.1151	1000.0	1000.0	540000	237.5611	26.69306932520125	271.65833	38.8147	-238.3725	1.17731767578125	4183.969179153442
109	2283.0015625	52.37893779946287	2360.4094	2217.1646	2268.171875	60.057225314694655	2359.2861	2132.6204	1000.0	1000.0	545000	237.766575	27.047598784365313	271.1967	46.54962	-238.56625	1.1678177734375	4222.159951925278
110	2284.625390625	26.274211304766123	2309.945	2244.4148	2280.1359375	81.58456598064367	2436.4153	2159.548	1000.0	1000.0	550000	237.9515	27.346309623055173	271.81552	38.351036	-238.74905	1.1624845703125	4261.321687221527
111	2233.300390625	71.94971931408072	2299.5132	2099.864	2210.807421875	72.75670609126007	2326.9417	2065.0996	1000.0	1000.0	555000	238.155825	27.54309441584224	270.9028	47.061092	-238.94605	1.1428771484375	4300.583090305328
112	2256.6708984375	110.27079594117383	2373.5854	2061.9182	2306.284375	89.60388523942474	2419.6697	2084.9995	1000.0	1000.0	560000	238.2833	27.74981981923486	271.0231	40.79328	-239.06915	1.1482759765625	4339.914952278137
113	2243.146875	103.4480772537605	2364.1272	2103.0698	2336.47734375	71.29084629617606	2422.5645	2094.8928	1000.0	1000.0	565000	238.6433	27.708957937822202	273.45248	47.4343	-239.4352	1.15253955078125	4379.0166528224945
114	2269.196484375	73.56089367405075	2344.3098	2134.9548	2286.9103515625	76.0179691956119	2401.3743	2108.2275	1000.0	1000.0	570000	239.1032	27.390099488683862	273.67572	36.426666	-239.89285	1.1657556640625	4418.166054964066
115	2240.72265625	82.36279310161841	2368.0894	2144.6204	2292.8783203125	77.92667075927855	2428.089	2077.5215	1000.0	1000.0	575000	239.53245	27.15464324935977	273.40137	40.24652	-240.319875	1.157280859375	4456.162102460861
116	2229.56875	75.36833511163691	2338.2856	2151.9368	2230.0193359375	97.61858973832801	2397.2932	2051.7214	1000.0	1000.0	580000	239.676625	27.10369347524429	274.15082	25.911316	-240.44995	1.1547052734375	4495.514555692673
117	2269.3048828125	33.76828063943662	2326.937	2236.442	2286.7046875	63.17315922822762	2398.735	2103.9585	1000.0	1000.0	585000	239.9362	27.042076473525476	274.24304	39.26418	-240.7069	1.1439017578125	4534.0876994133
118	2291.994140625	31.957298779973566	2330.7632	2245.0078	2240.40390625	67.40985879305786	2352.8582	2093.197	1000.0	1000.0	590000	240.0515	27.103599391962685	275.1176	42.073578	-240.8181	1.14914892578125	4572.951494216919
119	2282.5529296875	58.35568470594789	2385.389	2215.9429	2336.76015625	79.36508058097716	2466.5686	2124.6035	1000.0	1000.0	595000	240.3231	27.197871240227606	273.9226	57.17818	-241.09295	1.13520517578125	4613.613737821579
120	2312.97890625	16.8984718128408	2342.8816	2291.436	2347.648828125	57.7238983220988	2451.8557	2232.9631	1000.0	1000.0	600000	240.7243	27.2985365908138	275.06445	49.14589	-241.49805	1.1315501953125	4651.745915651321
