Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
17	3753.851171875	1453.9171915896725	4830.2144	875.59595	4641.206640625	776.0486131680153	5150.7134	1595.1829	1000.0	1000.0	85000	200.0215875	90.58011260756966	319.82178	-70.198875	200.0209875	90.58037756600488	323.2746	-73.513885	6.015562890625	-200.191075	14.5308390625	0.08788798828125	-0.0013696352005004883	312.31512475013733
18	4704.74453125	161.64629596746101	4986.3853	4485.717	5009.98203125	140.24219563847393	5231.8164	4796.5493	1000.0	1000.0	90000	214.111375	94.50567813628979	335.68195	-77.68516	214.1109	94.50613525057514	335.4379	-84.7525	6.00697734375	-214.289175	15.583565625	0.09343790283203125	-0.000637778377532959	331.35617303848267
19	4777.562109375	142.6812608140957	5021.3506	4588.988	5158.457421875	105.72308315831505	5307.2686	4908.1763	1000.0	1000.0	95000	228.23235	97.64349031041445	350.2161	-77.2044	228.23195	97.64366236474336	349.8102	-85.74867	6.02178046875	-228.37595	16.1014109375	0.10008080444335937	-0.002148883056640625	350.4185049533844
20	5131.155859375	49.87714594380878	5196.5312	5069.804	5180.742578125	186.95609444465833	5465.5024	4634.135	1000.0	1000.0	100000	241.35285	100.17426016697104	366.1082	-84.42852	241.35205	100.17357735451	370.40347	-84.43403	6.013295703125	-241.4609	16.504803125	0.107219482421875	-0.0014116437911987304	369.4671778678894
21	5213.33671875	80.9404101793412	5317.11	5108.282	5520.35234375	152.3784248999838	5821.6606	5165.215	1000.0	1000.0	105000	253.90485	102.49109229586736	374.67203	-87.92038	253.905375	102.4898160794525	378.7768	-92.75501	6.01462109375	-253.97945	16.657640625	0.1133012939453125	-0.0016528793334960937	388.50409722328186
22	5500.63046875	151.94480905907906	5651.967	5221.0044	5593.059375	78.3740829292439	5746.829	5420.3843	1000.0	1000.0	110000	266.082875	104.52964746903149	389.48825	-90.79813	266.08225	104.5285032897726	392.98953	-92.589096	6.00575390625	-266.12315	16.56815	0.11914517822265625	-0.0006730237960815429	407.5304021835327
23	5650.95	112.27858767369672	5784.2803	5454.0215	5955.8734375	87.0386273803189	6097.755	5806.892	1000.0	1000.0	115000	277.9694	106.4956224452442	406.00058	-85.64261	277.96905	106.4944468035775	405.96292	-82.50351	6.0101515625	-277.9935	16.4848015625	0.12352843017578125	-0.001240324592590332	426.61785340309143
24	5910.922265625	94.18818015680098	6014.883	5782.0903	5884.41640625	96.67985587106551	6121.7314	5712.4673	1000.0	1000.0	120000	289.755375	108.61021683064628	415.19028	-72.25827	289.755275	108.6083385380699	415.2889	-77.00352	6.006409765625	-289.790975	16.41975	0.1277169189453125	-0.0008064645767211914	445.6850049495697
25	5897.663671875	94.18461342623857	6037.2383	5749.7637	6303.816015625	125.53956049787652	6481.6606	6011.724	1000.0	1000.0	125000	301.712075	110.86137650236894	428.84213	-67.25051	301.7116	110.85995489806047	429.34726	-74.49145	6.008071484375	-301.745275	16.357140625	0.1332417236328125	-0.0010541886329650879	464.7181921005249
26	6072.00859375	110.76958771476943	6252.703	5920.9536	6356.5890625	105.97334201934937	6574.4307	6120.1875	1000.0	1000.0	130000	313.751475	112.36354212999873	442.49106	-76.34514	313.7513	112.36176929899244	443.08704	-84.028885	6.006828125	-313.77475	16.5349671875	0.137755322265625	-0.0009204320907592774	483.80251574516296
27	6157.605859375	129.71138635447545	6334.4897	6019.61	6453.99140625	104.98220087233835	6617.856	6210.9023	1000.0	1000.0	135000	325.32345	114.05689106757205	459.2275	-71.456406	325.323375	114.05522522006609	456.3726	-75.30901	6.013085546875	-325.340475	16.608028125	0.143855859375	-0.0018644901275634766	502.8790247440338
28	6320.678515625	66.49824363282086	6443.8677	6258.6553	6381.09140625	119.52343520205567	6618.4277	6204.7686	1000.0	1000.0	140000	336.115825	115.36240288759592	466.46432	-66.97051	336.11565	115.36170941868016	467.22433	-80.20214	6.005012890625	-336.11165	16.74850625	0.14995498046875	-0.0007376925468444824	521.8815367221832
29	6355.83359375	178.08002063679126	6535.54	6029.7227	6643.190625	93.91933873010393	6791.585	6455.073	1000.0	1000.0	145000	346.370575	116.75405260632283	475.40714	-71.842834	346.37035	116.75374426544101	475.89178	-76.68003	6.010018359375	-346.34005	16.7635078125	0.154170751953125	-0.0015406095504760743	540.9503939151764
30	6450.1859375	36.22203797629628	6503.428	6406.6167	6720.88671875	141.9411794987628	7098.728	6456.7446	1000.0	1000.0	150000	356.245	117.42818060414629	483.82315	-63.03129	356.244775	117.42809203934125	484.31534	-70.24956	6.0009625	-356.1909	16.56465625	0.15858939208984374	-0.00014017502069473266	561.4470126628876
31	6512.09765625	31.60847208918046	6574.533	6487.6426	6886.25546875	94.4667476218484	7085.5625	6722.3535	1000.0	1000.0	155000	365.4384	118.14328250052984	490.65146	-50.304893	365.4386	118.1432283290075	491.39465	-57.030937	6.0083828125	-365.354425	16.3419828125	0.162654150390625	-0.0013494512557983398	580.5726914405823
32	6620.71875	58.678330620212776	6720.075	6536.5107	6730.20859375	87.60381341585537	6934.891	6616.905	1000.0	1000.0	160000	373.85705	118.60443836551818	498.4008	-52.85546	373.85675	118.60473514999306	497.94818	-57.554794	6.000743359375	-373.751975	16.133775	0.16568450927734374	-0.00010847249031066895	599.6863121986389
33	6591.54296875	110.73148476720611	6683.8613	6382.6035	6945.3015625	110.31724139952014	7186.4336	6815.9746	1000.0	1000.0	165000	382.179	118.96993906025169	507.24902	-50.769493	382.178775	118.97026855479481	503.42	-59.364265	6.001264453125	-382.0654	15.5674046875	0.1667493408203125	-0.00019503611326217651	618.7320578098297
34	6570.9640625	95.56428219397664	6681.5176	6454.106	6863.66484375	82.82348512046568	7016.1597	6682.3438	1000.0	1000.0	170000	389.9718	119.03927419133569	511.93698	-50.891712	389.9714	119.03959005305757	511.34125	-60.630314	6.001829296875	-389.831575	15.35683125	0.1683436767578125	-0.0002943392038345337	637.706169128418
35	6634.27265625	85.28323215908271	6724.3804	6526.7114	6951.25703125	70.76371609536203	7079.5376	6833.0347	1000.0	1000.0	175000	397.162475	118.88209957769084	517.87726	-46.964268	397.162725	118.88259081968226	518.1518	-53.4174	6.00380546875	-396.994175	15.4819625	0.1709652587890625	-0.000634106969833374	656.7513887882233
36	6793.96796875	105.25451667862049	6965.64	6658.08	7140.95234375	109.62161839140126	7299.3174	6917.477	1000.0	1000.0	180000	403.830425	119.27790742631261	523.01514	-43.137188	403.830125	119.27855800603896	523.66254	-45.779804	6.001785546875	-403.64795	15.052715625	0.1709020263671875	-0.00029339830875396727	675.8122389316559
37	6755.48203125	141.79195807590781	6958.6187	6538.323	7043.20390625	104.45896323437256	7197.602	6862.3164	1000.0	1000.0	185000	410.662925	119.2552958991759	530.5106	-41.181538	410.66265	119.25589964442011	528.9821	-39.661438	6.000173046875	-410.466625	14.794515625	0.17150135498046876	-1.3959789276123047e-05	694.8634119033813
38	6922.91640625	93.14485526587069	7094.4414	6819.4688	7245.8796875	133.17813493588204	7418.829	6856.5483	1000.0	1000.0	190000	416.840175	119.44702591525667	532.95776	-39.779263	416.840075	119.44734069873635	532.86865	-42.22059	6.000208984375	-416.629025	14.605059375	0.174336572265625	-2.1489357948303224e-05	713.9089131355286
39	6980.82734375	92.9077709680412	7100.6377	6881.3545	7272.9875	103.08547348559834	7564.877	7079.608	1000.0	1000.0	195000	422.78685	119.87522846693557	544.2418	-41.409863	422.78685	119.87566892409819	541.7122	-38.98947	6.000355859375	-422.5564	14.3181671875	0.174966357421875	-4.671421051025391e-05	732.951183795929
40	6961.99609375	98.73749525256349	7140.507	6857.319	7413.11640625	90.26449848916239	7586.098	7235.4077	1000.0	1000.0	200000	428.76205	119.69949039156349	548.25726	-42.901447	428.7616	119.69985797819479	548.082	-42.058407	6.003854296875	-428.5173	14.282515625	0.1769658447265625	-0.0006638176918029785	752.0233297348022
41	7029.7609375	86.42593469266039	7157.076	6927.1396	7504.0484375	87.8286061741845	7650.954	7342.635	1000.0	1000.0	205000	434.64495	119.83403189411595	554.8506	-41.21522	434.6451	119.83430560569875	556.03674	-42.736893	6.00095703125	-434.3931	14.07630625	0.1774295654296875	-0.00015447895526885986	771.0783135890961
42	7138.1484375	86.55828960879484	7284.554	7045.4536	7467.77421875	84.3295108858696	7671.351	7353.1577	1000.0	1000.0	210000	440.4404	120.00049999895835	562.8909	-37.50254	440.4405	120.00050666559704	561.56885	-43.907616	5.9978203125	-440.1827	13.92455625	0.17819814453125	0.0004011043071746826	790.0757517814636
43	7205.65390625	162.64290831450353	7407.8994	6920.055	7580.04453125	90.61776264204497	7693.184	7386.534	1000.0	1000.0	215000	445.9285	120.28539395953275	566.4749	-41.59462	445.92805	120.28617875716229	564.9608	-44.145374	6.002265234375	-445.6536	13.9555921875	0.1793823486328125	-0.00038604326248168946	809.1084082126617
44	7252.5734375	150.03929693583612	7381.546	6965.253	7560.515625	119.96250716369677	7799.8276	7369.15	1000.0	1000.0	220000	451.53215	120.69714826788577	571.4343	-39.029556	451.53235	120.6974332784256	570.56573	-38.31447	6.00273515625	-451.2654	13.733628125	0.18087705078125	-0.00047405176162719726	828.0918865203857
45	7348.0234375	73.18272828167859	7414.534	7213.8022	7517.1953125	120.89347066736069	7768.3267	7235.2007	1000.0	1000.0	225000	457.12035	121.17774053018154	576.98834	-38.41728	457.1204	121.17814984558892	575.53296	-39.692356	6.00455234375	-456.8373	13.635371875	0.1816657958984375	-0.0008161334991455078	847.1132094860077
46	7368.7125	108.51397519444212	7479.2095	7204.4326	7680.95625	101.31229565062672	7835.743	7479.4575	1000.0	1000.0	230000	462.9038	121.15226122528625	582.3392	-37.2008	462.90375	121.1522810350676	585.0107	-45.356087	5.99682109375	-462.6216	13.57885	0.18239970703125	0.0005979051113128662	866.0574986934662
47	7407.6421875	96.72881712550816	7531.4634	7263.3506	7660.06015625	90.93074717195499	7869.4272	7470.4424	1000.0	1000.0	235000	468.47895	121.43458485950367	589.4457	-30.929611	468.4791	121.43531611520596	591.21387	-35.16733	6.00294296875	-468.19415	13.4751171875	0.18402681884765626	-0.0005213945865631104	886.7932713031769
48	7466.2359375	116.64819571043523	7639.9106	7297.658	7816.3984375	105.08207729555978	7994.4526	7624.546	1000.0	1000.0	240000	474.039	121.64700407326109	593.55304	-33.276978	474.03905	121.64774720478798	593.87836	-43.731598	5.999572265625	-473.75675	13.5170140625	0.18535556640625	9.578723907470704e-05	905.9009809494019
49	7513.625	64.38651596025367	7601.2705	7433.177	7828.54453125	109.48697125685777	8004.306	7568.245	1000.0	1000.0	245000	479.39375	121.96373887348649	597.07825	-34.33287	479.3935	121.96383726334622	596.6599	-28.595348	6.007090625	-479.0913	13.538103125	0.1890160400390625	-0.0013145195007324218	924.9575409889221
50	7558.31875	83.10545352893514	7651.5483	7435.6724	7911.9375	73.41626022636267	8060.9507	7764.7363	1000.0	1000.0	250000	484.5308	122.0216308692848	602.67377	-30.232265	484.5304	122.0222602642649	601.4235	-30.61266	5.999173828125	-484.2275	13.28955	0.18944437255859375	0.00017333042621612549	943.9714224338531
51	7666.07890625	69.05943432109765	7726.514	7533.408	7692.70546875	1047.8290413994068	8094.6133	3142.2842	1000.0	1000.0	255000	489.74905	122.26945980088405	607.3282	-24.52879	489.74885	122.27009446303704	605.92474	-27.311691	5.99942890625	-489.4457	13.1488359375	0.18927879638671874	0.00012343077659606933	962.9901170730591
52	7501.096875	93.88903024315461	7594.705	7362.052	7955.53359375	49.84485696262956	8048.0947	7843.8228	1000.0	1000.0	260000	495.30145	121.91595137634779	612.49054	-30.497295	495.30135	121.91623353762205	611.83026	-37.535797	6.004072265625	-495.0035	13.17536875	0.190972119140625	-0.000763222074508667	981.9789791107178
53	7734.4734375	69.35318350659902	7820.2	7627.471	8070.06953125	73.63800288404079	8201.98	7935.0557	1000.0	1000.0	265000	500.16375	122.31459765702539	615.8556	-36.453194	500.16365	122.31493122264347	614.3293	-43.307423	6.000158984375	-499.8468	13.01951328125	0.19258995361328124	-1.585097312927246e-05	1001.0284762382507
54	7669.35078125	103.99892201965365	7802.6064	7542.1206	8034.353125	84.14550734442095	8202.401	7847.9224	1000.0	1000.0	270000	504.35775	122.25289853414519	621.4849	-28.438528	504.358	122.25308176074745	621.33673	-35.396084	5.99593984375	-504.0297	13.1523140625	0.19189462890625	0.0007925433158874512	1020.1234946250916
55	7744.6	112.36286781005548	7860.4146	7544.598	7993.43671875	80.60726064536618	8127.628	7808.3774	1000.0	1000.0	275000	509.13715	122.07971821723704	624.2293	-28.736105	509.13705	122.08017037995974	623.87524	-39.07834	6.006227734375	-508.79775	13.33916875	0.1928420654296875	-0.0011842697143554688	1039.1749215126038
56	7762.13125	91.20124553699911	7912.826	7646.873	8148.715625	91.66903358686619	8296.897	7994.9126	1000.0	1000.0	280000	513.16105	122.33130752182778	629.23175	-31.46603	513.16095	122.33156910626137	628.39667	-39.830025	5.9985546875	-512.8142	13.2265375	0.19418856201171875	0.0002966712474822998	1058.215347290039
57	7819.1765625	77.1224675435116	7903.1045	7725.292	8120.32890625	85.60602435722616	8309.445	7970.142	1000.0	1000.0	285000	517.7715	122.0263512525061	639.76666	-28.32763	517.7712	122.02674460953222	640.1747	-32.963646	5.99928125	-517.4239	13.0700515625	0.19311796875	0.00015690484046936034	1077.271005153656
58	7826.16015625	127.7240678180898	7982.159	7613.308	8161.5328125	107.65828100406397	8321.927	7896.4146	1000.0	1000.0	290000	521.77925	122.35269020336251	642.1099	-29.310905	521.7794	122.3533375106703	641.9863	-36.82559	6.00095078125	-521.4262	13.078575	0.19405618896484375	-0.00016807560920715332	1096.352071762085
59	7966.909375	153.75812986635862	8156.32	7772.989	8173.73515625	121.31789980254356	8352.523	7912.6797	1000.0	1000.0	295000	525.96145	121.97736183407149	645.70197	-23.151041	525.96135	121.97755203315076	645.5467	-25.753994	6.000071484375	-525.60605	13.2965328125	0.19349759521484375	2.167105674743652e-06	1115.371426820755
60	8005.5703125	166.98184781586292	8280.755	7764.933	8213.7453125	113.65781291886626	8461.1	7966.638	1000.0	1000.0	300000	530.05475	122.13160115219975	652.58026	-26.11457	530.0548	122.13217102794825	650.2449	-34.94892	5.9963265625	-529.6765	13.2605296875	0.195339892578125	0.0007231584548950196	1134.4370412826538
61	7957.38046875	92.04815315909386	8055.4165	7810.345	8245.82421875	79.63844568579927	8420.258	8059.9634	1000.0	1000.0	305000	533.7375	122.70467961736422	657.0255	-31.051943	533.7375	122.70471221595363	654.64954	-34.504208	6.007490625	-533.38265	13.371865625	0.19550162353515624	-0.0014391058921813965	1153.5344927310944
62	7961.14140625	120.29449540606586	8081.6226	7788.3276	8260.925	92.79942668869242	8388.889	8100.5156	1000.0	1000.0	310000	537.99185	122.3412996497912	659.721	-38.61111	537.9919	122.34185547064422	657.465	-37.433376	5.99873046875	-537.614	13.3235828125	0.19760994873046875	0.0002672076463699341	1172.564751625061
63	8043.10234375	128.6452365033389	8164.5093	7818.117	8204.6375	102.7239017950545	8394.886	8055.9863	1000.0	1000.0	315000	541.7641	122.30060670331933	661.92267	-40.499767	541.7638	122.30136548706233	661.6445	-37.53225	6.00025	-541.3837	13.4295875	0.1983546630859375	-3.3326315879821776e-05	1191.5433683395386
64	8000.4890625	115.8042799295432	8174.3535	7841.8135	8351.04921875	108.29203499680851	8568.486	8122.2144	1000.0	1000.0	320000	545.4164	122.15321526672967	665.3316	-33.72222	545.4165	122.15333315141261	664.4335	-45.158627	5.999590625	-545.02085	13.4699640625	0.1988742919921875	9.712023735046387e-05	1212.516872882843
65	8058.3875	72.01964792679841	8157.2476	7984.3364	8426.98515625	125.36813291263455	8671.517	8195.344	1000.0	1000.0	325000	548.80435	121.73468199325943	668.34686	-30.674078	548.8042	121.73492514475868	667.66705	-35.437786	6.00131796875	-548.4087	13.713165625	0.1989310302734375	-0.00024251017570495604	1231.5672738552094
66	8160.63125	96.73336016468156	8270.368	8022.8564	8352.684375	82.84536140454696	8524.357	8214.025	1000.0	1000.0	330000	552.63195	121.92255902826187	671.3999	-30.446615	552.632	121.9232939187586	669.8871	-33.362354	6.000921875	-552.2515	13.56540625	0.19661949462890624	-0.00016601991653442382	1250.6432566642761
67	8153.88671875	103.21593339329931	8354.591	8071.561	8447.7	80.50896931786545	8603.301	8310.429	1000.0	1000.0	335000	556.20195	122.22598741675192	674.14124	-42.582764	556.20135	122.22671393766585	674.8538	-47.856743	6.00141484375	-555.79815	13.63050625	0.199613134765625	-0.00026552245616912843	1269.703970193863
68	8268.1296875	186.48129095166624	8632.413	8136.137	8424.43359375	105.66946179597018	8654.903	8252.805	1000.0	1000.0	340000	559.8558	122.04544727272706	680.59155	-46.854572	559.85585	122.04547349246509	679.7057	-49.16313	6.001096875	-559.4692	13.8491640625	0.1997412109375	-0.00020170912742614746	1288.739211320877
69	8203.4703125	101.0439338233622	8370.485	8070.5625	8485.321875	121.65229010380364	8687.609	8277.932	1000.0	1000.0	345000	563.7003	122.29862468564396	683.2553	-27.92321	563.7005	122.29891904673565	684.21576	-32.203957	5.998862109375	-563.2937	13.8791375	0.2005216796875	0.00024337446689605714	1307.8454422950745
70	8192.98125	73.00395697751595	8286.243	8118.1606	8661.86171875	80.40541803883616	8824.871	8502.707	1000.0	1000.0	350000	567.14275	121.93787926645273	685.8174	-36.291954	567.14265	121.93839100135773	687.68054	-44.880135	6.003362890625	-566.7315	13.823903125	0.20221826171875	-0.0006631453037261963	1326.9533348083496
71	8268.83359375	200.75102739463128	8584.053	7989.589	8552.53359375	104.07030376144772	8781.734	8366.749	1000.0	1000.0	355000	570.2392	121.90655437670281	690.218	-40.615467	570.2393	121.90663968791856	689.3778	-46.78131	5.99655703125	-569.8211	13.938959375	0.201918701171875	0.0007107523441314697	1346.0345270633698
72	8315.7296875	104.74892600881405	8509.299	8194.88	8629.3984375	114.83932389430025	8869.222	8424.426	1000.0	1000.0	360000	573.5138	121.96038701152108	694.8266	-37.486217	573.5137	121.96094456833302	695.3097	-45.55414	5.999387890625	-573.0865	14.02120625	0.20223751220703126	0.00013982343673706054	1365.1689398288727
73	8270.6515625	173.88874855780634	8448.797	8003.5176	8670.38671875	104.11917000485549	8825.54	8389.691	1000.0	1000.0	365000	576.50365	122.0954642892192	696.4523	-41.62886	576.5037	122.09593605030432	696.7602	-49.34291	6.006518359375	-576.06315	14.0784875	0.2034197021484375	-0.0013030409812927247	1384.2570581436157
74	8358.41875	106.18983958576263	8527.282	8201.971	8773.03984375	104.65707393673874	9002.831	8565.749	1000.0	1000.0	370000	579.574	121.96207279314336	699.9435	-41.485085	579.57395	121.96249915445321	700.3698	-44.330833	5.99778828125	-579.1295	13.877059375	0.20264949951171876	0.00047136950492858887	1403.3785297870636
75	8370.98671875	49.96506787559184	8432.941	8290.735	8692.8171875	113.30952491957594	8927.003	8471.112	1000.0	1000.0	375000	582.4174	121.81521744018684	702.624	-53.74282	582.4172	121.81523714215722	703.0906	-52.195713	6.001977734375	-581.96425	13.9266578125	0.2042472412109375	-0.00038847684860229495	1422.4438922405243
76	8375.20703125	122.09904406873954	8487.85	8151.9175	8694.39140625	113.19113398362965	8860.395	8527.503	1000.0	1000.0	380000	585.32555	121.83232411802707	704.4958	-44.80319	585.3257	121.83232411802707	704.63226	-57.10705	6.00283984375	-584.88185	13.9501890625	0.20577255859375	-0.0005727629661560059	1441.5668456554413
77	8424.9953125	108.70077190388301	8609.131	8304.693	8856.12890625	88.31098724819013	8993.947	8644.417	1000.0	1000.0	385000	587.85285	122.15708575436793	707.01917	-39.096283	587.8529	122.15722983106649	708.42664	-47.86107	5.996146484375	-587.3999	13.93810625	0.20592724609375	0.0008146356582641602	1460.6197657585144
78	8462.5	197.1640259403322	8702.574	8108.4204	8753.00859375	121.17343587808344	8961.837	8577.01	1000.0	1000.0	390000	591.10625	121.201656754353	709.88983	-37.06546	591.1062	121.20219799987127	710.5506	-38.077293	5.998446875	-590.64785	14.1372	0.206308349609375	0.0003343307018280029	1479.6097693443298
79	8526.23125	128.78834380486458	8664.982	8365.498	9003.25703125	101.00049891584695	9244.742	8804.905	1000.0	1000.0	395000	593.8056	122.08213628537142	715.8374	-56.50214	593.8057	122.08225423868942	717.2333	-47.334076	6.0027828125	-593.34585	14.144396875	0.2056759765625	-0.000551544713973999	1498.668915271759
80	8493.09921875	164.41490960372178	8694.501	8204.645	8860.9765625	94.78426161552349	9065.127	8703.869	1000.0	1000.0	400000	596.64485	122.35902582155515	717.49677	-35.38123	596.64525	122.35915658421318	722.213	-30.960981	6.000994921875	-596.1906	14.25268125	0.2076916748046875	-0.00018922715187072754	1518.0563390254974
81	8531.078125	45.87549599527508	8598.665	8467.046	8857.9625	117.04741293595514	9045.371	8579.571	1000.0	1000.0	405000	600.0171	122.05242152452364	719.87787	-43.208935	600.0168	122.05305731525122	722.51843	-44.706154	6.001137109375	-599.55575	14.335596875	0.20715693359375	-0.0002201626777648926	1538.3779692649841
82	8600.23671875	47.888273290545776	8669.803	8524.939	8644.7171875	95.38699138247311	8836.767	8437.109	1000.0	1000.0	410000	602.6424	121.80947746378358	721.8183	-45.52066	602.64255	121.8102787124305	724.7299	-48.341312	6.001353515625	-602.17065	14.328040625	0.208611767578125	-0.00026577823162078856	1557.3638973236084
83	8449.43671875	75.59148275847618	8575.611	8358.555	9016.02890625	101.8416586545015	9223.568	8816.887	1000.0	1000.0	415000	605.20765	121.96428985567866	734.70184	-38.80823	605.20805	121.96479492050155	734.1775	-31.491295	5.997804296875	-604.7454	14.4545265625	0.20892744140625	0.0004739987373352051	1576.439056634903
84	8642.98359375	116.74657382553032	8825.48	8517.751	8893.60078125	99.41215893315062	9091.517	8739.829	1000.0	1000.0	420000	608.32935	121.6969219002683	737.4883	-50.845493	608.3292	121.69756612192374	737.8257	-47.813396	6.002245703125	-607.8702	14.5412421875	0.20860458984375	-0.0004523194313049316	1595.472516298294
