Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
19	2157.414973958333	634.899992124744	2736.5005	30.878695	940.2666666666667	1731.97265625	718.696737156918	2514.27	349.55502	853.4166666666666	190000	98.74924375	44.61273136672983	179.12813	-74.628944	98.74905625	44.61214856964412	177.17278	-64.48986	-99.29499375	4.05811953125	185001	720.110805273056
20	1027.3579427083334	548.8367699052242	1912.0227	78.63507	804.4666666666667	1626.9387428977273	717.3030930316189	2614.9983	509.19202	857.5454545454545	200000	102.8320125	47.23926544729501	185.04095	-70.131485	102.83174375	47.238653664134	184.19217	-55.362675	-103.4276875	4.44820546875	195001	760.8547337055206
21	2277.813541666667	700.084494900437	2903.202	152.59608	934.1666666666666	1560.803936298077	823.499661388936	2719.036	12.664954	816.8461538461538	210000	106.0109875	49.681028572283005	189.39975	-72.856834	106.0108625	49.68017713333961	188.62654	-60.223137	-106.6032125	4.86030703125	205001	802.2300639152527
22	2219.75703125	909.1496026507409	2990.051	132.39519	820.5333333333333	1901.2736002604167	809.8283254287088	2737.3025	461.83047	796.75	220000	110.78255	52.73089606672733	196.62863	-70.32296	110.7824375	52.73008059921775	196.623	-93.30613	-111.38575	5.257324609375	215001	842.0894348621368
23	1637.8108072916666	736.6477674800443	2887.2026	206.28398	793.5666666666667	1798.6569010416667	841.775999499471	2847.0425	420.52396	810.75	230000	115.3228875	55.54923941873552	203.2531	-80.68848	115.3226875	55.54833210817405	201.87138	-78.68604	-115.909275	5.64050703125	225001	882.0808229446411
24	2626.66328125	628.777173037741	3099.4062	812.9092	1000.0	2088.323330965909	986.3313568241382	2907.9646	15.4009495	896.5454545454545	240000	119.9371375	58.49338766048689	243.15375	-77.85053	119.93685	58.49306625575377	246.77748	-71.99855	-120.49285	6.129147265625	235001	923.8738043308258
25	1324.247265625	804.946871952843	2680.8423	75.775505	795.6333333333333	1678.696044921875	942.2319247404006	2983.079	178.30766	662.1875	250000	124.7160625	61.42540842355059	243.6693	-96.616196	124.716	61.42503072852304	243.33754	-88.67567	-125.353675	6.5991921875	245001	963.9823894500732
26	3072.8283854166666	248.62027605701564	3225.876	2101.3862	1000.0	1768.8792613636363	798.4461329812596	2965.5732	585.3206	932.3636363636364	260000	129.2676375	63.76898619234902	246.70137	-74.19415	129.2675375	63.76805469825781	249.05418	-90.8127	-129.865675	7.29316953125	255001	1005.6644411087036
27	1885.7483072916666	1090.5249500431737	3235.2083	-1287.791	907.4	1851.5283203125	864.106185604524	3033.7043	483.37204	833.4166666666666	270000	131.4542625	65.7311798159747	225.12166	-78.6662	131.4543	65.73020614603304	224.35745	-74.45912	-132.0302375	7.3517015625	265001	1047.226898908615
28	2382.375520833333	974.3543845370978	3339.2852	331.87833	812.0333333333333	2215.3678977272725	780.9922593028109	2963.061	428.7699	895.6363636363636	280000	133.9611	67.80376095763421	227.79097	-69.32815	133.960975	67.80377275638871	232.32774	-91.79061	-134.561375	7.8628625	275001	1087.1301412582397
29	2898.18984375	785.1443603991986	3437.7305	850.23206	973.0666666666667	2253.9751420454545	864.1436907030093	3065.4607	359.73843	923.6363636363636	290000	137.231025	69.9272107265834	245.01085	-84.49206	137.23065	69.92640416895466	246.47888	-83.17639	-137.8296125	7.857471875	285001	1128.732729434967
30	1954.85078125	1165.4422336606822	3437.8723	-745.6119	873.4333333333333	2583.4291548295455	582.407757035005	3192.3354	1372.6682	897.6363636363636	300000	140.9159	71.90037273895038	282.24448	-89.05874	140.91575	71.89966620228498	281.94504	-99.4342	-141.555975	8.14039140625	295001	1169.379076242447
31	2925.5872395833335	647.519085947794	3231.4026	-523.1501	1000.0	2095.7430013020835	1019.4892512102977	3213.7156	-62.65521	837.9166666666666	310000	144.7913625	73.52600084323912	295.97037	-109.219955	144.7912125	73.52479581746555	294.0713	-105.10211	-145.3746375	8.9552046875	305001	1211.0086824893951
32	3099.484895833333	807.4295015665455	3569.8167	20.973476	961.1333333333333	2277.7136008522725	966.776555927433	3283.9045	877.6334	829.2727272727273	320000	147.512475	75.15186225237535	276.2255	-80.80395	147.5125375	75.15090684748921	274.18854	-96.821365	-148.0764	9.222759375	315001	1252.2476897239685
33	2914.6520833333334	1086.9955535020983	3662.5798	143.14064	959.3666666666667	3031.828125	451.88695287850277	3347.468	1702.1765	983.4545454545455	330000	150.8896625	76.62843336516805	249.60326	-114.19255	150.8895875	76.62747549019217	249.47827	-89.8108	-151.404325	8.9520234375	325001	1293.6488382816315
34	3479.05	619.2402064896411	3789.708	1110.7356	996.4666666666667	2638.3938210227275	718.9133845919511	3272.3767	1313.4358	858.3636363636364	340000	155.0072375	78.07279679888508	253.26532	-83.761215	155.007075	78.07247914598332	253.27008	-94.33572	-155.482625	9.0736765625	335001	1335.2163875102997
35	2662.35703125	1160.5564757190118	3643.3438	202.54944	897.6	2690.9461263020835	1189.7108892499891	3505.727	19.17451	843.5833333333334	350000	159.505725	79.70818025773767	258.55084	-107.84206	159.505725	79.70695327259725	257.94724	-84.38572	-160.107875	9.1626859375	345001	1375.8744690418243
36	2588.08671875	1118.4699072095473	3631.1611	151.03972	904.3666666666667	2057.9693509615386	1044.3585443853895	3449.4695	579.706	766.0769230769231	360000	163.0379	81.67677760538793	263.6533	-82.87129	163.0379625	81.6756683474338	267.2431	-80.9736	-163.59075	9.52030625	355001	1416.8214988708496
37	3194.51328125	947.5744473830715	3813.868	930.15027	951.2333333333333	2655.1017578125	1056.4588491749219	3532.7773	849.5423	982.3	370000	166.7172625	83.41474689765593	266.9741	-69.542114	166.7171625	83.41411870900514	269.44595	-94.009705	-167.2877375	9.803759375	365001	1458.1673967838287
38	3680.397395833333	68.1110689119862	3796.519	3510.3367	1000.0	3155.784090909091	751.3587994124681	3608.4214	1410.0856	946.7272727272727	380000	169.9650625	85.26277030451216	271.33566	-89.43145	169.9650375	85.26217918866489	272.67627	-106.844795	-170.61785	9.78676875	375001	1499.6122014522552
39	3569.7520833333333	610.752677712782	3954.2354	1674.0132	959.2	2212.6590401785716	1357.3107339778273	3637.208	19.013428	710.5714285714286	390000	174.3354875	86.63572473292989	277.12555	-101.336075	174.3355	86.63466742592136	280.3735	-106.102615	-174.946225	10.0252859375	385001	1540.7317821979523
40	3663.186979166667	802.2760954517673	4027.0732	4.721619	967.8	2294.83203125	1238.1971498183082	3712.873	261.30484	901.1818181818181	400000	176.5633	88.5240261172073	279.59897	-100.85841	176.56325	88.52245364877773	280.69568	-107.1888	-177.185825	10.4508	395001	1582.1622095108032
41	3235.510677083333	949.8583754083202	3875.4429	489.23224	892.6	3396.947443181818	603.7116823903158	3699.82	1537.9359	953.0909090909091	410000	179.1963875	89.85032442901917	282.8653	-102.39316	179.196425	89.84974568689664	284.95792	-114.253975	-179.775975	10.711221875	405001	1622.608634710312
42	3262.5880208333333	942.7702441917295	3821.5735	584.5526	946.2666666666667	2998.812890625	823.3575772408972	3720.066	1601.9996	943.5	420000	182.558875	90.93183820862745	286.37582	-123.665985	182.559075	90.93091883402477	285.97467	-125.30312	-183.18785	10.9192359375	415001	1663.5798745155334
43	3351.1796875	874.114408987748	4057.4229	1022.6016	937.2333333333333	3050.5393880208335	1277.8193012576805	3799.045	102.59715	845.3333333333334	430000	186.340375	92.30284069301442	290.42593	-122.54307	186.3404375	92.30174429554405	290.04733	-105.39989	-186.8846	10.7825	425001	1704.4779403209686
44	3882.4557291666665	744.6634810436187	4280.6143	377.45212	970.9	3226.275	885.5067758069387	3848.2424	1111.7891	955.6	440000	190.2205875	93.26180783150197	293.85196	-87.6596	190.2203875	93.26086853552243	293.98105	-119.01625	-190.826225	11.181315625	435001	1745.8808596134186
45	3621.56171875	603.1645436086795	3972.0422	962.12256	948.1333333333333	3356.939630681818	724.5278086136829	3877.0776	1261.3932	942.1818181818181	450000	193.846825	94.30887551020848	296.9298	-113.95917	193.8466	94.30767519136499	297.87485	-83.61352	-194.4000875	11.21052890625	445001	1786.7843971252441
46	4034.4583333333335	91.21005404193845	4217.1987	3842.9014	1000.0	3527.8313210227275	591.6489860781245	3880.4053	1689.9121	949.8181818181819	460000	197.4780625	95.6055479561725	301.16534	-91.7646	197.4779	95.60428023890981	300.4526	-116.90264	-198.229575	11.5313578125	455001	1828.2280824184418
47	3592.2049479166667	877.3184142601818	4037.5234	42.32925	938.5333333333333	3227.459765625	891.0019921414317	3974.786	1705.3907	958.8	470000	200.9277375	96.72369306431594	305.37665	-103.44783	200.927725	96.72259715288874	306.11465	-108.6344	-201.567675	11.76252109375	465001	1869.288176059723
48	4018.5916666666667	694.3475354604494	4388.6846	1441.5293	975.5333333333333	3028.8990885416665	1011.6708539177486	4047.6506	1074.9957	867.3333333333334	480000	203.606825	97.99704077164779	306.35147	-83.6092	203.606725	97.99613461764703	309.20172	-99.396324	-204.215925	11.8886859375	475001	1910.581921339035
49	3531.352083333333	1268.461850694244	4235.2666	42.52934	894.3	3059.8249289772725	1320.9921202710416	3971.5227	41.37364	907.7272727272727	490000	206.4978625	99.29663035571751	309.68033	-117.96545	206.4977125	99.29583677073275	309.56628	-107.182175	-207.1748	12.391084375	485001	1951.0868692398071
50	3928.867708333333	569.7228566007628	4311.93	1813.0947	963.5333333333333	2817.6949869791665	1219.5991827918986	4038.789	873.7102	781.25	500000	208.9805125	100.393430063924	314.3263	-152.48547	208.9805125	100.39257343050829	311.3221	-96.38913	-209.5499625	13.10030625	495001	1992.106989622116
51	4145.7171875	545.8797181308962	4462.4863	1257.7736	976.8666666666667	3563.6481119791665	1101.4454896483378	4141.4307	91.10655	892.25	510000	211.55375	101.21017340168922	315.69128	-96.55068	211.55405	101.20940667744279	316.99557	-145.27596	-212.0956	13.222328125	505001	2033.2532014846802
52	3744.77890625	974.0301501151457	4278.4385	182.48584	938.8	3838.237109375	335.0299800017903	4157.946	2949.5745	1000.0	520000	215.023	102.1110924434755	318.99033	-110.27159	215.022875	102.11034423602733	321.18237	-122.33368	-215.571475	13.2723203125	515001	2074.2333285808563
53	4138.49375	366.10050987854873	4375.039	2200.5696	983.9333333333333	2949.1041666666665	1473.5558466964642	4132.014	8.879649	795.3333333333334	530000	218.5323	103.59809264653477	325.22882	-153.17705	218.532325	103.59713895663336	324.45126	-169.86722	-219.0079	13.92385	525001	2115.7621018886566
54	4364.2359375	90.13161383499133	4503.3667	4166.62	1000.0	4009.73203125	116.46111878004608	4179.354	3764.5786	1000.0	540000	221.437075	104.67533806967141	328.56628	-97.83463	221.437175	104.67560174176215	326.23367	-142.67128	-222.0922	13.9843359375	535001	2157.213195323944
55	4238.122395833333	491.3450586570162	4508.3125	1621.8544	1000.0	3495.7496744791665	1211.2956561742747	4344.773	773.5456	849.8333333333334	550000	224.7911	105.39640221563542	330.25705	-111.20287	224.7911	105.39557106444273	330.3431	-121.847176	-225.467	14.143696875	545001	2198.7155301570892
56	4151.2734375	704.000923294849	4433.9204	411.27963	966.5	3718.559659090909	1117.712314588069	4274.6377	220.3149	915.7272727272727	560000	228.67605	106.31840856596753	334.58298	-131.2892	228.676225	106.31695255226234	335.15277	-135.49997	-229.358175	14.085709375	555001	2239.724230527878
57	4409.871354166667	321.36810410078556	4619.176	2742.7393	1000.0	3986.087890625	574.1166911003372	4315.7876	2280.5117	957.7	570000	232.404825	107.41565249068685	337.4862	-112.64639	232.404725	107.41532479120472	339.2973	-133.27586	-233.189	14.437753125	565001	2281.3294069767
58	4144.955989583334	987.1430494107731	4680.69	731.1002	966.0333333333333	3700.578125	901.6073424723204	4369.852	1144.6184	969.6	580000	235.661875	108.03281723624539	342.93192	-153.48387	235.6619	108.03114365774343	342.67004	-132.12057	-236.3624	15.0962625	575001	2322.7243752479553
59	4225.11875	836.100592034236	4642.801	704.6954	972.0333333333333	3683.4921875	1201.4548819382828	4394.0835	598.34766	874.9166666666666	590000	238.651625	108.54755639810598	344.1176	-96.45639	238.65165	108.54628874355862	343.98242	-215.02325	-239.3369	15.46821875	585001	2363.972675561905
60	4014.9885416666666	1146.3735284219829	4788.612	803.51544	937.9666666666667	3629.7379557291665	1211.3968521229256	4469.4395	94.03878	861.6666666666666	600000	241.795075	108.84052186570956	347.76477	-148.1819	241.794975	108.83998162440125	348.05942	-138.6574	-242.4986	15.498009375	595001	2404.983323574066
61	4225.861197916666	1032.7027968717168	4757.461	997.3217	928.6666666666666	3707.5003551136365	1350.953602594714	4417.091	107.48952	913.5454545454545	610000	245.1362	109.43334409584676	351.67953	-133.26546	245.136275	109.43274098732974	351.1917	-156.30946	-245.8769	15.9276078125	605001	2445.9352838993073
62	4224.141145833333	753.5978591618565	4690.898	1059.0626	980.6666666666666	3917.784765625	741.1662094294369	4406.163	1881.2085	945.5	620000	247.9614	110.26698871375785	357.42087	-147.18483	247.961525	110.26586416475409	356.07837	-130.13765	-248.587975	16.480609375	615001	2487.4046516418457
63	4433.23125	748.6164572062252	4884.3	1934.4196	954.7666666666667	4184.806463068182	534.6476324730999	4538.865	2521.684	956.0909090909091	630000	251.121825	110.50431665776681	356.69897	-167.66522	251.12155	110.50341533183489	356.2739	-164.48643	-251.80355	16.4356296875	625001	2528.448188304901
64	4337.102604166666	1055.9514824712987	4854.8374	733.31146	954.1333333333333	3514.084872159091	1503.7370418092023	4490.793	576.1742	859.7272727272727	640000	254.0196	111.16528235020141	378.54782	-363.5506	254.01945	111.16397977762401	385.7966	-124.302	-254.7204	17.356934375	635001	2569.7460854053497
65	4529.692708333333	741.7753478423684	4898.664	999.89215	981.3333333333334	3966.5788352272725	1097.2129154444829	4640.4033	1423.9171	947.9090909090909	650000	256.766175	111.77835210808934	395.57407	-134.36551	256.766325	111.77792268601166	398.75217	-144.01929	-257.39675	17.45216875	645001	2611.147772550583
66	4584.5015625	512.7967108578863	4847.708	2139.7656	1000.0	3803.353693181818	1179.8145077626707	4497.2495	806.7773	878.6363636363636	660000	260.37475	111.68758212084278	420.59222	-141.44601	260.37475	111.68608507777502	430.712	-100.200874	-261.116475	18.96111875	655001	2652.761392354965
67	4554.761979166667	907.6560288273673	4982.674	1072.9791	950.2333333333333	4114.350142045455	918.6410912567839	4604.615	1227.4309	935.1818181818181	670000	264.369425	111.10719148642	431.36203	-125.03875	264.36915	111.10682067272018	427.1744	-129.70172	-265.097475	18.046684375	665001	2693.7967545986176
68	4273.237239583334	1243.5196821924453	4920.5073	919.7257	983.0	4286.6984375	621.8029631643773	4716.7065	2452.6287	955.8	680000	267.197375	111.83713873307023	497.44644	-108.77549	267.1973	111.83655216430807	488.26135	-126.13568	-267.777025	18.8886734375	675001	2735.3343963623047
69	4495.569270833334	999.2954851627554	4919.277	30.493795	946.3666666666667	3420.2724609375	1620.9779455624928	4745.809	115.8038	838.5833333333334	690000	271.59795	109.06991885941788	471.8773	-118.56818	271.5985	109.0679494627088	472.5217	-118.51121	-272.47285	18.978978125	685001	2776.460508108139
70	4503.481770833333	414.56571654362995	4723.475	2300.9224	1000.0	3577.8913352272725	1218.6635750242597	4596.2686	532.0397	877.0	700000	273.913875	108.33423466291715	460.11237	-180.90744	273.9134	108.3334555896746	451.94064	-129.80379	-274.68835	19.3426296875	695001	2818.1210510730743
71	4813.7484375	72.03402697105491	4959.2017	4666.1006	1000.0	4218.865767045455	1073.203276517209	4655.8125	847.63257	928.1818181818181	710000	274.151175	110.72875687914139	424.7646	-107.6028	274.151075	110.72871352996025	421.16855	-122.59308	-274.882075	19.361521875	705001	2859.665927171707
72	4771.898958333333	625.6989425168199	5090.4004	1971.2937	967.8333333333334	4237.501420454545	1137.3896749695211	4683.1987	647.1391	924.0	720000	275.063975	112.68989306943192	377.03656	-120.03677	275.063975	112.68943517473144	394.79382	-159.49525	-275.7951	18.9422296875	715001	2900.8777318000793
73	3766.852083333333	1295.0414150391741	4702.1396	271.07928	881.5333333333333	4036.7347301136365	1151.5871261397938	4610.886	814.96185	886.7272727272727	730000	277.1786	114.14096197246631	380.15268	-121.73765	277.178375	114.13950411667294	380.46118	-159.36052	-277.95255	19.53560625	725001	2941.397768497467
74	4726.301041666667	68.78045537554013	4853.7964	4578.1426	1000.0	3453.9068509615386	1576.7437233839776	4714.9316	137.44356	821.6153846153846	740000	279.18275	115.20114235544716	383.66708	-145.79909	279.182475	115.20021527757663	384.48047	-158.70435	-279.8992	20.0513234375	735001	2983.0648832321167
75	4699.788541666667	737.3187460883748	5016.1846	1139.7257	975.7	4446.4328125	542.1007286473613	4827.6484	2862.385	963.7	750000	281.24095	115.74637445725892	387.97595	-172.35939	281.240925	115.74534115894255	385.56546	-134.4139	-282.01925	20.2557328125	745001	3024.3951749801636
76	4221.342708333334	1251.5831041791298	5043.525	862.89667	1000.0	3959.6875	1275.2434669505271	4800.425	394.71286	970.7	760000	283.448775	115.85902468085945	425.1034	-142.9047	283.448575	115.85707747047653	428.50873	-208.91805	-284.218125	20.68386875	755001	3066.2914493083954
77	4553.947395833334	730.8555488831794	5027.301	1863.9775	979.7666666666667	4308.959517045455	882.6104360464938	4809.4805	1993.9006	969.6363636363636	770000	286.120425	116.26179424041244	520.9916	-192.86816	286.1201	116.25970239081124	522.5081	-176.5458	-286.97865	21.184753125	765001	3107.7772040367126
78	4533.969270833333	747.2632289450173	4978.9565	2001.148	942.9	4078.8859375	1301.5467721138568	4802.0576	570.18585	962.2	780000	288.227775	116.9162024699742	539.4331	-117.07828	288.227775	116.91619562746644	520.91266	-122.52919	-289.03435	21.928715625	775001	3148.8363733291626
79	4350.572916666667	1436.0710753069757	5190.695	-514.6736	945.3	3646.9661458333335	1645.4426962573527	4789.608	285.25894	858.9166666666666	790000	290.500425	117.53932448334047	506.42245	-142.17345	290.5001	117.54040666936626	513.1975	-177.86768	-291.217125	22.5751640625	785001	3190.093667984009
80	4810.581770833333	781.7695738941665	5094.308	624.874	971.3	3730.8959517045455	1819.7336468435553	4905.261	-737.7219	890.5454545454545	800000	292.684525	118.04446619812383	421.6773	-130.31677	292.6844	118.04300911108629	429.3539	-167.34648	-293.427575	20.8328	795001	3231.444844007492
81	4836.265625	787.1027040143279	5249.0728	2086.627	971.1	3997.1647727272725	1217.8488859833592	4892.185	947.78424	908.7272727272727	810000	293.750925	118.69313712258177	397.75085	-126.236305	293.750775	118.69127684880637	398.2864	-191.45595	-294.554325	20.79020625	805001	3272.8563005924225
82	4997.627604166667	576.8952244558799	5229.3076	1913.3623	1000.0	4714.98203125	105.610683201322	4896.878	4548.914	1000.0	820000	295.14585	119.04320560199982	404.7706	-184.48207	295.145825	119.04103494173764	401.3663	-157.02257	-295.59495	21.433509375	815001	3314.5053384304047
83	4381.086979166666	1067.608480046251	5243.617	1767.7035	963.1	4204.373934659091	1235.7008316961453	4826.567	510.65744	895.5454545454545	830000	297.922025	119.28512396774377	402.84998	-148.1315	297.921925	119.2836350888084	402.2987	-186.50885	-298.68855	20.961615625	825001	3355.8247499465942
84	4821.311458333334	440.6245567373657	5062.8726	2832.66	977.7666666666667	4035.0404829545455	1254.3938775360791	4909.424	923.4257	924.3636363636364	840000	300.2762	119.16853275928172	409.0359	-154.81815	300.27615	119.16740493943803	404.59415	-142.29741	-300.912475	21.1875953125	835001	3397.288652420044
85	4767.471354166667	938.1785189042293	5194.3164	1118.7317	976.6666666666666	3197.2357954545455	1549.7254302265642	4789.113	742.1971	860.5454545454545	850000	301.604525	119.65725051161755	406.62073	-148.01888	301.60415	119.6559735240995	408.03342	-181.81252	-302.3782	21.6254578125	845001	3438.6493129730225
86	4645.273958333333	830.279029403168	5019.315	1097.7084	979.5333333333333	3838.3640625	1472.8608216664602	4937.077	646.6617	1000.0	860000	302.395825	119.80838034127663	406.63293	-138.79568	302.3958	119.80777938013875	404.8353	-148.22711	-303.0695	22.0676890625	855001	3480.3231933116913
87	4173.96875	1430.03314646899	5269.684	209.92517	880.1	3983.1194661458335	1390.9326607232526	4862.057	435.2976	837.5833333333334	870000	303.439225	120.17955233732567	406.47214	-164.2865	303.43925	120.17784820839488	408.25388	-294.7913	-304.1393	21.6761	865001	3520.781655550003
88	5117.30625	947.731396546511	5429.197	27.02131	967.5	4054.3210227272725	1273.7147532816257	4903.6265	617.69446	921.1818181818181	880000	305.296525	120.27940139525138	408.11078	-163.56291	305.296525	120.27873627536997	408.34494	-163.96078	-306.006225	21.5784046875	875001	3562.198319673538
89	3990.40859375	1471.3361274705383	4865.562	203.53271	901.1333333333333	4885.8953125	112.76877615279861	5033.627	4666.9116	1000.0	890000	305.803775	120.39263764865358	411.82025	-224.1608	305.8038	120.39184025506047	409.84778	-142.89383	-306.50715	21.8175546875	885001	3602.9078092575073
90	4412.5265625	1345.4008076901594	5217.328	583.4922	918.1666666666666	4557.79609375	966.6811780519987	5065.1265	1695.0627	1000.0	900000	307.69025	120.45582758837367	410.84186	-153.08589	307.690425	120.45463876497243	409.67877	-161.25842	-308.38685	21.461365625	895001	3643.853255033493
91	4779.408333333334	844.3476772041242	5262.4087	923.8677	986.4666666666667	4036.7018229166665	1418.7074516380512	5053.9927	806.4144	892.75	910000	308.8946	120.82087236897439	411.00046	-182.9494	308.894625	120.81908458517637	412.61093	-146.21458	-309.58365	22.2692875	905001	3685.268938302994
92	5094.302604166666	763.2094076988307	5417.323	1049.3475	1000.0	4226.99140625	1338.2059632209086	5020.506	1023.6784	1000.0	920000	310.079375	121.27905012820639	412.5988	-148.09894	310.07955	121.27805407409866	411.7936	-185.24834	-310.74865	22.1940625	915001	3727.002473592758
93	4982.266145833333	733.7640628976047	5369.004	1472.1754	985.1666666666666	4639.411328125	732.0160517365722	5076.153	2586.304	954.0	930000	311.548775	121.8856185117834	413.25464	-222.31914	311.54875	121.88420078090516	415.35944	-244.73262	-312.16525	21.89763125	925001	3768.5527324676514
