Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
19	1522.533984375	1092.8110998704215	3186.5347	40.838413	1219.85517578125	946.0522184319426	3065.705	481.71954	497.2	398.7	95000	195.857775	59.967234386788256	306.77533	-98.58602	195.8579375	59.972236910090324	306.1517	-102.0576	3.0103345703125	-197.3226875	17.904090625	0.07577423095703124	-0.0007710253238677979	933.1231489181519
20	1289.3275553385417	752.815686827349	3160.3489	266.3798	2102.3904296875	1118.046018730893	3336.7	595.23065	417.9166666666667	657.5	100000	200.227625	61.54226840148159	308.81937	-116.64114	200.2280375	61.54824774110145	307.44693	-97.38123	3.00058046875	-201.700075	18.01400625	0.078675537109375	-3.788135051727295e-05	987.2266478538513
21	1341.337801846591	901.310863535591	3247.8254	281.87686	1230.8951171875	16.994896694945663	1259.9897	1183.8318	444.27272727272725	368.15	105000	205.9023125	62.665362043157465	312.1446	-95.277214	205.9028625	62.670621506412395	311.0694	-74.19304	2.9944111328125	-207.3223	18.1962453125	0.07541918334960937	0.0004358924865722656	1038.703194618225
22	1434.3650716145833	347.6958530813964	2097.5588	838.0005	3166.8626953125	358.0190462810603	3292.4524	1611.5006	428.5833333333333	975.4	110000	211.140225	63.63966373261254	313.28256	-124.31488	211.1405	63.64708948569447	313.44388	-113.3778	3.000330078125	-212.56995	18.1409375	0.0762022705078125	-1.833639144897461e-05	1092.1766602993011
23	1331.0680338541667	716.8930359544581	3255.8923	520.6075	2877.109375	662.2793217366824	3457.4688	1694.4865	394.75	833.1	115000	215.519375	64.67678408826463	316.46057	-121.84628	215.5199	64.67992269630507	316.2408	-110.98854	2.9995359375	-216.92165	17.183225	0.07471753540039063	4.263468980789184e-05	1147.3532762527466
24	1988.4210069444443	411.76690749878276	2418.823	1250.3809	2023.93984375	432.3507545963115	3557.3308	1480.0359	575.1111111111111	577.95	120000	220.034	65.54739354085713	315.141	-112.590164	220.034075	65.55368486973101	318.68637	-111.760056	3.0071755859375	-221.47955	16.5841703125	0.0800597412109375	-0.0005443892002105713	1200.5604147911072
25	2363.580636160714	726.7045233695152	3421.595	1536.9458	2251.28125	585.502092225126	3470.5425	1559.0907	693.0	655.5	125000	225.608925	66.16601846869736	320.32535	-113.7799	225.6088	66.17269829771188	321.56577	-107.80348	2.999338671875	-226.996875	16.380071875	0.0781871337890625	5.829203128814697e-05	1254.856332540512
26	2234.2177734375	783.990570278568	3354.7715	1264.1531	2973.5322265625	643.6620619548739	3448.2683	1489.4839	665.5714285714286	857.15	130000	230.20265	66.73575952965547	322.6699	-107.85181	230.20295	66.74786288713669	326.0916	-82.8258	2.9905578125	-231.5615	15.8338546875	0.07680543823242188	0.0007249246597290039	1309.3904809951782
27	2404.370535714286	600.9634229421004	3381.2393	1682.4812	3408.997265625	1.8417646678321324	3412.165	3405.6008	701.7142857142857	1000.0	135000	233.9851	67.35404367964851	325.60834	-102.33748	233.9853	67.36674550547919	324.8444	-116.13321	2.9988716796875	-235.2776	15.4292	0.07473409423828126	8.858904838562011e-05	1363.045226097107
28	2302.81591796875	801.0233688850782	3388.034	1262.189	2414.5048828125	954.1810100814206	3376.8245	1191.0277	696.125	720.1	140000	237.879375	67.56726722311626	327.3747	-112.24272	237.879325	67.5767030861968	327.76782	-94.048645	3.0005841796875	-239.12845	14.778334375	0.07281864013671875	-3.812657594680786e-05	1418.3626582622528
29	1530.46748046875	419.17878047439376	2210.03	1113.6119	940.11865234375	24.690969890642712	1001.8873	885.0383	449.6	277.45	145000	240.642175	68.1189870740897	330.41068	-159.28539	240.6426	68.12686694689549	332.5498	-153.9631	2.9984568359375	-241.8552	14.760228125	0.073093408203125	0.00011747808456420899	1468.8050990104675
30	2970.1031901041665	861.4383804621973	3432.7605	1045.8562	1140.77529296875	95.11505368499773	1423.7249	1066.3354	877.0	335.15	150000	243.428025	68.56469645524582	330.7208	-157.13849	243.427975	68.57349342129217	332.76767	-168.22908	2.9975072265625	-244.616825	14.511359375	0.07239205932617188	0.00018308134078979493	1521.1410462856293
31	1861.1390625	186.1128605846463	2157.4683	1576.7035	2750.9134765625	653.7943101618429	3426.9895	1695.1342	533.3	800.3	155000	246.89475	68.65836292834253	331.2815	-162.8279	246.8951	68.66595954328461	332.85788	-127.25707	3.0023169921875	-248.0676	14.021946875	0.0718273681640625	-0.0001590409755706787	1575.4845852851868
32	2153.18359375	686.2342894376526	3353.126	1478.2001	1379.0751953125	94.97326103962104	1521.8945	1151.5084	624.875	392.7	160000	248.87825	69.10760016090849	334.15775	-91.72822	248.878225	69.11839986573763	334.23407	-98.456566	2.9964427734375	-250.022325	13.5302875	0.07086337890625	0.0002584460735321045	1620.436721086502
33	1961.4754638671875	827.4860270723609	3436.7483	1132.596	3525.087109375	18.812405912347774	3545.6125	3452.6782	562.125	1000.0	165000	251.290725	69.51018342660305	335.60156	-118.85705	251.291075	69.51885499632455	336.87433	-107.38156	3.004352734375	-252.387125	13.3336625	0.07112675170898437	-0.00030496397018432616	1669.0823521614075
34	2951.0960286458335	828.6719043143673	3459.8733	1132.2649	3174.1205078125	566.045846199758	3425.6565	1759.1604	864.8333333333334	932.05	170000	253.19465	70.22446867011526	335.4045	-160.5766	253.194825	70.23325423188078	338.17804	-141.12048	2.997592578125	-254.2714	12.82864921875	0.07090616455078125	0.00017791581153869628	1717.5850358009338
35	2595.1422991071427	957.7749139094664	3440.657	899.7541	3291.89609375	13.756447795744046	3320.23	3269.537	751.5714285714286	1000.0	175000	255.704	70.29493865137091	338.55365	-129.68912	255.704	70.29961308570624	340.29575	-122.48504	2.994406640625	-256.7266	11.4389171875	0.06858226318359376	0.00039346003532409667	1765.714201450348
36	3106.8060546875	688.2357154347629	3513.6035	1731.8987	3424.174609375	13.679944493588279	3443.629	3396.4067	899.0	1000.0	180000	258.339125	70.46546671952156	340.01486	-169.37314	258.33915	70.47611794076062	341.7782	-154.9988	2.998590625	-259.34895	11.9962328125	0.06887835693359375	0.00010014400482177734	1814.8798198699951
37	3104.6666666666665	538.2544898403852	3423.9536	1928.6427	3494.37421875	6.911369311275149	3511.0862	3477.4187	905.8333333333334	1000.0	185000	260.538425	70.62165107104194	342.17465	-100.121605	260.53835	70.63132166397568	343.9678	-101.78872	2.9956671875	-261.5011	11.0843484375	0.066211962890625	0.0002921119213104248	1863.6828782558441
38	3346.515625	96.10503287419446	3450.494	3168.168	2816.884765625	643.4712891807994	3450.3015	1979.601	980.2	824.75	190000	262.51895	70.73758548324928	342.33295	-163.36806	262.51885	70.74238616275252	344.2902	-112.440704	2.9996603515625	-263.4582	10.9240453125	0.0655060302734375	2.6274144649505616e-05	1911.628689289093
39	2360.856026785714	977.2341070593064	3499.2566	1255.5887	3025.703125	640.4318855272588	3555.9822	1685.6154	684.4285714285714	860.7	195000	264.3982	70.70386693809611	342.0218	-202.86005	264.39815	70.71246566200332	345.14395	-158.221	2.9955326171875	-265.32575	11.00396484375	0.06507426147460937	0.0002919913291931152	1960.0800168514252
40	2927.4251302083335	613.0390145278956	3495.308	1853.7108	3218.2322265625	14.873901942139291	3242.0986	3180.1384	836.6666666666666	1000.0	200000	266.100375	70.66535218903249	343.3234	-144.0443	266.10045	70.67123318578784	343.97586	-134.3143	3.004442578125	-267.008675	10.8320734375	0.06457295532226562	-0.0002797996759414673	2008.1409430503845
41	2556.9296875	668.6348565761222	3438.0625	1612.2792	2666.512890625	676.8770567835787	3598.537	1670.4784	736.7142857142857	748.75	205000	267.741575	70.64372300494928	342.51743	-244.14853	267.74175	70.65136941347988	343.70572	-190.86882	2.994801953125	-268.6226	10.66771796875	0.06417779541015625	0.00033789830207824707	2057.967667579651
42	2539.9676339285716	777.6478270124227	3484.422	1487.6765	2115.8638671875	1185.317130560425	3539.4668	983.7054	732.4285714285714	606.45	210000	269.136825	70.68821118121465	342.338	-124.89517	269.13685	70.69542842362581	342.77206	-153.90018	3.0011064453125	-269.99635	10.22922734375	0.06270858154296875	-6.528137922286988e-05	2104.9541149139404
43	1832.7745225694443	1145.1339562591695	3436.108	15.843695	2851.2837890625	687.0844198495553	3514.9973	1684.6731	530.4444444444445	818.0	215000	270.226325	70.71460952306815	342.55835	-140.78835	270.22615	70.7183936469148	342.82535	-163.69943	2.999506640625	-271.04945	10.734	0.06293965454101562	3.658929467201233e-05	2152.245936870575
44	1927.955078125	982.7897155546551	3419.4595	850.7048	3413.0734375	26.657244632674438	3449.5708	3342.662	558.25	1000.0	220000	271.1395	70.79168877770893	342.30316	-155.79701	271.139325	70.7951552014684	344.21945	-141.08562	2.995394140625	-271.9407	10.65686796875	0.06132093505859375	0.00029106752872467043	2202.1748926639557
45	2600.7469308035716	1043.7289604380742	3501.8901	842.81555	3339.528125	201.28802435813216	3459.7737	2470.648	749.5714285714286	986.3	225000	272.278225	70.84478244726283	343.03726	-138.99956	272.2782	70.85227166435808	344.25046	-111.6449	3.00418359375	-273.05465	9.7440203125	0.06131087646484375	-0.0002545910120010376	2255.3040313720703
46	3238.7083984375	316.8042277969156	3437.4463	2606.8083	3423.855859375	273.429344164082	3503.216	2232.5654	951.4	982.15	230000	273.04905	70.78728699420539	343.90616	-191.2171	273.04895	70.79108700959465	343.65	-199.1513	2.9966287109375	-273.8079	9.98278125	0.06355858154296876	0.00021653587818145752	2307.8596680164337
47	2859.7198660714284	824.1287174083566	3492.9824	1101.2994	3394.630859375	122.58372776392468	3474.273	2876.2178	825.8571428571429	991.8	235000	273.572275	70.6427009676159	345.2432	-165.52353	273.571975	70.64649177418508	344.68738	-143.56253	2.9915701171875	-274.281575	9.58461171875	0.06051016845703125	0.0005093576431274414	2360.8442981243134
48	3018.306640625	811.762249676591	3500.1736	1396.7283	3531.805078125	6.6442871335961895	3543.0452	3516.3267	871.6	1000.0	240000	274.35955	70.45407866121025	346.20026	-134.94012	274.35945	70.45781716743714	345.53394	-103.47678	2.9929853515625	-275.067175	10.0018890625	0.05697908935546875	0.0004007697105407715	2414.368926048279
49	3493.2828125	20.052596854896375	3521.5862	3460.1729	2446.6396484375	1185.3817528543284	3463.0698	946.4908	1000.0	717.65	245000	275.552125	70.43580907464612	346.1828	-124.32648	275.55205	70.43947472830841	346.29428	-135.94476	2.997143359375	-276.233025	9.29837421875	0.054982635498046876	0.0001591447949409485	2467.639609336853
50	3090.7457682291665	936.3225049807002	3526.0415	997.43494	3523.655859375	26.566638464376236	3564.0867	3466.1763	880.8333333333334	999.25	250000	276.907275	70.36379750979903	347.9788	-110.31936	276.907125	70.368822641849	347.66003	-135.3161	2.9988154296875	-277.5731	9.0386046875	0.05353804931640625	6.818000078201294e-05	2520.5700962543488
51	2661.3927408854165	1184.3257575515277	3514.6472	986.0778	3470.6390625	3.677494453306702	3480.5825	3464.442	763.6666666666666	1000.0	255000	278.30315	70.20270650053315	348.5087	-128.99141	278.303275	70.20443005964795	349.14294	-138.22102	2.9979763671875	-278.95	8.773675	0.0535086669921875	0.00011155834197998047	2573.5197460651398
52	3335.1139322916665	304.2673235276287	3505.9514	2656.0605	3538.038671875	11.553071535919031	3562.2378	3515.577	957.5	1000.0	260000	279.904525	70.02111967113922	348.20844	-153.33406	279.9047	70.0273175268052	348.72766	-158.18909	3.0005294921875	-280.55195	9.09499375	0.05271380615234375	-2.393253445625305e-05	2626.930332660675
53	3279.0625	445.9073894879967	3529.051	2388.4329	3186.919140625	512.4967560872947	3538.789	1853.1511	936.0	906.75	265000	281.610525	69.78419591856024	349.43207	-109.88412	281.610425	69.7887784676018	349.98166	-123.18119	3.0003419921875	-282.255525	8.6486671875	0.0523910400390625	-1.4728569984436035e-05	2679.773364305496
54	3486.604296875	19.93696303646038	3519.2856	3459.0315	3489.230859375	7.271646110627437	3502.5127	3478.3142	1000.0	1000.0	270000	283.1851	69.62048549098175	349.63373	-141.70395	283.185125	69.62492944341129	350.786	-134.0562	2.9961693359375	-283.80075	8.4661078125	0.05146769409179688	0.00020449256896972655	2733.2516508102417
55	3487.677734375	27.924768141942558	3537.2605	3460.9734	3482.300390625	8.919789256527274	3506.527	3465.7097	1000.0	1000.0	275000	284.6031	69.87559516741163	351.46573	-121.96934	284.60295	69.87876358379562	351.7582	-117.13856	3.0009736328125	-285.2351	8.7933765625	0.05226539306640625	-4.583866596221924e-05	2786.417106151581
56	3504.473828125	12.894510304625522	3522.6626	3492.8542	3507.032421875	98.88797323234003	3576.9578	3082.8418	1000.0	992.95	280000	286.3324	69.48601298103094	351.3226	-190.57745	286.332275	69.49370043392422	353.99335	-236.89842	2.9987330078125	-286.948275	8.53841171875	0.05177958374023438	6.911609172821044e-05	2839.0146214962006
57	3510.40546875	17.303411705228104	3537.005	3489.0774	3486.6	22.248726043233916	3522.129	3455.4656	1000.0	1000.0	285000	287.91255	69.05443649759225	353.47238	-149.0233	287.9124	69.05988995067976	353.75696	-237.1129	2.9970177734375	-288.517925	8.2480140625	0.050241409301757814	0.00015486272573471069	2892.896669149399
58	3167.5791015625	739.2570594860762	3520.5142	1515.2902	3556.366015625	13.527744295434337	3575.5876	3518.9888	904.3333333333334	1000.0	290000	289.209575	69.03455946118582	353.56134	-225.71045	289.20945	69.03882675712269	354.65665	-155.6551	2.99831328125	-289.7851	8.19242578125	0.049497357177734375	8.833069801330566e-05	2946.6092109680176
59	3530.682421875	34.61025041217919	3596.8875	3504.8928	3516.872265625	6.8610614206811595	3527.8552	3504.0789	997.4	1000.0	295000	290.321775	68.90939558579802	354.7589	-163.38028	290.321525	68.91363580598545	354.09146	-156.94217	2.997836328125	-290.9069	7.76062734375	0.0484015869140625	0.00010997891426086426	3000.0444264411926
60	3515.20234375	11.71105372273883	3529.607	3499.798	3411.4671875	440.3900685755754	3587.608	1718.4272	1000.0	955.1	300000	291.80025	68.74524274449833	355.5259	-130.03873	291.799925	68.74909163036266	355.19476	-128.80289	3.001303515625	-292.375625	7.84986484375	0.048291278076171874	-6.071809530258179e-05	3052.967038869858
61	3128.973046875	762.5181965041884	3560.231	1605.2809	3494.64296875	24.180900868182622	3534.693	3448.279	892.2	1000.0	305000	293.162125	68.61620799781929	356.9223	-177.45398	293.162125	68.61856600075522	355.9875	-171.5474	3.0002826171875	-293.7337	8.25993125	0.04887797241210937	-9.421133995056152e-06	3106.3037338256836
62	2919.4840494791665	855.7335547158746	3515.0676	1166.3472	2284.2734375	791.8926379251167	3602.558	1001.97626	839.3333333333334	640.15	310000	294.34	68.25166664631715	357.86588	-109.13069	294.33995	68.25353617212811	357.88635	-127.44465	3.0004666015625	-294.91755	8.095553125	0.04932783203125	-1.9718921184539795e-05	3159.9119856357574
63	3043.5725911458335	829.1073513122411	3519.9636	1239.9249	3582.866015625	6.197074249034529	3592.4438	3570.6404	866.3333333333334	1000.0	315000	295.13895	68.22592762286197	357.53372	-133.2477	295.138725	68.2294745692798	357.2908	-163.43793	2.993120703125	-295.679075	7.6751515625	0.04763302001953125	0.00033653626441955566	3213.4873962402344
64	3010.3811848958335	1141.0568931185392	3552.3674	459.77005	3115.0466796875	585.2511213146029	3570.762	1263.0044	858.6666666666666	877.15	320000	295.79565	68.47459090786889	358.83478	-120.50395	295.795675	68.47857767214504	358.86032	-153.37985	2.9974482421875	-296.3244	7.9570171875	0.04598500366210938	0.0001223956346511841	3266.427515029907
65	3501.951171875	26.47308018741633	3531.944	3463.364	3461.641015625	21.218457748355558	3485.0225	3411.927	1000.0	1000.0	325000	296.46945	68.55326104570081	358.25842	-124.405106	296.469175	68.55668895155307	358.48004	-133.55936	3.0028533203125	-297.00755	7.6209625	0.04592396240234375	-0.00012997856140136717	3319.8144569396973
66	3493.52109375	44.5374250104617	3572.2834	3439.7332	3494.811328125	16.05708961652531	3522.9355	3461.198	1000.0	1000.0	330000	297.4445	68.11309712529595	358.89868	-168.94473	297.444475	68.1156134817855	359.06482	-156.12584	2.990525390625	-297.9403	7.15009765625	0.04500626220703125	0.00043566751480102536	3372.3492918014526
67	3519.35859375	35.64926531062737	3570.3953	3478.936	3511.990234375	39.2349032969211	3566.9797	3450.4875	1000.0	1000.0	335000	298.28	68.07685069096543	358.2667	-269.8308	298.27955	68.08142477945067	360.37442	-154.63454	2.994137890625	-298.782075	7.5170984375	0.0438638427734375	0.00025746650695800783	3425.8077549934387
68	2978.9742838541665	800.8776956148382	3560.533	1697.6982	3333.9109375	405.2789008818495	3588.0742	2121.3545	849.3333333333334	930.05	340000	299.308725	67.69176907128369	360.3046	-114.96144	299.308725	67.6944931290574	361.0119	-139.10709	3.006074609375	-299.813725	7.35732734375	0.043584072875976564	-0.0002595075607299805	3478.7956874370575
69	2969.7262369791665	1230.5374841913595	3541.1494	218.4084	3543.264453125	5.3895234947977135	3553.9639	3532.752	849.6666666666666	1000.0	345000	300.163	67.34170476012618	361.272	-109.1909	300.163175	67.34452613241851	361.70493	-125.41164	3.0000298828125	-300.658125	7.60212578125	0.04440079345703125	2.5925517082214357e-06	3532.1751618385315
70	2310.5691964285716	1229.7686193519726	3527.0515	219.1929	2628.83515625	1068.7902507040378	3524.286	1146.232	661.4285714285714	754.7	350000	300.7439	67.25922687631787	360.86462	-220.1183	300.744175	67.26145106968775	362.46136	-201.66374	2.99943984375	-301.2231	7.24245	0.04381773071289063	2.8645551204681397e-05	3585.5834069252014
71	2775.2018229166665	811.6159292834676	3590.9229	1603.2155	2909.6703125	501.8266383921842	3626.0715	2133.5703	780.6666666666666	797.1	355000	300.993025	67.3253978822257	360.74655	-160.90974	300.99305	67.3278189161063	361.6162	-141.93604	3.0025654296875	-301.451175	7.9129875	0.04402932434082031	-0.00010927762985229492	3638.868827342987
72	3266.0930989583335	437.54871157392296	3534.0986	2323.4395	3193.3470703125	1055.6611198675453	3551.524	24.583794	922.0	902.4	360000	301.420175	67.36537686378664	361.61496	-121.595116	301.4203	67.36904927338666	361.66995	-130.53342	2.999301171875	-301.878275	7.5029078125	0.04451198425292969	3.507077693939209e-05	3691.959048509598
73	3307.5921875	459.0205605416821	3564.5483	2390.7485	3573.898828125	4.726372671807895	3582.3342	3565.4712	932.2	1000.0	365000	302.064275	67.38184325172472	362.88657	-123.233955	302.064475	67.3835647617429	363.8453	-110.99808	2.9990884765625	-302.51855	7.9406328125	0.04511728820800781	4.507920742034912e-05	3744.772968530655
74	3504.81640625	21.86210445789986	3526.3784	3474.094	3520.089453125	6.635068907275709	3531.8286	3508.8276	994.4	1000.0	370000	302.90185	67.12502364990273	363.1109	-100.02365	302.9014	67.1265282880025	364.053	-114.63314	2.9905298828125	-303.34755	7.599378125	0.04393923034667969	0.00041004109382629394	3797.5799717903137
75	3249.1331380208335	662.1147936725172	3565.1125	1769.0424	3526.35078125	10.506068628528169	3538.234	3501.2153	919.0	1000.0	375000	303.521025	67.1221185601289	363.7167	-155.68822	303.52075	67.12428472617046	364.6565	-163.69191	3.0033373046875	-303.94425	7.4268859375	0.04207576293945312	-0.00013668529987335206	3850.322380542755
76	3232.95078125	591.4845306514786	3562.8467	2050.7732	3328.1359375	409.24642637413467	3559.31	2339.4224	914.6	936.45	380000	304.207125	66.91511339002572	364.39804	-121.271385	304.207225	66.91914225391714	364.6861	-183.84607	2.9996	-304.6365	8.061703125	0.042145950317382816	2.0398902893066407e-05	3903.869266271591
77	3109.4534505208335	616.7693382997137	3564.8616	2014.6759	3557.8609375	5.674484216046782	3569.4644	3544.3032	875.6666666666666	1000.0	385000	304.740575	66.6896093855707	364.1507	-143.43521	304.740825	66.6906890052877	365.22537	-192.32071	2.99611796875	-305.15315	6.97382578125	0.04128724975585937	0.0001656290650367737	3956.980101108551
78	3244.8349609375	594.3482985590183	3557.4714	2056.3257	3351.26484375	415.38203800838573	3571.9119	2351.632	915.6	941.6	390000	305.23025	66.57598966594489	364.43726	-126.96271	305.230425	66.57756378841148	364.8824	-119.318695	2.9965619140625	-305.6493	7.37318125	0.04090299682617188	0.00014328073263168334	4009.938354253769
79	3514.452734375	19.065399369669652	3537.4739	3482.8174	3078.959765625	308.95783490631857	3586.3613	2371.7708	1000.0	850.4	395000	305.90155	66.4194278807037	364.7365	-92.02944	305.9014	66.42410706964753	364.18292	-142.24341	2.9997322265625	-306.3153	7.1518046875	0.0399933349609375	1.4024966955184937e-05	4062.8976953029633
80	3040.3251953125	822.629776995703	3575.8877	1337.4075	3527.6640625	10.488847313635087	3540.1277	3506.1956	858.8333333333334	1000.0	400000	306.534975	66.4520669354987	365.38818	-145.36354	306.5351	66.45179606301096	365.21838	-170.70483	3.00048359375	-306.92285	7.02756875	0.039890109252929684	-1.5821373462677002e-05	4116.372789382935
81	2946.2259114583335	689.1136214974518	3589.439	1681.7197	2945.7091796875	1012.8878516400521	3559.004	938.6354	826.8333333333334	837.4	405000	306.8704	66.57239067361184	365.74142	-150.58182	306.87025	66.57544592415435	366.78802	-159.6949	2.99665625	-307.2483	7.870815625	0.03987027893066406	0.00013830747604370118	4169.704154253006
82	2891.0003255208335	720.7028687330168	3538.2947	1602.4624	3545.855078125	8.408213786651196	3566.3894	3534.9932	814.6666666666666	1000.0	410000	307.310975	66.20009365552288	367.13687	-201.50781	307.311025	66.20270387227397	366.71457	-152.72173	3.0035322265625	-307.69525	6.92600234375	0.0395879150390625	-0.00013743736743927003	4222.884127616882
