Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
88	2302.86171875	36.42303797478321	2359.776	2265.1987	2334.71328125	64.6475903456579	2432.986	2169.5037	1000.0	1000.0	440000	231.765775	37.5685706408961	286.09167	13.877224	-232.95575	1.23278271484375	3373.2965483665466
89	2191.1810546875	47.53929912122706	2254.0586	2120.3882	2029.633203125	100.16122940040223	2264.1877	1850.2388	1000.0	1000.0	445000	231.97675	37.48436207273641	287.00937	30.876297	-233.151475	1.204972265625	3411.2696948051453
90	2228.321875	113.2453882891043	2348.7068	2064.45	2336.2703125	74.52433537107191	2464.834	2143.1204	1000.0	1000.0	450000	232.254475	37.915047144900136	286.5022	30.942242	-233.41835	1.2074498046875	3448.900511264801
91	2280.1923828125	62.65153816447765	2380.5793	2202.8374	2259.847265625	73.39601221711573	2383.396	2114.2336	1000.0	1000.0	455000	232.3863	38.521735423005026	286.64502	19.963898	-233.5321	1.19264365234375	3486.6033551692963
92	2276.0796875	86.22393174896399	2375.9585	2172.7603	2296.5052734375	114.66204417766151	2469.8865	2071.5269	1000.0	1000.0	460000	232.68075	38.734503998373334	285.9035	4.0970783	-233.82565	1.2050357421875	3525.36376786232
93	2166.70859375	48.71999276798489	2219.5085	2096.6846	2346.7599609375	52.55251094143837	2437.2766	2211.9614	1000.0	1000.0	465000	232.84	38.99648061043458	286.49316	3.4990795	-233.973475	1.17072216796875	3563.8490941524506
94	2241.3224609375	63.62728691862478	2351.526	2179.4795	2313.1724609375	55.31071854475857	2421.2722	2215.8367	1000.0	1000.0	470000	233.061175	39.269132916325006	286.26138	9.199775	-234.1811	1.1690216796875	3602.2385807037354
95	2220.6541015625	70.69029337981983	2333.8481	2143.7566	2237.525390625	58.17574397891273	2343.1045	2140.4985	1000.0	1000.0	475000	233.26845	39.31774281415453	286.27466	-4.4478817	-234.388375	1.17406884765625	3640.037826061249
96	2291.34609375	84.16031019726579	2374.1394	2169.3882	2338.56484375	71.08357207365145	2499.5837	2210.0847	1000.0	1000.0	480000	233.783975	38.76772626812153	286.58807	5.031199	-234.9107	1.16958916015625	3677.6456999778748
97	2294.3265625	71.00239597629788	2372.506	2164.869	2352.069921875	64.87240180249997	2505.4026	2240.9534	1000.0	1000.0	485000	234.31965	38.67067752186403	286.269	23.818647	-235.42925	1.14293984375	3715.4867210388184
98	2318.7275390625	78.69334767786918	2412.1772	2208.0881	2341.0177734375	49.1243479600493	2401.0447	2178.694	1000.0	1000.0	490000	234.5813	38.890640262150484	285.56473	34.17058	-235.67535	1.1524763671875	3754.031322002411
99	2293.0185546875	48.67386282056315	2360.5396	2223.0867	2383.440625	57.109713148793695	2470.2786	2244.4907	1000.0	1000.0	495000	234.7387	39.25841947913848	287.3436	38.93771	-235.816225	1.12491513671875	3792.4227294921875
100	2278.3599609375	75.33452219517291	2394.6921	2173.41	2211.3451171875	82.54287238308345	2382.4976	2094.3955	1000.0	1000.0	500000	234.97565	39.659849974501924	287.07175	48.24204	-236.052125	1.12965556640625	3830.8240122795105
101	2293.58515625	73.04321815712942	2353.434	2153.7036	2376.7064453125	78.71723028505258	2482.482	2216.1343	1000.0	1000.0	505000	235.08485	39.9874817911806	289.16888	57.77759	-236.1469	1.12428916015625	3868.553174972534
102	2314.077734375	19.673480871705827	2333.488	2276.6077	2323.16328125	79.36017085887605	2413.196	2181.5366	1000.0	1000.0	510000	235.171825	40.38873852944655	287.02762	59.905083	-236.227225	1.125165625	3906.175557613373
103	2209.5791015625	131.40531286823986	2322.175	1963.7242	2322.21328125	77.12636242718828	2421.6396	2156.9558	1000.0	1000.0	515000	235.349275	40.82751278243631	288.33713	60.695896	-236.3987	1.1086556640625	3944.354143381119
104	2365.52421875	13.37987097342964	2387.1113	2346.4	2285.1525390625	115.16767667188567	2402.9937	1977.2119	1000.0	1000.0	520000	235.5144	40.90693217536607	287.6113	50.296608	-236.543925	1.1131611328125	3982.7826442718506
105	2339.34375	87.8554788061052	2453.6206	2210.0286	2312.3384765625	58.760733726911546	2438.877	2146.9697	1000.0	1000.0	525000	235.617825	40.92469670015894	289.35294	55.766136	-236.65185	1.1243396484375	4021.100938796997
106	2357.63671875	91.85441095832034	2498.1719	2222.565	2365.1103515625	57.04516953421648	2435.056	2197.9294	1000.0	1000.0	530000	235.99685	41.19970145522902	289.56375	54.872112	-237.029175	1.141789453125	4059.1097853183746
107	2296.951171875	27.916305579132423	2344.1172	2256.2812	2345.225	103.48189002187775	2457.623	2131.4531	1000.0	1000.0	535000	236.398925	41.276407304899976	290.7321	56.36334	-237.4229	1.147162109375	4096.678537368774
108	2321.5361328125	28.30057005830448	2359.2766	2271.7346	2325.540234375	63.071258063796385	2443.646	2196.6003	1000.0	1000.0	540000	236.7961	41.35278950687608	289.79077	52.72716	-237.810425	1.138307421875	4134.272036314011
109	2317.121875	69.70519954601666	2415.4597	2198.7886	2298.8310546875	85.02456905947832	2435.112	2117.4094	1000.0	1000.0	545000	237.2274	41.423855445865975	289.91147	53.505665	-238.24735	1.127526171875	4172.311952352524
110	2252.854296875	89.58570006563548	2345.0732	2093.2273	2182.2642578125	106.68026850125565	2380.346	2009.0514	1000.0	1000.0	550000	237.75155	41.004882636095914	290.10995	46.211884	-238.767775	1.1300330078125	4210.49902677536
111	2324.360546875	51.49049138554613	2405.6145	2253.4324	2349.12265625	88.45362927121758	2473.9175	2109.636	1000.0	1000.0	555000	238.2238	40.59746666973199	291.53403	43.4293	-239.233625	1.1355142578125	4248.387840986252
112	2309.001953125	84.96436753133634	2394.6626	2146.783	2349.632421875	61.96510484740585	2432.917	2173.2896	1000.0	1000.0	560000	238.7574	40.24137423100757	289.9074	49.70008	-239.76265	1.12229765625	4285.823625802994
113	2252.3060546875	43.145615543470925	2301.3318	2180.9968	2314.0650390625	60.5560851865855	2400.3652	2201.6074	1000.0	1000.0	565000	239.0743	40.165258619857035	290.83908	44.44538	-240.07885	1.139959375	4323.281690359116
114	2306.1044921875	93.1859951253406	2411.8472	2163.481	2367.785546875	59.49920889705173	2483.3752	2277.4844	1000.0	1000.0	570000	239.442025	39.83312566194122	290.63855	53.354595	-240.438975	1.13736103515625	4361.245712280273
115	2318.989453125	83.5980571320291	2409.885	2161.5908	2350.9677734375	75.40012537290637	2470.6926	2148.0142	1000.0	1000.0	575000	239.762325	39.015744257927466	288.86166	52.743088	-240.74685	1.151365234375	4399.526808977127
116	2312.98671875	106.12826113952872	2433.9878	2120.518	2287.7677734375	96.04816906766105	2418.4482	2038.1876	1000.0	1000.0	580000	240.2825	38.23629819948579	289.49744	58.87913	-241.29065	1.151337890625	4437.784127235413
117	2272.4419921875	35.72308864726005	2328.6545	2218.4094	2359.20625	70.56055411400196	2467.68	2196.904	1000.0	1000.0	585000	241.2214	37.05433307995166	298.50772	63.163593	-242.22525	1.2001380859375	4475.88254237175
118	2372.9671875	25.92746417290939	2406.9973	2348.0703	2410.887109375	34.481315705937035	2474.185	2341.911	1000.0	1000.0	590000	241.840225	36.25461212039097	312.8382	70.64715	-242.8296	1.252095703125	4513.476565361023
119	2311.351953125	43.16817585038775	2371.059	2241.6838	2339.962890625	58.55149976729887	2462.2651	2231.8545	1000.0	1000.0	595000	242.202175	35.69630232951307	313.76147	67.75802	-243.18	1.2730255859375	4551.1223757267
120	2316.8908203125	23.460672919337267	2345.7307	2288.7852	2280.7935546875	81.68399954244406	2387.1567	2121.091	1000.0	1000.0	600000	242.5662	34.80696912975906	301.82562	71.710915	-243.53805	1.274527734375	4589.159128189087
