Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
12	1519.01513671875	96.5918968198161	1689.525	1407.154	2077.9048828125	9.497853889991411	2093.6663	2063.4312	1000.0	1000.0	60000	98.0531	25.371712594935328	125.72455	-30.22053	98.05290625	25.374277329610788	126.19416	-36.617744	-100.0998625	3.42989296875	288.40402579307556
13	1750.5982421875	254.69837553467042	1956.3538	1252.125	1959.3365234375	21.784557451538348	2003.9795	1921.6147	934.4	1000.0	65000	102.845875	26.11171480389597	131.0314	-50.7541	102.845775	26.112674125795696	130.8535	-47.01963	-104.803125	3.4047328125	314.71298241615295
14	1854.9177734375	24.530847926641265	1890.0233	1823.9823	1783.8685546875	7.5807888359325775	1800.1544	1770.241	1000.0	1000.0	70000	107.76085	26.896424483562868	136.92479	-38.90722	107.7606375	26.898443263505047	136.99077	-49.75367	-109.6897	3.3866515625	341.12769508361816
15	1871.13125	15.732609912167705	1895.8857	1848.1814	1869.1474609375	6.139067272204813	1884.7288	1859.1624	1000.0	1000.0	75000	113.2972125	27.529505080912735	142.27882	-52.00656	113.2969125	27.532400912379583	141.82964	-51.894634	-115.2018875	3.54836328125	367.5475125312805
16	1931.29609375	48.66941255809443	1989.2305	1857.3203	2052.007421875	9.204221867996909	2070.3801	2038.7526	1000.0	1000.0	80000	118.7035	28.016110543756785	147.99252	-44.557236	118.7034875	28.01755431867671	147.48695	-58.803032	-120.585275	3.36256015625	393.9590690135956
17	1990.8548828125	31.5824024502768	2053.1604	1966.1656	1976.334765625	5.293604378346868	1987.4803	1966.9618	1000.0	1000.0	85000	124.21705	28.330015884217218	151.61179	-36.54734	124.217175	28.332832544593913	152.01212	-47.931206	-126.05525	3.43191171875	420.2731237411499
18	1936.1125	32.97953022804449	1966.0344	1889.3481	1930.7451171875	6.668844909850628	1940.2926	1911.1486	1000.0	1000.0	90000	129.0979375	28.543574583432957	155.73828	-35.498737	129.0979125	28.545813178117733	155.30394	-46.619747	-130.8890125	3.65012890625	446.7206001281738
19	1951.1314453125	21.480722416782797	1989.5227	1929.7621	1770.119921875	336.66899545399184	1950.0222	613.318	1000.0	939.0	95000	133.5834	28.58479753295447	160.22249	-51.760956	133.5832125	28.588195116166393	159.99829	-49.915276	-135.3336875	3.47730078125	473.0179045200348
20	2009.0484375	36.01543044958299	2061.8545	1960.8206	2103.9345703125	6.690339642443424	2116.7634	2087.412	1000.0	1000.0	100000	137.367475	29.224149260500294	163.93051	-38.853302	137.3673125	29.226635112513378	163.69026	-45.807964	-139.089725	3.44427109375	499.346764087677
21	2042.8314453125	14.495994698698242	2067.0342	2025.7814	2130.9619140625	12.407581202194992	2150.345	2097.896	1000.0	1000.0	105000	141.10095	29.245845858856605	166.94089	-50.750328	141.1009625	29.248396537246276	166.6581	-53.239273	-142.774025	3.47546796875	525.5864052772522
22	1956.97607421875	331.51882173817324	2137.43	1218.1613	2095.446484375	9.338508406475443	2107.312	2072.3193	931.3333333333334	1000.0	110000	144.6892	29.187545289044092	171.14717	-54.054096	144.689125	29.190342581066087	171.12529	-55.73799	-146.326275	3.364034765625	551.8794720172882
23	2067.240234375	24.013918083452147	2100.9822	2028.5195	2197.35390625	7.281226528932128	2212.1543	2182.5696	1000.0	1000.0	115000	147.96755	29.063336009481088	173.40392	-39.377045	147.9673375	29.06671636081379	173.19228	-39.58495	-149.561525	3.46668046875	578.269492149353
24	1649.1806640625	777.0447679693697	2228.7268	333.71478	2283.06484375	44.02630827485425	2313.5142	2095.4392	771.4285714285714	995.05	120000	150.5793875	28.937874835585284	176.62802	-61.205368	150.579225	28.94110744252887	175.70355	-51.343166	-152.103325	3.41139296875	604.5021302700043
25	2064.8931640625	56.587755066246444	2166.5825	2012.2783	2106.0412109375	419.41381713052806	2231.221	278.72852	1000.0	956.6	125000	152.8865625	29.432512634839725	180.07616	-47.38262	152.8864625	29.4345647156536	179.61232	-57.78408	-154.390825	3.40804609375	630.7105422019958
26	2072.5314453125	38.61958649361099	2115.7317	2016.3376	2117.00546875	6.876461137346556	2131.1243	2100.211	1000.0	1000.0	130000	154.8874375	29.60721195925074	179.70976	-50.970795	154.8873	29.610050658517963	179.8253	-51.49586	-156.3601625	3.3531	656.9237661361694
27	2098.001953125	31.228148610268267	2132.037	2039.8519	2026.8236328125	11.418513847961728	2050.7576	2009.8834	1000.0	1000.0	135000	157.0904375	29.572920045203517	181.62883	-44.39297	157.0902875	29.575543951041713	181.12016	-36.406105	-158.519	3.3908265625	683.1961381435394
28	2131.447265625	36.47683607870206	2167.1526	2064.5742	2183.292578125	10.590234367795821	2200.0164	2162.299	1000.0	1000.0	140000	159.0775125	29.20406649766433	183.20227	-52.521996	159.077575	29.20630411400936	183.31982	-41.58477	-160.474075	3.2621138671875	709.4571328163147
29	2181.093359375	9.115981737963004	2198.143	2171.3015	2150.8451171875	5.362034120752066	2161.3914	2140.2312	1000.0	1000.0	145000	160.9837375	29.040187671569893	186.14282	-56.905197	160.983575	29.042245092278936	185.85666	-63.607117	-162.3346	3.161862109375	735.6046483516693
30	2163.1908203125	15.385359187999153	2185.1335	2140.1191	2150.32421875	8.434985157626242	2165.7964	2130.8474	1000.0	1000.0	150000	163.001075	28.897042236187424	186.7595	-74.65084	163.000975	28.89998010379938	187.19536	-45.921726	-164.3220375	3.138103125	761.8456726074219
31	2198.665625	10.499265808594963	2214.8496	2182.0938	2269.371875	11.965537876739495	2290.6497	2241.0952	1000.0	1000.0	155000	164.9051875	28.95241095314862	189.14885	-47.585438	164.9050625	28.954843290890043	189.12766	-40.124577	-166.2065	3.154415625	788.2043392658234
32	2245.33828125	8.785066800067067	2255.9414	2232.8767	2295.785546875	8.330092183824595	2309.5398	2276.7214	1000.0	1000.0	160000	166.7722	28.86725393936874	193.70148	-52.7029	166.77205	28.869858849672266	192.52301	-55.903553	-168.057625	3.0429767578125	814.5880753993988
33	2094.828515625	359.61350781081626	2302.1035	1376.2544	2326.334375	7.901653029934227	2340.5645	2309.616	922.2	1000.0	165000	168.7529125	28.78535217780043	194.55678	-52.42201	168.7527375	28.788558491178403	194.28395	-50.20505	-170.018775	3.16478671875	840.9086902141571
34	2264.8552734375	32.651814890217054	2324.7366	2233.556	2344.9400390625	12.310088596350557	2366.6184	2314.9158	1000.0	1000.0	170000	170.509675	28.821137208652956	197.7406	-60.874302	170.5095875	28.823767102861485	196.454	-72.11877	-171.7275	3.279064453125	867.2646930217743
35	2310.7283203125	30.62443558153358	2351.929	2263.1804	2367.508984375	7.681873576193831	2381.9597	2349.1843	1000.0	1000.0	175000	172.1338125	28.883457203042713	198.46501	-60.929466	172.133725	28.885616662969134	198.13066	-49.94222	-173.3632	3.1868578125	893.5462620258331
36	2302.242578125	13.32088937533827	2321.495	2281.9946	2325.267578125	9.4733429196994	2338.2283	2304.3555	1000.0	1000.0	180000	174.11715	28.776580755885504	201.197	-41.101036	174.117075	28.780353541956362	202.633	-55.284687	-175.3094625	3.244495703125	919.8458609580994
37	2330.3630859375	38.46866241866554	2372.5627	2265.4385	2314.5724609375	15.342397470938172	2342.7148	2289.83	1000.0	1000.0	185000	175.6379	28.682138169948207	201.94194	-86.05331	175.6378125	28.6848514027875	201.3923	-103.25083	-176.8066375	2.9837287109375	946.2901678085327
38	2313.137890625	30.60362136455423	2350.9683	2266.846	2183.771875	9.460341705538276	2203.4226	2169.0735	1000.0	1000.0	190000	177.5795875	28.507935737264457	204.53899	-48.650345	177.579475	28.508520656112623	204.87938	-53.009933	-178.7330125	3.13128359375	972.6052985191345
39	2276.965625	30.4583219334224	2307.3574	2221.3206	2405.76171875	7.77532130126406	2417.3044	2388.7168	1000.0	1000.0	195000	179.2295125	28.454135024632183	206.2084	-42.008663	179.22965	28.457072055993393	205.5143	-61.915962	-180.34645	2.972144140625	998.8897597789764
40	2331.7666015625	15.361021656391381	2352.2021	2306.0703	2445.2978515625	8.45762790187429	2462.3057	2431.1116	1000.0	1000.0	200000	180.364725	28.78784292023284	207.59312	-47.923782	180.3646875	28.791194834532313	207.53432	-48.68548	-181.4892	3.072301171875	1025.1618723869324
41	2355.2599609375	22.70255505134554	2389.1812	2321.0073	2413.0943359375	8.249626382401736	2430.5515	2398.4475	1000.0	1000.0	205000	181.9062375	28.491715462569115	208.53831	-56.44616	181.9061125	28.494285391986935	207.77654	-54.941963	-183.000425	3.0454109375	1051.5287022590637
42	2350.671875	23.534845757806657	2381.4355	2314.433	2439.9826171875	8.189122722064388	2459.3088	2425.1165	1000.0	1000.0	210000	183.2559875	28.446956779240903	209.52718	-40.686493	183.2559375	28.44925658079662	208.9404	-44.90939	-184.3233125	2.858346875	1077.8006761074066
43	2364.212109375	18.202884923309547	2384.8972	2334.779	2442.3453125	7.281358133585468	2460.5144	2430.8665	1000.0	1000.0	215000	184.546875	28.384197187871987	210.70338	-65.91512	184.5467875	28.387064835942443	211.16788	-56.20428	-185.60585	2.745723046875	1104.0866661071777
44	2329.7962890625	52.42458683373194	2373.7356	2226.735	2363.4892578125	10.082743914903107	2380.483	2346.6768	1000.0	1000.0	220000	185.908575	28.2437170004233	211.05446	-52.56728	185.9084625	28.24527482606604	210.82666	-60.36274	-186.9424125	2.7367958984375	1130.3803615570068
45	2086.22265625	584.5882739159246	2421.8376	918.2982	2428.1037109375	20.965451258782267	2458.9258	2381.15	883.0	1000.0	225000	187.036475	28.303318710002895	211.61302	-44.3726	187.0364	28.306012612164224	212.27394	-48.64445	-188.03695	2.71525859375	1156.6692898273468
46	2358.4458984375	20.575104182224084	2382.4673	2330.2693	2338.044140625	11.044895177078697	2358.4163	2313.3723	1000.0	1000.0	230000	187.9450625	28.272720067230885	213.54956	-54.829933	187.9451375	28.274732536312346	213.25107	-48.193417	-188.944775	2.799948828125	1183.0187935829163
47	2338.753515625	30.3921472947783	2382.6343	2302.806	2349.8173828125	10.89138604765539	2368.0417	2317.64	1000.0	1000.0	235000	189.1033375	28.132904222635812	214.30475	-42.12468	189.1033125	28.135619772807566	214.08418	-53.488102	-190.096125	2.7175091796875	1209.2566475868225
48	2203.8424479166665	376.54891227214205	2416.8406	1364.6842	2346.9810546875	8.313085182644663	2368.8547	2337.6929	929.8333333333334	1000.0	240000	189.9799	28.268183528483043	215.5869	-55.51974	189.9798	28.271146068031978	215.65364	-52.30939	-190.947	2.853901953125	1235.7081892490387
49	2319.494921875	27.572026592012147	2342.6487	2266.209	2445.859765625	8.575885907111688	2466.2688	2430.0981	1000.0	1000.0	245000	190.5048625	28.24700869118711	215.50426	-53.88728	190.5048375	28.249358399793792	216.3155	-63.87358	-191.466825	2.80304453125	1262.033204317093
50	2357.823828125	36.32995089497439	2396.497	2293.9023	2375.7916015625	12.790052267747726	2403.162	2356.86	1000.0	1000.0	250000	190.8799375	27.9706667778943	215.9677	-44.84963	190.8799125	27.973134432880418	217.05951	-89.58632	-191.790675	2.809507421875	1288.3268275260925
51	2261.796484375	196.07037958345467	2378.9043	1871.8896	2389.3947265625	11.720801903693493	2410.881	2368.668	961.8	1000.0	255000	191.220425	27.814640030027352	215.79408	-62.269062	191.2204125	27.81824041883311	216.13724	-39.985294	-192.13825	2.8831859375	1314.5712568759918
52	2367.277734375	20.826728901072055	2387.6836	2337.5574	2393.997265625	23.875782259763238	2434.9165	2352.7432	1000.0	1000.0	260000	191.476875	27.97967297878944	215.83394	-51.497074	191.476775	27.9831681551607	216.23965	-58.435917	-192.38115	2.9217171875	1340.8474824428558
53	2371.4892578125	24.552505719567097	2394.052	2324.8547	2261.1826171875	9.625175018700958	2279.3127	2244.3926	1000.0	1000.0	265000	191.6851	27.79619038645404	215.5931	-90.537285	191.6848375	27.798437006421782	215.95787	-41.563972	-192.575975	2.740135546875	1367.07843708992
54	2332.44453125	12.37087604896072	2353.7124	2319.4065	2457.0025390625	8.429489469986269	2469.3938	2436.8613	1000.0	1000.0	270000	192.1682	27.522465369221557	215.94017	-42.530193	192.16785	27.526536287735148	216.76164	-62.141037	-193.0444375	2.774375390625	1393.4023106098175
55	2279.047265625	150.1005027889647	2381.8535	1980.7466	2321.4931640625	33.91677975897402	2378.0276	2265.3704	965.2	1000.0	275000	192.8216875	27.18776011369822	216.63115	-82.996216	192.8219125	27.190694180178628	216.30838	-73.44892	-193.692925	2.840749609375	1419.7033236026764
56	2332.173046875	13.665449382875687	2348.7708	2314.4177	2455.411328125	6.631495102533204	2467.637	2441.1506	1000.0	1000.0	280000	193.3790125	27.000144444058073	217.23389	-65.40914	193.379475	27.00033703493347	217.3626	-59.640488	-194.2319625	2.9449072265625	1446.025942325592
57	2325.032421875	35.67670042373594	2367.3833	2266.763	2383.1025390625	14.701274292397667	2404.5017	2353.9294	1000.0	1000.0	285000	193.8985	27.00148051496436	217.80078	-53.7906	193.89845	27.00276004411401	217.14899	-71.97707	-194.7217875	2.83136328125	1472.3857572078705
58	1172.0785688920455	982.0864616630341	2345.247	100.061455	122.3699951171875	52.03456070548208	181.93681	47.28505	520.8181818181819	83.4	290000	195.410375	27.16736185204592	299.7238	-40.6746	195.41065	27.17215118462283	307.69327	-49.993668	-196.616725	3.919223046875	1490.0347731113434
59	158.17164442274304	252.78616896939243	906.97675	20.783857	1900.8970703125	451.6780103126562	2158.5393	408.6976	130.33333333333334	906.0	295000	210.19505	34.39349502449554	299.65338	-48.88412	210.195375	34.38859258533271	295.13345	-50.72535	-212.1791	10.2318765625	1516.48020362854
60	476.73180338541664	467.8580090868026	1404.6351	101.123825	1580.219921875	26.351461282417528	1642.3245	1552.8976	322.53333333333336	1000.0	300000	212.6453	32.92619777623891	251.60316	-69.40134	212.644875	32.92518033359878	252.58511	-49.551754	-214.0175	7.789390625	1543.1522724628448
61	2029.1892578125	163.6422641770762	2162.5872	1739.224	2221.165625	19.087842401357534	2254.8333	2193.55	1000.0	1000.0	305000	206.87075	31.785095563801598	243.13141	-49.827976	206.8709125	31.78499646059442	244.25114	-51.62157	-207.8131875	5.9439890625	1569.4300830364227
62	2154.3146484375	20.83780837354303	2178.2473	2128.9233	2279.5505859375	15.863567026021055	2318.703	2256.0002	1000.0	1000.0	310000	200.609925	30.756402585478035	234.43349	-66.99764	200.610325	30.75653263942475	236.45667	-44.16014	-201.460325	4.7704328125	1595.7263040542603
63	2275.284765625	34.557977495706396	2339.5154	2241.895	2206.318359375	12.884838189739957	2230.4539	2177.39	1000.0	1000.0	315000	196.843375	29.90895183720085	232.73273	-60.597237	196.84335	29.915323832444134	232.59985	-50.184467	-197.6442	4.136353125	1622.1227838993073
64	2365.4935546875	36.585923319717516	2415.2603	2327.0657	2414.77578125	12.179738614389215	2433.598	2384.8518	1000.0	1000.0	320000	195.2319	29.04718402874881	231.38678	-50.243427	195.2321875	29.047777884030992	231.49309	-55.450146	-196.04265	3.88903515625	1648.390977859497
65	2182.359375	406.6305294736243	2411.6711	1370.5896	2390.3470703125	13.213216372786095	2412.7263	2355.3816	918.2	1000.0	325000	194.1518625	28.718143219922837	229.23956	-58.795845	194.1519125	28.718200674833373	228.46297	-64.75589	-194.92065	3.707059765625	1674.7980105876923
66	2382.86484375	50.144782567581245	2432.2705	2289.8523	2271.76484375	15.723399536002066	2302.4653	2240.9082	1000.0	1000.0	330000	193.8153875	28.3612896392248	226.85223	-60.842224	193.8154125	28.36305255080983	229.13521	-76.92174	-194.6075375	3.53192265625	1701.1499989032745
67	1966.8758138020833	841.3612482162463	2392.0796	87.781876	2414.725390625	12.124403980196305	2438.7695	2389.0562	842.8333333333334	1000.0	335000	193.665875	27.966572904093915	227.2851	-65.49117	193.66615	27.968406282804175	230.88373	-62.127487	-194.401825	3.671003125	1727.520382642746
68	2369.8689453125	29.76877197931164	2405.2524	2317.854	2441.962890625	22.18800395554431	2482.5771	2401.617	1000.0	1000.0	340000	193.270475	27.950439173651635	227.4048	-56.06564	193.2706875	27.95100087653392	229.75531	-58.023685	-194.003075	3.419236328125	1753.825480222702
69	2394.494140625	52.04588007529991	2469.667	2327.649	2545.74296875	14.932750454380884	2583.9717	2519.4714	1000.0	1000.0	345000	193.2781125	27.947348711460986	228.70901	-64.535774	193.278175	27.946986420721643	233.62183	-60.08529	-194.001125	3.41306875	1780.2716794013977
70	2439.1404296875	23.46740592023328	2463.3647	2396.754	2366.944921875	13.592381845661976	2390.636	2336.5432	1000.0	1000.0	350000	193.7022875	27.780713633742383	231.40163	-85.943665	193.70215	27.782667258562487	236.4452	-90.100365	-194.4268375	3.2530203125	1806.5852794647217
71	2392.6568359375	19.084687395101604	2415.9524	2361.8933	2540.8125	13.68099829528053	2557.6697	2509.9832	1000.0	1000.0	355000	194.4412625	27.752356656687734	233.9486	-99.30047	194.441275	27.752864716998136	237.7442	-112.03588	-195.1449625	3.1866802734375	1832.8920736312866
72	2434.669921875	13.310041861522027	2450.3167	2411.6956	2444.96796875	11.719236969048742	2460.8247	2422.2769	1000.0	1000.0	360000	195.2050375	27.80339457692172	233.81096	-88.63624	195.2052875	27.802111430609006	237.57605	-92.702286	-195.914275	2.96689375	1859.185842514038
73	2442.6470703125	33.5501242895425	2480.4749	2382.7883	2352.0818359375	16.620192855285254	2384.642	2318.362	1000.0	1000.0	365000	196.4857875	27.593156760327368	235.77448	-67.91733	196.4856875	27.593753822196792	238.13083	-58.18161	-197.216825	3.1657099609375	1885.6489951610565
74	2361.172265625	28.029893884420524	2396.983	2321.4863	2491.6892578125	9.22743499790841	2507.2932	2472.5315	1000.0	1000.0	370000	197.4638625	27.208254262263868	238.17368	-58.36095	197.4640375	27.20808335770824	244.32996	-78.36969	-198.160975	3.016593359375	1911.9881443977356
75	1999.21044921875	857.0927118268283	2448.479	84.39878	2472.7857421875	10.260068535231929	2489.869	2454.984	842.1666666666666	1000.0	375000	197.9952125	27.439391392667588	240.6934	-76.77451	197.9950625	27.442273958256447	245.44409	-76.650604	-198.6812	2.8787244140625	1938.4345500469208
76	2429.6671875	23.022148812339392	2459.9805	2401.5952	2482.274609375	11.72375466051059	2498.7327	2462.157	1000.0	1000.0	380000	198.8353	27.434327037490824	243.23509	-46.737335	198.8354125	27.435061508952373	245.515	-58.613277	-199.5181	2.913111328125	1964.751871585846
77	2180.0696614583335	650.140081059459	2512.4734	727.1751	2593.28046875	8.984245583307029	2612.701	2574.7783	884.1666666666666	1000.0	385000	199.688925	27.320626822970222	240.84729	-62.80521	199.6886	27.324999542543456	243.7098	-64.35512	-200.3678125	2.8807373046875	1990.99538564682
78	2223.60791015625	393.37850199691053	2505.1304	1553.7527	2228.79921875	444.5604149044312	2457.7769	819.99036	892.1666666666666	925.45	390000	200.680475	27.300103479657363	244.09508	-54.87021	200.6806	27.2990384446046	245.32765	-44.42311	-201.357975	2.901329296875	2017.2928745746613
79	2033.8228515625	568.3176708496754	2467.6042	1021.1149	2492.6244140625	8.64280812723612	2507.9565	2478.953	831.4	1000.0	395000	200.930675	27.345075425019402	244.38918	-66.305145	200.9304625	27.34549048746429	247.80661	-66.94438	-201.593725	3.532532421875	2043.660995721817
80	2414.273828125	10.159354092949881	2425.958	2400.4343	2410.9873046875	7.516657121177189	2427.9883	2396.321	1000.0	1000.0	400000	201.350775	27.07693206402823	244.54948	-50.71702	201.350525	27.077884887856364	247.37631	-47.510063	-201.9932125	3.409499609375	2069.976338863373
81	2430.674609375	21.11369658761227	2452.6345	2392.5066	2522.077734375	56.665979239090184	2552.5784	2277.972	1000.0	995.6	405000	201.9983625	27.166860326508104	245.11526	-71.20237	201.998325	27.168709943609763	245.82094	-45.898422	-202.6459875	3.051730859375	2096.318484544754
82	2446.530859375	23.21801395199426	2479.993	2413.0962	2424.30625	10.757276334678076	2451.7937	2408.488	1000.0	1000.0	410000	202.58905	27.004703294056018	244.5157	-68.382576	202.5889	27.006076168151495	244.11145	-73.18335	-203.231	3.230242578125	2122.653415441513
83	2409.9875	21.39916625493269	2441.015	2377.0967	2522.2810546875	400.1790068206977	2621.5972	778.1019	1000.0	966.25	415000	203.026375	27.12269345031942	245.79352	-65.39315	203.0264875	27.12394053230467	242.90877	-58.01034	-203.65175	3.1485900390625	2149.0423731803894
84	2221.1935221354165	531.5309453205273	2471.1025	1032.855	2499.144921875	10.266751626724188	2527.3557	2483.1113	905.3333333333334	1000.0	420000	203.7312875	27.003781216711115	246.7601	-38.9241	203.7309875	27.005570721612234	245.64977	-38.803596	-204.349675	2.972854296875	2175.3699281215668
85	2455.1783203125	25.661850408851073	2497.9075	2427.5815	2470.6015625	10.622546246994233	2488.3325	2450.3782	1000.0	1000.0	425000	203.958125	27.081523221561966	242.57892	-152.83873	203.958275	27.080859476759596	242.28226	-100.128265	-204.5989625	3.31529375	2201.7102375030518
86	2434.530078125	19.059941554745453	2467.0793	2412.3623	2456.1283203125	345.8286425384687	2557.8428	949.893	1000.0	969.4	430000	204.315075	27.117370816508004	245.87886	-60.21219	204.315125	27.11720948032817	242.91953	-49.631172	-204.9322	3.07220546875	2227.999092578888
87	2482.691015625	15.423293374491227	2501.6052	2466.14	2413.92734375	14.95146771118976	2437.6216	2383.4258	1000.0	1000.0	435000	204.6871625	26.741172375197014	243.1213	-78.96413	204.6872375	26.74144349133008	242.1516	-107.68112	-205.310675	3.21656953125	2254.2782497406006
88	2478.51328125	17.348052675750814	2507.461	2452.9941	2446.8630859375	294.88367409878765	2529.7449	1162.047	1000.0	974.0	440000	205.1348	26.563498451822944	245.89355	-64.806404	205.1349125	26.56291682025903	244.57439	-38.307034	-205.75505	2.837866015625	2280.6932220458984
89	2491.01796875	18.18328519139384	2522.75	2467.9727	2535.744921875	14.134064431144708	2564.159	2509.9805	1000.0	1000.0	445000	206.15135	26.032394242558635	246.37279	-54.545315	206.1515625	26.02951689908977	243.64961	-49.660362	-206.766675	2.896509375	2307.0114681720734
90	1471.0125868055557	951.750259025736	2541.1155	429.90457	2436.2439453125	16.165217530627295	2465.7983	2403.6697	600.6666666666666	1000.0	450000	206.8971625	25.672562201696973	244.71887	-64.87211	206.8971875	25.673743396707852	245.45047	-56.515816	-207.516275	2.99948125	2333.295315504074
91	2484.8369140625	21.16265712618869	2508.2537	2458.8704	2536.0455078125	10.95940162083308	2558.0933	2516.5063	1000.0	1000.0	455000	207.2008	26.415309954645622	243.61133	-70.617386	207.2006125	26.41953822457917	242.03587	-41.515804	-207.804175	3.119094140625	2359.6639919281006
92	2421.59453125	37.34012927007953	2490.0276	2387.6528	2364.298046875	15.609105978662743	2399.5461	2337.8855	1000.0	1000.0	460000	206.92425	26.77775942830169	244.24767	-43.51861	206.9237625	26.781124883021626	241.53856	-44.083874	-207.5011875	3.2715890625	2385.8838839530945
93	2419.5380859375	32.22015333995169	2443.2944	2357.0642	2492.60546875	12.355970513246572	2516.5425	2468.3882	1000.0	1000.0	465000	207.0805	26.554561754997955	243.08777	-43.39359	207.0805	26.555277253306922	246.85843	-56.95348	-207.6515	3.089969140625	2412.1978878974915
94	2455.5953125	22.12083735559077	2474.3042	2412.8901	2463.0638671875	6.647285262961677	2476.6687	2445.5498	1000.0	1000.0	470000	207.4699125	26.316070185344923	243.44864	-75.77953	207.4697375	26.32053190951885	241.24126	-62.14565	-208.0593625	3.06711015625	2438.548661708832
95	2410.9119140625	30.32044837801298	2455.4473	2375.292	2578.426171875	10.998314190777716	2596.5198	2558.8267	1000.0	1000.0	475000	207.6846375	26.326475267304584	245.43463	-53.309685	207.6844625	26.329379027998364	242.79239	-61.046463	-208.261025	2.988626171875	2464.8985426425934
96	2448.128515625	34.710344392018065	2510.2522	2411.9788	2410.1259765625	9.373823168324417	2429.4985	2395.497	1000.0	1000.0	480000	207.9473875	26.114618511477435	243.06396	-109.594505	207.9475125	26.115207255543655	241.69661	-61.464653	-208.5231	3.23929140625	2491.2077674865723
97	2444.982421875	33.83839119624336	2493.1545	2387.3142	2436.0115234375	14.18135320794859	2462.7178	2402.6414	1000.0	1000.0	485000	208.1922875	25.786493557674724	244.75603	-95.29558	208.192375	25.786076669396607	242.34439	-105.06538	-208.7573625	3.003844921875	2517.5307087898254
