Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
19	1048.3642578125	419.6347022510571	1606.6735	226.68886	801.2333333333333	1082.2491861979167	404.0244681121842	1543.3066	295.78992	871.75	190000	77.33350625	18.411441415598073	114.11622	-31.868021	77.3335	18.4108928354928	115.975716	-40.199253	7.99978125	-77.4825875	1.4843337890625	0.691404736328125	0.020086245727539063	7.602164149284363e-06	185001	1187.0462868213654
20	1492.6798177083333	448.2186780281845	1893.6085	370.86545	875.2333333333333	1046.7146935096155	542.0970144512171	1654.0667	32.889732	769.2307692307693	200000	80.0285125	20.063135348195207	118.68952	-43.98791	80.02865625	20.062413862743437	119.30695	-40.26617	8.00118046875	-80.18438125	1.6169998046875	0.72293046875	0.0205111083984375	-2.09377720952034e-05	195001	1250.3534443378448
21	1424.8282552083333	529.8278965852968	1917.146	211.70657	890.2	1224.2255108173076	541.9197180111006	1714.5265	193.42165	776.2307692307693	210000	83.24885	21.86454321498622	123.85324	-36.340153	83.2489625	21.863410072539004	125.193954	-42.54955	8.0039859375	-83.41170625	1.860695703125	0.776672802734375	0.021526805114746094	-8.047286868095398e-05	205001	1314.1586751937866
22	1908.57265625	209.05362151052697	2067.2476	977.57666	1000.0	1361.9719460227273	569.7289227821819	1868.2477	233.913	838.4545454545455	220000	87.1011375	23.820807081205288	129.85088	-36.200733	87.10116875	23.819353475692825	131.38765	-41.67004	8.00073984375	-87.2776625	2.0786044921875	0.826364453125	0.02226707458496094	-1.3180768489837646e-05	215001	1379.022801399231
23	1365.3540364583334	670.4365493219076	2242.0974	267.7152	737.4333333333333	1220.449609375	677.6315616419688	2014.7662	60.217064	716.8	230000	91.2448375	26.034309093962914	136.64137	-34.792015	91.24481875	26.033561031868075	139.78096	-29.849493	8.003771875	-91.43434375	2.3930484375	0.8860931640625	0.023112847900390626	-8.2161545753479e-05	225001	1440.8015158176422
24	1691.6141927083333	651.1740934650272	2314.8862	185.68692	868.4	1346.0103352864583	638.0988037391493	2065.0754	279.41217	776.5833333333334	240000	95.57740625	28.596403620035858	143.54567	-97.0257	95.5774625	28.59559319195879	143.74002	-81.60156	8.00204375	-95.786875	2.793973046875	0.9537943359375	0.024146591186523438	-4.492802619934082e-05	235001	1504.5303428173065
25	1807.006640625	448.58653940274814	2152.2866	74.39228	942.2333333333333	1352.608623798077	631.877909336679	2102.469	363.7584	784.8461538461538	250000	100.13069375	31.132754455717535	151.37523	-63.6306	100.13063125	31.13109217486595	150.96176	-62.134872	7.998384375	-100.359225	3.208805859375	1.01676220703125	0.023634078979492188	4.159686267375946e-05	245001	1569.1065919399261
26	1370.9295572916667	730.7521011487639	2316.6516	169.07019	746.0666666666667	1373.1253255208333	760.3319724523843	2188.6902	100.429596	813.4166666666666	260000	104.5287375	33.288840472446616	158.21707	-38.502922	104.52864375	33.28791822869072	158.64038	-48.66631	8.00533828125	-104.777425	3.442904296875	1.0608982421875	0.02452545166015625	-0.0001272091269493103	255001	1630.6890261173248
27	1626.175	852.1621129026253	2507.4153	12.537703	767.1666666666666	1538.3460286458333	657.7188482424183	2243.626	177.84439	865.1666666666666	270000	108.808925	35.85085912499169	164.06908	-57.060482	108.8086125	35.850715474032036	164.6256	-55.081112	8.00043203125	-109.067275	3.661167578125	1.10080498046875	0.025756890869140625	-7.518498599529267e-06	265001	1692.6838533878326
28	2158.6290364583333	567.5804495106105	2557.0793	443.74985	901.1333333333333	1608.9153645833333	599.9987499986979	2316.346	600.5624	868.1666666666666	280000	112.6042625	38.08512833114784	169.50053	-52.491547	112.60395	38.084865760561634	170.39732	-71.6238	8.003540625	-112.8667875	3.84247578125	1.13207431640625	0.02668004150390625	-8.976538181304932e-05	275001	1755.9860217571259
29	1775.9600260416667	771.6145842755091	2750.263	110.29663	871.9	1141.6669270833333	648.1379225648401	2397.478	284.54932	655.6	290000	115.7874375	40.07268770621706	173.98601	-82.405	115.7871125	40.071210363551536	173.7444	-72.49101	7.99890390625	-116.0434875	4.344598046875	1.17944228515625	0.027279647827148437	3.3628910779953e-05	285001	1819.8066637516022
30	1749.2583333333334	862.6198853879191	2802.2524	261.00018	836.4333333333333	1930.3	624.9248954874497	2477.4878	527.3494	995.4	300000	118.824725	41.89483022999377	177.7201	-65.969955	118.8245875	41.89355081632494	179.45303	-66.38894	8.00116796875	-119.1014875	4.6408078125	1.21897451171875	0.027130364990234374	-2.7487137913703918e-05	295001	1881.039180278778
31	1530.3165364583333	856.9038452475284	2896.8215	52.821568	762.6666666666666	1692.1283735795455	669.3277495843396	2684.9065	574.5681	865.0909090909091	310000	122.225925	43.72891491907843	183.56041	-57.549156	122.22555	43.72815111572864	182.6029	-60.047638	8.00371640625	-122.5109	4.81513828125	1.242691796875	0.027943682861328124	-9.961487054824829e-05	305001	1942.828054189682
32	1949.2509114583333	836.3531949282352	2872.0898	210.47278	813.4333333333333	2141.275568181818	589.2192638645573	2624.542	701.27765	935.7272727272727	320000	125.98775	45.181392187492406	187.27063	-66.48535	125.987425	45.18026560346895	187.80183	-56.547276	8.00251484375	-126.277225	4.8704421875	1.26260390625	0.02845654296875	-6.894972324371338e-05	315001	2004.8003904819489
33	1955.5440104166667	811.284906799085	2852.0254	705.38696	892.9333333333333	2023.5481178977273	609.2564022120438	2625.6125	1077.0679	874.6363636363636	330000	130.077525	46.39685980753439	192.6592	-54.037228	130.0773125	46.39676497343322	193.2007	-52.685112	7.9999578125	-130.3750125	5.024624609375	1.296198046875	0.02948812255859375	5.227939784526825e-06	325001	2068.4943068027496
34	1696.3690104166667	847.4562328915084	2881.265	128.76364	757.2333333333333	2151.0532670454545	635.8193354033261	2679.0361	627.9857	931.0909090909091	340000	134.2889	47.83802462476895	198.61295	-59.611427	134.28875	47.83761281669477	200.66551	-65.887276	8.00024609375	-134.5909375	5.3107	1.33253603515625	0.029610678100585937	-3.2385587692260744e-06	335001	2130.6000003814697
35	1377.5575520833333	971.5715791095031	2898.823	-0.5481562	722.4	2322.61669921875	623.8054918535638	2821.3723	607.60223	875.8333333333334	350000	138.940275	49.25901135832915	204.75635	-73.22221	138.940025	49.25881849983818	206.69714	-73.7246	8.00611875	-139.28305	5.716760546875	1.38676650390625	0.030298745727539062	-0.00018501465320587158	345001	2191.614344596863
36	2277.5765625	685.7537458884202	2976.9497	681.4889	925.5666666666667	1245.5360576923076	593.6445776854907	2795.8472	414.97043	718.0769230769231	360000	144.40455	49.76221659050167	212.01814	-59.629845	144.404425	49.76090232300857	211.80168	-95.73024	8.00058671875	-144.7772375	6.178065625	1.43971435546875	0.03258962097167969	-1.4113175868988037e-05	355001	2255.818381547928
37	2292.842708333333	785.9559359998074	2928.054	378.73074	876.5	1537.1681315104167	833.039965027689	2833.194	45.083782	872.4166666666666	370000	146.7299375	52.343240251249256	214.6022	-51.465466	146.7295625	52.342195215714824	215.7951	-57.753826	8.00181875	-147.0728	6.8548515625	1.47957421875	0.033100567626953126	-5.5571097135543824e-05	365001	2318.787181854248
38	2346.499479166667	783.2772604044284	3142.5317	362.75464	931.8	1566.2854567307693	815.8204930761895	2882.4495	288.11838	778.3076923076923	380000	149.12545	54.90596688885462	219.7187	-57.969128	149.1252125	54.905180083485746	219.58456	-70.00087	8.00145625	-149.480675	7.13413203125	1.50763857421875	0.033696615600585934	-4.4819122552871706e-05	375001	2383.0787258148193
39	1963.7884114583333	943.4677878267316	3039.7903	89.21122	810.9	2740.3720703125	183.94695227157203	2878.001	2290.805	966.2	390000	151.96	57.03671799814572	227.07466	-74.14603	151.959875	57.03583084342684	232.45761	-95.66613	7.999484375	-152.3146	7.2907703125	1.52947373046875	0.033839599609375	2.1658563613891603e-05	385001	2445.611984729767
40	2235.81484375	1097.5560122380998	3397.4124	31.630983	843.0666666666667	2441.215625	726.9820149082094	3096.5264	1162.9275	949.0	400000	155.9146375	58.39859244879109	233.28795	-122.55456	155.914425	58.39823284997586	232.95747	-97.13493	7.9999828125	-156.27695	7.5194609375	1.55525283203125	0.03414053344726563	5.071145296096802e-06	395001	2507.75265789032
41	2581.1057291666666	858.3968779067175	3191.847	485.19925	895.7	2857.2466264204545	487.4136053982005	3228.0398	1350.4421	951.6363636363636	410000	159.4221375	59.84499310719319	237.33818	-74.971405	159.422175	59.8446154637157	239.5695	-77.34366	8.0029546875	-159.794975	7.73537734375	1.59162294921875	0.03537738952636719	-9.72735583782196e-05	405001	2571.146821975708
42	2222.741145833333	1128.3832682205102	3332.705	33.09826	799.5333333333333	2413.0825639204545	701.7249202047507	3163.9675	1091.453	871.5454545454545	420000	163.706075	61.36706934504857	244.71342	-84.39511	163.705975	61.36717037635025	244.49628	-73.0553	8.00163203125	-164.0917375	7.7980421875	1.60833583984375	0.035672088623046876	-5.310077667236328e-05	415001	2632.913885116577
43	2159.816927083333	1011.2632034572734	3290.94	279.05246	774.3666666666667	1996.6494791666667	1083.4296162341757	3122.152	14.353076	701.2666666666667	430000	167.8557375	62.437459909897036	248.54228	-74.7229	167.8556375	62.43825750291243	250.04987	-92.0836	8.0023828125	-168.2399375	8.3709984375	1.640660546875	0.03627468872070312	-8.2245934009552e-05	425001	2694.5537436008453
44	2555.3747395833334	948.9833507496325	3429.4702	477.9976	822.9666666666667	2689.4778053977275	915.7316498546147	3278.163	208.60799	915.1818181818181	440000	171.43005	63.082748830405286	253.96025	-69.5205	171.4301875	63.083246587346785	252.92921	-72.586685	8.00224453125	-171.8183	8.7853109375	1.6742525390625	0.037098284912109376	-7.907618284225464e-05	435001	2756.647351026535
45	2732.8723958333335	1094.8825203341833	3632.221	152.93132	842.8666666666667	1857.308837890625	1156.54528661873	3281.564	125.471695	621.125	450000	175.423925	63.51897669200914	256.66895	-126.39693	175.423975	63.5192191387772	257.59897	-116.097534	7.99797578125	-175.822975	9.000290625	1.7126353515625	0.03745656433105469	8.132998943328858e-05	445001	2819.067939043045
46	1941.8579427083334	1248.6349880302623	3507.8906	25.368925	658.4	2443.5821940104165	1233.4307844382674	3371.7925	41.52259	839.0833333333334	460000	178.2772	63.98657671730845	263.92154	-107.64586	178.2771	63.98581092711102	263.18857	-110.73668	7.9980796875	-178.657025	9.85835859375	1.756666015625	0.03681792602539063	7.54840612411499e-05	455001	2880.035943508148
47	3333.09140625	506.9465948204012	3704.851	1245.0046	952.4	1854.3266927083334	1124.5191564990494	3373.306	176.93298	638.9333333333333	470000	181.3595875	64.94790527799954	271.4597	-90.049706	181.3597375	64.94782829317698	270.93515	-95.95199	7.9999203125	-181.760875	10.211328125	1.7770376953125	0.03660115356445313	8.555150032043457e-06	465001	2943.6825597286224
48	3131.5627604166666	673.5201803460185	3618.413	536.3545	934.8	2393.2080078125	951.742130691572	3291.8665	333.31686	841.6666666666666	480000	184.6688625	66.55876200771766	275.02466	-108.08116	184.6687125	66.55913761460556	275.70355	-92.37991	8.00108046875	-185.0779375	10.778853125	1.805895703125	0.03690872802734375	-3.449030518531799e-05	475001	3007.4054243564606
49	3036.3299479166667	891.9996636770667	3526.59	158.03519	962.7666666666667	3084.1977982954545	287.20207884155207	3364.4392	2354.3372	938.1818181818181	490000	187.6755125	68.18122322164659	279.4605	-85.79729	187.6754625	68.18047521101624	277.79645	-98.87395	8.001253125	-188.0718625	11.0685578125	1.8228083984375	0.036911441040039066	-4.1428369283676145e-05	485001	3071.7059836387634
50	3058.15859375	980.4320136212064	3827.0034	161.71254	909.3333333333334	2433.0494290865386	1146.477749792481	3518.5125	498.3238	746.4615384615385	500000	190.6561625	69.7453654374253	283.1529	-94.72847	190.6563375	69.74468581906439	282.27588	-83.33304	8.0012375	-191.048975	11.217090625	1.8510716796875	0.03766776428222656	-4.165149927139282e-05	495001	3135.0843188762665
51	3043.594791666667	733.7963613973566	3536.5571	1163.8171	975.6	2565.4895241477275	1235.134295237861	3544.4192	366.68048	919.4545454545455	510000	193.248	71.29024898259229	284.1321	-94.258835	193.2479625	71.28879014263042	284.39346	-92.22244	7.99868359375	-193.645825	11.735515625	1.87203359375	0.03740423889160156	5.405753850936889e-05	505001	3199.4365758895874
52	3463.174739583333	352.1396976579986	3851.2441	2075.287	988.6333333333333	2972.878728693182	797.3711067114118	3597.865	839.1136	936.5454545454545	520000	196.1834875	72.81579498982347	289.02182	-126.56835	196.183525	72.81512480247494	288.9756	-101.59604	8.00133515625	-196.60265	11.37374375	1.8736306640625	0.03759905700683594	-4.519789218902588e-05	515001	3263.4781215190887
53	3147.5388020833334	1046.248185980108	4036.235	215.89572	853.6333333333333	2965.6645951704545	1058.345922139397	3859.7676	384.1607	907.9090909090909	530000	199.891625	73.91359820763701	293.06607	-110.61502	199.8917875	73.91331409157623	292.43567	-126.665504	7.99991015625	-200.306875	11.649915625	1.9047560546875	0.03835576782226562	8.211800456047058e-06	525001	3325.525635242462
54	2379.2953125	1353.9042309804142	3910.0798	195.03761	709.6666666666666	2695.1212565104165	1281.3545567094222	3980.156	206.38495	847.75	540000	202.749325	75.22011964893436	300.3561	-145.85445	202.7491875	75.21984312666439	298.95187	-89.42714	8.00335546875	-203.161075	12.1518234375	1.9438814453125	0.038812274169921876	-0.00012386603355407714	535001	3386.276626110077
55	2636.641145833333	1327.507488993314	4154.9263	361.19028	818.2	2374.517578125	1412.9604180079295	3798.1497	75.32987	679.0714285714286	550000	205.7675125	76.12934256907779	303.12988	-115.07936	205.7676625	76.12829697293904	303.84036	-140.069	8.00115078125	-206.182675	12.406740625	1.96559296875	0.03980918273925781	-4.0322938561439516e-05	545001	3448.377389907837
56	2849.85234375	1340.063530832276	4115.753	126.52672	739.1333333333333	3169.7001953125	907.754831071327	4057.806	1307.4312	855.5833333333334	560000	208.8735625	76.966270534566	309.1254	-100.50577	208.873875	76.96405134866536	305.8477	-113.685	7.9998890625	-209.291375	13.5448	2.0189890625	0.040114163208007814	9.813596308231354e-06	555001	3509.148462533951
57	3376.63203125	1133.4657177582978	4214.304	488.42358	854.4333333333333	2294.01025390625	1174.1628932988813	4085.426	634.53754	784.0	570000	212.082125	78.3841361501165	312.97922	-131.55994	212.0823	78.38201324283524	312.12787	-162.1479	8.00284375	-212.5155	13.99563125	2.05452421875	0.04106254272460937	-0.00010982382297515869	565001	3571.536403656006
58	3621.86171875	860.1128995660977	4279.848	943.7073	903.4	2918.5856119791665	1224.5948990040204	4035.267	816.57074	839.8333333333334	580000	214.8196	80.3771858178675	314.99582	-152.32993	214.819525	80.37678022911841	315.25003	-98.129654	8.00000625	-215.2469	14.30246875	2.073704296875	0.04114760131835937	6.393420696258545e-06	575001	3634.7195332050323
59	3515.50859375	945.4808300542111	4424.1494	834.795	975.2333333333333	3597.1264204545455	621.3372309345824	4088.2463	1675.828	953.2727272727273	590000	217.94125	81.55673607986039	321.34613	-122.566574	217.9413	81.55472028031241	318.92358	-179.6066	8.0014609375	-218.368475	15.1303578125	2.1222189453125	0.041825054931640626	-5.525437593460083e-05	585001	3698.358544111252
60	2972.0755208333335	1337.6264550812882	4133.679	250.54688	775.1	3694.778515625	360.3658904502478	4094.431	2797.7493	1000.0	600000	221.15205	82.56813428920384	326.8186	-125.68846	221.1521	82.5680083325255	328.31842	-122.86707	8.00280546875	-221.59665	15.0035796875	2.1469771484375	0.04230196533203125	-0.00011426901817321777	595001	3759.7032930850983
61	3360.7010416666667	1083.51434385214	4349.7046	751.0459	901.6333333333333	2217.1458333333335	1359.0811111433586	4142.2896	39.88382	672.7333333333333	610000	224.443275	83.84324421204131	330.46564	-148.69194	224.443125	83.84253335867183	329.9284	-134.33269	7.99954765625	-224.891925	16.054715625	2.1946123046875	0.043116104125976565	2.4505531787872313e-05	605001	3822.426400899887
62	2952.03828125	1369.5257573335377	4244.4575	183.6146	750.5333333333333	3444.37265625	765.6017894440947	4023.5737	1682.7787	928.9	620000	227.261425	84.17487986329414	331.32132	-132.70828	227.261325	84.17348276030879	331.96548	-129.24939	7.999275	-227.7018	17.409259375	2.2367	0.04297347106933594	3.709669709205627e-05	615001	3883.884115457535
63	3723.440885416667	832.335629418806	4412.4717	863.94727	907.5666666666667	3155.057391826923	1355.44049042255	4365.664	42.70472	793.5384615384615	630000	230.42605	84.11985259140674	337.13135	-147.5913	230.425875	84.12031383678975	335.90366	-135.88751	8.00271015625	-230.88455	16.870740625	2.24919765625	0.04305926513671875	-0.00011278297901153565	625001	3946.605429649353
64	3354.4859375	1233.154924032932	4223.4194	145.45544	838.1	3110.0033052884614	1303.1574673136722	4113.4033	371.86707	783.0	640000	234.287725	83.14500586325074	341.84607	-201.18158	234.28735	83.14425536379528	337.68497	-139.0457	7.999828125	-234.761825	18.162971875	2.310866796875	0.04428201293945312	1.3681313395500182e-05	635001	4008.6466364860535
65	2495.9942708333333	1531.187774245863	4239.765	44.60438	685.5666666666667	2875.9225260416665	1678.5217702887662	4414.5977	-826.49457	816.0	650000	237.317275	82.76218943454795	345.83087	-139.55014	237.3173	82.76022716256885	339.96762	-121.42773	8.00115859375	-237.7705	18.0758515625	2.3208751953125	0.04501767578125	-4.5968937873840335e-05	645001	4069.3843688964844
66	3160.1799479166666	1451.4247712736153	4401.7446	3.7501032	776.0333333333333	3312.9127604166665	1296.4811349700901	4061.2026	40.115574	843.9166666666666	660000	240.48755	83.23245040247224	347.7264	-105.22131	240.487575	83.23178719695979	345.48218	-138.04924	8.002071875	-240.94845	18.175128125	2.341871875	0.04530673217773438	-8.779155015945434e-05	655001	4131.47079706192
67	3395.6856770833333	1249.3647986076764	4557.467	36.092365	830.6666666666666	3103.205829326923	1425.5660144442493	4171.612	172.37643	775.0	670000	243.172125	83.48947718125919	345.20947	-136.72414	243.1719	83.4885764640888	348.71762	-165.40158	8.00018984375	-243.624325	18.657065625	2.3586857421875	0.04602389526367188	-2.8795480728149414e-06	665001	4193.867425918579
68	3905.4606770833334	904.8607259315288	4530.993	594.89087	924.0666666666667	3520.2006392045455	993.1411599749371	4244.1304	836.4704	859.0	680000	245.943025	83.28682488845399	348.7298	-180.77203	245.943	83.28498544155482	349.60928	-151.35982	8.0001546875	-246.3938	19.448984375	2.392141015625	0.04621120300292969	-1.8390774726867677e-06	675001	4257.665671825409
69	3787.9416666666666	794.8916488008497	4465.1265	1210.7837	931.9	3266.3629557291665	1328.7906782735447	4364.4487	661.6289	867.5	690000	248.4384	83.7601766951336	351.63284	-133.04765	248.4386	83.76052053324406	353.47406	-163.54565	8.00161875	-248.88095	19.2534578125	2.3927126953125	0.04622276611328125	-7.069092988967896e-05	685001	4323.26628780365
70	3331.22109375	1570.7703417962368	4740.6606	-970.30005	832.4	3669.8134765625	1117.8595618412896	4532.3364	445.6988	868.9166666666666	700000	251.20365	83.98020242890583	353.54645	-120.17274	251.203275	83.9793546057601	355.16174	-111.760994	7.99914765625	-251.6557	19.4775984375	2.405535546875	0.04673919982910156	4.4717419147491454e-05	695001	4387.090503454208
71	3853.7302083333334	980.3591858769587	4632.661	937.8943	996.2666666666667	3095.274939903846	1431.2234142643354	4383.76	306.26028	758.7692307692307	710000	254.25235	84.19971021327805	359.70587	-166.79543	254.252425	84.19867932455948	356.7638	-148.88506	8.00108828125	-254.703275	20.882375	2.4607595703125	0.04706851196289062	-4.5506328344345095e-05	705001	4452.075020074844
72	3752.323177083333	1334.979899973529	4482.8555	-907.0638	928.3	4023.689453125	532.8697307973123	4447.032	2537.4072	958.7	720000	256.595475	84.62875634203778	358.07126	-126.988914	256.595375	84.62812771177205	359.2151	-162.70918	8.00111171875	-257.03545	21.023359375	2.4538232421875	0.04726232604980469	-4.749738276004791e-05	715001	4516.214741706848
73	3095.815625	1526.0060288216425	4442.783	79.97181	782.7666666666667	3382.252704326923	1454.7523183319927	4349.0137	12.446069	819.2307692307693	730000	258.7839	84.52881638825897	361.54218	-210.13017	258.7839	84.52769486978809	364.32782	-151.72437	8.00109765625	-259.2198	21.190575	2.476798046875	0.048127587890625	-4.7123044729232785e-05	725001	4578.380837678909
74	3745.1822916666665	1314.1103961742838	4590.1133	-1248.2682	938.1666666666666	3602.1459517045455	1548.0236667206586	4481.534	320.34152	831.5454545454545	740000	261.209275	84.46485186158796	366.31958	-134.04147	261.2094	84.4642835759589	367.96786	-187.75117	8.00215	-261.642975	21.428975	2.5020078125	0.048915802001953126	-0.00010006933212280274	735001	4642.679931163788
