Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
15	750.587109375	648.1850815932129	2375.6716	168.00328	304.03333333333336	1301.6063058035713	1009.1294692527247	3225.635	48.322598	503.14285714285717	150000	125.6927375	39.319886825879856	227.3829	-43.83719	125.69305	39.31342645967151	220.0671	-44.960373	6.00542109375	-126.2011375	17.0721375	2.8511166015625	0.056951171875	-0.0002927670955657959	145001	771.9426929950714
16	464.13515625	660.809654893147	3100.3235	151.43073	185.53333333333333	935.9496694711538	821.3219644151551	2964.6252	11.1224785	349.34615384615387	160000	131.3241375	41.54481676454958	238.18086	-47.645832	131.3248	41.53689203587577	236.14604	-60.752747	6.007444921875	-131.8399625	18.4116625	2.9447078125	0.0584643310546875	-0.00042968974113464354	155001	824.9558079242706
17	2054.5919270833333	814.9464604091077	3368.2283	695.3641	652.9	1186.0533353365386	1058.5727692002604	3248.241	157.28111	414.4230769230769	170000	136.923775	43.63553826870937	249.01042	-51.758175	136.9241625	43.628600711001496	248.1714	-44.35882	6.000863671875	-137.4135	19.1600171875	2.9937158203125	0.0605947509765625	-4.07197117805481e-05	165001	884.4437072277069
18	2144.881770833333	796.703248811417	3229.6064	821.64026	754.6333333333333	1491.32587890625	937.8261032835459	3002.6323	195.51253	506.0	180000	142.6983875	45.517073719649424	250.42813	-65.22668	142.699	45.50978795819642	249.25638	-73.71802	6.002643359375	-143.1738	19.679528125	3.030165625	0.062303515625	-0.00015380600690841675	175001	942.0013651847839
19	2056.246614583333	948.6757788271677	3287.098	405.09003	682.5	1566.0461554276317	1008.2431828628814	3349.9126	283.88846	503.7368421052632	190000	148.9859875	47.09984076406204	260.2886	-64.33863	148.9867125	47.09304407234682	265.76245	-59.60555	6.003506640625	-149.458325	19.91240625	3.0325171875	0.0637293701171875	-0.00021357378959655762	185001	997.8502843379974
20	2410.547395833333	891.306868218423	3356.538	368.37756	787.7	2140.8046875	997.9059407913487	3338.941	499.08005	693.8666666666667	200000	155.2271125	48.766523353628564	270.92627	-57.595955	155.2280125	48.76076701611655	269.7861	-53.274437	6.00008046875	-155.666325	20.1255859375	3.03876015625	0.06474043579101563	5.629467964172363e-06	195001	1053.691713809967
21	1932.4830729166667	953.187879346634	3292.213	135.37941	669.6	2398.7728365384614	1006.6527168332146	3395.8638	800.441	751.7692307692307	210000	161.36555	50.54197067784358	276.56952	-47.57719	161.3665125	50.53511848210114	276.01807	-58.89568	6.001295703125	-161.787175	20.3246453125	3.0591412109375	0.06627811279296875	-7.317090034484864e-05	205001	1108.5477488040924
22	2558.624479166667	858.8585836251896	3343.032	289.03485	834.7	2003.595947265625	1011.7121626233422	3237.2559	108.52049	633.0	220000	167.3630375	51.94076626311937	279.58633	-69.88823	167.3637125	51.93461851212542	277.5828	-56.92229	6.002372265625	-167.7788125	20.815275	3.081403515625	0.06771627197265626	-0.00014612183570861817	215001	1163.9571130275726
23	1453.0071614583333	971.5174042016266	3273.0752	32.39696	485.1	2102.88515625	1000.2167765039736	3663.2295	647.9485	672.2666666666667	230000	171.9849125	52.60653571563138	285.32407	-56.23505	171.9856625	52.59945246863317	284.76456	-60.054386	6.000785546875	-172.3548125	20.82988125	3.075555078125	0.06735586547851563	-4.2052459716796873e-05	225001	1218.8684072494507
24	1709.6239583333333	1243.6177333355563	3767.6362	181.05792	522.0333333333333	1588.1889105902778	1064.1909289847067	3454.7559	36.422813	507.1111111111111	240000	175.4269625	53.35914354635014	297.72992	-65.65262	175.427575	53.352111485863425	290.96487	-57.19269	5.9994140625	-175.746325	20.8595328125	3.0692611328125	0.0674461669921875	5.045408010482788e-05	235001	1272.5211873054504
25	1841.5171875	1166.9022809701476	3657.6934	214.93036	570.1	2307.113802083333	1059.3944811384788	3520.9019	437.64328	727.5333333333333	250000	177.900425	54.740511506561575	300.57806	-67.407	177.9013625	54.735251894916864	291.64786	-81.79358	6.002962109375	-178.1752	21.1182859375	3.0848775390625	0.06844811401367187	-0.00019399393796920775	245001	1327.6311812400818
26	2430.147916666667	1114.8718909961508	3843.286	450.1376	718.2	2004.1005208333333	902.8994406909333	3444.8472	588.656	608.3333333333334	260000	180.81145	55.55490797400352	303.62238	-78.54312	180.81245	55.549671466175205	296.95773	-62.82626	6.000174609375	-181.0555625	21.036421875	3.0807478515625	0.0695288818359375	-1.1666059494018554e-06	255001	1384.52454829216
27	1461.25	751.9878101848903	3586.8752	267.51407	427.1	2241.88232421875	1176.2526301777182	3520.6362	40.870636	664.75	270000	183.965275	56.46242644449492	307.33508	-64.824554	183.9658375	56.45916400372928	300.29657	-86.424194	6.00211328125	-184.1965625	20.95570625	3.079340625	0.07052516479492188	-0.00013935308456420898	265001	1436.4302875995636
28	2720.8234375	933.5371444136542	3601.478	550.0224	804.5666666666667	2924.2158203125	1199.0357236824375	3801.2776	238.6358	817.9166666666666	280000	188.0491625	57.513626211533555	313.01352	-57.271667	188.0497	57.51095547806522	308.40985	-67.3232	6.000879296875	-188.270675	21.0301703125	3.080326953125	0.0710708251953125	-5.3074342012405396e-05	275001	1490.8855855464935
29	2671.7341145833334	1362.3660790453253	3947.5825	262.94965	740.3666666666667	2312.8131975446427	1064.017823427516	3713.6865	465.15875	678.3571428571429	290000	192.5407875	58.43160103916373	311.12262	-69.34137	192.5417	58.42807886624375	309.72818	-66.950264	6.00159765625	-192.753625	21.025634375	3.07649609375	0.07235060424804687	-0.00010364873409271241	285001	1546.0585551261902
30	2709.102604166667	1117.60470053891	3731.7266	56.879883	806.6	2359.8846354166667	1210.2053269314813	3820.5144	586.363	673.6	300000	196.81995	59.09704899569859	313.48245	-108.86105	196.82025	59.09383385768773	310.3813	-102.96929	5.999327734375	-197.02375	20.77051875	3.056044140625	0.07332467041015625	5.998803377151489e-05	295001	1601.1428151130676
31	2989.676302083333	1182.8045203385611	3967.5964	350.03894	812.1333333333333	2730.8420758928573	1348.9858624696024	4037.5657	35.673264	773.5	310000	200.7983625	59.72487588936456	314.92276	-87.63177	200.79895	59.72072002245117	313.27368	-77.49267	6.00049765625	-200.9992375	20.797753125	3.04461484375	0.0735650390625	-2.5538063049316407e-05	305001	1655.343276500702
32	3103.3807291666667	1197.5595183538896	3916.9011	365.94733	852.5	2265.905208333333	1283.1294556668863	3837.0186	372.03854	655.8	320000	204.7239625	60.128272883893814	317.68378	-78.03578	204.7242625	60.12441766869763	320.2723	-85.10721	6.000864453125	-204.9102125	20.6426625	3.0269064453125	0.07279306030273437	-5.223305821418762e-05	315001	1709.6662793159485
33	2709.93828125	1079.4696846136997	4042.6846	722.143	764.1333333333333	3236.030184659091	797.5958192650529	3798.8958	1539.6743	887.2727272727273	330000	207.8308375	60.50099833887041	317.68924	-67.496056	207.8311875	60.49578497713704	320.28516	-87.53074	5.99980625	-207.9948125	20.512028125	3.0179986328125	0.07285552978515625	2.4527812004089355e-05	325001	1763.650085926056
34	3295.6067708333335	875.2116696357897	3958.1428	584.05743	906.1666666666666	2879.1622596153848	1207.6153233669938	3825.088	211.42937	798.3076923076923	340000	211.680025	60.61531159698843	322.6357	-86.51601	211.6801	60.61095610531152	322.20853	-93.45293	5.9969328125	-211.856375	20.3490859375	2.992131640625	0.07212555541992187	0.00023085901737213136	335001	1818.2906062602997
35	3579.514583333333	867.2747738366044	4261.5522	538.0447	937.8666666666667	3015.3463541666665	1049.657205948685	4022.1335	730.178	831.25	350000	215.70305	61.035117760187866	340.57785	-70.28568	215.703275	61.03056283535324	338.25113	-87.32156	5.999828515625	-215.856475	20.2034546875	2.9713802734375	0.0713698974609375	2.2655713558197022e-05	345001	1873.2283935546875
36	3629.118229166667	909.7092575836158	4236.168	395.14938	925.5	3172.6559244791665	1334.8612287425237	4116.318	223.46884	822.0	360000	218.821075	61.574634387871114	339.93924	-66.526764	218.8212	61.56988224773538	341.40546	-69.95128	6.00032265625	-218.94725	20.150090625	2.9669142578125	0.07310131225585938	-1.2494397163391113e-05	355001	1927.951737165451
37	3394.71640625	605.0708773909604	3817.488	909.0374	939.4666666666667	3023.8196614583335	1308.7214498636954	3990.0532	-49.44911	824.6666666666666	370000	221.59455	62.58727027119812	342.87512	-82.81408	221.59505	62.58275800889571	340.72412	-83.09361	6.001106640625	-221.6971	20.36984375	2.977561328125	0.07219327392578125	-6.851361989974975e-05	365001	1982.4571785926819
38	2571.0872395833335	1664.1506342075327	4200.0264	232.57825	660.7	2781.972956730769	1201.2869381177454	3967.4822	375.11966	730.7692307692307	380000	224.024575	63.93754139783606	342.72235	-64.20074	224.025125	63.93222661537763	341.62958	-81.75662	6.002244921875	-224.0907	21.102653125	3.022657421875	0.07455051879882812	-0.00015114073753356934	375001	2036.256799697876
39	3382.1643229166666	1187.7833135719663	4169.546	385.81198	863.4666666666667	3367.681640625	958.0608453189877	4063.0422	555.72595	866.8333333333334	390000	226.34705	64.78758523050539	346.47845	-72.22491	226.34735	64.78346393949617	343.65488	-113.3034	6.001719140625	-226.4115	21.0717046875	3.028503125	0.075104443359375	-0.0001159487247467041	385001	2094.6309580802917
40	1667.97109375	1288.3876745762511	4419.8843	112.50344	422.3	3523.1363636363635	750.3175994204055	4025.888	1509.7068	902.3636363636364	400000	228.8786	65.11046306086295	348.71713	-79.120316	228.879075	65.10569253145226	347.6581	-72.24325	6.002779296875	-228.9217	21.00594375	3.0189662109375	0.07682849731445313	-0.00019864388704299928	395001	2150.859126806259
41	2720.647916666667	1784.730343777457	4386.19	201.39899	670.3	2662.6013020833334	1705.6925866052184	4158.1216	79.04193	695.6	410000	231.09415	65.60283225593237	352.2353	-72.8037	231.094925	65.5983841264402	350.40958	-66.50203	6.0024765625	-231.115575	21.128546875	3.0287091796875	0.07778617553710937	-0.00018080947399139405	405001	2209.1184639930725
42	3707.640104166667	531.8208971699652	4227.9473	2416.501	929.4	3523.815340909091	1006.4061171948791	4231.0205	452.6979	904.1818181818181	420000	233.37805	66.29764098367302	354.0449	-62.71497	233.3785	66.2930494094215	351.8238	-61.830772	6.000023046875	-233.387875	21.439715625	3.0438796875	0.07795477294921875	8.7715744972229e-06	415001	2268.471440553665
43	2865.0510416666666	1642.249351753056	4389.6465	195.15231	726.7	3000.1168619791665	1263.9338722153677	4001.1106	337.12848	774.6666666666666	430000	235.407925	67.19219002235305	354.18317	-79.83054	235.40875	67.1861652425557	352.17432	-74.04744	6.003571875	-235.387	21.69845625	3.066799609375	0.0793144287109375	-0.0002752949714660645	425001	2326.2888219356537
44	2411.520052083333	1319.4833837528988	4158.8906	165.95465	653.2333333333333	3153.84765625	1325.084211160433	3998.6426	411.39023	819.0	440000	237.03665	67.46497758096419	356.10492	-74.217415	237.03735	67.45943966562426	353.7603	-68.39258	6.00126171875	-236.99115	21.6981796875	3.068926171875	0.08102277221679688	-9.312092065811157e-05	435001	2380.872590780258
45	3057.803645833333	1467.9113960544985	4307.393	223.8645	757.1333333333333	3128.530949519231	1138.1891825986643	4033.0208	306.91928	815.3846153846154	450000	238.688825	67.88801366957203	355.22903	-65.612335	238.689325	67.88327039853044	355.1996	-91.316086	5.9990234375	-238.63645	21.603715625	3.0579412109375	0.0821857666015625	9.062201976776123e-05	445001	2435.4898035526276
46	3796.30625	551.1728101663458	4361.835	1656.9109	958.6666666666666	3304.3210227272725	944.0882566601686	4160.8735	1271.7572	857.6363636363636	460000	240.575125	68.14548847869534	358.59927	-81.41451	240.575425	68.14048723042711	360.8587	-81.41405	5.99907734375	-240.52005	21.51249375	3.0457048828125	0.08112848510742188	8.616669178009033e-05	455001	2491.4748764038086
47	3374.0875	1287.942493540246	4447.339	424.3721	804.3333333333334	3628.3219401041665	921.1149493955681	4435.1367	969.76935	898.3333333333334	470000	242.922625	68.303223935624	358.30432	-79.324394	242.92305	68.2991068755661	360.62244	-78.68378	5.9999953125	-242.855075	21.293234375	3.0239623046875	0.081369921875	1.0783177614212036e-05	465001	2546.7806417942047
48	2738.991666666667	1337.3190594120263	4251.8984	248.1009	684.4	2670.541573660714	1458.5451165949091	4309.828	172.3067	707.8571428571429	480000	245.361225	68.12174102296564	358.4739	-82.12722	245.36155	68.11707862203134	360.69455	-74.26929	5.997905078125	-245.296425	20.805803125	2.98912421875	0.07961101684570313	0.00017996590137481688	475001	2600.623412132263
49	3150.2111979166666	1140.9046118468157	4391.2725	632.4039	788.4	3694.147265625	782.3935710369814	4090.222	1370.3824	936.9	490000	247.11165	69.09807812088553	359.90463	-85.857895	247.112375	69.09162612068123	361.21985	-83.02098	6.000428515625	-247.008	21.161271875	3.0074765625	0.08144813842773438	-2.2922492027282715e-05	485001	2656.31036734581
50	3693.4098958333334	1076.8050272294734	4388.6436	400.60825	904.4333333333333	3671.0628551136365	1013.9750310714577	4169.0933	486.5923	924.6363636363636	500000	248.98735	69.40593346393376	362.5202	-77.385475	248.987625	69.40117290075146	363.85538	-57.313904	6.000629296875	-248.8835	21.296046875	3.0160625	0.08146903076171876	-3.893032073974609e-05	495001	2713.398223400116
51	2918.5411458333333	1422.5636951176093	4137.6924	175.86551	751.9333333333333	4074.755078125	175.51394175392448	4328.8833	3765.1191	1000.0	510000	251.242575	69.45526905858186	368.6988	-95.90685	251.243025	69.45026997787697	366.12247	-68.435	6.000461328125	-251.13645	20.7906140625	2.9763462890625	0.08175079345703125	-2.6207447052001952e-05	505001	2767.837157726288
52	3388.63125	1109.3282652127818	4158.6543	160.78726	886.6	3363.7180989583335	1465.6059042821391	4309.31	32.530567	846.3333333333334	520000	253.3379	70.06411064161166	370.09018	-88.91698	253.3382	70.0608763861829	370.3864	-97.07369	6.001623828125	-253.216925	20.9158203125	2.969565625	0.08167237548828125	-0.00012065894603729249	515001	2824.7011988162994
53	3773.12421875	779.8633213583006	4234.418	544.2028	952.4666666666667	3194.22265625	1472.4029679405023	4266.0073	131.02722	816.8333333333334	530000	254.9551	70.60135409466308	370.03958	-102.55507	254.955525	70.59702826606798	369.3936	-93.22687	6.001049609375	-254.8197	21.090984375	2.9781546875	0.0837920654296875	-7.475037574768066e-05	525001	2880.753807067871
54	3758.45234375	972.8602845904098	4382.569	223.39494	927.9666666666667	3608.8586647727275	976.5933367858627	4116.036	569.3704	921.8181818181819	540000	256.511125	71.08233535837157	372.099	-154.53125	256.5116	71.07709054259325	370.019	-112.52491	6.00133828125	-256.369025	21.3093	2.990516015625	0.08331123046875	-0.0001015677571296692	535001	2936.434680223465
55	3983.223177083333	665.64680324228	4254.239	419.72336	971.6666666666666	3483.8313210227275	1176.6146352990854	4113.711	336.41986	875.0909090909091	550000	258.6391	71.28115599511557	374.32193	-94.52972	258.639375	71.27713237778299	372.3582	-74.09327	5.998082421875	-258.490925	21.433984375	2.99153203125	0.08352086181640625	0.00017121471166610717	545001	2992.536607980728
56	3363.2125	1296.6285512821319	4200.5347	22.8352	880.5	4001.1875	147.23284598723208	4206.2295	3767.764	1000.0	560000	260.435075	71.55461969712368	376.58292	-71.81483	260.43555	71.55056114385127	377.0724	-63.11714	6.002298828125	-260.274975	21.2514296875	2.9799861328125	0.08335000610351563	-0.00018060591220855714	555001	3047.8609783649445
57	3310.4825520833333	1255.6274394368206	4359.2275	352.88504	808.3	3600.4459635416665	910.2931762166883	4121.9966	938.9019	906.6666666666666	570000	262.1119	71.89609446972763	375.42316	-69.12015	262.112275	71.89221654671665	376.8132	-162.6014	5.9984953125	-261.9429	21.170059375	2.9629072265625	0.08319781494140625	0.00013688249588012695	565001	3102.634356021881
58	3654.0450520833333	1117.6999000924473	4268.4263	382.6295	903.9666666666667	3709.39453125	1046.0579811845996	4236.129	594.02673	915.5	580000	264.079325	71.6109935694234	378.52567	-89.58162	264.079675	71.60676504353482	378.98267	-98.03448	6.000091796875	-263.913025	20.862621875	2.9396802734375	0.08261038208007812	3.265690803527832e-06	575001	3157.8997547626495
59	3774.8	827.8116532964085	4323.1978	677.3131	931.1666666666666	3129.140925480769	1519.6882777525336	4198.836	328.5533	797.7692307692307	590000	265.39935	71.90063421138926	380.14633	-75.2533	265.39975	71.8968427679547	380.04633	-80.55453	6.0006546875	-265.215275	20.835896875	2.9311705078125	0.08239339599609374	-4.4478601217269895e-05	585001	3214.5058879852295
60	3765.8005208333334	851.2749262136175	4470.662	1495.795	908.0	3731.506036931818	953.9163771240404	4223.1626	734.5305	928.5454545454545	600000	266.708825	71.96002779321309	381.67746	-82.57293	266.709225	71.95494423595922	380.88412	-104.98128	6.000537109375	-266.5215	20.86811875	2.9277107421875	0.0832358154296875	-3.553903102874756e-05	595001	3269.5824542045593
61	3746.9059895833334	890.4028301841813	4326.4336	1380.5728	907.6666666666666	4083.75	171.11095632658945	4255.3496	3655.1802	998.6	610000	268.174325	72.04896113060896	382.04053	-64.45195	268.1748	72.04479995114151	382.71982	-68.18312	5.999608203125	-267.9786	20.6208453125	2.9129822265625	0.08297049560546875	4.439703226089478e-05	605001	3324.4935326576233
62	3816.490625	1004.725202895465	4380.9507	192.07234	919.0333333333333	4015.566015625	493.00329613502583	4297.1274	2553.3777	962.5	620000	270.0277	71.83470470462032	383.62357	-101.74872	270.02775	71.83153624975593	382.01526	-79.17299	5.9976046875	-269.826475	20.20863125	2.8786140625	0.08216690063476563	0.00020913827419281005	615001	3379.708831310272
63	3922.9276041666667	924.706403856561	4333.643	252.14015	939.8	4065.459765625	125.79724510099575	4300.395	3871.766	1000.0	630000	271.678425	71.87245925944096	385.32907	-97.74479	271.6788	71.86859954110696	383.7601	-104.331795	6.002451171875	-271.473325	20.16953125	2.8713857421875	0.08290985107421875	-0.00019059667587280273	625001	3435.4331393241882
64	3542.4518229166665	1312.3633135175132	4247.1987	225.2578	870.9	3764.3792613636365	1071.9684103215322	4317.157	396.4312	915.8181818181819	640000	273.41225	71.90401657765719	385.86966	-62.306602	273.412675	71.89892071512618	387.68744	-94.128975	5.997881640625	-273.19745	20.0942	2.862531640625	0.08206451416015625	0.00018539122343063353	635001	3491.416262626648
65	4161.800520833333	92.44016082489976	4362.938	4001.2458	1000.0	3212.191706730769	1453.298000040968	4383.143	585.95624	792.1538461538462	650000	274.733725	71.45447501731435	386.21594	-76.97655	274.7339	71.45038838242938	385.58096	-77.66849	5.99749453125	-274.527025	19.8674515625	2.8331435546875	0.08182785034179688	0.0002132711410522461	645001	3548.140974998474
66	3984.9919270833334	651.3148496183188	4297.4424	506.64572	972.6666666666666	4064.0046875	147.5062604603615	4317.6733	3730.1658	1000.0	660000	276.490475	71.32802254373803	387.54208	-70.12205	276.4908	71.32280140319784	387.89157	-173.94696	6.00378125	-276.2807	19.5199625	2.8088095703125	0.08068923950195313	-0.00029600932598114016	655001	3604.640791416168
67	3895.521875	719.3710215644405	4347.536	1391.1154	945.8	3851.3987926136365	1037.3211127269562	4405.203	586.5919	927.5454545454545	670000	277.818025	72.05968082083074	388.52252	-91.09497	277.8185	72.05475140474776	388.9061	-113.01428	6.0005515625	-277.58005	19.62723125	2.8107810546875	0.08165675048828125	-3.367404937744141e-05	665001	3660.7151696681976
68	4034.6973958333333	784.5792502991651	4399.867	920.7738	945.5	4153.177734375	63.89198037508307	4249.603	4041.5679	1000.0	680000	278.724175	72.1739011000514	391.1125	-86.69854	278.7244	72.16895731545523	389.93192	-114.76429	5.998633984375	-278.48705	19.6783234375	2.8107060546875	0.08279631958007813	0.00012442851066589355	675001	3717.4906339645386
69	3832.918489583333	793.8412099826178	4414.2603	1392.121	920.6	3993.217578125	353.2675508732722	4307.1	3291.6494	960.8	690000	280.141325	72.1340945739253	390.75995	-119.80444	280.14125	72.1308560880848	388.42282	-82.75622	5.998683203125	-279.898175	19.521490625	2.7954037109375	0.08244429931640625	0.00011879651546478272	685001	3772.984230995178
70	4040.4427083333335	950.3421138376082	4420.78	439.0504	944.0	4179.531640625	85.9746874085623	4301.7607	4002.2847	1000.0	700000	281.2714	72.47299635036488	393.5211	-72.9657	281.27185	72.4680646905932	389.54486	-92.63766	6.00065078125	-281.020425	19.28061875	2.778033203125	0.08167615966796875	-4.164265394210815e-05	695001	3829.8207726478577
71	3953.7325520833333	871.7925976591757	4496.999	1425.0664	915.8333333333334	4063.177556818182	560.3464431614038	4379.602	2311.1536	961.2727272727273	710000	282.7484	71.97771877463192	392.89618	-65.39727	282.748775	71.97352568826958	390.69525	-102.22909	6.0008734375	-282.49275	19.0831875	2.7602197265625	0.08239429931640625	-6.034368872642517e-05	705001	3884.970918416977
72	3778.504947916667	896.8051070327376	4406.54	627.35126	934.9666666666667	3971.122265625	666.7728998692133	4497.3467	2350.2444	936.3	720000	284.191025	72.1302349919921	394.158	-69.8342	284.1912	72.1267828202534	391.88263	-74.74255	5.9989296875	-283.9504	18.8040828125	2.7398052734375	0.08131754760742188	9.828143119812011e-05	715001	3940.3272716999054
73	3792.222135416667	1101.7202306695954	4435.9043	253.1714	911.4666666666667	4160.4640625	69.5430706244339	4270.358	4052.0315	1000.0	730000	286.084025	72.36402144712522	392.9659	-72.542305	286.084625	72.35982863440184	393.03696	-72.4871	5.997941015625	-285.83955	18.7888921875	2.7330701171875	0.08244942626953125	0.00017878334522247315	725001	3995.2956054210663
74	4152.009375	709.1355770701866	4569.7104	1517.7758	955.1333333333333	4190.82421875	79.0073745569045	4323.4062	4050.7563	1000.0	740000	287.702875	72.28185387771954	394.46338	-88.03336	287.7028	72.27763139450545	393.07364	-103.5808	6.001164453125	-287.4471	18.84664375	2.7288599609375	0.0815349609375	-8.255566358566284e-05	735001	4051.2589766979218
75	3306.3046875	1641.5790771896025	4463.7554	173.33147	782.9666666666667	3963.7844460227275	1007.5868110580755	4411.141	792.4566	930.8181818181819	750000	289.3015	72.36424807873014	394.7606	-89.72467	289.3015	72.3609535592228	396.19604	-124.79982	5.998794921875	-289.056125	18.6806171875	2.7143009765625	0.08114386596679687	0.00010698163509368897	745001	4107.02418756485
