Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
20	4141.627734375	292.38076629628017	4417.0674	3008.3486	35.61613464355469	1000.0	22.609264	10.001490288951942	37.17486	2.1160498	22.609236	10.001479490555385	37.009373	1.4424741	16.517382	-22.9752640625	0.1022882109375	0.0305280517578125	0.0007609349727630615	4.2613255	1.3125284758815712	323.04166	0.94159585	0.3462079833984375	0.024406723022460938	0.0024158916473388673	-8.11163984375	0.0100403486328125	0.960161328125	50000	422.55003809928894
21	4204.427734375	1596.0766272331664	8295.239	673.6686	36.12196655273438	1000.0	23.504098	10.387188647560032	38.298187	1.0585523	23.504082	10.387304558931541	38.341236	0.8850178	16.48944	-23.7603125	0.1068826171875	0.022439768981933592	0.00036536760330200196	4.2696125	1.1642319893388946	60.325195	0.89120513	0.3513759765625	0.017886888122558595	0.0012341056823730468	-8.106325	0.0101646376953125	0.9853451171875	52500	443.5378887653351
22	3770.878515625	1121.2363265609974	4525.991	763.00397	32.629876708984376	1000.0	24.40348	10.76369973568568	39.70457	0.35362905	24.403342	10.763957636482967	39.78454	0.692754	16.471655	-24.58673125	0.1149058359375	0.01709523162841797	0.000244598913192749	4.2717725	1.215214692965815	42.97229	1.1896355	0.3467599853515625	0.013571818542480468	0.0007153318405151367	-8.1205890625	0.0100957568359375	1.04686259765625	55000	464.55688285827637
23	4089.73984375	908.4872316108796	5425.0923	687.8645	35.198193359375	1000.0	25.333422	11.13741406251918	41.108498	1.1334229	25.333314	11.137591481105778	41.058105	1.3593822	16.427003	-25.4891171875	0.128135	0.015161534118652344	2.3429633677005768e-05	4.2844235	1.400504328804449	249.75742	1.1003345	0.3479119873046875	0.012013629150390625	8.974496126174926e-05	-8.1005265625	0.010056166015625	1.07877578125	57500	485.586252450943
24	3473.038671875	1607.9758704657231	6731.0356	772.99774	30.230874633789064	1000.0	26.118896	11.492973505581572	42.383945	1.4106596	26.118844	11.493168057589692	42.482742	1.4252675	16.42274	-26.2669125	0.137824390625	0.014706210327148438	1.0059018433094025e-05	4.2852355	1.2748412646286595	67.59533	0.8160814	0.34472001953125	0.01165390625	3.760518729686737e-05	-8.12170859375	0.0102525361328125	1.1381634765625	60000	506.61438274383545
25	4079.342578125	1291.018783751809	7038.8647	2013.9381	35.11445007324219	1000.0	26.972076	11.844137790485215	43.599155	1.6243596	26.971966	11.84437689369939	43.629772	1.7790227	16.407361	-27.122478125	0.132102453125	0.01499501953125	-1.9953013956546785e-05	4.2877075	1.310861310360482	40.64378	0.6622503	0.34497197265625	0.011908038330078126	-0.00014334144592285155	-8.10440703125	0.0100181162109375	1.1905392578125	62500	527.6036150455475
26	3504.141015625	1389.447516101274	7035.8955	711.0166	30.48139343261719	1000.0	27.752054	12.179042983748765	44.650173	1.8129888	27.75191	12.179323462327453	44.66032	1.1586583	16.41876	-27.909675	0.143076921875	0.015667738342285156	-3.967393636703491e-05	4.288515	1.3339865535304318	71.363144	1.2541147	0.340643994140625	0.012449899291992188	-9.566038846969605e-06	-8.1105359375	0.009926275390625	1.169869140625	65000	548.5955262184143
27	3927.097265625	2005.2840197837313	8384.958	713.546	33.88816528320312	1000.0	28.528292	12.519437048046528	46.26669	-0.35489625	28.528294	12.51958657464375	46.117706	0.17213011	16.403889	-28.689446875	0.151293109375	0.01605956115722656	-5.5792397260665895e-05	4.289781	1.3441484293038475	58.876728	1.2794497	0.3431159912109375	0.012761492156982421	-0.0001988231897354126	-8.1020359375	0.01027919140625	1.24724365234375	67500	569.6501615047455
28	3561.989453125	1444.7053678864768	5960.4824	776.68994	30.947348022460936	1000.0	29.316058	12.82601231872167	47.398884	1.0702512	29.315962	12.826164508534887	47.328167	0.65964645	16.404761	-29.493465625	0.170741453125	0.017462532043457032	-0.00012492253780364992	4.2931755	1.346381168168955	55.999367	1.1635499	0.3431	0.013904066467285156	-0.00020388753414154052	-8.08909765625	0.01028103515625	1.3570728515625	70000	590.6623709201813
29	3761.522265625	2429.1650417375927	11557.631	-572.8656	32.554510498046874	1000.0	30.006002	13.133882289711599	48.236412	0.92612123	30.005938	13.13409791344651	48.394413	1.0429337	16.41685	-30.191721875	0.189681109375	0.018134518432617187	2.1176782250404357e-05	4.2850795	1.3346795027271527	39.35436	1.2411718	0.341239990234375	0.014453707885742188	-3.57278048992157e-05	-8.09421328125	0.010046927734375	1.413897265625	72500	611.6432316303253
30	4135.548828125	1372.7900786354774	6940.6978	727.4074	35.56717224121094	1000.0	30.682382	13.430289349079565	49.23023	1.3857837	30.682294	13.430588966981306	49.371815	-2.5567584	16.410561	-30.8718875	0.1810236875	0.018549099731445313	2.14175283908844e-05	4.284759	1.4902014125614027	256.73987	1.0770857	0.33758798828125	0.01478514404296875	-0.0001332214117050171	-8.1050796875	0.0101162978515625	1.4586826171875	75000	632.691171169281
31	5335.533203125	1951.3970380217347	9705.015	1375.3103	45.23262939453125	1000.0	31.420596	13.733212879730656	50.348713	1.2495413	31.420452	13.733462782561432	50.31737	0.101134926	16.421618	-31.6117125	0.1809396875	0.01878111572265625	-4.8867127299308774e-05	4.2888225	1.4029720239548613	176.02036	0.99612176	0.3427239990234375	0.015004449462890625	3.484623432159424e-05	-8.095640625	0.0099650322265625	1.472727734375	77500	653.7046961784363
32	4318.11875	2180.9028405685567	8481.515	956.77936	37.03770751953125	1000.0	32.150984	14.027163362561941	51.39319	0.7640565	32.151004	14.027312215816686	51.2366	-0.42049167	16.409875	-32.35116875	0.1829575	0.0194082763671875	-5.206577777862549e-05	4.2887495	1.3651802994476592	52.492683	0.9719431	0.3416559814453125	0.015508779907226563	-0.0001473663568496704	-8.0879671875	0.009975955078125	1.46425126953125	80000	674.7002730369568
33	3541.764453125	2172.621918328175	8147.4243	-561.8162	30.784442138671874	1000.0	32.783528	14.297458235644545	52.669735	0.38859296	32.783486	14.297659668631086	52.290764	-0.9110006	16.432057	-32.98028125	0.192320875	0.019376962280273437	4.71659779548645e-05	4.283444	1.346036310802944	55.362865	0.99860495	0.337331982421875	0.015473834228515625	0.00019155383110046385	-8.109721875	0.010123951171875	1.486280078125	82500	695.6692938804626
34	3983.7640625	2331.934904751846	8650.97	-547.40967	34.34459228515625	1000.0	33.428902	14.584126165115276	53.258617	0.21164906	33.42889	14.584334060902473	53.268475	-0.18716103	16.411433	-33.619809375	0.20148175	0.01889949645996094	-1.3710124790668488e-05	4.286979	1.4163625506910298	178.79741	0.8474455	0.34360400390625	0.015131063842773438	-0.00012028698921203613	-8.09194453125	0.0102853310546875	1.59254931640625	85000	716.7152330875397
35	3945.702734375	1944.8985577659314	8748.526	966.9682	34.038027954101565	1000.0	34.044804	14.843552674477898	54.277084	-1.5009239	34.044712	14.84376232631067	54.231216	-3.0539198	16.427209	-34.23295	0.21308946875	0.01884674072265625	3.975827097892761e-05	4.28397	1.3590687988472105	38.896095	1.0997648	0.34057998046875	0.015070907592773438	0.00011758580207824707	-8.1152453125	0.0099333759765625	1.6536623046875	87500	737.7518985271454
36	4458.213671875	2764.652889604769	10287.001	861.3923	38.16612243652344	1000.0	34.659044	15.106485494647655	55.27454	0.11425805	34.659004	15.106844541465303	55.14686	0.007721424	16.417611	-34.84289375	0.215989296875	0.0185525146484375	1.6690510511398317e-05	4.285394	1.3594246025432966	37.555805	0.97425115	0.3454919921875	0.014853955078125	-2.554107904434204e-05	-8.112675	0.010137814453125	1.6456572265625	90000	758.8336420059204
37	3763.5015625	2270.5308630362197	8927.227	670.30786	32.570458984375	1000.0	35.272416	15.367465373313845	56.289227	0.1557439	35.272384	15.367692344656044	56.042126	-0.29508266	16.426462	-35.4496	0.2218079375	0.018229718017578125	-2.8590381145477297e-06	4.286156	1.391183578827755	67.412796	1.3127705	0.3387	0.014594033813476563	0.00010292748212814332	-8.115175	0.0100471904296875	1.6695580078125	92500	779.8783180713654
38	4611.187890625	2935.741269253815	12429.302	629.5831	39.398275756835936	1000.0	35.813164	15.60964214836458	56.88767	-0.24356595	35.813128	15.609918897931532	56.871944	-1.1395195	16.420547	-35.99555625	0.23731715625	0.018621376037597656	6.472092866897583e-06	4.285808	1.3772449854691793	86.49927	0.83688104	0.348060009765625	0.01492113037109375	1.624981164932251e-05	-8.1066234375	0.0101163828125	1.741878125	95000	800.9099223613739
39	4436.0578125	2237.3204508965628	7832.5225	-566.2711	37.987664794921876	1000.0	36.431224	15.862366532141413	57.72719	-0.39965254	36.431212	15.862760415514067	57.887882	-0.44556993	16.40717	-36.6080375	0.243139609375	0.018312356567382813	-7.508842349052429e-05	4.2904885	1.3779133227456652	63.32705	1.1253909	0.352743994140625	0.014657293701171876	-0.0001793135404586792	-8.0935859375	0.0099706240234375	1.74064609375	97500	821.9769847393036
40	4496.34765625	2757.1821847676297	10022.415	-592.48706	38.47328186035156	1000.0	36.94308	16.096122265937222	58.767376	-2.5350409	36.94302	16.096422956669596	58.51019	-2.6744595	16.415993	-37.13555625	0.251922	0.019538427734375	-4.813461899757385e-05	4.288609	1.3825014014459442	53.96035	1.0298746	0.34898798828125	0.015690567016601563	-5.254262685775757e-05	-8.10436171875	0.0103413369140625	1.798323828125	100000	843.042209148407
41	6123.7796875	3287.2390847031497	11549.433	695.8756	51.58168334960938	1000.0	37.477332	16.31839109716396	59.59252	-2.8741317	37.477364	16.31875093259285	59.41971	-1.2769315	16.423663	-37.668146875	0.24164934375	0.019496722412109375	8.248313665390014e-05	4.281784	1.5125771881130563	273.86603	0.9254432	0.3462679931640625	0.015638897705078127	6.53312087059021e-05	-8.1096	0.0101081728515625	1.9470451171875	102500	864.0340061187744
42	3997.7859375	2310.876197462772	8784.316	218.61523	34.45753784179688	1000.0	38.0147	16.539688026078363	60.292076	-2.2888966	38.014664	16.53993373626388	60.24691	-2.3819942	16.43088	-38.1926125	0.250860765625	0.018533171081542968	6.207773089408875e-06	4.2858465	1.3646103839558015	51.817535	0.98161423	0.347856005859375	0.014869769287109374	0.00017151370048522948	-8.1096296875	0.0098782138671875	1.88209921875	105000	885.0681097507477
43	4522.289453125	2761.5450747724544	12249.387	861.4888	38.682229614257814	1000.0	38.571296	16.76189583549546	60.87597	-3.9965038	38.57124	16.762204151005918	60.66497	-2.7929592	16.413236	-38.753115625	0.24791165625	0.01884921875	1.0676395893096924e-05	4.2855855	1.3681228015057714	43.957703	1.0035989	0.3472719970703125	0.01513309326171875	-9.031896591186523e-05	-8.10086171875	0.0101919658203125	1.8954119140625	107500	906.0949239730835
44	5642.0578125	3244.6179436106186	11664.248	755.42474	47.70158081054687	1000.0	39.052836	16.98253973939116	61.748367	-2.8978887	39.052896	16.98262264787156	61.74591	-2.619762	16.397334	-39.23978125	0.2687985	0.01951847381591797	-8.866204023361205e-05	4.2907235	1.387893502758767	55.763256	1.3307832	0.354960009765625	0.01567005615234375	-0.0003467438220977783	-8.091496875	0.0104857900390625	2.057686328125	110000	927.0799489021301
45	4182.1828125	2892.0174273333832	10653.377	-524.0491	35.94279479980469	1000.0	39.526044	17.198792515755287	62.13837	-2.6213024	39.526048	17.199120907767348	62.05484	-4.406833	16.430782	-39.71611875	0.28569553125	0.019714065551757812	-3.378089964389801e-05	4.2877705	1.3848428611217953	42.953636	1.3901558	0.349743994140625	0.015829632568359377	0.0001841670870780945	-8.10750625	0.010311328125	2.1970744140625	112500	948.3543076515198
46	4995.7078125	2468.3960784282576	10082.075	747.8552	42.495452880859375	1000.0	39.947556	17.397866535871575	63.219204	-2.5386658	39.947556	17.398230714644523	63.15587	-3.1693401	16.423333	-40.140165625	0.29067528125	0.020004441833496093	6.428182125091553e-05	4.28289	1.3755557058876242	47.557686	1.2582028	0.3507119873046875	0.016080450439453126	6.043574810028076e-05	-8.10349609375	0.0098808662109375	2.2781650390625	115000	969.3589577674866
47	3471.261328125	2443.623129699013	7655.907	-575.4848	30.21656188964844	1000.0	40.453872	17.586719534921798	63.834373	-4.806492	40.45382	17.587034315085646	63.544376	-3.5342255	16.419089	-40.63754375	0.30997	0.019440505981445314	5.897113084793091e-05	4.283558	1.3829611798600856	49.890747	1.3505095	0.352464013671875	0.015621786499023438	-5.544126033782959e-07	-8.10890703125	0.0100371171875	2.278821875	117500	990.4404916763306
48	3704.517578125	2414.487688931132	9750.976	-555.53046	32.095358276367186	1000.0	40.842984	17.77589648934759	64.1863	-3.081176	40.842988	17.776036903652063	64.11934	-3.87302	16.426076	-41.01964375	0.30199225	0.018973301696777342	-4.118052124977112e-06	4.2862145	1.3878405437945671	49.591198	1.1755981	0.3508239990234375	0.015258480834960937	0.00010111997127532959	-8.1009203125	0.0100087060546875	2.2978732421875	120000	1011.5693747997284
49	6914.7171875	3670.4410634145866	12841.783	1039.0813	57.9524169921875	1000.0	41.25122	17.953173758419428	64.974945	-2.0891871	41.251172	17.953698671861464	64.82636	-2.51252	16.424209	-41.423690625	0.32531325	0.018657550048828124	5.902659893035889e-05	4.2827775	1.390259687971999	57.88503	0.85271704	0.34636796875	0.0149777099609375	6.961671113967896e-05	-8.10828203125	0.010173025390625	2.278583203125	122500	1034.9508311748505
50	3640.29375	3309.390880509584	12483.085	-600.9182	31.57806396484375	1000.0	41.65168	18.139693492449094	65.70347	-4.5767	41.651704	18.139871664375136	65.61347	-5.6936727	16.423819	-41.814240625	0.34637971875	0.018006007385253906	2.0411665737628936e-05	4.284977	1.4070673846692632	44.703514	1.071484	0.3458719970703125	0.014461642456054687	6.352784633636475e-05	-8.11656640625	0.010259767578125	2.356546875	125000	1058.4834628105164
51	6363.160546875	3509.6395256493224	11035.117	-553.1348	53.509820556640626	1000.0	42.108752	18.32443090521504	66.374245	-6.1135178	42.1088	18.324883191987883	66.15079	-4.536052	16.40019	-42.2769	0.34460928125	0.018576455688476563	-0.0001501086711883545	4.294161	1.4918364521622336	245.16696	1.1994112	0.356127978515625	0.01493973388671875	-0.0002885878562927246	-8.0988125	0.0102985185546875	2.51076953125	127500	1081.9312233924866
52	5554.754296875	3191.894233836704	11361.2295	-577.61145	46.998382568359375	1000.0	42.461452	18.49919868534851	66.84433	-8.359275	42.461428	18.499612104041535	67.00528	-6.743012	16.422155	-42.6442	0.34728925	0.019725271606445313	4.4947606325149534e-05	4.284058	1.3997570324881385	96.60807	1.030337	0.3520239990234375	0.015843569946289063	4.765359759330749e-05	-8.11245703125	0.0099986572265625	2.548386328125	130000	1105.4074058532715
53	5718.4796875	3116.667322638077	11405.034	930.36145	48.317132568359376	1000.0	42.91818	18.66572473813969	67.05714	-5.5368695	42.918156	18.666046180163598	67.10247	-7.8504567	16.411686	-43.102034375	0.350852625	0.01975337371826172	-9.610891342163086e-06	4.2866615	1.3849071268500281	54.977245	1.0467222	0.34927998046875	0.015889402770996094	-0.00012190618515014648	-8.0846875	0.010185796875	2.6016541015625	132500	1128.9213149547577
54	4532.89375	3236.4632548508876	11233.975	839.84015	38.7676513671875	1000.0	43.259688	18.848383697282905	67.61894	-10.735284	43.259732	18.848743618607582	67.47276	-9.190484	16.425217	-43.44568125	0.345593875	0.019928398132324218	1.5297377109527588e-05	4.2852705	1.3906525896139554	46.56404	1.1691387	0.3477080078125	0.01601301727294922	9.156579971313477e-05	-8.1064046875	0.009957009765625	2.6167359375	135000	1152.3922743797302
55	5746.1796875	3134.545836321428	11461.71	1276.1854	48.54024963378906	1000.0	43.547436	19.009112762041262	68.93184	-6.0065427	43.547444	19.009520141234496	68.64119	-7.160333	16.42895	-43.72061875	0.3754350625	0.0190975830078125	-1.4048829674720765e-06	4.286092	1.4827702957639797	207.14194	1.170898	0.3440159912109375	0.015328811645507813	0.0001456804633140564	-8.1158140625	0.010318521484375	2.6597951171875	137500	1175.877855539322
56	5095.522265625	2847.8522433581415	9508.178	1402.1232	43.29942932128906	1000.0	44.014464	19.154228775912646	69.25335	-6.5557	44.014428	19.154643092472384	68.98729	-7.146104	16.404047	-44.186946875	0.38365978125	0.019098567199707032	-3.2835417985916136e-05	4.287776	1.430606165232067	77.76384	1.0282974	0.350252001953125	0.015370278930664063	-0.00024144256114959716	-8.08271640625	0.0104486201171875	2.86260390625	140000	1199.3582675457
57	5637.21484375	3424.9096922400745	11458.499	-455.77945	47.66257934570312	1000.0	44.255384	19.323111964691403	69.04515	-8.87043	44.255556	19.323032474226192	69.01757	-11.496044	16.422283	-44.4464	0.34935878125	0.020580242919921873	5.0904810428619385e-06	4.2856905	1.3892893867009855	45.663647	0.9578083	0.350435986328125	0.01654996337890625	4.572288990020752e-05	-8.09355	0.00999916796875	2.9413984375	142500	1222.839970111847
58	5101.25546875	3043.0764696274064	10520.754	871.28937	43.345602416992186	1000.0	44.675076	19.458961945592062	69.661194	-5.5349617	44.675048	19.45945610750722	69.75413	-7.786473	16.427736	-44.8571375	0.365599875	0.019890644836425782	3.25251966714859e-05	4.284656	1.3980848954909713	73.71631	1.3593733	0.354968017578125	0.016025900268554688	0.00013352010250091553	-8.10355234375	0.00960851953125	2.854708984375	145000	1246.4013364315033
59	5717.137890625	3716.8457595116856	12170.368	-575.1052	48.30632629394531	1000.0	44.94944	19.605816279869604	70.29702	-5.750755	44.949436	19.606095378733624	70.35799	-8.533322	16.428945	-45.11586875	0.354740125	0.018678929138183593	0.0001059177041053772	4.280329	1.3980973678538988	85.70911	1.2839864	0.3498759765625	0.015029031372070312	0.00014363038539886474	-8.1038640625	0.009960875	2.764976953125	147500	1270.061969280243
60	6371.103515625	3392.526138440204	11237.135	1165.2042	53.573797607421874	1000.0	45.304472	19.743807940719034	70.97963	-5.5406766	45.304456	19.74436142294807	70.69257	-6.900783	16.415644	-45.46605	0.3898596875	0.01841822052001953	-4.706362187862396e-05	4.2890455	1.5107004170251626	284.78802	0.8759743	0.35608798828125	0.01483314208984375	-5.2721500396728515e-05	-8.097165625	0.010090869140625	2.77494609375	150000	1293.540710926056
61	4623.82890625	2992.5321719239714	11880.325	871.8725	39.50009765625	1000.0	45.57998	19.887588089056955	71.182175	-9.032966	45.580056	19.887954143149063	70.95644	-8.573112	16.425183	-45.7403375	0.4013206875	0.018375619506835937	3.010367751121521e-05	4.2844205	1.4070531262180543	49.93284	1.1073425	0.3492919921875	0.014769505310058594	8.564883470535279e-05	-8.10894765625	0.0101567294921875	2.830959765625	152500	1317.0391414165497
62	5078.935546875	3232.4502161672963	11381.426	-552.87506	43.16582336425781	1000.0	45.836112	20.02421973511078	72.15897	-9.858736	45.83612	20.024726315233373	72.105095	-7.104294	16.416473	-45.989478125	0.41027071875	0.018025238037109374	-2.5201305747032165e-05	4.287344	1.412566148893566	46.352303	1.0972667	0.349335986328125	0.014489178466796876	-4.485945701599121e-05	-8.10458359375	0.0105494619140625	2.92622578125	155000	1340.5737526416779
