Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
80	641.0341796875	15.103708865188544	659.2024	620.45825	1000.0	66.2185	4.137623865215397	75.95739	29.834408	400000	-4.577636936176077e-09	14.002464294433594	0.006579235196113586	-0.05771782994270325	-2.482712745666504	0.0
81	665.77138671875	7.36599481663352	673.41077	652.2758	1000.0	66.388075	3.8199310775850392	74.45615	32.999157	405000	-1.2207030941624453e-08	13.380940437316895	0.007140947040170431	-0.08820176124572754	-6.078744411468506	0.0
82	561.790673828125	92.90626576690079	645.2382	444.08652	1000.0	69.6991125	3.182349638042621	81.12296	46.21039	410000	-1.2207030941624453e-08	286.2790222167969	0.008000025525689125	-0.03664334863424301	-222.0670623779297	0.0
83	601.5623046875	105.35481345790518	665.14026	391.2663	1000.0	62.6999875	9.280380514828042	71.94927	14.269237	415000	-1.5258788677030566e-09	65.98503112792969	0.007780594751238823	-0.05580998584628105	-22.824642181396484	0.0
84	598.437060546875	81.16934458279184	678.8398	480.7102	1000.0	61.16648125	9.020889645705683	71.58741	4.9961243	420000	-4.577636936176077e-09	46.79206085205078	0.008291350677609444	-0.059706613421440125	-12.675933837890625	0.0
85	480.350048828125	105.17991654184748	597.0656	313.5871	1000.0	57.40301875	9.922647391195557	76.19968	17.53546	425000	1.2207030941624453e-08	139.28846740722656	0.008894023485481739	-0.03719176724553108	-65.12438201904297	0.0
86	645.1154296875	51.34431679541077	684.8439	544.77484	1000.0	61.9391125	10.377252767471745	73.31239	-2.122825	430000	-9.155273872352154e-09	57.36363220214844	0.007695245556533337	-0.10522014647722244	-39.78126907348633	0.0
87	651.173291015625	17.106042055504467	675.7431	628.7599	1000.0	68.11771875	4.586368389041596	74.90602	32.48876	435000	3.051757735406113e-09	19.020183563232422	0.006794502027332783	-0.05719871446490288	-6.253127098083496	0.0
88	625.945458984375	62.83401372863268	694.6567	515.25275	1000.0	65.5364375	7.309002582432161	74.62836	33.23322	440000	6.103515470812226e-09	22.021833419799805	0.008132413029670715	-0.05531584098935127	-5.561063766479492	0.0
89	639.280029296875	42.48926794644737	682.81525	558.15454	1000.0	64.84376875	7.029917095883848	77.25182	11.381637	445000	-3.051757735406113e-09	16.615694046020508	0.007880029268562794	-0.07390426844358444	-8.343265533447266	0.0
90	637.188427734375	52.659571482779846	675.136	532.8726	1000.0	65.4341	6.640904494118252	80.30878	45.62672	450000	-3.814697446813398e-09	6.817221641540527	0.007882273755967617	-0.043162424117326736	-1.9551124572753906	0.0
91	280.95576171875	775.7726148814484	690.1378	-1270.23	1000.0	59.518525	17.414043183591797	72.32044	14.760823	455000	-2.4414061883248905e-08	4277.15576171875	0.009062489494681358	-0.026999853551387787	-3994.37158203125	0.0
92	662.616552734375	11.832907512328173	678.262	644.3253	1000.0	67.52373125	12.046799886276853	98.76835	-87.23497	460000	6.103515470812226e-09	112.0755386352539	0.006254888139665127	-0.06016033515334129	-85.95940399169922	0.0
93	661.06123046875	34.72006354400867	694.77594	594.4511	1000.0	67.314175	10.43651222870936	77.76333	-60.901737	465000	-3.814697446813398e-09	46.36391067504883	0.006322578992694616	-0.06748318672180176	-28.733142852783203	0.0
94	633.37216796875	79.45674924133255	684.65393	477.73727	1000.0	67.39428125	14.503366850493714	84.82298	-48.887222	470000	7.629394893626795e-09	53.55841827392578	0.006460763514041901	-0.07706097513437271	-17.441307067871094	0.0
95	617.19208984375	70.37948475940983	679.32544	498.23834	1000.0	69.9333375	5.501231396242118	87.22936	13.814721	475000	-1.2207030941624453e-08	136.93296813964844	0.008191139437258244	-0.09169412404298782	-111.82392120361328	0.0
96	662.4607421875	33.963635194498835	706.983	611.53827	1000.0	68.576125	4.1668783279572725	74.77607	33.35898	480000	6.103515470812226e-09	24.80506134033203	0.006909792311489582	-0.04743959382176399	-2.6535778045654297	0.0
97	657.40771484375	40.5051356697518	696.4067	581.5447	1000.0	65.9773125	6.008029523063281	73.1003	36.80128	485000	-3.051757735406113e-09	13.081355094909668	0.008012587204575539	-0.04237200319766998	-3.5061330795288086	0.0
98	678.9095703125	2.797795899588094	682.0358	673.7948	1000.0	70.16886875	2.885534639585878	77.577446	40.41232	490000	-3.051757735406113e-09	11.526019096374512	0.006115874741226435	-0.06367608159780502	-3.1408348083496094	0.0
99	679.5513671875	15.760001939492664	689.73883	648.21747	1000.0	68.73018125	3.1080245182832775	84.72183	27.654253	495000	2.2888184680880386e-09	11.433916091918945	0.006742815487086773	-0.052990805357694626	-3.243903160095215	0.0
100	682.563623046875	6.870301128601006	695.2915	675.6799	1000.0	69.8214625	2.6209030528617423	75.915665	28.608099	500000	-1.5258788677030566e-09	6.5926313400268555	0.006215440575033426	-0.11555316299200058	-1.0693998336791992	0.0
101	675.7724609375	9.623770974697885	694.5196	668.46545	1000.0	69.42975625	2.2281483168485443	78.68242	45.1031	505000	4.577636936176077e-09	7.9947428703308105	0.007798920385539532	-0.037599194794893265	-0.9378452301025391	0.0
102	298.035595703125	615.7587595804058	711.4649	-894.4488	1000.0	66.97888125	5.036797097362569	82.18676	43.166637	510000	4.882812376649781e-08	5270.1201171875	0.008009272627532482	-0.01831957884132862	-4737.19677734375	0.0
103	687.909326171875	12.733828592571834	703.23486	666.0322	1000.0	65.9543875	18.282077972703213	85.789734	-96.68089	515000	-4.577636936176077e-09	330.9288024902344	0.0064308373257517815	-0.06867974996566772	-305.19219970703125	0.0
104	696.45439453125	8.513160122050559	705.5178	681.2905	1000.0	69.66018125	4.985629348437366	86.63485	16.495266	520000	1.525878978725359e-08	27.14080047607422	0.00713292695581913	-0.052626095712184906	-15.397200584411621	0.0
105	670.93076171875	40.13738613344172	704.4481	594.2693	1000.0	66.8343375	8.324762759382397	102.22243	24.420347	525000	-7.629394893626795e-09	25.98965835571289	0.007473440375179052	-0.03173297643661499	-10.816579818725586	0.0
106	690.7638671875	8.348473835430005	702.64136	680.0535	1000.0	70.39686875	3.283439983462466	88.09739	35.061916	530000	-1.5258788677030566e-09	13.309235572814941	0.0070333718322217464	-0.049709830433130264	-2.7863407135009766	0.0
107	693.19853515625	8.233034387430273	704.8079	679.0986	1000.0	70.6015125	2.426554028478451	84.557976	46.092678	535000	-3.051757735406113e-09	11.127307891845703	0.006385581102222204	-0.037495676428079605	-1.5178918838500977	0.0
108	512.06513671875	245.71071659575617	712.55963	106.06972	1000.0	65.40254375	7.5341804464719315	80.74081	41.217907	540000	2.4414061883248905e-08	705.926025390625	0.008675946854054928	-0.02509426325559616	-448.7276306152344	0.0
109	636.42783203125	135.6644297522383	723.39545	366.0718	1000.0	62.0676625	18.552668945464422	78.64872	1.8948818	545000	9.155273872352154e-09	75.87771606445312	0.009164603427052498	-0.04719429090619087	-18.865497589111328	0.0
110	697.702685546875	10.633601183093795	712.20044	682.992	1000.0	71.01475	4.537249132183509	88.1824	32.183453	550000	3.051757735406113e-09	14.981171607971191	0.007482015062123537	-0.04399038478732109	-6.221257209777832	0.0
111	589.88984375	207.00883133335157	706.60016	176.82669	1000.0	64.05960625	15.085703497019951	81.33132	16.03523	555000	1.831054774470431e-08	114.59880065917969	0.008274008519947529	-0.026476364582777023	-72.98870849609375	0.0
112	574.5677734375	221.3888123867148	710.1658	133.78255	1000.0	60.29265625	21.396280050513454	78.75152	3.0390315	560000	-1.754760781125242e-08	71.50743865966797	0.008645106106996536	-0.037715669721364975	-12.836620330810547	0.0
113	406.885595703125	421.1059842842417	726.5327	-371.4234	1000.0	49.3189875	27.29231210432711	79.000404	-13.533749	565000	-1.2207030941624453e-08	1356.8365478515625	0.008445629850029945	-0.031524695456027985	-1014.495849609375	0.0
114	390.43095703125	610.5249380655962	725.77075	-829.6809	1000.0	42.70510625	54.53511529280927	80.41445	-97.36489	570000	-1.5258788677030566e-09	254.85824584960938	0.008215839974582195	-0.04884772375226021	-135.8393096923828	0.0
115	702.388037109375	20.389917372778882	729.28577	670.54834	1000.0	69.84261875	12.701157919654412	82.553474	-72.20324	575000	-1.2207030941624453e-08	138.1281280517578	0.006964950356632471	-0.10650501400232315	-124.95327758789062	0.0
116	658.44599609375	77.78079675440462	716.9872	510.15323	1000.0	64.8969625	14.136179204438518	85.476166	15.718992	580000	-1.5258788677030566e-09	84.15746307373047	0.008366591297090054	-0.03356635570526123	-25.040607452392578	0.0
117	237.87783203125	732.443683841973	706.79645	-1211.814	1000.0	42.0368125	37.347481842823086	82.40485	-70.13769	585000	-2.4414061883248905e-08	2272.010986328125	0.00846865400671959	-0.030959423631429672	-1895.2864990234375	0.0
118	680.341796875	68.81487847842209	730.36035	544.72876	1000.0	65.592725	12.580592692715236	88.32418	-15.354056	590000	-9.155273872352154e-09	153.14105224609375	0.008320620283484459	-0.05572446808218956	-106.3253173828125	0.0
119	196.6041748046875	625.8170060009555	733.2459	-976.6593	1000.0	27.14769375	65.47149608799238	98.37462	-130.08325	595000	0.0	749.7092895507812	0.008314833045005798	-0.04402761161327362	-475.8025817871094	0.0
120	695.5021484375	20.237475027972547	725.42786	664.16675	1000.0	71.3901125	9.64688907109437	80.557076	-19.178192	600000	-6.866454960174906e-09	62.552207946777344	0.006526979152113199	-0.06653393059968948	-48.86811828613281	0.0
121	696.441943359375	13.105751324263615	717.5149	684.41986	1000.0	71.9086	3.3292503379139275	99.58584	26.340685	605000	-6.103515470812226e-09	13.050419807434082	0.007271728478372097	-0.04438059404492378	-2.554152488708496	0.0
