Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
23	63.08939344618056	106.53773131827262	458.02908	-260.38284	-6.797658538818359	8.897138294093148	21.818548	-16.288677	110.35555555555555	35.45	115000	1709.7596	363.9796389909743	2770.521	-1070.0	-1758.3358	2520.829	759.3937358856201
24	103.19534822789635	145.8903018809915	676.2959	-195.68266	69.25106201171874	91.36776219624731	321.20493	-37.868263	126.2439024390244	117.65	120000	1755.0548	378.124804793338	2938.8413	-3774.8445	-1803.488	2702.076	784.9333024024963
25	74.89972534179688	92.87401580905178	365.0623	-67.47755	209.359130859375	194.1105033222056	720.37085	-159.10764	125.2	301.65	125000	1800.644	398.86361779435333	2945.8013	-1508.9519	-1849.405	2796.741	814.2876706123352
26	124.55883163060898	84.70471428317832	454.3281	12.854648	52.35560913085938	52.566446046884316	224.23611	-61.118687	128.92307692307693	136.2	130000	1858.3726	405.7142087726285	3025.993	-1072.9092	-1908.498	2974.3212	837.6405537128448
27	137.43891059027777	134.85292271170428	737.1317	42.276318	130.4849609375	117.64724152099785	408.37735	-28.212498	138.5	138.3	135000	1896.6798	406.5512474461246	3096.7058	-1299.925	-1947.382	3196.1392	863.8267414569855
28	85.29107666015625	72.43361723847568	299.38657	-25.349268	116.7694091796875	94.64415261916608	336.50705	-13.491145	113.86363636363636	156.1	140000	1960.4474	421.4958656973992	3311.4304	-1126.6844	-2013.3128	3543.9268	888.5864589214325
29	85.49586704799107	79.78415356895306	342.7129	-3.3383434	41.44339294433594	45.05710352569282	176.11037	20.210863	88.94642857142857	47.55	145000	2062.3856	455.8483396920515	3290.443	-1683.3414	-2118.4234	4011.5936	911.8973042964935
30	138.77191938920456	97.17271701366687	431.31186	13.297259	56.73478393554687	74.16670938669182	373.76202	27.09913	90.9090909090909	88.65	150000	2224.2506	527.9222973127769	3744.8682	-1254.046	-2287.1936	4985.1744	936.0201692581177
31	110.66146358366936	124.72794588171075	520.71	-104.71448	32.748052978515624	29.215430961223216	92.0213	-2.1134336	152.80645161290323	79.95	155000	2414.5752	565.1600438813771	3740.694	-1446.9247	-2480.102	5595.906	959.8643424510956
32	139.40444841056035	129.28219434965538	395.1214	-68.0076	64.864111328125	90.13072537292707	229.86205	-132.09273	182.27586206896552	107.0	160000	2491.6992	538.9925535663734	3955.0535	-1901.5553	-2555.7644	5753.4392	984.2556509971619
33	121.26099175347223	136.25022935760512	629.89197	-28.027561	111.73072509765625	50.78082499822152	250.87689	35.802143	108.91111111111111	105.15	165000	2528.3314	538.4420072765497	4273.8022	-1290.7908	-2592.6944	6034.066	1007.427972316742
34	96.87990315755208	117.87591131673172	712.5087	-87.763954	97.44055786132813	98.20019809679611	317.7479	-5.7799883	106.10416666666667	130.75	170000	2544.92	557.8527518978462	4767.474	-2903.791	-2607.4344	6268.4168	1032.481761932373
35	59.36175537109375	50.9114285567819	162.72	-34.116104	96.08552856445313	70.32892585913707	317.0569	-13.699141	95.51923076923077	148.45	175000	2560.8316	580.7237635916065	5092.8247	-2688.3064	-2622.9056	6603.26	1056.2053270339966
36	84.6952159792878	71.60406975327979	269.23837	-93.26887	80.33958740234375	66.21123276114106	288.28897	-3.7647693	115.06976744186046	151.95	180000	2634.8374	625.0956534803294	5474.4634	-2024.767	-2702.81	7467.8368	1079.2868511676788
37	78.450927734375	97.03874769744043	371.46582	-102.81238	90.81513671875	88.44689879385258	354.79385	-94.63455	158.53125	182.2	185000	2767.961	671.9584749074901	5825.1367	-1684.0686	-2841.428	7672.2064	1105.7433660030365
38	105.6297607421875	115.54894699557289	498.04758	-72.53999	99.07235717773438	210.55310345611153	961.58093	-90.9134	174.03571428571428	252.6	190000	2872.362	677.1739865056838	5327.605	-3925.3538	-2945.4332	7907.6048	1135.5688977241516
39	74.30201674952652	100.87166501565395	327.93222	-136.89967	111.66400146484375	193.76687829709184	912.45746	-49.118412	154.6969696969697	178.5	195000	2918.733	662.4954520598613	4672.3135	-1915.2585	-2990.3328	8035.8832	1164.5347373485565
40	87.78029378255208	144.24777944564693	868.9568	-103.43843	101.47184448242187	85.57962757718684	436.66583	27.60077	140.11111111111111	113.05	200000	2916.2044	651.07992996252	4494.266	-1876.3029	-2984.472	7893.8672	1188.152616262436
41	127.3537109375	102.17936299577435	374.96402	-39.418404	50.94648132324219	75.80562365764825	293.22107	-5.284804	110.75555555555556	45.3	205000	2885.4018	638.8120975686043	4619.3936	-4178.414	-2952.3312	7865.2552	1211.8527789115906
42	122.31498790922619	144.14219273408628	882.80597	-88.80005	63.336053466796876	90.67941039039678	326.01846	-38.84949	118.76190476190476	114.2	210000	2862.7656	631.9692346942214	4753.2847	-3394.4143	-2928.7052	7550.48	1238.1507098674774
43	99.95349351415095	106.09691524511116	422.2498	-111.03373	90.62643432617188	71.89265000679833	236.04631	-51.000324	93.37735849056604	165.5	215000	2838.099	626.2164737532861	4804.094	-2857.7888	-2902.1284	7530.936	1265.3498539924622
44	124.88755580357143	118.59390743605837	517.79297	-123.30675	149.3576904296875	76.6885620342108	302.708	18.591059	119.42857142857143	107.8	220000	2781.888	627.9431923351028	4592.3857	-3151.2158	-2843.4204	7297.896	1290.8255577087402
45	157.0928735977564	120.15126017030708	559.2512	-4.6402926	33.37300415039063	56.95046675895203	229.88025	-14.152262	128.56410256410257	62.3	225000	2733.4434	620.0561729391943	4409.442	-2216.518	-2793.2854	7342.168	1315.8328847885132
46	84.17295619419643	104.30349881989304	398.18176	-22.918665	84.2845947265625	147.1899601705225	591.9324	-25.441168	89.07142857142857	99.0	230000	2673.3166	598.060994882629	4392.6704	-1734.4868	-2731.8464	7241.1872	1341.0994350910187
47	109.77952223557692	111.01066881045078	463.12527	-101.590256	71.19030151367187	24.680691307933415	125.74583	6.150194	127.58974358974359	112.3	235000	2627.5722	593.2950807144789	4498.6553	-1689.2126	-2684.726	7082.9544	1365.3789691925049
48	55.57706925675676	81.88837573844704	306.02994	-180.9732	32.67591247558594	87.37397621002492	240.86595	-283.19226	135.56756756756758	140.55	240000	2589.7312	583.0642365983357	4417.0522	-4130.287	-2646.0492	6913.9664	1391.3079459667206
49	96.2906523913872	61.08325361300935	323.6434	-14.334914	84.08882446289063	65.66090684341788	347.33118	14.862981	122.78048780487805	103.7	245000	2573.3218	581.3389455386591	4381.913	-2340.6343	-2631.074	6639.1336	1416.2784852981567
50	83.99713309151785	91.32682186990381	469.66147	-62.375446	99.54735107421875	90.7978050739664	310.44177	-42.167595	143.02857142857144	181.75	250000	2560.009	586.5192566318689	4204.4346	-1976.0408	-2616.3724	6650.9472	1442.3668057918549
51	107.47064799647177	156.74119566774664	764.1087	-57.33411	86.16614379882813	127.41759591987285	601.56287	-8.393333	155.2258064516129	110.7	255000	2532.4426	583.0678368766365	4283.026	-1912.7556	-2588.4104	6783.2504	1468.2819938659668
52	252.87111118861608	288.7262049564802	1328.5898	8.095321	256.47958984375	292.7368165263809	1195.5167	4.388029	178.67857142857142	152.0	260000	2523.362	577.7950917063938	4222.643	-1696.1451	-2579.6228	6779.6304	1494.1502339839935
53	248.43596540178572	402.45381278920865	1794.1243	-1.0754325	58.44859619140625	70.9959203273329	289.3384	-9.147602	184.5	87.3	265000	2545.3472	572.5950024231787	4270.4688	-2215.355	-2602.985	6822.2192	1519.4352838993073
54	167.8062744140625	190.42206411022858	1004.08826	20.807339	209.080419921875	173.78455591622634	606.54706	-175.52766	174.75	177.05	270000	2563.1436	568.7195442395135	4516.0073	-3622.4326	-2620.32	6713.3968	1544.7708008289337
55	91.31123046875	60.05608242063651	298.7351	-71.4883	119.25692138671874	97.35865957247974	373.6694	-107.849686	138.68571428571428	146.45	275000	2585.0054	564.9282573920337	4565.1987	-2137.853	-2642.9972	6849.6312	1570.3274283409119
56	94.25930851063829	111.89588982431154	586.5269	-24.077482	242.76728515625	119.79625933225127	569.0566	79.03455	107.72340425531915	188.7	280000	2578.2734	564.0414396123746	4083.7869	-2503.7283	-2633.2526	6792.1624	1596.735944032669
57	149.85559724506578	146.95809799323573	672.65137	-2.1525638	49.28966064453125	93.14847858392535	352.26202	-87.4148	135.3421052631579	115.7	285000	2547.9548	568.5762260242684	4262.5293	-2214.9248	-2601.6902	6651.6328	1622.203314781189
58	199.7339339717742	159.12851749653538	548.40845	-64.30109	295.0130126953125	113.1221477540981	668.9913	122.42227	161.09677419354838	173.6	290000	2497.7354	554.9354989546082	4100.4717	-2054.2214	-2549.636	6292.8592	1646.5913603305817
59	248.911376953125	231.01429429077905	1130.5792	-0.02323226	40.49085693359375	2.1428708957049136	46.546185	36.46804	167.7	55.35	295000	2467.9778	541.9875245796715	3958.969	-3224.3132	-2520.4924	6225.8128	1671.6338901519775
60	84.97885131835938	95.65037449286334	338.38458	-91.62348	51.599493408203124	114.18698686255803	465.09473	-74.652664	156.3125	163.6	300000	2485.4474	553.7809184144936	4091.9756	-1816.5076	-2541.2284	6481.2624	1696.4064600467682
61	110.2578125	89.08647985444897	353.315	-30.81652	118.5977783203125	118.70443204657525	428.33038	-40.594406	144.02857142857144	138.95	305000	2519.4314	554.5005161404271	4148.3604	-2281.8523	-2573.8354	6469.4904	1722.4087562561035
62	86.55505620216837	75.80316969437548	331.57632	12.39051	72.7905517578125	9.690695667470486	91.3478	53.789505	102.04081632653062	94.45	310000	2475.796	549.7340156839488	4170.4463	-3120.7195	-2527.0936	6622.6928	1745.910370349884
63	129.15089210304055	108.48569154626001	636.10754	45.556587	98.80162963867187	17.27100170806546	152.39668	74.1123	135.21621621621622	108.9	315000	2464.9796	556.7962298722936	4183.7515	-3383.0605	-2516.9304	6551.8376	1769.5133383274078
64	80.3093970514113	90.31870653413942	334.1425	-76.99944	189.4191650390625	208.0565578154171	895.18665	9.453882	159.8709677419355	219.85	320000	2443.1516	552.7606353567519	3921.0325	-2145.988	-2493.5646	6360.2144	1796.4126756191254
65	240.56385803222656	227.51802813183838	816.8067	-6.842463	212.3820556640625	135.78273086073943	507.99036	36.826443	157.75	131.3	325000	2419.6136	547.2104560404525	3753.219	-2242.323	-2470.563	6332.9768	1820.7940554618835
66	303.72914632161456	324.42062139040013	1070.3285	2.2001987	4.670420074462891	5.578904554246346	28.300877	0.90754074	192.375	21.95	330000	2420.1198	551.1271011300388	4304.1353	-3326.6296	-2472.4992	6269.0976	1844.7190022468567
67	260.32655164930554	340.2323246286605	1309.6967	-5.874346	222.896875	235.97615080766107	822.7262	-5.9227977	149.80555555555554	135.05	335000	2404.0488	542.7280188086847	4255.017	-2061.7664	-2455.3338	6149.5584	1898.7139694690704
68	175.76013553503788	159.9995738630689	528.8387	-35.706333	25.9699951171875	34.320560585547696	123.14159	-5.624642	148.0	74.4	340000	2363.548	521.827312431996	4140.0566	-3229.5781	-2412.2288	5842.884	1958.6304075717926
69	120.01375850554436	155.25678521352523	743.0287	-123.320694	34.003378295898436	89.15201641718487	372.55637	-68.430016	164.06451612903226	85.55	345000	2323.2154	514.6459629687189	4179.148	-2934.1765	-2371.1528	5564.8676	2018.8214199543
70	141.21376772280092	76.42801775624007	378.54312	-17.213146	138.301220703125	58.59544164224722	271.3575	50.09782	183.55555555555554	148.9	350000	2255.6438	495.8024380738764	4080.988	-2364.4116	-2300.176	5227.9436	2079.976459503174
71	131.9840836063508	132.31221477029004	639.4827	-3.1599693	173.4530517578125	171.55599486756503	689.6702	-35.840622	161.96774193548387	247.55	355000	2180.743	476.8536345672538	4174.358	-2633.7554	-2222.9232	4915.0032	2143.2560999393463
72	250.7954305013021	244.94679481811283	836.6656	-174.49884	187.5609130859375	190.4926589792898	600.8835	-5.2259727	209.45833333333334	142.9	360000	2118.8366	462.2023799159844	3729.0635	-1777.4966	-2160.7118	4869.5828	2203.2301349639893
73	180.202890625	195.1280861383107	663.7125	-42.29593	96.79871215820313	81.73262907951757	269.79337	-80.66057	196.52	164.5	365000	2099.895	476.63664315702795	4053.2778	-2923.8228	-2142.7522	4967.6716	2264.0942838191986
74	128.5852512668919	99.03464364499875	458.09857	8.944434	198.7089111328125	213.1751260700929	894.294	-72.87617	136.2972972972973	137.9	370000	2145.5492	514.7276841204483	4877.543	-1720.7286	-2191.3772	5428.2576	2324.717013835907
75	97.1201953125	122.38117706575632	647.8935	-23.13961	38.99329528808594	46.49484808489538	229.08797	16.625502	100.16	57.5	375000	2233.1088	567.7817496186365	5247.8423	-2033.6062	-2281.0696	6011.92	2349.698203086853
76	84.86463928222656	157.02529528510686	791.45575	-138.34903	163.50003662109376	205.24349106609935	900.67163	-81.381256	150.6875	309.1	380000	2342.552	614.5002834824408	5253.277	-2288.787	-2396.1098	6739.2896	2380.1547269821167
77	99.88047438401442	113.76803005880667	485.89532	-50.984642	156.75252685546874	139.57079296901625	576.96155	-39.767612	196.65384615384616	326.85	385000	2480.2646	635.6654012922207	4581.1333	-1655.1499	-2538.1164	7078.048	2409.4718322753906
78	172.66755022321428	193.34372149841624	603.9246	-99.60886	326.7019287109375	345.0529850617148	1590.1035	-4.267653	243.33333333333334	276.25	390000	2587.9338	644.5286774069871	4286.874	-2846.418	-2645.331	7406.4856	2438.2183468341827
79	248.95332704741378	123.72366055461858	754.4021	75.91478	267.3037841796875	114.79485098426672	431.00537	73.35166	172.13793103448276	162.75	395000	2604.9732	659.5217855385825	4419.4673	-2172.6536	-2659.0238	7605.7968	2464.0821611881256
80	441.6544979319853	364.40061583857045	1380.1418	-76.79963	353.44765625	36.65942015277247	455.3111	295.4451	284.8235294117647	195.75	400000	2630.6236	667.2196447947258	4408.142	-2382.442	-2685.9692	7883.7976	2487.877133369446
81	436.2001953125	363.75615115074	1417.1587	94.91135	303.713232421875	206.65117045398026	814.75793	93.83689	233.35	184.65	405000	2612.955	645.5228305799881	4233.9116	-2015.3003	-2665.8228	7314.3512	2516.1437656879425
82	205.38218688964844	240.88521644135824	1002.7233	-21.443905	142.77032470703125	127.46989840742795	547.6192	-85.102425	172.46875	276.15	410000	2552.4202	607.9457870567079	4374.5493	-1911.5042	-2602.758	6838.0624	2548.0570771694183
83	127.3290153952206	169.68332312593017	754.2933	-425.4038	329.7430908203125	295.70438151978743	1182.404	74.974236	144.44117647058823	237.05	415000	2457.4122	565.3860076089609	4213.3013	-1964.785	-2503.5114	6343.34	2579.1778359413147
84	177.38490988991478	201.4799364024301	641.1915	-212.42096	30.465765380859374	135.28320987838808	292.64148	-266.74655	223.45454545454547	200.85	420000	2335.9116	534.5745583171724	4128.8447	-2188.922	-2379.138	5964.9076	2604.3714497089386
85	224.08679780505952	227.42116635168748	707.3721	-30.100494	469.926220703125	278.40788422744066	1022.1781	60.8899	228.71428571428572	301.9	425000	2247.1344	504.13402662387307	3664.9749	-3066.2131	-2289.8312	5556.73	2631.5788712501526
86	356.2446056547619	223.89805556483577	976.68353	119.01383	286.2459228515625	204.90426880619154	930.2896	33.744843	250.71428571428572	254.2	430000	2185.6186	481.04643268607657	3352.4458	-3509.485	-2226.9214	5350.382	2658.3745272159576
87	374.93055138221155	386.5829098057054	1127.3662	14.420164	394.405712890625	436.4408751480549	1841.8665	1.00443	389.9230769230769	321.4	435000	2149.0764	476.0767669189497	3466.256	-2162.031	-2190.0224	5054.9688	2701.239099740982
88	153.75799560546875	170.54762439711672	685.6437	2.699516	291.3502197265625	276.6398267603564	862.5091	4.3001413	209.5	340.7	440000	2125.4442	472.99656150970065	3557.1118	-2449.4753	-2165.3466	4836.046	2769.1967594623566
89	192.80595259232953	159.0637379394585	557.6613	43.62637	181.83099365234375	129.98140492008847	548.33563	42.15015	219.45454545454547	168.55	445000	2080.1418	464.8477221628605	3612.6714	-1950.8922	-2117.314	4522.0248	2831.0939791202545
90	152.8453369140625	143.477989927898	533.454	-229.68697	54.77855224609375	48.83090442089415	221.01509	31.672962	155.875	54.2	450000	2018.0672	439.1521576856933	4027.1135	-1619.0776	-2055.3096	4584.3504	2890.2619049549103
91	235.53423394097223	223.4661840562609	802.39594	-4.145255	406.5517578125	154.0715337108059	856.1128	186.52963	138.55555555555554	214.5	455000	1992.8946	432.97951175546405	4117.2056	-1978.0814	-2030.7788	4651.8608	2953.8046901226044
92	290.0838134765625	244.3154722894152	947.44995	39.25682	254.540673828125	211.1154749183489	625.4873	-92.20168	258.3	304.6	460000	2006.2676	452.2914883125704	4202.9824	-2193.5703	-2045.4596	4724.598	3021.4287807941437
93	328.50263129340277	282.26490955601736	926.21423	-30.414207	166.3325927734375	197.20686315389736	559.4414	-138.46687	269.3888888888889	225.5	465000	2070.1596	489.597986923966	3857.0005	-2276.9905	-2111.5692	4809.5296	3084.145296573639
94	451.2497746394231	484.79008145477053	1637.1979	-31.574152	325.010498046875	274.3817254301022	797.88464	-107.01096	328.9230769230769	357.05	470000	2095.5972	506.9803688507081	3422.9182	-2201.175	-2135.081	4738.3536	3152.307156085968
95	208.90455264136904	220.1971924694513	866.16156	-13.964621	509.8751953125	297.96189982949164	1161.7267	20.312159	261.9047619047619	309.5	475000	2069.6614	488.15926581393495	3248.3171	-2058.8557	-2107.9526	4608.9912	3178.799031019211
96	267.89189877717394	299.15978353875795	1190.1653	-4.719254	65.71778564453125	133.8996300872411	446.79816	-337.93524	225.2173913043478	144.8	480000	1964.6438	437.5960950465623	2960.8708	-2194.842	-1998.7672	4061.2608	3203.928413629532
97	332.416015625	341.56555200398867	1446.2433	-34.632767	438.948046875	287.1892450980712	1067.8451	75.59644	265.7894736842105	293.4	485000	1857.6024	391.5020020383038	3215.1804	-2310.8645	-1889.8876	3665.4616	3230.611565351486
98	249.61447265625	277.3636331605137	1178.9297	-101.435715	95.05321655273437	88.30145454634369	329.76074	8.864439	207.2	143.4	490000	1758.7644	353.0197954789504	3061.4702	-3257.945	-1789.1698	3365.9248	3254.682598590851
99	156.96848366477272	252.6719336622215	1150.0605	-15.129313	86.76656494140624	48.71944555308486	205.33974	50.881363	151.36363636363637	94.65	495000	1685.4666	339.5865156333508	2778.268	-2624.6042	-1715.056	3115.72	3278.0390191078186
100	177.8445056733631	161.33333025875638	559.64154	-6.245279	550.97939453125	405.91353759144323	1023.9639	40.991447	116.0952380952381	555.15	500000	1626.7565	334.10275784554665	2663.3367	-2573.8357	-1655.5688	3018.916	3307.84308052063
101	306.91640625	285.7216477622933	1080.4985	3.2192712	382.9214599609375	217.51415183844935	958.7087	156.97841	199.44	224.4	505000	1621.5336	351.6901727373115	2828.7036	-2513.2651	-1652.0722	3118.0272	3338.704319000244
102	138.42283163265307	161.77415600466105	760.2121	-7.121319	272.783056640625	280.8651144232761	1369.1268	18.159676	104.73469387755102	149.85	510000	1664.7764	393.37227558637125	3082.8333	-2294.8052	-1696.7088	3374.9952	3365.5461990833282
103	235.54860276442307	219.83748368003404	1062.4576	-38.223316	318.8426513671875	324.3398487697742	1320.9115	84.54304	190.6153846153846	266.15	515000	1719.1956	419.50552225209145	3140.955	-1920.9027	-1752.0508	3585.51	3396.1351339817047
104	319.6659294577206	335.28078662868967	1026.5398	32.959797	237.3981689453125	183.74971938754084	758.1796	62.19094	276.4117647058824	239.35	520000	1730.8872	402.2233409438095	3023.7346	-2175.4128	-1762.7928	3475.5216	3423.1394419670105
105	602.9212239583334	396.3065592302112	1259.5569	118.15113	696.7697265625	665.531854985169	2048.6514	33.359947	572.0	467.15	525000	1690.9052	379.01018033820674	2821.2317	-2288.7942	-1720.5664	3190.1124	3453.2692642211914
106	804.44287109375	396.49673480911	1407.3055	116.94001	605.223876953125	402.56308511834516	1021.18744	70.40894	641.1428571428571	591.5	530000	1628.0096	354.56801434985647	2655.984	-2180.5698	-1655.9122	3001.4358	3483.0912516117096
107	416.3414417613636	404.6480934657354	1176.5032	-91.35852	585.094677734375	335.45884620918855	1072.9102	150.72556	496.3636363636364	565.65	535000	1576.3159	334.72881441549066	2529.0037	-1672.7845	-1603.5313	2805.7226	3512.5792951583862
108	738.4521484375	420.08912744797385	1409.3313	87.95319	415.91875	319.1813356072062	1047.7632	5.7833667	634.125	369.35	540000	1544.4497	322.62122434830604	2519.1692	-2127.5786	-1571.5137	2725.1176	3542.349540710449
109	208.53566028225808	244.42407621234466	962.6191	-1.6621741	551.67392578125	257.88045922481217	1307.3446	187.49864	164.80645161290323	318.9	545000	1522.2248	313.2963121391632	2472.3735	-2623.8528	-1548.4432	2565.1278	3573.6419122219086
110	373.05345394736844	225.65480740561048	972.86523	28.36117	445.310595703125	265.84283420848493	964.5605	92.22857	249.68421052631578	249.05	550000	1480.8635	298.73115137193173	2499.5437	-1365.6382	-1505.2776	2473.2748	3599.2953910827637
111	412.716162109375	319.02599815689	1215.2927	32.928528	319.2781494140625	336.750408314526	1070.4583	-7.893881	236.55	234.65	555000	1428.445	283.2091071981973	2487.141	-2066.2166	-1451.8235	2306.4944	3628.9508397579193
112	448.757421875	355.06194882020236	1399.6029	40.92798	322.7665771484375	302.4605346156751	998.592	34.160824	278.0	243.75	560000	1378.1675	271.8774429775299	2407.1501	-1238.1992	-1400.6876	2145.7916	3659.6666264533997
113	317.41409400201616	242.110895012742	934.93494	33.939827	340.0679443359375	233.1931200743281	1027.8282	41.936794	154.58064516129033	219.9	565000	1351.0057	278.9910736923316	2400.8765	-1716.2632	-1374.0487	2154.7036	3686.5390672683716
114	341.1189778645833	421.2694534154504	1868.1588	-26.810291	450.23203125	201.04961296903807	1041.9589	78.354965	246.1904761904762	260.15	570000	1349.5223	301.27383955464836	2492.1907	-1883.9686	-1373.476	2189.466	3711.619327068329
115	446.1393345424107	311.2455105815068	1141.8229	56.335472	268.7470947265625	287.37251521326806	996.4041	-24.17626	363.85714285714283	367.2	575000	1367.1925	310.50406502975125	2346.9412	-1927.6403	-1391.8404	2174.2404	3743.016851902008
116	572.3223407451923	493.7834506682521	1860.2009	-82.25036	328.6783203125	317.11374142411427	1319.5428	44.706512	375.61538461538464	314.25	580000	1336.7633	286.8100305080002	2292.086	-1959.2167	-1359.0618	1955.0428	3775.1535699367523
117	357.13160615808823	216.90071257985082	923.8207	19.341278	325.40830078125	388.0436992144055	1394.4283	11.220823	286.4117647058824	236.9	585000	1265.1323	255.98676215773347	2358.3376	-1617.6882	-1285.2198	1728.6076	3807.7997081279755
118	352.3407958984375	390.73434069710333	1503.6465	26.189339	153.38389892578124	223.20892679281445	774.41174	8.67641	261.25	159.25	590000	1181.5857	232.5504917216904	2268.9185	-1118.0085	-1199.3213	1525.833	3841.4902362823486
