Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
24	1701.841796875	944.8268170864512	2815.6243	217.35379	2298.3826171875	481.16914905259665	2809.4868	1456.9285	652.1428571428571	835.8	120000	199.334725	52.907870870032184	262.30746	-129.3295	199.3345875	52.92436489935425	260.6227	-119.01023	-200.80275	17.11138125	905.9555547237396
25	2629.053125	94.82658926298045	2784.9023	2499.7405	2525.1111328125	75.28735316688322	2629.255	2300.124	1000.0	1000.0	125000	200.6559625	52.54882301250904	264.913	-130.14049	200.6552375	52.56170469077273	262.03894	-109.3509	-202.02045	16.2871375	946.3304269313812
26	1229.693448153409	939.142403762845	2620.8655	335.27103	2242.3171875	169.12674611072018	2351.605	1517.5667	491.8181818181818	983.35	130000	201.8708125	52.24598740573289	264.5101	-142.90152	201.8700375	52.25601209430356	264.73764	-111.01611	-203.223225	15.397628125	992.7016921043396
27	1710.5457589285713	900.9250801259781	2592.7805	539.9217	2669.15234375	213.153077329416	2837.1172	1772.832	684.5714285714286	980.35	135000	203.766925	52.06105454175895	269.63748	-102.87386	203.7665125	52.07213458271132	278.46014	-112.44858	-205.08025	14.8738875	1034.7311987876892
28	2118.5284598214284	703.290455136222	2719.1719	517.0697	1567.07958984375	854.861187562051	2772.5544	291.09097	801.0	609.7	140000	205.8540625	51.9224864581811	275.39502	-139.40477	205.8542	51.93032254858427	297.8217	-109.26421	-207.1214	15.32045625	1068.5624401569366
29	2296.7298828125	641.1883888530733	2686.1577	1020.8913	1864.630859375	424.75854906052217	2972.147	1431.132	810.6	593.4	145000	207.134775	51.872748143895365	276.1615	-146.40381	207.1346875	51.87701996067237	286.36365	-112.49644	-208.30475	15.2751921875	1111.295329093933
30	1382.8553185096155	826.3115914434736	2936.0498	529.83636	884.98671875	184.9178449339057	1671.7104	790.7629	458.0	253.15	150000	208.9528625	51.61552479632461	272.4438	-109.41712	208.953025	51.625325180573924	285.93494	-147.48222	-210.16565	16.5509828125	1154.1582164764404
31	1471.7146661931818	700.6716907238498	3012.5337	662.5039	2104.176171875	737.5332873843729	3267.0303	1299.0961	447.09090909090907	638.2	155000	211.9321	52.1235647284412	272.8341	-131.71173	211.931825	52.13227790918022	309.0296	-150.43872	-213.194325	16.8563265625	1198.7550184726715
32	1798.0209418402778	623.49518843372	3167.4563	1164.5662	2395.83359375	833.5662841070289	3269.3274	1342.0304	557.3333333333334	754.7	160000	215.313175	53.448816637976186	277.74854	-107.28182	215.3134	53.46041713267864	278.41675	-115.132706	-216.581475	16.0887453125	1242.8774030208588
33	1711.0467529296875	726.4054910998402	3026.34	325.31693	2418.1	980.5180263513772	3117.5962	426.22244	555.0	810.05	165000	218.7404	54.455479063176	283.65237	-115.46486	218.739975	54.46825497480161	285.8856	-110.53915	-219.92565	16.273559375	1287.842948436737
34	2577.068359375	526.3487634955869	3057.891	1784.367	2933.581640625	41.05764335814953	3004.705	2848.999	835.1666666666666	1000.0	170000	220.852425	54.584173530429126	289.83328	-142.07356	220.852525	54.59704570762048	290.52664	-180.12762	-221.992475	17.4585328125	1333.5133492946625
35	2193.5859375	891.1036495749046	2987.7234	726.00037	1926.6986328125	813.2597063669145	3104.426	680.0877	731.8571428571429	604.05	175000	222.847325	54.524088254642095	292.7879	-150.29991	222.847125	54.534651369565026	290.798	-118.29072	-223.9704	16.72555	1379.9889891147614
36	2443.2229817708335	887.6635060652206	3095.7354	808.2837	3023.1646484375	17.18037068048155	3065.4316	2996.9924	804.5	1000.0	180000	225.512725	54.633046775738215	297.35825	-95.74501	225.512075	54.643328961548455	296.98444	-106.78262	-226.61	17.648075	1426.7147374153137
37	2531.7874348958335	832.594063754961	3039.344	702.02026	2794.5271484375	29.714302046215895	2844.504	2722.6267	846.8333333333334	1000.0	185000	228.612025	54.39908822765323	297.6853	-194.31303	228.611825	54.409828156317495	299.42065	-131.07402	-229.72345	17.0871546875	1465.4295678138733
38	2561.9488932291665	707.7626720871906	2953.4377	981.533	2231.7337890625	855.3631392572397	2806.42	712.96063	893.3333333333334	804.5	190000	231.7941	54.52906381004537	299.08728	-175.72244	231.793525	54.53950494824829	383.37872	-120.63482	-232.8705	16.339353125	1505.710082769394
39	2176.8768136160716	531.9237156639232	3073.9463	1478.0276	1575.8923828125	450.70975971238965	3158.1987	1343.2098	709.2857142857143	480.1	195000	234.23185	54.767753286035024	301.15656	-114.77732	234.2315	54.77750998356899	344.3548	-147.95589	-235.28085	17.7102890625	1552.1008098125458
40	1731.5702039930557	650.5309583546181	2926.073	931.50275	1267.4162109375	202.00174040091832	1948.8188	1147.1055	533.3333333333334	371.6	200000	235.988775	55.4111847915202	311.6957	-120.924706	235.988175	55.42359605799682	312.9001	-129.23776	-237.047475	18.7641140625	1596.8388233184814
41	1840.5733506944443	743.5926304099577	3042.4175	941.1321	1686.29296875	656.6615566637048	3101.1733	1270.1798	580.5555555555555	534.25	205000	238.159525	56.95835320653153	310.86734	-150.96024	238.1593	56.96891784122286	312.50998	-102.76218	-239.204875	17.161025	1644.0687103271484
42	1554.46552734375	508.12249999384994	2790.299	965.1351	2720.627734375	632.1420726387383	3255.2031	1672.4241	484.9	836.55	210000	239.567325	58.12547806255016	311.72232	-157.51688	239.5673	58.13035007635856	310.6767	-175.80373	-240.5754	17.9133875	1690.5176610946655
43	1700.8884765625	774.5728500276781	3138.62	456.81235	3054.0681640625	277.49277017608944	3209.023	1860.382	530.8	979.65	215000	240.575925	58.82714679465595	314.43433	-114.78866	240.575175	58.84175728171279	315.87308	-98.185715	-241.562125	17.907184375	1739.0153596401215
44	3089.0744140625	48.620231932036276	3125.5261	2993.6155	3227.3859375	28.483649023935644	3262.5854	3161.72	989.2	1000.0	220000	241.7631	58.85013508905481	317.29324	-161.21037	241.76345	58.86155281675807	316.67886	-106.16344	-242.73625	17.42191875	1777.2394406795502
45	2482.9029947916665	690.2794120257873	3177.1821	1600.6327	2481.297265625	526.3809931978927	3245.842	1697.4968	783.0	794.25	225000	243.967925	59.09331941937261	317.2588	-189.4274	243.9674	59.100940770854066	326.90332	-143.15802	-244.960525	16.7596703125	1810.3623750209808
46	2552.5244140625	714.9790498096197	3092.8564	1272.7828	3037.8517578125	13.162882921928853	3057.655	3013.757	828.0	1000.0	230000	245.071025	59.20110134110682	315.42526	-113.5867	245.07125	59.2101106231022	316.96265	-110.9084	-245.9731	17.231134375	1857.9625475406647
47	2559.7262369791665	737.6469062724614	3106.079	1494.5188	1407.84541015625	688.882900063574	2850.17	743.01575	811.0	451.1	235000	246.2499	59.034478061553145	316.7859	-146.8503	246.249475	59.04419023070771	376.33194	-120.76572	-247.1713	16.36465	1893.1792120933533
48	2458.9132254464284	696.1280157310969	3189.8164	1571.7458	1992.29296875	864.329798167343	3181.8125	803.5232	765.8571428571429	646.2	240000	247.631675	58.82061203353804	316.93588	-135.60655	247.631425	58.83284796778072	316.79974	-114.82296	-248.51365	16.260690625	1940.0179708003998
49	2544.47265625	686.1068915749693	3177.5662	1413.9749	3142.7318359375	148.6542128565484	3224.423	2504.2305	794.3333333333334	987.35	245000	249.0569	58.74910722725921	316.80948	-142.22842	249.056725	58.7632776485451	317.00546	-135.71457	-249.950675	17.03238125	1982.7864360809326
50	2321.504464285714	1061.175931287012	3223.1218	306.31345	2566.72421875	1079.271652550923	3193.4697	290.54214	745.4285714285714	817.7	250000	250.82785	58.95197028089901	317.45056	-130.12772	250.827625	58.96260170650545	343.57416	-121.29303	-251.70115	15.714115625	2021.1857454776764
51	3147.965234375	60.58717570059691	3218.1233	3069.1323	2025.7310546875	1035.1472842064552	3292.0984	490.88416	983.2	625.4	255000	251.871725	58.72679797162451	316.9031	-175.3938	251.87155	58.74058562867756	318.01074	-120.91573	-252.68475	15.9024828125	2066.6241178512573
52	2871.2640625	433.90609583180554	3175.0542	2031.4323	3198.87734375	209.75516233218195	3408.82	2303.3901	897.8	984.0	260000	252.2252	58.6770210559466	317.2617	-249.25894	252.225475	58.6846726155987	331.15747	-102.01583	-253.0322	16.0042984375	2113.230759859085
53	2740.188895089286	437.9043845407351	3282.9692	2166.5632	2762.2935546875	468.20898111847447	3325.4697	1936.3562	831.1428571428571	856.4	265000	253.18095	58.60527621298274	318.52597	-141.49075	253.180275	58.62003411803852	325.23355	-109.18511	-253.96315	15.6316875	2159.820806980133
54	3044.358203125	295.7686173345644	3282.6323	2517.3262	3266.177734375	132.8635225522792	3379.631	2706.5671	916.4	985.45	270000	254.24625	59.107177229165664	320.3007	-141.7108	254.245825	59.12047699401621	321.8902	-121.776085	-255.01895	14.7743953125	2203.602305173874
55	2830.8063151041665	669.0842933940885	3323.982	1481.1259	2890.791015625	613.2636667861549	3273.535	1143.1306	854.6666666666666	894.1	275000	255.296775	58.993691188126206	321.38278	-136.07983	255.296625	59.00482353164019	346.0764	-259.64032	-256.076625	15.330746875	2247.9775307178497
56	1651.7017578125	416.9294904417293	2144.2273	725.4582	1840.113671875	647.21358530241	3282.8196	1380.3104	490.0	540.0	280000	256.41275	59.276268438558105	324.15808	-208.43123	256.412525	59.28650099305912	324.19144	-123.958336	-257.1942	15.036915625	2294.5962085723877
57	1995.437282986111	756.3333333333334	3282.0044	1293.935	2604.622265625	728.3476161833717	3294.7957	1358.8352	598.5555555555555	788.7	285000	257.374525	59.26497110435472	327.06055	-169.67998	257.374425	59.277786733311835	360.66888	-161.62119	-258.12205	15.2444234375	2340.054538965225
58	2606.2360026041665	742.9503965048183	3264.702	1318.5999	2597.7380859375	789.7831347908108	3362.7063	814.7907	787.1666666666666	779.4	290000	258.34705	58.9887446891354	327.21658	-148.37354	258.347325	58.9935420194448	327.3361	-127.18278	-259.075	14.3283578125	2386.825604200363
59	2530.962332589286	656.2327820870535	3271.4753	1625.7578	1736.95234375	467.4844917213832	3004.638	1373.4318	760.2857142857143	503.75	295000	259.263225	59.03216411415052	327.62476	-131.06102	259.26265	59.04696435888978	326.61105	-134.32333	-259.994725	15.048075	2432.141592979431
60	2085.923828125	620.6797433056761	3268.912	1271.6694	2373.3634765625	608.2349052792022	3405.9915	1691.4404	622.375	690.4	300000	259.832075	59.3119246020562	327.24185	-154.75517	259.83195	59.32070802004979	331.69455	-196.68898	-260.552025	14.34901875	2465.928985595703
61	3089.223046875	378.0474176608009	3364.2112	2338.585	3136.0654296875	386.7578861510131	3340.2993	1766.612	915.6	949.35	305000	260.713	59.05054783827158	328.51627	-190.79405	260.7128	59.061510309168355	326.93808	-131.35513	-261.427125	14.0230375	2495.694563150406
62	2928.7275390625	601.9391372888126	3259.6538	1725.6473	2182.5904296875	665.9871245001663	3476.4888	1360.4762	890.6	635.25	310000	261.4966	59.226814872994815	332.40195	-232.74524	261.496275	59.235435340681	329.6393	-126.425674	-262.20385	14.0551125	2536.991868495941
63	2054.228949652778	794.8617280173116	3337.952	1202.1228	2268.6357421875	827.5016616297517	3396.0583	1031.9542	607.8888888888889	666.75	315000	262.040475	59.432583655769164	328.22995	-114.24431	262.0403	59.44220722685186	343.46457	-167.99805	-262.7203	14.160953125	2583.9643898010254
64	2487.0859375	597.487746437412	3287.7876	1504.3734	3033.7490234375	600.6444455749174	3371.9463	1479.4246	738.0	913.85	320000	262.96995	59.31376231533454	333.70316	-147.92368	262.96935	59.32467277617298	327.5709	-113.19305	-263.658375	13.976603125	2628.2014167308807
65	3044.2880859375	493.89176445857044	3356.7202	2065.3147	3189.951171875	195.68085464602814	3273.8452	2591.6702	920.6	976.2	325000	263.890275	59.3510774965375	328.83502	-144.68544	263.8903	59.35895551641723	373.7691	-121.98454	-264.562075	13.290190625	2668.7041730880737
66	2555.984933035714	684.3884652947999	3233.5864	1387.7297	3267.482421875	185.14279961694433	3330.2935	2462.4387	781.4285714285714	985.8	330000	264.548675	59.29014083302552	329.61447	-149.70264	264.5486	59.29957504063583	328.941	-107.953476	-265.18635	13.08281875	2713.151378393173
67	2990.004296875	459.50057127276784	3275.8052	2075.7925	2929.6296875	532.9733342297718	3319.1985	1243.6803	903.2	894.55	335000	264.80115	59.713807448529025	332.8909	-192.46385	264.80075	59.723985131603534	333.10016	-136.01926	-265.429825	12.75038671875	2759.517565011978
68	2584.842354910714	919.8545304247065	3354.5952	1136.5674	1356.16181640625	94.76006295507618	1620.3804	1185.1332	774.8571428571429	396.05	340000	265.525175	59.328290047834685	331.0713	-131.6351	265.52465	59.34047859598033	329.45425	-165.85028	-266.14535	12.62794375	2803.1221754550934
69	2817.6018880208335	563.5317944298558	3293.7769	2011.3384	2860.3845703125	581.314458791453	3344.7686	1703.1578	842.1666666666666	852.75	345000	266.0408	59.27893048967736	333.1542	-168.98961	266.0404	59.290117220326024	331.01544	-177.26344	-266.64415	13.7538	2849.0746886730194
70	2767.1653645833335	753.1542560016064	3380.452	1226.0194	2588.0580078125	617.9225477355557	3383.7415	1693.6366	828.8333333333334	749.1	350000	266.72535	59.338382182193	333.39178	-231.61348	266.724825	59.3480277684103	331.75302	-127.73741	-267.327125	12.701946875	2894.84365773201
71	2758.9202473958335	396.16145172559806	3281.6304	2295.7417	3312.091015625	89.90649656726704	3464.4478	2950.4658	813.5	993.15	355000	267.409125	59.54686557661957	329.02594	-124.60383	267.40865	59.555234866466606	332.93	-117.03981	-267.9928	12.35478125	2932.824437856674
72	2816.353515625	709.8397119538091	3318.7754	1480.1215	3287.10703125	11.896318241174976	3304.7764	3268.222	856.5	1000.0	360000	267.973575	59.55975822650726	337.42642	-181.21729	267.9733	59.56907586995118	331.65002	-99.02612	-268.5486	11.46465234375	2966.655636548996
73	1959.12548828125	974.3266905920211	3336.0938	440.6147	3010.168359375	675.699526416883	3449.6191	1548.1373	588.875	876.2	365000	268.904825	59.31464574622359	334.53937	-99.12476	268.9045	59.322434204944756	332.07602	-115.26756	-269.49325	12.513953125	3012.617645263672
74	3022.0963541666665	470.97916620589496	3324.6135	2028.5085	2955.526171875	466.02180742965237	3329.448	1977.9576	913.6666666666666	881.1	370000	270.064575	59.08560569208037	335.93265	-152.70094	270.0647	59.09480180185056	332.35858	-107.559654	-270.64265	12.346734375	3058.9800720214844
75	3163.1853515625	299.41667246497815	3378.864	2569.457	3296.2625	7.372603722195521	3312.5737	3285.45	945.8	1000.0	375000	270.674225	59.11145066736224	338.93942	-114.13935	270.673975	59.12165423937324	352.6854	-128.99081	-271.22105	12.53885625	3105.127605676651
76	3077.3599609375	416.4722079563053	3303.7563	2245.0645	3312.2609375	12.591567448128975	3327.6125	3281.8667	931.2	1000.0	380000	271.44045	58.99401325558382	342.33643	-117.17547	271.4399	59.001918612872245	339.01447	-159.0836	-272.005725	12.959471875	3149.6345751285553
77	2582.272042410714	1160.8317830639496	3356.2678	450.5561	3177.598046875	338.3077001784027	3411.8374	2058.042	780.7142857142857	954.5	385000	272.239675	58.83388819379525	334.75778	-102.33813	272.239375	58.84405152604637	342.45312	-135.7946	-272.793875	12.4105984375	3196.070692539215
78	3357.91328125	33.29744910931617	3402.1167	3315.5566	3376.987109375	16.054757831354465	3400.0723	3339.578	1000.0	1000.0	390000	273.436225	58.5074696085893	339.7768	-187.28053	273.4357	58.51740595754395	342.8119	-150.85237	-273.9858	12.162621875	3242.667829990387
79	2532.7351888020835	1126.1466008769314	3329.606	518.5577	3191.775	408.77769019358186	3407.7336	2072.2131	767.1666666666666	939.55	395000	274.471175	58.1454899368816	352.20834	-135.78888	274.470625	58.15364820886133	341.6163	-155.60483	-275.012	11.9883234375	3287.8695800304413
80	3218.7302734375	225.5654422778454	3360.8335	2769.9626	2510.073828125	705.4164018507083	3269.5115	1482.0891	961.4	762.7	400000	275.31765	57.71872313209987	349.92422	-138.45456	275.317425	57.7263250172744	341.6305	-182.811	-275.831275	12.74482265625	3316.7403333187103
81	3273.171484375	84.84883617351507	3354.812	3114.7139	3002.0513671875	495.56394642871265	3326.0005	1403.4983	981.4	897.15	405000	275.457425	58.22773909400914	341.1651	-126.7079	275.45725	58.23421674582736	344.28983	-177.46016	-275.95675	12.630240625	3347.233202457428
82	3109.2249348958335	513.3899995779686	3363.7314	1961.7169	3221.4318359375	16.756427317459785	3258.744	3184.659	928.3333333333334	1000.0	410000	276.31125	58.19251841946695	342.4049	-129.03223	276.31115	58.20180753206897	342.7704	-131.14359	-276.82605	12.47351171875	3384.9140429496765
83	3242.387109375	188.41422119893178	3374.2695	2867.9973	3332.165625	8.639587627036049	3352.5764	3313.8438	966.4	1000.0	415000	277.240475	58.20776580491644	344.1381	-142.78645	277.24005	58.22042253367799	341.82477	-201.4851	-277.7653	12.35784765625	3427.6299760341644
84	3361.169140625	26.3930088843381	3405.494	3329.8396	3289.988671875	10.828180239758087	3303.7004	3271.6196	1000.0	1000.0	420000	278.2347	58.10473990992473	348.1105	-234.57697	278.2343	58.1151821815952	344.61487	-200.88664	-278.73715	12.6137046875	3456.9027321338654
85	3330.70234375	46.4478916703977	3404.7434	3277.7556	3265.5384765625	25.96427176338911	3304.2966	3206.4966	1000.0	1000.0	425000	279.44385	57.93116605075372	345.70456	-118.606705	279.443125	57.94047980470994	339.0156	-213.68373	-279.94435	13.3689515625	3485.2027916908264
86	3360.04921875	33.514610270186644	3410.3523	3322.9812	3393.976171875	11.899484421275886	3411.6748	3364.9153	1000.0	1000.0	430000	280.36775	57.5576927960112	342.0789	-161.22775	280.367225	57.5670652369912	339.5494	-179.24406	-280.888875	11.64103125	3515.4539058208466
87	3434.271875	10.980853809728321	3454.4373	3422.939	3344.5390625	5.75060023616421	3355.842	3334.0112	1000.0	1000.0	435000	281.7987	57.08122633581027	341.49655	-186.998	281.7987	57.08436388364155	344.9412	-195.30951	-282.323125	12.3632515625	3556.1826388835907
88	3387.0125	12.181457336133112	3398.8447	3369.946	3261.6478515625	322.7639133329499	3446.4788	2534.333	1000.0	944.95	440000	283.075275	57.14714341067277	352.8854	-146.4987	283.075175	57.158960802309906	344.19604	-167.26382	-283.59955	11.992296875	3596.6550221443176
89	3430.234375	40.492977786277955	3494.1033	3387.6624	3171.6984375	444.4731431706532	3481.1323	2068.3745	1000.0	910.7	445000	283.830925	57.18596156400625	352.90714	-128.21419	283.831175	57.18751612021631	360.4174	-119.01628	-284.332575	11.2343765625	3626.773468017578
90	3188.4518229166665	584.4287809476874	3551.189	1886.6913	3398.7203125	6.143682643641455	3412.3567	3390.5183	921.5	1000.0	450000	283.9034	57.613390804569036	347.69016	-129.79771	283.9029	57.617341139625665	348.09488	-200.68553	-284.380125	11.274296875	3662.3147258758545
91	3446.855859375	32.69189591617088	3487.0942	3405.1287	3521.946875	6.887753839540258	3536.5325	3511.6343	992.0	1000.0	455000	284.452425	57.96234294781397	356.19736	-114.891754	284.45225	57.96762544731326	349.54395	-173.66411	-284.92685	11.44099921875	3703.824559211731
92	3035.5412109375	802.6349730730651	3498.608	1431.8932	3451.928125	39.27284864413326	3493.7388	3349.592	878.6	1000.0	460000	285.714075	58.03556151188683	352.09686	-202.51903	285.7136	58.04184008110012	350.5557	-136.82362	-286.21885	11.392228125	3749.0834691524506
93	3452.997265625	46.35085287780582	3534.674	3408.8684	3468.3296875	37.460256282909356	3527.1274	3385.1226	1000.0	1000.0	465000	286.958475	57.39870033371836	350.16705	-130.3884	286.958425	57.40641427575842	348.8059	-139.8723	-287.436325	11.159553125	3795.750823736191
94	3497.090234375	38.074806867123435	3555.3423	3449.336	3361.601953125	339.32154735589666	3558.0068	2351.1416	1000.0	953.3	470000	287.382375	57.780702661009585	352.00644	-179.02626	287.38195	57.7906601450442	352.13412	-151.04369	-287.8635	10.73759375	3842.1551864147186
95	3489.994140625	26.303024941891188	3537.4092	3456.136	3512.8375	10.706311113369068	3537.5247	3490.7957	996.8	1000.0	475000	288.45775	57.5368907745283	351.55154	-153.35777	288.457475	57.55019374424381	376.69608	-174.50732	-288.9747	11.4837375	3888.522977590561
96	3183.140625	743.0736280252897	3592.8877	1524.691	3409.992578125	8.82960372018296	3429.627	3391.3574	906.8333333333334	1000.0	480000	289.6362	57.20844168477236	352.28473	-130.27026	289.636075	57.21515708271716	352.7569	-226.60487	-290.130125	11.1811703125	3935.6815342903137
97	3511.116796875	30.324921746086172	3554.9097	3468.257	3566.79453125	6.015219903162181	3577.5374	3556.7166	1000.0	1000.0	485000	290.36815	56.94162449386213	353.42715	-157.4126	290.36775	56.949507460556674	358.8709	-222.1854	-290.83495	11.256575	3982.141052722931
98	3181.0548828125	387.72946431758317	3537.9922	2626.3464	2195.29296875	1017.5111301602553	3461.0825	347.91888	904.0	654.45	490000	291.142625	57.140836535703606	354.0543	-114.92733	291.14255	57.1479903408685	354.1898	-132.39815	-291.613	10.56238671875	4028.575556755066
