Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	244.235498046875	178.7678662399929	523.15	31.561085	217.8129150390625	157.81657172965075	491.27444	-10.836035	1000.0	701.6	55000	3234.5098	240.99282644925347	4514.104	-1570.2736	-3276.3708	1326.5429	457.7928590774536
12	46.71453857421875	91.86023869959934	333.61847	-14.174382	170.5561767578125	184.68842004846974	575.83826	-148.12419	254.26315789473685	865.4	60000	3305.7004	242.06354207108512	4526.6235	-1719.6274	-3347.0268	1841.3628	502.53151631355286
13	135.71461181640626	124.68247796903941	376.64105	32.624344	405.5307373046875	179.1681211181275	656.12683	-160.11081	1000.0	987.0	65000	3404.1584	242.5418067055657	4538.3564	-2180.8171	-3448.13	2125.4832	546.7156352996826
14	388.16435546875	55.33794612424643	474.5535	333.94098	366.6403076171875	116.86590873732167	612.5354	-3.1117914	1000.0	951.1	70000	3485.8716	244.5045930038943	4521.345	-1818.4435	-3528.2284	2021.54	592.1563606262207
15	307.056201171875	73.55182590357632	394.2951	180.44952	271.8955810546875	156.3937438806297	600.3487	5.6934896	1000.0	922.15	75000	3526.5484	256.648117078618	4812.995	-2079.9944	-3567.9792	1738.8632	637.0422255992889
16	224.56302897135416	119.37675064161363	373.40237	-2.0014107	295.3422119140625	151.27357770774114	645.12305	49.061935	799.5	869.15	80000	3535.9272	285.34311135893927	4924.544	-1877.8181	-3576.1888	1591.7668	683.3521394729614
17	257.5222574869792	136.6520682624916	388.13528	10.41722	405.7581787109375	130.44769665463625	684.72516	149.93983	849.8333333333334	1000.0	85000	3504.0852	310.8847246166978	5314.263	-2079.7986	-3541.1948	1539.4604	728.4877424240112
18	237.485693359375	105.96957110416179	369.9018	105.9504	281.7377197265625	142.31988617196123	530.04694	42.39877	1000.0	1000.0	90000	3438.872	326.1333126192416	5619.937	-2682.921	-3473.9736	1310.9918	773.3353962898254
19	196.7468994140625	82.04328126056393	332.6752	101.15815	282.6511474609375	138.26729661239494	561.9572	25.986795	1000.0	957.35	95000	3354.393	337.1983392604418	5997.7637	-2294.102	-3388.9736	1299.704	817.7243423461914
20	216.00697544642858	189.49766183065614	511.50238	-2.6819258	238.5838623046875	109.11370216430198	421.58734	23.236898	720.0	931.2	100000	3311.0524	358.3387447653407	6811.959	-1826.9507	-3346.0306	1296.5546	862.3489229679108
21	257.233837890625	96.59705287947455	415.72668	111.0011	272.4649169921875	214.6275334736902	574.6996	-3.570585	1000.0	635.15	105000	3231.1408	391.8933079295945	7575.2725	-2172.3809	-3262.2182	1215.2392	907.3148276805878
22	167.17728097098214	137.4400681076249	413.67645	1.2868992	300.82275390625	141.63113402426742	631.7787	50.593807	722.7142857142857	940.85	110000	3129.7428	435.2559081735709	8288.898	-2197.94	-3161.3284	1295.5126	952.4535458087921
23	329.4461669921875	67.42180656137894	427.59174	225.35794	333.3615234375	113.97388681184826	525.93054	132.7019	1000.0	1000.0	115000	3097.7682	507.44897359241946	9691.456	-1790.3838	-3132.4476	1214.0552	997.2782549858093
24	298.6623046875	55.40596799138609	355.26285	202.69974	237.411279296875	93.60244220905777	373.90225	47.449306	1000.0	969.65	120000	3182.429	624.8421394240308	11199.299	-2052.0244	-3221.128	1326.1053	1042.1305198669434
25	266.0550537109375	120.74868443037657	372.0609	3.5039454	190.214453125	113.6416345084406	380.78473	-2.5052254	855.5	769.65	125000	3316.9722	699.2458749252654	11692.04	-2061.1748	-3357.0584	1358.7147	1087.0059728622437
26	148.0444132486979	81.47304321573691	247.835	16.120361	156.25782470703126	106.62271758987387	389.97528	-10.128164	684.6666666666666	869.75	130000	3464.8668	737.5750104226688	11787.291	-1981.3042	-3505.2596	1633.8396	1131.4001715183258
27	203.42451171875	29.190333775712467	255.49059	173.03642	167.730712890625	178.7413896527606	588.06604	-32.75979	1000.0	570.2	135000	3597.792	730.2715155337773	11355.475	-2546.808	-3640.1832	1559.34	1176.5652630329132
28	166.83583068847656	146.66901779602262	415.3921	17.277182	141.74100341796876	74.24188192152728	279.12354	-5.4184737	643.125	858.45	140000	3710.5712	658.6628879783649	11161.072	-1935.3806	-3753.5608	1635.142	1222.2851762771606
29	170.7018798828125	76.5880518586287	242.48851	32.330036	53.63966064453125	80.03551457790472	253.27177	-113.92026	1000.0	755.4	145000	3810.7908	602.6409504837852	10398.346	-2232.9949	-3854.3792	1547.2046	1267.2815737724304
30	73.68419538225446	78.90973029807088	212.47221	-20.047049	5.495086669921875	3.022460148677199	14.180507	-2.367875	703.7142857142857	72.5	150000	3828.5468	540.5228875820154	9673.8955	-2084.0762	-3867.5416	1401.9064	1290.7077033519745
31	107.0540283203125	105.59786633734603	275.5453	-0.4152354	9.32013397216797	50.546644609212194	228.73444	-12.530369	537.4	132.2	155000	3745.5164	487.0553479841896	8436.874	-1905.8965	-3781.1916	1346.971	1335.5808329582214
32	191.871337890625	86.03595496578741	302.10446	20.725714	287.6676025390625	66.22672055616977	410.94748	152.2851	860.3333333333334	1000.0	160000	3649.624	450.34071368242957	7358.2065	-1930.0078	-3685.5168	1150.5352	1380.8529751300812
33	226.4304443359375	95.42786051515563	317.13947	45.444817	111.07467041015624	91.24706758986834	235.34924	-93.29348	1000.0	705.25	165000	3554.8884	451.3419918421063	7175.0913	-1928.645	-3588.1544	1081.3996	1425.4674832820892
34	220.336376953125	102.09597200673491	378.39883	58.29203	87.05685424804688	92.81382153941297	297.18588	-14.934157	1000.0	572.4	170000	3449.2808	441.5620998228901	6965.244	-2205.2495	-3482.0184	1167.7432	1470.4074277877808
35	228.375146484375	71.42686928775473	321.09418	149.40527	171.2488037109375	102.848549910779	387.91016	25.920359	1000.0	702.3	175000	3382.2084	420.12290773058305	7088.2256	-1843.9556	-3417.508	1140.963	1514.8127872943878
36	184.56981201171874	58.43849932300623	257.52878	109.978065	159.95458984375	125.5723957026384	503.81046	-63.01065	1000.0	781.7	180000	3408.372	460.2407717706027	7118.543	-2225.865	-3447.6752	1215.2407	1560.0574233531952
37	234.6080810546875	72.61448127353799	370.81238	164.80795	192.4040771484375	135.28647844481725	415.38446	7.9040504	1000.0	737.5	185000	3560.4344	586.8727371415374	7291.0234	-1797.1072	-3606.072	1610.1233	1606.0226986408234
38	81.99153137207031	119.8637776616126	470.04443	2.6868944	95.3304931640625	140.31882224063884	465.90015	-6.2409687	294.25	325.45	190000	3824.6932	703.0343195036783	8307.811	-1807.6511	-3877.0904	2209.7652	1651.545456647873
39	107.73633530560662	158.82323461301615	483.32104	-1.1420095	290.0349609375	217.68045674795889	549.8669	-1.4345368	326.6470588235294	646.95	195000	4136.4316	754.995633364856	8528.8955	-2898.0244	-4191.404	3431.0012	1696.3028192520142
40	218.2267049153646	174.7465053894736	455.80606	2.1210632	161.42120361328125	117.0891420563837	416.03946	0.5112655	691.0	779.1	200000	4346.964	764.8739713181512	8996.581	-2086.442	-4401.5104	3338.2578	1741.299101114273
41	219.2999267578125	115.44651764994906	365.33453	-9.399113	255.42109375	168.8780255095375	490.82358	-9.993079	880.3333333333334	737.35	205000	4525.8792	865.5230723672247	10140.296	-2586.5884	-4581.028	3540.1656	1786.2376189231873
42	268.78835042317706	129.80208793101133	469.06363	109.32062	435.37001953125	134.4682350966205	602.2112	40.805264	802.0	962.8	210000	4677.5104	993.1786546236281	11354.386	-2807.0107	-4731.6852	3290.7692	1831.495534658432
43	417.320751953125	67.14100426062303	500.85443	303.5356	162.3548828125	152.92686160383988	415.02914	-15.015836	1000.0	495.65	215000	4800.1636	1071.8410389605356	11567.544	-3187.6921	-4854.4296	3544.3272	1876.1973276138306
44	151.7319580078125	124.06837832421282	331.87323	-4.691804	150.2662109375	107.30469176601738	331.5648	-8.77067	572.4	686.85	220000	4847.9004	1019.378722163652	11745.651	-2196.3413	-4897.7988	3184.5696	1921.1876237392426
45	184.81626674107142	115.17136397714991	313.57748	7.7201223	135.71351318359376	116.75840440841935	313.72202	3.4402847	630.4285714285714	557.45	225000	4779.8004	927.1811559776223	11696.558	-1996.2803	-4827.0256	3309.3544	1966.6634628772736
46	137.52967529296876	111.18630550229646	382.57742	-6.9431963	193.937255859375	134.34513621638857	355.6981	18.4714	566.9	624.0	230000	4717.9652	858.6582724227375	11660.532	-2626.0178	-4766.08	3236.228	2011.9875223636627
47	78.8771221454327	75.06001605125984	330.01123	30.094675	121.90142822265625	105.68429548660482	375.04266	24.850105	194.3846153846154	416.7	235000	4673.4964	793.9729123842953	11388.436	-3314.255	-4721.664	3323.0872	2056.6308834552765
48	62.97927186547256	32.309804930773474	253.12778	31.555988	58.03267211914063	35.7832532190339	213.1672	43.46485	114.1951219512195	130.45	240000	4665.7628	773.8667254766805	10675.563	-3731.9578	-4717.972	3758.9012	2101.4172139167786
49	53.502255859375	26.141519896517114	232.04175	38.521446	61.82277221679688	44.05237693998475	252.29573	40.899593	106.28	133.15	245000	4715.556	759.1554381021057	9365.107	-2536.4993	-4770.5632	3613.7488	2145.8167972564697
50	99.74752371651786	94.51128995295446	329.1563	5.44965	87.74713745117188	81.2144537628617	322.34927	39.519875	351.5	269.8	250000	4699.1436	720.6641914234397	8265.782	-2147.3577	-4749.6264	3334.118	2190.5399553775787
51	99.54274088541666	91.47873728358957	331.66376	37.809845	152.8522705078125	121.67247274959114	383.68808	-4.179636	284.6	545.75	255000	4574.9232	637.8242416214674	7441.8457	-3122.6182	-4620.1672	2946.073	2235.933104276657
52	166.94362095424108	93.77179211007814	286.40875	16.631863	254.311962890625	133.45842049117772	468.7971	22.44534	731.4285714285714	872.6	260000	4394.2952	571.019736261366	7720.2188	-2670.1978	-4435.7216	2709.7212	2280.869977235794
53	125.12020874023438	85.42482017741536	283.33762	7.1287	257.2732421875	134.5174825998465	437.92587	-8.51671	706.25	781.1	265000	4217.2736	528.5095722879578	7474.79	-2960.2383	-4257.69	2504.3516	2326.2241871356964
54	260.2646728515625	117.04209312251726	412.24612	68.48853	291.411767578125	101.17469807837332	463.0007	44.58495	834.4	947.55	270000	4098.5412	529.3039656001077	7658.1484	-2210.8704	-4141.3024	2683.2176	2371.7415232658386
55	248.0614013671875	96.1037139143176	365.77628	94.744804	238.93759765625	107.41881382001945	524.8605	49.00351	887.6666666666666	964.95	275000	4064.7184	523.6072787882155	7480.9775	-2614.4119	-4108.156	2708.3308	2417.070586681366
56	259.10182698567706	146.78634735844247	432.21005	39.944324	349.7844482421875	126.38992864346432	509.85132	6.9969606	860.8333333333334	900.0	280000	4064.5664	516.0085084569827	7672.246	-2324.1782	-4109.5076	2743.8068	2462.5605363845825
57	302.696630859375	86.39957139650636	381.43045	167.57964	349.7712646484375	89.41267999422678	546.18787	213.31284	889.0	1000.0	285000	4037.0268	493.50342004893946	7667.158	-4095.4639	-4080.4024	2504.812	2508.2447741031647
58	320.34794921875	52.406816484714085	400.19672	259.84583	284.699951171875	78.06705351010758	404.74948	106.62149	1000.0	964.15	290000	3980.4508	459.19050861271074	7323.2437	-3361.1333	-4020.9532	2352.4198	2553.3873608112335
59	347.797705078125	35.25025210459494	389.92792	302.63107	333.768505859375	117.05570255224647	488.07416	75.04271	1000.0	1000.0	295000	3862.6996	409.7489416703843	7160.1113	-2142.5125	-3899.6688	2209.1548	2598.8146679401398
60	291.707763671875	35.88221744326614	326.5832	227.90054	280.1192626953125	124.30953050751981	518.9648	43.074593	879.1666666666666	905.95	300000	3724.668	389.0303679663067	6766.089	-2952.6982	-3760.1672	2081.793	2643.5043501853943
61	278.9981166294643	114.33995852750441	395.17313	41.286816	304.276513671875	153.31511667151418	548.1465	19.184822	798.4285714285714	817.95	305000	3585.9	375.69480379691174	6440.252	-2038.6196	-3620.2144	1966.464	2688.4454956054688
62	159.02719455295139	144.29010851983816	418.94455	1.0876427	39.42064208984375	119.27999491742109	403.4611	-3.6606605	531.3333333333334	168.95	310000	3466.3736	373.13653479658086	6000.9473	-2231.958	-3499.8664	1768.7566	2733.5282962322235
63	110.63209533691406	113.96199767493768	280.15485	-13.180535	1.7602924346923827	3.034879230440542	5.6964273	-4.472989	547.75	86.55	315000	3332.6688	376.01441674489024	6120.0073	-2463.444	-3363.8024	1928.7824	2757.820657491684
64	181.63387044270834	143.63471826709122	423.02283	1.4792706	89.34515991210938	93.85248981113926	278.52567	-46.44401	627.6666666666666	634.8	320000	3218.3544	399.28286113981903	6171.1577	-2355.777	-3249.5108	1540.1612	2803.5329604148865
65	162.6927032470703	190.587188872967	485.22925	-48.285606	360.318701171875	191.13427871525295	706.5411	51.976925	652.375	863.8	325000	3157.0246	439.25873559896337	6341.8516	-2231.7917	-3190.702	1679.608	2848.5592811107635
66	121.73888442095588	145.21171789737178	548.0427	31.6948	49.114996337890624	16.329590992801613	110.235275	32.88573	293.2352941176471	133.35	330000	3168.58	464.07240814338445	6325.6113	-2273.2046	-3203.9024	1633.4022	2879.1311299800873
67	60.636508517795136	22.515008738385674	149.38072	31.422983	141.702099609375	135.0881772213986	409.8532	46.440414	136.58333333333334	371.05	335000	3124.5604	445.81119591145307	5877.9136	-2051.4907	-3155.63	1541.9892	2923.6339564323425
68	92.41640218098958	88.89629472187116	340.29028	36.748264	126.1512939453125	89.10481889325627	292.39792	28.150558	261.5	570.95	340000	3014.2572	413.105406403741	4908.994	-1791.8959	-3042.9708	1396.0641	2968.939606189728
69	194.2136433919271	80.02257575339807	299.5501	60.07025	122.9228271484375	65.19648487936293	248.40903	-20.026276	893.8333333333334	571.75	345000	2871.1618	394.9048938668651	4622.937	-2470.7778	-2897.4274	1234.1129	3013.9805755615234
70	162.7774169921875	86.61506977714674	280.47345	18.73977	203.26981201171876	69.81594384970384	357.04642	99.94101	819.6	974.05	350000	2745.5768	364.6944408679683	4440.8184	-1703.3256	-2770.6872	1143.6607	3059.0254187583923
71	268.2668212890625	89.80749377139972	363.69406	119.082054	150.70858154296874	178.89539541307371	515.7625	-5.9810266	1000.0	374.25	355000	2624.4688	344.547898556935	4475.476	-1526.4673	-2648.9496	952.9354	3104.318392753601
72	172.73712158203125	174.85805255025193	490.21457	-3.147572	69.8746337890625	96.27869296344856	333.88403	-3.328432	470.0833333333333	258.0	360000	2527.7856	356.20666360976463	4173.092	-2032.8395	-2551.9278	948.5853	3149.2723174095154
73	187.63837348090277	179.48774524865047	556.87964	-1.641125	444.34619140625	91.46321408768664	592.2529	184.17006	531.2222222222222	945.25	365000	2456.6068	359.30530305020545	3855.3252	-1642.6206	-2480.9504	939.4796	3194.6867225170135
74	357.0332845052083	125.02439866048813	528.51086	136.11879	341.254296875	120.0062172868556	633.0377	151.6472	881.6666666666666	1000.0	370000	2391.983	351.65322919034884	3797.393	-2049.3655	-2415.3406	866.7572	3239.9106497764587
75	244.1881866455078	191.44030564382203	494.92505	1.6396682	271.5908935546875	179.24974721042148	545.07983	-5.444819	647.125	736.1	375000	2322.768	340.8983707793277	3791.6174	-1385.7191	-2344.7284	809.8915	3284.921506881714
76	348.0918212890625	71.57389374363393	457.63968	256.32336	311.488427734375	76.60181133628629	476.6741	199.38304	1000.0	1000.0	380000	2224.5504	306.6936660578435	3608.8596	-1456.932	-2244.398	708.79345	3330.401542186737
77	223.4366455078125	35.1504786929531	271.63434	162.54512	332.645068359375	89.1035607102769	530.29376	94.365974	986.8	959.6	385000	2102.6376	290.6500851539528	3358.6956	-1167.034	-2120.4114	625.7497	3376.011703968048
78	185.919677734375	100.5423719368481	309.08023	46.97235	123.66866455078124	97.15492219259919	381.26837	27.69809	625.5	423.2	390000	1980.816	283.44607388355195	3191.3037	-1805.5205	-1997.6968	609.7906	3420.8893055915833
79	68.13888729319854	39.11918387281361	266.5412	34.62453	137.85140380859374	133.56194723797643	428.9221	22.544573	145.85294117647058	471.0	395000	1868.2322	266.5914267188651	2969.2595	-1109.056	-1884.2492	544.9726	3466.014039039612
80	125.25714111328125	113.20071131254727	369.69107	28.75728	198.0063720703125	136.72973455872722	497.3035	17.498682	419.4166666666667	619.25	400000	1758.6922	260.07921254879255	2786.0542	-4830.1333	-1774.258	478.877	3511.1614849567413
81	121.2151611328125	84.4058184457683	246.52867	23.034998	197.35362548828124	118.56010474649557	495.45233	49.68619	487.1	657.7	405000	1670.3394	245.606253992035	2699.6096	-1395.0017	-1685.2	423.4148	3556.3262977600098
82	86.12548828125	123.3428954827615	351.76797	-3.8076956	20.796641540527343	58.82068885604792	270.90402	-3.7579813	376.07142857142856	102.05	410000	1589.951	243.9522051550262	2595.3792	-1184.4205	-1604.6955	367.2776	3601.664397716522
83	53.3881519458912	96.43602153759767	344.42175	-4.59722	314.3579833984375	73.07581946598341	470.53394	130.83635	165.40740740740742	958.7	415000	1535.2751	231.28629531383825	2384.6055	-946.4956	-1549.9003	419.78605	3646.7590448856354
84	298.4366943359375	85.97084807508881	412.78308	179.04591	301.8913330078125	112.26223833618319	459.81384	36.26854	1000.0	933.1	420000	1477.289	206.52113499591272	2375.799	-878.495	-1490.999	410.136125	3692.109959125519
85	275.5675048828125	57.18250148920122	365.05795	217.30237	370.7574951171875	116.94652223345507	641.22144	180.22299	1000.0	969.95	425000	1419.3026	192.1615903348013	2442.0237	-800.6219	-1432.7316	358.543775	3737.3870866298676
86	256.49609375	124.97269493440024	473.30396	48.455803	151.31903076171875	91.78171284357249	326.7288	-6.377446	895.5	617.25	430000	1364.1764	186.99776255345947	2530.0952	-868.61865	-1376.4143	314.76715	3782.783061027527
87	217.0398193359375	30.213509434419397	256.36127	175.05115	246.719921875	79.6455796599849	406.54102	50.688194	1000.0	960.6	435000	1295.1737	176.6593920514842	2485.2844	-828.99677	-1306.3132	293.62395	3828.1988129615784
88	254.05392020089286	164.475722806915	477.82318	46.5018	430.2525390625	126.89719633427683	680.2984	163.802	662.2857142857143	1000.0	440000	1231.3944	172.69607986286198	2323.1838	-1181.0745	-1242.6826	264.27915	3873.013827085495
89	348.1108642578125	103.43874621605774	547.4954	255.55435	377.16298828125	85.19771582178716	592.1891	208.75002	1000.0	1000.0	445000	1187.828	187.45654216377724	2108.5862	-1231.4427	-1199.1935	239.44805	3918.097644805908
90	392.79580078125	91.0503251984857	486.9956	223.64072	366.4169921875	92.72285232751418	546.8534	192.4349	1000.0	1000.0	450000	1152.9085	196.94987788775092	1983.6249	-1164.3596	-1163.9398	241.547625	3962.6423511505127
91	418.530517578125	57.25830657533455	478.51785	334.98822	198.1684814453125	147.42077321395382	479.93082	21.0814	1000.0	650.35	455000	1126.4972	184.146133274636	1923.5276	-928.21674	-1137.6312	214.29905	4007.8760874271393
92	291.867822265625	50.11928739267948	388.62473	250.83487	250.983984375	95.44166248290104	385.6462	52.426235	972.4	926.55	460000	1112.2921	176.32715956425997	1883.6132	-951.7055	-1123.8169	224.74855	4052.985183954239
93	206.48994140625	153.89748008008448	419.5161	49.113636	246.9470458984375	154.47130599240754	602.27673	21.997866	554.3	780.7	465000	1100.4952	169.40733396166766	1886.3422	-857.23004	-1111.533	216.74915	4098.244727611542
94	351.73935546875	203.08963538300029	662.0482	112.25001	173.82593994140626	143.50290175637565	419.25906	32.398735	1000.0	589.4	470000	1075.4706	164.14198731586018	1877.0485	-944.0659	-1085.7204	195.61925	4143.316135883331
95	123.19610595703125	89.98726906485162	270.1258	33.31939	214.35322265625	52.00335964207024	377.65063	158.75858	475.6	1000.0	475000	1033.6854	155.35889803934631	1878.9573	-831.302	-1042.7991	168.09445	4188.698988676071
96	259.5320231119792	102.55966251407031	398.26245	73.978485	208.293115234375	108.74258236197079	365.5239	21.744663	856.8333333333334	803.35	480000	986.1064	145.73008474573808	1880.0223	-598.79376	-994.7454	161.721875	4234.147255897522
97	201.97630615234374	64.49884022697617	295.65222	127.118706	158.04564208984374	53.0653893500745	278.2169	45.784866	955.2	924.75	485000	940.3403	137.5013309026498	1884.8904	-901.8636	-948.493	140.927375	4281.75657582283
98	180.83857421875	63.667234876936504	275.88037	111.567184	195.67882080078124	169.60056935340754	528.89734	-1.9938633	1000.0	653.1	490000	898.4479	139.52274079876727	1835.0818	-657.6919	-906.6794	143.278275	4328.440054655075
99	153.4811767578125	41.072106943155475	192.44005	76.02136	133.0671142578125	38.0357125565895	233.46405	69.11093	958.6	954.3	495000	885.1082	150.33557662775635	1781.2657	-742.6846	-894.8083	150.514475	4374.757555246353
100	121.2028475674716	139.78138369351166	404.16074	-9.5007515	189.87919921875	136.4762227459421	403.78568	-3.158895	491.6363636363636	681.2	500000	894.244	167.9748933620736	1987.4043	-999.75525	-904.3704	178.0134	4421.917038202286
101	256.4714111328125	66.47044103396637	346.73602	190.14046	322.3620361328125	99.36258963387579	495.6053	182.69664	900.4	1000.0	505000	910.0635	184.35823388175535	2006.8381	-2763.9116	-920.6468	185.04035	4467.890753030777
102	314.339990234375	85.39470398537604	388.1097	162.18123	304.736474609375	96.122074077706	575.9425	204.82771	1000.0	1000.0	510000	919.6659	181.79459177874352	1841.3291	-1169.3723	-929.5186	152.7502625	4512.57083439827
103	394.3310546875	127.68404608642382	575.0815	226.56642	463.505517578125	121.58976879244405	665.2316	250.18912	1000.0	1000.0	515000	911.4612	159.27745854326028	1738.9135	-991.42236	-920.3833	142.6348375	4558.787894964218
104	436.64501953125	51.555537408701305	493.112	339.69537	273.403125	138.7607878689077	463.0791	45.581615	1000.0	771.7	520000	882.6513	140.13218902165198	1617.9866	-1491.3999	-890.2974	126.0434125	4604.5888504981995
105	103.31728727921195	129.26919901978735	439.3975	27.265377	95.79029541015625	149.03865899490643	634.389	27.01724	247.04347826086956	233.25	525000	831.3963	134.91110554731955	1669.0901	-1020.8946	-838.2496	114.570225	4648.878155231476
106	59.161637931034484	59.39792660813025	278.34628	23.926577	72.19208984375	33.03330616826372	191.85297	47.693863	173.51724137931035	277.6	530000	790.81415	137.86374722892162	1568.1877	-683.17163	-797.9567	115.7140625	4692.905059099197
107	59.38014914772727	40.041956866006075	123.761986	-22.48504	85.63653564453125	57.06839030387137	270.6854	22.325558	458.6363636363636	624.65	535000	756.3133	139.94995677026841	1328.0424	-539.7408	-763.2112	99.799525	4737.543210029602
108	165.12109375	80.53018372679544	268.61557	53.423454	97.28389892578124	44.81716764393975	252.96613	28.71412	657.1428571428571	917.0	540000	718.28515	132.64501196803442	1166.0042	-971.34	-724.1896	85.3846125	4782.786916017532
109	120.76584298270089	101.91534039163514	335.0307	13.235244	138.07535400390626	91.72484328141422	284.84558	34.923374	762.0	741.2	545000	667.6007	117.81626373298383	1038.8196	-880.0042	-672.6237	73.343275	4828.311983585358
110	110.34347098214286	82.68817149603166	304.10406	47.377434	258.445654296875	83.87493014155064	399.35654	62.776638	627.4285714285714	952.75	550000	613.44665	102.84306490959904	949.243	-527.7508	-618.0001	60.66499375	4874.568834543228
111	238.3465372721354	98.64697289028521	387.87552	106.594505	288.0560546875	68.8768857500468	397.95013	163.92429	913.0	987.1	555000	572.71715	92.66898941933057	860.0535	-661.9426	-577.4825	53.1191875	4919.583854675293
112	281.3354248046875	59.96284331254648	368.61365	192.53441	245.1213623046875	74.2206512914364	322.75052	91.71955	1000.0	937.25	560000	542.7713	86.32600998540359	831.59576	-425.9582	-547.2267	46.83745625	4965.07926774025
113	276.0205322265625	67.59773884439478	373.92422	161.93571	214.3869384765625	61.54621929391764	319.07144	90.7629	1000.0	970.35	565000	511.20355	84.03557341983215	777.5675	-496.24042	-515.4254	41.550675	5010.474646091461
114	280.3635009765625	43.743896895738494	334.91125	202.74066	212.6302978515625	93.2634164276111	361.7627	-18.183056	1000.0	957.85	570000	481.75685	82.09340046556727	709.4004	-515.1308	-485.5097	34.74699375	5055.929197311401
115	322.2124267578125	32.10771665425619	364.8213	266.3332	252.6961181640625	62.82840905494106	375.54938	140.85391	1000.0	1000.0	575000	448.50695	74.87947115197863	653.9603	-491.85892	-451.7571	30.477625	5100.828437328339
116	279.118896484375	107.19625693092087	428.6785	157.59966	362.1835205078125	70.92687695789235	481.47955	154.54536	1000.0	1000.0	580000	413.406375	69.59645968007281	617.6125	-307.87497	-416.35145	25.9776078125	5145.167730093002
117	344.921875	147.59861110457646	526.5172	103.3828	274.418017578125	24.619480068192445	297.61197	178.8974	887.6	1000.0	585000	384.207075	63.604779694611004	581.6445	-386.696	-387.1776	22.164125	5189.990549087524
118	257.417333984375	74.16264853347674	356.24786	169.4353	138.775537109375	72.96510563704408	312.6974	76.2677	1000.0	1000.0	590000	359.1742	57.05564652161957	525.82324	-1771.3517	-361.8193	21.288365625	5235.740335941315
119	209.0072021484375	29.927204975678066	247.65517	173.72984	276.653515625	99.26133043008238	380.17065	81.14145	1000.0	973.35	595000	335.9177	53.1552349256402	504.36203	-300.9599	-338.526	17.283675	5281.204971790314
120	206.25406901041666	108.47185454838811	340.75906	-3.2071676	203.3175048828125	62.64185464308189	388.7048	109.35693	893.0	1000.0	600000	320.68575	51.396241107691914	530.16846	-378.73044	-323.349975	15.0903296875	5326.551605939865
121	222.0483154296875	65.42130291426486	309.53796	108.33954	213.648681640625	35.486877251052256	278.74683	151.43713	1000.0	1000.0	605000	308.267725	51.057066112341396	531.3958	-277.7629	-310.80465	14.046484375	5372.228904724121
