Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
13	1509.83125	45.416944284319705	1636.0024	1439.5037	447.93333333333334	1375.9967447916667	557.0852343522787	3063.2893	791.80444	419.25	130000	205.826175	63.171319441658014	309.90753	-174.87668	205.8276375	63.165056795668285	305.05048	-133.65337	3.0069958984375	-207.2727375	13.63975	1.7387044921875	0.06697574462890625	-0.00044866552352905274	125001	527.4157943725586
14	2129.787109375	95.31818425673036	2284.769	1996.7853	633.2333333333333	1627.552734375	527.9302984296318	2960.5366	797.71106	493.45	140000	214.986125	65.14101319445376	303.5801	-163.13832	214.9875	65.13389593752242	301.8316	-152.72047	2.99536171875	-216.38205	14.1678734375	1.7275564453125	0.06647423706054688	0.00035662055015563967	135001	570.726648569107
15	3159.667447916667	82.24957889963125	3335.0862	3003.6475	987.6	1856.5015190972222	733.2157481487515	3325.7197	923.2992	549.1111111111111	150000	220.577225	66.32334430651096	310.6592	-135.12796	220.5778	66.3180548568789	305.40714	-165.1082	3.001610546875	-221.8687	13.2364203125	1.6413078125	0.0727351318359375	-6.754722595214844e-05	145001	615.8410787582397
16	1579.6686197916667	52.711829594187556	1688.6317	1521.1309	458.73333333333335	2037.9473876953125	761.4730789725925	3448.5596	1238.0405	602.125	160000	225.86625	66.91947399673731	311.33533	-209.79861	225.866825	66.9139028902066	312.20657	-141.1102	2.9938630859375	-227.088875	12.37351015625	1.59430244140625	0.06366654052734375	0.0004261404037475586	155001	659.2575738430023
17	3317.5940104166666	8.128862263115813	3330.4692	3300.0833	1000.0	2098.398193359375	807.7594010594986	3318.3252	1001.93243	616.375	170000	230.497825	67.76426196750025	322.95093	-191.05124	230.498475	67.7586422532211	320.55615	-204.66008	3.001015625	-231.73105	12.0374265625	1.55288173828125	0.062344036865234376	-3.0384743213653566e-05	165001	704.4813108444214
18	3187.074739583333	46.17952964608164	3292.523	3099.4485	1000.0	2756.0732421875	834.2826010012035	3385.7043	1096.9806	821.0	180000	237.045275	68.4567600752475	328.29535	-202.34314	237.04565	68.45096054841012	329.96762	-222.73016	3.004878515625	-238.2079	12.2243546875	1.5474044921875	0.065237255859375	-0.00028349809646606444	175001	748.7559583187103
19	981.5695963541667	1187.9459583667938	3425.3591	112.420876	311.6	601.3031173406863	1279.6097444296115	3427.9197	1.2688955	206.68627450980392	190000	244.17995	70.07609578165724	328.57327	-164.98476	244.18085	70.06827242054709	331.0413	-185.592	2.9950005859375	-245.349325	13.171746875	1.64741015625	0.06522985229492187	0.00034881086349487306	185001	791.6270439624786
20	3179.14609375	551.3654867689852	3474.9734	1759.7017	925.0666666666667	2779.6005859375	939.8064517051724	3443.4631	998.407	819.5833333333334	200000	246.352825	70.40603099167002	333.82648	-202.04395	246.35365	70.39902840238635	333.96854	-231.3074	2.9959923828125	-247.3305	11.999434375	1.5348005859375	0.0558678955078125	0.000260683274269104	195001	836.4927506446838
21	3317.0216145833333	5.328058940817276	3325.743	3302.6326	1000.0	3387.855078125	39.28881192130274	3462.8574	3340.7578	1000.0	210000	250.374575	71.41279437187708	342.8106	-309.34305	250.375975	71.40266381585494	342.362	-293.53464	3.0024189453125	-251.363875	11.320540625	1.4850544921875	0.05420098876953125	-0.00010768507719039917	205001	882.6736288070679
22	477.07203776041666	8.68075136931922	496.62112	466.56613	169.26666666666668	913.4789907094595	1294.9137923930418	3474.652	12.870991	285.1081081081081	220000	256.87315	71.90907870359625	352.42145	-158.91968	256.873675	71.89754098715756	353.9627	-219.98584	3.0048392578125	-257.976025	12.276925	1.543477734375	0.0633008544921875	-0.00026925859451293945	215001	924.1684980392456
23	3078.813541666667	12.23294877808665	3097.2644	3044.6296	1000.0	1893.6117876838234	1541.3018943126506	3384.3015	8.261852	587.7647058823529	230000	260.6663	72.45960529840058	347.77994	-175.81252	260.6668	72.44954382189027	348.43265	-199.2237	2.9907380859375	-261.69275	12.7932859375	1.59943359375	0.056227923583984374	0.0005703775405883789	225001	970.6834440231323
24	3434.577604166667	13.503503114161402	3464.3027	3407.919	1000.0	2520.9440104166665	987.0721013853716	3450.2373	22.075113	754.25	240000	260.863875	73.04615800985019	349.7221	-186.99434	260.864475	73.03829954208956	348.7751	-127.08181	2.997439453125	-261.83995	12.3358515625	1.5365779296875	0.05299857788085938	0.0001562761664390564	235001	1015.7979643344879
25	1495.555078125	596.5922672423213	3546.907	1028.6193	415.6	2768.9210379464284	841.0438242361181	3531.5562	1156.8597	782.9285714285714	250000	264.345725	72.61901128492455	351.59805	-148.81073	264.346975	72.60721176301979	349.74847	-232.69392	3.003646484375	-265.193975	11.3109390625	1.48122294921875	0.052706494140625	-0.00016744608879089355	245001	1058.8317484855652
26	3516.659375	3.0474388500709697	3523.2883	3509.1953	1000.0	2754.6070963541665	1082.049097776991	3605.8745	92.52414	783.8333333333334	260000	267.9181	72.01953068439144	352.08688	-209.21935	267.91905	72.0091910800281	351.1384	-185.65942	2.9983955078125	-268.76305	11.5451015625	1.49545126953125	0.05348861083984375	0.0001084706425666809	255001	1104.4338357448578
27	3578.0018229166667	9.961853103343984	3593.1443	3554.983	1000.0	3045.1188151041665	694.3845896427522	3539.69	1612.0969	870.8333333333334	270000	270.368025	71.41987118442597	350.8767	-246.95512	270.3687	71.41173292954036	352.32205	-268.153	3.000360546875	-271.1425	11.1176203125	1.47529228515625	0.051977825927734374	4.390841722488403e-06	265001	1150.0603516101837
28	3449.143489583333	3.64295752464494	3457.4307	3443.957	1000.0	2911.3255208333335	873.0845224451831	3632.0747	1363.733	818.1666666666666	280000	272.525975	71.2242177914226	354.39603	-170.31482	272.5267	71.21595046055343	353.83847	-188.2865	2.996363671875	-273.273775	10.092303125	1.41769345703125	0.04888618774414062	0.00019780352115631104	275001	1196.008549451828
29	3454.5856770833334	14.002096545956668	3475.4883	3425.5762	1000.0	3368.234765625	429.8805066527209	3562.6868	2082.023	958.9	290000	275.1072	71.25585730310176	356.2644	-168.92276	275.1082	71.2484470006189	354.67868	-190.71994	3.00058984375	-275.81785	10.3283	1.413876171875	0.04879329528808594	-8.851885795593261e-06	285001	1241.9467120170593
30	1905.5970052083333	727.172767183517	3559.025	675.1002	556.3333333333334	3315.802556818182	526.9453999661204	3544.5388	1656.7701	939.9090909090909	300000	278.0072	71.40699125435829	357.09583	-159.91003	278.0079	71.39698593078002	362.11676	-166.2708	3.00149140625	-278.70035	10.02326640625	1.3819412109375	0.048466162109375	-5.407053232192993e-05	295001	1286.3634099960327
31	3330.64609375	276.8583873872465	3571.2761	2744.7607	927.6	3137.940340909091	670.3478066035435	3576.8735	1650.6456	907.7272727272727	310000	280.675525	71.44292827145316	388.74182	-153.76224	280.676025	71.43717239644917	380.73105	-136.43285	2.99870390625	-281.444025	9.9824765625	1.38632451171875	0.047694989013671876	8.142727613449097e-05	305001	1332.031099319458
32	2713.477604166667	525.4573087638361	3643.6348	1385.9971	740.0333333333333	3093.700284090909	872.656003245265	3580.2676	1116.4661	874.0	320000	282.741225	71.39369720080337	359.50168	-248.86952	282.74195	71.38627879361691	363.41272	-252.10199	2.9978552734375	-283.403975	9.5100609375	1.3516369140625	0.046373480224609374	0.00011670475006103516	315001	1376.4141039848328
33	3504.078645833333	14.606407898340658	3529.7415	3474.5251	1000.0	3396.9712357954545	396.23195399113933	3608.344	2198.7244	953.6363636363636	330000	284.797575	71.1916680518163	362.42413	-251.13736	284.798025	71.18547604673302	366.57956	-237.48184	2.9995521484375	-285.42705	8.9201078125	1.33275859375	0.04666624450683594	3.7341725826263425e-05	325001	1422.563719034195
34	3496.0057291666667	21.682246001433217	3537.5889	3456.7092	1000.0	3172.9985795454545	524.0762652688842	3555.4897	1873.7382	884.0	340000	286.8528	70.52148608757476	361.25656	-159.01436	286.853175	70.5175268993461	364.59027	-157.68208	3.00219453125	-287.52045	9.1612859375	1.3332708984375	0.0461000732421875	-7.934422492980956e-05	335001	1468.5758700370789
35	2132.0227864583335	891.2694691655643	3611.4268	1328.3005	575.4333333333333	3531.909765625	35.90866914174417	3611.1123	3483.4763	1000.0	350000	288.278125	70.72253954716275	363.3084	-184.49586	288.27875	70.71830880330779	361.69836	-262.14273	2.9980154296875	-288.820075	8.369346875	1.30154296875	0.04459259033203125	0.00010639243125915528	345001	1512.699189901352
36	3574.2190104166666	3.0678174831140983	3581.948	3567.606	1000.0	2906.1207682291665	913.1127622953622	3626.6543	1109.2417	808.0	360000	289.9726	70.1135193810723	364.73563	-171.4447	289.973125	70.10650469107699	363.72574	-156.53313	3.0008875	-290.440025	8.4564734375	1.29286806640625	0.04453456420898438	-2.5278183817863465e-05	355001	1558.7457370758057
37	3541.04609375	17.897607352893104	3565.8506	3478.2612	1000.0	2843.3599759615386	896.08494617934	3601.6135	1363.8727	791.3076923076923	370000	291.95385	69.21385121491218	371.41656	-220.04256	291.954625	69.20755161107782	382.78357	-166.8756	2.9964216796875	-292.499875	8.20130625	1.27862822265625	0.04488821411132812	0.0001777217388153076	365001	1604.8107244968414
38	2920.280208333333	802.898582221524	3647.9375	1466.3611	800.9	2904.46484375	866.510730547433	3581.875	1343.2546	810.1538461538462	380000	293.6438	68.84103717986822	394.20337	-145.38446	293.644375	68.83500272390494	399.5898	-194.73402	3.0010185546875	-294.12975	8.34640078125	1.270967578125	0.04230833740234375	-2.9212439060211183e-05	375001	1650.3836979866028
39	3542.4020833333334	12.513963554932012	3558.3816	3495.5342	1000.0	2668.0982572115386	977.6142860595339	3601.3003	1405.7886	742.0	390000	294.884525	68.82109269693413	394.23026	-135.23506	294.88545	68.81494023829418	406.33618	-213.57584	3.0018373046875	-295.37405	8.11453984375	1.26701162109375	0.04361495361328125	-6.0683441162109375e-05	385001	1696.5960454940796
40	3618.71640625	5.659885672592947	3628.0317	3604.6611	1000.0	3205.9524147727275	804.5973018733149	3629.5088	1325.0746	893.9090909090909	400000	296.2548	68.79173787599787	390.25803	-150.29816	296.254975	68.78727498600304	416.45956	-314.57782	2.9991861328125	-296.64835	7.99873828125	1.26639267578125	0.04413324584960938	5.377449989318848e-05	395001	1741.904617547989
41	56.200557454427084	2.3180523723470983	60.225166	52.74296	79.46666666666667	3549.928125	142.79108428049702	3618.4155	3123.8777	982.9	410000	298.404175	67.67919916783886	491.8746	-231.10785	298.4054	67.6714563165298	484.86047	-271.915	3.0165416015625	-298.8811	9.1259640625	1.35187314453125	0.05014866943359375	-0.0008574939727783203	405001	1782.861605644226
42	981.6337239583333	2.165695951105953	987.45856	977.9279	1000.0	297.9266648065476	721.2186446101719	3550.2	16.380116	236.26190476190476	420000	305.186375	65.5217582181675	525.3034	-149.1292	305.188125	65.5088848935776	535.94244	-219.56139	2.9905587890625	-306.0201	12.39896953125	1.6084486328125	0.05923206787109375	0.0005882063865661621	415001	1829.5687544345856
43	3604.5744791666666	14.499332105666683	3640.6868	3576.7698	1000.0	1625.2755301339287	1376.1969854846882	3724.8855	87.60748	715.0714285714286	430000	297.9796	67.63357154549803	471.78793	-128.68037	297.979275	67.63163756704402	472.93274	-227.38576	2.9879087890625	-298.34715	9.718075	1.44962412109375	0.0464944580078125	0.0005851132869720459	425001	1875.3703434467316
44	3629.5015625	35.55616522372269	3785.069	3587.2263	999.6666666666666	3027.9849759615386	786.8460410446838	3688.385	1553.6963	818.3076923076923	440000	294.3284	69.88170576052076	456.79532	-166.54182	294.3288	69.87748421344317	469.58044	-156.40968	3.0014771484375	-294.731875	9.304084375	1.37590908203125	0.04329127807617188	-4.9470162391662596e-05	435001	1920.9764895439148
45	3555.7330729166665	263.0834785133165	3655.0205	2370.7698	978.4333333333333	3316.3171164772725	625.9678687658599	3633.9734	1726.3589	915.2727272727273	450000	296.121125	69.68935069291433	444.131	-150.89606	296.1213	69.68542458792943	449.41107	-138.99088	3.0006029296875	-296.5931	9.12909375	1.32957705078125	0.04294576416015625	-1.155598759651184e-05	445001	1966.2858209609985
46	2784.2541666666666	896.5240654884842	3668.2927	1585.2203	760.5333333333333	3169.9769176136365	768.2486872455725	3700.8953	1646.5977	867.2727272727273	460000	298.5278	69.53372994453842	467.60776	-141.94725	298.52825	69.529090314774	450.38208	-206.45282	2.9980146484375	-298.97075	8.3623203125	1.2828185546875	0.040807302856445314	9.815066456794739e-05	455001	2010.5606682300568
47	2794.100520833333	915.9756910893797	3684.7659	1687.3674	759.8	3178.930752840909	736.74816839702	3625.4023	1607.9482	874.6363636363636	470000	300.4097	69.32909922968854	437.60226	-119.59755	300.409925	69.3254989163439	444.8736	-183.37659	3.0035328125	-300.9513	8.452040625	1.2754552734375	0.04184163818359375	-0.00013074411153793334	465001	2055.0165293216705
48	1311.8514322916667	837.5811204494364	3612.5522	984.6237	992.9333333333333	2576.6190104166667	1155.2084371806386	3687.1318	398.38235	714.0666666666667	480000	302.330675	69.12264173192457	439.00275	-138.74611	302.330675	69.11840565290841	438.20074	-136.38759	2.9973962890625	-302.744575	8.515540625	1.2683822265625	0.042252410888671876	0.000125236177444458	475001	2100.7717730998993
49	1748.4630208333333	530.2014711409239	3655.9297	1480.6731	468.8	3347.7776988636365	553.7374870328489	3676.0886	1800.1583	922.0909090909091	490000	303.6781	68.91645086624818	452.55264	-199.1933	303.678175	68.91265776328758	459.2513	-180.83577	2.999279296875	-304.10435	8.380221875	1.2457068359375	0.042183895874023436	4.682445824146271e-05	485001	2143.360960483551
50	3517.9625	1.9782601405259497	3521.3071	3513.667	1000.0	3080.9623579545455	900.3529610910682	3681.8704	1540.9819	844.0	500000	305.03965	68.98934990272049	543.85956	-178.61067	305.040125	68.98487370431289	546.882	-209.71086	2.9982705078125	-305.44575	7.67721640625	1.21819404296875	0.040839697265625	8.311176300048828e-05	495001	2188.2745728492737
51	3601.580989583333	23.5156931754272	3655.5093	3553.9507	1000.0	3372.295809659091	413.83277804182956	3680.3008	2411.3572	929.0909090909091	510000	306.019425	68.77946786650796	575.5344	-124.02745	306.019975	68.77437895030387	582.93207	-155.88116	3.0043984375	-306.415575	8.15136875	1.22256376953125	0.040885800170898434	-0.00016596345901489257	505001	2233.4323949813843
52	3632.9583333333335	11.088546681735206	3649.0166	3597.8423	1000.0	3612.26015625	16.704756117738594	3633.6611	3584.92	1000.0	520000	307.5491	68.39192057545979	494.7727	-168.01831	307.5492	68.38953136262889	487.5335	-223.32437	2.9968078125	-307.94165	7.79516171875	1.192295703125	0.04061080322265625	0.0001485771656036377	515001	2278.503903865814
53	3627.1861979166665	16.224850329946552	3652.4683	3592.1257	1000.0	3373.0767045454545	426.88634851146804	3738.9446	2349.8884	923.9090909090909	530000	308.8014	67.93315832492995	521.8966	-221.0895	308.802125	67.92642195788028	530.15717	-303.69128	2.996969140625	-309.1494	7.8602546875	1.19253515625	0.040033154296875	0.00013140263557434082	525001	2323.631865978241
54	3609.1369791666666	11.362627414370872	3620.5527	3583.3105	1000.0	3439.07421875	601.1523971053052	3650.1538	1538.5206	947.2727272727273	540000	309.7363	68.10902730181955	549.57996	-163.52396	309.73645	68.10693944085287	555.7695	-259.07568	3.000881640625	-310.0387	8.321259375	1.2056751953125	0.04030947875976563	-1.7544829845428468e-05	535001	2369.1051750183105
55	2880.046354166667	632.3091543435589	3664.6533	2124.6057	774.2666666666667	3323.899502840909	575.0136559643211	3660.729	1721.7744	908.0	550000	310.732325	67.87362079630053	617.77985	-268.82373	310.73285	67.869860763081	629.19806	-152.82487	3.0010875	-311.06905	7.81145859375	1.1902263671875	0.03969576721191406	-2.900036573410034e-05	545001	2413.190212249756
56	3630.4684895833334	13.772257671863692	3657.394	3604.764	1000.0	3648.428125	50.5868336069278	3775.673	3597.0212	1000.0	560000	312.23595	67.27222606692898	636.9012	-148.45972	312.23705	67.26473072866642	677.5306	-184.90579	3.001777734375	-312.601125	7.85188359375	1.21227197265625	0.04132960815429688	-5.3813624382019044e-05	555001	2458.879617214203
57	3614.422916666667	15.685596041498817	3639.2458	3581.4644	1000.0	3638.962109375	35.950308858635	3735.877	3604.8853	1000.0	570000	313.8092	66.76257634333774	641.0308	-216.29863	313.81005	66.75609335483915	635.6015	-291.36017	3.004634375	-314.1799	8.30649296875	1.2755873046875	0.04377012329101562	-0.00018263134956359863	565001	2503.9693098068237
58	555.0649739583333	2.4896964798970416	560.2895	549.9981	358.2	2708.0066731770835	1273.6722498350978	3623.7227	533.31903	801.0833333333334	580000	315.733725	66.82433389118069	593.329	-167.77454	315.734225	66.82286734344764	610.3533	-154.75742	3.0039302734375	-316.1302	10.0028546875	1.4245380859375	0.0463107421875	-0.00016633445024490356	575001	2546.328069448471
59	3001.7942708333335	21.776866937044687	3064.7676	2970.724	1000.0	1111.6103050595239	778.3763014549368	2679.0076	378.70737	471.95238095238096	590000	314.728875	66.93789061510678	540.1771	-115.19467	314.72945	66.93304714414248	545.15735	-149.39717	3.0026001953125	-315.08745	9.29198828125	1.40917451171875	0.04991142883300781	-0.00011690053939819336	585001	2591.34322309494
60	3569.323177083333	4.186368054798142	3577.117	3559.6558	1000.0	3000.7388671875	229.1222381175603	3530.9355	2666.777	985.3	600000	313.325775	66.86436719210016	411.04926	-216.10545	313.326425	66.8562188580838	409.06467	-162.11679	2.9993751953125	-313.6252	8.260740625	1.3305998046875	0.0537755615234375	5.414745807647705e-05	595001	2636.45671749115
61	3640.6463541666667	8.50375032154931	3651.18	3617.7537	1000.0	3617.3	28.401518273401777	3661.8062	3564.2908	1000.0	610000	312.59615	67.28967231306747	382.62256	-195.18617	312.5968	67.28319849709881	381.78403	-216.90707	2.9981599609375	-312.90925	7.845890625	1.266323046875	0.050272518920898436	0.00011069531440734864	605001	2681.710889339447
62	3603.3455729166667	20.397411466439806	3635.4	3557.5886	1000.0	3635.113671875	16.9975849904571	3653.779	3605.6943	1000.0	620000	312.466975	67.93064698646701	381.78363	-169.17554	312.467025	67.92633068258581	380.39905	-196.23802	2.9927515625	-312.6514	7.46380859375	1.2068947265625	0.0437947265625	0.00034543097019195556	615001	2726.829122066498
63	3615.5822916666666	4.891394333458572	3629.6929	3606.6306	1000.0	3532.06484375	229.63865637126514	3644.669	2846.7732	979.8	630000	312.811975	67.76559894223617	384.47177	-215.01353	312.81245	67.76015053111969	382.70856	-181.75092	2.998465234375	-313.08115	7.047121875	1.154459375	0.04249006958007812	7.970699667930603e-05	625001	2771.745979785919
64	3654.1125	8.130586020482061	3665.3235	3623.5264	1000.0	3442.731534090909	597.0712421326438	3683.125	1556.0071	946.5454545454545	640000	313.9116	67.70319637949156	385.51535	-130.62839	313.912	67.69867945536309	383.2783	-113.31409	2.9992939453125	-314.1867	6.78676875	1.1235310546875	0.04057266845703125	4.453416466712952e-05	635001	2816.624722480774
65	3650.8479166666666	6.223335372415026	3666.64	3639.2632	1000.0	3623.03828125	14.218135288910076	3643.4875	3598.5198	1000.0	650000	315.4633	67.16502959129848	383.5341	-171.31287	315.464125	67.15681946012631	383.77713	-150.96846	3.0033234375	-315.724525	7.2418546875	1.1338759765625	0.04208666381835938	-0.0001111454963684082	645001	2861.5769550800323
66	3591.80390625	249.4608603234851	3811.0754	2684.8616	973.4	3630.143359375	15.114121539867112	3654.4697	3599.688	1000.0	660000	316.373275	67.34639411282537	386.01007	-143.04749	316.373725	67.34160675243797	385.25696	-323.86737	2.993673046875	-316.6718	6.6541671875	1.09719296875	0.03933081970214844	0.0002669960260391235	655001	2906.371411561966
67	3634.0755208333335	3.152089938408755	3641.5837	3628.0852	1000.0	3634.2390625	22.924789990177665	3667.3271	3596.5872	993.9	670000	317.831475	67.07109958842184	386.02908	-142.23795	317.831975	67.06728561675953	385.47635	-175.09789	3.0000501953125	-318.17265	7.09759765625	1.096887890625	0.03944744873046875	1.5081727504730225e-05	665001	2951.3974726200104
68	3656.7408854166665	4.532931396019095	3667.0525	3649.6348	1000.0	3626.907421875	24.683888185160377	3655.4473	3576.5518	1000.0	680000	318.8497	66.79703885652417	388.17706	-243.75401	318.8501	66.79196358844378	388.04108	-210.93109	2.9999775390625	-319.142375	7.17965078125	1.0950931640625	0.03768886108398437	1.541564166545868e-05	675001	2996.3637194633484
69	3637.1776041666667	6.201345449506468	3648.9536	3624.2476	1000.0	3478.732599431818	549.6830284974985	3789.4446	1747.7427	951.3636363636364	690000	319.64085	66.45120314937871	388.24182	-126.63527	319.642025	66.44279945938462	388.035	-128.13837	3.000580078125	-319.9744	6.688546875	1.07654462890625	0.037836233520507814	-5.571264028549194e-06	685001	3041.2024257183075
70	3634.991666666667	11.666270338320247	3649.5923	3594.4631	1000.0	3641.0125	21.050057758605437	3677.153	3597.3713	1000.0	700000	320.5996	66.10168832942166	386.7186	-199.51352	320.599975	66.09665952224817	387.01398	-183.12405	2.9944359375	-320.923175	6.225819921875	1.05527705078125	0.03716073303222656	0.00021268055438995363	695001	3086.5118317604065
71	3645.66328125	191.29753221966388	3713.7576	2643.8828	987.1333333333333	3647.58828125	17.209901594449196	3673.1228	3619.2224	1000.0	710000	321.07425	65.99834846418507	388.803	-151.65852	321.07455	65.99504526856542	386.8745	-166.92549	3.00614765625	-321.424375	6.2011765625	1.05558037109375	0.03611663208007813	-0.00020275962352752687	705001	3131.3937010765076
72	3632.245052083333	12.671952065117079	3659.7104	3603.3213	1000.0	3531.777734375	365.8944690754426	3685.0872	2434.6372	964.3	720000	321.4052	65.78400413474388	387.98624	-124.98667	321.4058	65.7797081173214	388.94495	-160.98878	2.9984927734375	-321.608025	6.310705859375	1.053708203125	0.03674550170898438	6.866551041603089e-05	715001	3176.741590976715
73	3663.1927083333335	76.93503414678301	3804.4412	3319.6594	992.1333333333333	3649.3921875	16.938178174845504	3676.962	3623.0232	1000.0	730000	322.02035	65.6255864735699	388.95044	-120.207695	322.0205	65.62282224958021	388.13232	-204.04097	2.9970248046875	-322.2613	6.17573984375	1.0351568359375	0.03497362670898437	0.00011795086860656738	725001	3221.7498466968536
74	3657.672395833333	11.430532087443845	3674.9717	3619.7195	1000.0	3483.752130681818	417.59876349520874	3708.13	2465.284	943.5454545454545	740000	322.731775	65.21444625234504	389.80145	-161.62267	322.73205	65.21199582898839	387.31113	-149.95184	2.9986154296875	-322.9796	6.497036328125	1.03457373046875	0.03380193481445312	5.697381496429443e-05	735001	3266.683307647705
75	3661.1666666666665	14.828233117800426	3691.5913	3621.1401	1000.0	3441.604296875	406.4914359491477	3815.534	2541.1206	930.6	750000	323.62815	65.0833035424601	389.61548	-202.94366	323.62875	65.08043023828284	388.4065	-190.00972	3.00015	-323.847175	5.8569875	1.005286328125	0.03379462890625	1.0184645652770996e-05	745001	3311.556633234024
