Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
41	3289.15	40.13543153602977	3343.6711	3183.5493	1000.0	2967.1497395833335	811.8304933913237	3452.18	1221.7861	868.75	410000	284.49825	57.57301972278334	351.96793	-209.5173	284.49845	57.57091800553471	353.7155	-168.3533	-285.1204	9.2110484375	405001	1436.9595487117767
42	3473.6895833333333	12.451400314489398	3507.1536	3452.2085	1000.0	3189.528125	625.224619636815	3445.6272	1315.788	938.0	420000	286.446	57.169423645861606	390.62933	-219.49583	286.446075	57.16971925766297	350.4945	-163.08472	-287.10525	9.27217265625	415001	1474.2940912246704
43	3110.481510416667	738.209523103028	3650.5269	1428.3999	881.6333333333333	2738.140925480769	999.8779540908596	3447.0273	710.4192	800.1538461538462	430000	287.730825	56.83378924548318	351.36298	-193.99487	287.7311	56.83275639980873	361.8297	-170.00148	-288.302525	9.19893828125	425001	1510.7808792591095
44	3414.9822916666667	244.62823835362914	3544.4229	2127.595	986.1	2998.6328125	973.1029096284076	3450.7686	17.72897	876.5454545454545	440000	288.562425	56.834496566785916	369.59467	-248.80069	288.5627	56.83263675037434	349.64386	-139.19843	-289.10315	8.7231984375	435001	1548.5310864448547
45	3354.4416666666666	400.9937447558669	3521.0908	1776.8497	964.3666666666667	3283.7553267045455	508.84599831383167	3516.5996	1680.4541	952.3636363636364	450000	289.8045	57.06191199039864	351.54004	-202.50734	289.804475	57.06276544297516	351.30588	-167.21681	-290.3465	9.089721875	445001	1585.473196029663
46	3464.2864583333335	186.27965088364678	3519.3677	2463.8486	989.6333333333333	3428.051953125	28.3193053700232	3454.059	3360.4531	1000.0	460000	291.1307	57.695578686759006	352.89484	-179.35281	291.1309	57.697493879717165	351.79187	-223.1384	-291.627525	9.1296578125	455001	1622.4625506401062
47	1929.916015625	708.4763698717599	3468.7344	1242.4299	553.6666666666666	3147.021306818182	601.425749214466	3525.9292	1747.9056	908.5454545454545	470000	292.39965	57.69098023088185	355.30246	-208.18225	292.400025	57.687636457043375	356.3268	-178.94388	-292.919025	8.74322421875	465001	1657.0958926677704
48	3492.827083333333	176.03522966535232	3588.045	2560.1548	990.2	3381.94140625	138.93694050719557	3525.7686	2980.869	984.8	480000	293.41585	57.80918093175166	357.57748	-223.89381	293.416275	57.80830390177522	354.75003	-194.45021	-293.9067	8.91410859375	475001	1694.5036797523499
49	3503.237239583333	21.53345568044448	3542.537	3440.9307	1000.0	3244.357421875	581.2012560206663	3512.8235	1504.2819	936.7	490000	294.420525	57.8119364837401	380.774	-214.15096	294.420425	57.81107852306511	363.5574	-179.72388	-294.926075	8.60433828125	485001	1731.3694412708282
50	3593.231510416667	14.242416773387689	3615.3362	3562.5515	1000.0	3435.41796875	55.638962433037875	3490.847	3282.835	1000.0	500000	295.566125	57.257315689787625	357.88788	-180.67656	295.56605	57.25892768817803	357.36398	-189.28271	-296.04215	8.7025515625	495001	1768.4626569747925
51	1721.6516927083333	720.3434828839179	3487.33	1296.2456	498.3333333333333	3176.7624289772725	622.3160918551104	3517.9912	1409.7461	914.6363636363636	510000	296.45655	57.051862371004155	359.56738	-360.5961	296.457075	57.0509964856005	363.91788	-158.6726	-296.9872	8.84503671875	505001	1803.2187633514404
52	3294.1153645833333	453.8010577334522	3600.292	2132.577	949.2333333333333	3439.0234375	62.72890893061189	3538.283	3333.9517	1000.0	520000	297.594	57.124094741186056	362.82874	-140.16002	297.594025	57.123249207306124	362.85287	-166.92155	-298.101925	8.271909375	515001	1839.9716832637787
53	3480.1013020833334	176.49453485400994	3576.168	2629.1458	987.0333333333333	3307.4616477272725	372.7484680780666	3489.0818	2137.7815	961.5454545454545	530000	298.887025	56.96820867817418	366.44708	-128.52061	298.887225	56.96565983116495	367.83945	-103.690544	-299.38805	8.5258421875	525001	1876.9173936843872
54	3484.2171875	58.865821117464534	3561.4468	3357.7837	1000.0	3461.7875	38.685368226808315	3544.6729	3398.502	1000.0	540000	299.909975	56.7657202896255	361.33347	-194.70552	299.91025	56.76448713764619	366.2882	-148.47917	-300.399675	8.63210625	535001	1913.6371138095856
55	3522.62421875	45.444838357434314	3581.5552	3411.6108	1000.0	3464.05859375	59.39654543300477	3574.5508	3346.7134	1000.0	550000	300.97955	56.450257749632996	367.2722	-150.41486	300.980025	56.44715936165433	369.19867	-191.06241	-301.49075	8.14186015625	545001	1951.0920886993408
56	3568.44140625	8.517539444587513	3584.2107	3541.886	1000.0	3478.341796875	63.57721683118883	3555.7454	3326.433	1000.0	560000	302.160475	56.354857820777084	368.99908	-167.56163	302.16085	56.35257403171571	380.63162	-118.247734	-302.616425	8.1498703125	555001	1988.1121215820312
57	3274.667447916667	586.3898589391418	3663.7937	1571.3971	915.6	3300.321875	628.7164305153794	3548.5815	1416.8909	941.0	570000	303.4554	56.35062910030375	376.369	-145.06223	303.455725	56.345658217825445	376.57388	-176.53142	-303.9797	8.02201328125	565001	2024.4288501739502
58	3238.476041666667	644.065912776014	3573.713	1677.7185	919.8666666666667	3436.5316051136365	149.38577842436857	3568.6155	2993.4324	984.9090909090909	580000	304.762775	56.12303805034079	377.53616	-193.5679	304.76295	56.122387689762455	374.8938	-128.71724	-305.1668	8.037853125	575001	2061.317120075226
59	3316.3763020833335	557.5051569268217	3621.649	1555.3333	940.5	2908.9381510416665	817.584042570956	3575.1555	1202.9039	829.9166666666666	590000	305.49555	55.9920190741502	375.26254	-176.73242	305.495775	55.98903285465824	374.89526	-176.8767	-305.943775	7.80440546875	585001	2098.1408727169037
60	3530.421354166667	404.8526069242155	3690.022	1985.4491	971.0	3500.39765625	37.09456612413064	3565.5547	3434.1377	1000.0	600000	306.049125	56.16338665002316	383.50208	-142.18411	306.049375	56.162914810397794	384.96487	-136.73778	-306.4736	7.69349921875	595001	2135.0403039455414
61	3427.2125	346.87171019460976	3638.7793	2264.2432	957.2333333333333	3345.307421875	644.3302724534988	3598.9878	1418.3052	936.3	610000	306.751775	56.15846151738846	383.44763	-159.96568	306.752225	56.156972852888	383.3004	-130.76471	-307.1629	7.61807890625	605001	2171.8110666275024
62	3471.874479166667	52.20593486775873	3562.699	3305.7268	1000.0	3324.1587357954545	581.2416763822398	3626.5886	1502.0565	950.0	620000	307.2987	56.40389170970386	376.1632	-166.83748	307.299025	56.401264170229375	375.89096	-218.17157	-307.760975	7.9648125	615001	2209.304553747177
63	3242.14609375	604.1781470173622	3737.0178	1731.963	919.4333333333333	3338.058984375	670.878565762836	3654.4172	1335.4199	935.8	630000	307.829725	56.08565592020833	371.15707	-128.05568	307.830275	56.08159947790362	371.35364	-153.80634	-308.2491	7.7494078125	625001	2245.782520055771
64	3412.319791666667	299.263972104896	3632.313	2257.5903	984.2	3573.953125	40.80011776177858	3612.9016	3460.6465	1000.0	640000	308.69615	56.11429407913816	371.6536	-142.8161	308.6964	56.111011397051115	371.36578	-117.37288	-309.0366	7.7903296875	635001	2282.490118265152
65	3604.8401041666666	92.14100946375615	3676.2568	3216.8337	994.7	3532.2922585227275	183.24386074300006	3640.5874	2960.5525	981.4545454545455	650000	309.419425	55.904525755970774	371.4628	-135.64456	309.4198	55.90243822947261	372.83887	-117.47854	-309.83755	7.89514921875	645001	2319.4567251205444
66	745.9227864583333	2.86106462986132	752.4138	740.6452	247.16666666666666	3589.63984375	21.294699081799088	3626.279	3547.154	1000.0	660000	309.997075	56.010795388032115	390.32593	-175.745	309.9973	56.00582112602225	372.0865	-125.0886	-310.38545	7.75713359375	655001	2352.674106836319
67	2379.84609375	805.4485292887022	3465.9849	1374.0199	687.5666666666667	3600.947265625	27.42756974343972	3648.9011	3546.6975	1000.0	670000	311.0202	55.707584761861646	372.5058	-185.5603	311.0207	55.70385085431706	382.79938	-112.43422	-311.4341	7.2612703125	665001	2388.02153134346
68	2900.9544270833335	754.119177142004	3643.5417	1551.8657	806.2666666666667	3588.755859375	25.133407719482648	3623.287	3529.6162	1000.0	680000	312.255825	55.34551472341729	374.11075	-210.05145	312.2561	55.341176351790715	374.66733	-161.02211	-312.608075	6.97924375	675001	2423.995564699173
69	3351.866145833333	470.7050739759097	3667.9048	1474.2262	946.3666666666667	3510.2109375	307.67873870321296	3643.9453	2590.5315	972.5	690000	312.8378	55.35425548230236	397.28998	-164.60617	312.837925	55.35188885665963	405.09045	-134.20541	-313.295175	8.0128703125	685001	2461.1349127292633
70	3697.7307291666666	23.519478850873092	3736.0566	3624.343	1000.0	3302.064275568182	829.4737378712974	3652.5132	708.19525	917.9090909090909	700000	313.467775	55.47370908817978	413.1703	-139.27188	313.4682	55.47199473608282	434.05075	-111.732185	-313.7937	7.69994921875	695001	2498.2676985263824
71	3688.98515625	21.618976461182584	3762.6475	3650.0308	999.5666666666667	3463.296875	339.5517633586962	3633.495	2454.5051	970.4	710000	314.444575	55.315891025997225	415.42493	-258.64722	314.4449	55.31257903949155	420.7949	-140.55255	-314.888975	7.67648515625	705001	2535.2776350975037
72	3711.0890625	9.388041276561191	3728.8381	3687.5862	1000.0	3602.1296875	36.23458993575752	3639.7725	3535.5964	1000.0	720000	314.48895	55.33770143401332	405.28384	-180.22545	314.48915	55.334788334283886	386.74576	-162.31395	-314.8274	7.33104140625	715001	2572.470762729645
73	3716.6106770833335	24.460316767249083	3747.6724	3628.9595	1000.0	3433.77890625	451.7541366717077	3620.7742	2081.165	958.0	730000	315.24335	54.983171971067655	377.75717	-196.80978	315.243875	54.98081483572247	376.20084	-126.16723	-315.57555	7.8246703125	725001	2609.6906111240387
74	2743.383854166667	1511.1998764778493	3683.2356	233.24551	761.0333333333333	3591.235546875	41.43930048878721	3634.6243	3479.8745	1000.0	740000	316.1809	54.818863541667845	375.99933	-143.0151	316.18105	54.818412964988326	376.69803	-144.40508	-316.497125	7.1762375	735001	2645.657918214798
75	3657.036197916667	6.9422893682975415	3675.7952	3645.2952	1000.0	3510.412286931818	249.0666440570037	3634.0952	2729.8838	976.1818181818181	750000	316.729775	54.51736420627835	377.72098	-187.07327	316.729975	54.51437425120094	380.09805	-127.681946	-317.177725	7.3960953125	745001	2682.4976699352264
76	2117.1559895833334	1704.9251791989777	3637.3892	161.91742	607.4666666666667	2351.163504464286	1632.3431887058205	3634.6707	152.24475	676.2142857142857	760000	317.778575	54.50800675130214	440.6395	-218.75023	317.779225	54.504018200496006	446.12442	-175.99535	-318.158325	8.22879375	755001	2717.900285959244
77	3596.7830729166667	27.032428924195226	3625.8179	3503.4448	1000.0	3362.8430397727275	392.50728134531585	3582.6445	2133.6523	963.5454545454545	770000	319.81835	54.70528310867242	438.24396	-146.71794	319.8186	54.70163251677229	440.0268	-171.34163	-320.1974	9.17056328125	765001	2754.7759902477264
78	3649.9651041666666	18.116217340525772	3677.1492	3610.459	1000.0	3545.922265625	30.135600118983028	3595.6633	3498.6965	1000.0	780000	319.27315	53.5579947346799	379.87396	-136.49887	319.273775	53.5554889810559	379.14047	-164.62	-319.5496	8.0635234375	775001	2791.4326372146606
79	3009.5875	834.4495990371937	3689.161	1627.6304	834.5666666666667	3575.021875	28.44442051780542	3612.5566	3514.2847	1000.0	790000	317.698025	55.05520683822739	378.90472	-144.27153	317.6983	55.054098848314645	378.9772	-136.56876	-318.042175	7.48577890625	785001	2827.6621680259705
80	3660.1388020833333	14.847366335797572	3691.878	3626.9827	1000.0	3555.390234375	50.2364448446046	3626.302	3445.203	1000.0	800000	317.7848	55.15184312423294	383.2462	-140.64526	317.785075	55.15076427394275	388.95422	-170.40385	-318.1568	7.127096875	795001	2865.16495513916
81	3519.6940104166665	591.1785968159988	3723.518	1304.0475	961.0	3595.8109375	15.571968599206958	3630.1343	3578.223	1000.0	810000	318.734925	54.74541076656563	379.81	-127.31305	318.735425	54.742153775678204	381.8991	-128.40788	-319.01155	6.8023234375	805001	2902.0261051654816
82	3707.47421875	16.605100480851256	3748.299	3681.9197	1000.0	3598.830859375	30.928963468729435	3640.0923	3536.0952	1000.0	820000	319.6925	54.58336926207469	379.94223	-139.17026	319.692975	54.58134113412751	392.52563	-173.73627	-319.9607	6.82615390625	815001	2938.796318292618
83	3717.594270833333	11.331660726951242	3744.8396	3685.9436	1000.0	3580.6125	28.62863991595654	3632.286	3524.0894	1000.0	830000	320.700925	54.65382694743343	380.81995	-248.72476	320.70115	54.650767606686	381.63217	-165.45006	-321.012575	6.46818359375	825001	2976.2356765270233
84	3663.85	25.550245381649468	3692.9307	3581.7656	1000.0	3587.220703125	26.989058474569838	3624.7183	3533.247	1000.0	840000	321.3804	54.62372561442509	382.35486	-267.88068	321.38105	54.622259198974916	383.34454	-117.77327	-321.6968	6.7876296875	835001	3013.1590027809143
85	3653.9963541666666	16.14605023375815	3691.7302	3630.0374	1000.0	3576.49921875	33.5758527907334	3619.0713	3523.7913	1000.0	850000	322.313325	54.168101314334436	383.1359	-239.33318	322.3136	54.163033519181695	384.12122	-150.59315	-322.6306	6.434455859375	845001	3050.0216002464294
86	3685.8723958333335	7.9156680256923835	3704.4727	3674.7812	1000.0	3586.979296875	42.99633887030383	3630.2273	3490.9453	1000.0	860000	323.1106	54.18200623823374	383.3673	-238.75133	323.1109	54.17842190392776	383.85815	-152.76962	-323.43395	6.019923046875	855001	3086.9786772727966
87	3663.5546875	20.20398820339481	3696.8816	3627.088	1000.0	3591.648828125	52.06991993944297	3638.128	3454.916	1000.0	870000	323.794875	54.218257072687244	385.17273	-190.51503	323.79525	54.21607510692746	385.21826	-156.54037	-324.155825	6.469158984375	865001	3124.376237154007
88	3708.63984375	5.802631140918065	3731.8574	3701.5393	1000.0	3585.93515625	32.21857419932638	3629.8083	3518.7402	1000.0	880000	324.42095	54.032060852793684	384.66794	-168.20369	324.421175	54.03068387499829	385.24216	-120.80826	-324.7328	6.838846875	875001	3161.252613067627
89	2447.852083333333	910.8280115733522	3631.22	1483.9756	696.6666666666666	3544.658203125	63.9104506565632	3619.7646	3436.8687	1000.0	890000	325.151475	53.34899624172886	385.23938	-139.17325	325.15155	53.347121759285194	385.42813	-128.1807	-325.437775	6.314025390625	885001	3196.3179426193237
90	3675.395572916667	62.03297174352792	3719.8855	3461.9822	1000.0	3287.904119318182	926.187591444333	3653.6619	362.5664	921.4545454545455	900000	325.787225	53.458477344570895	384.5987	-136.4204	325.78755	53.45546557649648	390.7148	-114.6222	-326.0764	6.707528125	895001	3233.814864873886
91	3649.703645833333	11.326862357793345	3678.1733	3625.3677	1000.0	3579.14921875	41.836512163420124	3630.264	3486.9226	1000.0	910000	326.230775	53.66853267977428	386.5774	-179.34828	326.23115	53.66758612048804	386.20297	-168.0565	-326.4776	6.2916640625	905001	3269.432993412018
92	3654.491666666667	11.936122848137638	3685.849	3626.0593	1000.0	3462.457421875	368.58362348319275	3632.1135	2360.5598	968.9	920000	326.585	53.78514664849395	385.8899	-155.71872	326.585275	53.7832706331625	392.3622	-181.67119	-326.891225	6.24973515625	915001	3306.8771002292633
93	3671.8734375	9.37093444832989	3693.8179	3654.2258	1000.0	3283.231534090909	955.5247963101933	3637.3955	262.5898	918.9090909090909	930000	327.19695	53.38072311237457	386.90088	-151.16856	327.1973	53.37858746726069	388.18533	-166.06593	-327.477025	6.2298515625	925001	3344.339255332947
94	3662.7708333333335	17.966879431621305	3696.0005	3605.81	1000.0	3581.071875	14.249719021352666	3602.8257	3560.8315	1000.0	940000	327.62995	53.19179635996513	386.88574	-162.61057	327.630075	53.1907548357795	388.50284	-145.3861	-327.876425	6.47079921875	935001	3381.760838985443
